Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,0,1,0,2,1,1,1,2,1,6,3,6,3,3,3,3, 0.0104114,-0.00045949,-0.0041298,-0.0079484, 0.0103019,buy
2015-03-26,0,0,0,1,0,0,2,1,1,6,3,3,0,0,0,3, 0.0039747, 0.00397467,-0.0004233, 0.0022594,-0.0139865,buy
2015-03-27,0,1,0,2,1,2,0,1,3,6,3,6,6,3,3,3, 0.0060690, 0.02613567, 0.0187811, 0.0363532, 0.0238508,buy
2015-03-28,0,1,2,1,1,2,1,1,2,9,6,3,6,3,0,6,-0.0029042,-0.00201376,-0.0041671,-0.0041671,-0.0135503,buy
2015-03-29,0,3,1,0,0,1,1,1,2,6,6,3,3,3,3,3,-0.0167545,-0.01144540,-0.0186828,-0.0135688,-0.0097165,sell
2015-03-30,1,2,1,1,0,1,1,1,2,9,3,3,6,0,3,6, 0.0060145, 0.00493176, 0.0033602, 0.0230805,-0.0016527,sell
2015-03-31,0,2,3,0,0,1,2,0,1,3,6,3,6,3,3,3, 0.0086715, 0.01085317,-0.0050513,-0.0328650, 0.0096995,buy
2015-04-01,0,4,2,1,0,3,1,0,1,3,9,3,9,6,3,3,-0.0063264,-0.00714415,-0.0205722,-0.0071441,-0.0071441,sell
2015-04-02,0,3,1,1,0,2,2,0,0,6,6,0,3,3,3,6, 0.0176167,-0.01688741, 0.0177609,-0.0200245,-0.0190162,sell
2015-04-03,1,1,1,1,1,0,2,1,0,3,3,6,0,6,0,6,-0.0109960,-0.01081177,-0.0108118,-0.0312580,-0.0109960,sell
2015-04-04,1,1,2,1,2,0,2,1,1,3,0,9,3,6,3,9,-0.0270117,-0.00111141,-0.0171228,-0.0011114,-0.0271416,sell
2015-04-05,0,1,1,1,2,1,2,0,0,3,3,6,0,6,0,6, 0.0369637, 0.03613284, 0.0375559, 0.0206350, 0.0195998,buy
2015-04-06,0,1,1,1,2,2,0,1,2,6,3,9,6,3,3,0,-0.0031078,-0.00315583,-0.0086915,-0.0128785,-0.0085051,buy
2015-04-07,1,1,1,1,1,0,1,1,2,6,0,6,6,0,6,3, 0.0029060,-0.01752022,-0.0059232,-0.0053134, 0.0052047,buy
2015-04-08,2,1,3,1,1,0,2,1,1,3,3,9,6,6,6,3, 0.0342091, 0.03587165, 0.0346567, 0.0358716, 0.0342091,buy
2015-04-09,1,2,4,0,0,1,0,1,1,3,3,6,9,3,6,0, 0.0449115, 0.01744022, 0.0384418, 0.0023164, 0.0423630,buy
2015-04-10,1,1,4,1,0,1,0,0,0,3,6,0,3,6,3,3, 0.0118930, 0.00815952, 0.0148635, 0.0153886, 0.0077512,buy
2015-04-11,2,1,3,1,0,1,1,0,2,3,3,3,6,9,6,3, 0.0047842, 0.00008046, 0.0047842,-0.0222099,-0.0019541,buy
2015-04-12,1,1,1,0,1,0,1,1,1,0,0,0,3,9,6,3, 0.0032947,-0.00497717, 0.0037682,-0.0013183,-0.0065162,buy
2015-04-13,0,2,1,0,2,1,0,1,1,3,3,3,6,6,0,3,-0.0098397,-0.00983969,-0.0045264,-0.0103455,-0.0121478,sell
2015-04-14,0,0,2,0,1,1,1,1,2,0,0,3,9,6,3,3, 0.0082100, 0.00109252, 0.0087667,-0.0069572, 0.0059122,buy
2015-04-15,0,0,0,3,1,1,2,2,2,3,3,3,6,9,3,6, 0.0152379, 0.02583089, 0.0190024, 0.0238995, 0.0258309,buy
2015-04-16,0,1,1,1,1,2,1,1,0,3,3,0,3,9,3,3, 0.0112475,-0.02564726, 0.0137483,-0.0026599, 0.0112475,buy
2015-04-17,0,3,1,2,2,2,0,1,1,3,3,9,3,12,0,6, 0.0236903, 0.02369026, 0.0236903, 0.0236903, 0.0236903,buy
2015-04-18,1,1,1,2,0,1,1,0,1,0,0,6,3,6,3,6,-0.0283129,-0.03393664,-0.0306867,-0.0306867,-0.0306867,sell
2015-04-19,2,2,0,3,0,2,0,0,2,6,3,9,3,3,3,6, 0.0080589, 0.00603334, 0.0070349, 0.0099776, 0.0070349,buy
2015-04-20,2,2,2,1,0,2,0,1,1,6,6,9,6,0,3,3,-0.0128762,-0.01287621,-0.0127964,-0.0151465,-0.0128762,sell
2015-04-21,2,3,1,1,1,3,1,2,1,9,6,6,9,3,6,6,-0.0350981,-0.03222585,-0.0335619,-0.0335619,-0.0233199,sell
2015-04-22,2,2,0,2,0,2,2,2,1,12,6,3,9,0,3,6,-0.0249870, 0.01942673, 0.0193691, 0.0209880, 0.0319177,buy
2015-04-23,1,1,0,2,0,2,2,2,1,9,9,3,6,3,3,0, 0.0038814, 0.00388142, 0.0038814, 0.0038814, 0.0036082,buy
2015-04-24,1,1,1,1,1,3,0,2,1,6,9,3,9,3,0,3,-0.0103135,-0.00047990,-0.0183354,-0.0102103,-0.0131616,sell
2015-04-25,1,1,1,1,0,1,1,1,1,3,6,3,3,3,3,3, 0.0101114, 0.02207812, 0.0067178, 0.0069358, 0.0161210,buy
2015-04-26,1,1,1,2,0,1,0,2,2,3,6,6,6,3,3,3, 0.0017906, 0.03204714, 0.0372346, 0.0340449, 0.0384352,buy
2015-04-27,0,0,2,2,0,1,1,1,1,0,6,6,9,0,0,3,-0.0017891, 0.00168726,-0.0017891,-0.0099104,-0.0017891,sell
2015-04-28,0,1,2,0,0,3,0,0,1,3,3,6,3,3,3,0,-0.0031040,-0.00195477, 0.0015631,-0.0047047,-0.0019534,sell
2015-04-29,0,3,2,0,0,3,0,0,1,3,6,3,6,0,6,3,-0.0208550,-0.01123893,-0.0020643,-0.0112389,-0.0161229,sell
2015-04-30,0,1,3,0,0,1,1,1,1,3,9,0,3,3,3,3, 0.0157465, 0.02480592, 0.0068337,-0.0198850, 0.0141027,buy
2015-05-01,1,0,2,1,1,1,2,2,1,3,6,3,6,9,6,0,-0.0130432, 0.02568260,-0.0028396,-0.0025654,-0.0313431,sell
2015-05-02,0,1,1,1,1,1,2,0,1,0,6,0,6,6,3,3,-0.0031031, 0.00641327,-0.0297902,-0.0031031, 0.0006930,sell
2015-05-03,0,0,2,0,2,3,2,0,1,6,3,3,3,6,6,3,-0.0328592,-0.02406691,-0.0272921,-0.0143386,-0.0173777,sell
2015-05-04,0,0,1,0,3,1,3,1,1,6,6,3,3,3,6,3,-0.0043150,-0.00431502, 0.0005816,-0.0043789,-0.0139363,buy
2015-05-05,1,1,0,1,2,1,4,1,0,3,6,9,3,6,3,3, 0.0240502, 0.00962269, 0.0332652, 0.0240502, 0.0146075,buy
2015-05-06,0,2,0,1,0,2,2,1,0,6,3,6,3,0,6,0, 0.0108018,-0.02121796,-0.0245317,-0.0248664,-0.0259888,sell
2015-05-07,0,1,2,2,1,2,2,0,0,6,6,3,0,6,6,3,-0.0365495,-0.01541602,-0.0154160,-0.0154160,-0.0216003,sell
2015-05-08,1,2,2,2,0,2,3,0,1,6,6,6,3,9,9,0, 0.0001249, 0.00220417,-0.0007085,-0.0024106, 0.0001249,sell
2015-05-09,1,3,0,3,0,0,3,1,0,6,3,3,3,9,6,3, 0.0564464, 0.07772699, 0.0559847, 0.0378906, 0.0564464,buy
2015-05-10,0,3,0,2,1,1,1,1,0,3,3,6,3,6,3,3, 0.0227202, 0.01804465, 0.0203182, 0.0265163, 0.0203182,buy
2015-05-11,0,1,2,1,1,1,2,0,2,3,3,6,6,3,6,3,-0.0274906,-0.00755850,-0.0280467,-0.0210264,-0.0280467,sell
2015-05-12,0,1,0,3,0,0,2,1,3,6,3,6,3,6,3,3, 0.0124673, 0.01738526, 0.0105772,-0.0155341,-0.0178667,buy
2015-05-13,0,0,0,1,0,0,1,3,1,6,0,3,3,0,6,0, 0.0129831, 0.00878845, 0.0055127, 0.0028921, 0.0116419,buy
2015-05-14,0,1,1,1,1,0,2,2,2,6,3,6,3,3,6,3, 0.0216993, 0.03596249, 0.0241220, 0.0144615, 0.0359625,buy
2015-05-15,0,1,1,1,0,1,3,1,2,6,3,3,6,3,9,0,-0.0193847,-0.02287712,-0.0182422,-0.0106203,-0.0123762,sell
2015-05-16,0,0,0,3,0,2,1,2,1,3,3,6,3,3,6,3,-0.0154574,-0.01628786,-0.0160296,-0.0160296,-0.0158720,sell
2015-05-17,1,1,1,2,0,1,2,2,2,6,0,9,6,0,6,9, 0.0056685,-0.00695786, 0.0072152, 0.0029484,-0.0006629,sell
2015-05-18,2,1,2,1,1,1,2,1,0,3,3,6,6,3,6,6, 0.0059191, 0.00229383, 0.0022938, 0.0022938,-0.0049578,buy
2015-05-19,0,1,0,2,1,3,1,2,0,9,0,3,9,0,3,6, 0.0558456, 0.05240047, 0.0558456, 0.0542704, 0.0558456,buy
2015-05-20,0,0,1,2,1,4,2,1,1,9,3,3,6,6,6,3,-0.0102344,-0.00632236,-0.0087366,-0.0163042,-0.0123921,sell
2015-05-21,1,0,2,1,2,4,2,1,1,9,3,3,9,6,6,6,-0.0094013,-0.00923865,-0.0115470,-0.0103356,-0.0104836,sell
2015-05-22,0,1,2,1,1,2,3,2,0,6,3,0,6,9,9,3, 0.0155460, 0.02407631,-0.0141063, 0.0172144,-0.0210384,buy
2015-05-23,1,1,1,2,1,1,1,4,0,9,3,3,9,6,6,0, 0.0245407, 0.02828361, 0.0245407, 0.0245407, 0.0229898,buy
2015-05-24,2,0,1,2,1,2,2,0,0,6,3,3,9,3,3,3, 0.0024223, 0.00242225, 0.0024223, 0.0024223, 0.0024223,buy
2015-05-25,1,0,2,0,0,2,2,0,3,3,6,3,3,6,6,3,-0.0384605, 0.00393300,-0.0347749,-0.0347749,-0.0355898,sell
2015-05-26,1,1,1,0,0,2,1,1,1,3,6,3,3,3,3,3,-0.0018598, 0.00515735, 0.0001009,-0.0034451,-0.0027709,sell
2015-05-27,1,0,0,0,0,0,2,2,0,3,3,0,0,3,3,3, 0.0319098, 0.03162450, 0.0162975, 0.0179363, 0.0260635,buy
2015-05-28,3,3,0,0,0,0,3,1,1,3,6,6,3,3,9,3, 0.0434859, 0.04804958, 0.0429367, 0.0256175, 0.0256175,buy
2015-05-29,2,2,2,0,0,0,3,1,2,3,9,3,3,3,9,6, 0.0056524, 0.00833284, 0.0014174, 0.0082149, 0.0064452,buy
2015-05-30,1,1,2,1,0,2,2,0,1,0,3,6,0,3,12,6,-0.0321425,-0.03358328,-0.0306394,-0.0410377,-0.0306394,sell
2015-05-31,1,1,0,2,0,1,3,1,1,3,3,9,3,0,9,3, 0.0073147, 0.00348332, 0.0073147, 0.0163836, 0.0073147,buy
2015-06-01,2,2,0,0,0,0,4,0,0,0,0,6,3,3,6,6, 0.0468324, 0.03478989, 0.0468324, 0.0563210, 0.0347899,buy
2015-06-02,1,2,1,0,2,1,3,1,0,3,6,6,6,3,6,3, 0.0021381, 0.00270339, 0.0059179, 0.0027034, 0.0226140,buy
2015-06-03,0,3,0,1,1,2,2,0,0,3,6,3,3,6,3,3, 0.0291919, 0.02472590, 0.0345151, 0.0131900, 0.0244498,buy
2015-06-04,1,2,1,2,0,1,2,0,1,3,3,6,3,6,6,3,-0.0009147,-0.01233733,-0.0122321, 0.0027529,-0.0027591,sell
2015-06-05,1,2,0,3,0,0,3,0,0,3,6,3,3,6,6,0, 0.0233213, 0.01984064, 0.0224639, 0.0176335, 0.0229391,buy
2015-06-06,0,3,2,0,1,0,2,1,0,0,6,6,0,6,6,3, 0.0000339,-0.00053715,-0.0005371, 0.0019745, 0.0000339,sell
2015-06-07,0,4,1,0,1,1,2,1,0,3,6,6,3,3,6,3, 0.0123080,-0.00415317, 0.0173423,-0.0157945,-0.0039399,buy
2015-06-08,0,2,0,2,0,0,3,1,1,0,3,6,3,6,3,6,-0.0231511, 0.00397166,-0.0167328,-0.0187804,-0.0237695,sell
2015-06-09,0,2,1,2,0,0,2,3,2,3,6,9,3,3,6,6, 0.0211108, 0.03879217, 0.0211012, 0.0220720, 0.0211108,buy
2015-06-10,0,3,1,0,1,0,2,2,0,3,3,9,0,3,3,6,-0.0233630,-0.02218675,-0.0216115,-0.0211139,-0.0153571,sell
2015-06-11,0,3,1,0,1,0,2,4,1,3,6,9,3,3,6,6, 0.0245965, 0.01338176, 0.0245965, 0.0048924, 0.0176346,buy
2015-06-12,0,1,0,2,0,0,4,4,1,0,9,9,0,3,9,6, 0.0318702, 0.03391119, 0.0595595, 0.0359376, 0.0352096,buy
2015-06-13,0,2,1,1,0,0,4,2,2,3,6,12,3,0,6,6,-0.0244700,-0.01310586, 0.0052712,-0.0130124, 0.0027906,sell
2015-06-14,0,1,2,0,1,2,2,1,1,3,6,9,3,3,6,0,-0.0212740,-0.01659716,-0.0143505,-0.0163183,-0.0163183,sell
2015-06-15,0,2,0,1,0,0,2,3,0,3,3,9,3,0,3,3, 0.0617883, 0.03583964, 0.0356288, 0.0363244, 0.0363244,buy
2015-06-16,2,1,0,2,0,0,3,1,0,3,6,3,3,3,6,3,-0.0079472,-0.00833384,-0.0178909,-0.0086265,-0.0083338,sell
2015-06-17,0,1,1,1,1,1,3,0,1,3,3,6,3,6,3,3,-0.0233601,-0.00442328, 0.0160138,-0.0044233,-0.0001794,sell
2015-06-18,0,1,1,1,1,4,2,0,0,3,6,3,6,3,6,3,-0.0182962,-0.00245215, 0.0283140, 0.0278560, 0.0278560,buy
2015-06-19,0,2,0,1,0,2,2,1,0,0,6,6,3,3,6,0, 0.0318300, 0.02979146, 0.0338299, 0.0386829, 0.0318300,buy
2015-06-20,2,1,0,2,0,0,5,0,0,3,6,6,6,0,6,3, 0.0053260, 0.00365377, 0.0073478, 0.0186059, 0.0036538,buy
2015-06-21,1,1,1,1,0,1,3,2,1,3,6,9,6,3,6,0,-0.0104445,-0.00448782, 0.0002914,-0.0104445,-0.0121502,sell
2015-06-22,0,2,0,1,0,2,2,0,0,0,3,6,6,0,3,3, 0.0068065, 0.00666604, 0.0076690,-0.0023346,-0.0045561,buy
2015-06-23,0,1,0,1,0,2,2,1,1,3,6,0,6,3,3,3,-0.0070593,-0.00360686, 0.0334636, 0.0374079, 0.0372392,buy
2015-06-24,1,0,0,1,0,0,4,1,2,3,6,3,3,3,6,3, 0.0014515,-0.03303032,-0.0293045,-0.0422479,-0.0471823,sell
2015-06-25,1,0,0,2,0,0,4,2,1,6,3,3,9,3,3,3,-0.0092412,-0.00924116,-0.0189566,-0.0092412,-0.0092412,sell
2015-06-26,1,2,0,1,0,2,3,1,0,6,6,6,3,3,6,0,-0.0104224,-0.00581386,-0.0068847,-0.0047177,-0.0104224,sell
2015-06-27,1,2,1,1,0,1,3,1,0,3,9,6,6,0,6,0,-0.0016869,-0.00168692,-0.0059115, 0.0003262,-0.0016869,buy
2015-06-28,2,0,2,1,0,0,5,1,2,6,6,6,9,3,6,3, 0.0106620,-0.03482732,-0.0407455,-0.0410808,-0.0502579,sell
2015-06-29,2,0,0,3,0,0,4,1,0,3,6,6,6,3,6,0,-0.0037497, 0.00398439, 0.0041755, 0.0060939, 0.0059028,buy
2015-06-30,1,2,0,1,0,1,3,0,0,6,3,3,6,0,3,3,-0.0038989,-0.00355775,-0.0059635,-0.0045842,-0.0013773,buy
2015-07-01,1,0,2,0,2,1,3,2,1,9,6,6,0,3,6,6, 0.0036313, 0.00233716,-0.0368787,-0.0026834,-0.0029792,buy
2015-07-02,2,0,2,2,1,0,4,2,0,12,3,3,3,3,6,9, 0.0025850, 0.00258501, 0.0017656, 0.0035888, 0.0004140,sell
2015-07-03,1,1,0,3,0,0,2,3,0,9,6,6,0,3,0,6,-0.0337544,-0.03375443,-0.0171520,-0.0298656,-0.0339943,sell
2015-07-04,1,1,2,2,1,1,1,2,0,9,9,6,3,0,3,3,-0.0247376,-0.02709959, 0.0581852,-0.0352157,-0.0319633,sell
2015-07-05,1,1,3,1,2,0,2,2,1,9,9,6,3,3,3,6,-0.0341436,-0.03414359,-0.0306081,-0.0328621,-0.0385823,sell
2015-07-06,1,2,0,2,0,0,1,3,0,6,6,3,3,3,3,3, 0.0127609, 0.01326370, 0.0151014, 0.0156041, 0.0115967,buy
2015-07-07,1,1,0,3,1,0,1,1,0,6,3,3,0,6,0,6,-0.0183822,-0.01759051, 0.0224091,-0.0233707,-0.0264355,sell
2015-07-08,1,0,3,1,1,0,1,1,4,6,6,3,3,9,3,6,-0.0137511, 0.00601582,-0.0196844,-0.0223363, 0.0057253,sell
2015-07-09,0,2,1,2,0,0,1,0,3,3,3,3,3,9,3,3, 0.0145129, 0.01373544, 0.0181291, 0.0056867, 0.0064641,buy
2015-07-10,0,1,1,1,0,0,1,2,2,0,6,6,6,3,3,0, 0.0201308, 0.03498245, 0.0349825, 0.0196969, 0.0201308,buy
2015-07-11,0,1,3,0,1,0,3,1,4,6,6,6,9,6,3,3, 0.0119046, 0.00893909,-0.0089335, 0.0119046,-0.0089335,buy
2015-07-12,0,1,2,1,1,1,3,0,3,3,6,6,9,6,3,3,-0.0408601,-0.03778155,-0.0452875,-0.0421171,-0.0115971,sell
2015-07-13,0,0,1,2,0,2,2,2,1,6,6,0,6,6,3,3, 0.0236260, 0.03192359, 0.0193050, 0.0179524, 0.0218084,buy
2015-07-14,1,0,2,1,1,0,4,2,2,9,6,3,6,9,0,6,-0.0153166, 0.00052581,-0.0064697, 0.0018305,-0.0205137,sell
2015-07-15,3,0,3,0,2,1,5,0,1,9,9,0,9,9,3,6,-0.0016578,-0.00080251, 0.0012072,-0.0017209,-0.0017209,buy
2015-07-16,2,1,2,0,1,2,2,1,1,3,6,3,6,9,3,6,-0.0259508,-0.00524537,-0.0026597,-0.0259508,-0.0291498,sell
2015-07-17,1,0,2,1,1,1,3,1,1,0,9,6,9,6,0,3,-0.0287047,-0.01997437,-0.0293264,-0.0355347,-0.0287047,sell
2015-07-18,3,0,2,0,0,2,3,0,2,3,12,3,6,6,3,3, 0.0426993, 0.03714979, 0.0413768, 0.0426993, 0.0153590,buy
2015-07-19,1,1,2,0,0,2,3,0,2,3,6,3,9,6,3,3,-0.0155123, 0.01584324,-0.0155123,-0.0203737,-0.0235956,sell
2015-07-20,0,1,1,0,0,3,2,1,1,6,6,0,6,3,6,0,-0.0072759,-0.00551202,-0.0072759, 0.0148300, 0.0120114,sell
2015-07-21,2,1,1,0,0,4,1,2,1,6,3,3,3,9,9,3,-0.0134319,-0.02043466,-0.0134319,-0.0185121,-0.0064647,sell
2015-07-22,2,1,1,0,0,3,4,0,3,6,6,3,6,9,6,6,-0.0087009,-0.00870094,-0.0171269,-0.0151051,-0.0048141,sell
2015-07-23,1,1,1,0,0,3,1,2,3,3,3,0,3,9,9,9,-0.0033121,-0.00365570, 0.0034519,-0.0023397, 0.0013005,buy
2015-07-24,1,1,1,0,0,4,0,3,2,3,0,6,3,9,9,6,-0.0044366, 0.00034985,-0.0044366,-0.0044366,-0.0065058,buy
2015-07-25,1,1,1,0,0,2,1,2,1,0,3,6,6,3,6,3,-0.0319532,-0.02591775,-0.0256660,-0.0256660,-0.0120094,sell
2015-07-26,2,2,2,0,0,1,1,2,3,3,6,6,6,6,9,3,-0.0231666,-0.02054266,-0.0212541,-0.0248409,-0.0250408,sell
2015-07-27,0,1,3,0,0,2,0,1,1,0,3,3,6,3,9,0,-0.0113765,-0.00515771,-0.0057713,-0.0095577,-0.0050364,sell
2015-07-28,0,2,2,2,0,1,0,0,2,3,3,3,6,6,3,3, 0.0278575, 0.01622525, 0.0236978, 0.0212789, 0.0229771,buy
2015-07-29,1,1,3,2,0,0,1,0,2,3,0,3,9,6,3,6,-0.0130488,-0.00641880,-0.0236093,-0.0120704,-0.0042400,sell
2015-07-30,1,1,2,3,1,0,0,1,1,6,3,3,6,6,0,6,-0.0032497,-0.00301433,-0.0134212,-0.0039017,-0.0040839,buy
2015-07-31,1,1,1,2,1,1,1,0,1,3,0,6,9,3,3,3,-0.0034086,-0.03327380,-0.0337507,-0.0337507, 0.0029933,sell
2015-08-01,1,0,2,1,2,1,2,0,2,6,3,6,9,6,0,3, 0.0120986, 0.02954565,-0.0059860, 0.0120986, 0.0147039,buy
2015-08-02,1,0,2,2,2,0,2,1,2,6,3,6,9,6,3,3,-0.0081584,-0.00815839,-0.0170919,-0.0201232, 0.0015242,sell
2015-08-03,1,2,2,2,0,1,1,1,1,6,6,3,6,6,3,3, 0.0052775, 0.00389108, 0.0001375, 0.0046500, 0.0026617,buy
2015-08-04,1,2,4,2,1,2,0,0,2,9,6,3,6,9,3,6,-0.0150557, 0.02081277, 0.0040956, 0.0040956,-0.0172799,buy
2015-08-05,3,3,5,1,0,2,0,0,4,12,9,0,9,12,3,9, 0.0016874, 0.00949711, 0.0169311, 0.0192362,-0.0000134,buy
2015-08-06,3,3,2,2,0,2,0,0,4,9,9,3,9,9,3,6,-0.0059660, 0.00486288,-0.0102758,-0.0023797, 0.0016205,buy
2015-08-07,3,1,4,0,1,2,0,0,4,6,6,3,12,9,3,6, 0.0149374, 0.01323509, 0.0131276, 0.0085306, 0.0140776,buy
2015-08-08,2,1,3,0,1,3,0,1,4,9,9,6,9,9,0,3, 0.0127033, 0.01139464, 0.0125715, 0.0006115, 0.0120292,buy
2015-08-09,2,0,1,1,0,2,1,1,1,6,6,3,6,3,3,0, 0.0349643, 0.02095367, 0.0229657, 0.0303384, 0.0272282,buy
2015-08-10,0,0,1,1,0,2,1,2,2,3,3,6,3,6,3,3,-0.0044702,-0.02048717,-0.0232738,-0.0243358,-0.0151894,sell
2015-08-11,0,0,2,0,1,2,2,0,1,3,0,3,6,6,3,3,-0.0089114,-0.00265164, 0.0091042,-0.0076732,-0.0031707,sell
2015-08-12,1,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,-0.0245577,-0.02003260,-0.0288822,-0.0271400,-0.0424501,sell
2015-08-13,2,1,0,1,0,1,0,1,0,3,3,3,6,0,3,0, 0.0113949, 0.00764953, 0.0016781, 0.0119337,-0.0040370,buy
2015-08-14,3,1,1,1,0,0,1,0,1,0,0,3,9,3,6,3,-0.0285184,-0.03065649,-0.0049521, 0.0023362, 0.0088719,buy
2015-08-15,3,1,1,0,0,2,0,0,1,3,3,3,6,3,3,3,-0.0551689,-0.04208385,-0.0011196, 0.0162442,-0.0462985,sell
2015-08-16,1,2,0,0,0,1,1,0,0,0,3,0,6,0,3,3, 0.0091369, 0.00522043, 0.0091369, 0.0071014,-0.0014800,buy
2015-08-17,2,1,0,0,0,3,1,1,0,3,3,3,3,3,6,3,-0.0372223,-0.03814350,-0.0372223,-0.0446435,-0.0363747,sell
2015-08-18,1,0,0,0,0,2,4,1,1,3,3,6,3,3,3,6,-0.0281786,-0.01874865,-0.0184904,-0.0160733,-0.0125815,sell
2015-08-19,0,0,0,0,0,1,5,2,1,3,3,3,3,3,6,6, 0.0042951, 0.02152227, 0.0203681, 0.0333907, 0.0262623,buy
2015-08-20,0,0,0,0,0,3,2,2,1,3,6,6,0,3,3,3, 0.0013842, 0.00258624,-0.0120375, 0.0013842,-0.0002119,sell
2015-08-21,0,0,0,0,0,1,3,1,2,0,6,6,3,0,0,6, 0.0267390, 0.02807993, 0.0319345,-0.0010600, 0.0280799,buy
2015-08-22,1,0,0,0,0,0,4,1,3,3,3,9,3,3,3,3,-0.0284984,-0.01533176,-0.0250423,-0.0233486,-0.0257947,sell
2015-08-23,0,1,0,0,0,1,2,1,2,3,6,6,3,0,3,0,-0.0012051,-0.01359272,-0.0016272, 0.0187323,-0.0016272,sell
2015-08-24,0,1,1,0,0,2,2,1,0,0,6,3,3,6,0,3,-0.0146871,-0.02557881,-0.0189784,-0.0239642,-0.0255788,sell
2015-08-25,1,2,2,1,0,1,2,1,1,3,9,6,3,6,3,3,-0.0484483,-0.01545473,-0.0083246,-0.0488813,-0.0091934,sell
2015-08-26,1,0,2,2,0,0,4,1,0,3,6,3,3,6,3,6,-0.0373769, 0.00813763,-0.0352272,-0.0283625,-0.0352272,sell
2015-08-27,1,1,0,3,0,0,3,2,0,3,3,9,3,6,3,3, 0.0197862, 0.01925148, 0.0197862, 0.0195041, 0.0189650,buy
2015-08-28,2,0,1,1,2,2,2,1,0,3,6,9,6,3,0,6,-0.0026744,-0.01642593,-0.0023893,-0.0026744,-0.0013975,sell
2015-08-29,2,0,0,2,2,1,3,1,1,6,3,9,6,6,3,3, 0.0120478,-0.00945894, 0.0113518, 0.0064526, 0.0130334,buy
2015-08-30,2,0,0,3,0,1,2,1,0,3,6,6,6,0,0,6, 0.0182982,-0.04230453,-0.0185466, 0.0047911, 0.0112389,buy
2015-08-31,2,1,2,3,1,1,1,0,0,6,6,9,3,3,3,3,-0.0016304, 0.02153645, 0.0255833, 0.0373622, 0.0215365,buy
2015-09-01,1,2,3,2,0,1,1,0,1,6,6,3,6,3,6,3, 0.0133221, 0.01993303, 0.0056938, 0.0203786, 0.0175075,buy
2015-09-02,1,2,1,3,0,2,1,0,0,6,3,6,3,3,9,0,-0.0292247,-0.03147512,-0.0281229,-0.0325328,-0.0292247,sell
2015-09-03,1,2,1,1,0,2,1,0,2,3,6,6,6,0,6,3,-0.0183857,-0.02150181,-0.0072227,-0.0178113,-0.0219953,sell
2015-09-04,1,1,1,1,1,2,1,0,1,3,3,6,6,3,6,0,-0.0031309,-0.00219239,-0.0031309,-0.0023655,-0.0030962,buy
2015-09-05,1,0,0,2,0,2,1,2,2,3,6,3,6,0,9,3, 0.0130167, 0.02629412, 0.0138144, 0.0194223, 0.0240510,buy
2015-09-06,0,0,0,2,0,1,3,2,2,3,6,6,6,3,3,3,-0.0037701, 0.00217443, 0.0021744, 0.0021744,-0.0078243,buy
2015-09-07,0,0,1,1,1,2,3,3,2,3,3,6,9,6,6,6,-0.0116893,-0.03028549,-0.0162019,-0.0285163,-0.0279375,sell
2015-09-08,0,1,1,1,0,3,4,2,1,3,3,3,6,9,9,6,-0.0221767,-0.00939777,-0.0002649,-0.0040042,-0.0279887,sell
2015-09-09,0,1,0,2,0,2,3,2,1,3,0,6,9,6,6,3,-0.0059981,-0.00599811, 0.0024021,-0.0059981,-0.0059981,sell
2015-09-10,2,0,0,2,0,2,3,1,1,0,3,6,9,3,6,6,-0.0337793,-0.03174232,-0.0337793,-0.0337793,-0.0440462,sell
2015-09-11,2,0,1,1,0,1,2,1,2,3,3,6,9,6,0,3,-0.0152791,-0.00339700,-0.0057047,-0.0276708,-0.0082434,sell
2015-09-12,1,1,0,1,0,1,2,1,1,3,0,3,9,3,0,6,-0.0081348,-0.00222200,-0.0081348,-0.0137466, 0.0155457,sell
2015-09-13,1,0,0,1,0,2,3,2,1,0,3,3,6,6,3,9,-0.0384281,-0.03980395,-0.0384281,-0.0291611,-0.0291611,sell
2015-09-14,1,0,0,1,0,1,4,2,1,3,3,6,6,6,0,6,-0.0406331,-0.04731398,-0.0425210,-0.0507324,-0.0473140,sell
2015-09-15,0,0,0,1,0,2,5,3,2,6,6,3,9,6,3,6, 0.0054947,-0.00075010, 0.0016315, 0.0064390, 0.0064390,buy
2015-09-16,0,0,0,0,0,3,3,2,1,3,3,6,3,6,3,3,-0.0250220,-0.02872718,-0.0292861,-0.0265742,-0.0164180,sell
2015-09-17,0,0,0,0,0,1,4,3,2,3,0,9,6,3,3,6,-0.0487978,-0.04102435,-0.0410244,-0.0410244,-0.0422958,sell
2015-09-18,1,0,0,0,0,0,4,2,3,0,3,6,6,6,3,6,-0.0401342,-0.01885913,-0.0224601,-0.0188591,-0.0298079,sell
2015-09-19,1,0,0,0,0,1,3,3,3,3,3,6,9,6,3,3,-0.0284661, 0.00006798, 0.0000680,-0.0118078,-0.0328013,buy
2015-09-20,0,1,0,0,0,1,3,1,2,3,3,3,6,3,0,6, 0.0168378, 0.01410615, 0.0141062,-0.0123782, 0.0231821,buy
