Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,211.715416666667,260.8725,286.95625,244.640833333333, 0.0026601, 0.0013745,-0.0059728, 0.0067791, 0.0074731,buy
2016-11-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,-0.0021411,-0.0009021, 0.0000398, 0.0092247,-0.0003067,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667, 0.0016002, 0.0132887, 0.0060215, 0.0076675, 0.0116551,buy
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,247.31625,265.215416666667,290.488333333333,247.67875,-0.0002739, 0.0119047,-0.0109211,-0.0016798, 0.0052542,buy
2016-11-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,259.281666666667,266.63875,291.66375,248.693333333334,-0.0091077,-0.0088891,-0.0022612,-0.0098116,-0.0088181,sell
2016-12-01,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.0055648,-0.0076681,-0.0069183,-0.0031868,-0.0064922,sell
2016-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.477916666667,269.437083333333,294.0075,250.72125, 0.0011393,-0.0002349, 0.0004121, 0.0038584, 0.0002317,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667,-0.0072537,-0.0081476,-0.0070714,-0.0044718,-0.0064753,sell
2016-12-04,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667, 0.0115388, 0.0121160, 0.0119774, 0.0123415, 0.0102402,buy
2016-12-05,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.0108551, 0.0120807, 0.0152755, 0.0116392, 0.0114704,buy
2016-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.0039925,-0.0099933,-0.0039925,-0.0039925,-0.0020491,sell
2016-12-07,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.0115863, 0.0099521, 0.0027209, 0.0088983, 0.0102869,buy
2016-12-08,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a45,165.73375,277.225833333333,300.997916666667,256.811666666667,-0.0074372,-0.0063104,-0.0123832,-0.0104450,-0.0045106,sell
2016-12-09,none,none,none,none,none,a180,a90,a120,a120,none,a60,a0,none,none,a45,14.80625,278.38875,302.155833333333,257.827083333333, 0.0008712, 0.0019944,-0.0048790,-0.0018279,-0.0051780,buy
2016-12-10,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,a45,29.2925,279.492916666667,303.311666666667,258.84375, 0.0061227, 0.0133536, 0.0086729, 0.0015416, 0.0049251,buy
2016-12-11,none,none,none,none,none,a150,a120,a150,a150,none,a60,a0,none,a45,a45,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0071573, 0.0097613, 0.0077880, 0.0061916, 0.0058749,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.0013779,-0.0001430, 0.0022409, 0.0007174,-0.0010819,buy
2016-12-13,none,none,none,none,none,a120,a150,a180,a180,a120,none,none,none,none,a45,74.46,282.38,306.764583333333,261.8925,-0.0065946, 0.0048513, 0.0046697, 0.0055919, 0.0078619,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,89.5875,283.162083333333,307.910416666667,262.90875,-0.0058285,-0.0086191,-0.0047183,-0.0054578,-0.0059547,sell
2016-12-15,none,none,none,none,none,a90,a180,a150,none,a150,none,none,none,none,a45,104.460833333333,283.83375,309.05375,263.925833333333, 0.0019371, 0.0012573, 0.0004204, 0.0020064, 0.0011502,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,118.94375,284.380833333333,310.195,264.943333333333,-0.0165598,-0.0158580,-0.0029352,-0.0120778,-0.0173689,sell
2016-12-17,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333, 0.0248097, 0.0149197, 0.0204452, 0.0194263, 0.0226788,buy
2016-12-18,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,-0.0002738, 0.0008681,-0.0022618, 0.0000595, 0.0025364,buy
2016-12-19,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333,-0.0005822, 0.0011687, 0.0024698, 0.0021580,-0.0002523,sell
2016-12-20,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.0007243,-0.0064481,-0.0060065,-0.0050077,-0.0083018,sell
2016-12-21,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.0041390,-0.0077025,-0.0084358,-0.0060803,-0.0031443,sell
2016-12-22,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,none,a45,196.5725,284.25625,316.97875,271.050833333333, 0.0030848,-0.0071673,-0.0071962, 0.0017485,-0.0008669,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,208.494583333333,283.57875,318.097916666667,272.07,-0.0157850,-0.0113496,-0.0182804,-0.0173316,-0.0150030,sell
2016-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,220.34125,282.715416666667,319.215,273.088333333333, 0.0044633, 0.0080964, 0.0073797, 0.0099573, 0.0059037,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,232.18,281.685416666667,320.327083333333,274.1075, 0.0057753, 0.0006449, 0.0004476, 0.0007879,-0.0014100,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0062410, 0.0014107, 0.0008049, 0.0007908,-0.0001746,sell
2016-12-27,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.0015558, 0.0012744, 0.0007320,-0.0000787, 0.0003502,sell
2016-12-28,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,-0.0028577,-0.0008189,-0.0031937, 0.0035537,-0.0001415,sell
2016-12-29,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185, 0.0118682, 0.0108517, 0.0103693, 0.0157113, 0.0087013,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,-0.0013274,-0.0153838,-0.0003169,-0.0021331,-0.0089061,sell
2017-01-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667, 0.0015135, 0.0058293, 0.0066013, 0.0054282, 0.0000311,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,-0.0086499,-0.0098028,-0.0086499,-0.0086499,-0.0071012,sell
2017-01-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,-0.0017543,-0.0019699,-0.0073305,-0.0017634, 0.0054302,sell
2017-01-04,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.0003118,-0.0027401,-0.0025565, 0.0020814, 0.0012305,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.0046554,-0.0059799,-0.0173444,-0.0122945,-0.0065525,sell
2017-01-06,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.0058281, 0.0041937,-0.0008481, 0.0054816, 0.0057669,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.0014534, 0.0124988, 0.0070219, 0.0090369, 0.0126357,buy
2017-01-08,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a135,none,none,53.53625,268.855,335.465,288.37875,-0.0037300,-0.0035171,-0.0041527, 0.0043832,-0.0034474,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0031660,-0.0046985, 0.0084474, 0.0046688, 0.0027225,buy
2017-01-10,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a135,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.0001397,-0.0041511,-0.0033690,-0.0020586,-0.0050211,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,97.7933333333333,269.49625,338.57375,291.435, 0.0060890, 0.0094186, 0.0073457, 0.0010398, 0.0079251,buy
2017-01-12,none,none,none,none,none,a90,a150,a150,a180,none,a90,a30,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0061357,-0.0095482,-0.0076678,-0.0087063, 0.0042159,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a90,a30,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333, 0.0013589, 0.0012132, 0.0002570,-0.0002454, 0.0125247,sell
2017-01-14,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49, 0.0043096, 0.0030894, 0.0049559, 0.0000559,-0.0014408,buy
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.0020009, 0.0117115, 0.0021534, 0.0120028, 0.0143246,sell
2017-01-16,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625, 0.0074510, 0.0086090, 0.0036444, 0.0057794, 0.0044232,buy
2017-01-17,a90,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.0032731, 0.0021999,-0.0011736,-0.0005551,-0.0022141,buy
2017-01-18,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625, 0.0068170, 0.0037359,-0.0021976,-0.0006960,-0.0024858,buy
2017-01-19,a90,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.0083253, 0.0076001, 0.0016368, 0.0042724, 0.0014849,buy
2017-01-20,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.0086192, 0.0088831, 0.0074108, 0.0025625,-0.0003578,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.0002837, 0.0007131, 0.0099809, 0.0033250, 0.0105064,buy
2017-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0099517,-0.0096391,-0.0107443,-0.0109606,-0.0070552,sell
2017-01-24,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,264.327083333333,281.0675,351.26625,304.668333333333,-0.0166302,-0.0029536,-0.0035830,-0.0073975,-0.0074462,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.0038239,-0.0139503,-0.0038239, 0.0018222,-0.0174094,sell
2017-01-26,none,none,none,none,none,a90,a0,none,none,a60,none,none,a150,a90,none,288.925,283.536666666667,353.08125,306.7025, 0.0025276, 0.0012825, 0.0026945, 0.0130612, 0.0008575,sell
2017-01-27,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0026006,-0.0054934, 0.0026251, 0.0042268,-0.0068623,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a90,none,314.38,286.1075,354.85125,308.735833333334,-0.0221503,-0.0301965,-0.0079081,-0.0310879,-0.0067308,sell
2017-01-29,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a90,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.0209087,-0.0239601, 0.0001301,-0.0220798, 0.0010959,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.0098438,-0.0260255,-0.0183654,-0.0291350,-0.0170989,sell
2017-01-31,none,none,none,none,none,a150,a60,a90,none,a0,none,none,none,none,a45,324.18375,290.126666666667,357.414583333333,311.78375, 0.0129861, 0.0021252, 0.0026025,-0.0000812, 0.0032365,sell
2017-02-01,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,7.84125,291.504166666667,358.24375,312.79875, 0.0089491, 0.0128198, 0.0012805, 0.0050383,-0.0013999,sell
2017-02-02,none,a90,none,none,none,a180,a90,a120,none,none,none,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375, 0.0017968, 0.0109049, 0.0009110, 0.0032258, 0.0007738,buy
2017-02-03,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.0040570, 0.0023177,-0.0049057,-0.0002371,-0.0058438,sell
2017-02-04,none,none,a30,none,none,a150,a120,a150,a90,none,none,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425, 0.0317188, 0.0317594, 0.0323273, 0.0317472, 0.0372245,buy
2017-02-05,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.0031429, 0.0021711,-0.0067780,-0.0056724,-0.0013487,sell
2017-02-06,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0014465,-0.0014803,-0.0037371,-0.0031219,-0.0013731,sell
2017-02-07,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.0180440,-0.0149078,-0.0142448,-0.0151716,-0.0099554,sell
2017-02-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,-0.0045181,-0.0097794,-0.0067887, 0.0003520,-0.0091611,sell
2017-02-09,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.0027655,-0.0057382, 0.0005241, 0.0022083, 0.0022041,buy
2017-02-10,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.0086753,-0.0063114,-0.0040647,-0.0069654,-0.0065328,sell
2017-02-11,none,none,none,none,a60,a60,none,a120,a180,a150,a120,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,-0.0054182,-0.0068162,-0.0041400,-0.0051457,-0.0041200,sell
2017-02-12,none,none,none,none,a60,none,a150,none,none,a150,a120,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.0047394, 0.0000154, 0.0020601,-0.0085479,-0.0088662,buy
2017-02-13,none,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.0042180,-0.0027192,-0.0015232, 0.0002532, 0.0001314,sell
2017-02-14,none,none,a45,none,none,none,a120,none,none,a180,none,a60,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.0017856,-0.0010080, 0.0001290,-0.0040432, 0.0037770,buy
2017-02-15,none,none,a45,none,none,a0,none,a60,none,none,none,a60,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.0068897,-0.0096943,-0.0061058,-0.0084242,-0.0053995,sell
2017-02-16,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333, 0.0029599, 0.0017901, 0.0043739, 0.0076827, 0.0022697,buy
2017-02-17,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.0067273, 0.0022663, 0.0014880, 0.0051828, 0.0012328,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.0011764,-0.0009193,-0.0055506, 0.0001366, 0.0026852,sell
2017-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.0105112, 0.0119146, 0.0183025, 0.0107520, 0.0120923,buy
2017-02-20,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,260.16125,320.59625,10.49625,332.015,-0.0022859,-0.0122447,-0.0022814, 0.0058232,-0.0025517,buy
2017-02-21,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.0004075, 0.0011757,-0.0003990,-0.0033221, 0.0027306,buy
2017-02-22,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0003355, 0.0012423,-0.0005722, 0.0018239, 0.0015984,buy
2017-02-23,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.0045339,-0.0003733, 0.0185210, 0.0061396, 0.0056476,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,-0.0008777,-0.0014005, 0.0173810, 0.0022429, 0.0025566,sell
2017-02-25,none,none,none,none,none,a120,a0,a60,none,none,a135,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.0100402, 0.0110565, 0.0146709, 0.0133993, 0.0140003,buy
2017-02-26,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0011490,-0.0022144, 0.0026544,-0.0005017,-0.0071420,sell
2017-02-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0058265,-0.0052535,-0.0024883,-0.0031895,-0.0085632,sell
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0047376,-0.0039365, 0.0009910,-0.0009449,-0.0071290,sell
2017-03-01,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.0003649,-0.0043196,-0.0065426,-0.0057315, 0.0032510,sell
2017-03-02,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375,-0.0050256,-0.0057003,-0.0037191,-0.0038446,-0.0040835,sell
2017-03-03,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a30,46.5525,339.962083333333,13.12875,343.0775,-0.0064379,-0.0061811,-0.0015229,-0.0051513,-0.0057412,sell
2017-03-04,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,-0.0116399,-0.0077914,-0.0132015, 0.0027421,-0.0105528,sell
2017-03-05,a120,none,none,a0,a30,a120,a90,none,a90,a60,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0053489, 0.0055444, 0.0026006, 0.0086812,-0.0027064,buy
2017-03-06,a120,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.0015230, 0.0009637, 0.0018893, 0.0047197,-0.0062976,sell
2017-03-07,a120,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0020398, 0.0002781, 0.0038407, 0.0066785,-0.0031459,buy
2017-03-08,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0065437, 0.0067522, 0.0098354, 0.0124121, 0.0093814,buy
2017-03-09,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.0122551,-0.0119756,-0.0121964,-0.0113797,-0.0110586,sell
2017-03-10,none,a150,none,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0066278,-0.0075022,-0.0103254,-0.0076490,-0.0063526,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.0036902,-0.0051479, 0.0029568,-0.0055105,-0.0077154,sell
2017-03-12,none,none,a90,none,none,none,none,a90,a180,none,a150,none,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.0005842, 0.0008839, 0.0069094,-0.0058681, 0.0033126,buy
2017-03-13,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.0066685,-0.0055576,-0.0044190,-0.0072927,-0.0048373,sell
2017-03-14,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.0004536, 0.0004276, 0.0052074, 0.0031898, 0.0018969,buy
2017-03-15,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0152624, 0.0084103, 0.0146837, 0.0154221, 0.0088369,buy
2017-03-16,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.0067816,-0.0088341,-0.0116915,-0.0058728,-0.0108188,sell
2017-03-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0008673,-0.0003988,-0.0045985, 0.0052800, 0.0001419,buy
2017-03-18,none,none,none,none,a0,none,a120,none,a120,a120,none,a90,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,-0.0077116,-0.0072433,-0.0100454,-0.0061312,-0.0072334,sell
2017-03-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.0025778, 0.0160469, 0.0018327, 0.0198466, 0.0196554,buy
2017-03-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0008140, 0.0015246,-0.0028962,-0.0018891,-0.0008599,buy
2017-03-21,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.0039091,-0.0044778,-0.0042187,-0.0023468,-0.0048380,sell
2017-03-22,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333, 0.0124793, 0.0083853, 0.0086821, 0.0052233, 0.0109471,buy
2017-03-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0083992, 0.0072881, 0.0014741,-0.0031559, 0.0062704,buy
2017-03-24,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.0068062, 0.0107227, 0.0079599,-0.0016653,-0.0014404,sell
2017-03-25,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375,-0.0061700, 0.0039016, 0.0015127,-0.0058461,-0.0045918,sell
2017-03-26,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0049011, 0.0043540,-0.0014544, 0.0020087, 0.0029109,buy
2017-03-27,a135,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.0029583, 0.0095161, 0.0003349, 0.0055920, 0.0049536,buy
2017-03-28,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.0050698, 0.0098749, 0.0017989, 0.0015713, 0.0059225,buy
2017-03-29,a135,none,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0052547, 0.0042475, 0.0027186, 0.0012935, 0.0030768,buy
2017-03-30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.0105823,-0.0013554,-0.0013532, 0.0006001,-0.0016609,buy
2017-03-31,none,none,none,none,a30,a150,none,a150,none,a60,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.0100673, 0.0077346, 0.0005971, 0.0104514, 0.0140168,buy
2017-04-01,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0089169, 0.0079052,-0.0036690,-0.0004082, 0.0079052,buy
2017-04-02,none,none,none,none,a30,a120,a60,a180,none,a90,none,none,none,none,none,85.86375,31.655,0.264166666666667,12.91375, 0.0021902, 0.0023589, 0.0041743,-0.0083035, 0.0050083,buy
2017-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.0043348, 0.0038280,-0.0062137,-0.0053343,-0.0056963,sell
2017-04-04,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.0034226, 0.0059106, 0.0004535, 0.0028791, 0.0016461,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,358.9175,15.87,-0.0022106,-0.0012042,-0.0034406,-0.0038464,-0.0075026,sell
2017-04-06,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375,-0.0002833, 0.0027475,-0.0023376,-0.0004501,-0.0066047,buy
2017-04-07,none,none,none,none,none,none,a120,a120,none,a150,a180,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0062717,-0.0106907,-0.0130719,-0.0096567,-0.0078698,sell
2017-04-08,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0031803,-0.0039133,-0.0055402,-0.0012359,-0.0002029,sell
2017-04-09,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.0075475, 0.0051955, 0.0072258, 0.0067174, 0.0064901,buy
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.0034316,-0.0053873,-0.0046360,-0.0025195,-0.0028238,sell
