Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0036411,-0.00256518,-0.0045289,-0.00281858,-0.004104768,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0036411,-0.00256518,-0.0045289,-0.00281858,-0.004104768,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0034760,-0.00254238,-0.0038451,-0.00278538,-0.003545166,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0024149,-0.00163203,-0.0011551,-0.00009850,-0.002193382,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0024149,-0.00163203,-0.0011551,-0.00009850,-0.002193382,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0018977,-0.00154060,-0.0005754, 0.00056348,-0.001897684,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0014435,-0.00002155, 0.0010757, 0.00142154, 0.000947967,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0014435,-0.00002155, 0.0010757, 0.00142154, 0.000947967,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0022568, 0.00101076, 0.0022510, 0.00225098, 0.002034977,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0022568, 0.00101076, 0.0022510, 0.00225098, 0.002034977,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0022568, 0.00101076, 0.0022510, 0.00225098, 0.002034977,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0013282,-0.00182832,-0.0019120,-0.00175520,-0.000053885,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0013282,-0.00182832,-0.0019120,-0.00175520,-0.000053885,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0026849, 0.00034851, 0.0020195, 0.00272348, 0.002227517,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0023275, 0.00095051, 0.0024094, 0.00297345, 0.001356870,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0029619,-0.00736110,-0.0020393,-0.00489289,-0.001035389,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0056967,-0.00638658,-0.0058640,-0.00626381,-0.006486453,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0047045,-0.00596793,-0.0062186,-0.00621858,-0.005860524,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015689,-0.00353837,-0.0036758,-0.00367584,-0.003823672,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0007359,-0.00355069,-0.0032656,-0.00068240,-0.001854435,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0008094,-0.00075350,-0.0005093, 0.00207391,-0.000911084,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0008094,-0.00075350,-0.0005093, 0.00207391,-0.000911084,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0008094,-0.00075350,-0.0005093, 0.00207391,-0.000911084,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0006650, 0.00065098, 0.0004772, 0.00183178, 0.000828023,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0022649, 0.00109906,-0.0006153,-0.00306546, 0.001844655,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0022649, 0.00109906,-0.0006153,-0.00306546, 0.001844655,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0008257, 0.00006802,-0.0015904,-0.00560725, 0.001306931,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001114,-0.00020487, 0.0002021,-0.00256041, 0.000590737,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0039679,-0.00396790,-0.0005592,-0.00165895,-0.005892359,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0043497,-0.00433887,-0.0031271,-0.00378341,-0.004575074,sell
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0044142,-0.00499012,-0.0036098,-0.00335357,-0.005062764,sell
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0014362,-0.00217249,-0.0013665,-0.00217036,-0.003350211,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005637,-0.00025754, 0.0013015,-0.00040442,-0.001117549,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005637,-0.00025754, 0.0013015,-0.00040442,-0.001117549,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016939, 0.00024922, 0.0003094, 0.00103765,-0.000581441,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016127, 0.00194502, 0.0023273, 0.00198212, 0.000090862,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020562, 0.00216398, 0.0025578, 0.00110436, 0.000660947,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035896, 0.00621165, 0.0039863, 0.00345570, 0.001441140,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028512, 0.00269465, 0.0025487, 0.00066917, 0.002176486,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028512, 0.00269465, 0.0025487, 0.00066917, 0.002176486,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0024896, 0.00272402, 0.0032488, 0.00321226, 0.002449653,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0043087, 0.00568461, 0.0055415, 0.00557288, 0.004904192,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0050467, 0.00594751, 0.0060267, 0.00602674, 0.005710275,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0016284, 0.00520202, 0.0054653, 0.00546533, 0.003191837,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0016284, 0.00520202, 0.0054653, 0.00546533, 0.003191837,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0046871, 0.00378814, 0.0034602, 0.00346024, 0.004547660,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0046871, 0.00378814, 0.0034602, 0.00346024, 0.004547660,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0032534, 0.00457786, 0.0047193, 0.00480386, 0.004488007,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0020875, 0.00183424, 0.0021149,-0.00015486, 0.001668875,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0020875, 0.00183424, 0.0021149,-0.00015486, 0.001668875,buy
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0026756, 0.00108490, 0.0031202, 0.00074891, 0.001467094,buy
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0019970, 0.00256879, 0.0021489, 0.00004898, 0.001725012,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0024068, 0.00279040, 0.0031810, 0.00243064, 0.003114035,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026209,-0.00221605,-0.0049161,-0.00246976,-0.003859224,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036129, 0.00220966, 0.0085906, 0.00319928, 0.004606592,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025926, 0.00281748, 0.0031426, 0.00367050, 0.003532355,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0008076,-0.00076349,-0.0007489, 0.00065893, 0.001411514,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0001952, 0.00039285,-0.0001622, 0.00124132, 0.000832316,buy
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0001952, 0.00039285,-0.0001622, 0.00124132, 0.000832316,buy
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0007085, 0.00059382, 0.0003992, 0.00067299, 0.000293174,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0000963,-0.00015155,-0.0000751,-0.00004791,-0.000182857,sell
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0019542,-0.00075999,-0.0002351,-0.00006839,-0.000759988,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0017060,-0.00134178, 0.0007510, 0.00252338,-0.001483672,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0021756,-0.00171162, 0.0007617, 0.00057107,-0.001882920,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0022896,-0.00226783,-0.0022870,-0.00209502,-0.002267833,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0018228,-0.00124151,-0.0023577,-0.00235765,-0.001715250,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0018228,-0.00124151,-0.0023577,-0.00235765,-0.001715250,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0022028,-0.00118855,-0.0029624,-0.00304498,-0.001453217,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0013331, 0.00313027, 0.0021379, 0.00017973, 0.002136251,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019067,-0.00162856, 0.0045624,-0.00009631,-0.002183183,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019428,-0.00335886,-0.0001860,-0.00303010,-0.003266737,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019428,-0.00335886,-0.0001860,-0.00303010,-0.003266737,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0010423,-0.00036350,-0.0004333, 0.00002417, 0.002213748,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0004909,-0.00110625,-0.0012434,-0.00094424, 0.000567407,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0003966,-0.00099435,-0.0007699,-0.00103504, 0.000161789,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0004365,-0.00105140,-0.0010717,-0.00091065, 0.000365419,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0004365,-0.00105140,-0.0010717,-0.00091065, 0.000365419,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0004909,-0.00110625,-0.0012434,-0.00094424, 0.000567407,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0023009,-0.00430620,-0.0028420,-0.00371009,-0.002875949,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0047913,-0.00417361,-0.0044433,-0.00471025,-0.004816653,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0025431,-0.00076548,-0.0025181,-0.00331370,-0.002521265,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015588,-0.00165983,-0.0011461,-0.00161968,-0.001558789,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015588,-0.00165983,-0.0011461,-0.00161968,-0.001558789,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0000400,-0.00094155, 0.0025107,-0.00005115,-0.000040006,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038063, 0.00385371, 0.0037823, 0.00385571, 0.001799770,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067170, 0.00504388, 0.0049590, 0.00476436, 0.003575768,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001424, 0.00095871, 0.0020053, 0.00136506, 0.001079237,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010914, 0.00155558, 0.0023780, 0.00224110, 0.001977342,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010914, 0.00155558, 0.0023780, 0.00224110, 0.001977342,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010914, 0.00155558, 0.0023780, 0.00224110, 0.001977342,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010914, 0.00155558, 0.0023780, 0.00224110, 0.001977342,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002234, 0.00160286,-0.0004026,-0.00081293, 0.000425377,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002234, 0.00160286,-0.0004026,-0.00081293, 0.000425377,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027182, 0.00434607, 0.0054850,-0.00105680, 0.004060330,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027182, 0.00434607, 0.0054850,-0.00105680, 0.004060330,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044986, 0.00673300, 0.0070029, 0.00435672, 0.006310788,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044986, 0.00673300, 0.0070029, 0.00435672, 0.006310788,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0037154, 0.00399212, 0.0043744, 0.00273414, 0.004938611,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0037154, 0.00399212, 0.0043744, 0.00273414, 0.004938611,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0008823,-0.00052502,-0.0003117,-0.00031169, 0.000929280,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0003120,-0.00168415,-0.0033198,-0.00215516,-0.001566952,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0003120,-0.00168415,-0.0033198,-0.00215516,-0.001566952,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0003120,-0.00168415,-0.0033198,-0.00215516,-0.001566952,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0003120,-0.00168415,-0.0033198,-0.00215516,-0.001566952,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0003120,-0.00168415,-0.0033198,-0.00215516,-0.001566952,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0001165,-0.00201572,-0.0022281,-0.00217830,-0.001294562,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0012648,-0.00182788,-0.0019932,-0.00199316,-0.001417337,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0008474,-0.00172411,-0.0019606,-0.00187131,-0.001051146,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0004184,-0.00102341,-0.0012821,-0.00128206,-0.000755361,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0004184,-0.00102341,-0.0012821,-0.00128206,-0.000755361,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0004364,-0.00001664,-0.0001394,-0.00013938,-0.000205469,sell
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0004364, 0.00020389,-0.0003055,-0.00042986,-0.000069503,sell
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0024284, 0.00076703, 0.0022642, 0.00171939, 0.001961722,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0024284, 0.00076703, 0.0022642, 0.00171939, 0.001961722,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0025277, 0.00149143, 0.0034106, 0.00145484, 0.001686182,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019963, 0.00042033, 0.0014662,-0.00096864, 0.000396581,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015256, 0.00027532, 0.0001408,-0.00164729,-0.000355734,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018425, 0.00059213, 0.0001889,-0.00120513,-0.000157629,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0008018,-0.00066839,-0.0018982,-0.00189182,-0.001536378,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018573,-0.00125439,-0.0021078,-0.00233339,-0.001524365,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016139,-0.00165915,-0.0020681,-0.00194555,-0.000734148,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016139,-0.00165915,-0.0020681,-0.00194555,-0.000734148,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0011920,-0.00043431,-0.0009043,-0.00045897, 0.000275354,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0011920,-0.00043431,-0.0009043,-0.00045897, 0.000275354,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0011920,-0.00043431,-0.0009043,-0.00045897, 0.000275354,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012808,-0.00025035, 0.0001146, 0.00011457, 0.000254240,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012808,-0.00025035, 0.0001146, 0.00011457, 0.000254240,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005152,-0.00029981,-0.0007470,-0.00054220,-0.001193591,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022126,-0.00235463,-0.0030455,-0.00304552,-0.003564905,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022126,-0.00235463,-0.0030455,-0.00304552,-0.003564905,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022126,-0.00235463,-0.0030455,-0.00304552,-0.003564905,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022126,-0.00235463,-0.0030455,-0.00304552,-0.003564905,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0042610,-0.00473860,-0.0042387,-0.00389818,-0.006217725,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0019254,-0.00088579,-0.0000193,-0.00201176,-0.001711178,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0018202,-0.00056744,-0.0004503,-0.00171937,-0.001716157,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0022411,-0.00141174,-0.0000654,-0.00168562,-0.001880896,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0022411,-0.00141174,-0.0000654,-0.00168562,-0.001880896,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0022411,-0.00141174,-0.0000654,-0.00168562,-0.001880896,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0048207,-0.00168467, 0.0022460, 0.00107580, 0.002023886,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0007207,-0.00058315, 0.0044694, 0.00358219, 0.003637949,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0007207,-0.00058315, 0.0044694, 0.00358219, 0.003637949,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0005907,-0.00214420, 0.0023728, 0.00177580, 0.000742229,buy
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0003036,-0.00197142, 0.0021019, 0.00145879, 0.000395437,buy
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0004411, 0.00087426,-0.0006439, 0.00207768, 0.001276971,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0006421, 0.00148899,-0.0005598, 0.00136843, 0.001488991,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0006214,-0.00019892,-0.0036207, 0.00098761, 0.000245367,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0046212,-0.00239267, 0.0005473,-0.00230866,-0.002511781,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0030569, 0.00219018, 0.0025020, 0.00454192, 0.001475676,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0030569, 0.00219018, 0.0025020, 0.00454192, 0.001475676,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0026696, 0.00020240, 0.0010612, 0.00116535, 0.000632282,sell
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0013911, 0.00008963, 0.0008683, 0.00038491, 0.000273345,sell
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0001605, 0.00042073, 0.0012443, 0.00143843, 0.000646002,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0028409, 0.00243688, 0.0039091, 0.00446326, 0.003940053,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0033666, 0.00311324, 0.0040978, 0.00487313, 0.004073681,buy
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0033666, 0.00311324, 0.0040978, 0.00487313, 0.004073681,buy
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0, 0.0012232, 0.00172056, 0.0027495, 0.00349346, 0.002775021,buy
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0, 0.0012232, 0.00134468, 0.0017865, 0.00332005, 0.002148261,buy
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.0012864, 0.00137750, 0.0019842, 0.00188687, 0.001728540,buy
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0, 0.0009049, 0.00169162, 0.0020987, 0.00190588,-0.000088920,buy
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.0016407, 0.00220054, 0.0019462, 0.00227124, 0.000471232,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0024076, 0.00183670, 0.0019167, 0.00346603, 0.003513134,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0008407, 0.00100344, 0.0012733, 0.00030083, 0.001003438,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0022319, 0.00240949, 0.0015851, 0.00195670, 0.002302545,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0012295, 0.00180020, 0.0021274, 0.00253512, 0.001997771,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0038418, 0.00092999, 0.0010554,-0.00026978,-0.000703844,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0, 0.0008338, 0.00224341, 0.0015024, 0.00162419, 0.001203108,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0014831,-0.00060929,-0.0004226,-0.00096402,-0.001998347,sell
