Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0277351, 0.0518879, 0.026674, 0.0278296, 0.023498,buy
2014-12-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0773371, 0.0274828,-0.054968,-0.0608195,-0.048726,sell
2014-12-28,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0106600, 0.0357071, 0.002789,-0.0006172, 0.019492,buy
2014-12-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0124740, 0.0400248, 0.015174, 0.0150373, 0.013707,buy
2014-12-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0816010, 0.0522389, 0.058850, 0.0769078, 0.079384,buy
2014-12-31,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0768779, 0.0549516, 0.045956, 0.0713031, 0.079495,buy
2015-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071632,-0.0014475, 0.015312, 0.0071632, 0.019402,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134590,-0.0283461, 0.011136,-0.0231090, 0.001173,sell
2015-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134590,-0.0283461, 0.011136,-0.0231090, 0.001173,sell
2015-01-04,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086069,-0.0022611, 0.023222,-0.0102404, 0.010607,buy
2015-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145707,-0.0031601,-0.025249,-0.0274462,-0.020547,sell
2015-01-06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051376, 0.0037263,-0.007982,-0.0054191,-0.002126,sell
2015-01-07,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069843, 0.0275868, 0.008533,-0.0056236, 0.007215,buy
2015-01-08,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069843, 0.0267411, 0.007688,-0.0070578, 0.006517,buy
2015-01-09,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0054877, 0.0209089, 0.001855,-0.0108741, 0.003669,buy
2015-01-10,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105841,-0.0048757, 0.014067,-0.0147487, 0.004609,buy
2015-01-11,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104507,-0.0031646, 0.015727,-0.0140665, 0.003580,buy
2015-01-12,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0268766, 0.0032808,-0.020204,-0.0331952,-0.019190,sell
2015-01-13,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0313684,-0.0084372,-0.028684,-0.0319314,-0.031368,sell
2015-01-14,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073663,-0.0428160,-0.034096, 0.0028002,-0.008372,sell
2015-01-15,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0073663,-0.0428160,-0.034096, 0.0028002,-0.008372,sell
2015-01-16,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0185152, 0.0012917, 0.057536, 0.0673124, 0.013613,buy
2015-01-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0322947,-0.0202800, 0.012076,-0.0192376,-0.020280,sell
2015-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0395602,-0.0303485,-0.004424,-0.0324036,-0.023737,sell
2015-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0372936,-0.0419518,-0.051518,-0.0601869,-0.026890,sell
2015-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0372936,-0.0419518,-0.051518,-0.0601869,-0.026890,sell
2015-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0350842,-0.0129109,-0.018467, 0.0889447, 0.071937,sell
2015-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221814, 0.0012555,-0.003392, 0.1156346, 0.094133,buy
2015-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0430687,-0.0127183,-0.015124, 0.0014005, 0.001065,sell
2015-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020132, 0.0020132, 0.017755, 0.0030717, 0.003427,buy
2015-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0070677, 0.0094687, 0.006569, 0.0099754, 0.009975,buy
2015-01-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0915008,-0.0462814,-0.046281, 0.0449349,-0.038174,sell
2015-01-27,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0442348, 0.0287675, 0.064878, 0.0736953, 0.044787,buy
2015-01-28,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0718800, 0.0210377, 0.062188, 0.0658587, 0.062076,buy
2015-01-29,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0673802,-0.0426485,-0.029036,-0.0378646, 0.072666,sell
2015-01-30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0216399, 0.0187615, 0.000343, 0.0016975, 0.015139,buy
2015-01-31,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0324022, 0.0346386, 0.028316, 0.0431579,-0.000315,buy
2015-02-01,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0097412,-0.0107384,-0.014650,-0.0087526,-0.014626,sell
2015-02-02,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057863, 0.0114835, 0.012621, 0.0176808, 0.016326,buy
2015-02-03,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044848, 0.0176808, 0.017517, 0.0175171, 0.016326,buy
2015-02-04,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331627,-0.0471065, 0.033163, 0.0375400, 0.009607,buy
2015-02-05,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0837405,-0.0898973,-0.072262,-0.0880716,-0.093840,sell
2015-02-06,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0467798,-0.0395856,-0.043322,-0.0309927,-0.034331,sell
2015-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0340174,-0.0111934,-0.015166,-0.0166461,-0.007008,sell
2015-02-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0252335,-0.0076695,-0.012957,-0.0147820,-0.008851,sell
2015-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0573942,-0.0563845,-0.059495,-0.0464597,-0.066342,sell
2015-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0406718,-0.0512553,-0.053842,-0.0311779,-0.064748,sell
2015-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0406718,-0.0512553,-0.053842,-0.0311779,-0.064748,sell
2015-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285330,-0.0434359,-0.049056,-0.0121074,-0.061610,sell
2015-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208943, 0.0187938, 0.025788, 0.0260299, 0.020879,buy
2015-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208943, 0.0187938, 0.025788, 0.0260299, 0.020879,buy
2015-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0179318,-0.0222861,-0.017457,-0.0290186,-0.011138,sell
2015-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244438,-0.0282656,-0.019592,-0.0315710,-0.015847,sell
2015-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0124790, 0.0097113, 0.004433,-0.0134819, 0.013837,buy
2015-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010764,-0.0017274,-0.035886,-0.0353485,-0.004032,sell
2015-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0003245,-0.0052403,-0.036478,-0.0358730,-0.002148,sell
2015-02-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0519818, 0.0239110, 0.017722, 0.0195285, 0.033286,buy
2015-02-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0633816, 0.0679093, 0.071821, 0.0717970, 0.067604,buy
2015-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0274977,-0.0024475,-0.011842,-0.0102452,-0.005342,sell
2015-02-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0302797, 0.0402504, 0.041077, 0.0410770, 0.030280,buy
2015-02-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0015638, 0.0104298,-0.013180,-0.0168350, 0.003798,sell
2015-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0180702, 0.0244911, 0.023307, 0.0292866, 0.020233,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0078366, 0.0181680, 0.010277, 0.0109212, 0.010277,buy
2015-02-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0186036, 0.0202197, 0.020366, 0.0146541, 0.018093,buy
2015-02-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046886,-0.0069710, 0.005592, 0.0071538, 0.006634,sell
2015-03-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0657443, 0.0756081, 0.054606, 0.0576198, 0.014437,buy
2015-03-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0657443, 0.0756081, 0.054606, 0.0576198, 0.014437,buy
2015-03-03,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0419241, 0.0459728, 0.056841, 0.0531617, 0.043431,buy
2015-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0188859, 0.0201178, 0.026760, 0.0225172, 0.008227,buy
2015-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0105502, 0.0140961, 0.021773, 0.0170932, 0.000584,buy
2015-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0362204, 0.0409336, 0.054804, 0.0168164, 0.039811,buy
2015-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0430373,-0.0299255,-0.046532,-0.0499098,-0.031639,sell
2015-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0245298, 0.0139027, 0.052028, 0.0355121, 0.034441,buy
2015-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016310, 0.0183563, 0.020219, 0.0183563, 0.030601,buy
2015-03-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016310, 0.0183563, 0.020219, 0.0183563, 0.030601,buy
2015-03-11,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0174507,-0.0274675,-0.024047,-0.0274675,-0.000315,sell
2015-03-12,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0174507,-0.0274675,-0.024047,-0.0274675,-0.000315,sell
2015-03-13,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0117837,-0.0072839,-0.021235,-0.0074654, 0.008560,sell
2015-03-14,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134767,-0.0072839,-0.021235,-0.0072839, 0.008560,sell
2015-03-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185789,-0.0125856,-0.034322,-0.0219353,-0.033096,sell
2015-03-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185789,-0.0125856,-0.034322,-0.0219353,-0.033096,sell
2015-03-17,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0432872, 0.0593960, 0.038067, 0.0054945,-0.006057,buy
2015-03-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0446559, 0.0403333, 0.026582, 0.0264105, 0.048825,buy
2015-03-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0221036,-0.0179200,-0.026250,-0.0251360, 0.040285,sell
2015-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0333672,-0.0019434, 0.058319, 0.0322299, 0.007681,buy
2015-03-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0085774, 0.0090454, 0.008366, 0.0076575, 0.003392,buy
2015-03-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0304345, 0.0362874, 0.009061, 0.0092380, 0.026150,buy
2015-03-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0502823, 0.0321528, 0.045383, 0.0502823, 0.079485,buy
2015-03-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048490,-0.0050030, 0.045383, 0.0038371, 0.081728,buy
2015-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0296736, 0.0034116, 0.043663, 0.0302898, 0.056980,buy
2015-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089946,-0.0141234, 0.004707,-0.0132011,-0.006036,sell
2015-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0230243,-0.0372364,-0.034524,-0.0221317,-0.055065,sell
2015-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0290848, 0.0370390, 0.051038, 0.0549260, 0.037039,buy
2015-03-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0147063, 0.0303843, 0.023361, 0.0339006, 0.058446,buy
2015-03-30,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014636, 0.0003728, 0.000373,-0.0008435, 0.040271,sell
2015-03-31,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0315271, 0.0515660, 0.028736, 0.0518745, 0.008768,buy
2015-04-01,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0280444, 0.0463401, 0.026823, 0.0494445, 0.000878,buy
2015-04-02,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0455674, 0.0507286, 0.005763, 0.0456441, 0.049770,buy
2015-04-03,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0299062, 0.0331236,-0.000719, 0.0037522, 0.029970,buy
2015-04-04,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0440614,-0.0772038,-0.070541,-0.0759727,-0.070541,sell
2015-04-05,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316879,-0.0608325,-0.056918,-0.0563643,-0.048092,sell
2015-04-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262667,-0.0709048,-0.053912,-0.0589318,-0.054721,sell
2015-04-07,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121268,-0.0388337,-0.040374,-0.0364829,-0.033106,sell
2015-04-08,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0365522, 0.0318109, 0.016102, 0.0351406, 0.029811,buy
2015-04-09,0,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175636, 0.0016023,-0.003936,-0.0014928, 0.012192,sell
2015-04-10,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044215,-0.0061481, 0.040114,-0.0013526, 0.002660,buy
2015-04-11,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0659867, 0.0666640, 0.085751, 0.0577914, 0.082085,buy
2015-04-12,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0234649,-0.0285805,-0.028676,-0.0458840,-0.032156,sell
2015-04-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0331930,-0.0263937,-0.016083,-0.0315057,-0.027162,sell
2015-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0601098,-0.0472251,-0.035933,-0.0613921,-0.032852,sell
2015-04-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0070402, 0.0076874,-0.007930,-0.0054612,-0.009981,sell
2015-04-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0163653, 0.0059861, 0.004597, 0.0018368,-0.006210,sell
2015-04-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0219337, 0.0148343, 0.001319,-0.0213413, 0.014834,sell
2015-04-18,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0149113, 0.0167407, 0.014498, 0.0160903, 0.021525,buy
2015-04-19,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0163210, 0.0108948, 0.010843, 0.0017028, 0.010327,buy
2015-04-20,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0060724, 0.0173987, 0.010350, 0.0111684, 0.006229,buy
2015-04-21,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0102575,-0.0020129,-0.008974,-0.0117851,-0.001964,sell
2015-04-22,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0381450, 0.0449031, 0.052049, 0.0504131, 0.056583,buy
2015-04-23,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0005656, 0.0092533, 0.044503, 0.0392643, 0.013689,buy
2015-04-24,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0067774, 0.0187000,-0.000303, 0.0295921, 0.013865,buy
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0052181, 0.0361361,-0.049714,-0.0051421, 0.016154,buy
