Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0057671,-0.0004639,-0.0033506,-0.0042543,-0.016774,sell
2016-05-19,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0057671,-0.0004639,-0.0033506,-0.0042543,-0.016774,sell
2016-05-20,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0057671,-0.0004639,-0.0033506,-0.0042543,-0.016774,sell
2016-05-21,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0057671,-0.0004639,-0.0033506,-0.0042543,-0.016774,sell
2016-05-22,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0022825,-0.0022249,-0.0165197, 0.0044151, 0.020553,buy
2016-05-23,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0031328, 0.0052871,-0.0107896,-0.0031328, 0.002700,buy
2016-05-24,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0031328, 0.0052871,-0.0107896,-0.0031328, 0.002700,buy
2016-05-25,2,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0040912,-0.0034630,-0.0003929,-0.0034630, 0.006841,buy
2016-05-26,2,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0040912,-0.0034630,-0.0003929,-0.0034630, 0.006841,buy
2016-05-27,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1, 0.0007908, 0.0067832, 0.0075398, 0.0001842,-0.002329,buy
2016-05-28,2,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0247476, 0.0375569, 0.0238033, 0.0232011, 0.009766,buy
2016-05-29,2,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0247476, 0.0375569, 0.0238033, 0.0232011, 0.009766,buy
2016-05-30,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0041163, 0.0123927,-0.0020201, 0.0020332,-0.003095,sell
2016-05-31,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0041163, 0.0123927,-0.0020201, 0.0020332,-0.003095,sell
2016-06-01,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0175567, 0.0114119, 0.0093627, 0.0125755, 0.004174,buy
2016-06-02,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0175567, 0.0114119, 0.0093627, 0.0125755, 0.004174,buy
2016-06-03,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0, 0.0206779, 0.0305604, 0.0143716, 0.0187393, 0.021001,buy
2016-06-04,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0181322, 0.0289450, 0.0170820, 0.0058268, 0.018491,buy
2016-06-05,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0181322, 0.0289450, 0.0170820, 0.0058268, 0.018491,buy
2016-06-06,1,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0034211, 0.0031545, 0.0010188,-0.0030115,-0.003108,buy
2016-06-07,1,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0034211, 0.0031545, 0.0010188,-0.0030115,-0.003108,buy
2016-06-08,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0094151, 0.0126883, 0.0133275, 0.0052686, 0.020228,buy
2016-06-09,1,0,1,1,1,0,1,1,0,0,1,0,1,2,0,0, 0.0531131, 0.0314923, 0.0537012, 0.0439438, 0.063581,buy
2016-06-10,1,1,2,1,1,0,1,2,1,0,1,0,1,2,0,0, 0.0499419, 0.0326955, 0.0419323, 0.0393734, 0.050907,buy
2016-06-11,1,1,1,1,1,0,1,2,1,0,0,0,1,2,0,0, 0.0169454, 0.0194732, 0.0179830, 0.0195944, 0.021588,buy
2016-06-12,1,2,1,1,0,0,1,2,1,1,0,0,1,1,0,0, 0.0241360, 0.0252446, 0.0215213, 0.0252446, 0.023359,buy
2016-06-13,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0417513, 0.0295798, 0.0287926, 0.0442659, 0.005624,buy
2016-06-14,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0417513, 0.0295798, 0.0287926, 0.0442659, 0.005624,buy
2016-06-15,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0417513, 0.0295798, 0.0287926, 0.0442659, 0.005624,buy
2016-06-16,1,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0286957, 0.0368889, 0.0205223, 0.0217813,-0.012098,buy
2016-06-17,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0178179,-0.0325051,-0.0219669,-0.0369919,-0.019869,sell
2016-06-18,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0143326,-0.0022423,-0.0148897,-0.0011237, 0.005432,buy
2016-06-19,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0113941, 0.0120331, 0.0017145, 0.0089820, 0.014825,buy
2016-06-20,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0175567, 0.0114119, 0.0093627, 0.0125755, 0.004174,buy
2016-06-21,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.0180157, 0.0279297, 0.0156714, 0.0081297, 0.018491,buy
2016-06-22,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0257317,-0.0285527,-0.0224390,-0.0295960,-0.025505,sell
2016-06-23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0149511,-0.0071191,-0.0205756,-0.0202843,-0.024098,sell
2016-06-24,1,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0108590,-0.0043786,-0.0075412,-0.0060878,-0.010160,sell
2016-06-25,1,1,3,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0016838, 0.0046307, 0.0097134, 0.0077143, 0.006569,buy
2016-06-26,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0086960, 0.0020830, 0.0054781, 0.0042301,-0.009314,sell
2016-06-27,0,1,2,1,0,0,2,1,1,1,1,1,0,1,0,0, 0.0362446, 0.0124772, 0.0317989, 0.0353802, 0.034063,buy
2016-06-28,0,1,2,1,0,0,2,1,1,1,1,1,0,1,0,0, 0.0362446, 0.0124772, 0.0317989, 0.0353802, 0.034063,buy
2016-06-29,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,0, 0.0199082, 0.0059544, 0.0193168, 0.0195831, 0.014079,buy
2016-06-30,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.0195721,-0.0302564,-0.0231022,-0.0327953,-0.039133,sell
2016-07-01,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0170459,-0.0411010,-0.0235853,-0.0415590,-0.037632,sell
2016-07-02,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0170459,-0.0411010,-0.0235853,-0.0415590,-0.037632,sell
2016-07-03,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0089779,-0.0021010, 0.0083854, 0.0091689, 0.006241,buy
2016-07-04,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0095478, 0.0127719, 0.0082339, 0.0071297, 0.008773,buy
2016-07-05,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0089779,-0.0021010, 0.0083854, 0.0091689, 0.006241,buy
2016-07-06,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0089779,-0.0021010, 0.0083854, 0.0091689, 0.006241,buy
2016-07-07,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0033136, 0.0058953, 0.0081362, 0.0075237, 0.009525,buy
2016-07-08,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,2,-0.0100842,-0.0100761,-0.0083411,-0.0000197,-0.001371,sell
2016-07-09,1,0,0,1,2,1,1,0,0,2,1,0,1,0,0,2,-0.0102031,-0.0120284,-0.0083411,-0.0024648, 0.001831,sell
2016-07-10,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,2, 0.0217145, 0.0162698,-0.0006382,-0.0174143, 0.019334,buy
2016-07-11,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0043335,-0.0065849, 0.0014908,-0.0017757, 0.000098,sell
2016-07-12,1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,1,-0.0055230,-0.0101746,-0.0005238,-0.0095692,-0.004115,sell
2016-07-13,1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,1,-0.0055230,-0.0101746,-0.0005238,-0.0095692,-0.004115,sell
2016-07-14,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,-0.0231210,-0.0331126,-0.0026197,-0.0247464,-0.012989,sell
2016-07-15,1,2,0,0,0,2,0,0,0,2,0,0,0,2,1,0, 0.0161784, 0.0230440, 0.0024875, 0.0224678, 0.004302,buy
2016-07-16,1,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,-0.0072770,-0.0070909,-0.0263927,-0.0020499,-0.011293,sell
2016-07-17,1,2,1,0,0,1,0,0,1,0,0,0,0,2,1,1,-0.0048784,-0.0051626,-0.0130755,-0.0074104,-0.007267,sell
2016-07-18,1,3,2,0,0,2,0,1,2,0,0,0,0,2,1,2,-0.0002417, 0.0107172,-0.0066020, 0.0088832,-0.003985,buy
2016-07-19,1,4,2,0,1,2,0,2,2,1,0,0,0,2,1,2,-0.0118302,-0.0104820,-0.0093198,-0.0108040,-0.006285,sell
2016-07-20,1,3,3,0,1,2,0,2,2,1,1,0,0,1,1,2, 0.0086271, 0.0199433, 0.0039278, 0.0084395, 0.007887,buy
2016-07-21,1,3,4,0,2,2,0,2,2,2,2,0,0,1,1,2, 0.0098715, 0.0177274,-0.0042750, 0.0037401, 0.004286,buy
2016-07-22,1,2,4,0,2,2,0,2,2,2,2,0,0,0,1,2, 0.0146965, 0.0253972,-0.0186089, 0.0062120, 0.015255,buy
2016-07-23,1,2,3,0,2,2,0,2,1,2,2,0,0,0,1,2, 0.0137063,-0.0024789,-0.0221635,-0.0139354,-0.020324,sell
2016-07-24,0,1,3,0,1,1,0,1,1,1,2,0,0,0,0,1, 0.0137827, 0.0190308, 0.0100133,-0.0084071,-0.010258,sell
2016-07-25,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0268514,-0.0026265,-0.0296740,-0.0205629,-0.028497,sell
2016-07-26,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0037871, 0.0027491, 0.0377359, 0.0039130, 0.001626,buy
2016-07-27,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0037871, 0.0027491, 0.0377359, 0.0039130, 0.001626,buy
2016-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0169421,-0.0174522,-0.0288924,-0.0276274,-0.028886,sell
2016-07-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029970,-0.0307446,-0.0067961, 0.0149967,-0.016010,sell
2016-07-30,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0025775, 0.0178450,-0.0021641, 0.0025221,-0.003449,sell
2016-07-31,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0025775, 0.0178450,-0.0021641, 0.0025221,-0.003449,sell
2016-08-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029970,-0.0307446,-0.0067961, 0.0149967,-0.016010,sell
2016-08-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029970,-0.0307446,-0.0067961, 0.0149967,-0.016010,sell
2016-08-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029970,-0.0307446,-0.0067961, 0.0149967,-0.016010,sell
2016-08-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0311691,-0.0443902,-0.0351122,-0.0267858,-0.037788,sell
2016-08-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0311691,-0.0443902,-0.0351122,-0.0267858,-0.037788,sell
2016-08-06,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0233006,-0.0336758,-0.0246643,-0.0324892,-0.040453,sell
2016-08-07,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0226803,-0.0319347,-0.0224248,-0.0380467,-0.039660,sell
2016-08-08,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-09,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-10,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-11,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-12,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-13,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-14,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0028464,-0.0023175, 0.0053607,-0.0047808,-0.000763,sell
2016-08-15,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0419571, 0.0166301, 0.0248649, 0.0359723, 0.035573,buy
2016-08-16,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0127348,-0.0052280,-0.0176123,-0.0060045,-0.004322,sell
2016-08-17,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0127348,-0.0052280,-0.0176123,-0.0060045,-0.004322,sell
2016-08-18,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0169245, 0.0033974,-0.0397069,-0.0011010, 0.007314,sell
2016-08-19,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0169245, 0.0033974,-0.0397069,-0.0011010, 0.007314,sell
2016-08-20,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0098765, 0.0243939, 0.0207147, 0.0285868, 0.029877,buy
2016-08-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0098765, 0.0243939, 0.0207147, 0.0285868, 0.029877,buy
2016-08-22,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0031078, 0.0312637, 0.0361152, 0.0201423, 0.042695,buy
2016-08-23,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0031078, 0.0312637, 0.0361152, 0.0201423, 0.042695,buy
2016-08-24,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0065841, 0.0053547,-0.0052341, 0.0074874, 0.005471,buy
2016-08-25,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0065841, 0.0053547,-0.0052341, 0.0074874, 0.005471,buy
2016-08-26,1,1,2,0,0,0,0,0,0,0,1,0,0,2,1,0,-0.0102176,-0.0085478,-0.0087861,-0.0015605,-0.012677,sell
2016-08-27,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0167277,-0.0229356,-0.0166104,-0.0154947,-0.017973,sell
2016-08-28,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0012967,-0.0014593,-0.0037277,-0.0012020,-0.003502,sell
2016-08-29,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0054400,-0.0138841,-0.0121917,-0.0085231,-0.011137,sell
2016-08-30,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0054400,-0.0138841,-0.0121917,-0.0085231,-0.011137,sell
2016-08-31,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0054400,-0.0138841,-0.0121917,-0.0085231,-0.011137,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0054400,-0.0138841,-0.0121917,-0.0085231,-0.011137,sell
2016-09-02,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0031331,-0.0159420,-0.0164695, 0.0043649,-0.007838,sell
2016-09-03,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0031331,-0.0159420,-0.0164695, 0.0043649,-0.007838,sell
2016-09-04,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0, 0.0052763,-0.0018720, 0.0081170, 0.0115175, 0.015222,buy
2016-09-05,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-06,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-07,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-08,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-09,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-10,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0259382, 0.0308000, 0.0064656, 0.0258622, 0.029607,buy
2016-09-11,1,0,1,0,2,0,1,0,0,1,0,0,2,1,0,1, 0.0029061,-0.0307447,-0.0113940,-0.0140031,-0.010766,sell
2016-09-12,1,0,1,0,3,0,2,1,0,1,0,0,2,1,1,1, 0.0115034, 0.0113487, 0.0078109, 0.0000682, 0.002719,buy
2016-09-13,1,0,1,0,2,0,2,1,0,0,0,0,2,1,1,1, 0.0014456,-0.0053206,-0.0033019,-0.0011155,-0.002839,sell
2016-09-14,1,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,-0.0078029, 0.0039174,-0.0126526, 0.0112491,-0.003021,buy
2016-09-15,1,0,0,1,2,0,2,1,0,0,0,0,2,1,1,1, 0.0052341, 0.0061863, 0.0067675, 0.0038818, 0.006719,buy
2016-09-16,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1, 0.0122448, 0.0100912, 0.0158340, 0.0100912, 0.011443,buy
2016-09-17,0,0,0,1,1,2,2,1,0,1,0,1,1,1,0,1,-0.0135939,-0.0073376,-0.0134908,-0.0073376,-0.009601,sell
2016-09-18,1,0,0,1,1,2,1,1,0,2,0,1,1,1,0,0,-0.0258554,-0.0112908,-0.0265904,-0.0066730,-0.014616,sell
2016-09-19,1,1,0,1,1,2,1,2,0,2,0,1,1,1,0,0,-0.0137643, 0.0008655,-0.0113541, 0.0031390,-0.011015,sell
2016-09-20,1,1,0,1,1,3,1,2,0,2,0,1,1,1,1,0,-0.0034430,-0.0019665,-0.0120048, 0.0119537,-0.012227,sell
2016-09-21,1,1,0,1,1,3,1,2,0,2,0,1,1,1,1,0,-0.0034430,-0.0019665,-0.0120048, 0.0119537,-0.012227,sell
2016-09-22,1,1,0,0,1,3,1,2,0,2,0,1,1,0,1,0, 0.0226859, 0.0213187, 0.0178209, 0.0167354, 0.006926,buy
2016-09-23,1,1,0,0,1,3,1,2,0,2,0,1,1,0,1,0, 0.0226859, 0.0213187, 0.0178209, 0.0167354, 0.006926,buy
2016-09-24,1,1,0,0,1,2,1,2,0,2,0,0,1,0,1,0, 0.0042608, 0.0179698, 0.0022722,-0.0009209,-0.004443,buy
2016-09-25,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1, 0.0213295, 0.0097770, 0.0200790, 0.0200790, 0.013679,buy
2016-09-26,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1, 0.0213295, 0.0097770, 0.0200790, 0.0200790, 0.013679,buy
2016-09-27,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0162397,-0.0017793, 0.0183907, 0.0268689,-0.003758,buy
2016-09-28,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0162397,-0.0017793, 0.0183907, 0.0268689,-0.003758,buy
2016-09-29,0,2,1,0,2,1,1,1,0,1,0,1,1,1,1,1, 0.0238783, 0.0067959, 0.0230948, 0.0240606, 0.006466,buy
2016-09-30,0,2,1,0,2,1,1,1,0,1,0,1,1,1,1,1, 0.0238783, 0.0067959, 0.0230948, 0.0240606, 0.006466,buy
2016-10-01,0,2,1,0,2,1,2,1,0,1,0,1,1,1,1,2, 0.0335091,-0.0004249, 0.0259954, 0.0250954, 0.011122,buy
2016-10-02,0,2,1,0,2,1,3,1,0,1,1,1,1,1,1,2, 0.0232141, 0.0051342, 0.0079092,-0.0006444, 0.003341,buy
2016-10-03,0,2,1,0,2,1,3,1,0,1,1,1,1,1,1,2, 0.0232141, 0.0051342, 0.0079092,-0.0006444, 0.003341,buy
2016-10-04,0,2,1,0,2,1,3,1,0,1,1,1,1,1,1,2, 0.0232141, 0.0051342, 0.0079092,-0.0006444, 0.003341,buy
2016-10-05,0,0,1,0,2,1,3,0,0,1,1,1,1,1,1,1, 0.0096905, 0.0090727, 0.0096905, 0.0096905, 0.009045,buy
2016-10-06,0,1,0,0,2,1,2,0,0,0,2,1,1,0,1,1,-0.0022194,-0.0145030,-0.0135571,-0.0105942,-0.015300,sell
2016-10-07,0,1,0,0,1,1,2,0,0,0,2,0,1,0,1,1,-0.0006225,-0.0014811,-0.0009191, 0.0265801,-0.001269,buy
2016-10-08,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0, 0.0114054, 0.0125732, 0.0168946, 0.0265064, 0.019782,buy
2016-10-09,0,1,1,0,1,2,1,1,0,0,2,0,1,1,1,0,-0.0132013,-0.0132013,-0.0041181, 0.0234060, 0.004880,buy
2016-10-10,0,1,2,0,1,2,0,1,1,0,1,0,1,1,1,0, 0.0311833, 0.0325879, 0.0246873, 0.0329322, 0.033161,buy
2016-10-11,0,0,2,0,2,2,0,1,1,1,0,0,1,1,1,0, 0.0202664, 0.0181414, 0.0119509, 0.0119451, 0.007987,buy
2016-10-12,0,1,2,0,2,2,1,1,2,1,0,1,1,1,1,0, 0.0098665, 0.0010200, 0.0010636, 0.0077105,-0.005487,sell
2016-10-13,0,1,2,0,2,2,1,1,2,1,0,1,1,1,1,0, 0.0098665, 0.0010200, 0.0010636, 0.0077105,-0.005487,sell
2016-10-14,0,1,2,0,2,2,1,1,2,1,0,1,1,1,1,0, 0.0098665, 0.0010200, 0.0010636, 0.0077105,-0.005487,sell
2016-10-15,0,1,2,0,2,3,1,1,2,1,1,1,1,1,1,0, 0.0106394, 0.0041324, 0.0062485, 0.0126529,-0.013512,sell
2016-10-16,0,1,0,0,0,3,1,1,1,0,1,1,0,0,1,0,-0.0160152,-0.0239786,-0.0212701,-0.0048817,-0.025910,sell
2016-10-17,0,1,0,0,0,3,1,1,1,0,1,1,0,0,1,0,-0.0160152,-0.0239786,-0.0212701,-0.0048817,-0.025910,sell
2016-10-18,0,1,0,1,0,3,0,1,1,0,1,0,0,1,1,0, 0.0182249, 0.0272072,-0.0049179, 0.0152169,-0.004435,buy
2016-10-19,0,0,0,1,0,3,0,1,0,1,1,0,0,1,0,0, 0.0068771,-0.0065063,-0.0117404,-0.0139237, 0.019533,buy
2016-10-20,0,0,0,1,0,3,0,1,0,1,1,0,0,1,0,0, 0.0068771,-0.0065063,-0.0117404,-0.0139237, 0.019533,buy
2016-10-21,1,0,0,1,0,4,0,1,0,1,1,1,1,1,0,0,-0.0006252, 0.0011189,-0.0019060, 0.0062619, 0.002731,buy
2016-10-22,1,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,-0.0110259,-0.0008544,-0.0093777,-0.0005650, 0.004534,buy
2016-10-23,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0, 0.0151141, 0.0114010, 0.0113763, 0.0129918, 0.031380,buy
2016-10-24,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0, 0.0151141, 0.0114010, 0.0113763, 0.0129918, 0.031380,buy
2016-10-25,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0194233, 0.0192304, 0.0194233, 0.0195809, 0.025767,buy
2016-10-26,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0269097, 0.0440351, 0.0273405, 0.0264721, 0.024163,buy
2016-10-27,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0173725, 0.0160556, 0.0173725, 0.0173725, 0.017159,buy
2016-10-28,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0068272, 0.0015077, 0.0013775, 0.0228694, 0.025214,buy
2016-10-29,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0068272, 0.0015077, 0.0013775, 0.0228694, 0.025214,buy
2016-10-30,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0068272, 0.0015077, 0.0013775, 0.0228694, 0.025214,buy
2016-10-31,2,1,0,0,2,0,2,0,0,1,2,2,1,0,0,1,-0.0074735,-0.0209385,-0.0116813,-0.0116813,-0.009969,sell
2016-11-01,2,1,0,0,2,0,2,0,0,1,2,2,1,0,0,1,-0.0074735,-0.0209385,-0.0116813,-0.0116813,-0.009969,sell
2016-11-02,2,2,0,0,2,0,2,0,0,2,2,2,1,0,0,1, 0.0238715, 0.0070737, 0.0085477, 0.0109478,-0.001757,buy
2016-11-03,1,2,0,0,3,0,1,0,0,1,2,1,1,0,1,1, 0.0040361,-0.0091248,-0.0050790, 0.0012938,-0.006495,sell
2016-11-04,0,2,1,0,2,0,1,0,0,1,1,1,0,1,1,1,-0.0007531,-0.0033172,-0.0015492, 0.0120776,-0.001173,buy
2016-11-05,0,2,1,0,2,0,1,0,0,1,1,1,0,1,1,1,-0.0007531,-0.0033172,-0.0015492, 0.0120776,-0.001173,buy
2016-11-06,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0328056,-0.0250273,-0.0297491,-0.0433603,-0.037313,sell
2016-11-07,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0134535,-0.0123825,-0.0319235,-0.0139111,-0.034689,sell
2016-11-08,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,-0.0065429,-0.0065429,-0.0072686,-0.0052952,-0.005005,sell
2016-11-09,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.0050377, 0.0050700, 0.0055803, 0.0088350, 0.004301,buy
2016-11-10,0,1,0,0,2,1,1,2,1,0,1,0,0,0,1,0, 0.0048350, 0.0022106, 0.0040076, 0.0025320,-0.005071,buy
2016-11-11,0,1,0,0,2,1,1,2,1,0,1,0,0,0,1,0, 0.0048350, 0.0022106, 0.0040076, 0.0025320,-0.005071,buy
2016-11-12,0,1,1,0,2,1,1,2,1,0,1,0,0,0,1,1,-0.0117467,-0.0100477,-0.0124322,-0.0109543,-0.016860,sell
2016-11-13,0,0,1,0,2,1,1,2,0,0,1,0,0,0,1,1,-0.0130761,-0.0178574,-0.0135611,-0.0157620,-0.013958,sell
2016-11-14,0,0,1,0,2,1,1,2,0,0,1,0,0,0,1,1,-0.0130761,-0.0178574,-0.0135611,-0.0157620,-0.013958,sell
2016-11-15,0,1,1,0,2,1,1,2,0,0,1,0,0,1,1,1,-0.0115730,-0.0121983,-0.0074348,-0.0102460,-0.004252,sell
