Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.19199,-0.15343,-0.19199,-0.191992,-0.142267,sell
2017-05-08,a45,none,a120,none,a0,none,a90,a60,a150,none,none,none,none,none,-0.12703,-0.31741,-0.08964,-0.378499,-0.194815,sell
2017-05-09,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.17036, 0.32884,-0.02144,-0.074881, 0.154472,sell
2017-05-10,a45,none,a120,none,none,a150,a60,none,a180,none,none,none,none,a45,-0.04736, 0.00464,-0.02338, 0.074850, 0.206145,buy
2017-05-11,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,-0.06414, 0.36000, 0.13766, 0.297640, 0.154795,buy
2017-05-12,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a45,-0.22973, 0.04094, 0.05112, 0.070691,-0.093284,sell
2017-05-13,none,none,a120,none,a60,a180,none,a0,a150,none,none,none,none,a45, 0.46890, 0.23946, 0.26464, 0.143033, 0.177424,buy
2017-05-14,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,-0.41611, 0.32083, 0.12587, 0.176434,-0.132459,buy
2017-05-15,a45,none,none,none,a90,a150,a0,none,none,none,none,none,none,a45, 0.10375, 0.11892, 0.00679,-0.025985, 0.166089,buy
2017-05-16,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,-0.05394,-0.04324,-0.03544,-0.056866,-0.021319,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a180,none,none,none,a45, 0.15650, 0.29963, 0.28244, 0.336372, 0.299630,buy
2017-05-18,a45,none,none,none,a120,a120,none,a60,a90,a180,none,none,none,a45, 0.27136, 0.06697,-0.02361, 0.343863, 0.066823,buy
2017-05-19,a45,none,none,none,none,none,none,a60,a90,a180,none,none,none,a45, 0.36069, 0.20446, 0.14735, 0.425504, 0.258560,buy
2017-05-20,a45,none,none,none,a150,a90,a60,none,none,a180,none,none,none,a45, 0.27262, 0.37915, 0.18808, 0.340499, 0.379147,buy
2017-05-21,a45,none,none,none,none,none,none,a90,a60,a180,none,none,none,a45, 0.21978, 0.26908, 0.19869, 0.364102, 0.289275,buy
2017-05-22,a45,none,none,none,a180,a60,a90,none,none,none,none,none,none,a45, 0.42657, 0.43200, 0.47273, 0.379499, 0.472638,buy
2017-05-23,a45,none,none,none,none,a60,none,a120,none,none,none,a90,none,a45, 0.06798, 0.17119, 0.09808, 0.004121, 0.235734,buy
2017-05-24,a45,none,a135,none,a150,none,a120,none,none,none,none,a90,none,a45, 0.38831, 0.51349, 0.51079, 0.152114, 0.431096,buy
2017-05-25,a45,none,a135,none,none,none,none,a150,a0,none,none,a90,none,a45, 0.30386, 0.32712, 0.30217, 0.230333, 0.338179,buy
2017-05-26,none,none,a135,none,a120,none,a150,none,none,none,none,a90,none,a45,-0.04890, 0.05982, 0.16995, 0.347819, 0.267305,buy
2017-05-27,none,none,a135,none,none,a0,none,a180,none,none,none,a90,none,a45, 0.55782, 0.38945, 0.44635, 0.542362, 0.559027,buy
2017-05-28,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45, 0.29884, 0.08596, 0.34211, 0.161398, 0.365482,buy
2017-05-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.31371, 0.21994, 0.31894, 0.294707, 0.329318,buy
2017-05-30,none,a120,none,none,a60,none,a150,none,a60,none,none,none,a120,a45, 0.34649, 0.37979, 0.39604, 0.259917, 0.354220,buy
2017-05-31,none,a120,none,none,none,a60,a150,a120,none,none,none,none,a120,a45, 0.39017, 0.38671, 0.32233, 0.399922, 0.393601,buy
2017-06-01,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.37389, 0.38851, 0.31480, 0.325410, 0.343626,buy
2017-06-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,a120,a45,-0.25161,-0.22108,-0.23638,-0.187761,-0.221075,sell
2017-06-03,none,none,a150,none,a0,a90,none,none,a120,none,a60,none,a120,a45,-0.40599,-0.29230,-0.40798,-0.120602,-0.150725,sell
2017-06-04,none,none,a150,none,a0,none,a90,a60,a120,none,a60,none,none,a45,-0.01025, 0.16501,-0.00278, 0.029437, 0.209884,buy
2017-06-05,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,a45, 0.25923, 0.51896, 0.24307, 0.494421, 0.513795,buy
2017-06-06,a30,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45, 0.39756, 0.31724, 0.38020, 0.260846, 0.286812,buy
2017-06-07,a30,a135,none,none,none,none,a60,none,none,none,a60,none,none,a45, 0.25406, 0.18112, 0.20523, 0.159644,-0.083739,buy
2017-06-08,a30,a135,none,none,a60,a150,none,none,none,none,a60,none,none,a45,-0.16343,-0.25626,-0.15431,-0.198252,-0.336665,sell
2017-06-09,a30,a135,none,none,a60,none,none,a0,a180,none,a60,none,none,a45, 0.13370,-0.07231, 0.25938, 0.215323, 0.246939,buy
2017-06-10,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,a45, 0.64785, 0.72854, 0.64853, 0.331463, 0.631324,buy
2017-06-11,none,none,none,none,a90,a180,a0,none,none,none,a60,none,none,a45, 0.51545, 0.55351, 0.47168, 0.198460, 0.502631,buy
2017-06-12,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a45, 0.46209, 0.47489, 0.43864, 0.449818,-0.122770,buy
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,a60,none,a135,a45, 0.48144, 0.36359, 0.07611, 0.007360, 0.010731,sell
2017-06-14,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a135,a45, 0.51441, 0.43547, 0.26666, 0.222892, 0.157369,buy
2017-06-15,none,a150,none,none,none,a120,none,a60,a120,none,a60,none,a135,a45,-0.16312,-0.10629, 0.06465,-0.014378,-0.120047,sell
2017-06-16,none,a150,none,none,a150,a120,a60,none,none,none,none,none,a135,a45,-0.29851,-0.69070,-0.59663,-0.374072,-0.339663,sell
2017-06-17,none,a150,a180,none,none,none,a60,a90,a90,a150,none,none,a135,a45,-0.24426,-0.09309,-0.04645, 0.077269,-0.168112,sell
2017-06-18,none,none,a180,none,a180,a90,none,none,none,a150,none,none,none,a45, 0.06634, 0.20772, 0.21994, 0.052168, 0.103569,buy
2017-06-19,none,none,a180,none,none,none,a90,a120,a60,a150,none,none,none,a45,-0.00035, 0.01245, 0.12521, 0.078063, 0.051620,buy
2017-06-20,none,none,none,a0,a150,a60,none,none,none,a150,none,none,none,a45,-0.00147, 0.31875, 0.31255, 0.480331, 0.039391,buy
2017-06-21,none,none,none,a0,none,none,a120,a150,none,a150,none,none,none,a45,-0.37055, 0.25204,-0.10609, 0.505352,-0.370857,sell
2017-06-22,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,a45,-0.15476,-0.03618, 0.35638,-0.076884,-0.094710,sell
2017-06-23,none,none,none,a0,none,none,a150,a180,none,none,none,a120,none,a45,-0.01318,-0.04092,-0.15886,-0.064435, 0.072763,sell
2017-06-24,none,none,none,none,a90,a0,none,none,a0,none,none,a120,none,a45,-0.26153,-0.22701,-0.07037,-0.286447,-0.178770,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,-0.18656,-0.16211,-0.10235, 0.151210, 0.004940,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.11005, 0.08013, 0.07047, 0.067166, 0.197961,buy
2017-06-27,a0,none,none,none,a60,none,a150,a120,none,none,none,none,a150,a45,-0.05074,-0.02390, 0.23082,-0.036099, 0.391785,sell
2017-06-28,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,a45, 0.05498, 0.03381,-0.01206, 0.001706, 0.120090,buy
2017-06-29,a0,a180,none,none,none,a60,a120,a90,none,none,none,none,a150,a45,-0.23409,-0.06351,-0.16400, 0.130809,-0.188771,sell
2017-06-30,a0,a180,none,none,none,none,none,none,a90,none,none,none,a150,a45,-0.03997, 0.08003, 0.01992, 0.107979,-0.045236,buy
2017-07-01,none,a180,a150,none,a0,a90,a90,none,a90,none,none,none,none,a45,-0.17357,-0.20933, 0.04016,-0.167946,-0.200338,sell
2017-07-02,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,a45, 0.43280, 0.59048, 0.02277, 0.109892, 0.126615,buy
2017-07-03,none,none,a150,none,none,none,none,none,a120,a135,none,none,none,a45, 0.45009, 0.44148, 0.00329,-0.010051, 0.019428,sell
2017-07-04,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,a45, 0.13728, 0.30033, 0.18036, 0.349904, 0.044575,buy
2017-07-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.33165, 0.30691, 0.33165, 0.247451, 0.365828,buy
2017-07-06,none,none,none,none,a60,a150,none,none,a150,a135,none,a135,none,a45,-0.47144,-0.42196,-0.42787,-0.315510,-0.299082,sell
2017-07-07,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,-0.37659,-0.03210,-0.24623, 0.134041, 0.077129,buy
2017-07-08,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.07807, 0.06346,-0.06801, 0.206822, 0.247890,buy
2017-07-09,none,none,a135,none,a90,a180,a0,none,a180,none,none,a135,none,none,-0.07478,-0.10012,-0.01329, 0.147676,-0.106501,sell
2017-07-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.36614,-0.28623,-0.27771,-0.232557,-0.150789,sell
2017-07-11,none,none,a135,none,a120,none,none,a60,a150,none,a45,none,none,none,-0.05466, 0.02033,-0.25653,-0.046477,-0.111538,sell
2017-07-12,none,none,none,none,none,a150,none,a60,a150,none,a45,none,none,none, 0.17022, 0.17110,-0.36243, 0.160732, 0.144480,buy
2017-07-13,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,-0.09917, 0.14717, 0.15158, 0.067958, 0.012883,sell
2017-07-14,none,none,none,none,none,a120,a60,a90,a120,none,a45,none,none,none, 0.13779, 0.17497, 0.17497, 0.174974, 0.145090,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.25721, 0.32415, 0.34096, 0.094278, 0.302762,buy
2017-07-16,none,a150,none,none,a180,a90,a90,a120,a90,a120,a45,none,none,none, 0.18282, 0.19653, 0.21242, 0.203271, 0.354950,buy
2017-07-17,none,a150,none,none,none,a90,none,none,none,a120,a45,none,none,none,-0.31142,-0.33715,-0.15780,-0.366083,-0.020552,sell
2017-07-18,none,a150,a120,none,a150,none,a120,a150,a60,a120,a45,none,none,none,-0.06600, 0.04519,-0.00991, 0.161221,-0.088999,sell
2017-07-19,none,none,a120,none,none,a60,none,none,a60,a120,a45,a150,none,none, 0.23919, 0.23952, 0.22320, 0.185527, 0.278197,buy
2017-07-20,none,none,a120,none,a120,none,a150,a180,none,a120,none,a150,none,none, 0.16437, 0.14334, 0.08732, 0.116577, 0.433002,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.12189, 0.40508, 0.36515, 0.389032, 0.381184,buy
2017-07-22,none,none,none,none,a90,none,a180,a150,none,none,none,a150,a180,none,-0.24038,-0.21285,-0.24402,-0.102473,-0.240380,sell
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,-0.20908,-0.22982,-0.22598,-0.040065,-0.209075,sell
2017-07-24,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,-0.18818,-0.23132,-0.19571,-0.091913,-0.195706,sell
2017-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none, 0.02718,-0.02046, 0.01444, 0.119612, 0.056789,buy
2017-07-26,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,none, 0.68271, 0.51686, 0.03358, 0.053510, 0.651338,buy
2017-07-27,none,a135,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.28637,-0.05775, 0.03604,-0.435683, 0.087825,buy
2017-07-28,none,a135,none,none,a0,a60,a90,none,a60,none,none,none,none,none, 0.15623, 0.06405,-0.16401,-0.371413,-0.129418,sell
2017-07-29,a30,a135,none,none,a0,none,a90,a60,none,none,none,none,none,none, 0.08146, 0.25096,-0.03390,-0.151395,-0.086371,sell
2017-07-30,a30,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.23961,-0.41356,-0.40548,-0.224433,-0.413563,sell
2017-07-31,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.31638,-0.20300,-0.33969,-0.203000,-0.233708,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28407,-0.03281,-0.26225,-0.076802,-0.093117,sell
2017-08-02,a30,none,none,none,a60,a120,none,none,a120,none,none,none,none,none, 0.44732, 0.52619, 0.33620, 0.420804, 0.449516,buy
2017-08-03,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.02601, 0.13139,-0.14757, 0.160917, 0.043339,sell
2017-08-04,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.24412,-0.12937,-0.22921,-0.220300,-0.219259,sell
2017-08-05,a30,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,-0.30981,-0.28757,-0.31258,-0.164523,-0.119972,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28407,-0.03281,-0.26225,-0.076802,-0.093117,sell
2017-08-07,a30,none,none,none,a120,a180,none,none,a180,none,none,none,none,none, 0.31742, 0.36901, 0.30779, 0.307438, 0.307438,buy
2017-08-08,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.27765,-0.11598, 0.01617,-0.115976, 0.127476,sell
2017-08-09,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.30326,-0.18314,-0.31285,-0.249379,-0.254013,sell
2017-08-10,a30,none,none,none,a150,a150,a60,a90,a150,none,a30,none,none,none,-0.09868,-0.00096,-0.00835,-0.079647,-0.049750,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.12726, 0.14189, 0.16648,-0.060834, 0.226962,buy
2017-08-12,none,none,none,none,a180,a120,a90,a120,a120,none,a30,none,none,none, 0.31742, 0.35826, 0.53520, 0.224147, 0.393894,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.37848,-0.48770,-0.36827,-0.452322,-0.452322,sell
2017-08-14,none,none,none,none,a150,a90,a120,a150,a90,none,a30,a180,none,none, 0.05769,-0.02019,-0.05472, 0.044101,-0.157766,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,a90,a30,a180,none,none, 0.17893, 0.17946, 0.05236, 0.190019, 0.006688,buy
2017-08-16,none,none,none,none,a120,a60,a150,a180,none,a90,a30,a180,none,none,-0.07721,-0.08947,-0.03839,-0.089470,-0.287625,sell
2017-08-17,none,none,none,none,a120,none,none,a180,a60,a90,a30,a180,a150,none,-0.13002,-0.12949, 0.15618,-0.127640,-0.083627,sell
2017-08-18,none,none,none,none,a90,none,a180,none,none,a90,none,none,a150,none,-0.38071,-0.34115,-0.19946,-0.330624,-0.134563,sell
2017-08-19,none,none,none,none,a90,none,a180,a150,none,a90,none,none,a150,none,-0.20596,-0.21654,-0.22612,-0.227055, 0.081383,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.08889, 0.18260,-0.16939,-0.277381,-0.319556,sell
2017-08-21,none,none,none,none,a60,a0,a150,a120,a0,none,none,none,none,none,-0.14359, 0.02477,-0.18080,-0.233164,-0.180800,sell
2017-08-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.23019,-0.20495,-0.02111,-0.148580,-0.114806,sell
2017-08-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.28256,-0.28711,-0.33729,-0.316148,-0.260222,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19539,-0.15276,-0.04031,-0.123110,-0.115795,sell
2017-08-25,none,none,none,a0,a0,a60,a90,a60,none,none,none,none,none,none, 0.16391, 0.07911, 0.26388, 0.075262, 0.083632,buy
2017-08-26,none,a135,none,a0,none,a60,none,none,a60,none,none,none,none,none, 0.30544,-0.11053, 0.01880,-0.473048, 0.063480,buy
2017-08-27,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.34167,-0.71029,-0.73662,-0.629880,-0.629880,sell
2017-08-28,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05559,-0.29753,-0.29753,-0.206415,-0.166729,sell
2017-08-29,none,a135,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.02280,-0.14075,-0.20549,-0.117659,-0.140748,sell
2017-08-30,none,a135,none,none,a60,a120,none,a0,none,none,none,none,a135,none, 0.14215, 0.04735,-0.08404, 0.047355, 0.047355,buy
2017-08-31,none,a135,none,none,none,a120,none,none,a120,none,none,none,a135,a30, 0.13464, 0.35004, 0.27352, 0.344187, 0.350037,buy
2017-09-01,a0,none,none,none,none,none,a0,none,a120,none,none,none,a135,a30,-0.08075, 0.08592, 0.04532, 0.048029, 0.107714,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,a135,a30,-0.36840,-0.33215,-0.06374,-0.309367,-0.184955,sell
2017-09-03,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.14007, 0.06421, 0.20425,-0.202497,-0.210788,sell
2017-09-04,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a30, 0.25180, 0.56139, 0.28453, 0.247366,-0.208549,buy
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.01866,-0.10643,-0.01866,-0.018659,-0.038745,sell
2017-09-06,a0,none,none,none,a150,none,a60,a90,a180,none,none,none,none,a30, 0.24681, 0.02673, 0.02673,-0.008938, 0.247864,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a30, 0.20242, 0.21188, 0.44935, 0.223931, 0.335083,buy
2017-09-08,none,none,none,none,none,none,a90,a120,a150,none,none,a150,none,a30, 0.05429, 0.15462, 0.02482, 0.166525,-0.056316,buy
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,a30,-0.16891,-0.13875, 0.26277,-0.243421,-0.204138,sell
2017-09-10,none,a135,none,none,none,a120,a120,none,a120,none,none,a150,none,a30, 0.04870, 0.51847, 0.49632, 0.366090, 0.590133,buy
2017-09-11,none,a135,none,none,a150,none,a120,a150,a120,none,none,none,a120,a30,-0.06704, 0.43000, 0.26742, 0.396255, 0.337561,buy
2017-09-12,none,a135,none,none,none,a90,a150,none,none,none,none,none,a120,a30, 0.27119,-0.01288,-0.00290,-0.030406, 0.093468,buy
2017-09-13,a0,a135,none,none,a120,none,a150,a180,a90,a60,none,none,a120,a30,-0.04770, 0.09215,-0.00746,-0.291597,-0.009644,buy
2017-09-14,a0,a135,none,none,none,a60,none,none,none,a60,none,none,a120,a30, 0.04296,-0.28333,-0.24848,-0.398211,-0.248479,sell
2017-09-15,a0,none,none,none,a90,none,a180,a150,a60,a60,none,none,none,a30, 0.40943,-0.06004,-0.05693,-0.121889,-0.073019,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.10448,-0.27777,-0.51844,-0.201983,-0.440835,sell
2017-09-17,a0,none,none,none,a60,none,a150,a120,none,a60,none,none,none,a30,-0.43086,-0.15375,-0.43237,-0.473503,-0.452515,sell
2017-09-18,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.28802,-0.19146,-0.13996,-0.220187,-0.160913,sell
2017-09-19,a0,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,-0.25091,-0.25091,-0.06565,-0.128620, 0.006379,sell
2017-09-20,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.14286,-0.18035, 0.27116, 0.207699, 0.310509,buy
2017-09-21,none,a120,none,none,none,none,a90,a60,none,none,none,a135,none,none,-0.03544,-0.09955,-0.07570,-0.035442,-0.020987,sell
2017-09-22,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,none, 0.05550, 0.04255, 0.00166, 0.067408, 0.067408,buy
2017-09-23,none,a120,none,none,none,a60,a60,none,none,none,none,a135,none,none,-0.08023, 0.01283,-0.02088,-0.009343, 0.038726,sell
2017-09-24,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.02896,-0.02380,-0.03488,-0.023801,-0.032930,sell
2017-09-25,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.18259, 0.17271, 0.03021, 0.172713, 0.115467,buy
2017-09-26,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.04020, 0.05864, 0.04984, 0.058643, 0.044789,buy
2017-09-27,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,-0.10016,-0.64465,-0.66459,-0.690856,-0.694265,sell
2017-09-28,none,none,none,none,none,a120,a0,none,a90,a45,none,none,none,none, 0.15475, 0.18973, 0.23740, 0.237396, 0.181429,buy
2017-09-29,none,none,none,none,a90,a120,a0,none,none,a45,none,none,none,none, 0.12614, 0.18526, 0.16517, 0.165173, 0.283411,buy
2017-09-30,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none, 0.10149, 0.20374, 0.24805, 0.245043, 0.244083,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none, 0.26351, 0.12308, 0.11335, 0.264926, 0.068690,buy
2017-10-02,none,none,none,none,a120,none,none,a60,none,a45,a0,a120,none,none,-0.15478,-0.16274,-0.17627, 0.223209,-0.143494,sell
2017-10-03,none,none,none,none,none,a180,a60,none,a150,none,a0,a120,none,none, 0.33294, 0.23851, 0.25918, 0.242348, 0.331367,buy
2017-10-04,none,none,none,none,a150,a180,a60,a90,none,none,a0,a120,none,none, 0.46592, 0.35837, 0.37850, 0.497256, 0.436983,buy
2017-10-05,none,none,none,none,none,none,a90,none,a180,none,a0,a120,none,none, 0.27259, 0.27890, 0.33827, 0.252216, 0.136511,buy
2017-10-06,none,none,none,a0,a180,a150,a90,a120,none,none,a0,none,a90,none, 0.19049, 0.16914,-0.00209, 0.164531, 0.159105,buy
2017-10-07,none,none,none,a0,a180,none,none,none,a150,none,a0,none,a90,none, 0.36102, 0.36102, 0.26339, 0.327749, 0.355131,buy
2017-10-08,none,a90,none,a0,a150,a120,a120,a150,a150,none,a0,none,a90,none,-0.05919, 0.00992, 0.10783, 0.093048, 0.133930,buy
2017-10-09,none,a90,none,a0,a150,none,none,none,none,none,a0,none,a90,none,-0.06770,-0.13323, 0.08776, 0.069354,-0.075135,sell
2017-10-10,none,a90,none,a0,none,a90,a150,a180,a120,none,none,none,a90,none, 0.14071, 0.04084, 0.06936, 0.073365, 0.129663,buy
2017-10-11,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.03696, 0.08213, 0.05611, 0.041477,-0.085639,buy
2017-10-12,a30,none,a60,none,none,a60,a180,a150,a90,none,none,none,none,none, 0.00806, 0.00806,-0.01184,-0.335638,-0.010971,buy
2017-10-13,a30,none,a60,none,a90,none,none,none,none,a30,none,none,none,none, 0.06864, 0.06659, 0.06227, 0.016979, 0.077937,buy
2017-10-14,a30,none,a60,none,none,none,a150,a120,a60,a30,none,none,none,none,-0.08089,-0.06494,-0.06461,-0.115668,-0.210017,sell
2017-10-15,a30,none,none,none,a60,none,none,a120,a60,a30,none,none,none,none,-0.35030, 0.03609,-0.16244, 0.310677,-0.301429,sell
2017-10-16,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.22482, 0.49577, 0.20839, 0.023494, 0.391659,buy
2017-10-17,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none, 0.02236,-0.10312,-0.13988,-0.375703, 0.019028,sell
2017-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.34661,-0.43917,-0.52368,-0.448139,-0.418644,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.12667, 0.06772,-0.38045, 0.166123, 0.232984,buy
2017-10-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.36183,-0.01252,-0.28022,-0.493937,-0.428365,sell
2017-10-21,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00688,-0.07759,-0.05315, 0.159239,-0.157713,buy
2017-10-22,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.36585, 0.06036, 0.33447, 0.409459, 0.307695,buy
2017-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.02568,-0.06334,-0.00895,-0.105817,-0.032556,sell
2017-10-24,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,none, 0.27945, 0.05027,-0.08750,-0.172202,-0.096440,sell
2017-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,-0.59664,-0.52914,-0.46507,-0.491522,-0.516045,sell
2017-10-26,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.09875,-0.11573,-0.16554,-0.192182,-0.619536,sell
2017-10-27,a45,a60,none,none,a90,a120,none,none,a90,none,none,a90,none,none,-0.02579, 0.24019, 0.00688, 0.023625,-0.053054,buy
2017-10-28,a45,a60,none,none,a90,none,none,none,a90,none,none,a90,none,none,-0.03255, 0.22759,-0.00573,-0.066188,-0.053054,sell
2017-10-29,a45,a60,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.15940, 0.15510, 0.15994, 0.014970,-0.040490,buy
2017-10-30,a45,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.53415,-0.57901,-0.57901,-0.540868,-0.169478,sell
2017-10-31,a45,none,a30,none,none,none,a60,a90,none,none,none,none,none,none, 0.15874, 0.32215, 0.27928, 0.313613, 0.019136,buy
2017-11-01,none,none,a30,none,a150,a180,none,a90,a150,none,none,none,a60,none, 0.25824, 0.17428, 0.25717, 0.112435, 0.249541,buy
2017-11-02,none,none,a30,none,none,none,a90,a120,a150,none,none,none,a60,none, 0.20036, 0.10555, 0.04600, 0.083167, 0.113462,buy
2017-11-03,none,none,a30,none,a180,a150,none,a120,none,none,none,none,a60,none, 0.16173, 0.20556, 0.04598, 0.205555, 0.127912,buy
2017-11-04,none,none,none,none,none,a150,a120,none,a180,none,none,none,a60,none,-0.00823, 0.13245,-0.14621, 0.186936,-0.206418,sell
2017-11-05,none,a45,none,none,a150,a120,none,a150,none,none,none,none,a60,none,-0.40186,-0.29984,-0.43464, 0.032269,-0.397508,sell
2017-11-06,none,a45,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.53329, 0.11411, 0.09021, 0.098234, 0.074152,sell
2017-11-07,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.19552, 0.44147, 0.30857, 0.436936, 0.612770,buy
2017-11-08,none,a45,none,none,a120,a90,a180,none,a120,none,none,none,none,none,-0.03025, 0.10971, 0.06041, 0.106316,-0.061369,buy
2017-11-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.13069,-0.10836,-0.11568,-0.534238,-0.150507,sell
2017-11-10,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none, 0.08972,-0.05925, 0.03284,-0.146708,-0.048009,buy
2017-11-11,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,-0.32323,-0.55375,-0.55068,-0.566001,-0.752753,sell
2017-11-12,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,-0.36451,-0.60615,-0.65066,-0.676930,-0.098286,sell
2017-11-13,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none, 0.02425, 0.17277, 0.20812, 0.147734, 0.482466,buy
