Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,0,2,0,1,0,3,0,1,1,0,1,1,1,0,1,1,0,2,0,1,-0.0007612,-0.00931729,-0.0073903,-0.0065013, 0.00177964,sell
2016-09-13,0,3,0,2,1,2,0,1,0,1,0,2,1,0,1,1,0,1,0,1,-0.0028779,-0.00039012,-0.0027375,-0.0007232,-0.00154203,sell
2016-09-14,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.0024993, 0.00473660,-0.0004875,-0.0005781,-0.00052188,sell
2016-09-15,1,2,0,1,1,1,0,0,1,0,2,1,0,1,1,1,1,2,0,2, 0.0015145, 0.00109193, 0.0008833, 0.0010919, 0.00094610,buy
2016-09-16,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,2,0,3,0,2, 0.0006592,-0.00147410, 0.0042970,-0.0005079,-0.00050786,buy
2016-09-17,0,2,0,1,1,1,0,0,0,2,0,1,1,1,0,2,0,2,0,0,-0.0034710,-0.00336408,-0.0020465,-0.0025354,-0.00070160,sell
2016-09-18,0,0,0,0,1,2,0,1,1,2,0,2,1,2,0,2,1,2,0,1,-0.0028482,-0.00301981,-0.0021845,-0.0039513, 0.00086869,sell
2016-09-19,1,0,0,1,1,3,0,1,2,1,0,1,1,2,0,3,1,2,0,1,-0.0030103,-0.00015172,-0.0008825, 0.0007210, 0.00046969,buy
2016-09-20,0,0,0,1,1,3,0,1,1,1,0,2,1,1,0,3,0,2,0,1,-0.0010616,-0.00013523,-0.0005807, 0.0029084, 0.00032098,sell
2016-09-21,0,1,1,1,1,2,0,0,0,2,0,2,1,1,0,2,1,2,1,2, 0.0066551, 0.00699170, 0.0055944, 0.0055686, 0.00340228,buy
2016-09-22,1,0,1,0,1,2,0,1,0,2,0,2,1,1,0,1,2,0,1,1, 0.0099389, 0.00991241, 0.0099389, 0.0099124, 0.00945415,buy
2016-09-23,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,2,1,0,1,1,-0.0029907,-0.00241124,-0.0029907,-0.0012498,-0.00304106,sell
2016-09-24,0,2,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0026336, 0.00304094, 0.0022190, 0.0014576, 0.00302810,buy
2016-09-25,0,4,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0009039, 0.00162872, 0.0013880,-0.0043781, 0.00066323,buy
2016-09-26,0,4,3,1,0,1,0,1,0,1,0,2,0,1,2,1,0,0,1,1,-0.0042007,-0.00291293,-0.0029966,-0.0042007,-0.00478649,sell
2016-09-27,0,4,2,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,-0.0038467,-0.00313302,-0.0038467,-0.0038467,-0.00315238,sell
2016-09-28,0,4,1,2,0,1,0,0,0,1,0,3,0,1,0,2,0,1,2,0, 0.0019181, 0.00180836, 0.0019069, 0.0039295, 0.00275590,buy
2016-09-29,0,3,1,1,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,0, 0.0014671, 0.00312172, 0.0024560,-0.0007303, 0.00263211,buy
2016-09-30,0,2,2,0,0,1,0,0,0,3,0,0,0,1,1,1,0,2,0,1,-0.0076921,-0.00893582,-0.0076597,-0.0074178,-0.00851865,sell
2016-10-01,0,0,2,0,0,0,0,1,0,3,0,1,2,1,1,1,0,2,0,1, 0.0038799, 0.00260160,-0.0007177, 0.0011396, 0.00090790,buy
2016-10-02,0,1,0,0,1,0,0,1,0,3,0,0,2,1,0,1,0,2,0,0, 0.0009139,-0.00161418,-0.0029567,-0.0019216,-0.00006954,sell
2016-10-03,0,1,0,1,1,0,1,0,0,3,2,0,1,2,0,2,0,1,2,0, 0.0019764, 0.00198021, 0.0008226, 0.0021037, 0.00197637,buy
2016-10-04,0,0,1,0,1,0,1,0,0,2,2,1,1,2,1,2,0,2,2,0, 0.0020376, 0.00203765,-0.0004583, 0.0006012, 0.00066593,buy
2016-10-05,0,1,1,0,0,1,1,0,0,2,2,1,1,1,1,1,0,2,1,0,-0.0018584, 0.00091005,-0.0010640,-0.0016874,-0.00101064,buy
2016-10-06,0,2,1,0,0,1,0,0,0,1,1,2,2,0,1,1,0,1,1,1, 0.0039978, 0.00276682, 0.0016654, 0.0013374,-0.00251799,buy
2016-10-07,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,0,-0.0014642,-0.00068024,-0.0002056,-0.0010863,-0.00466969,sell
2016-10-08,0,2,2,1,1,0,0,1,1,0,2,1,1,1,0,2,0,0,2,0, 0.0089123, 0.00891925, 0.0091762, 0.0084873, 0.00918374,buy
2016-10-09,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,2,0,2,2,0, 0.0029744, 0.00325063, 0.0020542, 0.0074387, 0.00487191,buy
2016-10-10,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0012567, 0.00152135,-0.0004430, 0.0011480, 0.00251036,sell
2016-10-11,0,0,2,2,2,2,0,1,0,2,0,1,1,0,0,1,1,2,1,1, 0.0054694, 0.00522231, 0.0031722, 0.0056546, 0.00575298,buy
2016-10-12,1,0,2,2,2,1,0,1,1,1,1,0,0,0,0,1,2,2,1,1,-0.0052788,-0.00256310,-0.0062951,-0.0023387,-0.00242022,sell
2016-10-13,1,0,2,1,2,1,0,1,1,1,1,0,1,1,0,2,1,3,1,0,-0.0041387,-0.00519270,-0.0047826,-0.0042162,-0.00470629,sell
2016-10-14,0,1,2,1,1,1,0,0,0,2,0,1,1,0,0,1,0,3,1,1, 0.0068005, 0.00753531, 0.0041356, 0.0078352, 0.00681481,buy
2016-10-15,0,1,0,1,1,2,0,1,0,2,1,2,1,1,0,1,1,1,1,1,-0.0049672,-0.00930484,-0.0091117,-0.0037380,-0.00199161,sell
2016-10-16,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0097529, 0.00493691, 0.0107399, 0.0053341, 0.00493691,buy
2016-10-17,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,0,0,2,0,0, 0.0069159, 0.00100012, 0.0019950,-0.0000239, 0.00899635,buy
2016-10-18,0,3,0,1,1,1,0,2,0,1,1,1,1,0,0,1,1,3,0,1, 0.0039027, 0.00429864, 0.0041082, 0.0033233, 0.00434649,buy
2016-10-19,1,2,0,1,1,1,0,2,0,3,1,1,1,1,0,1,2,2,0,0, 0.0108605, 0.01056220, 0.0058038, 0.0102877, 0.00906491,buy
2016-10-20,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1, 0.0079498, 0.00857231, 0.0096526, 0.0062004, 0.00935537,buy
2016-10-21,0,2,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,2, 0.0054331, 0.00340554, 0.0060659, 0.0034432, 0.00479332,buy
2016-10-22,0,3,0,0,1,1,0,1,0,2,0,1,2,1,1,1,0,3,0,1,-0.0004619,-0.00129196,-0.0014048,-0.0034589, 0.00285918,sell
2016-10-23,0,2,2,0,0,0,0,0,0,3,0,1,2,1,1,1,0,1,0,1,-0.0055236,-0.00667789,-0.0041332,-0.0077884,-0.00691146,sell
2016-10-24,0,3,2,0,0,1,1,0,0,1,0,2,2,1,1,0,0,2,0,0, 0.0052793, 0.00537673,-0.0006638, 0.0043605, 0.00537673,buy
2016-10-25,0,4,1,1,0,1,1,0,0,2,0,1,1,0,2,0,0,2,0,1,-0.0019162,-0.00153153,-0.0023903, 0.0018806,-0.00191624,sell
2016-10-26,0,2,1,1,0,1,1,0,0,2,0,1,1,1,2,0,0,2,0,1, 0.0022187,-0.00090204,-0.0016806,-0.0018581,-0.00090204,sell
2016-10-27,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0003600, 0.00047885, 0.0004788,-0.0007341, 0.00173920,buy
2016-10-28,0,1,2,0,0,0,0,1,0,3,0,2,2,0,1,1,0,0,1,0, 0.0008296, 0.00144083, 0.0014408, 0.0024577, 0.00082960,buy
2016-10-29,0,2,1,1,0,1,0,0,0,3,0,2,2,0,1,0,0,1,1,0, 0.0064576, 0.00598787, 0.0038590, 0.0072178, 0.00542375,buy
2016-10-30,0,2,0,2,0,0,1,0,0,3,0,1,2,0,2,0,0,0,1,0,-0.0089103,-0.00893379,-0.0092585,-0.0097521,-0.00893379,sell
2016-10-31,0,0,0,3,1,0,1,0,0,3,1,1,1,2,2,0,0,1,0,1,-0.0012669,-0.00179508,-0.0016601,-0.0016403,-0.00095036,sell
2016-11-01,0,1,1,2,1,0,0,0,0,2,2,1,1,1,1,0,0,2,0,0,-0.0012695,-0.00226795,-0.0020677,-0.0023629,-0.00159929,sell
2016-11-02,0,1,1,2,1,0,0,1,0,2,1,2,2,1,1,1,0,2,1,0,-0.0051686,-0.00759111,-0.0075911,-0.0108001,-0.00376587,sell
2016-11-03,0,1,0,1,0,1,0,1,0,1,1,1,1,2,2,0,0,2,1,0, 0.0011460, 0.00468675, 0.0046867, 0.0039176, 0.01038940,buy
2016-11-04,0,0,0,2,0,1,1,0,1,1,2,0,0,2,2,0,0,1,0,0,-0.0010798,-0.00068362,-0.0032054,-0.0050641, 0.00226576,sell
2016-11-05,0,2,0,2,0,0,1,0,2,0,3,0,0,2,1,0,0,3,0,2, 0.0085277, 0.00852800, 0.0085856, 0.0074404, 0.00656008,buy
2016-11-06,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,3,0,2,-0.0004391,-0.00065554, 0.0000198,-0.0012296,-0.00145476,sell
2016-11-07,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,1,-0.0084176,-0.00524747,-0.0084176,-0.0057968,-0.00735227,sell
2016-11-08,1,2,0,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,1,1, 0.0012824, 0.00810845, 0.0041016, 0.0048062, 0.00049823,sell
2016-11-09,1,2,1,1,1,1,0,0,1,0,3,0,0,2,0,0,1,1,0,1, 0.0078723,-0.00330620,-0.0041800,-0.0030507, 0.00774524,sell
2016-11-10,0,2,1,1,2,1,0,1,0,0,3,0,0,2,0,1,0,2,0,2, 0.0094319,-0.00131477, 0.0052733, 0.0051887, 0.00582667,buy
2016-11-11,0,0,1,1,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,2,-0.0052054,-0.00674764,-0.0050061,-0.0065907,-0.00550176,sell
2016-11-12,1,1,1,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1, 0.0050738, 0.00419846, 0.0044280, 0.0046377, 0.00419846,buy
2016-11-13,0,1,1,1,1,2,0,1,1,0,1,1,0,2,0,0,0,1,0,2, 0.0114268, 0.00560553, 0.0094639, 0.0084090, 0.00731067,buy
2016-11-14,0,2,0,2,1,1,0,0,0,0,1,2,0,1,0,1,0,3,0,2,-0.0000629, 0.00204913, 0.0049699, 0.0001046,-0.00214907,sell
2016-11-15,1,2,0,2,1,2,0,1,0,1,0,2,0,1,0,0,1,2,0,2, 0.0006418, 0.00064184, 0.0003396, 0.0007575, 0.00100994,buy
2016-11-16,1,2,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,2,0,1, 0.0011396, 0.00108821, 0.0008178,-0.0006028, 0.00047403,sell
2016-11-17,0,2,0,1,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,2, 0.0032287, 0.00355770, 0.0022647, 0.0018892, 0.00322872,buy
2016-11-18,0,2,1,1,1,1,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.0042409, 0.00424088, 0.0025357, 0.0034159, 0.00431092,buy
2016-11-19,0,1,1,0,1,2,0,1,1,2,1,0,0,1,0,1,0,0,0,2, 0.0013169, 0.00308410, 0.0066927, 0.0049587, 0.00517611,buy
2016-11-20,0,1,3,0,0,2,0,1,1,2,1,2,1,1,0,0,0,1,0,3, 0.0009406,-0.00056983, 0.0057443, 0.0063059, 0.00062135,buy
2016-11-21,0,2,3,0,0,2,0,0,1,1,1,2,1,0,0,1,0,1,0,2,-0.0015424,-0.00266296,-0.0022522,-0.0016854,-0.00504529,sell
2016-11-22,0,2,2,2,0,2,0,1,1,1,2,2,1,1,0,0,0,2,0,2, 0.0043896, 0.00450242, 0.0029971, 0.0023937, 0.00299707,buy
2016-11-23,0,1,2,1,0,2,0,0,0,0,2,1,1,1,1,0,0,1,0,1,-0.0013095,-0.00179258,-0.0016604,-0.0020652,-0.00160006,sell
2016-11-24,0,0,3,1,0,1,0,0,0,1,2,2,1,1,2,0,0,2,0,1,-0.0014407, 0.00060466,-0.0018063,-0.0012111,-0.00262292,buy
2016-11-25,0,3,3,1,0,1,1,0,0,1,2,2,2,1,2,0,0,3,0,1, 0.0036331, 0.00360120, 0.0015338, 0.0038874, 0.00326844,buy
2016-11-26,0,2,0,1,0,0,1,0,0,2,1,0,2,1,1,1,0,2,0,0,-0.0086476,-0.00530349,-0.0054129,-0.0043082,-0.00530349,sell
2016-11-27,0,4,0,2,0,1,1,0,0,1,2,0,0,2,1,1,0,4,1,0, 0.0018940,-0.00050057, 0.0010236, 0.0060313,-0.00082250,buy
2016-11-28,0,4,1,1,0,0,0,1,0,1,2,0,0,2,1,0,0,4,1,0,-0.0020321,-0.00336061,-0.0020710,-0.0010536,-0.00089337,sell
2016-11-29,0,4,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0,3,1,0, 0.0021799, 0.00331269, 0.0025965, 0.0027444, 0.00202554,buy
2016-11-30,0,3,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,3,0,1, 0.0026977,-0.00030471,-0.0004888, 0.0000696,-0.00030471,sell
2016-12-01,0,2,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0, 0.0007592, 0.00075922, 0.0030146,-0.0000045, 0.00479522,buy
2016-12-02,0,2,0,1,1,1,0,0,2,1,1,0,0,1,1,1,0,2,0,0,-0.0019193,-0.00430311, 0.0000650,-0.0031667, 0.00354467,sell
2016-12-03,0,1,0,1,1,1,0,1,2,1,1,0,1,1,2,0,0,1,1,0, 0.0022138, 0.00108467,-0.0011669, 0.0012250, 0.00194556,buy
2016-12-04,0,0,0,0,1,0,0,1,1,2,0,2,1,0,2,0,0,0,0,0, 0.0001626, 0.00144187, 0.0042668, 0.0001626, 0.00145321,buy
2016-12-05,1,0,0,1,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,1, 0.0075461, 0.00505463, 0.0079206, 0.0049597, 0.00505463,buy
2016-12-06,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0094391, 0.00952733, 0.0105165, 0.0074792, 0.00952733,buy
2016-12-07,0,1,1,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0, 0.0056396,-0.00472985,-0.0032096, 0.0048982, 0.00666082,buy
2016-12-08,0,1,1,0,2,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0, 0.0056167, 0.00543958, 0.0092414, 0.0053354, 0.00567335,buy
2016-12-09,1,1,1,1,3,0,0,1,2,1,0,2,2,1,1,1,1,1,0,0, 0.0013893,-0.00264561, 0.0008136, 0.0016070,-0.00208090,buy
2016-12-10,1,1,1,0,2,0,0,0,2,0,0,1,2,1,1,1,1,1,0,1, 0.0037314,-0.00196289, 0.0024452, 0.0027963,-0.00120528,buy
2016-12-11,0,2,1,1,1,0,0,1,2,0,0,1,2,1,1,2,0,2,0,0, 0.0028253, 0.00303344, 0.0033558, 0.0025958, 0.00208919,buy
2016-12-12,1,2,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,2,0,1, 0.0017844, 0.00127362, 0.0014805, 0.0004481, 0.00241990,buy
2016-12-13,2,1,1,1,1,0,0,1,1,2,1,1,2,1,1,1,2,1,0,2,-0.0029508, 0.00602374, 0.0034679,-0.0009203,-0.00332688,sell
2016-12-14,1,1,0,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,2, 0.0028198, 0.00236537, 0.0033735, 0.0001950, 0.00537289,buy
2016-12-15,0,2,0,1,2,1,0,1,0,3,1,1,0,1,1,1,0,2,0,1,-0.0109544,-0.00973984,-0.0046965,-0.0094948,-0.00475050,sell
2016-12-16,0,1,0,1,2,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0, 0.0018267, 0.00334492, 0.0017188, 0.0045167, 0.00449408,buy
2016-12-17,0,1,1,0,2,0,0,1,0,2,1,1,0,2,1,1,0,1,0,1,-0.0081682,-0.00715602,-0.0056453,-0.0089768,-0.00775092,sell
2016-12-18,0,1,2,0,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1, 0.0016024,-0.00214705, 0.0018624,-0.0021471,-0.00214705,sell
2016-12-19,0,1,1,0,2,1,0,1,0,1,1,3,0,0,1,0,0,1,0,2, 0.0004102,-0.00011941,-0.0002670, 0.0008312,-0.00045506,sell
2016-12-20,0,1,0,1,2,0,0,1,0,0,1,2,0,1,1,1,0,1,0,3,-0.0018428,-0.00225190,-0.0018428,-0.0015976,-0.00412546,sell
2016-12-21,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,2, 0.0000423,-0.00018543, 0.0001507, 0.0000367, 0.00431078,sell
2016-12-22,0,1,1,1,2,1,0,1,0,2,1,2,2,0,1,0,0,1,0,2,-0.0017405,-0.00208526,-0.0014704,-0.0020853,-0.00265742,sell
2016-12-23,0,1,1,1,1,1,0,0,0,1,1,1,3,0,2,0,1,1,0,0,-0.0011294, 0.00178783,-0.0033289,-0.0011294, 0.00157280,buy
2016-12-24,1,0,0,1,1,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,-0.0008033,-0.00124567, 0.0009030,-0.0015683,-0.00139768,sell
2016-12-25,1,1,0,2,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1, 0.0018718, 0.00184978, 0.0018718, 0.0017056, 0.00187178,buy
2016-12-26,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0053064,-0.00523808,-0.0083019,-0.0073795,-0.00410643,sell
2016-12-27,1,1,1,1,2,0,0,1,1,1,0,1,2,0,2,0,1,1,2,0, 0.0012461, 0.00243557, 0.0036862, 0.0010634, 0.00243557,buy
2016-12-28,1,1,1,1,2,0,1,0,2,0,0,0,2,0,3,0,1,1,2,0,-0.0005710,-0.00114450, 0.0002457,-0.0004527,-0.00116900,sell
2016-12-29,1,0,0,0,3,0,1,0,3,0,1,0,0,0,3,0,0,0,2,0, 0.0038192,-0.00093660, 0.0014932, 0.0003653, 0.00076385,buy
2016-12-30,1,1,0,1,3,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.0015256,-0.00001471, 0.0013036, 0.0013665, 0.00181972,buy
2016-12-31,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0061584, 0.00883857, 0.0097681, 0.0088033, 0.00908840,buy
2017-01-01,1,0,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,0,0,0,-0.0014621,-0.00207903,-0.0010796,-0.0011658,-0.00213453,sell
2017-01-02,2,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,-0.0005948, 0.00239030, 0.0075939, 0.0025880, 0.00203324,buy
2017-01-03,1,1,0,2,2,0,0,0,1,0,3,0,0,1,2,0,1,1,1,0,-0.0036626, 0.00602827, 0.0034615, 0.0045458, 0.00505435,buy
2017-01-04,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,-0.0073156, 0.00582902, 0.0036645,-0.0014462,-0.00177888,buy
2017-01-05,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,2,0,2,1,-0.0008374,-0.00290334,-0.0028753,-0.0000978,-0.00104853,sell
2017-01-06,1,0,0,2,2,0,0,1,1,0,2,1,0,1,1,1,2,0,2,0, 0.0019797, 0.00118861, 0.0022041, 0.0036220, 0.00141271,buy
2017-01-07,0,0,0,1,2,0,0,1,1,0,2,1,0,1,1,1,1,1,1,0,-0.0039717,-0.00318229,-0.0020975,-0.0038120,-0.00530075,sell
2017-01-08,1,1,0,2,1,0,0,2,1,0,2,2,0,1,1,1,1,2,0,0, 0.0007185, 0.00175896,-0.0004994, 0.0017928, 0.00071853,sell
2017-01-09,2,0,0,3,0,1,0,1,1,1,1,2,0,1,1,1,2,1,0,1,-0.0018324,-0.00022549,-0.0035644,-0.0057288,-0.00417253,sell
2017-01-10,2,0,0,3,0,1,0,1,1,0,1,1,0,2,1,1,2,1,0,0,-0.0023215,-0.00275671,-0.0005324,-0.0036624, 0.00169419,sell
2017-01-11,1,1,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0018572,-0.00207676,-0.0005666,-0.0015358, 0.00044817,sell
2017-01-12,1,2,0,3,0,1,0,1,2,1,0,1,0,2,1,1,0,2,0,1, 0.0043567, 0.00344326, 0.0035729, 0.0038498, 0.00715297,buy
2017-01-13,1,1,0,2,0,1,0,2,2,1,0,0,0,2,1,0,0,1,0,1, 0.0027970, 0.00366017,-0.0007661, 0.0028229, 0.00556494,buy
2017-01-14,1,2,1,1,0,1,0,1,2,0,0,1,0,2,1,1,0,1,0,1, 0.0033377,-0.00276543, 0.0000879, 0.0009933, 0.00270005,sell
2017-01-15,1,3,1,1,0,0,0,1,2,1,0,1,0,1,1,2,0,1,0,1,-0.0000638,-0.00065570,-0.0020578, 0.0001459,-0.00095091,sell
2017-01-16,1,3,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1, 0.0038760, 0.00091347, 0.0013497, 0.0039217,-0.00009085,buy
2017-01-17,0,2,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0, 0.0020152,-0.00079478,-0.0002921,-0.0018702,-0.00082157,sell
2017-01-18,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0021820,-0.00217005, 0.0027610,-0.0010162,-0.00118626,sell
2017-01-19,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.0012125,-0.00052306,-0.0017509,-0.0021218,-0.00280197,sell
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0014323, 0.00143232, 0.0031614, 0.0014323, 0.00195032,buy
2017-01-21,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1,-0.0018867,-0.00211016,-0.0027574,-0.0019882,-0.00215036,sell
2017-01-22,0,1,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.0025117,-0.00161660,-0.0033733,-0.0049374, 0.00388275,sell
2017-01-23,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,0,0,3,0,1,-0.0047481,-0.00599214,-0.0009026,-0.0037218,-0.00310632,sell
2017-01-24,0,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,0,1,-0.0026255, 0.00083287, 0.0006857, 0.0040364, 0.00390320,buy
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0, 0.0075920, 0.00841898, 0.0081756, 0.0003964, 0.00814956,buy
2017-01-26,0,1,0,2,0,0,1,0,3,0,2,0,1,2,1,0,0,2,1,0, 0.0058109, 0.00590487, 0.0056883, 0.0036576, 0.00347424,buy
2017-01-27,0,1,0,2,1,0,0,0,1,2,1,0,2,2,2,0,0,1,2,0,-0.0013538,-0.00194710,-0.0015934, 0.0005859,-0.00158193,sell
2017-01-28,0,1,0,2,1,0,0,1,0,2,1,1,2,1,2,0,1,0,1,0,-0.0000450,-0.00072130, 0.0012390,-0.0006400,-0.00062827,sell
2017-01-29,1,1,0,2,0,1,1,0,0,1,2,0,2,1,1,0,2,1,0,1,-0.0037823,-0.00376515,-0.0019574,-0.0037652,-0.00376515,sell
2017-01-30,1,1,0,1,0,1,2,0,1,1,3,0,1,1,1,1,1,1,0,0,-0.0068107,-0.00759050,-0.0065666,-0.0030982,-0.00802114,sell
2017-01-31,0,2,0,2,1,0,1,0,0,1,2,0,1,2,2,0,0,2,1,0,-0.0035489,-0.00467907,-0.0041776,-0.0043091,-0.00044113,sell
2017-02-01,0,2,0,1,1,0,0,0,0,2,1,0,1,1,2,0,0,1,1,0, 0.0001822,-0.00055695, 0.0006917, 0.0013760, 0.00148763,buy
2017-02-02,1,1,0,2,0,0,0,1,2,1,0,1,0,2,2,0,1,1,0,1, 0.0008129, 0.00195263, 0.0009439, 0.0008539, 0.00678647,buy
2017-02-03,1,1,0,1,0,1,0,0,2,0,0,1,0,2,1,1,0,1,1,1, 0.0018364, 0.00092026, 0.0022360, 0.0022592, 0.00314851,buy
2017-02-04,0,1,0,2,1,0,0,1,2,0,0,2,0,2,1,1,0,1,1,0,-0.0056499,-0.00479989,-0.0022307,-0.0047999, 0.00051317,sell
2017-02-05,0,3,0,1,1,0,0,2,1,1,0,2,0,2,1,0,1,0,1,0,-0.0012983,-0.00807839,-0.0059777,-0.0055417,-0.00351428,sell
2017-02-06,1,2,0,1,0,0,0,1,1,1,0,2,0,2,1,1,2,0,0,0, 0.0015895, 0.00177771, 0.0008202, 0.0015895, 0.00464049,buy
2017-02-07,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.0004289, 0.00139141, 0.0018857, 0.0001129, 0.00120381,buy
2017-02-08,0,2,0,2,0,1,0,0,0,2,0,2,0,1,1,1,1,1,1,0,-0.0022966,-0.00150675,-0.0020081,-0.0036164,-0.00269684,sell
2017-02-09,0,3,0,2,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1, 0.0009247,-0.00587628,-0.0008759,-0.0006377, 0.00115365,buy
2017-02-10,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0030356, 0.00610138, 0.0061198, 0.0058157, 0.00608389,buy
2017-02-11,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,2, 0.0003453, 0.00043710,-0.0007813,-0.0001276, 0.00710169,sell
2017-02-12,0,1,1,1,1,1,0,1,0,2,0,2,2,0,1,0,1,1,1,1,-0.0035614,-0.00000554,-0.0031100,-0.0015280, 0.00045106,buy
2017-02-13,0,2,0,2,2,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0, 0.0023314, 0.00068225, 0.0014693, 0.0006187, 0.00350450,buy
2017-02-14,0,1,0,1,2,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1, 0.0024930, 0.00430730, 0.0044976, 0.0043073, 0.00430730,buy
2017-02-15,0,0,1,0,2,1,0,1,0,3,0,1,3,0,0,2,0,1,0,0, 0.0037826, 0.00167253, 0.0029725,-0.0013859, 0.00234945,buy
2017-02-16,0,1,1,0,2,0,0,0,0,4,0,0,4,0,0,1,0,0,0,1, 0.0033134, 0.00266778, 0.0028939, 0.0056490, 0.00266778,buy
2017-02-17,0,0,0,1,2,1,0,1,0,2,1,1,2,0,0,0,0,1,0,1,-0.0064881,-0.00600021,-0.0080573,-0.0068174,-0.00599217,sell
2017-02-18,0,1,0,1,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.0048922, 0.00498151, 0.0042561, 0.0030271, 0.00498151,buy
2017-02-19,1,1,1,0,2,2,0,0,0,2,2,1,0,0,0,1,1,1,0,1, 0.0053189, 0.01039192, 0.0091438, 0.0100407, 0.00197377,buy
2017-02-20,1,1,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,-0.0008002,-0.00080017,-0.0012380,-0.0002022,-0.00300109,sell
