Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.0032741,-0.00404620,-0.00452039,-0.0039144,-0.0017891,sell
2015-07-21,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0014024,-0.00094413,-0.00174239,-0.0014324, 0.0035455,sell
2015-07-22,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0006725, 0.00303656, 0.00112569, 0.0010109, 0.0029370,buy
2015-07-23,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0024454, 0.00259671,-0.00204865,-0.0021174,-0.0003392,sell
2015-07-24,none,none,none,a90,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0001585, 0.00145877, 0.00157514, 0.0008593,-0.0021603,buy
2015-07-25,none,none,none,a90,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0008193, 0.00172566, 0.00242202, 0.0024814,-0.0018373,buy
2015-07-26,none,none,none,a90,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0014748, 0.00192559,-0.00032451, 0.0001175,-0.0001377,buy
2015-07-27,none,none,none,a90,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0036096,-0.00183422,-0.00077374,-0.0014418,-0.0019073,sell
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0052028,-0.00507144,-0.00529598,-0.0054274,-0.0046042,sell
2015-07-29,a135,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0018804,-0.00302919,-0.00171301,-0.0018804,-0.0007212,sell
2015-07-30,a135,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.0057174, 0.00700576, 0.00685560, 0.0068899, 0.0055078,buy
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.0007275, 0.00449589, 0.00470040, 0.0017857, 0.0042886,buy
2015-08-01,a135,none,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0026416, 0.00599907, 0.00592905, 0.0036045, 0.0058296,buy
2015-08-02,a135,none,none,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0029332, 0.00530494, 0.00391706, 0.0027191, 0.0053049,buy
2015-08-03,a135,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0036791, 0.00464456, 0.00386376, 0.0020621, 0.0039325,buy
2015-08-04,none,none,a120,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0021914,-0.00216250,-0.00423266,-0.0040185,-0.0027484,sell
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0032103,-0.00326306,-0.00492859,-0.0049433,-0.0058473,sell
2015-08-06,none,none,a120,none,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0025820,-0.00165479,-0.00572965,-0.0028400,-0.0045484,sell
2015-08-07,none,none,a120,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0022737, 0.00132594,-0.00459787,-0.0026572,-0.0027087,sell
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.0016034, 0.00084417,-0.00362842,-0.0044674,-0.0043355,sell
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.0025133, 0.00156269,-0.00350051,-0.0038923,-0.0021709,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017735, 0.00242447,-0.00572983,-0.0037801,-0.0010772,sell
2015-08-11,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014039, 0.00047625, 0.00142454, 0.0002357, 0.0015043,buy
2015-08-12,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0014503,-0.00177504,-0.00298773,-0.0017750,-0.0015077,sell
2015-08-13,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0030771, 0.00306887, 0.00304794, 0.0032695, 0.0051566,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0007830,-0.00079482, 0.00027259,-0.0003710, 0.0060379,sell
2015-08-15,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0026380, 0.00273517, 0.00336842, 0.0029611, 0.0067696,buy
2015-08-16,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0039193, 0.00358800, 0.00317153, 0.0035880, 0.0030058,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0026988, 0.00214193, 0.00241369, 0.0017269, 0.0021371,buy
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0016751,-0.00264538,-0.00061147,-0.0019257,-0.0008718,sell
2015-08-19,a150,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0039370, 0.00230564, 0.00270920,-0.0017742,-0.0017500,buy
2015-08-20,a150,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0002847,-0.00140116,-0.00083319,-0.0016398,-0.0017415,sell
2015-08-21,a150,none,none,none,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0040431, 0.00335229, 0.00060191, 0.0038361, 0.0032380,buy
2015-08-22,a150,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0044958, 0.00353947, 0.00081358, 0.0027658, 0.0039247,buy
2015-08-23,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0002939,-0.00171597,-0.00105673,-0.0019678,-0.0015909,sell
2015-08-24,a150,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0021184,-0.00553127, 0.00185209, 0.0032902, 0.0013044,buy
2015-08-25,a150,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021815,-0.00492996,-0.00450634,-0.0015174,-0.0053641,sell
2015-08-26,none,a150,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0027728,-0.00250083, 0.00092088,-0.0025633,-0.0041124,sell
2015-08-27,none,a150,none,none,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0042724,-0.00382424,-0.00227406,-0.0040882,-0.0035921,sell
2015-08-28,none,a150,none,none,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0021637, 0.00198884, 0.00329774, 0.0021702,-0.0034232,buy
2015-08-29,none,a150,none,none,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0039724,-0.00487014,-0.00176955,-0.0035653,-0.0034491,sell
2015-08-30,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.0001910,-0.00083413,-0.00443073,-0.0022252, 0.0042843,sell
2015-08-31,none,a150,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0050488, 0.00528140,-0.00085775,-0.0009526, 0.0066984,buy
2015-09-01,none,a150,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0051456, 0.00566720, 0.00052063, 0.0011471, 0.0070622,buy
2015-09-02,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0026386,-0.00139941,-0.00042393, 0.0004973, 0.0036159,buy
2015-09-03,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0010863,-0.00094796,-0.00260227,-0.0012515, 0.0002824,sell
2015-09-04,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0034070, 0.00979709, 0.00840874, 0.0078560, 0.0087532,buy
2015-09-05,none,none,none,a120,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0037734,-0.00384574,-0.00155061,-0.0005574,-0.0025889,sell
2015-09-06,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0047615,-0.00340117,-0.00213105,-0.0026820,-0.0022278,sell
2015-09-07,none,none,none,a120,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0033934,-0.00177152,-0.00069795,-0.0000674,-0.0026006,sell
2015-09-08,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0029873,-0.00268690,-0.00111375, 0.0009393,-0.0011283,sell
2015-09-09,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0015997,-0.00151097, 0.00349660, 0.0008897, 0.0035071,buy
2015-09-10,none,none,none,a120,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0016923, 0.00261999, 0.00447537,-0.0014891,-0.0006183,sell
2015-09-11,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0004618, 0.00102534, 0.00234868,-0.0042541, 0.0007322,buy
2015-09-12,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0038613, 0.00021298, 0.00032142,-0.0014918, 0.0007371,buy
2015-09-13,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0026395, 0.00170913, 0.00290754, 0.0012146, 0.0025411,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0006305,-0.00128094,-0.00103628,-0.0018996,-0.0048628,sell
2015-09-15,none,none,none,none,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0037736,-0.00368280,-0.00343007,-0.0036828,-0.0034301,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0040260,-0.00338232,-0.00315943,-0.0038337,-0.0032340,sell
2015-09-17,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0063286,-0.00601482,-0.00225362,-0.0024273,-0.0024273,sell
2015-09-18,none,a135,none,none,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0083115,-0.00855008,-0.00524737,-0.0083883,-0.0085501,sell
2015-09-19,none,a135,none,none,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0020953,-0.00433836,-0.00213098,-0.0043384,-0.0041108,sell
2015-09-20,none,a135,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0048722,-0.00804284,-0.00608998,-0.0084721,-0.0085999,sell
2015-09-21,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0041453,-0.00108036, 0.00203482,-0.0009155,-0.0004311,sell
2015-09-22,none,a135,a90,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0055195, 0.00398598, 0.00455983, 0.0041639, 0.0047233,buy
2015-09-23,none,a135,a90,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0045881, 0.00459129, 0.00293102, 0.0045913, 0.0043947,buy
2015-09-24,none,a135,a90,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0046394, 0.00456035, 0.00121793, 0.0051900, 0.0050145,buy
2015-09-25,none,a135,a90,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0014527, 0.00148162,-0.00039075, 0.0008555, 0.0050276,sell
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0006516,-0.00170670,-0.00268486,-0.0019504,-0.0021027,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021937, 0.00209662,-0.00098745,-0.0015135,-0.0008556,sell
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006917,-0.00394797, 0.00153423, 0.0005875,-0.0006676,buy
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0004317,-0.00116226,-0.00116226,-0.0014714,-0.0014714,sell
2015-09-30,none,none,none,a135,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0032384,-0.00418956,-0.00406871,-0.0047566,-0.0043017,sell
2015-10-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0000901,-0.00310456,-0.00263473,-0.0034027,-0.0034036,sell
2015-10-02,none,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0038307,-0.00413889,-0.00367004,-0.0053950,-0.0046687,sell
2015-10-03,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.0020619,-0.00270446,-0.00264657,-0.0048201,-0.0040143,sell
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0027674,-0.00231961, 0.00186030,-0.0006762,-0.0031269,sell
2015-10-05,a180,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0034458,-0.00339385,-0.00108286,-0.0017037,-0.0038675,sell
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0039926,-0.00025544, 0.00104621,-0.0000227,-0.0002500,sell
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0038260,-0.00248853,-0.00157912, 0.0007248,-0.0027927,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.0032587,-0.00453163,-0.00378826,-0.0036357,-0.0040646,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0036780,-0.00405965,-0.00378758,-0.0042336,-0.0021911,sell
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0002417,-0.00418128,-0.00408997,-0.0029848,-0.0032250,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0006546,-0.00192319,-0.00102318, 0.0010239, 0.0001266,sell
2015-10-12,none,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0018435,-0.00238172,-0.00211976, 0.0010890,-0.0016099,sell
2015-10-13,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.0019936, 0.00128806, 0.00254923, 0.0019810, 0.0022387,buy
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.0004141,-0.00060075,-0.00011936,-0.0001634,-0.0000604,sell
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135,-0.0013308,-0.00118078,-0.00169984,-0.0018718,-0.0016998,sell
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0024706, 0.00300913,-0.00179565,-0.0013505,-0.0019083,sell
2015-10-17,none,a120,none,none,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0026632, 0.00337285,-0.00076114,-0.0009482,-0.0003662,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0014331, 0.00246681,-0.00294688,-0.0019446,-0.0033497,sell
2015-10-19,none,a120,none,none,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0049337, 0.00579748, 0.00326139, 0.0040469, 0.0031940,buy
2015-10-20,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0045138,-0.00379464,-0.00382155,-0.0045138,-0.0038215,sell
2015-10-21,none,none,none,a150,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0048242, 0.00471678,-0.00119674, 0.0048242, 0.0041381,buy
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0037858, 0.00378578,-0.00129803, 0.0038581, 0.0031805,buy
2015-10-23,none,none,none,a150,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0066066, 0.00675064,-0.00082293, 0.0066066, 0.0052578,buy
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0046124, 0.00462946,-0.00369139, 0.0046036,-0.0012266,buy
2015-10-25,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.0074159, 0.00556409,-0.00196919, 0.0067988, 0.0043161,buy
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0012997,-0.00415321,-0.00212010,-0.0010326,-0.0035818,sell
2015-10-27,none,none,none,a150,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.0010178,-0.00423819, 0.00151695, 0.0013908,-0.0027577,buy
2015-10-28,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0057483,-0.00720594,-0.00617290,-0.0061816,-0.0072633,sell
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.0035444,-0.00630629,-0.00330778,-0.0036426,-0.0043874,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0004562,-0.00560189,-0.00394234,-0.0032744,-0.0047959,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0058435, 0.00222611,-0.00086651, 0.0026231, 0.0051722,buy
2015-11-01,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0007366,-0.00172331,-0.00093409,-0.0016814,-0.0008782,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0030532, 0.00335936, 0.00389796, 0.0021780, 0.0022343,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0039855, 0.00303111, 0.00303111, 0.0031816,-0.0033596,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0072471, 0.00719662, 0.00781271, 0.0071966, 0.0048771,buy
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0023923, 0.00304318, 0.00432137, 0.0060850, 0.0003196,buy
2015-11-06,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0060165, 0.00669380, 0.00802939, 0.0066938, 0.0045734,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0071524, 0.00731338, 0.00758197, 0.0067265, 0.0053803,buy
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0006562, 0.00065577, 0.00107550, 0.0004419, 0.0000891,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0003886,-0.00028597, 0.00042003, 0.0000792,-0.0010136,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0009442, 0.00172822, 0.00125446, 0.0017282, 0.0016778,buy
2015-11-11,none,none,none,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0001012, 0.00087855,-0.00011322, 0.0004832,-0.0012756,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0024623, 0.00275670, 0.00306571, 0.0036707,-0.0012506,buy
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0043728, 0.00187207, 0.00472409, 0.0038120, 0.0048322,buy
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0038816, 0.00362865, 0.00495835, 0.0043995, 0.0033423,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0030861, 0.00001832, 0.00475043, 0.0009584, 0.0012539,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0006890,-0.00558101, 0.00120806,-0.0008077,-0.0048259,buy
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021912,-0.00121552, 0.00031583,-0.0019991,-0.0022598,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0045897, 0.00221068, 0.00574609, 0.0006249, 0.0040377,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0002585, 0.00167131,-0.00163221,-0.0011015,-0.0007942,sell
2015-11-20,none,none,a60,none,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0000116, 0.00107559,-0.00029004, 0.0016235, 0.0016235,buy
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0009276, 0.00205012, 0.00177896, 0.0026786, 0.0038131,buy
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.0036636, 0.00286300, 0.00345343, 0.0062251, 0.0030053,buy
2015-11-23,a150,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180, 0.0023779, 0.00289874, 0.00243946, 0.0016399, 0.0025535,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0008478,-0.00122241,-0.00127643,-0.0000314,-0.0010249,sell
2015-11-25,a150,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.0010149, 0.00134082, 0.00125302, 0.0002316, 0.0018385,buy
2015-11-26,a150,none,a60,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.0010624, 0.00183531, 0.00212747, 0.0012426, 0.0003655,buy
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0003043, 0.00204585, 0.00305857, 0.0028402, 0.0001145,buy
