Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,none,none,none,a0,none,none,none,none,none,a135,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00171941, 0.00661276, 0.00643129, 0.0071367, 0.00369657,buy
2016-07-18,none,none,a120,a0,a150,none,none,a150,none,a135,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00265402, 0.00468888, 0.00255190, 0.0063129, 0.00411988,buy
2016-07-19,none,none,a120,none,none,a0,none,none,none,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.00139238, 0.00346592,-0.00017597, 0.0026693, 0.00087068,buy
2016-07-20,none,none,none,none,none,none,a60,a180,none,none,none,a120,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.00182530, 0.00228685, 0.00201860, 0.0036579, 0.00294723,buy
2016-07-21,none,a150,none,none,a180,none,none,a180,none,none,none,a120,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.00359668,-0.00001544, 0.00056493, 0.0007792, 0.00170860,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.00180596, 0.00013213, 0.00362031, 0.0025476, 0.00261999,buy
2016-07-23,none,none,none,none,a150,a60,a90,a150,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.00265765, 0.00075082,-0.00113036,-0.0010696, 0.00067721,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.00162062,-0.00127659,-0.00335292,-0.0010848,-0.00214430,sell
2016-07-25,none,none,none,none,none,a90,a120,a120,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.00083385, 0.00104768, 0.00115642, 0.0011754, 0.00033079,buy
2016-07-26,none,none,none,none,a120,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.00101590,-0.00247960,-0.00160073,-0.0013522,-0.00232196,sell
2016-07-27,none,none,none,none,none,a120,a150,a90,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.00111062,-0.00031381, 0.00147234,-0.0008687, 0.00117201,buy
2016-07-28,none,none,none,none,a90,none,none,a90,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.00232849, 0.00121031, 0.00355386, 0.0019079,-0.00041110,buy
2016-07-29,none,none,none,none,none,a150,a180,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.00686784,-0.00754918,-0.00304317,-0.0039875,-0.00616466,sell
2016-07-30,none,a135,none,none,a60,none,none,a60,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.00179939,-0.00168138, 0.00103015,-0.0005193,-0.00059567,sell
2016-07-31,none,a135,none,none,none,a180,a150,none,none,a120,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.00273764,-0.00147862, 0.00155043,-0.0000294, 0.00046381,sell
2016-08-01,none,none,none,none,none,a180,none,none,none,a120,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.00188399, 0.00174089,-0.00308384,-0.0060056,-0.00216581,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.00110310, 0.00356973,-0.00138067,-0.0024019,-0.00149500,sell
2016-08-03,none,none,none,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.00078727, 0.00061125, 0.00213822,-0.0007108, 0.00016300,buy
2016-08-04,none,none,none,none,a0,none,none,a0,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.00071455, 0.00016632, 0.00124634, 0.0018402, 0.00000777,buy
2016-08-05,none,none,a90,none,none,a120,a90,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.00662357, 0.00625214, 0.00233604, 0.0062815, 0.00669224,buy
2016-08-06,none,none,a90,none,none,none,none,none,a150,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.00602512, 0.00402345,-0.00072844, 0.0042596, 0.00596167,buy
2016-08-07,none,none,a90,none,none,a90,a60,none,a150,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.00544806,-0.00490368,-0.00523886,-0.0053856, 0.00062691,sell
2016-08-08,none,none,none,none,none,a90,none,none,a150,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.00349695,-0.00257735,-0.00352000,-0.0029434,-0.00189832,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,-0.00239452,-0.00251109,-0.00420421,-0.0029762,-0.00254617,sell
2016-08-10,none,a120,none,none,a60,a60,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.00436480,-0.00343760,-0.00456705,-0.0051938,-0.00371994,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,-0.00301402,-0.00275309,-0.00181574,-0.0024467,-0.00178709,sell
2016-08-12,none,none,none,none,none,none,a0,a90,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.00313900,-0.00356973,-0.00352950,-0.0029805,-0.00328457,sell
2016-08-13,none,none,none,none,a90,none,none,none,none,none,none,a90,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.00394833,-0.00315259,-0.00362251,-0.0028922,-0.00330438,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.00380369,-0.00289908,-0.00302771,-0.0023457,-0.00305087,sell
2016-08-15,none,none,none,none,a120,a0,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.00163851,-0.00086932,-0.00066867, 0.0021893,-0.00288318,sell
2016-08-17,none,none,none,none,none,none,a60,a150,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.00094667,-0.00203211,-0.00110969, 0.0005104,-0.00452952,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.00342043,-0.00384317,-0.00304567,-0.0006544,-0.00402120,sell
2016-08-19,none,none,none,none,none,a60,a90,a180,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565, 0.00191566, 0.00210772, 0.00295571,-0.0021666,-0.00208697,buy
2016-08-20,none,none,none,none,a180,none,none,a180,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.00114792, 0.00033160,-0.00019878,-0.0035184, 0.00242999,buy
2016-08-21,none,none,none,none,none,a90,a120,none,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.00097769, 0.00047719,-0.00116855, 0.0002049, 0.00022553,sell
2016-08-22,a0,none,none,none,a150,none,none,a150,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.00229007, 0.00420090, 0.00420090, 0.0062780, 0.00566901,buy
2016-08-23,a0,none,none,none,none,a120,a150,none,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00101086, 0.00080884, 0.00001343, 0.0015016, 0.00170466,buy
2016-08-24,a0,none,none,none,a120,a120,none,a120,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.00044112, 0.00009258,-0.00321783,-0.0005568,-0.00058283,buy
2016-08-25,a0,none,none,none,none,none,a180,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.00217352,-0.00210199,-0.00212512,-0.0009095,-0.00405719,sell
2016-08-26,a0,none,none,none,a90,a150,none,a90,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.00147013, 0.00183639,-0.00166002,-0.0010792,-0.00209485,sell
2016-08-27,none,none,none,none,a90,none,a150,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.00179007,-0.00149873, 0.00329276,-0.0020393,-0.00056901,sell
2016-08-28,none,none,none,a0,none,a180,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,-0.00159407,-0.00231847,-0.00496014,-0.0013347,-0.00354591,sell
2016-08-29,none,none,none,a0,a60,none,none,a60,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.00087572,-0.00063740,-0.00185989,-0.0008614,-0.00136001,sell
2016-08-30,none,none,none,a0,none,a150,a120,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667, 0.00378329, 0.00437182, 0.00006261, 0.0046509, 0.00582037,buy
2016-09-01,none,none,none,none,none,a120,a90,none,none,a90,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.00268968,-0.00017364, 0.00184001, 0.0001161,-0.00126718,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,a90,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.00377510,-0.00168253, 0.00215358,-0.0007857,-0.00179160,sell
2016-09-03,none,none,none,none,none,none,a60,a0,none,a90,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.00327902,-0.00222485, 0.00228178,-0.0003500,-0.00226209,sell
2016-09-04,none,none,none,none,none,a90,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.00573813, 0.00211404, 0.00249081, 0.0010584,-0.00181068,buy
2016-09-06,none,none,none,none,none,a60,none,none,a120,none,none,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.00127239,-0.00187112,-0.00298457,-0.0015166,-0.00192097,sell
2016-09-07,none,none,none,none,a60,none,none,none,a120,none,none,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.00233671, 0.00167495, 0.00003488, 0.0016746, 0.00168177,buy
2016-09-08,none,none,none,none,none,none,a0,none,a120,none,none,a60,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.00177135, 0.00084204, 0.00022594, 0.0012080, 0.00095091,buy
2016-09-09,none,none,none,none,a90,none,a0,a60,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667, 0.00111546, 0.00017828,-0.00388128, 0.0016923, 0.00017828,buy
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.00060121, 0.00568728, 0.00095180, 0.0004559, 0.00188881,buy
2016-09-11,none,none,none,none,none,a0,none,a90,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667, 0.00206291, 0.00586023, 0.00138282, 0.0026043, 0.00197418,buy
2016-09-12,none,none,none,none,a120,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667, 0.00174998, 0.00552774, 0.00208608, 0.0030702, 0.00227654,buy
2016-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333, 0.00291829, 0.00346709, 0.00105615, 0.0041184, 0.00402418,buy
2016-09-14,none,none,none,a30,a150,none,none,a120,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.00367124, 0.00321623, 0.00487293, 0.0031816, 0.00269905,buy
2016-09-15,none,none,none,a30,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.00307679,-0.00018277,-0.00400923,-0.0004361,-0.00366460,sell
2016-09-16,none,none,none,none,a180,a60,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667, 0.00099939,-0.00420150, 0.00200006,-0.0043745,-0.00354916,buy
2016-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375, 0.00635028, 0.00271827, 0.00210089,-0.0000868,-0.00035990,buy
2016-09-18,none,a120,none,none,a150,a90,none,a180,none,none,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.00156989,-0.00191132, 0.00243275, 0.0009907, 0.00232444,buy
2016-09-19,none,a120,none,none,none,none,a150,none,none,none,none,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.00068131,-0.00061116,-0.00126004,-0.0006334,-0.00179267,sell
2016-09-20,none,a120,none,none,a120,a120,a150,a150,none,none,none,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.00228826,-0.00293383,-0.00189200,-0.0030173,-0.00295682,sell
2016-09-21,none,a120,none,none,none,none,a180,a150,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.00459580,-0.00497255,-0.00403758,-0.0036714,-0.00520766,sell
2016-09-22,none,a120,none,a45,a90,a150,a180,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,-0.00055677,-0.00019484, 0.00007959, 0.0036813, 0.00070444,sell
2016-09-23,none,a120,none,a45,none,none,none,a120,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.00229240, 0.00197720, 0.00254414, 0.0028158, 0.00247285,buy
2016-09-24,none,a120,none,a45,a60,a180,a150,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.00250347, 0.00350273, 0.00359001, 0.0036844, 0.00421491,buy
2016-09-25,none,a120,none,none,none,none,none,a90,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.00135596,-0.00151864, 0.00006230,-0.0013307, 0.00023458,sell
2016-09-26,none,none,none,none,none,a150,a120,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.00278948, 0.00521092, 0.00292930, 0.0052170, 0.00569416,buy
2016-09-28,none,none,none,none,none,none,a90,a60,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.00034354,-0.00008945,-0.00155081,-0.0009354,-0.00009259,sell
2016-09-29,none,none,none,none,a0,a120,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333, 0.00107249, 0.00098622,-0.00079734, 0.0003351, 0.00050957,sell
2016-10-01,none,none,none,none,none,a90,a60,none,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.00352820, 0.00392695, 0.00632920, 0.0041047, 0.00077602,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.00349265, 0.00225281, 0.00257493, 0.0010867, 0.00151891,buy
2016-10-03,none,none,none,none,none,none,none,a0,none,a60,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667, 0.00095382, 0.00431546, 0.00344760, 0.0004454, 0.00006213,sell
2016-10-04,none,none,none,none,a60,a60,none,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333, 0.00239046, 0.00271100, 0.00315384, 0.0009307,-0.00100600,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,a60,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00033305,-0.00028999, 0.00157738, 0.0029636, 0.00120027,buy
2016-10-06,none,none,none,none,none,none,a0,none,a90,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.00002143, 0.00203312, 0.00147117, 0.0010146, 0.00152636,buy
2016-10-07,none,none,none,none,a90,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00527772, 0.00025160,-0.00080098,-0.0004608,-0.00095115,buy
2016-10-08,none,none,none,a45,a90,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00425280, 0.00141564, 0.00038971, 0.0005724, 0.00020456,buy
2016-10-09,none,none,none,a45,none,a0,none,a60,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.00146937, 0.00079813,-0.00129231,-0.0013790, 0.00063175,sell
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.00236941, 0.00122288,-0.00182495, 0.0005913,-0.00005913,sell
2016-10-11,none,none,none,a45,none,none,a60,a90,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.00415993, 0.00534135, 0.00541204, 0.0054539, 0.00586675,buy
2016-10-12,none,none,none,a45,none,none,none,a90,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.00268973, 0.00523576, 0.00469633, 0.0045634, 0.00585014,buy
2016-10-13,none,none,none,none,a150,a60,a90,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.00714613, 0.00178429,-0.00221232,-0.0041935,-0.00817073,sell
2016-10-14,a30,none,a60,none,none,none,none,a120,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.00019631, 0.00100198, 0.00025029,-0.0004563, 0.00405637,sell
2016-10-15,a30,a90,a60,none,a180,a90,a120,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,-0.00060272,-0.00189033,-0.00118137,-0.0020500, 0.00127677,sell
2016-10-16,a30,a90,none,none,none,none,none,a150,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.00238986,-0.00232330,-0.00081130,-0.0015322, 0.00024323,sell
2016-10-17,a30,none,none,none,a150,a120,a150,none,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,-0.00037986, 0.00078888, 0.00085257,-0.0015776, 0.00083494,buy
2016-10-18,a30,none,none,none,none,none,none,a180,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.00106732,-0.00037276,-0.00041456,-0.0016820,-0.00004758,sell
2016-10-19,none,none,none,none,none,a150,a180,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.00504161, 0.00070454,-0.00230554,-0.0035567,-0.00256762,sell
2016-10-20,none,none,none,none,a120,none,none,a150,none,a45,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.00074632, 0.00000229,-0.00513982,-0.0013020,-0.00079912,buy
2016-10-21,none,none,none,none,none,a180,a150,none,none,a45,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.00049535, 0.00290562, 0.00207986, 0.0022174, 0.00220546,buy
2016-10-22,none,none,none,none,a90,none,none,none,none,a45,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.00239508,-0.00270165,-0.00314365,-0.0031446,-0.00324013,sell
2016-10-23,none,none,a45,none,none,a150,a120,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975, 0.00432691, 0.00054763, 0.00034013, 0.0021496, 0.00408905,buy
2016-10-24,none,none,a45,none,none,a150,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.00438428,-0.00074980,-0.00120708, 0.0009857, 0.00240987,buy
2016-10-25,none,none,none,none,a60,none,none,a90,none,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.00374715,-0.00269652,-0.00269561,-0.0026464,-0.00393767,sell
2016-10-26,none,none,none,none,none,a120,a90,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.00276483,-0.00315761,-0.00130852,-0.0020669,-0.00380282,sell
2016-10-28,none,none,none,none,none,a90,a60,a60,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.00329545, 0.00012042,-0.00284535,-0.0030615,-0.00380339,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.00294332, 0.00517931, 0.00514973, 0.0053605, 0.00502616,buy
2016-10-30,none,none,none,none,a0,none,none,none,none,none,a30,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333, 0.00050958, 0.00122623, 0.00110170, 0.0005456, 0.00064967,buy
2016-10-31,none,none,none,none,a0,a60,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.00037239, 0.00043499, 0.00068486, 0.0002984, 0.00037395,buy
2016-11-02,none,a60,a30,none,none,none,a0,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.00033621,-0.00136394,-0.00224526,-0.0014439,-0.00298822,sell
2016-11-03,none,a60,a30,none,none,none,none,a0,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.00016925,-0.00247674,-0.00345181,-0.0022178,-0.00298153,sell
2016-11-05,none,none,none,none,a60,a0,none,none,none,a30,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235, 0.00117713, 0.00096356, 0.00153096, 0.0027806, 0.00253025,buy
2016-11-06,none,none,none,none,none,none,none,none,a60,a30,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667, 0.00243829, 0.00267593, 0.00287360, 0.0043586, 0.00376136,buy
2016-11-07,none,none,none,none,none,none,a60,none,a60,a30,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.00213583, 0.00134960, 0.00170988, 0.0039507, 0.00400336,buy
2016-11-08,a45,none,none,none,a90,none,none,a60,a60,a30,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,-0.00007669, 0.00163360,-0.00089674, 0.0007126,-0.00134973,sell
2016-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.00545920, 0.00545920, 0.00636816, 0.0075031, 0.00692745,buy
2016-11-10,a45,none,none,none,a120,a60,a90,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595, 0.00723407, 0.00736740, 0.00736740, 0.0084435, 0.00712073,buy
2016-11-11,a45,none,none,a30,none,none,none,a90,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.00405743, 0.00399037, 0.00395816, 0.0050958, 0.00351129,buy
2016-11-12,none,a45,none,a30,none,a90,a120,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.00071833,-0.00238585,-0.00105582,-0.0029293,-0.00189362,sell
2016-11-13,none,a45,none,a30,a150,none,none,a120,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.00181871, 0.00119056, 0.00110555, 0.0012918, 0.00038832,buy
2016-11-14,none,none,none,a30,none,a120,a150,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.00172293,-0.00185518, 0.00020705,-0.0021214, 0.00033961,sell
2016-11-15,none,none,none,a30,a180,none,none,a150,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.00744792,-0.00731320,-0.00480804,-0.0074184,-0.00733137,sell
2016-11-16,none,none,none,a30,none,a150,a180,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.00192629,-0.00197440,-0.00078791,-0.0002565,-0.00045952,sell
2016-11-17,none,none,none,a30,a150,none,none,a180,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.00397912,-0.00328247, 0.00062552,-0.0033475,-0.00077685,sell
2016-11-18,none,none,none,none,none,a180,a150,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.00358245,-0.00354183,-0.00479675,-0.0036357,-0.00412389,sell
2016-11-19,none,none,none,none,a120,none,none,a150,none,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667, 0.00463715, 0.00138282, 0.00291226, 0.0036273, 0.00450744,buy
2016-11-20,none,none,none,none,a120,a150,a120,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.00485809, 0.00456513, 0.00318270, 0.0012948, 0.00299579,buy
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,-0.00369618,-0.00428549,-0.00359780,-0.0030618,-0.00342839,sell
2016-11-22,none,a30,none,none,a90,a120,a90,a120,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.00077978, 0.00226088, 0.00010747,-0.0005340,-0.00146804,sell
2016-11-23,none,a30,a0,none,none,none,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08, 0.00104935, 0.00361463,-0.00103971, 0.0017583,-0.00028632,buy
2016-11-24,none,none,a0,none,none,none,none,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.00372666, 0.00187434, 0.00465604, 0.0048160, 0.00295256,buy
2016-11-25,none,none,none,none,a60,a90,a60,a90,none,none,a0,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333, 0.00108702,-0.00035008,-0.00114187,-0.0017681,-0.00195204,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a0,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625, 0.00338662, 0.00193087, 0.00215073, 0.0012988, 0.00104198,buy
2016-11-27,none,none,none,none,none,a60,none,a60,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.00476966, 0.00176764, 0.00450205, 0.0014851, 0.00350399,buy
