Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none, 0.00779353, 0.009549322, 0.00418274, 0.00586811, 0.0077746,buy
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none, 0.00771491, 0.007422823, 0.00802429, 0.00802429, 0.0077149,buy
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none, 0.00502291, 0.004453596, 0.00660132, 0.00660132, 0.0050229,buy
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00409831, 0.002328085, 0.00195891, 0.00388037, 0.0044240,buy
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00316285, 0.003162851, 0.00316285, 0.00270107, 0.0021741,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00185622, 0.001856215, 0.00155428, 0.00165270, 0.0014680,buy
2016-12-19,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00240014, 0.002400137, 0.00142085, 0.00172255, 0.0021077,buy
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00361615, 0.002991875, 0.00039923, 0.00277704, 0.0029919,buy
2016-12-21,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00131762, 0.001317616, 0.00008819, 0.00246647, 0.0018921,buy
2016-12-22,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none,-0.00345377,-0.003453771,-0.00024905,-0.00318546,-0.0034538,sell
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.00113353, 0.001566525, 0.00645457,-0.00008914, 0.0015665,buy
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.00419213, 0.004192130, 0.00417111,-0.00167103, 0.0041921,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00446275, 0.004812271, 0.00168053, 0.00129324, 0.0048123,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00627099, 0.004507962, 0.00154127, 0.00117598, 0.0045247,buy
2016-12-27,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00462432, 0.003828166,-0.00032599,-0.00077382, 0.0037728,buy
2016-12-28,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60, 0.00251930, 0.001695246,-0.00098493,-0.00110770, 0.0019172,buy
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00247816,-0.002385186,-0.00222406,-0.00180397,-0.0008890,sell
2016-12-30,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00145716,-0.001317527,-0.00131753,-0.00131753, 0.0007901,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.01259053,-0.002590682,-0.00227572,-0.00259068, 0.0025955,sell
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.01158226, 0.002967883, 0.00297457, 0.00297457, 0.0089457,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.00898262, 0.001125475, 0.00086938, 0.00086938, 0.0040191,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00963643, 0.000825253,-0.00025745,-0.00041345, 0.0045710,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00761367, 0.002002842, 0.00139760, 0.00119447, 0.0036557,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.00622375, 0.001623537, 0.00193870, 0.00193870, 0.0037562,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45, 0.00139962, 0.002259259, 0.00335928, 0.00335928, 0.0033593,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45, 0.00354273,-0.007437130, 0.00300973, 0.00300973, 0.0034930,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45, 0.00568090,-0.003892738,-0.00335854,-0.00433254,-0.0027994,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00514768, 0.006101328, 0.00532168, 0.00216425, 0.0054284,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00371181, 0.004210227, 0.00405082, 0.00227620, 0.0063500,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00318812, 0.004698921, 0.00577277, 0.00211108, 0.0038062,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.00126634, 0.003429276, 0.00374449,-0.00039656, 0.0034177,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.00112322, 0.004031786, 0.00387778, 0.00053719, 0.0041440,buy
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.00585921,-0.000819060,-0.00095491,-0.00192972,-0.0008191,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.00033533, 0.000934044, 0.00182501, 0.00093404, 0.0009340,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.00048378,-0.000828948, 0.00308227,-0.00001080, 0.0000454,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none, 0.00118974, 0.001390535, 0.00132279, 0.00007125, 0.0011038,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.00262175,-0.002649689, 0.00161061, 0.00169009, 0.0026217,buy
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00234591, 0.002600812, 0.00212916, 0.00259943, 0.0021292,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00372925, 0.003729248, 0.00372925, 0.00366171, 0.0035818,buy
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00273031, 0.002600188, 0.00309288, 0.00313344, 0.0021855,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.00314918, 0.003169745, 0.00551192, 0.00316975, 0.0031697,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.00380689, 0.001313987, 0.00210964, 0.00131399, 0.0010778,sell
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00373754, 0.000445937, 0.00235020, 0.00067485, 0.0007450,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.00768102, 0.007141960, 0.00717087, 0.00714196, 0.0054435,buy
2017-01-26,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.00600764, 0.005913644, 0.00615853, 0.00591364, 0.0059758,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.00306382, 0.003009605, 0.00325706, 0.00300961, 0.0050708,buy
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.00087424, 0.000825755, 0.00422894, 0.00087424, 0.0054576,buy
2017-01-29,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.00232423,-0.002324225, 0.00537818,-0.00232423, 0.0040728,sell
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.00245395,-0.001562454, 0.00437796,-0.00337749, 0.0032600,sell
2017-01-31,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.00142009,-0.001420088, 0.00119356,-0.00161108,-0.0006824,sell
2017-02-01,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.00172532,-0.001737305, 0.00220395,-0.00118733, 0.0006082,sell
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00409508, 0.006885260, 0.00348363, 0.00688526, 0.0040010,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00318393, 0.005281074, 0.00318393, 0.00535869, 0.0030827,buy
2017-02-04,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00332926, 0.003377008, 0.00294029, 0.00332926, 0.0035081,buy
2017-02-05,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00303348, 0.003033479, 0.00347887, 0.00452462, 0.0031018,buy
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00592783, 0.005927829, 0.00746681, 0.00746681, 0.0075503,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.01050972, 0.010526202, 0.01050972, 0.00854520, 0.0105262,buy
2017-02-08,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00629695, 0.006296953, 0.00562374, 0.00540289, 0.0056237,buy
2017-02-09,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00567018, 0.005907976, 0.00623008, 0.00590798, 0.0059080,buy
2017-02-10,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.00601185, 0.006493017, 0.00649302, 0.00678404, 0.0056324,buy
2017-02-11,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00077535, 0.001872666, 0.00077535, 0.00119960, 0.0040813,buy
2017-02-12,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00533710, 0.004253011, 0.00447557, 0.00563116, 0.0055953,buy
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.00565394, 0.004566491, 0.00446491, 0.00565394, 0.0050802,buy
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.00662589, 0.005809701, 0.00564994, 0.00674535, 0.0061125,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00541265, 0.003109210, 0.00566906, 0.00541265,-0.0001067,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00170220, 0.001702196, 0.00277635, 0.00170220,-0.0036338,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00402271, 0.004022706, 0.00184979, 0.00301268, 0.0070885,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00464491, 0.005542936,-0.00233987, 0.00464491, 0.0090700,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.00971692, 0.010900682, 0.00684445, 0.01090068, 0.0108431,buy
2017-02-20,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.01093836, 0.010938359, 0.00605269, 0.00956747, 0.0110873,buy
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.01048019, 0.006907264, 0.00410498, 0.00612839, 0.0061284,buy
2017-02-22,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.00049261, 0.001903202, 0.00146366, 0.00472381, 0.0014637,buy
2017-02-23,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.00129608, 0.003225042, 0.00114957, 0.00612629, 0.0003290,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.00000089,-0.002125244,-0.00162148, 0.00539049,-0.0015918,sell
2017-02-25,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.00062888,-0.000858619,-0.00106010, 0.00548901,-0.0010601,buy
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00534159, 0.002304365, 0.00324222, 0.00723560, 0.0041286,buy
2017-02-27,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00462352, 0.000353707, 0.00141533, 0.00623675, 0.0029322,buy
2017-02-28,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none, 0.00588756,-0.000521025, 0.00221045, 0.00287078, 0.0034098,buy
2017-03-01,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00759082, 0.002367396, 0.00217105, 0.00236740, 0.0079287,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00924316, 0.003641774, 0.00161866, 0.00358708, 0.0059100,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00585189, 0.003784755, 0.00103248, 0.00347739, 0.0037787,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00482976, 0.005192200, 0.00041928, 0.00519220, 0.0049261,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00178077, 0.001676650, 0.00060081, 0.00199560, 0.0017808,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.00497267, 0.005642812, 0.00500057, 0.00502930, 0.0049895,buy
2017-03-07,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00017798, 0.000402894, 0.00035640, 0.00138170, 0.0008290,buy
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00203189,-0.003918482,-0.00203189,-0.00359507,-0.0028358,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.00136345, 0.004901714,-0.00123409,-0.00050834,-0.0006442,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.00138240, 0.003936408, 0.00242341, 0.00374184, 0.0028202,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.00117642, 0.003946279, 0.00168514, 0.00270051, 0.0025793,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.00867558,-0.003927055,-0.00443682,-0.00443682,-0.0044368,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00119411, 0.000500955, 0.00115264, 0.00162624, 0.0016262,buy
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.00193635, 0.001559825, 0.00106138, 0.00114747, 0.0011475,buy
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.00380357, 0.005382414, 0.00369593, 0.00426492, 0.0042649,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.00351157, 0.005209581, 0.00332247, 0.00544853, 0.0040508,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00023563,-0.003418404,-0.00272824,-0.00265248,-0.0037446,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00083218, 0.000460917, 0.00026534, 0.00060191,-0.0002171,buy
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00328210, 0.000976498, 0.00271537, 0.00282482, 0.0008905,buy
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00086858,-0.000190493, 0.00167834, 0.00028383, 0.0006643,buy
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00084114, 0.003867558, 0.00279740, 0.00286899, 0.0037518,buy
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00273726,-0.000374405,-0.00071409, 0.00091503,-0.0001629,buy
2017-03-23,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00360339, 0.001855302, 0.00185530, 0.00316869, 0.0035655,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00127834, 0.000202597, 0.00020260, 0.00014751, 0.0015239,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00357631, 0.000854213, 0.00085421, 0.00485378, 0.0023358,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00456856, 0.005098358, 0.00509836, 0.00876175, 0.0084846,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00056250, 0.008827144, 0.00008715, 0.00975169, 0.0017222,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01075874, 0.012338143, 0.00817364, 0.01254979, 0.0112837,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00976948, 0.010379794, 0.00787052, 0.01062610, 0.0086456,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.00201141, 0.000461621,-0.00152173, 0.00046162, 0.0005188,buy
2017-03-31,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.00161275,-0.000139336,-0.00034576,-0.00013934, 0.0015005,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.00123267, 0.000084490, 0.00062237,-0.00018369, 0.0011453,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.00322120, 0.003685114, 0.00151667, 0.00163770, 0.0019715,buy
2017-04-03,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.00107683,-0.000015778,-0.00027216,-0.00057723,-0.0008519,sell
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.00118288, 0.002291147, 0.00246449, 0.00181793, 0.0017510,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none, 0.00138495, 0.001456740, 0.00145674,-0.00039532, 0.0000623,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00327907,-0.002164161,-0.00229507,-0.00362869,-0.0022951,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00257339,-0.001864699,-0.00220674,-0.00283468,-0.0022067,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00403575,-0.001912682,-0.00209532,-0.00429704,-0.0027157,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.00277136,-0.001735553,-0.00251212,-0.00345691,-0.0025121,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.00273598,-0.001431517,-0.00374893,-0.00567898,-0.0037489,sell
