Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.07478100, 0.0241071, 0.0066011, 0.021733, 0.0186738,buy
2017-10-03,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00642952, 0.0017853, 0.0150484,-0.001221,-0.0020320,buy
2017-10-04,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.03137014, 0.0245200, 0.0403985, 0.035560, 0.0390259,buy
2017-10-05,0,0,2,3,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.03076286,-0.0220807, 0.0309272,-0.025659,-0.0220807,sell
2017-10-06,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00086293, 0.0173895,-0.0030536, 0.011904, 0.0139871,buy
2017-10-07,0,1,5,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00099786,-0.0079084, 0.0151696, 0.022218,-0.0079084,buy
2017-10-08,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.04626042, 0.0364862, 0.0519349, 0.046115, 0.0364862,buy
2017-10-09,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.07628083,-0.0328950, 0.0585764, 0.013036,-0.0488911,sell
2017-10-10,2,0,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.03606974, 0.0452005,-0.0147457,-0.014746, 0.0340165,buy
2017-10-11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.03203790, 0.0060587, 0.0069391, 0.005545, 0.0285534,sell
2017-10-12,1,1,1,0,1,0,1,4,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.03217793,-0.0313293,-0.0167868,-0.028097,-0.0287901,sell
2017-10-13,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.04154969, 0.0428040, 0.0419873, 0.042011, 0.0415497,buy
2017-10-14,0,1,1,1,2,1,2,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00303583, 0.0086029, 0.0103136, 0.011876, 0.0211724,buy
2017-10-15,1,1,0,1,2,2,2,0,1,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.01964949,-0.0311628, 0.0123275, 0.023642, 0.0355001,buy
2017-10-16,0,2,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.07325644, 0.0740200, 0.0725459, 0.068676, 0.0623412,buy
2017-10-17,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01028938,-0.0606039,-0.0609078, 0.013522,-0.0713718,sell
2017-10-18,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.08846092,-0.0951677,-0.0711817,-0.097602,-0.0542798,sell
2017-10-19,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.03193869, 0.0225210, 0.0246224, 0.024361, 0.0001559,buy
2017-10-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00409437,-0.0174134, 0.0153506,-0.043632, 0.0371306,buy
2017-10-21,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.05390159,-0.0676100,-0.0475572,-0.063804, 0.0094822,sell
2017-10-22,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.03915929,-0.0349625,-0.0564584,-0.036748,-0.0393142,sell
2017-10-23,1,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.02541305,-0.0267175,-0.0127985,-0.025413,-0.0254130,sell
2017-10-24,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.03488446,-0.0576730, 0.0299187, 0.020932, 0.0349709,buy
2017-10-25,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.04838262,-0.0466523,-0.0400251,-0.055001,-0.0542455,sell
2017-10-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00117475, 0.0011748,-0.0022153, 0.001175, 0.0011748,buy
2017-10-27,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.04147728,-0.0257720,-0.0282348,-0.056300,-0.0469290,sell
2017-10-28,0,1,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.04773888,-0.0185047,-0.0314026,-0.049863,-0.0535955,sell
2017-10-29,1,1,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00486038,-0.0101244,-0.0154042, 0.003443,-0.0207433,buy
2017-10-30,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01277141,-0.0117543,-0.0062349,-0.002107,-0.0011755,sell
2017-10-31,1,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,-0.01999000,-0.0182720, 0.0096677,-0.018109,-0.0181093,sell
2017-11-01,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00920767, 0.0778701, 0.0070294, 0.035261, 0.0127916,sell
2017-11-02,1,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.07341220, 0.0587970, 0.0342559, 0.075817, 0.0746852,buy
2017-11-03,1,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.05487211, 0.0559346,-0.0058352, 0.071277, 0.0097084,buy
2017-11-04,1,2,3,2,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.02451079, 0.0281385, 0.0055679, 0.063429,-0.0029796,buy
2017-11-05,2,3,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0,1,0,-0.01258596,-0.0198398, 0.0090565,-0.011215,-0.0169783,sell
2017-11-06,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00684937, 0.0153304, 0.0122778, 0.026292, 0.0159281,buy
2017-11-07,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.07933927, 0.0510956,-0.0040886, 0.046705, 0.0976632,buy
2017-11-08,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.05147564,-0.0000888,-0.0058911,-0.002581,-0.0060961,sell
2017-11-09,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.03946664,-0.0178342, 0.0030388,-0.009452,-0.0440082,sell
2017-11-10,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03589682, 0.0119976,-0.0201362,-0.020601,-0.0197623,sell
2017-11-11,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01224919, 0.0007339, 0.0041224, 0.023099, 0.0154129,buy
2017-11-12,0,2,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01460263, 0.0212900, 0.0146026, 0.011476, 0.0556094,buy
2017-11-13,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01073785, 0.0295423,-0.0173752, 0.023329, 0.0257345,buy
2017-11-14,0,1,1,0,1,2,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01691171,-0.0019461,-0.0004738, 0.023380, 0.0137363,buy
2017-11-15,1,1,2,1,1,1,2,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0, 0.03103779, 0.0026450, 0.0250403, 0.009324, 0.0138144,buy
2017-11-16,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.03406335,-0.0305900,-0.0172747,-0.036366, 0.0064020,sell
2017-11-17,2,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.03970546, 0.0397055, 0.0397055, 0.001504, 0.0411088,buy
2017-11-18,1,0,2,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00074763, 0.0313201, 0.0080116, 0.011397, 0.0214168,sell
2017-11-19,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00847192, 0.0277951, 0.0280189, 0.025989, 0.0283465,buy
2017-11-20,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.02783928, 0.0235897, 0.0227159, 0.028327,-0.0082910,buy
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.02891910,-0.0320464,-0.0319136,-0.032264,-0.0448232,sell
2017-11-22,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.01177353, 0.0194978, 0.0209451, 0.022855, 0.0069987,buy
2017-11-23,1,0,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02142486,-0.0024862, 0.0247888, 0.022132, 0.0259733,buy
2017-11-24,1,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.02193434,-0.0129183, 0.0089861,-0.005723,-0.0057228,sell
2017-11-25,2,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.02475541, 0.0221851, 0.0279935, 0.024591, 0.0250562,buy
2017-11-26,2,1,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.01493816, 0.0101164, 0.0085967, 0.014051, 0.0085967,buy
2017-11-27,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.01276616,-0.0012881, 0.0134048, 0.047380, 0.0366992,buy
2017-11-28,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.05636210, 0.0606437, 0.0613036, 0.060557, 0.0841534,buy
2017-11-29,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00247304, 0.0084865, 0.0103369, 0.005028,-0.0022581,buy
2017-11-30,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.02343562,-0.0524014,-0.0688631,-0.026714,-0.0496795,sell
2017-12-01,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.05310933,-0.0285974,-0.0321399,-0.058838, 0.0142172,sell
2017-12-02,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00974086, 0.0105685, 0.0143116, 0.006665, 0.0030541,buy
2017-12-03,0,2,1,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.05393708, 0.0157382,-0.0128582, 0.010797,-0.0121691,buy
2017-12-04,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.02090304,-0.0175601,-0.0278388,-0.027839,-0.0141622,sell
2017-12-05,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.03280018,-0.0306743,-0.0454785,-0.028160,-0.0454785,sell
2017-12-06,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01668091,-0.0032754,-0.0268326,-0.019255,-0.0153602,sell
2017-12-07,1,3,1,0,0,2,1,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.00815345,-0.0011849,-0.0011849, 0.013480,-0.0019568,sell
2017-12-08,4,1,0,0,0,2,2,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.03820671,-0.0445468,-0.0613154,-0.025712,-0.0613154,sell
2017-12-09,1,2,0,1,1,2,2,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.05007392,-0.0259775,-0.0359609,-0.039464,-0.0507642,sell
2017-12-10,1,1,1,0,1,3,1,3,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,-0.04271271,-0.0288310,-0.0280999, 0.024443,-0.0327339,sell
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.01220994,-0.0285096, 0.0096461, 0.037360, 0.0074497,buy
2017-12-12,0,0,1,0,2,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.01743546,-0.0024766,-0.0023648, 0.003551, 0.0534088,sell
2017-12-13,0,1,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01524402, 0.0096438, 0.0476101, 0.004460, 0.0109101,sell
2017-12-14,2,0,0,0,2,4,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00068793,-0.0056189, 0.0006879, 0.002659,-0.0065076,buy
2017-12-15,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.02220491, 0.0222049, 0.0176965, 0.021092, 0.0214116,buy
2017-12-16,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.04999279, 0.0329885, 0.0566220, 0.059023, 0.0596007,buy
2017-12-17,2,1,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0, 0.02410329, 0.0005636, 0.0228524, 0.001255, 0.0808969,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.05671776, 0.0445372, 0.0809749, 0.043350, 0.0665795,buy
2017-12-19,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.06309194, 0.0686210, 0.0693634, 0.068621, 0.0686210,buy
2017-12-20,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.01582640,-0.0613429,-0.0732338,-0.061405,-0.0692052,sell
2017-12-21,1,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.02935862, 0.0133133,-0.0091169, 0.021574, 0.0104607,buy
2017-12-22,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.03492141,-0.0645020,-0.0605659,-0.017279,-0.0571712,sell
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.02123640,-0.0313741, 0.0420866,-0.032707,-0.0114844,sell
2017-12-24,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.02423482, 0.0180563, 0.0353127, 0.020027, 0.0192922,buy
2017-12-25,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01311173, 0.0563291, 0.0589754, 0.053609, 0.0374096,buy
2017-12-26,1,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01335266,-0.0098429,-0.0078803,-0.008316,-0.0100398,sell
2017-12-27,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,-0.01632560,-0.0039415,-0.0032093,-0.015786,-0.0176226,sell
2017-12-28,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.08528646,-0.0778777,-0.0833513,-0.083369,-0.0811211,sell
2017-12-29,0,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00135450, 0.0107794, 0.0073803, 0.009908, 0.0107794,sell
2017-12-30,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,-0.05645676,-0.0482478,-0.0542050,-0.057426,-0.0549688,sell
2017-12-31,0,0,3,1,0,3,2,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,1, 0.00253692, 0.0025369,-0.0157332,-0.004265,-0.0323511,buy
2018-01-01,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.05178850,-0.0526580,-0.0549847,-0.053645,-0.0572044,sell
2018-01-02,3,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,1,0,1,-0.02725968,-0.0587738, 0.0079911, 0.008273,-0.0002489,sell
2018-01-03,1,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.02034242,-0.0148501,-0.0084953,-0.009977,-0.0167557,sell
2018-01-04,2,0,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.00868034,-0.0119920, 0.0810835, 0.083547, 0.0810835,buy
2018-01-05,2,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0, 0.03859063, 0.0209369, 0.0255814,-0.002795, 0.0361886,buy
2018-01-06,2,1,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.08189315, 0.0807612, 0.0987935, 0.081893, 0.0818932,buy
2018-01-07,1,0,1,0,1,1,3,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.07739758, 0.0565235, 0.0840039, 0.060350, 0.0677049,buy
2018-01-08,1,0,1,0,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.07282729, 0.0842176, 0.0882295, 0.081322, 0.0749937,buy
2018-01-09,0,1,0,1,3,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.04780167, 0.0455352, 0.0381335, 0.037301, 0.0384832,buy
2018-01-10,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.07711082, 0.0311647, 0.0245330, 0.076037, 0.0941609,buy
2018-01-11,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.05178607, 0.0625768, 0.0774811, 0.066289, 0.0492154,buy
2018-01-12,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,0,-0.02283381, 0.0413593, 0.0521090, 0.052109, 0.0521090,buy
2018-01-13,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.00556903, 0.0261407, 0.0135197, 0.018116, 0.0211884,buy
2018-01-14,1,0,0,0,3,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.03435351,-0.0556669,-0.0319555,-0.058378,-0.0219716,sell
2018-01-15,0,0,0,0,0,5,2,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.08586706,-0.0917263,-0.0608746,-0.086220,-0.0853801,sell
2018-01-16,0,0,0,0,0,4,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.07538719,-0.0690959,-0.0524353,-0.079396,-0.0840108,sell
2018-01-17,0,0,0,0,0,4,3,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.02162487,-0.0216249,-0.0258101,-0.021625,-0.0242202,sell
2018-01-18,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01390999, 0.0044027, 0.0163879, 0.003392, 0.0046425,buy
2018-01-19,0,0,0,0,1,3,3,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.05832107, 0.0580489, 0.0582831, 0.011014, 0.0583211,buy
2018-01-20,0,0,0,0,1,2,4,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.01790403, 0.0116199, 0.0137770, 0.011558, 0.0116199,buy
2018-01-21,1,0,0,0,1,1,4,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.06744524,-0.0638842,-0.0684943,-0.073498,-0.0690366,sell
2018-01-22,2,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.10371428,-0.0952087,-0.1121053,-0.006042,-0.0900335,sell
2018-01-23,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.07160523,-0.0549306,-0.0792287, 0.012207,-0.0798000,sell
2018-01-24,0,0,2,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.01460588,-0.0157273,-0.0000294,-0.051841, 0.0014795,buy
2018-01-25,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01983075,-0.0394909,-0.0216272,-0.034210,-0.0216272,sell
2018-01-26,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.06581983,-0.0736742,-0.0729496,-0.071888,-0.0754882,sell
2018-01-27,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00981126, 0.0017826, 0.0038298,-0.010658, 0.0071019,sell
2018-01-28,0,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.06277503, 0.0610945, 0.0594312, 0.060354, 0.0613219,buy
2018-01-29,1,1,3,0,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.02564990, 0.0154990,-0.0124097, 0.015499,-0.0256499,sell
2018-01-30,1,3,0,1,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.08001506,-0.0799050,-0.0136829,-0.080621,-0.0599621,sell
2018-01-31,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.04531047,-0.0796195,-0.1146689,-0.095816,-0.1098724,sell
2018-02-01,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.02158657,-0.0205577,-0.0212734,-0.028234,-0.0258964,sell
2018-02-02,0,1,2,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.03837342, 0.0427297, 0.0472083, 0.042436, 0.0427164,buy
2018-02-03,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.02722409, 0.0287569,-0.0023660, 0.014437, 0.0230471,buy
2018-02-04,2,1,1,0,0,0,3,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.06809679,-0.0852336, 0.0013109,-0.068097,-0.0695201,sell
2018-02-05,1,1,1,1,0,2,3,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.04040933,-0.0358832,-0.0340151,-0.039340,-0.0189978,sell
2018-02-06,0,1,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.04398434,-0.0517054,-0.0439843,-0.000586,-0.0441381,sell
2018-02-07,1,0,0,0,2,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.07095964,-0.0697166,-0.0736596,-0.038301,-0.0690632,sell
2018-02-08,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.04131832, 0.0329905, 0.0418620, 0.034018,-0.0284886,buy
2018-02-09,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00610191, 0.0352233, 0.0067843, 0.003184, 0.0053709,sell
2018-02-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02126581,-0.0149862,-0.0199856,-0.006565,-0.0164117,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04882285, 0.0203507,-0.0477283,-0.026050,-0.0392233,sell
2018-02-12,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.05682039, 0.0563079, 0.0203153, 0.009044, 0.0491519,buy
2018-02-13,0,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.02955457,-0.0308603, 0.0402460,-0.023308,-0.0101275,sell
2018-02-14,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.06340939, 0.0933333, 0.0769619, 0.077733, 0.0662643,buy
2018-02-15,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02341629,-0.0245971,-0.0156259,-0.009264,-0.0109090,sell
2018-02-16,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01168548, 0.0116855, 0.0114327, 0.034017, 0.0352754,buy
