Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,a0,none,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a0,a120,none,none,none, 0.0007486,-0.00025888, 0.00117690, 0.0000941, 0.0009644,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,a90,a0,a180,a60,a90,none,none,a180,none,none,none,a0,a120,none,none,none, 0.0013551,-0.00028982, 0.00059046, 0.0019353, 0.0005517,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none, 0.0005844,-0.00038350, 0.00101421,-0.0011497, 0.0000470,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0018602, 0.00200004, 0.00186019, 0.0001490, 0.0001490,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none, 0.0022872, 0.00229817, 0.00219990, 0.0024219, 0.0027388,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a150, 0.0025565, 0.00336180, 0.00255652, 0.0023037, 0.0024582,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,a120,none,none,a120,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a150,-0.0001897, 0.00385562,-0.00018969,-0.0003294,-0.0001897,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,a180,a90,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,none,a150,-0.0020179,-0.00235959,-0.00044150,-0.0020416,-0.0023596,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,a90,a180,none,a90,a150,none,none,a60,a90,a0,none,none,none,none,none,none,a150, 0.0018902, 0.00189018, 0.00411479, 0.0021739, 0.0021739,buy
2016-08-27,a0,none,none,none,none,none,none,none,a0,a90,a150,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,a150,-0.0003778,-0.00192970,-0.00000489,-0.0004965, 0.0006226,sell
2016-08-28,a0,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,-0.0003603,-0.00036030,-0.00033740,-0.0008873,-0.0007604,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0021691,-0.00174156,-0.00185851,-0.0025766,-0.0062137,sell
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,a120,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none, 0.0000583, 0.00022314, 0.00018609,-0.0005850,-0.0004577,sell
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0017911, 0.00211573, 0.00251822, 0.0013754, 0.0011150,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a0,a120,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0019072, 0.00262313, 0.00200186, 0.0025791, 0.0029635,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001318, 0.00307854, 0.00059400, 0.0025584, 0.0018741,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0024657,-0.00013882, 0.00031996,-0.0039408,-0.0036435,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,a180,none,none,none,none,none,none,a60,none,none,-0.0028810,-0.00407785,-0.00284559,-0.0026944,-0.0015077,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,-0.0003429, 0.00001234, 0.00056971,-0.0015023,-0.0008713,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a60,none,none,none,none,a150,a30,none,a60,none,none, 0.0008990,-0.00294678, 0.00108877, 0.0008495,-0.0008654,sell
2016-09-07,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a150,a30,none,a60,none,none, 0.0001193,-0.00267013, 0.00002548, 0.0000142,-0.0011850,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0069295,-0.00611469,-0.00333934,-0.0045277,-0.0054494,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,none,a150,a30,a90,a60,none,none,-0.0068363,-0.00909177,-0.00259616,-0.0071713,-0.0086379,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a30,a90,a60,none,none,-0.0065084,-0.00769916,-0.00182019,-0.0071326,-0.0078042,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,a60,a120,a0,none,a120,none,a90,none,none,none,a30,a90,none,none,none, 0.0008036, 0.00171368,-0.00180602, 0.0015490, 0.0000776,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a120,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a90,none,none,none,-0.0012334,-0.00092099,-0.00081919,-0.0020306,-0.0015362,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0021290, 0.00033310,-0.00118988,-0.0004372, 0.0006534,buy
2016-09-14,none,a90,none,none,none,none,a0,none,a30,none,a60,none,a150,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none, 0.0041962, 0.00321634, 0.00308764, 0.0029371, 0.0029842,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a150,none,a0,a180,a60,a90,none,none,none,none,a60,none,none,none,none,a30,a180, 0.0000630, 0.00046887,-0.00442393,-0.0042260, 0.0034807,sell
2016-09-16,none,none,none,none,a120,none,none,none,a30,none,a90,a0,a180,a60,a90,a180,none,a150,none,a60,none,none,none,none,a30,a180, 0.0024456, 0.00188344,-0.00024750,-0.0002475, 0.0029925,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,a60,a135,none,none,a45,a30,a180,-0.0027418,-0.00422401,-0.00584117,-0.0045161,-0.0016213,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,none,a150,a90,a120,a150,a0,a180,none,a60,a135,a45,none,a45,a30,a180, 0.0004089, 0.00107135, 0.00180266, 0.0009486, 0.0022619,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,a0,a180,none,a60,a135,a45,none,a45,a30,a180, 0.0015751, 0.00271050, 0.00221925, 0.0020612, 0.0023037,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a120,none,a150,none,a60,a135,a45,none,a45,a30,a180, 0.0023048, 0.00224917, 0.00192762, 0.0022492, 0.0031517,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,a120,a150,a90,a90,none,a180,a120,none,a150,none,a60,a135,a45,none,a45,a30,a180, 0.0024556, 0.00334318, 0.00381439, 0.0033432, 0.0032942,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,a180,a90,a90,a150,a180,none,a60,none,none,a60,a135,a45,none,a45,a30,none, 0.0002380, 0.00460418, 0.00361222, 0.0046439, 0.0047936,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a45,a90,a180,a120,none,none,a150,a90,a60,a120,a30,a60,none,a45,none,none,a30,none,-0.0089011,-0.00923092,-0.00912819,-0.0070613,-0.0033260,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,a120,a60,a180,a150,none,a90,none,a30,a60,none,none,none,none,a30,none,-0.0070229,-0.00553688,-0.01012240,-0.0055369, 0.0031665,sell
2016-09-25,none,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a30,none,none,none,none,none,a30,none, 0.0007499,-0.00281939,-0.00355631, 0.0014938,-0.0026952,sell
2016-09-26,none,none,none,none,a120,none,none,none,a45,a60,none,a150,none,a150,a120,a60,none,a90,a30,none,none,none,none,none,a30,none, 0.0048752,-0.00217735,-0.00413034, 0.0038433,-0.0001980,buy
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,none, 0.0033571, 0.00259707, 0.00169441, 0.0028418, 0.0027431,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,a120,a180,a0,a120,a90,none,none,a60,a30,none,none,none,none,none,a30,none, 0.0061416, 0.00481568, 0.00182040, 0.0051099, 0.0046802,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,none,a30,none,a120,none,none,none,a30,none, 0.0045717, 0.00113113,-0.00144218, 0.0010680, 0.0079043,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a0,a150,none,none,none,a120,a60,none,a30,a30,none, 0.0014956, 0.00065106, 0.00102257, 0.0004074,-0.0007072,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a0,a180,none,none,none,a120,a60,none,a30,a30,none, 0.0007778, 0.00041078, 0.00084269,-0.0002566,-0.0013711,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,a30,a30,none, 0.0006573,-0.00020644, 0.00022548,-0.0006209,-0.0017355,sell
2016-10-03,none,none,none,none,none,none,none,a150,a45,none,a60,a120,a60,a60,none,none,none,a0,none,none,a120,a60,a60,a30,a30,none, 0.0022872, 0.00119024, 0.00119024, 0.0022034, 0.0014149,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,a150,a0,none,none,a120,a60,a60,a30,a30,none, 0.0015516, 0.00041668, 0.00082830, 0.0008784, 0.0001520,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,none,none,none,a60,a60,a30,a30,none, 0.0007115,-0.00032921, 0.00125239,-0.0003920, 0.0008372,sell
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none, 0.0003515, 0.00003472, 0.00153114,-0.0001774, 0.0011396,sell
2016-10-07,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none, 0.0006417, 0.00078678, 0.00100543,-0.0007764, 0.0010787,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,a90,a0,a60,a120,a0,none,a90,none,none,a45,none,none,none,a60,none,a30,none, 0.0003703, 0.00116719, 0.00068356,-0.0007921, 0.0006532,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none,a30,a150, 0.0010819,-0.00200484,-0.00200484,-0.0024899,-0.0025510,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150, 0.0036671, 0.00267990, 0.00403370, 0.0037091, 0.0039689,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,a120,none,none,a150,none,a60,a120,a60,a90,a45,a45,none,none,none,none,none,a150,-0.0027092,-0.00237071,-0.00463067,-0.0047876,-0.0049796,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,a150,none,a0,none,none,none,none,a60,a90,a45,a45,none,none,none,none,none,a150,-0.0025191,-0.00241011,-0.00420869,-0.0044198,-0.0046325,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,a150,a60,a0,a180,a60,a90,a150,none,none,a45,a45,none,none,none,none,none,a150,-0.0029245,-0.00443513,-0.00612354,-0.0062183,-0.0048126,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120,a45,a45,none,none,none,none,none,a150,-0.0012626,-0.00136104,-0.00694238,-0.0069424,-0.0019408,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,a180,a90,none,a150,a90,a120,a180,a0,none,none,a45,none,none,a45,none,none,none, 0.0008365, 0.00029522,-0.00284933,-0.0025741, 0.0013830,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,a45,none,none,none,-0.0016840,-0.00170318,-0.00270386,-0.0018747,-0.0025884,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,none,none, 0.0011806, 0.00053024,-0.00029755,-0.0003469,-0.0003469,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,a45,none,none,none, 0.0020855, 0.00488425, 0.00512950, 0.0056733, 0.0052732,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,a120,a150,a90,a90,a150,a180,none,a60,none,none,a45,none,none,a45,none,none,none,-0.0011999, 0.00084455, 0.00063213, 0.0031702, 0.0009941,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,a150,none,a45,none,none,a45,none,none,none, 0.0035913, 0.00253437, 0.00325769, 0.0068306, 0.0053613,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,a90,a180,a120,a60,a180,a150,none,none,a150,none,a45,none,none,none,none,none,a135,-0.0008018, 0.00001461,-0.00070072, 0.0011406, 0.0003209,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,a180,none,none,a180,none,a90,a90,none,none,a45,none,none,none,none,none,a135,-0.0001020, 0.00109528, 0.00143660, 0.0011876, 0.0020379,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a60,none,a150,none,a150,a120,a90,none,a120,a60,none,a90,none,none,none,none,a135, 0.0049962, 0.00499621, 0.00523684, 0.0048085, 0.0049629,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,a60,none,a90,a90,none,none,none,a135, 0.0046536, 0.00330987, 0.00422610, 0.0034261, 0.0033099,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,none,none,a180,a0,none,none,a60,none,a90,a60,none,a90,a90,none,none,none,a135, 0.0022673,-0.00080855, 0.00152885,-0.0006971,-0.0007892,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,none,a120,a180,a0,a120,a90,none,a150,a90,a60,none,a90,a90,none,a0,none,a135, 0.0011338,-0.00300165,-0.00084842,-0.0023417,-0.0030017,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none, 0.0047963,-0.00093151, 0.00161633,-0.0006473,-0.0011848,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,none,a60,a60,none,a90,a90,a30,a0,none,none,-0.0051757,-0.00424383,-0.00544744,-0.0059917,-0.0056389,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,a60,none,none,none,a30,a0,none,none,-0.0063221,-0.00253538,-0.00495552,-0.0036948,-0.0036948,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,-0.0011976,-0.00069677, 0.00161957,-0.0006680,-0.0014913,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,a60,a120,a60,a60,none,a0,a150,none,none,none,none,none,a30,a0,none,none,-0.0072566,-0.00465210,-0.00616214,-0.0008627,-0.0036245,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a30,a0,none,none,-0.0042122,-0.00382830,-0.00386125,-0.0031479,-0.0026737,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,a60,none,a90,a90,none,a0,none,none,a0,none,none,none,none,a30,a0,none,a120,-0.0051056,-0.00510556,-0.00552052,-0.0030788,-0.0037246,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0049180,-0.00478335,-0.00478335,-0.0028925,-0.0044865,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0059012,-0.00509983,-0.00453330,-0.0029403,-0.0045197,sell
2016-11-05,none,none,none,none,a60,none,none,a150,a30,a90,none,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,a120,-0.0006050, 0.00035004, 0.00118596,-0.0043056, 0.0014676,sell
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0085345, 0.00819896, 0.00901518, 0.0008913, 0.0089168,buy
2016-11-07,none,none,none,none,none,none,none,a150,a30,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.0086355, 0.00862272, 0.00973114, 0.0029880, 0.0097410,buy
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0079228, 0.00883265, 0.00862711, 0.0045473, 0.0082587,buy
2016-11-09,a45,none,none,none,none,none,none,a150,a30,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0013232,-0.00056002, 0.00165272, 0.0017228,-0.0004650,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a30,a150,a60,none,none,a60,a90,a120,none,a90,none,a30,none,none,none,none,none,none, 0.0028805, 0.00117743,-0.00155665, 0.0018822, 0.0024425,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,a180,a60,none,a150,a90,a120,none,none,a90,none,a30,none,none,none,none,none,none, 0.0004850,-0.00019532,-0.00140380,-0.0009480,-0.0003572,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none,none, 0.0008397, 0.00175002,-0.00006348, 0.0005767, 0.0007708,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a150,a90,a60,a120,a120,a150,none,none,a120,none,a30,none,none,none,none,none,none, 0.0018113, 0.00185448, 0.00160436, 0.0022936, 0.0022330,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,none, 0.0034777, 0.00391870, 0.00339118, 0.0031153, 0.0037554,buy
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a90,a90,a150,a180,none,none,a150,none,a30,none,none,none,none,none,none, 0.0047720, 0.00486311, 0.00440907, 0.0036653, 0.0039748,buy
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,a30,none,a120,none,none,none,none, 0.0043335, 0.00393341, 0.00399781, 0.0036501, 0.0042597,buy
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a90,a150,a120,a60,a180,a150,none,none,a180,none,a30,a60,a120,none,none,none,none, 0.0038404, 0.00419506, 0.00413412, 0.0042865, 0.0048536,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,a30,a60,a120,none,none,none,none, 0.0035028, 0.00319252, 0.00319252, 0.0031925, 0.0049031,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,a180,a150,none,none,none,a120,none,a150,none,a30,a60,a120,none,none,none,none, 0.0039917, 0.00340691, 0.00372693, 0.0036970, 0.0054315,buy
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,a60,a180,a150,none,a150,a120,none,a120,a150,none,a30,a60,a120,none,none,none,none, 0.0043536, 0.00449879, 0.00408795, 0.0049799, 0.0037729,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,a150,a180,a0,none,none,a90,none,none,none,a30,a60,a120,none,none,none,none, 0.0026984, 0.00261461, 0.00300819, 0.0024801, 0.0030987,buy
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,a150,a180,a0,a120,a90,none,a150,a120,a90,a30,a60,none,a0,none,none,none, 0.0034347, 0.00326875, 0.00343467, 0.0027204, 0.0046262,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a90,a30,none,none,a0,a30,none,none, 0.0019537, 0.00178464, 0.00198568, 0.0050159, 0.0051616,buy
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a0,a120,a150,none,a90,none,a60,none,a90,a90,none,none,none,a0,a30,a45,none, 0.0018580,-0.00003135,-0.00084178, 0.0018882, 0.0026839,buy
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a0,a120,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0,a30,a45,none, 0.0026056, 0.00387415, 0.00163744, 0.0021687, 0.0027936,buy
2016-11-26,none,none,none,none,none,a0,none,a120,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a0,a30,a45,none, 0.0025630,-0.00009433, 0.00007523, 0.0001127, 0.0000913,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a0,a30,a45,a90, 0.0028496, 0.00188085,-0.00101692,-0.0013815,-0.0011538,sell
2016-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,a30,a45,a90, 0.0022144, 0.00062161,-0.00058219,-0.0007186,-0.0010604,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,none,none,none,none,a135,none,a30,a45,a90,-0.0027101,-0.00250096,-0.00219860, 0.0002376, 0.0012156,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a45,a135,none,none,a45,a90,-0.0055856,-0.00562486,-0.00562486,-0.0026910,-0.0026053,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,-0.0064544,-0.00667466,-0.00645439,-0.0013571, 0.0005027,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a90,none,none,none,a45,a135,none,none,a45,a90,-0.0052769,-0.00535153,-0.00530987,-0.0018650, 0.0025175,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a45,a135,none,none,a45,none,-0.0022778,-0.00453616,-0.00576521,-0.0013411, 0.0039297,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,a45,none, 0.0050217, 0.00053863, 0.00014763, 0.0043389, 0.0029848,buy
2016-12-05,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,a45,none, 0.0055967, 0.00379269, 0.00563661, 0.0056721, 0.0065856,buy
2016-12-06,none,a45,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035625, 0.00345906, 0.00492439, 0.0032720, 0.0031478,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,none,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none, 0.0054352, 0.00562778, 0.00585298, 0.0058446, 0.0057769,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.0066918, 0.00619958, 0.00475965, 0.0058723, 0.0056942,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a180,a60,none,a150,a90,a120,a120,a0,none,none,none,none,none,none,a45,a45,none, 0.0058348, 0.00582671, 0.00549173, 0.0058348, 0.0059932,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a90,none,none,none,none,none,a45,a45,none, 0.0059276, 0.00550780, 0.00402950, 0.0053740, 0.0055070,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,a150,none,a60,a120,a120,a150,a150,none,none,none,none,none,a150,none,a45,a45,none, 0.0025136, 0.00183512, 0.00099859, 0.0018351, 0.0060763,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a150,none,a120,none,none,none,a150,none,a45,a45,none, 0.0011019, 0.00239533, 0.00117025, 0.0026280, 0.0077731,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,a120,none,a90,a90,a150,a180,a180,a60,a120,none,none,a30,a150,none,a45,a45,none,-0.0004182, 0.00290454, 0.00273908,-0.0001014, 0.0045036,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,none,a180,a180,a60,a150,none,none,a30,a150,none,none,a45,none, 0.0003161, 0.00136054, 0.00060843, 0.0002319, 0.0006084,buy
2016-12-15,none,a45,none,none,a0,none,none,none,none,a90,none,a120,a60,a180,a150,a150,a90,a150,none,none,a30,a150,none,none,a45,none,-0.0000706,-0.00151237, 0.00058042,-0.0000706, 0.0004000,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,none,a30,a150,none,none,a45,none, 0.0005802, 0.00001321, 0.00026868,-0.0000770, 0.0008998,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a45,none, 0.0019624, 0.00192774, 0.00181885, 0.0008587, 0.0002371,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,a45,none,-0.0001358, 0.00097894, 0.00054194,-0.0009065,-0.0011659,sell
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,a180,a180,a0,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none, 0.0022885, 0.00136953, 0.00186273, 0.0014253, 0.0011152,buy
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,a120,a90,a90,a150,a150,none,none,none,none,a30,none,a45,none, 0.0044464, 0.00359178, 0.00355029, 0.0035660, 0.0026851,buy
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none, 0.0008046, 0.00098116, 0.00123406, 0.0005948,-0.0005967,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a30,a0,none,a150,none,a90,a60,none,a180,a120,a120,none,none,none,a30,a60,a45,none, 0.0001643,-0.00117345,-0.00134047,-0.0010981,-0.0015783,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,a60,a60,a180,none,a120,none,none,none,a30,a60,a45,a60, 0.0010609,-0.00036370,-0.00024144,-0.0002414,-0.0001017,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,a120,a120,a60,a60,none,a60,none,none,a120,none,none,none,a30,a60,a45,a60,-0.0000607,-0.00045931,-0.00044158,-0.0003901, 0.0008394,sell
