Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,1,1,2,1,1,2,1,0,0,2.94,2.83,5.82,3.81,2.98,2.51, 0.0073500, 0.0075933, 0.00991208, 0.00768378, 0.00769733,buy
2017-03-12,1,0,1,2,2,1,0,1,0,3.6,2.61,3.42,2.7,0.64,2.8,-0.0043617,-0.0033249,-0.00421047,-0.00424788,-0.00252457,sell
2017-03-13,1,0,0,2,2,2,0,0,0,0.76,3.36,2.49,0,0.76,0, 0.0007074, 0.0009802, 0.00115750, 0.00134552, 0.00164358,buy
2017-03-14,0,0,0,2,2,2,0,0,1,0.38,1.11,4.12,1.43,2.67,2.69,-0.0012306,-0.0013705, 0.00467945, 0.00201508, 0.00457919,buy
2017-03-15,0,0,1,1,2,2,0,0,1,2.82,5.12,3.85,2.92,0,0.8, 0.0015001, 0.0019697, 0.00196970, 0.00316605, 0.00316605,buy
2017-03-16,1,1,1,1,1,2,0,0,0,2.52,5.63,3.43,0,2.99,0, 0.0024468, 0.0027697, 0.00101476, 0.00267529, 0.00276975,buy
2017-03-17,1,2,1,1,0,2,0,0,0,2.65,1.38,0.57,2.74,4.13,2.84, 0.0016104, 0.0015771, 0.00135585,-0.00051867, 0.00153411,buy
2017-03-18,1,1,2,1,0,4,0,0,1,0,3.73,1.51,2.88,5.88,2.74,-0.0024673,-0.0011662,-0.00219520,-0.00304930,-0.00210545,sell
2017-03-19,1,2,2,1,0,2,0,0,1,0,3.69,5.02,1.82,2.32,2.8,-0.0015303,-0.0038006, 0.00173489, 0.00323500, 0.00069752,buy
2017-03-20,1,1,1,1,0,2,0,0,1,2.52,5.74,2.98,2.58,0.24,1, 0.0036995, 0.0046084, 0.00231883, 0.00668079, 0.00473314,buy
2017-03-21,0,1,0,0,0,2,0,1,1,0,5.33,3.87,0,2.52,0, 0.0028118,-0.0014966,-0.00005754,-0.00048135, 0.00344338,sell
2017-03-22,0,0,0,0,1,1,1,1,1,2.84,1.05,2.65,2.69,0,2.94, 0.0093680,-0.0025802, 0.01066875, 0.00188585, 0.00954336,buy
2017-03-23,0,0,0,0,0,2,2,1,2,2.86,3.09,2.23,0,2.88,0.74,-0.0004563,-0.0021962, 0.00030852,-0.00008893, 0.00030852,sell
2017-03-24,1,0,0,1,0,2,2,1,2,2.48,1.19,2.82,3.49,2.7,4.97, 0.0026645, 0.0039006, 0.00250030, 0.00331388, 0.00377391,buy
2017-03-25,1,0,1,0,0,3,1,1,1,2.99,0,0,4.3,2.51,5.54, 0.0027551, 0.0040097, 0.00287576, 0.00272548, 0.00391477,buy
2017-03-26,2,1,1,0,0,2,1,1,1,1.05,2.7,2.58,6.54,0,4.75,-0.0010861,-0.0010861, 0.00347991,-0.00137533,-0.00166819,sell
2017-03-27,3,1,0,0,0,2,2,0,1,5.29,2.86,0.61,5.02,2.98,3.23, 0.0000943, 0.0017806,-0.00117438, 0.00221327, 0.00041359,sell
2017-03-28,3,0,0,0,0,3,1,0,1,2.98,2.69,4.11,1.01,0.53,0.73, 0.0083629, 0.0088808, 0.00997732, 0.00833438, 0.01108883,buy
2017-03-29,2,0,0,0,0,3,3,0,1,3.74,0.4,5.92,3.02,2.44,2.58, 0.0012972, 0.0019986, 0.00129716, 0.00419727, 0.00298145,buy
2017-03-30,1,0,0,0,0,3,4,2,0,3.43,3.75,4.95,0,3.94,0.4,-0.0004314, 0.0001418, 0.00006115,-0.00057387,-0.00244848,buy
2017-03-31,0,0,0,0,0,2,2,3,0,2.54,2.31,1.11,2.61,4.18,2.74, 0.0008872, 0.0034860, 0.00120396, 0.00102635, 0.00419022,buy
2017-04-01,0,0,0,0,0,2,4,0,1,0,5.45,3.26,2.98,2.98,2.56, 0.0034535, 0.0033698, 0.00345354, 0.00386233, 0.00314773,buy
2017-04-02,0,0,0,0,0,3,2,1,2,2.58,5.02,0,2.98,4.38,2.72, 0.0063223, 0.0063556, 0.00697546, 0.00771923, 0.00632227,buy
2017-04-03,1,1,0,0,0,1,2,1,0,0.23,3.45,2.52,0,0.71,0,-0.0011512, 0.0001252,-0.00005563,-0.00000974,-0.00000974,sell
2017-04-04,2,2,1,0,0,0,0,1,1,3.29,2.98,2.54,2.49,2.7,2.61, 0.0050868,-0.0015732, 0.00181502, 0.00250403, 0.00127973,buy
2017-04-05,1,1,2,1,0,0,0,0,0,3.19,0,2.65,0,3.47,0,-0.0007679,-0.0015959,-0.00012143, 0.00008898,-0.00069485,sell
2017-04-06,1,1,1,3,0,1,0,0,1,3.52,2.88,1.08,2.59,3.04,3, 0.0036404, 0.0007781,-0.00086269,-0.00087290, 0.00112103,sell
2017-04-07,1,0,1,2,1,0,1,0,0,1.79,0,0.39,2.82,2.7,2.94, 0.0008224,-0.0006720, 0.00214965,-0.00067196,-0.00199188,sell
2017-04-08,1,1,1,1,2,0,1,1,0,1.3,2.9,2.54,2.27,0,2.34,-0.0024062,-0.0024062,-0.00274290,-0.00240621,-0.00189420,sell
2017-04-09,1,1,1,1,2,0,0,1,0,3.91,1.75,0,2.52,2.88,2.69, 0.0090837,-0.0016418, 0.00331785,-0.00159236,-0.00225017,sell
2017-04-10,1,0,1,1,0,0,0,0,0,1.47,2.84,2.76,0,0,0,-0.0060174,-0.0056529,-0.00125302,-0.00303888,-0.00176520,sell
2017-04-11,1,1,1,3,1,1,0,0,1,4.25,2.98,2.92,2.94,2.82,3,-0.0027227, 0.0003948,-0.00160031,-0.00194577,-0.00083076,sell
2017-04-12,1,2,3,0,0,1,0,1,0,4.71,0.39,2.13,0.48,2.52,0.56, 0.0024188, 0.0006845, 0.00130123, 0.00165792, 0.00020734,buy
2017-04-13,1,5,2,1,1,1,0,1,0,3.94,2.82,2.8,3.25,2.25,2.78,-0.0052278,-0.0052278,-0.00522975,-0.00257293,-0.00320091,sell
2017-04-14,1,4,0,1,1,1,0,1,0,4.96,4.07,0,2.91,2.72,3.76, 0.0087767, 0.0037143, 0.00834214, 0.00600870, 0.00834214,buy
2017-04-15,1,1,2,0,0,1,0,1,1,2.34,1.83,2.76,3.26,0,3.88,-0.0058258,-0.0067508,-0.00511927,-0.00039661,-0.00285994,sell
2017-04-16,1,2,0,2,0,1,0,1,2,5.19,5.49,0,3.45,2.9,4.03, 0.0002635, 0.0009380, 0.00059876, 0.00089336, 0.00058332,buy
2017-04-17,1,1,1,0,0,1,0,2,0,2.35,4.83,1.09,0.59,0,1.27,-0.0008245,-0.0002037,-0.00181154,-0.00181154,-0.00181154,buy
2017-04-18,1,1,1,0,1,2,1,3,1,2.77,4.96,3.33,2.34,0,2.1, 0.0001009,-0.0000177, 0.00341877, 0.00385014, 0.00349780,buy
2017-04-19,1,2,0,0,1,2,2,3,1,4.77,5.35,3.37,3.12,2.65,4.29, 0.0067249, 0.0035149, 0.00415321, 0.00681388, 0.00608483,buy
2017-04-20,1,1,0,0,0,4,3,1,0,4.71,3.6,3.87,0.52,3.39,1.56, 0.0068622, 0.0067981, 0.00623137, 0.00677251, 0.00723099,buy
2017-04-21,1,1,0,1,0,6,1,2,2,5.4,6.44,1.87,3.19,3.71,4.91,-0.0016967, 0.0026173,-0.00415859,-0.00025391,-0.00141987,sell
2017-04-22,3,1,1,0,0,4,2,1,2,2.69,2.48,5.92,3.32,2.17,5.39, 0.0043343, 0.0056880, 0.00672466, 0.00679901, 0.00665239,buy
2017-04-23,5,2,0,0,0,4,1,1,1,5.73,0.95,3.47,3.42,5.52,6.89, 0.0074321, 0.0052700, 0.00635349, 0.00740097, 0.00647820,buy
2017-04-24,4,2,0,0,0,3,1,1,1,4.41,2.7,4.57,0.71,3.22,5.2, 0.0050323,-0.0042253, 0.00479860, 0.00395275, 0.00503227,buy
2017-04-25,3,1,0,0,0,5,3,0,2,6.7,2.86,5.51,4.03,2.82,6.13, 0.0047445, 0.0049174, 0.00476095, 0.00573113, 0.00509843,buy
2017-04-26,3,1,0,0,0,5,4,1,2,6.4,2.63,5.56,1.92,4.61,4.26, 0.0042547, 0.0042579, 0.00369748, 0.00565407, 0.00369748,buy
2017-04-27,2,1,0,0,0,2,3,4,1,5.74,0,3.06,5.3,3.97,4.68, 0.0002113,-0.0010763, 0.00029641, 0.00021127, 0.00029116,sell
2017-04-28,3,1,0,0,0,1,2,3,2,2.34,2.69,2.56,5.98,2.63,6.15, 0.0064572, 0.0060539, 0.00376237, 0.00535404, 0.00497421,buy
2017-04-29,2,1,0,0,0,2,1,1,3,3.69,0,2.27,5.41,0.58,5.4, 0.0028415,-0.0003010,-0.00162436, 0.00134351,-0.00030105,sell
2017-04-30,2,2,0,0,0,3,1,0,2,1.8,3.3,1.65,2.05,3,3.63, 0.0021399, 0.0017947, 0.00019196, 0.00311611, 0.00174561,buy
2017-05-01,3,3,1,0,0,1,2,0,1,2.97,3.2,3.42,4.23,0,1.34, 0.0037929,-0.0051469, 0.00178837, 0.00254723,-0.00390655,buy
2017-05-02,2,3,2,1,0,1,1,1,1,3.91,3.94,3.36,2.11,2.59,3.49, 0.0029880, 0.0026311, 0.00057947, 0.00021804, 0.00409696,buy
2017-05-03,1,2,2,1,0,0,1,0,0,2.96,1.91,2.65,2.35,3,0.65,-0.0029021,-0.0031967,-0.00164256,-0.00259169,-0.00290207,sell
2017-05-04,1,2,0,2,0,1,1,0,1,2.88,3.61,0,3.87,2.59,3.13, 0.0035912, 0.0023587, 0.00279299, 0.00086883, 0.00439610,buy
2017-05-05,1,1,1,0,1,0,2,0,1,0,5.76,2.54,3.83,0,3.15, 0.0027412, 0.0026508, 0.00338603, 0.00290837, 0.00267602,buy
2017-05-06,1,0,0,1,2,1,1,1,0,3.05,2.08,0,4.35,0.68,2.69, 0.0059650, 0.0054428, 0.00592570, 0.00596497, 0.00203910,buy
2017-05-07,1,1,0,1,1,1,1,1,0,0.48,4.45,2.8,1.71,2.67,0.94, 0.0031102, 0.0061874, 0.00149014, 0.00443152, 0.00618737,buy
2017-05-08,1,0,2,2,1,1,1,0,0,2.43,4.01,1.92,4.9,0,0,-0.0013794,-0.0053998,-0.00380973,-0.00224309,-0.00224309,sell
2017-05-09,1,0,2,2,1,1,1,0,1,3.4,3.19,2.76,3.76,2.72,2.96, 0.0061419, 0.0047077, 0.00497648, 0.00610625, 0.00464876,buy
2017-05-10,1,1,2,2,0,1,2,0,0,3.76,3.53,3.16,2.98,1.69,0,-0.0014062,-0.0014062,-0.00253772,-0.00234219,-0.00247627,sell
2017-05-11,1,2,1,1,0,1,2,0,0,4.13,0.7,0.72,5.24,2.56,2.8, 0.0001567, 0.0001587,-0.00052372, 0.00211260, 0.00138584,sell
2017-05-12,1,2,1,0,1,1,2,0,1,2.4,3.42,3.98,4.36,2.7,2.01, 0.0040334, 0.0040334, 0.00223636, 0.00249216, 0.00349496,buy
2017-05-13,1,1,1,0,1,1,2,0,2,4.35,2.65,2.93,3.83,0,3,-0.0051266,-0.0044775,-0.00597197,-0.00597197,-0.00597197,sell
2017-05-14,1,1,0,1,0,1,2,0,2,4.98,0.69,2.98,2.08,1,2.78, 0.0095432, 0.0104325, 0.01043246, 0.01024573, 0.01078444,buy
2017-05-15,1,0,0,1,0,1,2,1,1,1.4,3.77,5.76,0.42,2.63,0, 0.0031700, 0.0035063, 0.00251129, 0.00290932, 0.00716797,buy
2017-05-16,1,0,1,0,1,2,3,1,1,3.62,3.58,5.14,2.89,0,0.76, 0.0024487, 0.0015882, 0.00117012, 0.00214212, 0.00009874,buy
2017-05-17,0,0,1,0,1,3,3,1,0,3.06,2.99,4.62,0,2.86,2.98,-0.0058548,-0.0049023,-0.00490234,-0.00490234,-0.00578778,sell
2017-05-18,0,1,0,0,0,3,4,2,1,2.51,3.97,3.51,2.98,1.99,0.47,-0.0041508,-0.0042354,-0.00423539,-0.00471431,-0.00340232,sell
2017-05-19,1,0,0,1,0,2,3,1,1,2.78,1.7,3.2,2.39,2.88,3.58, 0.0035125, 0.0052776, 0.00266735, 0.00242014, 0.00527763,buy
2017-05-20,1,0,1,0,0,3,2,0,2,0,4.79,5.52,3.36,2.54,4.03, 0.0067675, 0.0069828, 0.00488014, 0.00063064, 0.00002724,buy
2017-05-21,1,1,0,0,0,2,1,0,1,2.92,2.98,1.52,2.98,0,5.01,-0.0069984, 0.0053283, 0.00634520, 0.00781598, 0.00204892,buy
2017-05-22,1,1,0,0,0,2,1,1,1,0,5.38,3.55,0,2.82,3.96, 0.0070079, 0.0036936, 0.00627355, 0.00709330, 0.00695852,buy
2017-05-23,1,0,0,0,0,2,3,1,2,2.56,5.53,3.35,2.98,0,4.25, 0.0040523, 0.0054971, 0.00405232, 0.00382234, 0.00367890,buy
2017-05-24,0,0,0,0,0,2,3,1,2,2.78,5.38,2.74,0,2.76,4.24, 0.0037472, 0.0042898, 0.00345009, 0.00428985, 0.00109281,buy
2017-05-25,0,0,0,0,0,2,3,2,1,3.05,3.78,0,2.92,2.82,2.2, 0.0036599, 0.0012175, 0.00365988, 0.00365612, 0.00432670,buy
2017-05-26,1,0,0,0,0,0,4,3,1,1.45,1.29,3.33,2.54,2.78,3.93, 0.0006150,-0.0009027, 0.00061499, 0.00008230, 0.00006168,buy
2017-05-27,1,0,0,0,0,1,2,3,1,5.68,2.61,2.15,2.63,0.53,3.86,-0.0020102,-0.0020555,-0.00088353,-0.00205551,-0.00210200,sell
2017-05-28,0,1,0,0,0,1,1,1,1,2.31,0,5.84,0,2.96,2.8, 0.0073543, 0.0000261, 0.00710949, 0.00715636, 0.01095409,buy
2017-05-29,2,1,1,0,0,1,1,1,2,3.33,2.98,4.28,3.18,2.05,0.39, 0.0072687, 0.0091390, 0.00901539, 0.00890180, 0.00824444,buy
2017-05-30,2,0,1,1,0,0,1,2,0,2.98,2.95,3.12,0.37,0,2.84, 0.0019021, 0.0020747, 0.00181428, 0.00181428, 0.00207980,buy
2017-05-31,1,2,0,1,0,0,0,2,0,2.49,3.21,0,3.5,2.88,0, 0.0011014,-0.0010327, 0.00027100, 0.00049896, 0.00019000,sell
2017-06-01,1,0,2,0,1,2,0,1,0,0.47,0.58,2.72,4.08,2.92,3, 0.0047639, 0.0047639, 0.00179494, 0.00661935, 0.00524180,buy
2017-06-02,1,0,0,2,2,1,2,1,1,3.67,3.52,0.9,4.94,2.58,2.96, 0.0058243, 0.0056402, 0.00577096, 0.00587019, 0.00281745,buy
2017-06-03,1,0,0,2,1,2,1,2,1,2.8,2.27,1.64,3.93,0,2.8, 0.0130195, 0.0130801, 0.01119678, 0.01301951, 0.01309737,buy
2017-06-04,1,0,0,1,1,3,1,3,0,3.69,1.05,4.66,4.11,0.64,1.41, 0.0023795, 0.0017698,-0.00080060, 0.00326566, 0.00099012,sell
2017-06-05,1,1,1,1,2,4,1,2,0,7.98,4.66,5.72,6.86,4.08,0, 0.0017656, 0.0021756, 0.00450806, 0.00355594, 0.00176560,buy
2017-06-06,1,1,2,0,0,4,1,2,1,7.3,5.37,4.93,1.95,2.01,2.78,-0.0016639,-0.0038034,-0.00174469,-0.00048173,-0.00067443,sell
2017-06-07,1,1,1,3,0,4,1,2,0,4.56,5.93,1.11,3.23,3.98,0, 0.0059587, 0.0096667, 0.00626198, 0.00611924, 0.00465250,buy
2017-06-08,0,2,1,2,0,2,1,1,1,0.82,8.23,1.14,2.18,4.96,1.17,-0.0004441, 0.0002863, 0.00334621, 0.00005738, 0.00000314,sell
2017-06-09,0,1,2,0,0,2,0,1,1,0,4.45,2.78,2.92,3.95,2.84,-0.0033677,-0.0033677,-0.00252240,-0.00336767,-0.00305539,sell
2017-06-10,0,2,1,0,1,2,0,1,1,2.92,6.2,0,2.67,3.38,2.82, 0.0014645, 0.0028547, 0.00236716, 0.00245151, 0.00234283,buy
2017-06-11,0,1,0,1,1,0,1,2,0,0,2.95,2.7,0.46,1.06,2.58,-0.0000642, 0.0022171, 0.00045955,-0.00541886,-0.00278342,buy
2017-06-12,0,0,0,0,0,0,2,2,2,2.8,1.71,3.26,4.59,0,0,-0.0047172, 0.0015464,-0.00589634,-0.00519217,-0.00681945,sell
2017-06-13,0,0,0,1,1,1,3,3,3,1.91,4.07,4.47,3.42,2.88,1.41, 0.0043929, 0.0070878, 0.00740967, 0.00439223, 0.00493801,buy
2017-06-14,0,0,1,0,1,1,2,2,1,2.82,3.77,5.78,1.12,0,5.92,-0.0022523, 0.0006940, 0.00007817, 0.00007817, 0.00120251,sell
2017-06-15,0,1,1,0,0,1,0,4,1,2.9,3.01,0.86,2.65,0.38,2.29, 0.0000217, 0.0002080, 0.00010606, 0.00010606,-0.00153530,sell
2017-06-16,1,1,0,1,0,0,1,3,0,0,3.18,2.82,2.88,2.88,3.58, 0.0039584, 0.0032342, 0.00431986, 0.00399479, 0.00415098,buy
2017-06-17,1,0,1,0,0,1,2,2,0,3.42,0.49,0.53,2.7,2.84,2.7, 0.0000783,-0.0017543,-0.00035309,-0.00006398, 0.00016409,sell
2017-06-18,0,1,1,0,0,2,1,2,1,1.5,3.32,4.01,0,2.98,2.81, 0.0021457, 0.0061676, 0.00607532, 0.00280743, 0.00626020,buy
2017-06-19,1,1,0,0,0,2,3,2,1,6.6,0,5.27,4.45,0.72,2.56, 0.0022729, 0.0026920, 0.00139414,-0.00389014,-0.00389014,buy
2017-06-20,2,0,0,0,0,1,4,4,2,9,2.61,6.22,3.18,4.17,0.4,-0.0025050,-0.0013306,-0.00258152,-0.00133062,-0.00433306,sell
2017-06-21,1,0,0,0,0,1,5,4,3,7.44,2.69,2.87,3.91,4.58,3.91,-0.0006870,-0.0006870,-0.00087225,-0.00068697,-0.00226726,sell
2017-06-22,0,0,0,0,0,3,4,2,3,1.99,2.58,3.53,3.28,3.39,2.71, 0.0009221,-0.0014048, 0.00100689, 0.00100689, 0.00070368,buy
2017-06-23,0,0,0,0,0,1,3,3,3,2.65,0,1.35,2.69,4.47,7.06, 0.0033933, 0.0050625, 0.00272131, 0.00326772, 0.00272131,buy
2017-06-24,1,1,0,0,0,0,4,0,2,0.58,2.8,2.63,0,3.22,5.79, 0.0045447, 0.0026365, 0.00293038, 0.00210597, 0.00267755,buy
2017-06-25,1,2,1,0,0,1,1,1,2,2.72,0.4,3.55,2.69,2.92,6.05,-0.0011364,-0.0043435,-0.00367536,-0.00448794,-0.00237892,sell
2017-06-26,1,2,2,1,0,1,0,0,1,3.54,2.98,4.08,0,0,3, 0.0000986, 0.0000654, 0.00069757, 0.00167816, 0.00096084,buy
2017-06-27,2,2,1,2,0,1,1,0,2,3.56,4.09,3.91,2.76,2.51,4.93,-0.0029359,-0.0032290, 0.00395754,-0.00477923,-0.00330814,sell
2017-06-28,1,2,1,1,1,0,1,0,1,1.78,5.56,3.9,3.18,0,1.27,-0.0001284, 0.0036211,-0.00169538, 0.00188123, 0.00128719,buy
2017-06-29,1,2,1,1,2,1,0,1,1,0.34,5.05,3.66,3.37,2.59,3.71,-0.0011975, 0.0044585,-0.00024127, 0.00140099, 0.00280170,buy
2017-06-30,1,1,1,1,1,2,1,0,1,2.88,0.96,0,3.12,1.61,4.15, 0.0056853, 0.0047587, 0.00332768, 0.00475872, 0.00445968,buy
2017-07-01,1,0,1,1,0,2,1,2,1,0.65,3.31,2.92,1.11,2.56,3.75, 0.0012182, 0.0013713, 0.00169558, 0.00083242, 0.00024514,buy
2017-07-02,0,0,1,2,1,2,0,2,0,4.12,0,2.63,5.04,2.58,5.88,-0.0082860,-0.0004520,-0.00835485,-0.00046072,-0.00835485,sell
2017-07-03,0,2,1,0,0,2,0,2,1,6.07,0,2.74,3.7,0.46,1.53, 0.0026112, 0.0022820,-0.00197592,-0.00054433,-0.00009802,sell
2017-07-04,0,4,2,1,1,2,0,2,2,6.36,2.96,2.53,5.82,1.18,3.39,-0.0041593, 0.0042522, 0.00185929, 0.00425218, 0.00215627,buy
2017-07-05,0,2,2,1,1,1,0,2,1,7.13,2.98,2.94,6.42,4.05,0,-0.0092805,-0.0047915,-0.00928048,-0.00928048,-0.00666519,sell
2017-07-06,0,1,2,1,0,1,0,2,2,2.03,2.09,4.49,4.14,2.26,0,-0.0037471,-0.0027826,-0.00250599,-0.00450955,-0.00347665,sell
2017-07-07,0,3,1,2,0,0,0,1,1,2.98,2.92,0.48,2.8,4.91,2.86, 0.0039108,-0.0000322, 0.00014722, 0.00370464, 0.00010211,sell
2017-07-08,0,0,1,1,0,0,0,2,0,0,0,2.92,0,5.09,2.59, 0.0016003, 0.0016007, 0.00291765, 0.00469303, 0.00126635,buy
2017-07-09,0,0,1,1,1,0,2,3,1,0.67,3.15,2.09,0.98,4.16,2.58,-0.0006402,-0.0006402, 0.00445161,-0.00039216,-0.00086747,sell
2017-07-10,0,1,0,1,1,0,2,2,1,2.72,0.82,2.84,2.8,3.97,1.77, 0.0019553, 0.0019553, 0.00260354, 0.00195530, 0.00204871,buy
2017-07-11,0,1,0,0,0,1,2,1,0,2.67,0.87,2.78,0,1.12,0, 0.0053189, 0.0034629, 0.00346293, 0.00410529, 0.00321031,buy
2017-07-12,0,0,1,2,1,1,1,2,0,3.43,3.82,0.7,2.65,0.46,2.9, 0.0057814, 0.0064335, 0.00577435, 0.00636470, 0.00562775,buy
2017-07-13,1,0,2,1,0,0,2,0,1,2.58,4.35,4.68,2.9,2.58,0, 0.0019723, 0.0018452, 0.00323829, 0.00136842, 0.00036053,buy
2017-07-14,2,1,1,2,0,1,2,0,0,5.59,5.3,3.34,3.48,0,2.67, 0.0011078, 0.0007399, 0.00281476, 0.00320248, 0.00347641,buy
2017-07-15,1,0,2,2,0,2,2,1,1,2.34,3,3.47,2.21,2.67,2.39,-0.0078129,-0.0078129,-0.00804803,-0.00774035,-0.00786154,sell
2017-07-16,1,0,2,1,0,2,4,1,2,1.01,4.06,5.64,3.56,2.18,2.69, 0.0031715, 0.0024325, 0.00145602, 0.00039173, 0.00226416,buy
2017-07-17,1,1,0,0,0,1,4,0,2,2.92,4.76,5.54,5.61,2.61,2.51, 0.0004669, 0.0002613,-0.00092167, 0.00005710,-0.00219880,buy
2017-07-18,0,0,0,0,0,1,3,1,1,2.45,1.42,5.1,1.46,2.8,0,-0.0014652,-0.0013644,-0.00145953,-0.00326352,-0.00104552,sell
2017-07-19,0,0,0,0,0,1,2,2,2,2.51,3.79,0.99,3.59,0,2.51, 0.0059054, 0.0056793, 0.00416510, 0.00332330, 0.00567932,buy
2017-07-20,1,0,0,0,0,0,3,0,2,0,3.46,3.08,2.45,2.59,0, 0.0025428, 0.0020497, 0.00346114, 0.00194694, 0.00245337,buy
2017-07-21,0,0,0,0,0,1,1,2,1,2.94,3.44,0,2.61,0,2.65, 0.0086233, 0.0045747, 0.00448408, 0.00497319, 0.00375969,buy
2017-07-22,0,2,0,1,0,1,1,0,0,0.61,0,2.47,0.7,2.9,2.54, 0.0037700, 0.0026035, 0.00278041,-0.00080503, 0.00265817,buy
2017-07-23,1,2,1,1,0,1,1,0,1,4.03,2.65,2.76,4.54,2.59,2.67,-0.0077176,-0.0062273,-0.00754561,-0.00208620,-0.00512761,sell
2017-07-24,0,1,1,2,0,0,0,1,0,5.94,0,2.52,2.96,2.54,0, 0.0004718, 0.0006536, 0.00071727, 0.00165778, 0.00075011,buy
2017-07-25,2,2,0,2,0,1,0,1,0,5.32,2.72,0,5.28,1.14,2.82,-0.0000338,-0.0007490,-0.00173688,-0.00119266,-0.00099761,sell
2017-07-26,1,1,1,1,1,0,1,0,0,1.13,2.86,2.58,4.03,0,0.36,-0.0001923, 0.0017075, 0.00058888, 0.00066255, 0.00066255,buy
2017-07-27,1,1,0,2,1,2,1,2,2,3.95,2.87,0,3.82,2.52,2.54, 0.0001922, 0.0031800, 0.00267429,-0.00002358, 0.00015406,sell
2017-07-28,1,0,0,1,0,2,0,2,1,0.99,3.15,2.69,1.01,0,3.7,-0.0066904,-0.0018110,-0.00145292, 0.00346210,-0.00352506,sell
2017-07-29,1,1,1,1,1,1,1,1,1,4.75,0.79,2.98,4.74,2.63,3.75, 0.0027514, 0.0039172, 0.00121614, 0.00116582, 0.00178684,buy
2017-07-30,1,2,3,1,1,1,0,2,2,4.95,3.94,2.11,4.24,1.39,4.32, 0.0001941, 0.0001322, 0.00244779, 0.00338423, 0.00438778,buy
2017-07-31,1,1,2,0,0,1,0,1,1,4.68,1.15,2.54,1.77,3,2.17,-0.0033054,-0.0028950,-0.00647674, 0.00278307,-0.00289504,sell
2017-08-01,1,2,0,2,0,1,0,1,2,3.66,1.82,0,3.75,2.74,3.85, 0.0014003, 0.0013147, 0.00131470,-0.00017253, 0.00300698,sell
2017-08-02,1,1,1,0,0,1,0,0,2,0,3.98,2.72,2.65,0,5.86,-0.0014929,-0.0014922,-0.00149287,-0.00037968,-0.00242717,sell
2017-08-03,1,1,1,0,0,1,0,0,1,2.65,4.11,0,2.67,0,2.59,-0.0016862,-0.0022339,-0.00227802,-0.00168621,-0.00177649,sell
2017-08-04,1,2,0,1,1,1,0,1,1,1.2,4.17,0.53,1.33,2.67,5.08, 0.0007795, 0.0026779, 0.00161819, 0.00154943, 0.00153933,buy
2017-08-05,1,0,1,1,0,1,0,2,0,0,2.46,2.96,0,0,4.45, 0.0014588, 0.0014156,-0.00062461, 0.00396374, 0.00133776,sell
2017-08-06,1,0,1,1,1,1,1,3,1,2.96,1.48,2.84,2.65,1.29,5.4,-0.0063188,-0.0062328,-0.00147283,-0.00157427, 0.00090753,sell
2017-08-07,1,0,1,2,2,2,1,2,0,2.94,4.06,3.03,0.38,3.69,5.68, 0.0035132, 0.0014371, 0.00215714, 0.00372760, 0.00356957,buy
2017-08-08,1,0,2,0,1,3,0,3,0,2.59,1.61,0.48,3.38,4,3.89, 0.0044645, 0.0033291, 0.00038069, 0.00247390, 0.00352941,buy
2017-08-09,2,2,1,1,2,3,1,3,0,0.41,4.17,3.82,3.94,5.05,7.89,-0.0012322,-0.0060895,-0.00364298,-0.00528811,-0.00536741,sell
2017-08-10,3,1,2,1,2,3,1,2,0,0.94,4.02,4,3.66,3,5.53,-0.0039624,-0.0061738,-0.00253970,-0.00627445,-0.00640058,sell
2017-08-11,2,1,2,1,1,3,0,2,0,2.94,4.49,3.22,3.41,1.98,5.48,-0.0042330,-0.0043099,-0.00273191,-0.00430988,-0.00430988,sell
2017-08-12,1,2,1,1,1,3,0,2,1,0,4.87,6.36,0.83,3.57,6.35, 0.0051676, 0.0042663,-0.00080455, 0.00652913, 0.00681865,buy
2017-08-13,2,1,2,0,1,2,1,2,0,2.61,2.67,5.4,3.82,0.44,5.64,-0.0060558,-0.0056754,-0.00567539,-0.00507873,-0.00540801,sell
2017-08-14,1,2,1,0,1,1,1,3,1,2.7,5.45,4.4,0.82,2.8,4.68, 0.0064973,-0.0000135, 0.00130537, 0.00637855, 0.00678854,buy
2017-08-15,1,0,1,0,1,2,1,1,0,2.7,2.31,0.78,3.19,2.56,0.95, 0.0040575,-0.0022631, 0.00077232, 0.00306317, 0.00077232,buy
2017-08-16,1,0,1,0,1,2,2,1,2,0,4.04,3.19,3.27,3.35,3.14, 0.0007536, 0.0004803, 0.00000203, 0.00075362, 0.00085955,buy
2017-08-17,1,0,1,0,1,2,1,2,1,2.78,4.09,0.55,3.1,1.38,0.33,-0.0015326,-0.0050605,-0.00475764,-0.00010609,-0.00512333,sell
2017-08-18,1,1,1,0,1,2,1,1,0,0,4.31,3.09,0.39,0.42,2.88,-0.0053165,-0.0046923, 0.00390272,-0.00343110,-0.00491204,sell
2017-08-19,1,1,1,0,1,2,2,0,1,2.58,2.98,3.2,2.67,3.73,2.58, 0.0032468, 0.0033490, 0.00391307, 0.00294678, 0.00457994,buy
