Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,1,-0.00094618, 0.0019379,-0.00080990,-0.0000298, 0.0034102,sell
2017-05-04,2,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0,0,2,1,0,1,1, 0.00498795, 0.0054326, 0.00481746, 0.0067974, 0.0068410,buy
2017-05-05,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.00082023, 0.0003566, 0.00101050, 0.0008876,-0.0014341,buy
2017-05-06,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,-0.00012041,-0.0005106,-0.00088403, 0.0025584,-0.0079831,sell
2017-05-07,1,1,0,1,1,1,0,0,1,0,0,0,0,1,3,0,0,1,0,1,1,0, 0.00198828, 0.0010361,-0.00445909, 0.0015293,-0.0025807,sell
2017-05-08,2,0,0,1,2,0,0,1,2,0,1,0,1,1,2,0,0,2,0,0,0,0,-0.00529565,-0.0011496,-0.00228405,-0.0009604,-0.0011111,sell
2017-05-09,2,0,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0,2,1,0,1,0,-0.00102093,-0.0014392,-0.00102578,-0.0010543,-0.0021893,sell
2017-05-10,1,0,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0, 0.00253177, 0.0025317, 0.00446003, 0.0022220, 0.0016156,buy
2017-05-11,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.00283151,-0.0004503,-0.00079676, 0.0003178,-0.0001497,sell
2017-05-12,1,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.00204478,-0.0014316,-0.00393761,-0.0022619,-0.0014316,sell
2017-05-13,0,0,1,0,1,1,1,1,2,0,1,0,0,2,2,0,0,2,0,0,1,0,-0.00633064, 0.0004657,-0.00681141,-0.0007686, 0.0021103,sell
2017-05-14,1,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,2,1,0,1,0,-0.00063947, 0.0013839, 0.00035010, 0.0020655, 0.0027107,buy
2017-05-15,2,0,1,1,2,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,0, 0.00404154, 0.0042136, 0.00219564, 0.0048865, 0.0045774,buy
2017-05-16,1,0,0,1,2,0,1,0,3,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.00094573,-0.0008515, 0.00007753,-0.0063651,-0.0049927,sell
2017-05-17,0,1,0,2,2,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00334892, 0.0034974, 0.00459266, 0.0024567, 0.0032522,buy
2017-05-18,0,0,1,2,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0,1,0, 0.00007363, 0.0013662, 0.00033005, 0.0082535, 0.0046160,buy
2017-05-19,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0,-0.00294424,-0.0028951,-0.00660821,-0.0032937,-0.0017217,sell
2017-05-20,1,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,-0.00416136,-0.0033047,-0.00509427,-0.0022999,-0.0014799,sell
2017-05-21,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.01302428, 0.0130110, 0.00704818, 0.0145838, 0.0134688,buy
2017-05-22,3,0,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,1,1,-0.00155886,-0.0037726,-0.00673807,-0.0081318,-0.0060420,sell
2017-05-23,2,0,0,1,3,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.00378930,-0.0022410,-0.00206269,-0.0006825,-0.0040716,sell
2017-05-24,2,0,1,1,3,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,2,0, 0.00259629, 0.0046144, 0.00334527, 0.0076746, 0.0028396,buy
2017-05-25,1,0,2,0,2,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,2,0, 0.00526696, 0.0059853, 0.00739430, 0.0065872,-0.0010702,buy
2017-05-26,1,1,1,1,1,1,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,0, 0.00517229, 0.0000081, 0.00483979, 0.0004084, 0.0046388,buy
2017-05-27,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.00585973, 0.0076255, 0.00536276, 0.0060846, 0.0064994,buy
2017-05-28,2,0,2,0,0,0,1,0,1,1,1,1,1,0,3,0,0,0,1,0,1,0, 0.00535256, 0.0053526, 0.00510804, 0.0061671, 0.0033568,buy
2017-05-29,1,0,1,0,1,0,0,0,2,0,0,2,1,1,3,0,1,1,1,0,0,1,-0.00107746, 0.0019422, 0.00044355, 0.0001894, 0.0015068,buy
2017-05-30,1,0,1,0,2,0,1,0,2,0,1,1,1,1,2,0,0,1,0,0,0,1,-0.00167420, 0.0043854,-0.00090707, 0.0039068, 0.0014864,buy
2017-05-31,0,0,1,0,2,0,1,0,0,0,2,1,0,2,1,0,0,2,0,1,0,0, 0.00408328,-0.0006691, 0.00465835, 0.0040833, 0.0045623,buy
2017-06-01,2,0,1,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1,1,0,1,0,-0.00342683,-0.0001080,-0.00010801, 0.0014492, 0.0001729,buy
2017-06-02,1,0,0,0,2,0,0,1,1,1,0,2,2,1,1,0,1,1,1,0,1,0, 0.00218908, 0.0011395,-0.00139094, 0.0036752, 0.0020633,buy
2017-06-03,1,1,0,1,2,0,1,0,2,0,0,0,1,1,1,1,2,1,0,0,1,0,-0.00153996,-0.0038765,-0.00277591,-0.0025847,-0.0029904,sell
2017-06-04,1,1,1,1,1,0,2,0,2,0,1,0,2,1,1,1,1,2,1,0,1,0,-0.00366391,-0.0033307,-0.00362566,-0.0015886,-0.0031962,sell
2017-06-05,2,0,1,0,2,1,1,0,2,0,0,0,2,0,2,0,1,2,1,1,0,0, 0.00340911, 0.0034091, 0.00502326, 0.0016055, 0.0034091,buy
2017-06-06,2,0,2,0,3,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,-0.00140272,-0.0011088, 0.00033526,-0.0012011,-0.0024337,sell
2017-06-07,2,0,2,0,4,0,0,1,1,0,2,0,1,0,2,0,2,1,2,0,0,0, 0.00290044, 0.0034492, 0.00331136, 0.0047013, 0.0033221,buy
2017-06-08,1,0,2,0,3,0,0,1,2,0,2,0,0,0,1,0,1,0,2,0,0,1, 0.00529318, 0.0088884, 0.00701531, 0.0067064, 0.0093302,buy
2017-06-09,1,1,1,0,2,0,0,0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,-0.00413235,-0.0032313,-0.00378672,-0.0033171,-0.0037867,sell
2017-06-10,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00743224, 0.0049950, 0.00703519, 0.0070352, 0.0065748,buy
2017-06-11,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00578426,-0.0064018,-0.00647618,-0.0057843,-0.0064426,sell
2017-06-12,2,0,0,1,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0,0,0,0, 0.00302968, 0.0067547, 0.00118271, 0.0020100, 0.0065985,buy
2017-06-13,1,0,0,2,2,0,0,1,3,0,0,0,2,0,2,0,2,0,1,0,1,1,-0.00009716,-0.0009754,-0.00183095,-0.0000112,-0.0009417,sell
2017-06-14,0,2,0,2,2,0,0,1,2,0,2,0,3,0,1,1,1,0,0,0,1,1, 0.00253790, 0.0026538, 0.00226165, 0.0027592, 0.0027374,buy
2017-06-15,0,1,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,-0.00133716,-0.0012841,-0.00239239,-0.0035425,-0.0009067,sell
2017-06-16,1,1,2,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0, 0.00300050, 0.0030005, 0.00356998, 0.0035700, 0.0040510,buy
2017-06-17,1,1,1,0,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,0,1,0,-0.00067795, 0.0055440,-0.00067795, 0.0008902, 0.0014453,buy
2017-06-18,0,1,1,1,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.00471671,-0.0046029,-0.00468595,-0.0046029,-0.0045920,sell
2017-06-19,1,1,1,1,0,0,1,0,3,0,1,0,0,2,2,1,1,1,1,0,0,1, 0.00200778, 0.0053888, 0.00604649, 0.0046043, 0.0058508,buy
2017-06-20,1,0,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,1,0,-0.00164962, 0.0041688, 0.00584134, 0.0023621,-0.0020913,buy
2017-06-21,1,0,3,0,1,0,2,0,2,0,0,2,1,0,3,1,2,0,1,1,3,0,-0.00396887,-0.0041426,-0.00288227,-0.0041426,-0.0039689,sell
2017-06-22,0,0,2,1,1,0,1,0,2,0,1,1,0,0,2,1,2,0,2,0,2,0,-0.00866055,-0.0044931,-0.01258500,-0.0086605,-0.0085529,sell
2017-06-23,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1,2,1,0,3,0,3,0,-0.00407038, 0.0006652,-0.00221148,-0.0020133,-0.0019078,sell
2017-06-24,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,3,0,-0.00479400,-0.0034551,-0.00633952,-0.0042784,-0.0044689,sell
2017-06-25,1,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,0,3,0,-0.00457066,-0.0003345, 0.00304509,-0.0024660,-0.0085712,sell
2017-06-26,1,0,2,0,1,1,1,0,2,1,0,1,2,0,2,0,0,0,0,0,1,0,-0.00576228,-0.0050192,-0.00660691,-0.0052879,-0.0042978,sell
2017-06-27,2,0,3,0,2,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,-0.00277371,-0.0016688, 0.00308618,-0.0016688, 0.0036296,buy
2017-06-28,1,0,3,0,1,1,1,0,0,2,1,1,1,0,2,0,1,1,0,0,1,0,-0.00346260,-0.0016525, 0.00030019,-0.0016525,-0.0002200,sell
2017-06-29,2,0,2,0,1,1,1,0,0,2,0,2,2,0,1,0,2,0,0,1,2,0,-0.00098774,-0.0006134,-0.00061779,-0.0032638,-0.0006546,sell
2017-06-30,2,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,1,1,3,0, 0.00735948,-0.0001172, 0.00361672, 0.0023730, 0.0026507,buy
2017-07-01,1,0,1,1,1,1,1,0,1,0,1,1,3,0,2,0,1,0,1,0,3,0, 0.00774703, 0.0051496, 0.01002033, 0.0072304, 0.0068257,buy
2017-07-02,2,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.00267744,-0.0014395,-0.00194690, 0.0030024,-0.0015121,sell
2017-07-03,3,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0,-0.00271740,-0.0082651,-0.00186206,-0.0023678,-0.0074565,sell
2017-07-04,3,0,3,0,0,1,0,1,1,1,1,0,1,0,2,0,3,0,1,1,2,0, 0.00137696, 0.0004622,-0.00010006,-0.0011891, 0.0012253,buy
2017-07-05,3,0,2,0,1,0,0,1,1,0,2,0,0,0,2,0,3,0,1,1,0,0, 0.00179726, 0.0035088, 0.00291838, 0.0028844, 0.0015883,buy
2017-07-06,2,0,2,0,1,0,1,0,2,0,2,0,0,1,2,0,3,0,1,0,0,0, 0.00125097, 0.0012510, 0.00168407, 0.0055371, 0.0021649,buy
2017-07-07,0,1,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,2,0,0,1,-0.00607333,-0.0030390,-0.00352214, 0.0021800,-0.0043017,sell
2017-07-08,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0, 0.00106582, 0.0016206, 0.00270475, 0.0003370,-0.0011732,buy
2017-07-09,0,0,1,0,1,1,0,0,2,0,1,1,2,0,1,1,1,0,2,0,1,0, 0.00145987, 0.0026733, 0.00212919, 0.0027575,-0.0004920,buy
2017-07-10,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.00135040, 0.0013689,-0.00059688, 0.0013504, 0.0008069,buy
2017-07-11,1,0,0,1,1,0,0,1,1,0,1,0,3,0,2,0,0,0,1,1,0,0, 0.00432384, 0.0042852, 0.00334434, 0.0041668, 0.0042547,buy
2017-07-12,0,1,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,0,1, 0.00278537,-0.0060668, 0.00353314, 0.0006652, 0.0062136,buy
2017-07-13,1,0,2,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0, 0.00313288, 0.0032929, 0.00379025, 0.0054876, 0.0064476,buy
2017-07-14,2,0,2,0,1,1,1,0,1,1,2,0,1,0,0,1,2,0,0,0,1,0, 0.00473083, 0.0010720, 0.00269563, 0.0004255, 0.0021262,buy
2017-07-15,2,0,1,2,1,0,1,0,3,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.00416311, 0.0129406,-0.00386457,-0.0081239,-0.0053264,sell
2017-07-16,1,0,1,2,2,0,0,1,4,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.00099554,-0.0019702, 0.00932079,-0.0012742,-0.0006466,sell
2017-07-17,2,0,0,1,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.00243923,-0.0021214,-0.00068913,-0.0032141,-0.0016523,sell
2017-07-18,2,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,0,0,0,-0.00391086, 0.0023165, 0.00231651, 0.0027555, 0.0027944,buy
2017-07-19,2,0,1,1,2,0,0,0,1,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.00184460,-0.0044960,-0.00164271,-0.0015451,-0.0018067,sell
2017-07-20,0,0,0,2,2,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0, 0.00332349, 0.0040029, 0.00121034, 0.0018946, 0.0030982,buy
2017-07-21,0,1,0,1,2,0,2,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,-0.00385277,-0.0015510, 0.00335316,-0.0021822,-0.0015510,sell
2017-07-22,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.00805173,-0.0083452,-0.00543226,-0.0081952,-0.0087419,sell
2017-07-23,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,-0.00304238,-0.0001870,-0.00337128,-0.0030830,-0.0041966,sell
2017-07-24,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0, 0.00101546,-0.0000513, 0.00057831,-0.0030879,-0.0028874,sell
2017-07-25,2,0,2,0,1,0,0,1,0,0,2,0,0,2,1,0,0,2,1,0,0,2, 0.00207014, 0.0044015, 0.00207014, 0.0027585, 0.0043684,buy
2017-07-26,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.00296221,-0.0014010,-0.00116164,-0.0033542, 0.0001072,sell
2017-07-27,0,0,1,0,3,0,1,0,0,0,1,0,1,1,3,0,2,1,1,0,1,1, 0.00649440, 0.0067903, 0.00368446, 0.0077782, 0.0049181,buy
2017-07-28,1,0,1,1,2,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,1,1,-0.00402553,-0.0041612,-0.00440715,-0.0068374,-0.0060519,sell
2017-07-29,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1, 0.00262377, 0.0005538, 0.00066908,-0.0040632, 0.0005538,sell
2017-07-30,0,1,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,-0.00721393,-0.0103170,-0.00603466,-0.0072104,-0.0070855,sell
2017-07-31,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1, 0.00619679, 0.0010276, 0.00194830, 0.0010324, 0.0027872,buy
2017-08-01,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.00793154, 0.0081978, 0.00652117, 0.0057617, 0.0105834,buy
2017-08-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00049066, 0.0037542, 0.00072234, 0.0000806, 0.0011660,sell
2017-08-03,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00911832,-0.0070912,-0.00787294,-0.0098547,-0.0090972,sell
2017-08-04,1,1,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,2,-0.00077592,-0.0000509, 0.00253793, 0.0043774,-0.0015413,sell
2017-08-05,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,2,1, 0.00791633, 0.0105593, 0.00708149, 0.0060441, 0.0052893,buy
2017-08-06,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,2,0,2,1, 0.00365881, 0.0044044,-0.00175784, 0.0059275, 0.0051749,buy
2017-08-07,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,0,2,1, 0.00573734, 0.0032210, 0.00507039, 0.0032210, 0.0047018,buy
2017-08-08,2,1,1,1,2,0,0,0,0,1,2,0,1,0,0,1,2,0,2,0,1,1, 0.00338505, 0.0033850, 0.00317633, 0.0021767, 0.0033850,buy
2017-08-09,1,2,1,0,3,0,0,1,0,3,1,0,0,0,0,0,3,0,1,1,1,2, 0.00135704,-0.0052197,-0.00088911,-0.0043547,-0.0077775,sell
2017-08-10,1,2,1,0,4,0,0,1,0,3,1,0,1,0,1,0,3,0,1,0,1,2, 0.00044170,-0.0051447,-0.00122522,-0.0042621,-0.0074745,sell
2017-08-11,1,1,0,0,3,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1, 0.00579803, 0.0096481, 0.01244749, 0.0046728,-0.0007310,buy
2017-08-12,2,1,0,1,2,1,1,0,1,2,1,1,0,1,0,1,1,0,2,0,2,1, 0.00343292, 0.0050575, 0.00360899, 0.0040380, 0.0023790,buy
2017-08-13,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,1,1,0,2,1, 0.00293234, 0.0031906, 0.00633828, 0.0055635, 0.0027073,buy
2017-08-14,2,1,2,0,2,0,0,1,1,2,0,2,2,0,1,0,1,0,1,0,1,2, 0.00106780, 0.0011401, 0.00094777, 0.0008051,-0.0020382,buy
2017-08-15,1,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,1,-0.00315997,-0.0044418,-0.01006569,-0.0042538,-0.0032244,sell
2017-08-16,1,1,2,1,2,0,1,0,1,1,1,1,1,1,0,0,2,0,2,0,1,1, 0.00700578, 0.0068237, 0.00572873, 0.0040110, 0.0076145,buy
2017-08-17,0,1,1,1,3,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1, 0.00465233, 0.0062375, 0.00693224, 0.0055226, 0.0043924,buy
2017-08-18,0,1,2,0,3,0,1,0,0,2,0,2,2,0,1,0,1,0,0,1,1,0,-0.00247178,-0.0033903,-0.00292493,-0.0089060,-0.0038354,sell
2017-08-19,0,1,2,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0, 0.00105509, 0.0028995, 0.00122384, 0.0027319, 0.0029303,buy
2017-08-20,1,0,2,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0, 0.00915091, 0.0073264, 0.00794311, 0.0068531, 0.0089591,buy
2017-08-21,2,0,2,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0, 0.00255207, 0.0073225, 0.00017889, 0.0020178, 0.0020178,buy
2017-08-22,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,2,0,2,0,0,1,-0.00153236,-0.0006724,-0.00058594, 0.0014685, 0.0025998,sell
2017-08-23,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,3,0,1,0,0,1, 0.00728206, 0.0018947, 0.00820595, 0.0078452, 0.0009781,buy
2017-08-24,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,2,0,1,0,0,0, 0.00464852, 0.0096394, 0.01248699, 0.0124708, 0.0094762,buy
2017-08-25,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.00822459,-0.0101741,-0.01015710,-0.0060769,-0.0060769,sell
2017-08-26,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,1,1,2,0,2,0,-0.00141411,-0.0021878, 0.00142540, 0.0029670,-0.0024741,sell
2017-08-27,1,1,2,0,0,0,0,0,1,1,2,0,2,0,1,1,1,0,1,0,2,0,-0.00353780,-0.0046767,-0.00925841,-0.0102818,-0.0103961,sell
2017-08-28,1,1,1,0,1,0,1,0,0,0,3,0,2,0,1,1,1,0,1,1,2,0,-0.00660706,-0.0030347,-0.00245522,-0.0009490,-0.0033843,sell
2017-08-29,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1,1,1,0,-0.00937849,-0.0069824,-0.00793673,-0.0070547,-0.0094648,sell
2017-08-30,1,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,1,2,1,0,2,0, 0.00376864, 0.0036965, 0.00293238, 0.0037686, 0.0042752,buy
2017-08-31,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0, 0.00005888,-0.0004431,-0.00020464, 0.0000384, 0.0012036,sell
2017-09-01,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,1, 0.00163844, 0.0015510, 0.00100928, 0.0010093,-0.0008780,buy
2017-09-02,0,1,1,0,1,1,1,0,1,0,1,1,2,0,2,0,1,1,0,0,1,1, 0.00084339, 0.0025111, 0.00208036, 0.0010558, 0.0029456,buy
2017-09-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,2,0,-0.00806254,-0.0099359,-0.00875333,-0.0050505,-0.0107806,sell
2017-09-04,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,0,1,1,0,1,2,0, 0.00708914, 0.0098876, 0.00708914, 0.0026147, 0.0001653,buy
2017-09-05,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00145718,-0.0016039, 0.00006747, 0.0049104,-0.0016039,sell
2017-09-06,1,1,2,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1,-0.00192654,-0.0020722,-0.00150027,-0.0017268,-0.0048200,sell
2017-09-07,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00304609, 0.0016608, 0.00166081, 0.0013887, 0.0028419,buy
2017-09-08,0,0,0,1,1,1,1,0,2,0,3,0,0,1,2,0,0,1,0,1,0,0, 0.00305028,-0.0015297, 0.00292103,-0.0002970, 0.0015544,buy
2017-09-09,1,0,0,1,0,2,0,1,1,0,2,0,1,1,2,0,0,2,0,0,1,0, 0.00690196, 0.0064061, 0.00652465, 0.0021005,-0.0000085,buy
2017-09-10,0,0,0,0,0,2,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,0, 0.00190592, 0.0022581, 0.00235369, 0.0026541, 0.0017077,buy
2017-09-11,1,0,1,0,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,0,0,1, 0.00355998, 0.0051553, 0.00298361, 0.0019597, 0.0051553,buy
2017-09-12,1,0,2,0,1,1,1,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0, 0.00408390, 0.0045298, 0.00264365, 0.0054767, 0.0054767,buy
2017-09-13,1,0,1,1,0,1,0,0,0,0,2,0,0,2,2,0,1,0,1,0,1,0, 0.00062323, 0.0007511, 0.00095923,-0.0025482,-0.0005736,sell
2017-09-14,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00080054, 0.0037939, 0.00126457,-0.0003543, 0.0013826,buy
2017-09-15,1,1,2,0,1,1,1,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,-0.00266512,-0.0022687, 0.00015272,-0.0026651,-0.0002714,sell
2017-09-16,1,1,2,0,1,1,1,0,2,0,0,0,1,0,2,0,1,1,0,0,2,0,-0.00494463,-0.0057147,-0.00494463,-0.0026914,-0.0037678,sell
2017-09-17,2,0,3,0,0,1,0,0,1,1,1,0,0,1,2,0,0,2,0,1,2,0,-0.00286310,-0.0055511,-0.00575887,-0.0034893,-0.0057589,sell
2017-09-18,4,0,4,0,0,2,0,1,0,2,1,0,0,0,2,0,2,2,0,1,2,0, 0.00167342, 0.0000041, 0.00302627, 0.0025162, 0.0027739,buy
2017-09-19,3,0,3,0,0,2,0,1,0,2,1,1,1,0,1,1,2,1,0,0,1,0,-0.00212321,-0.0032217, 0.00113212, 0.0011580,-0.0017496,sell
2017-09-20,3,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,1,1, 0.00361912, 0.0040382, 0.00145197, 0.0078357, 0.0041910,buy
2017-09-21,2,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,0, 0.00051512, 0.0043004, 0.00031893,-0.0017469, 0.0004032,sell
2017-09-22,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,-0.01195295,-0.0109768, 0.00444899,-0.0042080,-0.0056842,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,3,0, 0.00314750, 0.0033360, 0.00710608, 0.0031475, 0.0108250,buy
2017-09-24,0,1,1,0,0,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,2,0,-0.00444281,-0.0018185,-0.00347042,-0.0034704,-0.0008878,sell
2017-09-25,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00234874,-0.0112285,-0.00666941,-0.0054518,-0.0065613,sell
2017-09-26,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00435343,-0.0035483,-0.00154757,-0.0042030,-0.0043534,sell
2017-09-27,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,-0.00470836,-0.0034666,-0.00383746,-0.0034834,-0.0041161,sell
2017-09-28,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,-0.00783621,-0.0044200,-0.00749697,-0.0071250,-0.0074737,sell
2017-09-29,1,0,3,0,0,2,0,1,1,1,0,1,1,0,0,0,3,0,1,0,0,0, 0.00129166,-0.0000230, 0.00423978, 0.0038166,-0.0037593,buy
2017-09-30,1,1,3,0,1,1,0,1,2,1,0,0,1,0,0,1,3,0,1,0,0,1, 0.00472646, 0.0046522, 0.00425316, 0.0083392, 0.0020214,buy
2017-10-01,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,1, 0.00703460, 0.0074667, 0.00564767, 0.0052506, 0.0085883,buy
2017-10-02,3,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,0,2,1, 0.00261798, 0.0020738, 0.00248078, 0.0033121, 0.0004774,buy
2017-10-03,4,0,2,0,0,2,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,1, 0.00429922, 0.0019725, 0.00279854, 0.0011478, 0.0027985,buy
2017-10-04,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00220233,-0.0013033,-0.00220233, 0.0008527,-0.0013894,sell
