Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,1,1,0,1,2,2,0,1,2.6,0,3.38,0.37,2.12,3.31,2.36,-0.0234026,-0.031173,-0.0306687,-0.0314331,-0.0234128,sell
2015-08-12,1,0,2,0,1,3,0,1,1,2.44,0.81,5.32,0.51,2.74,3.02,2.6, 0.0140936, 0.010988, 0.0132613,-0.0096611, 0.0155675,buy
2015-08-13,2,0,0,1,1,1,0,1,0,0.95,2.97,5.81,2.74,0.22,0,0, 0.0409585, 0.029876, 0.0473583, 0.0321252, 0.0395828,buy
2015-08-14,3,2,0,0,1,0,1,0,0,0,0,0.74,2.97,3.78,2.75,2.44, 0.0079655, 0.003245, 0.0119113, 0.0089235, 0.0100032,buy
2015-08-15,3,1,1,0,2,2,0,0,0,2.47,2.51,1.18,2.56,2.95,2.88,0.21,-0.0472474,-0.046157,-0.0389238, 0.0548752,-0.0207137,sell
2015-08-16,1,1,1,1,1,1,1,0,0,0,1.67,2.42,0,2.28,2.39,0.34,-0.0348909,-0.016850,-0.0658422,-0.0627657,-0.0381570,sell
2015-08-17,2,1,0,1,0,3,1,0,0,2.72,2.51,0,0.77,3.07,3.83,2.65, 0.0478925, 0.055663, 0.0353322, 0.0157871, 0.0498593,buy
2015-08-18,2,1,0,2,0,2,3,1,0,2.16,2.7,2.67,3.09,2.84,2.48,3, 0.0528035, 0.053920, 0.0411361, 0.0384067, 0.0537172,buy
2015-08-19,0,1,1,1,1,1,4,2,0,2.53,0.33,2.67,0.35,0.85,7.24,4.68, 0.0146067,-0.003101, 0.0127488, 0.0126407, 0.0089684,buy
2015-08-20,0,2,1,1,0,2,2,2,1,2.56,1.92,1.24,3.28,2.95,5.55,2.95,-0.0128681,-0.025809,-0.0038904,-0.0333684,-0.0293861,sell
2015-08-21,0,2,0,2,0,1,3,0,2,0,4.27,2.87,3.32,0,3.85,3.43, 0.0170236, 0.006783, 0.0218299, 0.0322217, 0.0170236,buy
2015-08-22,0,1,0,2,0,0,3,1,3,0.96,2.58,0,2.9,2.44,3.96,2.08, 0.0336888, 0.006309, 0.0037320, 0.0229432, 0.0107501,buy
2015-08-23,0,2,1,0,0,0,2,1,3,2.4,5.5,2.82,4.52,0.44,3.12,0, 0.0178747,-0.004946, 0.0229171, 0.0241818, 0.0178747,buy
2015-08-24,0,3,1,0,0,0,2,0,0,0,4.44,0,3,0,2.83,2.77, 0.0371018, 0.047881, 0.0513373, 0.0515771, 0.0355205,buy
2015-08-25,0,3,2,1,0,0,2,1,1,2.62,3.54,2.36,5.48,2.47,0.26,2.49,-0.0119886, 0.004792,-0.0069219,-0.0034960,-0.0158161,sell
2015-08-26,1,0,2,2,0,0,4,1,1,2.62,3.09,2.95,2.2,2.6,2.4,2.93, 0.0276681, 0.036441, 0.0463470, 0.0366397, 0.0466071,buy
2015-08-27,2,1,0,2,1,1,4,0,0,2.79,0.57,3.49,4.86,2.62,0,1.5,-0.0160288,-0.001873,-0.0022846, 0.0011180,-0.0020923,sell
2015-08-28,2,0,1,0,2,2,2,1,0,0.42,2.64,1.09,5.23,0,2.87,5.46,-0.0186310,-0.022029,-0.0172492,-0.0087882,-0.0225055,sell
2015-08-29,3,0,0,1,2,1,3,0,0,3.79,0.5,2.47,6.24,2.4,2.84,1.41,-0.0916638,-0.100301,-0.1003007,-0.0767019,-0.0910452,sell
2015-08-30,3,0,0,2,1,2,2,0,0,2.3,3.61,1.18,2.35,0.18,2.51,2.9, 0.0346263, 0.032881, 0.0232316, 0.0321629, 0.0424144,buy
2015-08-31,2,0,2,2,1,2,1,0,0,5.32,4.79,2.97,3.94,2.42,0,2.56,-0.0301980,-0.014812,-0.0031453,-0.0121256, 0.0029704,sell
2015-09-01,3,2,2,2,0,2,2,0,0,4.66,5.42,4.1,0.66,3.13,2.44,2.4, 0.0412543, 0.042935, 0.0437115,-0.0047458, 0.0453064,buy
2015-09-02,1,2,1,2,0,2,2,1,0,3.76,1.68,4.98,2.93,3.21,0,0,-0.0156096,-0.020290,-0.0077803,-0.0084498,-0.0255196,sell
2015-09-03,1,1,1,1,0,3,1,1,2,0.38,3.29,4.23,2.88,3.08,2.44,2.53, 0.0126996, 0.011605, 0.0239182, 0.0086655, 0.0147238,buy
2015-09-04,1,1,0,1,0,2,2,0,2,2.89,0.43,3.55,3.24,0.58,2.53,0, 0.0041662, 0.021400,-0.0126524, 0.0166184, 0.0192492,buy
2015-09-05,1,0,0,1,0,2,2,3,3,0.7,2.66,3.9,0.35,3.97,3.39,2.65, 0.0239957, 0.017231, 0.0114641, 0.0182968, 0.0477131,buy
2015-09-06,1,0,0,1,0,1,3,3,1,0.23,2.09,0.61,3.26,2.16,1.89,2.4, 0.0070998,-0.009103,-0.0094063,-0.0145498,-0.0091027,sell
2015-09-07,0,1,0,1,0,2,2,3,1,2.44,2.56,3.28,1.08,5.55,0,2.86, 0.0395705, 0.067910, 0.0572943, 0.0411293, 0.0346638,buy
2015-09-08,0,0,1,0,0,3,3,2,1,2.56,2.79,2.44,0.45,3.1,2.82,1.11,-0.0131198,-0.021208,-0.0180896, 0.0011644,-0.0149233,sell
2015-09-09,0,0,0,1,0,2,2,2,0,2.92,0,2.44,3.22,3.71,0,0.78, 0.0030717, 0.003072, 0.0030677, 0.0009417,-0.0043674,sell
2015-09-10,2,1,0,1,0,2,2,1,0,0,2.95,0.25,3.47,3.37,2.58,3.71, 0.0530748, 0.055037, 0.0212164, 0.0521002, 0.0507173,buy
2015-09-11,2,0,1,0,1,1,1,1,0,0.38,0.55,0.12,3.7,0,2.65,1.67, 0.0249816, 0.024575, 0.0207357, 0.0255778, 0.0220966,buy
2015-09-12,2,0,1,0,1,1,1,1,0,2.7,0,2.7,1,0.14,2.18,4.57,-0.0043239, 0.001843,-0.0255157,-0.0202321,-0.0092042,sell
2015-09-13,2,0,0,1,0,2,2,1,0,0,2.79,0,1.5,2.65,2.47,3.45, 0.0508007, 0.052269, 0.0146141, 0.0508007, 0.0492247,buy
2015-09-14,1,0,0,1,0,1,3,1,0,2.77,2.87,2.95,4.24,0,0,5.14,-0.0070116,-0.011766, 0.0110352, 0.0412879, 0.0502064,buy
2015-09-15,0,0,1,1,2,2,3,3,0,1.52,0.92,1.33,2.51,1.21,2.54,5.28, 0.0232145, 0.034729, 0.0292140, 0.0207620, 0.0370251,buy
2015-09-16,0,0,1,0,2,2,2,2,0,2.89,2.58,2.42,5.69,2.7,0.38,2.22,-0.0423496,-0.042350,-0.0396346,-0.0418945,-0.0423496,sell
2015-09-17,0,2,0,0,1,1,3,2,1,2.77,0,2.74,4.41,2.65,0.42,2.8,-0.0299004,-0.030117,-0.0301167,-0.0301167,-0.0222848,sell
2015-09-18,0,1,0,1,1,0,2,2,2,0,2.77,0,4.39,2.74,3.21,3.83, 0.0017997,-0.003539,-0.0002640,-0.0079579, 0.0024978,buy
2015-09-19,0,1,1,0,1,0,1,3,3,2.95,0.5,2.82,3.68,0.34,3.66,0.85,-0.0028880,-0.025125,-0.0026392,-0.0026392,-0.0022821,sell
2015-09-20,0,3,0,0,1,0,2,1,2,0.5,0.22,0.28,0.7,0,3.74,3.37,-0.0056375, 0.002320, 0.0023204,-0.0003885,-0.0036537,sell
2015-09-21,0,2,1,0,1,0,2,2,2,0,3.29,0.45,2.97,2.97,1.73,3.16,-0.0015845, 0.002385,-0.0007652,-0.0007652, 0.0142933,sell
2015-09-22,0,2,2,1,0,0,2,1,1,2.95,4.3,2.77,0.27,0,5.42,3.26, 0.0331866, 0.034398,-0.0215828, 0.0343985, 0.0342164,buy
2015-09-23,0,3,1,2,0,0,2,0,1,2.89,5.53,2.4,2.53,2.42,5.01,1.85,-0.0161801,-0.015018,-0.0148508,-0.0031330,-0.0142466,sell
2015-09-24,0,3,2,1,1,1,1,1,0,2.89,1.74,2.84,2.56,2.77,2.53,0.22,-0.0207451,-0.020745, 0.0004714, 0.0035137,-0.0168716,sell
2015-09-25,0,1,2,2,2,1,2,1,0,0.39,2.82,0,3.34,2.8,4.48,2.95, 0.0113445, 0.011344, 0.0126336, 0.0327352, 0.0212898,buy
2015-09-26,1,1,0,2,2,2,2,0,0,3.6,0.47,2.72,0.55,3.09,3.5,0,-0.0363950,-0.035712,-0.0368927,-0.0175532,-0.0155130,sell
2015-09-27,0,1,0,3,2,2,2,0,0,2.95,2.6,0.36,2.26,0.7,2.93,2.79, 0.0068007, 0.006381, 0.0046780,-0.0008660, 0.0072354,buy
2015-09-28,2,0,2,3,2,2,2,0,0,5.15,4.07,3.32,0.41,3.31,0.73,3.93,-0.0222704,-0.001310,-0.0007635,-0.0013097, 0.0067146,sell
2015-09-29,2,2,2,2,0,1,3,0,0,3.49,3.6,5.09,2.7,1.42,2.26,5.55, 0.0401454, 0.040508, 0.0405055, 0.0145651, 0.0392511,buy
2015-09-30,1,2,1,3,0,2,2,1,0,2.86,2.77,5.57,3.26,6.35,0.7,1.74,-0.0262362,-0.025658,-0.0306280,-0.0284185,-0.0284437,sell
2015-10-01,1,1,2,1,0,2,3,0,2,0,1.22,1.29,3,5.21,2.94,2.94,-0.0065541,-0.009031,-0.0033062,-0.0210499,-0.0083792,sell
2015-10-02,1,2,0,1,0,1,2,0,3,2.84,5.31,3.44,0.55,4,2.51,0,-0.0119595,-0.008144,-0.0095571,-0.0059578,-0.0119595,sell
2015-10-03,1,0,0,0,0,1,1,2,1,0,2.14,0,1.31,1.42,2.36,2.6, 0.0006241,-0.005762,-0.0104342,-0.0006598, 0.0006241,sell
2015-10-04,1,1,0,0,0,1,2,2,2,2.6,3.52,2.82,3.24,4.61,0,2.56, 0.0635445, 0.059810, 0.0681549, 0.0719991, 0.0719991,buy
2015-10-05,1,0,1,0,0,2,4,1,2,1.6,2.49,2.74,0.91,2.93,2.89,1.68,-0.0041582,-0.033615, 0.0100064,-0.0192831,-0.0040145,sell
2015-10-06,1,0,0,1,0,4,2,1,0,2.4,2.87,2.87,4.48,2.51,0,2.72, 0.0198729, 0.015036, 0.0193668, 0.0254456, 0.0578267,buy
2015-10-07,1,1,0,1,0,4,2,1,0,2.77,1.85,1.99,5.58,5.55,2.77,0.61, 0.0034618, 0.001636, 0.0064080, 0.0016355, 0.0000843,buy
2015-10-08,2,1,1,0,0,3,2,0,0,0,0,0,7.29,5.65,1.31,4.51, 0.0454433, 0.065461, 0.0593441, 0.0572982, 0.0436730,buy
2015-10-09,4,0,2,0,1,4,2,0,0,2.53,2.89,2.87,4.49,3.49,3.09,3.55,-0.0512909,-0.048973,-0.0479712,-0.0175368,-0.0611284,sell
2015-10-10,2,0,1,1,0,3,1,0,0,0.98,0,0,2.51,4.75,3.08,2.65,-0.0082904, 0.041252, 0.0320111, 0.0198992, 0.0204875,buy
2015-10-11,2,0,1,1,0,3,1,0,0,0,0,2.08,4.17,1.99,1.47,3.99,-0.0298558, 0.008567,-0.0211616,-0.0205572, 0.0064293,sell
2015-10-12,2,0,1,1,2,4,2,0,0,2.42,2.47,2.89,1.03,3.68,5.57,3.37, 0.0439728, 0.042279, 0.0422786, 0.0272615, 0.0458970,buy
2015-10-13,2,0,2,0,2,2,4,0,0,2.53,2.56,2.93,3.19,4.45,4.06,2.29,-0.0314650,-0.042946,-0.0280130,-0.0628528,-0.0428222,sell
2015-10-14,1,1,1,0,1,2,3,3,0,1.52,2.58,3.02,1.61,1.43,1.16,3.29,-0.0323336,-0.001136, 0.0042550,-0.0171598, 0.0008902,sell
2015-10-15,1,0,1,1,1,2,2,2,0,2.97,1.51,1.15,2.94,3.91,3.03,0.49, 0.0245500, 0.012245, 0.0148151, 0.0262340, 0.0182072,buy
2015-10-16,0,0,2,1,1,2,2,1,2,0,0,5.44,2.56,2.43,2.94,3.22, 0.0020398, 0.004535,-0.0021889, 0.0023595,-0.0002209,sell
2015-10-17,0,1,0,1,1,1,2,0,4,2.6,2.58,6.81,0,3.66,2.56,2.9, 0.0159146, 0.011653, 0.0211504, 0.0211504, 0.0088828,buy
2015-10-18,0,1,0,1,1,1,1,1,1,0,0,4.4,3,3.83,0.63,0.88, 0.0442441, 0.043803, 0.0442441, 0.0460483, 0.0571008,buy
2015-10-19,0,3,0,1,1,1,1,1,1,2.77,2.44,5.14,0,0.99,0.21,3.77, 0.0104290, 0.012132, 0.0117421,-0.0131021, 0.0113994,buy
2015-10-20,1,3,3,1,1,1,2,0,2,2.15,2.64,3.59,1.34,3.35,2.44,4.77,-0.0081498,-0.007260,-0.0092620,-0.0091450,-0.0170427,sell
2015-10-21,1,1,3,2,1,2,1,0,1,3.15,2.58,2.6,2.87,1.52,0,5.35, 0.0091660, 0.042369, 0.0433166, 0.0563185,-0.0294518,buy
2015-10-22,1,1,1,3,0,2,1,1,0,3.67,2.95,0,2.62,1.09,2.79,4.33, 0.0293463, 0.027022, 0.0253442, 0.0284719, 0.0301118,buy
2015-10-23,2,1,0,1,2,2,2,0,0,2.68,0,2.58,2.79,3.37,2.61,2.16,-0.0412552,-0.028066,-0.0398575,-0.0232669,-0.0248624,sell
2015-10-24,2,0,1,0,5,4,1,0,0,7.09,3.12,0,0.1,3.82,3.7,3.54, 0.0064842,-0.013655,-0.0108084,-0.0008014,-0.0008014,sell
2015-10-25,2,0,0,2,2,4,1,0,0,4.28,1.22,2.74,2.87,3.79,3.43,0.71,-0.0252338,-0.043431,-0.0441960,-0.0316512,-0.0287616,sell
2015-10-26,3,0,1,4,1,3,2,0,0,5.34,5.22,2.81,0,0.83,6.83,3.24,-0.0029480,-0.004857, 0.0034738, 0.0006938,-0.0017113,sell
2015-10-27,2,0,4,2,2,2,1,1,0,3.63,5.9,3.55,2.51,3.71,3.39,2.73,-0.0189497,-0.035912,-0.0322713,-0.0413898,-0.0298316,sell
2015-10-28,2,3,2,1,1,2,1,0,0,3.33,4.29,3,2.32,0.85,5.61,2.47,-0.0004602,-0.003380,-0.0015706,-0.0027618, 0.0149000,sell
2015-10-29,2,1,1,2,0,1,2,0,1,0.29,1.17,4.26,2.62,3.63,4.18,0, 0.0461675, 0.040117, 0.0638559, 0.0562811, 0.0196924,buy
2015-10-30,2,0,2,1,0,2,1,1,3,2.86,3.6,0.35,0.26,3.41,3.37,2.74,-0.0174542,-0.016914,-0.0164805,-0.0178748,-0.0268831,sell
2015-10-31,1,2,1,0,0,1,1,0,2,0,1.64,2.6,3.89,3.4,0,0, 0.0653528, 0.042950, 0.0436887, 0.0442500, 0.0531204,buy
2015-11-01,1,2,1,0,0,1,2,3,1,2.96,2.33,2.11,2.97,3.56,2.82,0.56, 0.0155084, 0.008811, 0.0096602, 0.0129895, 0.0088113,buy
2015-11-02,1,0,1,0,0,1,3,3,0,3.82,5.36,3,4,0.98,0,2.72,-0.0026682,-0.004254, 0.0134365, 0.0060481, 0.0000576,sell
2015-11-03,2,1,0,1,0,2,6,0,1,4.53,5.39,2.58,3.32,3.56,0.85,2.77,-0.0051195, 0.009390,-0.0199152,-0.0152497,-0.0121759,sell
2015-11-04,2,2,0,0,0,4,2,0,0,4.72,4.53,0.28,2.56,1.08,2.72,2.95,-0.0122117,-0.010749,-0.0007050,-0.0007050,-0.0007125,sell
2015-11-05,2,1,1,0,1,2,2,1,0,0.47,1.38,3.74,3.38,1.36,2.42,0.27,-0.0446196,-0.018061, 0.0045325, 0.0207733,-0.0071293,sell
2015-11-06,3,1,0,1,1,0,1,1,0,2.92,0.92,3.06,2.24,3.74,2.74,0, 0.0582360, 0.057663, 0.0315294, 0.0362572, 0.0590615,buy
2015-11-07,5,1,0,0,0,0,3,0,0,0,3.42,1.59,5.76,4.29,0,2.77, 0.0127390,-0.000204,-0.0039735, 0.0027847, 0.0063303,buy
2015-11-08,2,1,0,1,1,2,3,0,0,0.35,1.1,2.9,1.77,3.14,0.59,0, 0.0207288, 0.007875, 0.0176273, 0.0176273, 0.0407507,buy
2015-11-09,2,0,1,0,1,4,3,0,0,2.97,3.54,2.97,3.44,4.07,2.62,0,-0.0014574,-0.012707,-0.0151717,-0.0127073,-0.0159648,sell
2015-11-10,3,1,0,0,0,3,4,0,0,2.47,5.63,2.87,5.86,1.68,0,2.62, 0.0249046, 0.017420, 0.0223887, 0.0145368, 0.0139524,buy
2015-11-11,3,1,0,2,0,0,7,2,0,2.91,5.09,0.21,3.64,4.6,3.21,2.82, 0.0181115,-0.006828,-0.0112932,-0.0101615, 0.0074362,buy
2015-11-12,2,0,1,2,0,0,4,4,0,1.06,3.69,0.38,3.02,2.32,5.54,2.05, 0.0246079,-0.008475,-0.0029368,-0.0110462, 0.0009838,sell
2015-11-13,1,1,1,2,0,0,3,2,2,3.36,0.33,3.74,0,2.47,4.41,3.14, 0.0428021, 0.058421, 0.0446405, 0.0584206, 0.0584206,buy
2015-11-14,1,1,0,2,0,1,2,1,3,4.8,0.52,2.72,2.72,5.54,3.09,1,-0.0325219,-0.025812,-0.0360352,-0.0303593,-0.0587356,sell
2015-11-15,1,0,0,1,0,0,3,2,3,0.6,2.79,5.39,0.65,6.54,0,4, 0.0015746, 0.002745, 0.0014609,-0.0106993,-0.0265238,sell
2015-11-16,1,2,0,1,0,0,3,1,1,2.65,0,4.14,0.29,7.65,2.77,2.4, 0.0531249, 0.018673, 0.0646392, 0.0863951, 0.0646392,buy
2015-11-17,1,3,1,1,0,1,2,2,0,2.77,2.51,3.41,3,6.68,0,3.73, 0.0539608, 0.058633, 0.0604052, 0.0510817, 0.0577281,buy
2015-11-18,1,1,2,1,0,1,2,2,0,2.95,2.65,0.4,3.77,5.44,2.87,5.37, 0.0215060, 0.021506, 0.0045967,-0.0117609, 0.0256182,buy
2015-11-19,2,0,1,2,0,0,3,1,1,0,2.34,1.42,5.5,6.64,2.97,4.17, 0.0141023, 0.008257, 0.0106711,-0.0069609, 0.0110662,buy
2015-11-20,2,0,1,2,2,1,2,1,0,2.84,0.32,2.38,1.38,3.37,3.06,3.69, 0.0141655, 0.018471, 0.0206209, 0.0147322, 0.0210550,buy
2015-11-21,1,1,1,0,4,1,2,1,0,1.11,1.58,0.38,2.66,5.24,2.79,0.71,-0.0243593,-0.056188,-0.0422207,-0.0521144,-0.0243593,sell
2015-11-22,2,0,2,1,3,1,3,1,0,1.54,2.93,3.01,0,5.33,6.64,3.4,-0.0452403,-0.047587,-0.0396949,-0.0412539,-0.0412539,sell
2015-11-23,2,0,2,4,2,0,3,2,1,3.75,0.97,3.03,2.42,4.59,4.05,0.41, 0.0075848, 0.010939, 0.0068579, 0.0182168, 0.0082321,buy
2015-11-24,1,1,3,2,1,2,2,2,1,4.02,4.1,4.62,2.79,1.73,6,3.01, 0.0254385, 0.016098,-0.0162829,-0.0534586,-0.0111925,sell
2015-11-25,0,2,3,1,2,2,2,1,1,3.5,5.57,3.24,2.65,4.05,3.67,2.47, 0.0309773, 0.002597,-0.0052350,-0.0180965,-0.0140329,sell
2015-11-26,0,2,2,0,2,1,2,2,3,3.07,4.74,4.61,0,2.84,3.38,2.72, 0.0020886, 0.004040, 0.0401011, 0.0535665, 0.0392342,buy
2015-11-27,0,1,1,0,1,1,1,2,3,5.39,0.97,2.33,2.95,1.13,0.82,2.47, 0.0245363,-0.003687,-0.0097132,-0.0030052, 0.0158912,sell
2015-11-28,0,1,1,1,0,1,1,1,2,1.24,2.83,5.46,0,3.73,1.13,0, 0.0022427, 0.001546, 0.0022427, 0.0261727, 0.0037484,buy
2015-11-29,0,1,3,0,0,1,1,2,2,3.39,0,4.14,2.77,3.75,3.26,2.7,-0.0222588, 0.000790, 0.0067945, 0.0007904, 0.0024299,sell
2015-11-30,0,2,1,1,0,1,3,2,0,2.82,2.72,3.44,2.97,3.66,1.24,0, 0.0320832, 0.034555, 0.0278880, 0.0370007, 0.0196308,buy
2015-12-01,0,2,0,0,0,3,3,2,0,2.62,1.21,0,4.15,0.67,5.42,0.54,-0.0126938,-0.010677, 0.0001340, 0.0003036,-0.0002018,sell
2015-12-02,0,1,1,0,1,2,2,1,1,0.39,2.82,1.74,5.53,0.59,4.27,2.82,-0.0059246, 0.009901,-0.0116648,-0.0037268, 0.0358960,buy
2015-12-03,1,1,0,1,1,2,2,0,2,1.65,2.44,2.72,2.26,3.13,3.03,2.79, 0.0192831,-0.001718,-0.0217884, 0.0150308,-0.0077967,sell
2015-12-04,2,0,0,1,0,2,1,0,1,5.94,0,0,3.24,0.45,0.45,2.92,-0.0358101, 0.001477,-0.0271785, 0.0022906,-0.0370230,sell
2015-12-05,2,0,0,1,0,2,1,1,1,1.65,0.67,2.97,0.37,1.19,0,1.32, 0.0290956, 0.032470, 0.0215689, 0.0538939, 0.0534869,buy
2015-12-06,1,0,1,0,1,1,1,1,2,2.89,2.56,2.44,0.61,2.99,2.53,0,-0.0001204,-0.002224, 0.0082370, 0.0600237, 0.0054944,buy
2015-12-07,1,1,1,0,0,2,3,0,1,1.58,0,1.33,5.23,2.79,0,2.53, 0.0453761, 0.042965, 0.0294200, 0.0411637, 0.0464011,buy
2015-12-08,1,2,0,1,0,2,4,0,1,3.23,2.82,2.87,5.92,3.26,2.47,0.21,-0.0259409,-0.032075,-0.0216729,-0.0269759,-0.0330705,sell
2015-12-09,0,1,1,1,0,2,3,2,1,3.52,1.8,0.77,3.52,0.79,1.5,0,-0.0070325,-0.026594,-0.0190785,-0.0098175,-0.0092139,sell
2015-12-10,0,1,1,0,0,1,2,0,1,2.53,2.47,5.07,0,0,2.51,2.7,-0.0110939,-0.030207,-0.0310494,-0.0284596,-0.0292585,sell
2015-12-11,1,2,0,0,0,0,2,1,2,5.87,2.72,2.97,1.36,2.42,3,2.6, 0.0046340, 0.002970,-0.0046894,-0.0042561,-0.0036598,buy
2015-12-12,0,1,0,0,0,0,2,3,1,1.27,0,4.51,2.85,0,0,2.3, 0.0020515, 0.002052, 0.0020515,-0.0237067, 0.0083506,buy
2015-12-13,0,2,0,0,0,1,3,3,2,3.3,2.7,4.76,1.04,2.87,2.95,2.51, 0.0026297, 0.009274, 0.0081092, 0.0029841, 0.0077286,buy
2015-12-14,0,2,1,0,0,2,3,1,0,2.62,0,5.53,5.74,1.66,0,0,-0.0190767,-0.025126,-0.0161395,-0.0258069,-0.0090290,sell
2015-12-15,0,1,2,0,0,1,2,2,1,2.97,2.49,5.06,5.27,2.72,2.53,2.44, 0.0310552, 0.072858, 0.0557683, 0.0888701, 0.0740586,buy
2015-12-16,0,1,1,3,0,0,2,2,0,2.34,2.73,0.62,3.27,2.62,2.64,0, 0.0587031, 0.022090, 0.0420840, 0.0568503, 0.0294747,buy
2015-12-17,1,1,1,1,0,1,2,0,0,0,2.56,2.53,0.3,0,3.7,2.58,-0.0221549,-0.042551,-0.0425509,-0.0429307,-0.0208063,sell
2015-12-18,0,1,1,2,2,1,0,1,1,2.56,2.56,0,2.77,2.67,3.74,2.67, 0.0124070, 0.010027,-0.0066807, 0.0144756, 0.0096970,buy
2015-12-19,1,0,1,2,0,1,0,1,1,0,0,2.77,0,0,4.43,3.31,-0.0262859,-0.018813,-0.0163807,-0.0188130,-0.0162544,sell
2015-12-20,1,1,0,4,1,0,1,1,1,2.84,2.77,2.6,2.72,2.97,6.02,2.82, 0.0339733, 0.035211, 0.0315350, 0.0348360, 0.0415760,buy
2015-12-21,0,1,3,1,0,2,0,3,1,2.94,0.21,2.32,2.87,2.21,3.6,0.43, 0.0091136,-0.012052,-0.0089042,-0.0102498,-0.0142004,sell
2015-12-22,0,2,1,2,1,2,0,2,1,3.04,2.99,0,2.92,3.07,4,2.98,-0.0451165,-0.012534, 0.0081711,-0.0142201,-0.0265622,sell
2015-12-23,0,2,1,1,0,1,2,2,2,2.23,3.01,3.44,0.35,2.74,3.08,0.58,-0.0050968,-0.005767,-0.0050968,-0.0057668, 0.0014587,buy
2015-12-24,0,2,0,1,0,1,1,4,3,6.76,4.33,1.8,2.68,0,2.36,3.52,-0.0171956,-0.016776, 0.0413377,-0.0105117, 0.0058412,buy
2015-12-25,0,4,1,0,1,1,1,3,2,4.62,2.95,5.55,2.68,2.74,0,3.26,-0.0053742,-0.011863,-0.0130701,-0.0118634,-0.0108579,sell
2015-12-26,0,3,2,0,0,1,1,5,3,5.9,4.3,4.32,4.09,0,2.49,2.46,-0.0150367,-0.013376, 0.0458153,-0.0001991,-0.0028384,sell
2015-12-27,0,3,1,2,0,1,2,5,2,3.13,6.8,2.84,7.82,2.84,0,3.21, 0.0063338, 0.008433, 0.0506129, 0.0112100, 0.0054167,buy
2015-12-28,0,3,1,2,0,1,2,2,1,2.95,3.66,2.72,6.28,1.23,2.7,0.66,-0.0024749,-0.017411,-0.0167108,-0.0036816,-0.0036816,sell
2015-12-29,0,1,3,0,0,3,0,3,2,2.51,6.23,0,4.36,2.67,3.51,3.17, 0.0384688, 0.041460, 0.0459610, 0.0417947, 0.0390406,buy
2015-12-30,0,2,2,1,1,1,1,1,2,0,5.61,2.58,0.56,2.47,3.09,0.71,-0.0007527,-0.002139,-0.0245988,-0.0025021,-0.0049032,sell
2015-12-31,2,1,1,1,0,2,1,1,1,2.79,3.17,0,2.98,0,5.51,0.37,-0.0589407,-0.005035,-0.0578108,-0.0518272,-0.0037963,sell
2016-01-01,2,0,1,1,0,1,0,2,2,0.13,4.5,2.95,1.14,0.22,1.94,3.14, 0.0132306,-0.000719,-0.0007402,-0.0226082,-0.0007891,buy
2016-01-02,0,0,2,1,1,0,1,0,2,0,1.47,1.53,0,2.47,3.19,2.87, 0.0381247, 0.034728, 0.0282787,-0.0030965, 0.0090580,buy
2016-01-03,1,0,2,0,1,2,1,0,2,2.79,4.55,3.05,2.44,0,0.33,1.42,-0.0028733,-0.002873, 0.0010128,-0.0045900,-0.0028733,sell
2016-01-04,1,1,0,1,0,1,2,1,2,2.84,2.9,4.43,2.4,2.22,0.22,2.87, 0.0032817, 0.005584, 0.0101983, 0.0150667, 0.0353816,buy
2016-01-05,0,0,0,1,0,0,0,3,2,2.74,3,2.95,2.89,2.67,2.72,0,-0.0178095,-0.017809,-0.0168111,-0.0178095,-0.0291496,sell
2016-01-06,1,0,1,0,0,1,1,1,3,0,5.19,4.53,1.15,2.67,2.95,1.33,-0.0138415,-0.018330,-0.0129237,-0.0185687,-0.0093475,sell
2016-01-07,1,1,0,0,0,1,1,0,4,0.49,3.69,1.68,0,2.58,2.4,2.89,-0.0442523,-0.032570,-0.0041249,-0.0342279,-0.0356385,sell
2016-01-08,0,0,0,0,0,0,0,1,4,2.65,3.09,0.23,2.47,0,0,0, 0.0206546, 0.007791, 0.0188107, 0.0206116, 0.0078243,buy
2016-01-09,1,0,0,0,0,1,1,2,1,0,0.53,2.84,0,0.93,2.95,3.54, 0.0082780, 0.011964, 0.0174346, 0.0007421, 0.0119635,buy
2016-01-10,1,3,0,0,0,0,3,0,2,2.4,0.32,2.67,2.77,2.38,0.98,5.39, 0.0057465, 0.005747, 0.0107118, 0.0097002,-0.0010242,buy
2016-01-11,0,2,2,0,0,1,2,2,1,2.44,2.38,2.84,3.11,0,1.95,4.35, 0.0182538, 0.017925, 0.0215854, 0.0181861, 0.0182138,buy
2016-01-12,1,3,0,2,0,1,1,2,0,2.79,0,0,3.76,2.54,6.06,1.84, 0.0000744, 0.001013,-0.0037069,-0.0135885, 0.0032156,buy
2016-01-13,2,4,0,0,0,0,4,0,0,0.8,3.14,3.2,3,3.65,5.64,0, 0.0672633, 0.073874, 0.0659514, 0.0673004, 0.0152727,buy
2016-01-14,1,3,1,0,2,1,2,1,1,5.23,2.94,2.06,5.08,5.35,3.63,2.87, 0.0179354, 0.027869, 0.0232115, 0.0367357, 0.0149828,buy
