Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1,-0.0259193,-0.0160797, 0.001929,-0.001083,-0.020224,sell
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1, 0.0063186, 0.0099082, 0.003287, 0.009368, 0.011894,buy
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.0261167, 0.0225151, 0.026117, 0.024981, 0.026421,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.0198547,-0.0086197,-0.019855,-0.019855,-0.018846,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.0175758,-0.0149374,-0.015244,-0.016424,-0.017373,sell
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.0058321,-0.0013386, 0.005890, 0.000460,-0.001611,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.0139129, 0.0019860,-0.016445,-0.016445,-0.016338,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.0224040, 0.0095788,-0.021546,-0.025447,-0.025447,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.0304516,-0.0307800,-0.031382,-0.031327,-0.030694,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.0223075,-0.0254350,-0.026067,-0.025435,-0.025435,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1,-0.0188436, 0.0004941,-0.010021,-0.010021,-0.010555,sell
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.0191170,-0.0037977, 0.009302, 0.010076, 0.018257,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0276406,-0.0151335, 0.023509,-0.001326, 0.015953,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0082716, 0.0017229, 0.001405, 0.000382, 0.001587,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1,-0.0254705,-0.0213780,-0.016868,-0.021291,-0.020834,sell
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.0179509, 0.0014950, 0.001495, 0.002600,-0.022400,sell
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1,-0.0418965,-0.0214351,-0.021060,-0.012546,-0.048450,sell
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0086013,-0.0135542,-0.014168,-0.053168,-0.017033,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.0250940,-0.0368734,-0.037422,-0.052680,-0.036873,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.0268528,-0.0431159,-0.042616,-0.047247,-0.040028,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.0021229,-0.0181436,-0.016044,-0.014848,-0.017922,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.0143591,-0.0141042,-0.012794,-0.019413,-0.007471,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.0100122,-0.0107293,-0.010178,-0.002376,-0.003365,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.0060872, 0.0125650,-0.007603, 0.015465, 0.012186,buy
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1, 0.0195019, 0.0115733,-0.005148, 0.015453, 0.013660,buy
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.0036717,-0.0051261, 0.009145,-0.003380,-0.003380,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.0430461,-0.0422640,-0.037818,-0.042214,-0.042499,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0348752,-0.0347495,-0.034875,-0.028490,-0.033140,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0078855, 0.0132710, 0.019095,-0.021707, 0.023087,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0042902, 0.0142458, 0.005891, 0.016831, 0.012026,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0085996, 0.0198266,-0.004132, 0.019071, 0.021690,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1,-0.0106310, 0.0014430,-0.010810, 0.000130, 0.012809,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.0017613, 0.0041171,-0.036929,-0.029361,-0.030429,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.0042529,-0.0051876,-0.014348,-0.013954,-0.014730,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.0054723,-0.0044387,-0.002913,-0.002234, 0.005616,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0180932, 0.0152785, 0.018546, 0.027081, 0.018093,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.0090635,-0.0105584,-0.007651,-0.006725,-0.001181,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.0019376, 0.0020942, 0.002094, 0.002094, 0.002094,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.0146391, 0.0147062, 0.014856, 0.013372, 0.014170,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.0127196,-0.0127587,-0.015422,-0.022933,-0.014990,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0299475,-0.0329330,-0.031178,-0.034392,-0.029663,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.0318121,-0.0493847,-0.031796,-0.040225,-0.012146,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0234875,-0.0298851,-0.031614,-0.031591,-0.021453,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0482648,-0.0414892,-0.037601,-0.037601,-0.037601,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0551513, 0.0123657, 0.055151, 0.054855, 0.052247,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1, 0.0411809, 0.0095515, 0.040123, 0.034227, 0.041882,buy
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0335346,-0.0434279,-0.029817,-0.041619,-0.045723,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0482929,-0.0447808,-0.041998,-0.031323,-0.046359,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0307801, 0.0329638, 0.034335, 0.006188,-0.002706,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0108349,-0.0085375,-0.007952, 0.003137,-0.007952,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0120492, 0.0201737, 0.019896, 0.010481, 0.019896,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0080015,-0.0032111,-0.003015,-0.012938,-0.003015,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0094737,-0.0094737,-0.009474,-0.014625,-0.024867,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1,-0.0019563,-0.0110387,-0.017907, 0.001832,-0.008797,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1,-0.0029858,-0.0097222,-0.006589,-0.000799,-0.017479,sell
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0096146,-0.0043959,-0.005329,-0.003614,-0.027516,sell
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0068292,-0.0047590,-0.001013,-0.011676,-0.027971,sell
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.0026513, 0.0063746,-0.001402, 0.006375, 0.000165,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0077165, 0.0081419, 0.006599, 0.010851, 0.007475,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0,-0.0028215,-0.0133024,-0.016021,-0.006865,-0.004334,sell
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.0098984, 0.0139127, 0.022151,-0.003265,-0.003265,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.0110528, 0.0101659, 0.032236, 0.023339, 0.033852,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1,-0.0078418,-0.0161297, 0.007463,-0.016130, 0.005759,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.0160780,-0.0308559,-0.028829,-0.028829,-0.034381,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.0039221,-0.0137516,-0.011221,-0.013752,-0.014681,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.0090515, 0.0008484, 0.005832, 0.000848, 0.009248,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.0048258,-0.0121356, 0.003277,-0.009110,-0.000369,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.0050904, 0.0000224,-0.032361, 0.001461, 0.003477,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.0191077, 0.0025550, 0.002799, 0.002075,-0.007464,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.0089926,-0.0175693,-0.018108,-0.015476,-0.017667,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0013715, 0.0012614,-0.003779,-0.003236, 0.002290,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.0009849, 0.0046849, 0.000325,-0.000903,-0.000433,buy
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.0022267, 0.0297563, 0.002273,-0.000428,-0.002886,buy
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0011397, 0.0101290, 0.000755, 0.000866, 0.007338,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0062643,-0.0066026,-0.005489,-0.006250, 0.020365,sell
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.0307989,-0.0416398,-0.046398,-0.052169,-0.042348,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.0311789,-0.0474976,-0.047475,-0.046116,-0.042974,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.0236633,-0.0306817,-0.033581,-0.030682,-0.026847,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.0034781,-0.0034781,-0.013383,-0.003478,-0.003478,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0088073, 0.0074425, 0.010552,-0.006610, 0.008761,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0134267, 0.0076072, 0.005589,-0.003095, 0.005589,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0065437, 0.0032932, 0.001480,-0.000591, 0.001480,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.0115952,-0.0155894,-0.001234,-0.015743,-0.013724,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0256592,-0.0111190,-0.018443,-0.024454,-0.012534,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0290401,-0.0218963,-0.024213,-0.026004,-0.017282,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0032213, 0.0023009,-0.012287,-0.003358,-0.001099,buy
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.0185696,-0.0076164,-0.017756,-0.015821,-0.007805,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0096344, 0.0006851,-0.006097,-0.013920, 0.000685,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.0118759, 0.0156485, 0.011876,-0.018908, 0.016666,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.0189032, 0.0238193, 0.017183,-0.016393, 0.024743,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2,-0.0004588,-0.0004588,-0.011841,-0.001403,-0.000942,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.0147200, 0.0106339,-0.013906,-0.015540,-0.017928,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.0241313, 0.0156048, 0.007356, 0.007914, 0.006413,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.0033956, 0.0061083,-0.001740,-0.000307, 0.002372,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.0311217,-0.0278353,-0.022156,-0.029890,-0.029489,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.0200700,-0.0192566,-0.018004,-0.017060,-0.012705,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.0213556,-0.0203140,-0.020881,-0.033630, 0.010113,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.0291863,-0.0172011,-0.015083,-0.010142,-0.003558,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.0451327,-0.0415346,-0.042418,-0.045133,-0.042455,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0052342,-0.0057991,-0.003580,-0.007589,-0.007618,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.0039386,-0.0001406, 0.007390, 0.001198, 0.000955,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.0090339,-0.0168712,-0.016413,-0.016215,-0.007686,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.0045620, 0.0112851, 0.007685, 0.007550, 0.007739,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.0208714, 0.0203101, 0.025292, 0.005543, 0.005552,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.0000339, 0.0161771,-0.000933,-0.001827,-0.003663,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0040407,-0.0208731,-0.018683,-0.020345, 0.006580,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.0027183,-0.0133990,-0.005334,-0.013399,-0.013399,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2,-0.0022586,-0.0022586,-0.000947,-0.001992,-0.002412,sell
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.0143351, 0.0128775, 0.014335, 0.013739, 0.012724,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2,-0.0015170,-0.0036742,-0.000193,-0.006566,-0.002660,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.0084955,-0.0078827,-0.004618,-0.008496,-0.007751,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0071734,-0.0045726, 0.007812, 0.004788, 0.007639,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.0198528, 0.0232826, 0.026731, 0.017073, 0.026731,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.0255501, 0.0253391, 0.023741, 0.030699, 0.029888,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.0072128, 0.0107844, 0.009599, 0.011047, 0.010791,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0114203, 0.0147949, 0.013798, 0.000495, 0.005441,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.0075454, 0.0070985, 0.007160, 0.007600, 0.012235,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.0172422,-0.0085833, 0.021879, 0.025969, 0.021759,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0211560, 0.0144631, 0.014389, 0.030580, 0.012087,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0370448, 0.0255367, 0.024937, 0.024938, 0.009818,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.0326359, 0.0294801, 0.029361, 0.029057, 0.016487,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.0013876, 0.0207813, 0.006297,-0.003707,-0.000854,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1,-0.0010168, 0.0183658, 0.008694, 0.000695,-0.001017,sell
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0136569, 0.0211036, 0.015171, 0.027198, 0.019613,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.0180418, 0.0133083, 0.013308,-0.017136, 0.011519,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.0265498,-0.0269798,-0.014363,-0.025616,-0.025616,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.0168281,-0.0193700,-0.005635,-0.016828,-0.016828,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1,-0.0139047,-0.0038296, 0.004629,-0.004044, 0.010366,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.0068581, 0.0098787, 0.010058, 0.017984, 0.005948,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.0070731, 0.0049991, 0.002879,-0.007226, 0.007073,sell
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0142417,-0.0069649,-0.009009,-0.010820,-0.013606,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0178389,-0.0116702,-0.027521,-0.006316,-0.018995,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0192912, 0.0185469, 0.019389, 0.007734, 0.007734,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0225041, 0.0222975, 0.005980, 0.002523, 0.022504,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0336331, 0.0281130, 0.026036, 0.008431, 0.031876,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.0182879, 0.0168836, 0.016194, 0.016402, 0.013586,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.0141690,-0.0151756,-0.017072,-0.017119,-0.032547,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.0049098, 0.0059742,-0.014151,-0.018883,-0.013691,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.0099164, 0.0012095,-0.006847,-0.008914,-0.008780,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.0132625,-0.0267776,-0.025296,-0.028403,-0.025296,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.0304217,-0.0366129,-0.045585,-0.031493,-0.032587,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.0455119,-0.0361759,-0.035891,-0.033948,-0.046269,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.0281472,-0.0268227,-0.028612,-0.027210,-0.031426,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.0119511, 0.0135160, 0.022340, 0.018484, 0.018794,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.0125968, 0.0057964, 0.024011, 0.011921, 0.019832,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.0128618, 0.0018711, 0.012862, 0.029621, 0.030090,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0103399,-0.0209731,-0.010340,-0.003537,-0.001276,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0181245,-0.0111451,-0.021033,-0.022645,-0.018668,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0219892,-0.0010143,-0.019820,-0.007270,-0.003822,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0192634,-0.0329169,-0.030092,-0.019263,-0.022331,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.0020404, 0.0068358,-0.002040,-0.001862,-0.000984,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.0066746,-0.0051723,-0.006675,-0.004703,-0.004703,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.0193653,-0.0280910,-0.017642,-0.019365,-0.020982,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.0396409,-0.0322552,-0.028631,-0.025279,-0.024559,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.0119298,-0.0068781,-0.008922, 0.003469,-0.010386,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.0084347,-0.0081738,-0.014075,-0.001760,-0.009011,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.0236559,-0.0100487,-0.013577,-0.027127,-0.024730,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0064460, 0.0179916, 0.019085, 0.013213, 0.009515,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2, 0.0589082, 0.0264612, 0.024116, 0.057504, 0.026139,buy
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2, 0.0327796, 0.0119110, 0.011911, 0.008593, 0.011911,buy
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.0027814,-0.0129924, 0.006262, 0.001123, 0.001917,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1, 0.0101870, 0.0186381, 0.003603, 0.003732, 0.009225,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1,-0.0032168, 0.0034110, 0.003459, 0.003459, 0.004406,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1,-0.0012054, 0.0045605, 0.009467, 0.008470, 0.008325,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0161205, 0.0168895, 0.013969, 0.014185, 0.013969,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0025826,-0.0057518,-0.010695,-0.008951,-0.016203,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.0114074, 0.0097534, 0.010731,-0.003678,-0.005606,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.0172370,-0.0051100,-0.001618,-0.001618,-0.000849,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.0251616,-0.0094408,-0.009441,-0.008892,-0.005748,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.0120719,-0.0072835,-0.007792,-0.006447,-0.006564,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.0043162,-0.0051386, 0.001758,-0.001556, 0.003345,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0069043, 0.0010126,-0.007867,-0.010697,-0.005374,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.0275388,-0.0138278,-0.015294,-0.018078,-0.010665,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.0261987,-0.0193855,-0.022546,-0.012633,-0.015876,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.0274373, 0.0166888,-0.016548, 0.003785, 0.005557,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.0055504, 0.0022707,-0.016158, 0.004396, 0.005030,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.0036158,-0.0024361, 0.000466, 0.004915,-0.012132,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1, 0.0034357,-0.0070019, 0.004487,-0.006405,-0.004483,sell
