Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0067502, 0.0041112, 0.004317, 0.00033246, 0.0058480,buy
2016-11-27,0,2,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016319, 0.0007395, 0.001357,-0.00098641, 0.0005395,sell
2016-11-28,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004397,-0.0003139,-0.000314,-0.00332952,-0.0016619,sell
2016-11-29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0017106,-0.0012209, 0.008755,-0.01044947,-0.0009127,sell
2016-11-30,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0027938, 0.0023849, 0.009844,-0.00766003, 0.0023849,buy
2016-12-01,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0061411,-0.0021605, 0.001685,-0.00728042,-0.0006268,sell
2016-12-02,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0118496,-0.0110952,-0.012809,-0.01514833,-0.0120428,sell
2016-12-03,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0013518,-0.0015458,-0.005345,-0.00120748, 0.0017977,sell
2016-12-04,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0006443, 0.0020073, 0.002789, 0.00327581, 0.0013981,buy
2016-12-05,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0043020, 0.0021601,-0.006561,-0.00365198,-0.0065614,sell
2016-12-06,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0032860, 0.0049067, 0.000037, 0.00609218, 0.0019117,buy
2016-12-07,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0410574, 0.0204530, 0.022987, 0.02735675, 0.0230284,buy
2016-12-08,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050891, 0.0165647,-0.004052, 0.00570373,-0.0047145,buy
2016-12-09,1,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0058679, 0.0039064, 0.000058, 0.00586791, 0.0046087,buy
2016-12-10,1,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0083318, 0.0100430, 0.000281, 0.00862694, 0.0034462,buy
2016-12-11,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0127747, 0.0172924, 0.004380, 0.01787827,-0.0006345,buy
2016-12-12,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0018604, 0.0103292, 0.007657, 0.01533650, 0.0020082,buy
2016-12-13,0,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0006836, 0.0020102, 0.010482, 0.01003303, 0.0013107,buy
2016-12-14,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0003230, 0.0018906,-0.000359, 0.00271087, 0.0004208,sell
2016-12-15,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0033057, 0.0077113,-0.002983, 0.00063687,-0.0033144,sell
2016-12-16,1,0,0,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0175728, 0.0164902, 0.019317, 0.01714428, 0.0150284,buy
2016-12-17,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0129015, 0.0112516, 0.014735, 0.01008610, 0.0118196,buy
2016-12-18,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008483, 0.0098810, 0.009881, 0.00034970,-0.0003284,buy
2016-12-19,0,1,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064661, 0.0151810, 0.015265, 0.01093422, 0.0061220,buy
2016-12-20,0,0,1,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0157000,-0.0096212, 0.016871, 0.00341575, 0.0093967,buy
2016-12-21,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0084990,-0.0101676,-0.006008,-0.00642529,-0.0066246,sell
2016-12-22,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0057716,-0.0152232,-0.019840, 0.00029608,-0.0136752,sell
2016-12-23,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0089586,-0.0109246,-0.010990,-0.00801061,-0.0104059,sell
2016-12-24,0,0,1,2,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0084366, 0.0060815, 0.009137, 0.01315701, 0.0084366,buy
2016-12-25,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0002168, 0.0072336, 0.010705, 0.00745231, 0.0121596,buy
2016-12-26,0,2,1,0,2,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0063297, 0.0047441, 0.007010, 0.02466227, 0.0063297,buy
2016-12-27,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0032831,-0.0024296, 0.000560, 0.01487165,-0.0027149,buy
2016-12-28,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0183969, 0.0110816, 0.023599, 0.01872598, 0.0119809,buy
2016-12-29,2,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0262960, 0.0260623, 0.036854, 0.01679421, 0.0102486,buy
2016-12-30,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0244174, 0.0093961, 0.025752, 0.02650153, 0.0265015,buy
2016-12-31,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097231, 0.0109010, 0.008154, 0.00837240, 0.0055946,buy
2017-01-01,0,3,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004101,-0.0054624, 0.000678,-0.00315803, 0.0014952,sell
2017-01-02,2,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0267950, 0.0280405, 0.029358, 0.02787603, 0.0271916,buy
2017-01-03,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0286158, 0.0286158, 0.035537, 0.03553701, 0.0344304,buy
2017-01-04,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0230568, 0.0168374, 0.014542, 0.02040843, 0.0172535,buy
2017-01-05,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0188125, 0.0052485, 0.016158, 0.02343092, 0.0221788,buy
2017-01-06,1,0,2,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0280297, 0.0183201, 0.005962, 0.01815251, 0.0181525,buy
2017-01-07,0,0,1,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0054406,-0.0094019,-0.000733,-0.00196650, 0.0012980,sell
2017-01-08,0,1,0,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0190993, 0.0181192, 0.019780, 0.01016844, 0.0193362,buy
2017-01-09,0,0,2,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0000081,-0.0006358, 0.003942,-0.00938704,-0.0010067,sell
2017-01-10,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0059484,-0.0145689,-0.008311,-0.01450792,-0.0098495,sell
2017-01-11,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0130649,-0.0055504,-0.007642,-0.00637522,-0.0075750,sell
2017-01-12,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0140643,-0.0249294,-0.016099,-0.01604076,-0.0160408,sell
2017-01-13,1,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0159541,-0.0008652, 0.015533, 0.01596721, 0.0154984,buy
2017-01-14,0,1,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0112492, 0.0188876, 0.020982, 0.03194217, 0.0267446,buy
2017-01-15,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0067863, 0.0189075, 0.019529, 0.03340987, 0.0247168,buy
2017-01-16,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0080566, 0.0267122, 0.028999, 0.03658503, 0.0243959,buy
2017-01-17,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0129612, 0.0433963, 0.046562, 0.04896727, 0.0450968,buy
2017-01-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0200081, 0.0341719, 0.037438, 0.04133221, 0.0339952,buy
2017-01-19,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0241834, 0.0332223, 0.042762, 0.04446001, 0.0405705,buy
2017-01-20,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0214621,-0.0109488, 0.016077, 0.01441154, 0.0100738,buy
2017-01-21,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0126642, 0.0031776, 0.008098, 0.02071741, 0.0071260,buy
2017-01-22,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0061483, 0.0010589,-0.003150, 0.00967598, 0.0146750,buy
2017-01-23,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0135849, 0.0076324, 0.005410, 0.01617625, 0.0174282,buy
2017-01-24,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0113335,-0.0106157,-0.011215, 0.02067989, 0.0035960,sell
2017-01-25,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0108438,-0.0080410,-0.011711,-0.01181832,-0.0103364,sell
2017-01-26,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0092056, 0.0175987, 0.018436, 0.01037381, 0.0182251,buy
2017-01-27,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0165396, 0.0229918, 0.022660, 0.01837878, 0.0230200,buy
2017-01-28,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0137768, 0.0137768, 0.013777, 0.01445287, 0.0148501,buy
2017-01-29,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0076189, 0.0082134, 0.009190, 0.00684788, 0.0084657,buy
2017-01-30,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0175240, 0.0078661, 0.019401, 0.01266252, 0.0176940,buy
2017-01-31,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003742, 0.0081746, 0.007236,-0.00199104,-0.0030858,buy
2017-02-01,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0037609, 0.0052165, 0.002908,-0.00172665, 0.0049646,buy
2017-02-02,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0220593, 0.0231825, 0.017498, 0.02095561, 0.0174981,buy
2017-02-03,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0284200, 0.0273894, 0.029568, 0.02841997, 0.0275206,buy
2017-02-04,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0367754, 0.0338048, 0.035018, 0.04116101, 0.0360879,buy
2017-02-05,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063348,-0.0075622,-0.007553, 0.01612873,-0.0041289,sell
2017-02-06,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0222358,-0.0223428,-0.011878,-0.02377195,-0.0216231,sell
2017-02-07,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035555,-0.0072067,-0.002493,-0.00398954,-0.0027864,sell
2017-02-08,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0015801,-0.0010641, 0.001085,-0.00548211,-0.0015801,sell
2017-02-09,1,0,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113770,-0.0121370,-0.002865,-0.00118447,-0.0113770,sell
2017-02-10,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0018613,-0.0063433,-0.001649, 0.00052776,-0.0013899,sell
2017-02-11,0,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0109779,-0.0005110, 0.008784, 0.01097789, 0.0126817,buy
2017-02-12,0,0,1,1,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046417,-0.0137659,-0.007690, 0.00464170, 0.0046417,sell
2017-02-13,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0056984,-0.0054959,-0.001893, 0.00569841, 0.0056984,buy
2017-02-14,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0263164, 0.0333558, 0.014684, 0.02879602, 0.0287960,buy
2017-02-15,0,0,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0509807, 0.0503913, 0.040769, 0.05059958, 0.0503787,buy
2017-02-16,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0264077, 0.0264077, 0.026936, 0.01912975, 0.0215629,buy
2017-02-17,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0208185, 0.0183717, 0.013826, 0.01409228, 0.0298038,buy
2017-02-18,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0245509, 0.0256377, 0.019885, 0.01837632, 0.0200149,buy
2017-02-19,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0353225, 0.0361895, 0.034755, 0.03475541, 0.0110411,buy
2017-02-20,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026708, 0.0026708, 0.001947, 0.00823203, 0.0032739,buy
2017-02-21,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0127142,-0.0143401,-0.017129, 0.00799663, 0.0008629,sell
2017-02-22,0,0,2,1,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020166, 0.0006045,-0.009973, 0.01841645, 0.0105469,buy
2017-02-23,0,2,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056972,-0.0050304,-0.018039,-0.00457252, 0.0026051,sell
2017-02-24,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087883, 0.0039344, 0.012734, 0.00830124, 0.0049132,buy
2017-02-25,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0166812,-0.0186515,-0.026676,-0.00621587,-0.0141976,sell
2017-02-26,3,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0417824, 0.0298092, 0.038357, 0.03381008, 0.0371083,buy
2017-02-27,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0089906, 0.0071433, 0.012811, 0.00899064, 0.0071433,buy
2017-02-28,0,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0090993, 0.0103497, 0.008746, 0.00961361, 0.0093760,buy
2017-03-01,2,2,3,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0033959,-0.0126884, 0.014331, 0.00334101,-0.0136958,sell
2017-03-02,2,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0067937, 0.0068883, 0.006794, 0.00679370, 0.0072497,buy
2017-03-03,0,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0168723, 0.0173084, 0.016872, 0.01738524, 0.0175957,buy
2017-03-04,0,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0178589,-0.0061146, 0.003471,-0.01327032,-0.0072258,sell
2017-03-05,0,1,3,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0299868,-0.0261874,-0.004959,-0.02553064,-0.0299868,sell
2017-03-06,0,1,0,2,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0059766, 0.0204120, 0.017790, 0.02772888, 0.0267622,buy
2017-03-07,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0264135, 0.0220672, 0.012703, 0.02404156, 0.0155190,buy
2017-03-08,1,0,0,0,2,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018540,-0.0192741,-0.017738,-0.02060921,-0.0175459,sell
2017-03-09,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0285441, 0.0214471,-0.011763, 0.02074547, 0.0231600,buy
2017-03-10,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0400383, 0.0420766, 0.040038, 0.04217914, 0.0344625,buy
2017-03-11,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191544,-0.0307810,-0.019154,-0.02187499,-0.0191544,sell
2017-03-12,0,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0150145,-0.0003623,-0.004535, 0.01437002, 0.0153417,buy
2017-03-13,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0469073, 0.0374955, 0.044104, 0.04410447, 0.0431531,buy
2017-03-14,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0552061, 0.0459418, 0.054006, 0.05400647, 0.0540837,buy
2017-03-15,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0203889, 0.0129427, 0.019462, 0.01851696, 0.0039659,buy
2017-03-16,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125422,-0.0100847,-0.014687,-0.00354990,-0.0180066,sell
2017-03-17,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0041985, 0.0031589,-0.014722,-0.00457868,-0.0192528,sell
2017-03-18,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0133883, 0.0128116, 0.005717, 0.00268325, 0.0171577,buy
2017-03-19,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0118748, 0.0118700, 0.002910, 0.00338563, 0.0102459,buy
2017-03-20,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0059573, 0.0048998,-0.001372,-0.00507959, 0.0094118,buy
2017-03-21,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0312196,-0.0286032,-0.012203,-0.03165822,-0.0290086,sell
2017-03-22,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0041132,-0.0037551,-0.005715,-0.02543405,-0.0088254,sell
2017-03-23,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0006248,-0.0014935, 0.004273,-0.03074050,-0.0073697,sell
2017-03-24,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0076263, 0.0034773,-0.014317,-0.01017284,-0.0119772,sell
2017-03-25,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0222353,-0.0112796,-0.026856,-0.02467438,-0.0242427,sell
2017-03-26,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0250598,-0.0252128,-0.034319,-0.03607144,-0.0296311,sell
2017-03-27,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097730,-0.0272748,-0.030821,-0.02871387,-0.0330582,sell
2017-03-28,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017480,-0.0202024,-0.021756,-0.01933472,-0.0174536,sell
2017-03-29,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0178800,-0.0115645,-0.013276,-0.01327178,-0.0108081,sell
2017-03-30,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0233732,-0.0386944,-0.038694,-0.02486715,-0.0386944,sell
2017-03-31,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0327943,-0.0407603,-0.045787,-0.04325688,-0.0269754,sell
2017-04-01,0,2,3,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0165304,-0.0346946,-0.030953,-0.03600783,-0.0163340,sell
2017-04-02,0,2,2,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0264647,-0.0417645,-0.041764,-0.04189444,-0.0264647,sell
2017-04-03,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099213,-0.0122788,-0.011743,-0.01912628,-0.0097276,sell
2017-04-04,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112081, 0.0159284, 0.013164, 0.01771300, 0.0088368,buy
2017-04-05,0,0,0,0,1,3,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284574,-0.0257114,-0.026281,-0.02013414,-0.0267290,sell
2017-04-06,0,1,0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181082,-0.0138846,-0.018457,-0.00199031,-0.0184570,sell
