Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.00329097, 0.00174698, 0.00265597, 0.00169074, 0.00386962,buy
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,1,2,2,2,0,2,1,0,0,2,0,1,0,1,0,0,0,0, 0.00027709,-0.00174756,-0.00210960, 0.00057185, 0.00005447,sell
2016-09-26,0,1,0,0,1,1,0,0,0,0,1,2,2,1,1,1,1,2,0,0,2,0,1,0,1,0,0,0,0, 0.00239514, 0.00406580, 0.00410348, 0.00417515, 0.00421673,buy
2016-09-27,0,1,0,0,1,1,0,0,0,0,3,2,0,0,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0, 0.00103092, 0.00274530, 0.00274530, 0.00308476, 0.00270966,buy
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,2,2,0,1,0,2,0,0,0,1,1,0,0,0, 0.00059229, 0.00042623, 0.00075318,-0.00068939, 0.00075318,buy
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,3,0,0,0,1,1,0,0,0, 0.00485723, 0.00479543, 0.00458410, 0.00315835, 0.00458410,buy
2016-09-30,0,1,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0,2,0,0,3,0,0,0,1,1,0,0,0, 0.00554108, 0.00553410, 0.00554108, 0.00348275, 0.00530654,buy
2016-10-01,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0, 0.00569097, 0.00569097, 0.00569097, 0.00422836, 0.00525826,buy
2016-10-02,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.00491485, 0.00496962, 0.00483284, 0.00495959, 0.00447716,buy
2016-10-03,0,1,1,0,1,0,0,1,0,1,3,1,2,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0, 0.00505407, 0.00498107, 0.00447333, 0.00455451, 0.00421615,buy
2016-10-04,0,1,1,0,1,0,0,1,0,1,2,3,2,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.00458157, 0.00462112, 0.00443739, 0.00437724, 0.00467117,buy
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0, 0.00090796, 0.00074560,-0.00250874, 0.00166695, 0.00048616,buy
2016-10-06,0,1,1,0,1,0,0,0,0,1,3,0,2,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0, 0.00244807, 0.00199220, 0.00180458, 0.00109048,-0.00376700,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00317915, 0.00389912, 0.00244322, 0.00307740, 0.00233507,buy
2016-10-08,0,1,0,0,1,0,0,0,0,2,1,1,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00223958,-0.00195666,-0.00202669,-0.00202669,-0.00195666,sell
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,-0.00002307, 0.00089635, 0.00190126, 0.00106129, 0.00170358,buy
2016-10-10,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.00081956,-0.00079783,-0.00054093, 0.00003050,-0.00079783,buy
2016-10-11,0,1,0,1,0,0,0,1,0,0,3,1,2,1,0,3,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.00164473,-0.00047725, 0.00171357,-0.00046796,-0.00047725,sell
2016-10-12,0,1,1,1,0,0,0,1,0,1,0,3,1,1,1,1,3,3,0,0,1,2,0,0,1,0,0,1,0, 0.00048811,-0.00161303, 0.00085448, 0.00085448, 0.00101587,buy
2016-10-13,0,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,2,3,0,0,1,2,0,0,1,1,0,1,0,-0.00054735,-0.00101063, 0.00032320,-0.00006012,-0.00001483,buy
2016-10-14,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,1,1,0,1,0, 0.00048437, 0.00014251, 0.00091396, 0.00100709, 0.00116551,buy
2016-10-15,0,1,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,0,3,0,1,3,0,0,1,1,0,1,0, 0.00051711, 0.00059602, 0.00062263, 0.00058652, 0.00164579,buy
2016-10-16,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,1,2,1,0,0,2,0,0,1,1,0,0,0, 0.00100155, 0.00008000, 0.00082042, 0.00010242, 0.00065978,buy
2016-10-17,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,2,0,0,1,1,0,0,0,-0.00119647,-0.00147168,-0.00139752,-0.00078249,-0.00020689,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,4,2,1,0,0,2,0,0,1,1,0,0,0, 0.00365752,-0.00109259, 0.00170561, 0.00193804, 0.00316300,buy
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,2,2,2,1,0,0,2,0,0,0,1,0,0,0, 0.00141652, 0.00053282, 0.00103106, 0.00165585, 0.00097009,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00147375,-0.00002710, 0.00032297, 0.00159404, 0.00124244,buy
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,2,0,0,2,0,0,0,1,1,0,0, 0.00022323, 0.00005385, 0.00025521, 0.00080091, 0.00058813,buy
2016-10-22,0,1,0,1,0,0,1,0,1,1,0,0,0,3,2,1,3,0,2,0,0,1,1,1,0,0,1,0,0,-0.00075019,-0.00077658,-0.00143726,-0.00087829,-0.00102288,sell
2016-10-23,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,3,0,0,0,1,1,1,0,0,1,0,0, 0.00229900, 0.00223448, 0.00295748, 0.00403999, 0.00339616,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,2,1,2,0,0,0,1,1,1,0,0,1,0,0, 0.00309792, 0.00361179, 0.00397487, 0.00528368, 0.00378838,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,2,1,2,2,2,0,3,0,1,0,0,0,1,1,0,0,1,0,0, 0.00060434, 0.00060434, 0.00060434,-0.00004085, 0.00154719,buy
2016-10-26,0,1,0,1,0,0,0,0,0,0,1,3,0,2,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00222685, 0.00222685, 0.00222685, 0.00631701, 0.00228549,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00157730, 0.00346692, 0.00396320, 0.00406794, 0.00408918,buy
2016-10-28,1,0,0,1,0,1,0,0,0,1,2,0,3,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00140440, 0.00391328, 0.00375440, 0.00391328, 0.00447841,buy
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00013619,-0.00017929,-0.00017929,-0.00019832,-0.00048956,buy
2016-10-30,1,0,0,0,0,1,0,0,0,2,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00129295, 0.00101871,-0.00195316,-0.00081908,-0.00088221,sell
2016-10-31,2,0,1,0,1,1,0,0,0,2,3,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00077877, 0.00153777, 0.00072801, 0.00140911, 0.00147914,buy
2016-11-01,2,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00083686, 0.00259285, 0.00194659, 0.00162497, 0.00150512,buy
2016-11-02,2,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.00151105,-0.00260112,-0.00255793,-0.00247567,-0.00260112,sell
2016-11-03,3,0,1,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00132789,-0.00317342,-0.00320311,-0.00201233,-0.00336269,sell
2016-11-04,2,0,1,0,1,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00149418,-0.00189000, 0.00161248,-0.00022709,-0.00103657,buy
2016-11-05,2,0,1,0,1,0,0,1,0,1,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00454412,-0.00440758, 0.00193566,-0.00250231,-0.00254957,sell
2016-11-06,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00158380, 0.00143865, 0.00027267, 0.00137149,-0.00024973,buy
2016-11-07,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00123651, 0.00131307, 0.00023333,-0.00049181, 0.00099483,buy
2016-11-08,1,1,0,0,1,0,0,1,0,0,2,1,3,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00037899,-0.00160659, 0.00235760, 0.00172186, 0.00178327,buy
2016-11-09,1,1,0,0,1,0,0,1,0,1,1,3,1,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.00355857,-0.00408362, 0.00170512,-0.00322363,-0.00324412,sell
2016-11-10,1,2,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00788168,-0.00788168,-0.00801723,-0.00788168,-0.00893506,sell
2016-11-11,1,2,1,0,1,0,0,0,0,0,1,0,1,2,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00817176,-0.00817202,-0.00817202,-0.00863049,-0.00876175,sell
2016-11-12,1,2,1,0,1,1,0,0,0,1,0,1,0,1,3,2,2,2,1,0,1,0,0,0,0,0,0,1,0, 0.00057041, 0.00392770, 0.00039023,-0.00498136, 0.00362993,buy
2016-11-13,1,2,1,0,0,1,0,0,0,0,0,0,1,2,2,2,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.00005699, 0.00176493, 0.00247552, 0.00047142, 0.00360220,buy
2016-11-14,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,1,0, 0.00103403, 0.00352193, 0.00206043,-0.00190941, 0.00199608,buy
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,2,2,2,2,0,1,0,0,0,1,0,0,1,0, 0.00527939, 0.00597572, 0.00697289, 0.00680362, 0.00641297,buy
2016-11-16,1,0,1,1,0,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,1,0,1,0,0,1,0, 0.00851489, 0.00701956, 0.00894470, 0.00766666, 0.00820284,buy
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,3,2,0,1,0,1,0,1,0,0,1,0, 0.00697461, 0.00464645, 0.00729669, 0.00807808, 0.00748325,buy
2016-11-18,1,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,4,1,1,0,1,1,1,0,1,0,0,1,0, 0.00707051, 0.00538424, 0.00737726, 0.00768458, 0.00776200,buy
2016-11-19,1,0,2,1,0,0,1,0,0,1,0,0,1,0,2,2,3,2,1,0,1,1,1,0,1,0,0,1,0, 0.00806213, 0.00451860, 0.00884187, 0.00855702, 0.00865798,buy
2016-11-20,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,3,1,3,1,0,1,1,1,0,1,0,0,0,0,-0.00017733, 0.00165432, 0.00145576, 0.00130775, 0.00095396,buy
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,3,1,1,0,1,1,1,1,1,0,0,0,0, 0.00205803, 0.00205803, 0.00205803, 0.00204741, 0.00212010,buy
2016-11-22,2,0,1,0,0,0,0,0,0,0,2,1,0,2,1,2,1,2,1,1,2,1,1,1,1,0,0,0,0, 0.00263384, 0.00297393, 0.00318998, 0.00265544, 0.00325226,buy
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,1,2,1,1,1,0,0,0,0,0, 0.00473912, 0.00597635, 0.00609210, 0.00609210, 0.00420461,buy
2016-11-24,2,0,1,0,0,1,1,0,0,1,0,0,3,2,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0, 0.00253150, 0.00375005, 0.00421165, 0.00421165, 0.00278997,buy
2016-11-25,2,0,1,0,0,1,1,0,0,1,0,1,2,2,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0, 0.00426589, 0.00419125, 0.00445273, 0.00416971, 0.00420851,buy
2016-11-26,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,2,1,0,2,0,0,0,0,0, 0.00174993, 0.00306170, 0.00306170, 0.00287540, 0.00277764,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,4,1,2,2,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.00396387,-0.00390983,-0.00396387,-0.00396387,-0.00398625,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,3,3,2,0,2,0,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.00424427,-0.00371252,-0.00357084,-0.00357084,-0.00400676,sell
2016-11-29,0,0,0,0,0,1,1,0,0,1,1,3,2,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.00201369,-0.00342653,-0.00201369,-0.00206801,-0.00144040,sell
2016-11-30,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00426130, 0.00515210, 0.00503185, 0.00435968, 0.00517367,buy
2016-12-01,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.00264007, 0.00352518, 0.00355235, 0.00238956, 0.00413016,buy
2016-12-02,0,1,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.00157303, 0.00103397, 0.00138650, 0.00101652, 0.00132458,buy
2016-12-03,0,1,0,0,0,0,0,0,0,2,3,3,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.00030923, 0.00057004, 0.00044618, 0.00030923, 0.00030923,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,3,2,2,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,-0.00159368,-0.00079813,-0.00169665,-0.00169665,-0.00123062,sell
2016-12-05,0,1,0,0,1,0,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00162461,-0.00093983,-0.00128516,-0.00122838,-0.00112978,sell
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.00090107,-0.00067203,-0.00068721,-0.00119600,-0.00065451,sell
2016-12-07,0,1,1,0,1,0,0,1,0,1,2,1,1,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.00166812,-0.00098996,-0.00115793,-0.00127029,-0.00095026,sell
2016-12-08,0,1,1,0,1,0,0,1,0,0,3,1,1,1,2,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00115113, 0.00057706, 0.00008423, 0.00081744, 0.00081744,buy
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,2,1,2,2,3,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.00131497, 0.00052381,-0.00269289, 0.00095359, 0.00101372,buy
2016-12-10,0,1,1,0,1,0,0,1,0,1,0,1,2,2,3,3,2,0,0,0,0,2,0,0,1,0,0,0,1, 0.00126606, 0.00070934,-0.00100024, 0.00068851, 0.00058188,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,0,1,3,1,2,2,3,0,0,0,2,0,0,1,0,0,0,1, 0.00407327,-0.00068541, 0.00470158, 0.00385916, 0.00454355,buy
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,1,1,2,2,1,3,3,0,0,1,2,0,0,1,0,0,0,1, 0.00251197,-0.00245603, 0.00249888, 0.00195331, 0.00265144,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,2,0,1,2,0,0,0,0,0,0,1, 0.00249768, 0.00463732, 0.00472184, 0.00471569, 0.00210153,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,3,1,1,2,0,1,2,0,0,0,0,0,0,1, 0.00063291, 0.00289082, 0.00289082, 0.00294550, 0.00187148,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,3,2,0,1,1,0,0,0,0,0,0,1, 0.00168450, 0.00256255, 0.00178635, 0.00240235, 0.00239154,buy
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0, 0.00037363, 0.00073104, 0.00027661, 0.00027661, 0.00037280,buy
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,3,1,0,1,1,0,0,0,0,0,0,0,-0.00180783,-0.00183890,-0.00166155,-0.00180944,-0.00177884,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,2,1,0,0,0,0,0,0,0, 0.00043012, 0.00047194, 0.00010244, 0.00031818, 0.00027124,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,2,0,0,2,2,3,1,2,0,2,1,0,0,0,0,0,0,0, 0.00116672, 0.00131148, 0.00216277, 0.00220008, 0.00126680,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,3,0,0,1,1,0,0,0,0,0,0,0,-0.00049666,-0.00045479,-0.00080741,-0.00039278,-0.00072972,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,1,1,1,0,0,1,0,0,0,-0.00065485, 0.00084665,-0.00065462,-0.00113742,-0.00065462,sell
2016-12-22,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,2,0,0,1,0,0,0,-0.00013582,-0.00116416,-0.00136255,-0.00171621,-0.00013582,sell
2016-12-23,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,2,0,0,1,0,0,0, 0.00000233,-0.00208872,-0.00204076,-0.00232437, 0.00003592,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,3,2,2,2,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00079074,-0.00280263,-0.00168603,-0.00162589, 0.00034473,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,2,3,1,1,3,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00227328,-0.00090275,-0.00165620,-0.00226807,-0.00242050,sell
2016-12-26,0,1,1,0,1,0,0,0,0,0,2,3,0,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.00173640,-0.00122375,-0.00230965,-0.00238106,-0.00226857,sell
2016-12-27,0,1,2,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.00116593,-0.00386413,-0.00246335,-0.00137448,-0.00071283,sell
2016-12-28,0,1,2,0,1,0,0,0,0,3,0,0,3,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00060963, 0.00005459,-0.00032486, 0.00017713, 0.00065826,buy
2016-12-29,0,1,2,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00034910, 0.00027099,-0.00053036,-0.00001037, 0.00035620,buy
2016-12-30,0,0,2,0,1,0,0,1,0,1,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00183294, 0.00103109, 0.00087516, 0.00117340, 0.00033078,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00099874,-0.00006499, 0.00093762, 0.00090487, 0.00163060,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,4,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00163367, 0.00111464, 0.00057899, 0.00135525, 0.00143273,buy
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,3,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.00282287, 0.00275544, 0.00290247, 0.00222175, 0.00054681,buy
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0, 0.00288716, 0.00296951, 0.00376220, 0.00371128, 0.00128111,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.00005522, 0.00197821,-0.00105393, 0.00045750, 0.00045725,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,2,3,1,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.00022735, 0.00175242,-0.00345876,-0.00158804,-0.00154320,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,2,0,0,1,0,0,3,0,0,0,0,1,1,0,-0.00138301,-0.00386726,-0.00446840,-0.00419637,-0.00414703,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,3,2,0,0,0,0,3,0,0,0,0,1,1,0,-0.00215507,-0.00208040,-0.00256453,-0.00179909,-0.00199107,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,3,0,1,0,3,0,0,0,0,1,0,0,-0.00510886,-0.00535200,-0.00560998,-0.00457076,-0.00282500,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,3,2,0,1,0,3,0,0,0,0,1,0,0,-0.00235838,-0.00341363,-0.00257862,-0.00248582,-0.00282685,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,2,2,1,0,2,0,0,0,0,1,0,0,-0.00308671,-0.00301426,-0.00285659,-0.00278926,-0.00306543,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,1,0,2,0,0,0,0,1,0,0,-0.00329479,-0.00357725,-0.00283691,-0.00308361,-0.00328155,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,2,2,1,0,2,0,0,0,0,1,0,0,-0.00388964,-0.00378926,-0.00362522,-0.00356806,-0.00375183,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,4,0,1,0,1,0,0,0,0,2,0,0, 0.00037065,-0.00031165, 0.00038553, 0.00045130,-0.00019733,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,5,0,1,0,1,0,0,0,0,2,0,0, 0.00059289,-0.00045572, 0.00024318,-0.00002738, 0.00036865,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,-0.00272625,-0.00272625,-0.00274854,-0.00263862,-0.00250676,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,1,1,3,1,0,1,1,0,0,0,1,0,0,-0.00318446,-0.00343655,-0.00301801,-0.00306150,-0.00318446,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00268600,-0.00268600,-0.00177228,-0.00268015,-0.00271197,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.00283927,-0.00284739,-0.00254004,-0.00357480,-0.00287916,sell
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,2,1,0,1,1,1,0,0,0,1,0,0, 0.00001505,-0.00001223,-0.00133662,-0.00135240, 0.00022205,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.00295763, 0.00377760, 0.00077725, 0.00252371, 0.00233377,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00502708,-0.00580479,-0.00571546,-0.00580479,-0.00381353,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00170649, 0.00260856, 0.00229910, 0.00257715, 0.00268435,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,3,1,2,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0, 0.00167921, 0.00193325,-0.00048718, 0.00175533, 0.00190972,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00020418, 0.00063740,-0.00208005,-0.00014322, 0.00004635,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00135357, 0.00110438,-0.00191850,-0.00065283, 0.00007522,sell
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00120473, 0.00162713, 0.00113834, 0.00292795,-0.00033950,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00201320, 0.00245364, 0.00206358, 0.00360090,-0.00052248,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00429918, 0.00362696, 0.00429918, 0.00453112, 0.00502884,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00226419, 0.00183003, 0.00102913, 0.00226419,-0.00276887,buy
2017-01-30,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.00266527, 0.00291757, 0.00261459, 0.00313643, 0.00139121,buy
2017-01-31,1,0,0,2,0,0,0,0,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00345375,-0.00359382,-0.00503107,-0.00348964,-0.00464012,sell
2017-02-01,1,1,0,2,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00532328,-0.00512263,-0.00540615,-0.00540628,-0.00512263,sell
2017-02-02,1,1,0,2,0,0,0,0,1,1,1,1,1,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00242921,-0.00369552,-0.00423169,-0.00325192,-0.00371157,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00557745,-0.00456327,-0.00590387,-0.00345362,-0.00456364,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,2,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00091886,-0.00293727,-0.00203031, 0.00097693,-0.00218693,sell
