Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.002363, 0.0040245, 0.0038827,-0.0007954, 0.0023593,sell
2019-01-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.004193, 0.0179509, 0.0046399, 0.0028898, 0.0047470,buy
2019-01-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.000711, 0.0123400, 0.0069787,-0.0038484, 0.0078110,buy
2019-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.000711, 0.0067567, 0.0104899,-0.0044096, 0.0071805,buy
2019-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.009187, 0.0115274, 0.0146053, 0.0037352, 0.0054354,buy
2019-01-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.002776,-0.0005876, 0.0145851,-0.0058112,-0.0015263,sell
2019-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.006843, 0.0112314, 0.0133350, 0.0012771, 0.0054793,buy
2019-01-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016054, 0.0169252, 0.0160537, 0.0071928, 0.0138114,buy
2019-01-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006931,-0.0061035,-0.0030268,-0.0082684,-0.0015493,sell
2019-01-12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000708,-0.0149990,-0.0091349,-0.0091349,-0.0070492,sell
2019-01-13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005341,-0.0192209,-0.0147192,-0.0155219,-0.0139049,sell
2019-01-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000192,-0.0169930,-0.0122594,-0.0112152,-0.0096988,sell
2019-01-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001774,-0.0133135,-0.0089361,-0.0062464,-0.0047161,sell
2019-01-16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.002476,-0.0018963,-0.0040280,-0.0039640,-0.0053609,sell
2019-01-17,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.002187, 0.0059478, 0.0036384, 0.0050198, 0.0021866,buy
2019-01-18,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.001578, 0.0049546, 0.0037180, 0.0053335, 0.0008252,buy
2019-01-19,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.005100, 0.0028377, 0.0060318, 0.0048150, 0.0027162,buy
2019-01-20,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001282,-0.0028276, 0.0000917,-0.0012562,-0.0038018,sell
2019-01-21,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.004763,-0.0056376, 0.0099585,-0.0046896,-0.0065274,sell
2019-01-22,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.003449, 0.0019592, 0.0111937, 0.0029073, 0.0016480,buy
2019-01-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.005418, 0.0001437, 0.0077199, 0.0044345,-0.0005985,buy
2019-01-24,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.006399, 0.0035185, 0.0091289, 0.0073377,-0.0007414,buy
2019-01-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012180, 0.0044462, 0.0119306, 0.0096343, 0.0022810,buy
2019-01-26,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001910,-0.0080955,-0.0163736,-0.0077123,-0.0107802,sell
2019-01-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003740,-0.0130361,-0.0208283,-0.0154688,-0.0154688,sell
2019-01-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000601,-0.0240006,-0.0252234,-0.0238049,-0.0239264,sell
2019-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010406,-0.0210515,-0.0220764,-0.0226625,-0.0226625,sell
2019-01-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002018, 0.0056020,-0.0014228, 0.0052391, 0.0066161,buy
2019-01-31,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002853,-0.0022008,-0.0034084,-0.0018837,-0.0019386,sell
2019-02-01,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.003097,-0.0068543,-0.0029110,-0.0064431,-0.0017157,sell
2019-02-02,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002601,-0.0059409,-0.0021992,-0.0047873,-0.0012415,sell
2019-02-03,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002782,-0.0025583,-0.0031222,-0.0025507,-0.0025699,sell
2019-02-04,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.001893,-0.0047881,-0.0014178,-0.0036852,-0.0004086,sell
2019-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.001584, 0.0011200,-0.0000769, 0.0011866, 0.0012571,sell
2019-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.001791, 0.0000517,-0.0060067,-0.0039341,-0.0024453,sell
2019-02-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002957,-0.0042816,-0.0045486, 0.0013755,-0.0045542,sell
2019-02-08,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005244, 0.0060706, 0.0186416, 0.0125936, 0.0068441,buy
2019-02-09,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010442, 0.0269476, 0.0301180, 0.0314168, 0.0269017,buy
2019-02-10,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015068, 0.0352709, 0.0244363, 0.0261282, 0.0199398,buy
2019-02-11,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024990, 0.0339746, 0.0330727, 0.0327930, 0.0208991,buy
2019-02-12,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016018, 0.0202753, 0.0304324, 0.0307100, 0.0208049,buy
2019-02-13,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006152, 0.0267343, 0.0197483, 0.0197382, 0.0133792,buy
2019-02-14,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.006572,-0.0055746,-0.0065724, 0.0096553,-0.0035088,sell
2019-02-15,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.000994, 0.0030063, 0.0017644, 0.0258511, 0.0024013,buy
2019-02-16,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.016500, 0.0135898, 0.0184091, 0.0182886, 0.0213614,buy
2019-02-17,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.018918, 0.0193544, 0.0184266, 0.0356061, 0.0334994,buy
2019-02-18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.021195, 0.0148858, 0.0211955, 0.0378160, 0.0288298,buy
2019-02-19,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.025110, 0.0092011, 0.0279197, 0.0293541, 0.0340016,buy
2019-02-20,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.012396, 0.0023459, 0.0257026, 0.0128790, 0.0278268,buy
2019-02-21,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003177, 0.0033128, 0.0031239, 0.0131118, 0.0118914,buy
2019-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.004536,-0.0042646,-0.0069147,-0.0023630, 0.0001461,sell
2019-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007861, 0.0078020, 0.0027228, 0.0016467, 0.0067777,buy
2019-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000221,-0.0023635,-0.0050355,-0.0068769, 0.0086616,sell
2019-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.021242,-0.0254142,-0.0247054,-0.0247054,-0.0155818,sell
2019-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.004122, 0.0033398, 0.0030102, 0.0030102, 0.0030102,buy
2019-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.001435, 0.0046255,-0.0008623,-0.0014757,-0.0009471,sell
2019-02-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.006628, 0.0028944, 0.0065711, 0.0028944, 0.0084299,buy
2019-03-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.003669, 0.0039699, 0.0059892, 0.0037831, 0.0060862,buy
2019-03-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000786, 0.0005955, 0.0012757, 0.0005955, 0.0008762,sell
2019-03-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.005035,-0.0080605,-0.0083945,-0.0034317,-0.0073525,sell
2019-03-04,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.001940,-0.0033669,-0.0109652,-0.0002263,-0.0103251,sell
2019-03-05,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.000385, 0.0007627, 0.0036992, 0.0023465, 0.0036992,buy
2019-03-06,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.009909, 0.0117613, 0.0119425, 0.0116388, 0.0116388,buy
2019-03-07,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006744, 0.0109467, 0.0096735, 0.0051416, 0.0051416,buy
2019-03-08,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004224, 0.0195253, 0.0042883, 0.0040130, 0.0011359,buy
2019-03-09,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006642, 0.0027914,-0.0034332, 0.0061625, 0.0001771,buy
2019-03-10,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001779, 0.0053243, 0.0015637, 0.0005069, 0.0002154,sell
2019-03-11,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024296, 0.0167502, 0.0117518, 0.0103248, 0.0108072,buy
2019-03-12,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025906, 0.0303197, 0.0251673, 0.0208051, 0.0249173,buy
2019-03-13,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020295, 0.0204673, 0.0269569, 0.0000857, 0.0268911,buy
2019-03-14,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.003172, 0.0025261, 0.0204256,-0.0087521, 0.0182209,buy
2019-03-15,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.008010, 0.0070983, 0.0251437, 0.0090893, 0.0263564,buy
2019-03-16,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.007989,-0.0012395, 0.0062841, 0.0065756, 0.0056701,buy
2019-03-17,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.010580, 0.0040722, 0.0061971, 0.0054582, 0.0053686,buy
2019-03-18,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.000496, 0.0011735, 0.0011233, 0.0007783, 0.0002492,sell
2019-03-19,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.005074, 0.0001354, 0.0006324, 0.0011057, 0.0009543,sell
2019-03-20,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000655, 0.0002951,-0.0005286,-0.0023423,-0.0019073,sell
2019-03-21,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.002895, 0.0005690,-0.0038710,-0.0049808,-0.0035288,sell
2019-03-22,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003542, 0.0027570,-0.0024516,-0.0036403,-0.0036040,sell
2019-03-23,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000408, 0.0027197,-0.0001297,-0.0030198, 0.0003706,sell
2019-03-24,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008646, 0.0059362, 0.0012392, 0.0004423,-0.0020267,buy
2019-03-25,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007553, 0.0047213,-0.0031098,-0.0031007,-0.0069772,sell
2019-03-26,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011449, 0.0232504, 0.0055853, 0.0055440, 0.0010095,buy
2019-03-27,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.019931, 0.0237333, 0.0166621, 0.0072836, 0.0030781,buy
2019-03-28,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024831, 0.0225941, 0.0176631, 0.0208648, 0.0114039,buy
2019-03-29,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.023844, 0.0202838, 0.0211588, 0.0215791, 0.0171705,buy
2019-03-30,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022657, 0.0197524, 0.0212649, 0.0212441, 0.0182690,buy
2019-03-31,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.032090, 0.0218830, 0.0312824, 0.0303640, 0.0290868,buy
2019-04-01,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025212, 0.0091210, 0.0251450, 0.0252122, 0.0252122,buy
2019-04-02,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027611, 0.0187612, 0.0270115, 0.0276114, 0.0270115,buy
2019-04-03,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005089, 0.0219206, 0.0066251, 0.0066251, 0.0066251,buy
2019-04-04,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001439, 0.0207444, 0.0040339, 0.0045910, 0.0040339,sell
2019-04-05,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011669, 0.0253580, 0.0127490, 0.0127356, 0.0105119,buy
2019-04-06,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.002884, 0.0143404, 0.0158292, 0.0153952, 0.0158292,buy
2019-04-07,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.001297, 0.0074037, 0.0077368, 0.0069626, 0.0077368,buy
