Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,none,none,a90,none,none,a150,none,a60,a0,a180,none,none,none,a120,a45,a30,none,none, 0.0028870, 0.000376498, 0.0003765, 0.0004555, 0.0005801,buy
2015-05-09,none,none,a90,none,none,a150,a120,none,a0,a150,none,none,none,a120,a45,none,none,none, 0.0070899, 0.006994450, 0.0083619, 0.0083903, 0.0083632,buy
2015-05-10,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0041016, 0.004492964, 0.0085380, 0.0055165, 0.0062070,buy
2015-05-11,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0043891, 0.004407583, 0.0070826, 0.0043048, 0.0054666,buy
2015-05-12,a60,none,a90,none,none,a150,a90,a0,none,a120,none,none,none,none,none,none,none,none,-0.0035044,-0.002799639,-0.0024861, 0.0013404, 0.0038817,sell
2015-05-13,a60,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,none,-0.0030067,-0.002292022,-0.0022670, 0.0005112, 0.0001905,sell
2015-05-14,a60,none,a90,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none, 0.0010027, 0.001002659, 0.0005973, 0.0008224,-0.0002149,buy
2015-05-15,a60,none,a90,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0022466, 0.003168367, 0.0028038, 0.0034550, 0.0028038,buy
2015-05-16,a60,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none, 0.0015048, 0.001754326, 0.0008580, 0.0016541, 0.0008580,buy
2015-05-17,a60,none,none,a150,a30,a90,none,a60,a120,a60,none,none,none,none,none,none,a120,none, 0.0031583, 0.002845305, 0.0028492, 0.0041761, 0.0014542,buy
2015-05-18,a60,none,none,a150,a30,none,a0,a90,none,none,none,none,none,a135,none,none,a120,a180, 0.0042217, 0.006173875, 0.0064940, 0.0066823, 0.0042217,buy
2015-05-19,a60,none,none,a150,a30,a60,a0,a90,a150,none,none,none,none,a135,a30,none,a120,a180, 0.0042992, 0.005356634, 0.0054949, 0.0054949, 0.0042992,buy
2015-05-20,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a135,a30,none,none,a180, 0.0036338, 0.003686083, 0.0032420, 0.0031456, 0.0036338,buy
2015-05-21,a60,none,none,a150,a30,none,none,a120,a180,a0,none,none,none,a135,a30,none,none,a180, 0.0026042, 0.003239519, 0.0029639, 0.0028280, 0.0026042,buy
2015-05-22,a60,none,a90,a150,a30,none,none,none,a180,a0,none,none,none,a135,a30,none,none,a180, 0.0031103, 0.003558510, 0.0036153, 0.0034794, 0.0032462,buy
2015-05-23,a60,a0,a90,a150,none,a0,a60,a150,a150,none,none,none,none,a135,a30,none,none,a180, 0.0035059, 0.002405719, 0.0033788, 0.0032709, 0.0034053,buy
2015-05-24,none,a0,a90,a150,none,a0,none,none,a150,none,none,none,none,a135,a30,none,none,a180, 0.0035834,-0.001124674, 0.0010250, 0.0010178, 0.0024097,buy
2015-05-25,none,a0,a90,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,a180, 0.0063416,-0.004840388,-0.0052546,-0.0019851,-0.0035379,sell
2015-05-26,none,a0,a90,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,-0.0005660,-0.002767312,-0.0025414,-0.0044951,-0.0005660,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0036110,-0.004153939,-0.0013490,-0.0040147,-0.0035508,sell
2015-05-28,none,a0,a90,none,a45,none,a120,a150,a90,none,none,none,a90,none,none,none,a135,none, 0.0035505, 0.003643174, 0.0035505, 0.0033240, 0.0035132,buy
2015-05-29,none,a0,a90,none,a45,a60,a120,none,a90,a90,none,none,a90,none,none,none,a135,none, 0.0050316, 0.005031626, 0.0050316, 0.0048925, 0.0050334,buy
2015-05-30,none,a0,a90,none,a45,none,none,a120,none,a90,none,a0,a90,none,none,none,a135,none, 0.0042233, 0.004307825, 0.0046582, 0.0025749, 0.0042668,buy
2015-05-31,none,none,a90,none,a45,a90,a150,a120,a60,none,none,a0,a90,none,none,none,a135,none, 0.0029490, 0.002477557, 0.0024776,-0.0002435, 0.0030024,buy
2015-06-01,none,none,a90,none,a45,none,none,none,none,a120,none,a0,a90,none,none,none,a135,none, 0.0040786, 0.004193933, 0.0040786, 0.0015213, 0.0038561,buy
2015-06-02,none,none,a90,none,none,a120,a180,a90,none,none,none,a0,a90,a150,none,a45,a135,none,-0.0091271,-0.009220489,-0.0031969,-0.0039618,-0.0037164,sell
2015-06-03,none,none,a90,none,none,a120,a180,none,none,a150,none,a0,a90,a150,none,a45,a135,none,-0.0124894,-0.012489413,-0.0052206,-0.0074166,-0.0051992,sell
2015-06-04,none,none,none,none,none,none,none,a60,a0,a150,none,a0,none,a150,none,a45,none,none,-0.0015987, 0.000036988,-0.0010275, 0.0005937,-0.0015987,sell
2015-06-05,none,none,none,none,none,a150,a150,none,a0,a180,a60,a0,none,a150,none,a45,none,none,-0.0053172,-0.001559527,-0.0024807,-0.0034483,-0.0013688,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a150,none,a45,none,none,-0.0035324, 0.001364605,-0.0017438,-0.0010247,-0.0013688,sell
2015-06-07,none,none,none,none,a60,a180,a120,none,none,none,a60,a0,none,a150,none,a45,none,none,-0.0034792,-0.001464798,-0.0043620,-0.0009920,-0.0020552,sell
2015-06-08,none,none,none,none,a60,none,none,a0,none,a150,a60,a0,none,a150,none,a45,none,none,-0.0025101, 0.001315753,-0.0054571, 0.0022288, 0.0002066,sell
2015-06-09,none,none,none,none,a60,a150,a90,a0,a60,none,a60,a0,none,a150,none,a45,none,none,-0.0043701,-0.002712174,-0.0051970,-0.0025532,-0.0036164,sell
2015-06-10,none,none,none,none,a60,none,none,none,none,a120,a60,a0,none,none,none,a45,none,none, 0.0011686, 0.001627524,-0.0042579, 0.0020108,-0.0046412,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,a90,a120,a60,a0,none,none,none,a45,none,none, 0.0010068,-0.000894999,-0.0041033,-0.0004365,-0.0041033,buy
2015-06-12,none,none,none,none,a60,none,a60,none,none,a90,a60,a0,none,none,none,a45,a150,none,-0.0035300,-0.004279423,-0.0069886,-0.0042794,-0.0070218,sell
2015-06-13,none,none,none,none,a60,a90,none,a60,a120,a90,none,a0,none,none,none,a45,a150,none,-0.0042864,-0.003740590,-0.0036580,-0.0038233,-0.0037406,sell
2015-06-14,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,a150,none, 0.0047814, 0.004466661, 0.0035393, 0.0042660, 0.0043847,buy
2015-06-15,none,none,none,none,none,a60,none,a90,a150,a60,none,a0,none,none,none,a45,a150,none, 0.0031996, 0.002734493, 0.0031996, 0.0037450, 0.0027345,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,a45,a150,none, 0.0029172, 0.003151839, 0.0028893, 0.0039001, 0.0032561,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,none,a45,a150,none, 0.0074323, 0.007452045, 0.0073693, 0.0070514, 0.0076514,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,a150,a150, 0.0073107, 0.007310680, 0.0052670, 0.0079350, 0.0057454,buy
2015-06-19,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,a150,a150, 0.0084875, 0.008487470, 0.0070265, 0.0087825, 0.0087825,buy
2015-06-20,none,none,a90,none,none,a0,none,a150,a150,a0,none,a0,none,none,none,a45,none,a150, 0.0088016, 0.009213055, 0.0046933, 0.0092131, 0.0087982,buy
2015-06-21,none,none,a90,none,none,a0,a60,none,none,none,none,a0,none,none,none,a45,none,a150, 0.0073603, 0.007923378, 0.0050653, 0.0079234, 0.0078377,buy
2015-06-22,none,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none,a45,none,a150, 0.0113027, 0.011302717, 0.0101892, 0.0113027, 0.0113027,buy
2015-06-23,none,none,a90,none,none,none,a90,none,a120,none,none,a0,none,none,none,a45,none,a150, 0.0077722, 0.007772191, 0.0059212, 0.0077722, 0.0072263,buy
2015-06-24,none,none,a90,none,none,none,a90,a150,none,none,a45,a0,none,none,a0,a45,none,a150, 0.0027607, 0.003025313, 0.0016374, 0.0030253, 0.0030253,buy
2015-06-25,none,none,a90,a150,none,a60,none,a150,a90,a60,a45,a0,none,none,a0,a45,none,a150, 0.0010507, 0.000175626,-0.0004251,-0.0004251,-0.0009525,sell
2015-06-26,none,none,a90,a150,none,a60,a120,none,none,none,a45,a0,none,none,a0,a45,none,none,-0.0006645, 0.000828956,-0.0015839, 0.0011860,-0.0009560,sell
2015-06-27,none,none,none,a150,none,none,a120,a120,a60,none,a45,a0,none,none,a0,a45,none,none,-0.0073473,-0.002650963,-0.0027072, 0.0046584,-0.0060883,sell
2015-06-28,none,none,none,a150,none,a90,none,none,a60,a90,a45,a0,a120,none,a0,a45,none,none,-0.0051776,-0.004701789,-0.0046404, 0.0042679,-0.0051776,sell
2015-06-29,none,none,none,a150,none,none,a150,a90,none,none,a45,a0,a120,none,a0,a45,none,none,-0.0046377,-0.004721009,-0.0047210, 0.0063597,-0.0046377,sell
2015-06-30,none,none,none,a150,none,a120,none,a90,none,a120,a45,none,a120,none,a0,a45,none,none, 0.0001606, 0.000462333, 0.0010277, 0.0052279,-0.0000624,buy
2015-07-01,a60,none,none,none,a60,none,a180,a60,none,none,a45,none,a120,none,a0,a45,none,none, 0.0030037, 0.001392858, 0.0052117, 0.0057456, 0.0003790,buy
2015-07-02,a60,none,none,none,a60,a150,a180,a60,a0,a150,none,none,a120,a180,a0,a45,none,none, 0.0036843, 0.003470716, 0.0042949, 0.0042949, 0.0026168,buy
2015-07-03,a60,none,none,none,a60,a150,a150,none,none,a150,none,none,a120,a180,a0,a45,none,none, 0.0023839, 0.002480725, 0.0024807, 0.0024807, 0.0018263,buy
2015-07-04,a60,none,none,none,a60,a180,a150,none,none,a180,none,none,a120,a180,a0,a45,none,none, 0.0011626, 0.001631091, 0.0016311, 0.0016311, 0.0018090,buy
2015-07-05,a60,none,none,none,a60,a180,a120,none,none,a180,none,none,none,a180,a0,a45,none,none, 0.0012292, 0.001229230, 0.0012292, 0.0007515, 0.0012894,buy
2015-07-06,a60,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a180,a0,a45,none,none,-0.0014542,-0.001454183,-0.0014542,-0.0018110, 0.0011785,sell
2015-07-07,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,a180,a0,a45,none,none, 0.0035454, 0.003545449, 0.0035454, 0.0035454, 0.0041066,buy
2015-07-08,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a180,a0,a45,none,none,-0.0043641,-0.004545631,-0.0045456,-0.0045456, 0.0054437,sell
2015-07-09,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,a0,a45,none,a135,-0.0000143, 0.000528873,-0.0003972,-0.0000143,-0.0000143,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a180,a0,a45,none,a135,-0.0012465,-0.002508417,-0.0026961,-0.0012465, 0.0001944,sell
2015-07-11,a45,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a0,a45,none,a135, 0.0005362,-0.000416907, 0.0002966, 0.0002966, 0.0012954,sell
2015-07-12,a45,none,a120,none,none,none,none,a90,a150,a90,none,none,none,none,a0,a45,none,a135, 0.0015057, 0.003359736, 0.0035204,-0.0078357,-0.0052391,buy
2015-07-13,a45,a0,a120,none,none,a60,none,none,a150,a60,a30,none,none,none,none,a45,none,a135, 0.0037371, 0.005132800, 0.0050536, 0.0018568, 0.0019780,buy
2015-07-14,a45,a0,a120,a180,a45,a60,none,a120,none,a60,a30,none,a135,none,none,a45,none,a135, 0.0062797, 0.005224120, 0.0052241, 0.0054779, 0.0051421,buy
2015-07-15,a45,a0,a120,a180,a45,none,a0,a120,a180,none,a30,none,a135,none,none,a45,none,a135, 0.0060487, 0.005278703, 0.0052787, 0.0056929, 0.0051967,buy
2015-07-16,none,a0,none,a180,a45,none,none,none,none,none,a30,none,a135,none,none,a45,none,a135, 0.0071373, 0.007064978, 0.0072426, 0.0071018, 0.0072426,buy
2015-07-17,none,a0,none,a180,a45,none,none,a150,a150,none,a30,none,a135,none,none,a45,none,a135, 0.0058684, 0.005803300, 0.0058258, 0.0058401, 0.0058258,buy
2015-07-18,none,a0,none,none,none,a0,none,none,none,a0,a30,none,a135,none,none,a45,none,a135, 0.0059841, 0.005620893, 0.0058066, 0.0059321, 0.0058671,buy
2015-07-19,a30,none,a135,none,none,none,none,a180,a120,a0,a30,none,a135,none,none,a45,none,a135,-0.0012110,-0.001447507,-0.0011720,-0.0014468,-0.0011720,sell
2015-07-20,a30,none,a135,none,none,none,a60,a180,a120,none,a30,none,a135,none,none,a45,none,a135,-0.0015272,-0.001447507,-0.0011720,-0.0014468,-0.0011720,sell
2015-07-21,a30,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a135,-0.0023897,-0.002029901,-0.0020299,-0.0011731,-0.0017923,sell
2015-07-22,a30,none,a135,none,a30,none,a90,a150,a90,none,none,none,none,none,none,a45,none,a135,-0.0005278, 0.002775281, 0.0000160, 0.0012915,-0.0003849,sell
2015-07-23,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,-0.0021927, 0.001847557, 0.0018476, 0.0016748, 0.0014261,buy
2015-07-24,none,none,none,none,a30,a60,none,a120,none,a60,none,none,none,none,none,none,none,a135,-0.0017148,-0.001302568,-0.0012913,-0.0017138,-0.0012913,sell
2015-07-25,none,none,none,none,a30,none,a120,a120,a60,none,none,none,none,none,none,none,none,a135,-0.0013405,-0.003308666,-0.0032715,-0.0030570,-0.0034066,sell
2015-07-26,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a135,-0.0056985, 0.001498894, 0.0014976,-0.0073237,-0.0057628,sell
2015-07-27,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,-0.0059044, 0.004436406, 0.0037581,-0.0068890,-0.0059044,sell
2015-07-28,none,none,a150,a150,none,a120,a150,none,none,a120,none,none,none,none,a0,none,none,a135,-0.0054372,-0.004469737,-0.0023567,-0.0053005,-0.0066021,sell
2015-07-29,none,none,a150,a150,none,none,none,a60,a0,a120,none,none,a150,none,a0,none,none,a135, 0.0004911, 0.002126992, 0.0018804, 0.0004953, 0.0006597,buy
2015-07-30,none,none,none,a150,none,a150,a180,none,a0,a150,none,none,a150,none,a0,none,none,a135, 0.0054485, 0.005448539, 0.0049847, 0.0043499, 0.0046197,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,a135, 0.0061346, 0.006713234, 0.0061346, 0.0050300, 0.0059869,buy
2015-08-01,none,none,none,none,none,a180,a150,none,none,a180,none,none,a150,none,a0,none,none,a135, 0.0038359, 0.003195639, 0.0028413, 0.0034164, 0.0033166,buy
2015-08-02,none,none,none,none,none,a180,none,a0,a60,a180,none,none,a150,none,a0,none,none,a135, 0.0028560, 0.005836227, 0.0066848, 0.0063150, 0.0058836,buy
2015-08-03,none,none,none,none,none,a150,a120,none,a60,a150,none,none,a150,a150,a0,a30,none,a135, 0.0013499, 0.001349883, 0.0013058, 0.0013764, 0.0053559,buy
2015-08-04,a0,a30,none,none,a0,a150,none,none,a90,a150,none,none,a150,a150,a0,a30,none,a135,-0.0010273,-0.000421250,-0.0004212,-0.0005895, 0.0021443,sell
2015-08-05,a0,a30,none,a135,a0,a120,a90,none,a90,a120,none,none,none,a150,a0,a30,none,a135, 0.0000994, 0.002561046, 0.0025610, 0.0008288, 0.0025610,buy
2015-08-06,a0,a30,none,a135,a0,a120,a90,a60,a120,a120,none,none,none,a150,a0,a30,none,a135, 0.0002648, 0.001922620, 0.0019226, 0.0010469, 0.0019226,buy
2015-08-07,a0,a30,none,a135,a0,none,none,none,a120,a90,none,none,none,a150,a0,a30,none,a135, 0.0002116, 0.000925320, 0.0009253, 0.0001891, 0.0009253,sell
2015-08-08,a0,a30,none,a135,a0,a90,a60,a90,none,a90,none,none,none,a150,a0,a30,none,a135,-0.0000907, 0.000878085, 0.0003363,-0.0003418, 0.0010628,sell
2015-08-09,a0,a30,none,none,none,none,none,a90,a150,none,none,none,none,a150,a0,none,none,a135, 0.0035683, 0.002894857,-0.0049661, 0.0026884, 0.0026884,buy
2015-08-10,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,a135,-0.0057430,-0.005742993,-0.0046512,-0.0057430,-0.0057430,sell
2015-08-11,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,-0.0073119,-0.007311866,-0.0049316,-0.0069817,-0.0073119,sell
2015-08-12,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0039990,-0.005754157, 0.0041390,-0.0101113,-0.0093836,sell
2015-08-13,none,none,a180,a120,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.0004104, 0.000722918,-0.0001299,-0.0046418,-0.0055424,sell
2015-08-14,none,none,a180,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0021115, 0.000722918, 0.0021189,-0.0054513,-0.0052409,buy
2015-08-15,none,none,a180,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0023436, 0.001204313, 0.0031748,-0.0048740,-0.0048740,buy
2015-08-16,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0020914, 0.002960252, 0.0020233, 0.0028886, 0.0033409,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016557, 0.001248932,-0.0041343,-0.0000864, 0.0038731,buy
2015-08-18,none,none,none,none,a30,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,-0.0041814,-0.004186045,-0.0014353,-0.0028253,-0.0024105,sell
2015-08-19,none,a45,none,none,a30,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,-0.0028410,-0.003053078,-0.0018091,-0.0020154,-0.0018091,sell
2015-08-20,none,a45,none,none,a30,a60,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.0067793,-0.006522674,-0.0068149,-0.0068400,-0.0067939,sell
2015-08-21,none,a45,none,none,a30,none,a90,a120,a60,a90,a0,none,none,a135,none,none,none,none,-0.0106926,-0.010911022,-0.0104643,-0.0094280,-0.0104643,sell
2015-08-22,none,a45,none,none,none,a90,none,none,none,a90,a0,none,none,a135,none,none,none,none,-0.0094938,-0.011180398,-0.0058254,-0.0117119,-0.0059623,sell
2015-08-23,none,a45,none,none,none,a90,a120,a90,none,none,a0,none,none,a135,none,none,none,none,-0.0024725,-0.005642518,-0.0056816,-0.0051071,-0.0032064,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none, 0.0007310, 0.000404661,-0.0002225, 0.0005379,-0.0005934,buy
2015-08-25,none,a45,none,none,none,a120,a150,a60,a0,none,a0,none,none,none,none,none,none,none,-0.0052255,-0.005174494,-0.0048109,-0.0032441,-0.0045858,sell
2015-08-26,none,a45,none,none,a45,none,a150,a60,a0,a150,a0,none,none,none,none,none,none,none,-0.0024966,-0.002309068,-0.0024966,-0.0061710,-0.0019125,sell
2015-08-27,none,a45,none,none,a45,a150,a180,none,none,none,a0,none,none,none,none,a0,none,a150, 0.0058512, 0.005682095, 0.0056817, 0.0004017, 0.0066474,buy
2015-08-28,a30,none,none,none,a45,none,a180,none,none,a180,a0,none,a180,none,none,a0,none,a150, 0.0058936, 0.006929938, 0.0064482, 0.0056647, 0.0056647,buy
2015-08-29,a30,none,none,none,a45,a180,none,a0,none,none,a0,none,a180,none,none,a0,none,a150, 0.0007926, 0.002171325, 0.0009563, 0.0019234, 0.0019234,buy
2015-08-30,a30,none,none,none,a45,none,a150,a0,a60,a150,a0,none,a180,none,none,a0,none,a150, 0.0039267, 0.002368861, 0.0064166,-0.0009806, 0.0037274,buy
2015-08-31,a30,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a0,none,a150, 0.0021990, 0.002644519, 0.0015440, 0.0006680, 0.0021990,buy
2015-09-01,a30,none,a150,none,none,none,a120,none,a90,a120,a0,none,a180,none,none,a0,none,a150,-0.0114446,-0.003031339,-0.0029446,-0.0114446,-0.0114446,sell
2015-09-02,a30,none,a150,none,none,a120,none,a60,none,none,none,none,a180,a120,none,a0,none,a150,-0.0054888,-0.004872264,-0.0049269,-0.0054888,-0.0054888,sell
2015-09-03,a30,none,a150,none,none,none,a90,a60,a120,a90,none,none,a180,a120,none,a0,none,a150,-0.0036630,-0.002472617,-0.0024726,-0.0036630,-0.0036630,sell
2015-09-04,none,none,a150,none,none,a90,none,a90,none,none,none,none,a180,a120,none,a0,none,a150,-0.0064926,-0.006074967,-0.0062383,-0.0064926,-0.0064926,sell
2015-09-05,none,none,a150,none,none,a90,a60,a90,a150,a60,none,none,a180,a120,none,a0,none,a150,-0.0070545,-0.006265348,-0.0062111,-0.0070545,-0.0070545,sell
2015-09-06,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,a150,-0.0033342,-0.003334167, 0.0044503, 0.0053773, 0.0104055,buy
2015-09-07,none,none,a150,a90,a60,a60,none,a120,a180,none,none,none,none,a120,none,none,none,a150,-0.0035185,-0.003518478, 0.0056694, 0.0071705, 0.0138453,buy
2015-09-08,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,a150, 0.0040565, 0.004056539, 0.0056694, 0.0071805, 0.0135357,buy
2015-09-09,none,none,none,a90,a60,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.0102209, 0.010220914, 0.0106620, 0.0131175, 0.0142159,buy
2015-09-10,none,none,none,a90,a60,none,a0,a150,a150,a0,none,none,none,none,none,none,none,a150, 0.0029076, 0.002668032, 0.0029076, 0.0134591, 0.0143721,buy
2015-09-11,none,none,none,a90,a60,a0,a0,a180,none,none,none,a30,none,none,none,none,none,a150, 0.0043182, 0.002668159, 0.0043182, 0.0055411, 0.0061077,buy
2015-09-12,none,none,none,a90,a60,a0,none,a180,a120,none,none,a30,none,none,none,none,none,a150, 0.0053863, 0.002867723, 0.0053863, 0.0066091, 0.0071757,buy
2015-09-13,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0043145, 0.004456703, 0.0043145, 0.0049452, 0.0047410,buy
2015-09-14,none,none,none,a90,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150, 0.0040788, 0.001598999, 0.0035690, 0.0053017, 0.0058683,buy
2015-09-15,none,none,none,a90,a60,none,a60,a150,a90,a60,none,a30,none,none,none,none,none,a150, 0.0020493, 0.001151821, 0.0020493, 0.0039485, 0.0051648,buy
2015-09-16,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0070307, 0.006080632, 0.0070307, 0.0070996, 0.0062082,buy
2015-09-17,none,none,none,a90,a60,a60,none,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.0086894, 0.008838701, 0.0086894, 0.0078403, 0.0091212,buy
2015-09-18,none,none,none,a90,a60,none,a90,none,none,a90,none,a30,none,none,none,none,none,none, 0.0067568, 0.008002035, 0.0066149, 0.0066149, 0.0081850,buy
2015-09-19,none,none,none,a90,a60,a90,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.0087141, 0.008002035, 0.0084570, 0.0084570, 0.0091910,buy
2015-09-20,none,a45,none,a90,a60,a90,none,a90,none,a120,none,a30,none,none,none,none,none,none,-0.0053972,-0.003510566,-0.0044994,-0.0020221,-0.0005123,sell
2015-09-21,none,a45,none,a90,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,-0.0049947,-0.002864810,-0.0049947,-0.0018289,-0.0014849,sell
2015-09-22,none,a45,none,a90,none,a120,none,a60,a0,a150,none,a30,none,none,none,none,none,none,-0.0063906,-0.006390594,-0.0063906,-0.0033066,-0.0063906,sell
2015-09-23,none,a45,none,a90,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,-0.0078012,-0.007766779,-0.0078012,-0.0009197,-0.0077668,sell
2015-09-24,none,a45,none,a90,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.0006616,-0.000819561,-0.0006616, 0.0025590,-0.0008196,sell
2015-09-25,a30,a45,none,a90,none,none,a180,none,none,a180,none,a30,none,none,none,none,none,none,-0.0006616,-0.000819561,-0.0006616, 0.0027482,-0.0008196,sell
2015-09-26,a30,none,none,a90,none,a180,a180,a0,a60,none,none,a30,none,none,none,none,none,none,-0.0009254, 0.001209855,-0.0003311, 0.0038415, 0.0007121,buy
2015-09-27,a30,none,a150,a90,a45,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,-0.0016017,-0.002226609,-0.0025595, 0.0085161,-0.0038160,sell
2015-09-28,a30,none,a150,a90,a45,a150,a150,none,a90,none,none,a30,a150,none,none,none,none,none, 0.0008669, 0.002825125, 0.0008669, 0.0023412, 0.0027959,buy
2015-09-29,a30,none,a150,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,none,none, 0.0001933, 0.007807437, 0.0014554, 0.0015101, 0.0016837,sell
2015-09-30,a30,none,a150,none,a45,a120,a120,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0058922, 0.005639255, 0.0058922, 0.0054268, 0.0055582,buy
2015-10-01,none,a30,a150,none,a45,none,a90,none,none,a90,a30,none,a150,none,none,none,none,none, 0.0000095, 0.000379820, 0.0028230, 0.0028462, 0.0001611,buy
2015-10-02,none,a30,a150,none,none,a90,a90,a90,a150,none,a30,none,a150,none,none,none,none,a135,-0.0105180, 0.000929781,-0.0006692,-0.0018046,-0.0113879,sell
2015-10-03,none,a30,none,none,none,none,none,none,none,a60,a30,none,a150,a90,none,none,none,a135, 0.0083705, 0.004039554, 0.0037440, 0.0042284, 0.0040396,buy
2015-10-04,none,a30,none,none,none,a60,a60,a120,a180,none,a30,none,a150,a90,none,none,none,a135, 0.0115748, 0.010977827, 0.0109778, 0.0109778, 0.0109778,buy
2015-10-05,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,a90,none,none,none,a135, 0.0102987, 0.007992610, 0.0088797, 0.0088797, 0.0079926,buy
2015-10-06,none,none,none,none,a30,none,none,a150,none,none,a30,none,none,a90,none,none,none,a135, 0.0075145, 0.006373508, 0.0071278, 0.0068047, 0.0063735,buy
2015-10-07,none,none,none,none,a30,none,none,a150,a150,none,a30,none,none,a90,none,none,none,a135, 0.0048280, 0.003687018, 0.0071278, 0.0068047, 0.0036870,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,a0,a30,none,none,a90,none,none,none,a135, 0.0075145, 0.003094121, 0.0040130, 0.0039319, 0.0030941,buy
2015-10-09,none,none,none,none,a30,a0,a0,a180,a120,a0,a30,none,none,a90,none,none,none,a135, 0.0056002, 0.003644792, 0.0043864, 0.0041812, 0.0036448,buy
2015-10-10,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0028375, 0.002645327, 0.0022232,-0.0084616,-0.0033925,buy
2015-10-11,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0042554, 0.003672847, 0.0043407, 0.0016646, 0.0037064,buy
