Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.23365,-0.2801995,-0.24113,-0.21298,-0.254147,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.21489,-0.1820695,-0.24793,-0.23225,-0.203253,sell
2016-09-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.17972, 0.0467716,-0.17642,-0.09529,-0.209034,sell
2016-09-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.12895, 0.2920927,-0.15010,-0.13433,-0.234684,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180, 0.23822, 0.2644227, 0.20637, 0.26611, 0.292942,buy
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,-0.07370,-0.0007519,-0.06775,-0.05877,-0.066520,sell
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,none,a180,-0.17838,-0.0473284,-0.00843,-0.06377,-0.064652,sell
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.19394,-0.1439880,-0.10655,-0.14399,-0.161311,sell
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.11925,-0.1283216,-0.00680,-0.11895,-0.118953,sell
2016-09-21,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.11925,-0.1283216,-0.00680,-0.11895,-0.118953,sell
2016-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.12349, 0.1165200, 0.03608, 0.14619, 0.035186,buy
2016-09-23,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.23084,-0.2790878,-0.27909,-0.49736,-0.497362,sell
2016-09-24,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,-0.16735,-0.2097810,-0.16735,-0.16655,-0.167264,sell
2016-09-25,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,-0.16735,-0.2097810,-0.16735,-0.16655,-0.167264,sell
2016-09-26,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,-0.16735,-0.2097810,-0.16735,-0.16655,-0.167264,sell
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,-0.16735,-0.2097810,-0.16735,-0.16655,-0.167264,sell
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.26583, 0.0948465, 0.28150, 0.31718, 0.301769,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04108,-0.0223690, 0.00281,-0.08464,-0.192370,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.01965,-0.1850818,-0.14172,-0.09579,-0.121199,sell
2016-10-01,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.35455,-0.2970675,-0.27024, 0.00597,-0.014631,sell
2016-10-02,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.35455,-0.2970675,-0.27024, 0.00597,-0.014631,sell
2016-10-03,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.35455,-0.2970675,-0.27024, 0.00597,-0.014631,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,a30,a30,none,-0.21143, 0.0462798,-0.00435,-0.18296, 0.031213,buy
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.18682, 0.1588528, 0.25295,-0.20851, 0.089739,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.12127,-0.0766948, 0.48733,-0.08641,-0.336620,buy
2016-10-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.07087, 0.1405731, 0.03374,-0.00387,-0.240642,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.45433,-0.4525826,-0.32232,-0.35946,-0.293208,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.28002,-0.3091355,-0.49507,-0.78988,-0.253291,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a150,-0.48424,-0.3614560,-0.43997,-0.56849,-0.433104,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.55981,-0.3252356,-0.51821,-0.48599,-0.484454,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.47014,-0.2893477,-0.43190,-0.46305,-0.424714,sell
2016-10-14,a90,a150,a90,a60,none,none,none,a45,none,none,none,none,none,-0.17555,-0.1932027,-0.19966,-0.23053,-0.211989,sell
2016-10-15,a90,none,a90,a60,none,none,none,a45,none,none,none,none,none,-0.18970,-0.4042376,-0.38579,-0.25816,-0.302155,sell
2016-10-16,none,none,a90,a60,none,none,none,a45,none,a45,none,none,none,-0.49649,-0.5240844,-0.53884,-0.57385,-0.566558,sell
2016-10-17,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,-0.39226,-0.7356205,-0.74521,-0.69327,-0.745206,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.03530,-0.4723405,-0.41494,-0.41494,-0.448450,sell
2016-10-19,none,none,none,none,none,a180,none,a45,none,a45,none,none,none,-0.13773,-0.1418856,-0.24335,-0.13627,-0.073896,sell
2016-10-20,none,a135,none,none,none,a180,none,a45,none,a45,none,none,none,-0.11085,-0.1108492,-0.15703,-0.11108,-0.102201,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.06081,-0.0414506,-0.04709,-0.08816,-0.062023,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,-0.01147,-0.0540909, 0.01160,-0.06918,-0.009800,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.09106,-0.3033713,-0.15989,-0.36198,-0.092262,sell
2016-10-24,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.12691,-0.1534773,-0.10979,-0.13322,-0.124201,sell
2016-10-25,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.12691,-0.1534773,-0.10979,-0.13322,-0.124201,sell
2016-10-26,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.02637,-0.1408606, 0.00349,-0.11671,-0.071088,sell
2016-10-27,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.02637,-0.1408606, 0.00349,-0.11671,-0.071088,sell
2016-10-28,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,-0.20808,-0.3549463,-0.31051,-0.39398,-0.161806,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.04153,-0.1770193,-0.16001,-0.19592,-0.171462,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.18428, 0.0291871, 0.02142, 0.04585, 0.034745,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,a30,a0,none,none, 0.23698,-0.1013718,-0.05266,-0.05266,-0.027267,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,a30,none,none,none, 0.06562,-0.1900926,-0.05849, 0.00979,-0.073189,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.05358,-0.0377796,-0.12056, 0.07196,-0.203541,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.64966, 0.5055342, 0.43929, 0.47880, 0.352450,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.64966, 0.5055342, 0.43929, 0.47880, 0.352450,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.16690, 0.1494734, 0.09130, 0.15411, 0.238779,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.15307,-0.0906122,-0.22475,-0.17429,-0.177577,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06491,-0.1938271,-0.15846,-0.39350,-0.500606,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06491,-0.1938271,-0.15846,-0.39350,-0.500606,sell
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21873,-0.1754853,-0.22666,-0.01228,-0.509424,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.04202,-0.0166748,-0.01619,-0.03727,-0.072328,sell
2016-11-12,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.02204, 0.2020245, 0.13573, 0.01336, 0.183539,buy
2016-11-13,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.01629,-0.0190738, 0.01259, 0.00142,-0.006286,buy
2016-11-14,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.01629,-0.0190738, 0.01259, 0.00142,-0.006286,buy
2016-11-15,a60,none,none,none,none,a135,none,a30,none,none,none,none,none, 0.04561,-0.1853127, 0.02648, 0.04107,-0.043500,sell
2016-11-16,a60,none,none,none,none,a135,none,a30,none,none,none,none,none, 0.04561,-0.1853127, 0.02648, 0.04107,-0.043500,sell
2016-11-17,a60,a90,none,none,none,a135,none,a30,none,none,none,none,none,-0.22062,-0.3375979,-0.14904,-0.14904,-0.199758,sell
2016-11-18,a60,a90,none,none,none,a135,none,a30,a60,none,none,none,none,-0.16990,-0.2587149,-0.14472,-0.16188,-0.210660,sell
2016-11-19,none,a90,none,none,none,none,none,a30,a60,none,none,none,none, 0.29019, 0.1079709, 0.15103, 0.09045, 0.056713,buy
2016-11-20,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.12139,-0.0486554, 0.23528, 0.13209, 0.129414,buy
2016-11-21,none,none,a30,none,none,none,none,a30,a60,none,none,none,none, 0.02348,-0.0198960,-0.11130, 0.00928,-0.000505,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.00179,-0.0610360, 0.05773, 0.02419, 0.062575,buy
2016-11-23,none,none,a30,a0,none,none,a90,none,none,a0,none,none,none,-0.27235,-0.3016951,-0.26487,-0.29531,-0.076706,sell
2016-11-24,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,-0.41438,-0.3902824,-0.26567,-0.40761,-0.014844,sell
2016-11-25,none,none,none,a0,none,a120,a90,none,none,a0,a30,none,none, 0.54470, 0.5975448, 0.53838, 0.34819, 0.269643,buy
2016-11-26,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none, 0.35360, 0.5546268, 0.42397,-0.01246,-0.113071,buy
2016-11-27,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none, 0.35360, 0.5546268, 0.42397,-0.01246,-0.113071,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.12332,-0.1455215,-0.04357,-0.13008,-0.109857,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.10331,-0.1179835,-0.09659,-0.10331,-0.077913,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.02643,-0.1102012, 0.01182, 0.02643, 0.010715,buy
2016-12-01,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.19605, 0.3475597, 0.32199, 0.18466, 0.333320,buy
2016-12-02,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.21683,-0.2753493,-0.18470,-0.18910,-0.452175,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.40635,-0.4723021,-0.41804,-0.53654,-0.414566,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.40635,-0.4723021,-0.41804,-0.53654,-0.414566,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40335, 0.4715918, 0.31395, 0.37869,-0.046111,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40335, 0.4715918, 0.31395, 0.37869,-0.046111,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40335, 0.4715918, 0.31395, 0.37869,-0.046111,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.26620, 0.4326912, 0.37000, 0.42859, 0.399123,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35986, 0.5654967, 0.53669, 0.60333, 0.551671,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35986, 0.5654967, 0.53669, 0.60333, 0.551671,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35986, 0.5654967, 0.53669, 0.60333, 0.551671,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35986, 0.5654967, 0.53669, 0.60333, 0.551671,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40335, 0.4715918, 0.31395, 0.37869,-0.046111,buy
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.28067,-0.1039643, 0.08181,-0.26857,-0.027963,buy
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.28067,-0.1039643, 0.08181,-0.26857,-0.027963,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.14331,-0.2603861,-0.14182,-0.17024,-0.009218,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.14331,-0.2603861,-0.14182,-0.17024,-0.009218,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.62407, 0.5214296, 0.50653, 0.66269, 0.461243,buy
2016-12-19,a45,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.62407, 0.5214296, 0.50653, 0.66269, 0.461243,buy
2016-12-20,a45,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.09620,-0.2896164,-0.30994,-0.26493,-0.286731,sell
2016-12-21,a45,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.09620,-0.2896164,-0.30994,-0.26493,-0.286731,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.20481,-0.3960451,-0.32687,-0.41876,-0.356226,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.14983,-0.2852778,-0.22706,-0.31795,-0.149827,sell
2016-12-24,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.16110,-0.1940916,-0.21943,-0.24521, 0.161102,sell
2016-12-25,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.14188,-0.2284939,-0.07973,-0.21473,-0.110563,sell
2016-12-26,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.14188,-0.2284939,-0.07973,-0.21473,-0.110563,sell
2016-12-27,none,a60,none,none,a0,none,a120,none,none,none,a60,a45,a60,-0.13466,-0.0730676, 0.00515,-0.19181,-0.063377,sell
2016-12-28,a60,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.28923, 0.2563488,-0.04074, 0.29492, 0.253912,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00480, 0.1260989, 0.11022, 0.08097, 0.123206,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-01-03,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.05650,-0.6255213,-0.10778,-0.46214,-0.184512,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.37821,-0.9660544,-0.19636,-0.80756,-0.981986,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.23084,-0.0184186,-0.23154,-0.18807,-0.063004,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.23084,-0.0184186,-0.23154,-0.18807,-0.063004,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.41086,-0.1493937,-0.40059,-0.13613,-0.194673,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.75129,-0.8745645,-0.87456,-0.83027,-0.959008,sell
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.75129,-0.8745645,-0.87456,-0.83027,-0.959008,sell
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.03826, 0.5129463,-0.06780,-0.06831,-0.063554,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.03826, 0.5129463,-0.06780,-0.06831,-0.063554,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.09417, 0.0444450, 0.55101, 0.03498,-0.294919,buy
2017-01-19,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.09417, 0.0444450, 0.55101, 0.03498,-0.294919,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.09417, 0.0444450, 0.55101, 0.03498,-0.294919,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.35075, 0.3132500, 0.49835, 0.29249,-0.010487,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.35075, 0.2666712, 0.13133, 0.22441, 0.007918,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,-0.14397,-0.1065311,-0.12394,-0.22380,-0.141919,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,none,a45,a30,-0.08113,-0.1685369,-0.16854,-0.27036,-0.185443,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.07603,-0.1973678,-0.19737,-0.27028,-0.215216,sell
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.11078, 0.0863543, 0.06992,-0.10713, 0.005439,buy
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00053,-0.0330628, 0.03003, 0.03127,-0.062902,sell
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a90,a45,none, 0.10609, 0.0725005, 0.13559, 0.03127,-0.062902,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,-0.09867,-0.0751856, 0.07030,-0.11470,-0.037029,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a90,a45,none, 0.13017, 0.1183410, 0.18008, 0.10313, 0.020355,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.02190, 0.0100300, 0.06753,-0.01825, 0.026999,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.01052,-0.0315795, 0.00139,-0.08669,-0.090796,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,-0.03363,-0.0250036,-0.02583,-0.09759,-0.045584,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.00611,-0.1945011, 0.06828, 0.22126,-0.098963,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.00611,-0.1945011, 0.06828, 0.22126,-0.098963,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.04604,-0.0206927,-0.14862, 0.22126,-0.164962,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-02-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2017-02-13,none,a30,none,a45,none,none,none,none,none,none,none,none,none,-0.02804, 0.1103298, 0.03633, 0.35301,-0.042801,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.21674,-0.0369988, 0.22188, 0.30870, 0.175186,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.21674,-0.0369988, 0.22188, 0.30870, 0.175186,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.22537, 0.1470243,-0.38354,-0.21142,-0.037818,sell
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.08886,-0.1032791,-0.22949,-0.10309,-0.201664,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.12173,-0.1377123,-0.15165, 0.02295,-0.142121,sell
2017-02-19,none,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.00508,-0.0325059,-0.00136,-0.04583,-0.135684,sell
2017-02-20,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.00927,-0.0732360, 0.02499,-0.01598, 0.024549,buy
2017-02-21,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.04542,-0.0803326,-0.06149,-0.08763, 0.048874,buy
2017-02-22,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.10072,-0.1005603,-0.11871,-0.11209,-0.010205,sell
2017-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.07221,-0.1148960,-0.10218,-0.08368,-0.092631,sell
2017-02-24,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.07221,-0.1148960,-0.10218,-0.08368,-0.092631,sell
2017-02-25,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.07221,-0.1148960,-0.10218,-0.08368,-0.092631,sell
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.01088, 0.0548875, 0.01299, 0.04060, 0.070868,buy
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.01088, 0.0548875, 0.01299, 0.04060, 0.070868,buy
2017-02-28,none,none,a45,none,none,a45,none,none,a30,none,none,none,none, 0.05604, 0.2912461, 0.35960, 0.34914, 0.301212,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,a30,none,none,a30,none,-0.06993, 0.4731870, 0.54380, 0.55458, 0.497305,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a30,none,none,a30,none,-0.00956, 0.1275561, 0.17123, 0.13461, 0.132074,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a30,none,none,a30,none, 0.08230, 0.1006595, 0.31790, 0.27297, 0.105178,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none,-0.01394,-0.1637156,-0.07948,-0.24123,-0.225760,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none,-0.01394,-0.1637156,-0.07948,-0.24123,-0.225760,sell
2017-03-06,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.04523,-0.1669749, 0.04160, 0.03894,-0.090674,sell
2017-03-07,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.20343,-0.2078229,-0.24954,-0.25023,-0.088383,sell
2017-03-08,none,none,a60,none,a0,none,none,none,a30,none,none,none,none, 0.01002,-0.2491402,-0.29244,-0.29244,-0.259182,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,a30,none,none,none,none,-0.00895,-0.0844941,-0.14735,-0.14527,-0.024977,sell
2017-03-10,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.09229,-0.0866965,-0.09365,-0.08084, 0.005715,buy
2017-03-11,none,none,none,a90,none,a30,none,none,a30,none,none,none,none, 0.56597, 0.5087531, 0.59733, 0.64546, 0.748677,buy
2017-03-12,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.66140, 0.6587924, 0.84319, 0.61232, 0.520694,buy
2017-03-13,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.66140, 0.6587924, 0.84319, 0.61232, 0.520694,buy
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.61832, 0.6227798, 0.60377, 0.73543, 0.253010,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.61832, 0.6227798, 0.60377, 0.73543, 0.253010,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.61832, 0.6227798, 0.60377, 0.73543, 0.253010,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.21961, 0.1410308, 0.04178,-0.14760, 0.051228,buy
2017-03-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.47533, 1.0054248, 0.77715, 0.82052, 0.482117,buy
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.47533, 1.0054248, 0.77715, 0.82052, 0.482117,buy
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.47533, 1.0054248, 0.77715, 0.82052, 0.482117,buy
2017-03-22,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.33882,-0.2932811,-0.07840,-0.23656,-0.162686,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13001,-0.2259067, 0.12175,-0.17143,-0.230079,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.13001, 0.0386794, 0.10796, 0.11682, 0.041226,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.12125,-0.1964039,-0.09450, 0.11682,-0.184003,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none, 0.19394, 0.5489196, 0.36578, 0.21116, 0.615097,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.21068, 0.2273575, 0.24562, 0.04267, 0.250290,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.46333, 0.6672160, 0.50410, 0.55278, 0.287146,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.45852, 0.7108745, 0.58769, 0.57036, 0.539913,buy
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.21886, 0.3870762, 0.33585, 0.30241, 0.266701,buy
2017-03-31,none,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.21886, 0.3870762, 0.33585, 0.30241, 0.266701,buy
2017-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34286,-0.2462665,-0.35439,-0.39379,-0.290728,sell
2017-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.34286,-0.2462665,-0.35439,-0.39379,-0.290728,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03417,-0.0726473, 0.06743,-0.16017,-0.342253,sell
