Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,2,0,0,0,2,1,5,3,0.72,5.47,2.89,0,2.87,1.49,2.73,2.65,2.63, 0.00363536, 0.00084021, 0.00128908, 0.0011529, 0.00285065,buy
2016-11-06,1,2,0,0,0,2,2,1,2,4.11,5.34,0,2.92,0,2.89,0,0,2.79,-0.00181664,-0.00274528,-0.00247179,-0.0027453,-0.00008160,sell
2016-11-07,0,3,0,1,0,3,2,0,2,3.68,5.15,2.53,0,0,2.47,2.97,2.82,3.1,-0.00312889,-0.00286913,-0.00377648,-0.0035682,-0.00232579,sell
2016-11-08,0,2,1,1,0,4,1,2,2,7.16,3.21,2.56,2.62,2.92,0,2.67,0.47,3.51, 0.00029858,-0.00615394,-0.00439519,-0.0011399,-0.00525700,sell
2016-11-09,1,1,0,2,0,2,4,1,0,5.86,0,3.03,1.84,0,2.67,2.5,0,0.85,-0.00089594, 0.00041275, 0.00025675, 0.0003603, 0.00055675,buy
2016-11-10,1,2,0,2,0,3,3,2,1,2.87,2.53,2.14,3.11,2.62,0,3.16,2.82,3.79,-0.00717321, 0.00079869,-0.00588788,-0.0073205, 0.00247050,sell
2016-11-11,0,1,2,0,1,3,2,2,2,0,0,4.96,3.44,1.96,2.92,1.12,2.92,3.68,-0.00135455,-0.00077372,-0.00080190,-0.0016980,-0.00068082,sell
2016-11-12,1,0,1,2,1,3,3,1,1,2.79,2.7,4.24,1.01,3.23,2.58,5.74,2.62,2.16, 0.00271097, 0.00194984, 0.00307380, 0.0008986, 0.00286579,buy
2016-11-13,0,2,0,2,0,2,3,2,1,0,2.36,2.19,4.58,2.6,2.92,3.06,0,5.59, 0.00348102, 0.00247164, 0.00274725, 0.0018350, 0.00168939,buy
2016-11-14,0,1,3,1,1,3,1,2,0,2.67,2.97,4.96,3.09,0,0,3.8,2.79,5.59,-0.00293784,-0.00330096,-0.00316338,-0.0012618,-0.00427734,sell
2016-11-15,0,2,3,2,1,2,1,1,1,3.18,0,4.76,7.36,2.84,2.79,3.26,0,4.98,-0.00271620,-0.00159582,-0.00089092,-0.0003220,-0.00307189,sell
2016-11-16,0,1,2,2,0,2,0,2,2,3.36,2.79,2.38,8,0,0.3,2.72,2.34,1.67,-0.00440208,-0.00466271,-0.00434163,-0.0032678,-0.00460260,sell
2016-11-17,0,1,2,2,2,2,0,2,2,2.92,0,1.15,6.92,2.62,4.41,0.43,2.62,3.96,-0.00195240,-0.00169587,-0.00147217,-0.0019759,-0.00164837,sell
2016-11-18,0,2,4,0,1,2,0,2,3,4.25,2.51,2.74,2.6,2.44,6.62,2.49,3.17,0.92,-0.00413925,-0.00360587,-0.00514768,-0.0042008,-0.00514768,sell
2016-11-19,0,2,2,2,1,2,0,2,1,0.44,2.58,0,4.39,3,7.28,0,1.18,3.47,-0.00099545,-0.00146371,-0.00154481,-0.0018766,-0.00052037,sell
2016-11-20,0,2,1,4,1,3,0,3,1,2.6,2.58,3.01,1,1.94,3.69,3.1,0,2,-0.00097263,-0.00097263,-0.00036587,-0.0000482,-0.00048051,sell
2016-11-21,0,1,3,1,1,3,1,2,1,3.03,0,3.94,1,0,1.44,3.59,2.47,3.13,-0.00003406,-0.00162627,-0.00085960, 0.0007887, 0.00002227,sell
2016-11-22,1,2,1,2,2,4,0,2,2,2.38,1.03,6.18,3.03,2.49,3.19,5.64,0,2.83, 0.00130280, 0.00219509, 0.00130280, 0.0011911, 0.00130280,buy
2016-11-23,1,0,1,1,1,3,0,2,1,2.95,2.56,2.99,3.02,0,0,3.59,2.04,0.23, 0.00105580, 0.00062203,-0.00019168,-0.0001567,-0.00029980,buy
2016-11-24,2,1,0,1,0,1,1,2,4,0,0.48,2.89,2.6,0,2.79,2.99,3.14,0.78,-0.00209792,-0.00190648,-0.00205318,-0.0018609,-0.00210268,sell
2016-11-25,2,2,1,1,1,1,2,2,4,3.12,4.57,5.77,0.33,2.51,2.53,5.84,2.99,2.58, 0.00364419, 0.00289552, 0.00241416, 0.0039023, 0.00364419,buy
2016-11-26,1,2,2,0,0,1,2,0,2,2.67,5.39,2.04,0,2.87,1.18,1.79,3.26,0,-0.00344166,-0.00407284,-0.00421610,-0.0037576,-0.00339764,sell
2016-11-27,1,3,1,1,0,2,2,3,4,3.58,3.04,3.81,2.53,0.98,2.72,3.46,0.61,2.77, 0.00293932, 0.00284357, 0.00312745, 0.0030572, 0.00232641,buy
2016-11-28,1,2,0,1,0,1,3,2,3,4.22,4.72,2.5,0,2.72,0,2.7,0.4,1.25, 0.00414147, 0.00407449, 0.00479071, 0.0038670, 0.00386704,buy
2016-11-29,1,1,1,0,0,1,4,2,2,5.09,2.97,2.7,0.38,0,2.47,1.82,3.11,2.53, 0.00115537, 0.00126336, 0.00035472, 0.0002060, 0.00068119,buy
2016-11-30,1,1,0,0,0,2,2,3,2,5.69,4.69,2.58,2.97,0.39,0.49,2.72,0.53,2.74, 0.00129503,-0.00016273,-0.00017473, 0.0019348, 0.00040888,buy
2016-12-01,1,0,0,0,0,0,3,2,1,1.38,0.72,0,2.84,2.84,1.81,0,0.61,0,-0.00396110,-0.00479401,-0.00479401,-0.0043969,-0.00198397,sell
2016-12-02,1,0,0,0,0,2,3,3,3,0.98,1.17,2.58,2.83,0,5.67,2.44,3.23,0, 0.00437917, 0.00264376,-0.00110523, 0.0029359, 0.00382419,buy
2016-12-03,2,0,0,0,0,2,5,1,2,2.74,2.51,0.27,0.97,2.44,4.8,0.1,3.31,2.7,-0.00396212,-0.00415478, 0.00018177, 0.0001818,-0.00011665,sell
2016-12-04,0,0,0,0,0,3,4,1,0,0,2.56,0,0.92,1.61,3.28,0.59,3.84,0,-0.00406107,-0.00399680,-0.00185138,-0.0040611,-0.00267162,sell
2016-12-05,1,1,0,0,0,3,4,2,0,2.82,2.77,2.72,4.25,2.42,0.28,2.4,1.85,1.18, 0.00001195,-0.00043219,-0.00001962, 0.0035734, 0.00005739,buy
2016-12-06,1,0,1,0,0,1,4,1,0,2.77,0,2.36,2.38,2.47,2.42,2.4,1.19,2.82, 0.00633584, 0.00677883, 0.00774178, 0.0069124, 0.00633584,buy
2016-12-07,2,0,0,1,0,2,3,2,1,2.65,2.92,2.95,5.86,0,1.17,2.79,4.28,2.82, 0.00048213, 0.00234838, 0.00042939,-0.0001398, 0.00180592,buy
2016-12-08,1,0,0,0,0,3,3,2,1,0.21,0.14,0,5.03,2.14,1.29,0,1.54,2.97, 0.00353138, 0.00371764, 0.00324702, 0.0032470, 0.00330200,buy
2016-12-09,1,1,0,0,1,2,5,2,2,2.87,2.68,2.6,4.09,2.62,4.92,2.79,4.73,0,-0.00407025,-0.00397307,-0.00448534,-0.0053453,-0.00448534,sell
2016-12-10,1,0,1,0,0,1,5,2,1,1.08,4.23,0,4.02,0,5.33,0,4.31,2.49,-0.00105308,-0.00145896,-0.00137806,-0.0012248,-0.00128580,sell
2016-12-11,0,2,1,2,0,1,4,3,0,2.51,5.59,2.3,0.88,2.56,4.41,2.87,5.12,0, 0.00184573, 0.00187303, 0.00247072, 0.0022826, 0.00223204,buy
2016-12-12,0,1,3,1,0,1,4,2,2,3.81,3.95,2.28,3.57,2.82,0.92,2.6,3.26,2.47, 0.00042853, 0.00083503, 0.00052655, 0.0004842, 0.00038008,buy
2016-12-13,1,2,1,2,1,1,4,2,2,4.04,4.32,2.4,0.61,2.95,3.03,2.46,4.52,3.07, 0.00205447, 0.00372785, 0.00213683, 0.0019155,-0.00172090,buy
2016-12-14,1,2,1,1,1,1,3,1,1,1.05,1.41,0,3.5,0,1.55,0.23,5.87,3.63,-0.00212265,-0.00212265,-0.00031446,-0.0013802,-0.00131302,sell
2016-12-15,1,2,2,2,2,1,3,0,2,2.47,3,2.79,3.16,2.42,5.74,2.86,3.04,2.92,-0.00488103,-0.00518057,-0.00488103,-0.0034814, 0.00444012,sell
2016-12-16,1,1,2,2,0,1,2,0,2,1.43,3.82,0.22,3.25,0,5.34,0.58,5.15,0,-0.00179562,-0.00397209,-0.00297882,-0.0000643,-0.00397209,sell
2016-12-17,1,1,2,4,1,1,2,1,0,0.59,2.81,2.77,1.21,2.65,3.38,3.21,4.88,2.49,-0.00422383,-0.00288507,-0.00558161,-0.0061221,-0.00567025,sell
2016-12-18,1,2,2,1,1,2,3,1,0,2.65,2.6,2.32,4.9,2.95,0.33,3.34,4.48,0.46, 0.00224074, 0.00130994, 0.00230408, 0.0023041, 0.00196029,buy
2016-12-19,1,2,2,1,2,2,3,0,0,2.56,0,2.62,3.07,2.97,2.49,3.17,1.84,4.08, 0.00145257, 0.00097383,-0.00030429, 0.0009738, 0.00000100,buy
2016-12-20,1,2,1,2,1,3,2,0,1,2.82,2.87,2.74,2.18,1.15,0,4.37,2.55,3.96,-0.00208853, 0.00003050,-0.00208853,-0.0030012, 0.00338296,sell
2016-12-21,1,0,1,2,0,2,2,0,1,0,0,0,3.52,0,2.47,3.17,4.43,4.61, 0.00049007, 0.00052551, 0.00049007, 0.0024214, 0.00101768,buy
2016-12-22,2,2,2,2,1,2,2,0,2,2.62,2.82,2.7,3.21,2.89,1.35,5.91,1.37,3.12, 0.00185999, 0.00108955, 0.00204097, 0.0010226, 0.00172405,buy
2016-12-23,2,2,2,1,1,2,1,1,0,1.1,1.58,1,2.51,0,2.44,1.59,3.78,0, 0.00356552, 0.00186324, 0.00160357, 0.0017999, 0.00121585,buy
2016-12-24,1,3,1,0,0,2,2,5,0,0.47,3.47,1.77,1.04,2.95,3.2,2.25,1.92,0, 0.00015460, 0.00113471,-0.00043727,-0.0004373, 0.00114981,buy
2016-12-25,0,2,0,1,0,2,3,3,1,4.03,5.77,5.81,0,2.77,0.76,2.51,3.71,2.6, 0.00054587, 0.00047596, 0.00067108, 0.0003293, 0.00065455,buy
2016-12-26,0,1,1,0,0,3,5,2,2,5.33,3,4.47,2.7,3.07,4.88,2.79,3.76,0.22,-0.00201957,-0.00101940,-0.00061356,-0.0006136,-0.00061356,sell
2016-12-27,1,2,0,0,0,3,2,5,2,5.19,3.72,3.55,0.45,2.04,4.62,3,1.42,2.85,-0.00030542,-0.00121689, 0.00011407,-0.0019856,-0.00158124,sell
2016-12-28,3,2,0,0,0,1,2,5,1,3.81,1.37,1.06,3,0.16,1.12,0,3.89,5.67, 0.00150146,-0.00081499,-0.00546008, 0.0014603, 0.00084302,buy
2016-12-29,4,0,0,0,0,0,3,5,0,0.52,0,0,5.56,2.65,3.07,1.74,5.5,3.26,-0.00056725, 0.00012823,-0.00118793, 0.0001227,-0.00065244,sell
2016-12-30,2,0,0,0,0,1,3,3,2,3.14,2.62,2.84,3.22,0,2.6,2.77,0.96,2.92, 0.00961001, 0.00454196, 0.00591660, 0.0076307, 0.00707587,buy
2016-12-31,0,0,0,0,0,5,2,0,0,0,2.87,0,2.58,2.77,3,0,3.38,0.24,-0.00411184,-0.00321488,-0.00318829,-0.0043861,-0.00317198,sell
2017-01-01,0,1,0,0,0,5,3,1,0,2.4,2.44,2.51,0.38,2.82,0.46,2.53,2.08,0,-0.00184717,-0.00058645,-0.00099623,-0.0013444,-0.00115608,sell
2017-01-02,3,0,1,0,0,0,5,3,0,2.03,0,2.51,0.09,2.95,0.27,2.88,3.22,3.65, 0.00032349, 0.00117809, 0.00135809, 0.0009666, 0.00071115,buy
2017-01-03,3,0,1,1,0,1,3,3,0,2.62,1.36,2.04,2.49,0,2.89,3.71,3.29,2.92,-0.00385974, 0.00014200,-0.00328351,-0.0031324,-0.00251045,sell
2017-01-04,1,0,0,1,0,2,2,1,1,2.95,2.47,2.87,0,2.65,0,2.24,0.55,5.1,-0.00148105,-0.00207198,-0.00050457,-0.0018832,-0.00197098,sell
2017-01-05,0,0,0,0,0,3,3,1,2,0,0,0,2.72,0,2.51,5.59,3.22,3.16, 0.00508151, 0.00367046, 0.00608401, 0.0039249, 0.00405165,buy
2017-01-06,1,1,1,0,1,1,5,1,2,2.87,2.42,3.1,2.47,2.56,2.42,2.76,0.9,2.78, 0.00480866, 0.00561738, 0.00533488, 0.0054686, 0.00480866,buy
2017-01-07,0,2,2,0,0,0,3,3,0,0,2.84,0.55,2.92,2.36,2.87,1.62,1.04,2.82,-0.00036356,-0.00059680,-0.00245593,-0.0027395,-0.00174920,sell
2017-01-08,1,2,3,2,0,1,3,2,0,3.05,2.82,3.91,0.64,2.89,0.09,3.88,2.94,0,-0.00027322,-0.00034172,-0.00041344,-0.0003417,-0.00016617,sell
2017-01-09,1,0,4,2,0,0,3,0,3,2.99,0,5.35,1.26,0.39,2.75,3.11,3.18,2.32,-0.00160366,-0.00160366,-0.00061916,-0.0033882,-0.00321067,sell
2017-01-10,1,1,1,2,1,0,2,1,2,3.68,2.79,5.66,2.53,2.47,0.53,2.77,3.4,0, 0.00277662, 0.00454483, 0.00335263, 0.0045448, 0.00454483,buy
2017-01-11,1,3,1,0,2,0,2,0,0,2.3,0,1.22,0.21,0.85,4.17,0.33,0.45,2.79,-0.00150079,-0.00146068,-0.00207678,-0.0015008, 0.00046475,sell
2017-01-12,1,2,3,1,2,0,2,0,2,5.89,2.89,3.31,2.79,1.38,5.74,2.87,2.85,2.47, 0.00119007, 0.00112768, 0.00119007, 0.0015754, 0.00357385,buy
2017-01-13,1,0,4,3,0,0,2,0,0,1.82,2.84,0.23,2.38,2.74,5.59,0,0.45,2.44, 0.00011862, 0.00011862,-0.00037361,-0.0021989,-0.00282247,sell
2017-01-14,1,1,1,5,0,0,2,1,0,3.67,2.95,2.51,2.49,2.74,1.16,2.62,3.01,0.22,-0.00373719, 0.00357802,-0.00155332,-0.0035475,-0.00344597,sell
2017-01-15,1,2,3,1,2,0,3,0,0,3.43,0,2.7,0,2.97,3.3,2.7,2.81,0.32, 0.00167847, 0.00310767,-0.00299073, 0.0017597,-0.00611587,buy
2017-01-16,1,1,2,1,4,1,2,0,0,2.04,2.44,2.95,2.95,0,1.41,2.53,3.19,2.95,-0.00579766,-0.00308321,-0.00640053,-0.0055404,-0.00423571,sell
2017-01-17,1,1,0,1,2,1,1,1,1,2.38,0.35,0.74,0.33,2.56,0.09,0.34,3.31,0,-0.00092889, 0.00214332,-0.00186431, 0.0031019, 0.00027571,sell
2017-01-18,0,0,0,2,0,0,1,1,2,0,0,0,0,0.3,2.92,3.31,0.5,2.97, 0.00423709, 0.00361127, 0.00334193, 0.0033419, 0.00361163,buy
2017-01-19,1,0,2,3,1,0,1,1,2,2.97,2.58,2.47,2.87,0,2.53,2.71,3.25,0.98,-0.00178621, 0.00169406,-0.00178621, 0.0018789,-0.00142583,sell
2017-01-20,1,1,3,0,0,0,1,2,1,0,2.84,0,2.97,2.72,2.77,3,2.02,2.49, 0.00298633, 0.00158007, 0.00296437,-0.0002944, 0.00293088,buy
2017-01-21,1,4,0,1,0,1,2,3,0,0.4,2.89,2.84,1.12,2.6,0.74,4.81,0.59,2.53,-0.00009364,-0.00152467,-0.00130324,-0.0001778,-0.00041200,sell
2017-01-22,1,2,0,2,0,1,4,3,0,2.58,0.73,1.38,2.56,0.78,1.16,3.73,3.11,0,-0.00142403,-0.00031689,-0.00062613,-0.0011587,-0.00289462,sell
2017-01-23,1,0,1,1,0,2,3,2,2,2.42,1.08,2.91,0,2.84,5.48,2.95,1.81,0.26,-0.00037655,-0.00060691, 0.00238131, 0.0018895, 0.00238131,buy
2017-01-24,1,1,0,1,0,1,2,2,3,2.95,5.11,3.6,2.47,0,2.7,1.46,3.31,2.92, 0.00295608,-0.00043816, 0.00128017, 0.0014747, 0.00141103,buy
2017-01-25,2,0,0,1,0,1,1,2,0,0,2.97,2.24,0,2.01,3.78,0,3.5,0,-0.00198825,-0.00171484,-0.00203606,-0.0021853,-0.00222746,sell
2017-01-26,4,0,0,1,0,0,2,4,2,0.27,4.15,5.65,0,2.95,2.5,2.64,0.92,2.89, 0.00250940, 0.00035058, 0.00282358, 0.0015671, 0.00108674,buy
2017-01-27,3,0,0,1,0,1,4,2,2,2.72,3.81,2.12,2.65,0,3.21,0.34,2.88,1.19,-0.00126056,-0.00087639,-0.00106057,-0.0008080,-0.00126056,sell
2017-01-28,3,1,0,1,0,5,4,0,0,0.23,2.3,1.18,2.87,2.89,2.56,4.05,4.02,2.4, 0.00247586, 0.00337807, 0.00343073, 0.0024759, 0.00060244,buy
2017-01-29,2,1,0,1,0,4,3,1,0,3.35,3.02,2.77,2.7,2.51,0,5.33,1.36,2.79,-0.00497761, 0.00190685,-0.00564365,-0.0048068, 0.00221927,sell
2017-01-30,3,0,1,0,0,3,4,3,0,3.21,0.33,2.65,0.21,1.42,2.6,4.83,4.09,0,-0.00269060,-0.00279272,-0.00272410,-0.0028582,-0.00092197,sell
2017-01-31,4,0,0,1,0,2,2,3,1,3.84,3.53,2.8,0.47,2.4,0,3.16,4.25,2.47, 0.00194498, 0.00256316, 0.00262067, 0.0025632, 0.00255010,buy
2017-02-01,3,0,0,0,0,3,1,2,1,2.24,2.51,1.3,2.79,0,2.4,0.24,4.97,0.14, 0.00458838, 0.00455133, 0.00455133, 0.0052041, 0.00551861,buy
2017-02-02,1,0,0,0,1,3,3,2,3,4.14,5.62,5.92,0,2.84,2.83,2.67,3.32,1.14,-0.00043741,-0.00013792,-0.00064248,-0.0004488,-0.00080858,sell
2017-02-03,1,0,0,0,0,3,4,2,2,5.79,3.42,1.9,2.6,0,4.28,0,3.2,3.24,-0.00110460,-0.00243133,-0.00257398,-0.0019690,-0.00091260,sell
2017-02-04,0,2,0,1,0,1,4,3,2,1.84,3.17,3.28,2.47,2.6,3.37,2.49,5.33,2.87, 0.00254115, 0.00444930, 0.00051284, 0.0003281, 0.00185740,buy
2017-02-05,0,1,3,0,0,2,2,2,2,4.29,0,2.4,2.65,2.11,4.41,3,2.24,2.79, 0.00080480, 0.00015280, 0.00117047, 0.0016786, 0.00080480,buy
2017-02-06,0,2,1,1,0,1,3,0,3,4.12,2.51,2.36,0,2.67,2.12,2.7,4.32,0,-0.00080818,-0.00104036,-0.00156863,-0.0007066,-0.00080818,sell
2017-02-07,0,2,1,1,0,1,1,2,3,6.3,0,0.28,2.58,2.67,0.88,0,3.99,3.22,-0.00184169,-0.00127929,-0.00148666,-0.0014867,-0.00164708,sell
2017-02-08,0,2,1,1,1,1,1,1,3,3.21,2.56,3,0.47,0,2.98,2.53,3.96,0.71,-0.00151034,-0.00151034,-0.00230999,-0.0015103,-0.00207987,sell
2017-02-09,0,3,2,0,1,1,1,1,3,3.99,3.7,1.05,0.66,2.47,2.6,0,0.82,4.04,-0.00061064, 0.00099308,-0.00002611,-0.0002908, 0.00043422,sell
2017-02-10,0,1,2,3,1,0,2,2,1,0.33,3.12,0.77,2.87,0,2.32,2.67,2.08,5.46, 0.00154429, 0.00218501,-0.00033815,-0.0009782,-0.00009477,buy
2017-02-11,0,1,3,3,1,0,3,2,0,2.6,3.96,2.74,2.65,0.61,0,2.7,2.87,4.79, 0.00210134, 0.00342663, 0.00031886,-0.0020402, 0.00031886,buy
2017-02-12,0,1,2,3,1,1,3,1,0,2.92,2.97,2.51,2.82,2.56,2.87,3.32,0.33,3.68, 0.00212972, 0.00215777, 0.00212972, 0.0002271, 0.00417763,buy
2017-02-13,0,1,2,2,1,2,2,2,0,1.62,4.21,2.65,0.35,2.74,1.15,1.89,2.93,0.54,-0.00087606,-0.00079602,-0.00053184,-0.0009387,-0.00150275,sell
2017-02-14,0,1,1,2,2,1,1,2,0,2.58,0.47,0,3.37,2.82,5.79,0,2.89,3.05,-0.00282837,-0.00262662,-0.00262006,-0.0023982,-0.00218484,sell
2017-02-15,1,2,2,1,1,2,0,1,1,0,2.89,2.87,2.72,0.29,4.94,2.95,1.14,0,-0.00089380,-0.00155047,-0.00083715,-0.0003393,-0.00179453,sell
2017-02-16,1,2,2,1,1,2,0,1,0,2.53,2.87,0.12,2.97,0,3.07,0,2.87,1.71, 0.00284237, 0.00276317, 0.00191884, 0.0027002, 0.00270019,buy
2017-02-17,0,1,1,2,0,3,0,2,1,0,1.85,0.25,5.16,2.67,3.52,3.04,0,2.62, 0.00112405, 0.00132531, 0.00122924, 0.0013854, 0.00113958,buy
2017-02-18,0,1,2,1,0,3,1,2,1,0.47,2.74,2.49,4.1,0,0.81,3.24,2.51,2.77,-0.00018303,-0.00129556, 0.00013781, 0.0001142, 0.00135744,sell
2017-02-19,0,2,1,1,0,2,2,1,2,2.58,0,2.72,1.57,0,3.85,5.92,0.5,2.58,-0.00172626,-0.00029690,-0.00026868,-0.0002687,-0.00205505,sell
2017-02-20,0,2,1,0,0,4,0,3,1,2.56,3.46,3.63,2.96,2.49,1.67,3.6,0,0,-0.00349615,-0.00192707,-0.00318634,-0.0018432,-0.00281488,sell
2017-02-21,0,2,0,0,0,3,1,1,0,2.95,2.16,2.92,0,2.92,2.28,0.23,2.7,0,-0.00097152,-0.00287502,-0.00097152, 0.0011231,-0.00339063,sell
2017-02-22,1,1,0,0,0,2,3,1,3,0,2.95,2.47,2.72,2.1,5.49,2.47,2.82,3.5, 0.00031002,-0.00220524,-0.00185633,-0.0018563, 0.00064243,sell
2017-02-23,1,1,0,0,0,4,3,1,3,0.27,3.87,2.93,0.58,2.67,5.42,0.39,1.22,2.36, 0.00094685,-0.00008070, 0.00033211, 0.0000529, 0.00167380,buy
2017-02-24,0,0,0,0,0,4,2,1,1,2.74,2.49,0,0,0,4.98,0.27,2.92,5.5, 0.00205196, 0.00149638, 0.00142374, 0.0014601, 0.00195231,buy
2017-02-25,1,1,0,0,0,3,2,1,0,0,2.97,2.95,2.7,1.5,1.79,2.95,0,3.45,-0.00043516,-0.00066852,-0.00057484,-0.0005748,-0.00152937,sell
2017-02-26,3,0,1,0,0,2,5,1,0,2.87,0,2.62,2.72,2.53,4.34,3.49,2.95,3.13, 0.00391170, 0.00415142, 0.00320697, 0.0033633, 0.00391170,buy
2017-02-27,2,0,0,1,0,3,2,1,0,3,2.77,2.74,2.87,0,1.88,4.91,0,1.51,-0.00012694, 0.00002052,-0.00128854, 0.0008201, 0.00002052,sell
2017-02-28,2,0,1,0,0,6,1,1,0,2.97,0.15,0.5,0,2.58,2.3,2.95,3.16,0.39, 0.00139516, 0.00139516, 0.00141098, 0.0013952, 0.00145657,buy
2017-03-01,2,0,1,0,1,5,5,1,1,1.8,2.36,5.3,3.23,2.79,4.19,3.42,3.15,2.84, 0.00271575, 0.00106117, 0.00041028, 0.0001785,-0.00022386,buy
2017-03-02,4,0,1,0,1,3,4,3,0,5.64,3.46,3.1,2.36,2.74,4.21,0,4.77,0, 0.00061222,-0.00086621,-0.00109494,-0.0008662,-0.00086621,sell
2017-03-03,3,1,1,1,0,5,2,5,0,1.94,3.29,3.35,3.39,1.73,4.58,2.51,5.91,2.99, 0.00093743, 0.00008184,-0.00054810, 0.0008430,-0.00012141,buy
2017-03-04,2,0,2,1,0,5,2,2,0,1.46,2.89,3.51,5.19,0,3.87,2.42,2.57,5.03,-0.00174079,-0.00183058,-0.00196886,-0.0017654,-0.00300365,sell
2017-03-05,2,1,1,1,0,4,3,1,4,3.22,0.38,3.71,3.19,2.79,5.18,2.95,4.49,5.6,-0.00126638,-0.00239577,-0.00176050,-0.0021837,-0.00182860,sell
2017-03-06,2,1,0,0,0,3,2,2,1,2.92,2.92,1.97,2.81,0,1.35,0.35,3.19,0.73, 0.00485991, 0.00575652, 0.00596079, 0.0057552, 0.00540642,buy
2017-03-07,1,3,0,0,1,1,0,2,2,2.65,0,0.51,0,2.74,3.8,4.26,5.71,2.79,-0.00170512,-0.00026304,-0.00118449, 0.0000253, 0.00041386,sell
2017-03-08,2,3,3,1,1,2,0,1,2,0.31,2.79,3.32,2.97,1.17,3.97,3.71,4.59,0,-0.00286363,-0.00075245,-0.00367096,-0.0020898,-0.00289318,sell
2017-03-09,2,1,3,4,0,2,0,1,1,3.37,3.13,2.97,0,2.62,4.74,1.38,2.8,2.87, 0.00368746, 0.00126728, 0.00160623, 0.0014165, 0.00141650,buy
2017-03-10,2,1,1,5,0,2,1,1,0,1.59,5.4,4.46,2.53,2.79,2.51,2.6,2.87,2.65, 0.00348809, 0.00326347, 0.00344892, 0.0037416, 0.00250985,buy
2017-03-11,2,2,2,2,1,2,2,0,0,7.02,2.92,3.06,2.5,0,5.76,2.49,0.11,2.97, 0.00120077,-0.00080307, 0.00034179, 0.0005471, 0.00024442,buy
2017-03-12,1,2,2,1,4,3,1,0,0,8.9,3.27,2.58,2.51,0.71,3.11,2.92,2.84,0.41,-0.00120072,-0.00146103,-0.00265968,-0.0013699,-0.00259640,sell
2017-03-13,1,0,1,3,3,3,1,0,0,5.82,0.43,0,3.14,2.56,2.11,0,0,0.51, 0.00334379, 0.00312072, 0.00281426, 0.0033438,-0.00531542,buy
2017-03-14,1,0,0,4,1,3,0,0,1,4.23,0.21,2.82,0.84,0,3.74,2.79,0.24,2.58,-0.00266332,-0.00054797,-0.00230450,-0.0022769,-0.00266332,sell
2017-03-15,1,0,1,3,1,3,0,0,0,0.79,2.77,1.12,4.9,2.7,3.5,0,3,0,-0.00080185, 0.00079720, 0.00140836,-0.0008896,-0.00080185,sell
2017-03-16,1,1,2,2,2,3,0,0,0,3.06,2.4,0,5.53,2.3,3.08,0,2.77,2.82,-0.00113255,-0.00107021, 0.00471990,-0.0011581,-0.00112098,sell
2017-03-17,1,2,2,0,1,3,0,1,0,0.13,2.56,2.53,1.11,2.97,0.36,2.87,2.92,3.85, 0.00105134, 0.00105134, 0.00104080, 0.0004520, 0.00091751,buy
2017-03-18,1,3,0,1,0,4,2,0,1,0,0,2.47,3.18,2.89,0.91,2.6,1.31,5.84, 0.00129030, 0.00043279, 0.00170104,-0.0002515, 0.00190112,buy
2017-03-19,1,2,1,1,0,4,0,1,1,3.4,0,2.51,3.27,2.14,4.79,2.6,0,1.78, 0.00249662, 0.00249662, 0.00249662, 0.0031444, 0.00402529,buy
2017-03-20,1,0,2,0,0,3,0,1,2,4.26,2.4,0.66,5.67,0,2.97,0,2.97,0.11,-0.00246907,-0.00283442,-0.00202900,-0.0004365,-0.00270893,sell
2017-03-21,1,2,0,0,0,3,0,1,2,5.94,0,0,5.16,2.65,3.53,0.15,0,2.4, 0.00078557, 0.00105336, 0.00050248,-0.0002439, 0.00015048,buy
2017-03-22,2,1,0,0,1,2,1,1,3,2.3,2.79,2.88,0.78,1.56,2.56,3,0.08,0, 0.00404326, 0.00445772, 0.00447760, 0.0059084, 0.00447760,buy
2017-03-23,1,0,0,0,1,3,2,2,2,0.43,2.82,1.2,2.82,0,1.68,2.7,3.33,2.84, 0.00102575,-0.00027790,-0.00070324,-0.0002145, 0.00056966,sell
2017-03-24,1,1,0,0,1,3,3,1,3,2.84,1.93,5.87,0.91,2.49,2.77,5.35,4.03,2.62,-0.00160691,-0.00111520,-0.00223616,-0.0013030,-0.00160691,sell
2017-03-25,1,0,1,0,1,4,2,0,1,0,2.72,4.2,0,2.7,0,3.22,5.44,2.38,-0.00160999,-0.00285695,-0.00567921,-0.0049366,-0.00466465,sell
2017-03-26,2,0,1,1,1,3,2,3,0,2.97,0.78,3.2,2.62,2.38,2.47,2.82,1.7,0,-0.00379337,-0.00266001,-0.00278658,-0.0027866,-0.00072295,sell
2017-03-27,4,0,0,1,0,2,4,1,0,3.36,5.1,0.56,2.82,2.47,0.39,0.35,0.73,2.97, 0.00312524,-0.00011210, 0.00246199,-0.0010077, 0.00515685,buy
2017-03-28,2,0,0,0,1,4,2,0,1,5.06,2.97,2.47,2.6,0,3.74,2.65,2.92,0.32, 0.00077450,-0.00002302,-0.00114049, 0.0003438, 0.00000886,sell
