Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,0,1,0,0,0,2,0,3,1,3,2,0,1,1,1,2,0,1,0.512,0.224,0.618,0.618,0.773,buy
2018-02-24,0,0,2,2,0,1,1,3,1,6,2,1,2,0,1,2,1,2,0.239,0.167,0.333,0.333,0.382,sell
2018-02-25,0,1,0,0,0,1,1,2,1,1,3,1,1,0,1,1,0,1,0.765,0.701,0.739,0.618,0.689,buy
2018-02-26,3,0,2,1,0,0,1,3,0,7,3,1,2,1,2,1,1,2,0.814,0.724,0.724,0.549,0.394,buy
2018-02-27,1,4,0,0,0,0,1,5,2,5,4,1,3,1,1,1,1,3,0.606,0.367,0.329,0.606,0.341,sell
2018-02-28,4,0,3,0,0,0,2,4,3,7,3,2,3,1,3,1,1,2,0.950,0.882,0.988,0.776,0.882,buy
2018-03-01,3,2,0,0,0,0,2,2,5,3,2,2,1,0,3,2,1,1,0.500,0.550,0.512,0.667,0.223,buy
2018-03-02,3,1,1,2,1,0,2,3,4,8,2,3,2,1,2,3,2,1,0.500,0.299,0.401,0.341,0.329,sell
2018-03-03,2,0,1,2,2,1,1,0,3,5,2,4,0,1,0,3,2,0,0.000,0.000,0.012,0.038,0.038,sell
2018-03-04,0,0,0,0,3,1,2,1,2,5,1,2,1,0,1,2,1,1,0.345,0.307,0.606,0.276,0.606,sell
2018-03-05,0,0,2,1,3,1,2,1,2,8,1,1,1,1,1,3,2,2,0.227,0.276,0.276,0.394,0.038,sell
2018-03-06,0,2,0,0,0,2,0,0,1,4,0,0,1,1,0,0,2,1,0.227,0.227,0.406,0.227,0.227,sell
2018-03-07,1,0,1,0,2,0,1,0,1,6,0,1,1,0,1,1,2,1,0.451,0.367,0.537,0.439,0.439,sell
2018-03-08,2,1,0,0,0,1,0,0,1,4,0,0,0,1,1,1,2,0,0.329,0.488,0.174,0.224,0.379,sell
2018-03-09,1,1,0,0,2,0,0,0,0,6,0,1,1,0,1,2,0,1,0.500,0.273,0.413,0.413,0.413,sell
2018-03-10,1,1,0,0,1,1,0,2,1,6,0,3,1,1,0,1,1,0,0.311,0.311,0.341,0.450,0.174,sell
2018-03-11,0,1,0,0,0,1,0,2,1,3,0,2,0,1,0,0,1,0,0.667,0.739,0.629,0.512,0.667,buy
2018-03-12,0,2,0,0,2,0,1,1,1,5,1,3,1,0,1,1,0,1,0.307,0.265,0.193,0.068,0.295,sell
2018-03-13,0,1,0,0,0,2,2,0,0,4,1,1,1,1,0,0,1,1,0.394,0.106,0.432,0.394,0.432,sell
2018-03-14,0,1,0,0,1,2,2,1,0,6,1,2,1,1,1,0,1,1,0.038,0.000,0.038,0.038,0.106,sell
2018-03-15,0,1,0,0,0,3,3,1,0,7,1,2,1,1,1,1,1,1,0.106,0.174,0.156,0.144,0.382,sell
2018-03-16,0,0,0,0,2,2,1,0,0,5,0,0,0,1,2,1,1,0,0.299,0.156,0.273,0.144,0.186,sell
2018-03-17,1,0,0,0,1,0,1,2,1,5,0,1,1,0,1,1,1,1,0.488,0.556,0.556,0.594,0.556,sell
2018-03-18,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,2,0,0.193,0.727,0.273,0.265,0.295,sell
2018-03-19,1,0,1,0,0,0,0,1,1,6,0,1,0,1,1,1,2,1,0.227,0.239,0.227,0.432,0.265,sell
2018-03-20,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0.118,0.118,0.118,0.224,0.224,sell
2018-03-21,1,2,1,1,3,0,0,0,1,8,0,1,1,1,1,1,2,2,0.394,0.406,0.463,0.406,0.394,buy
2018-03-22,0,1,2,0,1,3,0,1,1,7,1,0,1,1,2,2,2,1,0.118,0.432,0.463,0.038,0.432,buy
2018-03-23,0,0,3,0,0,1,2,1,0,5,2,2,0,1,2,1,1,0,0.724,0.618,0.693,0.450,0.599,buy
2018-03-24,0,1,2,2,0,0,1,1,0,5,2,3,1,0,1,1,0,1,0.500,0.500,0.512,0.463,0.512,buy
2018-03-25,1,1,1,1,0,0,0,3,0,5,2,3,0,1,2,0,1,0,0.739,0.549,0.739,0.795,0.587,buy
2018-03-26,1,0,3,1,0,0,0,2,0,6,1,2,1,0,1,1,1,1,0.167,0.345,0.333,0.167,0.371,sell
2018-03-27,1,2,2,0,0,0,0,1,0,6,1,1,2,1,1,1,0,1,0.186,0.261,0.299,0.174,0.144,sell
2018-03-28,5,3,1,0,0,0,0,1,0,9,2,1,2,1,2,2,1,2,0.406,0.406,0.432,0.444,0.444,buy
2018-03-29,2,3,1,0,0,0,0,0,0,5,2,0,1,1,1,2,1,1,0.186,0.144,0.261,0.118,0.156,sell
2018-03-30,2,0,2,0,0,0,1,1,0,5,2,1,0,0,1,2,1,2,1.000,1.000,1.000,1.000,1.000,buy
2018-03-31,1,0,0,1,0,1,0,1,0,3,1,1,1,1,0,0,0,1,0.512,0.833,0.739,0.814,0.629,buy
2018-04-01,1,0,0,1,1,0,1,1,0,4,1,1,0,0,1,1,0,2,0.500,0.526,0.845,0.413,0.413,sell
2018-04-02,0,0,1,1,0,0,2,1,1,4,0,0,2,1,0,0,1,1,0.788,0.856,0.833,0.920,0.739,buy
2018-04-03,0,1,1,0,0,2,1,1,1,6,0,1,2,1,1,1,0,1,0.739,0.765,0.629,0.765,0.844,buy
2018-04-04,1,1,2,0,2,2,0,1,1,8,0,0,3,2,1,1,1,1,0.307,0.174,0.439,0.367,0.345,sell
2018-04-05,1,3,0,0,4,0,0,1,3,6,0,2,2,1,1,1,2,0,0.621,0.621,0.406,0.621,0.621,buy
2018-04-06,1,2,0,0,3,0,0,0,2,5,0,2,0,0,1,1,2,1,0.106,0.038,0.068,0.038,0.050,sell
2018-04-07,1,1,0,0,1,1,0,1,2,5,0,2,1,1,0,0,2,1,0.621,0.621,0.621,0.406,0.406,buy
2018-04-08,1,1,0,0,0,0,1,1,1,3,1,2,1,0,1,1,0,0,0.050,0.068,0.080,0.038,0.080,sell
2018-04-09,1,1,0,0,1,0,1,1,1,3,1,1,1,1,0,1,0,1,0.345,0.500,0.224,0.671,0.512,sell
2018-04-10,1,1,0,0,2,2,0,2,1,6,1,2,2,1,1,0,1,1,0.882,0.962,0.920,0.882,0.826,buy
2018-04-11,1,1,0,0,1,2,2,1,1,6,1,2,2,1,1,1,0,1,0.276,0.512,0.276,0.239,0.212,sell
2018-04-12,1,2,0,0,1,2,3,0,1,6,2,1,2,1,1,1,1,2,0.667,0.693,0.844,0.667,0.394,buy
2018-04-13,2,2,0,0,1,0,3,0,1,5,2,2,2,0,1,1,1,1,0.444,0.512,0.500,0.474,0.512,buy
2018-04-14,1,3,0,0,1,2,0,1,2,5,2,2,1,1,0,1,2,2,0.307,0.276,0.068,0.295,0.394,sell
2018-04-15,1,2,1,1,1,1,0,3,3,4,3,3,1,0,2,0,2,2,0.382,0.431,0.345,0.401,0.807,sell
2018-04-16,2,2,0,1,1,1,0,1,3,3,3,2,0,1,1,1,1,3,0.594,0.050,0.118,0.224,0.606,sell
2018-04-17,3,2,0,2,0,2,0,1,3,6,2,3,1,1,2,0,2,2,0.488,0.556,0.776,0.556,0.689,sell
2018-04-18,2,3,1,2,1,1,1,1,3,8,2,3,1,1,3,1,2,2,0.724,0.629,0.795,0.807,0.655,buy
2018-04-19,1,2,3,0,0,1,1,1,2,6,1,2,1,1,3,1,0,1,0.488,0.512,0.788,0.701,0.500,sell
2018-04-20,0,2,2,1,1,0,1,1,1,7,0,3,0,1,1,1,1,1,0.106,0.223,0.106,0.382,0.474,sell
2018-04-21,1,2,0,3,0,1,0,1,1,7,0,3,1,1,1,0,1,1,0.761,0.845,0.845,0.833,0.845,buy
2018-04-22,1,1,1,2,1,0,1,1,1,6,1,2,1,0,1,2,1,1,0.080,0.174,0.144,0.038,0.174,sell
2018-04-23,1,2,1,0,1,0,0,0,1,3,1,1,0,1,0,1,0,2,0.894,0.777,0.814,0.920,0.894,buy
2018-04-24,1,2,2,0,1,0,0,2,0,7,1,1,1,1,1,2,1,1,0.223,0.500,0.580,0.174,0.512,buy
2018-04-25,1,3,1,0,1,0,0,1,0,6,1,0,1,1,1,2,1,1,0.156,0.239,0.345,0.038,0.295,sell
2018-04-26,2,1,2,0,0,0,1,0,0,5,1,1,1,0,1,2,0,1,0.894,0.845,0.920,0.856,0.894,buy
2018-04-27,1,0,2,1,0,1,0,1,0,5,1,1,0,1,0,1,1,2,0.299,0.450,0.261,0.118,0.186,sell
2018-04-28,0,2,1,1,1,0,0,2,0,5,2,1,1,1,2,0,1,1,0.550,0.500,0.474,0.463,0.569,buy
2018-04-29,0,2,2,1,0,0,1,0,0,3,3,0,1,0,1,1,1,2,0.735,0.261,0.413,0.333,0.526,sell
2018-04-30,0,2,2,0,0,1,2,0,0,5,3,1,2,1,2,0,0,2,0.118,0.212,0.106,0.106,0.174,sell
2018-05-01,0,3,1,0,1,0,2,0,0,5,2,0,2,1,2,1,0,1,0.265,0.295,0.265,0.000,0.295,sell
2018-05-02,1,2,0,1,1,2,0,0,0,6,1,0,2,1,1,1,1,1,0.988,0.950,0.988,0.882,0.882,buy
2018-05-03,2,1,1,0,3,0,0,0,1,5,1,2,2,1,1,1,0,0,0.621,0.633,0.621,0.621,0.621,buy
2018-05-04,1,1,1,0,0,2,0,0,1,3,2,2,1,0,0,2,0,1,0.367,0.299,0.367,0.367,0.526,sell
2018-05-05,0,0,2,0,0,1,1,2,2,4,1,2,0,1,2,1,1,0,0.550,0.156,0.474,0.474,0.273,buy
2018-05-06,0,1,1,0,1,1,0,2,2,5,1,1,1,0,2,2,1,1,0.367,0.224,0.379,0.212,0.556,sell
2018-05-07,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,1,0.080,0.235,0.193,0.038,0.235,sell
2018-05-08,1,0,1,0,2,2,2,2,1,7,2,2,1,1,2,2,1,1,0.038,0.174,0.000,0.038,0.038,sell
2018-05-09,0,0,1,0,1,2,2,0,0,5,1,1,1,1,1,1,0,1,0.450,0.580,0.538,0.212,0.629,buy
2018-05-10,1,0,2,0,0,3,1,2,1,6,2,2,2,1,2,1,1,0,0.618,0.451,0.345,0.618,0.333,sell
2018-05-11,0,1,2,0,2,0,2,2,1,6,2,2,2,1,2,1,0,1,0.144,0.106,0.106,0.144,0.118,sell
2018-05-12,0,0,2,0,0,0,0,2,2,2,1,1,1,0,1,1,0,1,0.833,0.273,0.451,0.462,0.777,sell
2018-05-13,0,0,2,0,0,0,1,3,2,6,1,1,2,1,2,2,1,0,0.599,0.512,0.512,0.273,0.655,buy
2018-05-14,1,0,0,1,0,1,0,1,2,3,0,1,1,0,0,1,1,1,0.450,0.655,0.655,0.488,0.450,sell
2018-05-15,3,1,0,1,2,0,0,0,1,6,0,1,1,0,1,1,1,2,0.307,0.265,0.727,0.186,0.655,sell
2018-05-16,1,2,2,0,2,1,0,0,1,7,0,1,1,1,1,2,0,2,0.156,0.106,0.186,0.235,0.193,sell
2018-05-17,1,2,3,0,0,2,1,0,1,9,0,2,2,1,1,2,1,1,0.512,0.512,0.512,0.144,0.500,buy
2018-05-18,1,1,2,1,0,0,3,0,0,6,2,2,2,1,0,2,0,1,0.727,0.618,0.807,0.727,0.659,buy
2018-05-19,1,1,1,2,1,0,1,1,0,5,3,2,2,0,1,2,1,0,0.439,0.439,0.333,0.333,0.345,sell
2018-05-20,0,1,2,1,1,0,1,2,0,5,3,1,2,1,0,2,1,1,0.333,0.227,0.261,0.382,0.227,sell
2018-05-21,0,2,2,1,0,1,1,1,0,4,4,2,1,0,1,1,1,2,0.795,0.512,0.671,0.500,0.727,buy
2018-05-22,2,2,2,2,0,0,1,0,1,5,3,2,2,0,1,1,1,2,0.307,0.038,0.193,0.193,0.167,sell
2018-05-23,2,3,1,2,0,0,1,0,2,5,2,2,2,1,1,1,0,2,0.500,0.186,0.118,0.118,0.118,sell
2018-05-24,2,2,1,2,0,2,0,2,4,6,1,2,1,1,1,1,2,3,0.345,0.599,0.606,0.667,0.341,buy
2018-05-25,1,1,1,0,1,1,0,1,3,3,0,1,0,1,2,0,1,1,0.537,0.500,0.382,0.307,0.382,sell
2018-05-26,1,0,1,1,0,1,1,2,2,5,0,0,1,1,2,1,1,1,0.174,0.155,0.420,0.167,0.193,sell
2018-05-27,1,0,0,0,0,2,0,1,1,4,0,1,1,0,0,0,2,1,0.299,0.500,0.500,0.341,0.537,sell
2018-05-28,0,1,1,1,0,2,1,0,1,5,0,0,0,1,1,1,2,1,0.106,0.167,0.333,0.223,0.223,sell
2018-05-29,0,0,2,0,2,2,1,0,2,5,0,0,1,0,1,2,2,1,0.550,0.444,0.406,0.463,0.463,buy
2018-05-30,0,1,2,0,3,1,0,0,2,5,0,1,1,0,1,2,1,1,0.273,0.382,0.193,0.420,0.413,sell
2018-05-31,3,1,2,0,2,1,0,0,4,5,1,2,2,1,1,2,0,2,0.693,0.420,0.512,0.561,0.788,buy
2018-06-01,2,1,1,1,1,0,1,0,3,3,1,2,2,0,1,0,1,1,0.382,0.382,0.621,0.382,0.382,sell
2018-06-02,2,2,0,0,1,0,0,1,2,4,1,1,1,1,2,1,0,1,0.826,0.739,0.727,0.826,0.689,buy
2018-06-03,2,0,0,0,1,0,0,1,0,4,1,1,1,1,0,1,0,1,0.118,0.329,0.261,0.273,0.273,sell
2018-06-04,1,0,1,1,1,1,0,1,0,5,1,1,0,1,2,0,1,1,0.118,0.118,0.118,0.273,0.156,sell
2018-06-05,0,1,1,1,1,2,2,0,2,5,1,1,1,0,2,2,1,1,0.382,0.655,0.882,0.655,0.882,buy
2018-06-06,1,1,1,1,1,3,0,1,2,6,1,2,1,1,2,2,1,0,0.727,0.727,0.689,0.727,0.569,buy
2018-06-07,1,1,1,1,1,2,1,2,2,7,1,1,1,1,3,2,1,1,0.295,0.500,0.333,0.295,0.345,sell
2018-06-08,0,2,2,0,1,0,1,1,2,5,0,2,2,0,1,1,0,1,0.273,0.367,0.311,0.144,0.311,sell
2018-06-09,0,1,2,0,1,0,1,2,3,4,0,1,1,1,2,0,2,0,0.512,0.406,0.538,0.193,0.561,buy
2018-06-10,1,1,0,0,1,1,0,1,2,4,0,0,2,1,0,1,1,1,0.379,0.379,0.606,0.379,0.606,sell
2018-06-11,1,2,0,1,1,1,0,0,2,4,0,2,0,1,1,0,1,1,0.932,0.894,0.932,0.894,0.795,buy
2018-06-12,1,2,2,1,3,0,2,0,4,6,1,1,1,1,1,2,2,3,0.844,0.856,0.826,0.894,0.701,buy
2018-06-13,0,2,3,1,1,2,1,1,4,5,2,2,1,0,1,3,2,2,0.345,0.655,0.273,0.382,0.345,sell
2018-06-14,0,1,2,1,1,0,2,1,1,6,2,1,1,1,0,3,1,2,0.012,0.144,0.186,0.118,0.080,sell
2018-06-15,1,0,1,1,0,0,0,1,0,2,2,1,0,0,1,1,0,1,0.701,0.765,0.807,0.701,0.538,buy
2018-06-16,0,0,2,1,1,0,0,2,1,5,1,0,2,1,0,2,1,1,0.420,0.382,0.788,0.311,0.667,sell
2018-06-17,0,1,2,1,1,1,0,1,1,6,0,1,2,2,1,0,0,1,0.618,0.333,0.394,0.333,0.618,sell
2018-06-18,3,1,2,0,1,1,0,0,2,6,0,1,2,1,1,1,1,1,0.463,0.432,0.068,0.432,0.432,buy
2018-06-19,2,2,1,1,0,1,2,0,1,7,1,2,3,1,1,1,1,0,0.382,0.701,0.629,0.894,0.882,sell
2018-06-20,1,1,1,1,0,2,0,1,1,5,1,2,2,0,0,1,1,1,0.382,0.193,0.295,0.223,0.261,sell
2018-06-21,1,0,0,1,1,0,1,2,0,5,1,1,2,1,1,0,1,0,0.795,0.795,0.950,0.727,0.727,buy
2018-06-22,0,0,0,3,0,0,1,2,1,4,1,0,1,1,2,1,0,1,0.106,0.106,0.106,0.174,0.106,sell
2018-06-23,0,1,0,3,0,1,0,2,1,5,2,1,2,0,1,1,1,2,0.406,0.500,0.659,0.659,0.671,buy
2018-06-24,1,1,0,1,1,0,1,1,1,4,2,2,0,1,2,0,0,2,0.882,0.329,0.212,0.224,0.439,sell
2018-06-25,0,2,1,0,1,1,1,1,0,5,2,1,1,1,1,1,0,2,0.345,0.777,0.420,0.276,0.701,sell
2018-06-26,1,3,1,0,2,0,1,1,1,6,2,2,1,1,1,1,1,2,0.382,0.659,0.038,0.382,0.382,sell
2018-06-27,1,1,2,0,1,2,0,1,1,7,1,2,1,1,1,1,1,2,0.727,0.814,0.689,0.689,0.765,buy
2018-06-28,0,0,2,0,1,0,1,0,1,3,0,1,1,0,0,0,1,1,0.667,0.655,0.667,0.379,0.845,buy
2018-06-29,0,0,2,0,1,0,0,1,1,3,1,0,0,0,2,1,1,1,0.394,0.621,0.621,0.621,0.406,buy
2018-06-30,0,0,1,1,1,1,0,2,1,5,1,0,1,1,1,2,0,2,0.500,0.394,0.549,0.444,0.569,buy
2018-07-01,0,0,1,1,1,1,0,2,1,5,1,1,1,0,2,1,1,1,0.394,0.401,0.235,0.273,0.538,sell
2018-07-02,0,0,1,1,1,0,2,0,0,4,1,0,0,0,2,1,1,1,0.705,0.488,0.606,0.537,0.761,buy
2018-07-03,1,0,2,0,1,1,1,0,0,5,1,1,1,1,2,1,0,0,0.382,0.329,0.333,0.223,0.526,sell
2018-07-04,2,3,1,1,0,2,1,1,2,8,1,2,2,1,1,1,1,3,0.118,0.080,0.038,0.144,0.012,sell
2018-07-05,2,3,0,1,1,0,1,0,2,5,1,1,2,1,0,1,1,2,0.667,0.156,0.205,0.144,0.118,sell
2018-07-06,2,2,1,1,0,0,1,1,2,5,1,1,2,1,1,0,1,2,0.420,0.333,0.223,0.118,0.261,sell
2018-07-07,3,1,0,0,0,0,0,1,2,3,1,1,0,0,0,1,1,3,0.844,0.633,0.894,0.894,0.739,buy
2018-07-08,1,1,0,1,0,0,0,3,1,5,0,2,1,1,1,0,0,1,0.106,0.068,0.118,0.235,0.038,sell
2018-07-09,1,1,1,0,1,0,0,2,1,5,0,1,0,0,2,1,1,1,0.333,0.050,0.239,0.239,0.276,sell
2018-07-10,2,1,2,0,1,1,1,1,1,7,1,2,1,1,2,3,0,0,0.261,0.155,0.261,0.261,0.167,sell
2018-07-11,1,2,1,1,0,2,2,1,1,8,1,2,1,1,1,3,1,1,0.333,0.155,0.261,0.333,0.155,sell
2018-07-12,2,1,1,1,1,1,2,0,0,7,2,1,1,1,2,2,2,0,0.333,0.727,0.795,0.568,0.371,sell
2018-07-13,1,1,1,1,2,1,0,1,0,6,2,0,0,1,2,2,2,1,0.106,0.406,0.432,0.394,0.394,buy
2018-07-14,0,2,3,1,1,0,0,2,1,7,2,1,2,1,3,1,1,1,0.629,0.295,0.333,0.307,0.538,sell
2018-07-15,2,2,3,0,0,0,0,0,1,5,2,0,1,1,4,1,0,1,0.500,0.735,0.705,0.705,0.599,buy
2018-07-16,1,3,3,0,0,0,1,0,1,6,2,1,2,0,3,2,1,0,1.000,0.962,0.882,0.932,0.894,buy
2018-07-17,1,2,3,0,1,1,0,1,1,7,1,1,2,1,2,2,0,1,0.621,0.474,0.659,0.671,0.432,buy
2018-07-18,2,0,2,0,2,1,0,0,2,5,0,1,1,1,1,1,1,1,0.599,0.488,0.345,0.450,0.526,sell
2018-07-19,1,0,1,0,0,1,2,1,2,4,0,0,0,1,2,0,1,2,0.474,0.261,0.512,0.106,0.500,buy
2018-07-20,1,0,0,1,0,1,2,1,1,5,1,2,1,0,0,1,1,2,0.239,0.307,0.333,0.265,0.080,sell
2018-07-21,1,0,0,0,1,0,3,1,1,5,1,2,0,1,1,0,1,2,0.705,0.629,0.488,0.655,0.693,buy
2018-07-22,1,0,1,0,0,1,2,0,1,3,1,1,1,0,1,1,0,1,0.462,0.261,0.462,0.273,0.311,sell
2018-07-23,1,1,0,0,2,1,2,1,1,6,1,2,2,0,1,1,1,1,0.693,0.462,0.413,0.382,0.655,buy
2018-07-24,3,2,0,0,1,2,1,0,1,7,2,2,1,1,1,3,0,2,0.212,0.080,0.080,0.118,0.186,sell
2018-07-25,2,2,0,0,1,0,1,0,1,4,1,1,1,1,0,2,0,1,0.761,0.580,0.341,0.705,0.705,buy
2018-07-26,3,2,1,0,1,0,1,0,1,5,3,1,1,1,2,1,1,2,0.538,0.701,0.727,0.538,0.689,buy
2018-07-27,2,3,1,0,0,1,0,1,1,5,3,0,2,1,1,2,1,2,0.463,0.500,0.633,0.406,0.500,buy
2018-07-28,2,2,0,0,1,1,0,2,1,4,3,1,1,0,2,0,1,3,0.329,0.761,0.379,0.882,0.618,sell
2018-07-29,2,1,1,1,2,0,1,1,2,4,3,0,1,1,2,0,2,3,0.568,0.988,0.568,0.526,0.988,sell
2018-07-30,1,0,0,0,2,1,1,1,2,3,1,0,1,0,1,1,1,2,0.174,0.333,0.174,0.223,0.512,sell
2018-07-31,2,0,1,1,1,2,1,2,2,7,1,1,1,1,1,1,2,3,0.920,0.950,0.920,0.932,0.894,buy
2018-08-01,1,2,0,1,2,0,1,1,2,5,1,1,1,1,0,1,2,2,0.606,0.345,0.382,0.299,0.167,sell
2018-08-02,1,1,2,0,0,0,0,1,2,3,0,1,0,1,2,0,0,1,0.500,0.512,0.144,0.512,0.550,buy
2018-08-03,3,0,2,0,0,0,0,2,2,6,0,0,1,1,2,1,1,2,0.239,0.193,0.080,0.000,0.295,sell
2018-08-04,1,2,1,1,0,1,0,1,2,5,1,2,1,0,1,1,1,2,0.599,0.223,0.273,0.261,0.345,sell
2018-08-05,2,0,2,1,0,1,0,1,1,5,1,2,0,1,2,0,1,1,0.167,0.223,0.261,0.239,0.261,sell
2018-08-06,3,1,2,0,1,1,0,0,1,5,2,2,2,0,2,1,1,0,0.705,0.500,0.667,0.705,0.735,buy
2018-08-07,1,1,4,1,0,3,1,0,2,6,3,2,2,1,2,2,1,1,0.594,0.273,0.345,0.341,0.371,sell
2018-08-08,1,1,2,0,0,3,1,2,2,5,3,3,2,1,0,2,2,0,0.307,0.167,0.205,0.276,0.050,sell
2018-08-09,2,0,2,1,1,1,0,1,2,4,2,2,1,1,1,1,1,1,0.273,0.500,0.500,0.580,0.512,buy
2018-08-10,0,1,1,1,0,0,1,2,1,4,1,1,1,0,0,2,1,1,0.224,0.345,0.345,0.379,0.451,sell
2018-08-11,1,0,2,0,0,1,0,2,1,5,1,2,0,1,1,1,1,1,0.594,0.367,0.367,0.367,0.488,sell
2018-08-12,1,1,1,0,2,0,0,1,1,5,0,1,1,1,1,1,1,0,0.261,0.556,0.329,0.174,0.500,sell
2018-08-13,1,2,0,0,1,1,1,2,1,7,0,2,1,2,1,1,0,1,0.155,0.227,0.000,0.155,0.155,sell
2018-08-14,1,0,1,0,0,2,1,0,0,6,0,1,1,2,0,1,1,0,0.394,0.882,0.488,0.537,0.556,sell
2018-08-15,0,0,0,0,1,0,2,1,0,4,0,1,0,1,1,0,0,1,0.667,0.432,0.561,0.655,0.038,buy
2018-08-16,0,0,0,1,0,1,1,1,1,3,0,0,1,0,0,1,1,1,0.655,0.765,0.512,0.618,0.394,buy
2018-08-17,0,0,0,0,1,1,2,1,1,5,0,1,0,1,1,0,2,1,0.693,0.882,0.667,0.526,0.693,buy
2018-08-18,0,0,1,0,1,2,2,0,1,5,0,0,1,0,1,1,2,1,0.341,0.299,0.186,0.341,0.212,sell
2018-08-19,1,0,1,0,1,2,2,0,1,6,0,1,1,1,1,1,2,0,0.962,0.932,0.894,0.950,0.962,buy
2018-08-20,0,2,0,0,3,1,1,0,1,7,0,1,2,1,1,1,1,1,0.000,0.038,0.012,0.000,0.000,sell
2018-08-21,1,1,0,0,2,1,0,0,0,4,1,2,1,1,0,1,0,0,0.186,0.431,0.299,0.223,0.299,sell
2018-08-22,0,0,1,0,1,0,1,1,0,4,1,2,0,1,1,0,1,0,0.038,0.050,0.050,0.050,0.038,sell
2018-08-23,0,0,0,0,2,0,0,1,0,3,1,1,1,0,0,1,0,1,0.950,0.894,0.882,0.882,0.788,buy
2018-08-24,0,0,0,1,1,1,0,3,0,4,2,2,0,1,1,1,0,1,0.538,0.488,0.550,0.549,0.538,buy
2018-08-25,1,0,0,1,3,0,1,3,1,6,2,3,1,1,2,0,1,1,0.273,0.413,0.341,0.488,0.174,sell
2018-08-26,0,1,0,0,2,1,1,2,1,4,2,2,1,0,2,1,1,0,0.777,0.462,0.833,0.341,0.462,sell
2018-08-27,1,0,2,0,0,2,1,2,1,6,1,2,1,1,2,1,1,0,0.814,0.587,0.667,0.776,0.500,buy
2018-08-28,0,2,2,0,1,0,1,3,2,6,1,2,1,1,2,1,1,1,0.621,0.432,0.406,0.621,0.621,buy
2018-08-29,0,1,2,0,1,0,0,2,2,3,1,2,0,1,2,1,0,0,0.500,0.401,0.307,0.488,0.500,sell
2018-08-30,2,0,2,1,0,0,0,3,2,6,0,2,1,1,2,0,1,1,0.261,0.261,0.420,0.333,0.273,sell
2018-08-31,0,1,1,0,0,0,1,1,2,3,0,0,1,0,1,1,1,1,0.856,0.882,0.894,0.894,0.962,buy
2018-09-01,1,1,2,1,0,0,2,1,1,6,1,1,0,1,1,0,2,3,0.432,0.444,0.432,0.432,0.050,buy
2018-09-02,2,2,2,0,1,0,2,0,2,6,1,0,1,0,1,1,3,3,0.273,0.307,0.299,0.273,0.224,sell
2018-09-03,1,2,2,0,0,1,2,0,2,5,1,1,1,0,1,1,2,2,0.205,0.239,0.261,0.106,0.193,sell
2018-09-04,2,1,2,1,0,0,4,0,3,6,1,1,2,1,0,1,2,3,0.659,0.633,0.739,0.826,0.788,buy
2018-09-05,2,0,1,1,0,1,2,1,3,3,2,1,2,1,1,0,1,2,0.224,0.050,0.118,0.050,0.050,sell
2018-09-06,1,0,2,1,1,0,1,3,2,5,2,0,3,1,0,2,1,2,0.000,0.000,0.227,0.038,0.227,sell
2018-09-07,1,2,1,0,0,0,1,2,2,3,2,1,1,0,2,1,0,2,0.450,0.526,0.382,0.701,0.488,sell
2018-09-08,3,2,1,0,0,0,2,1,2,6,2,0,2,1,2,2,1,2,0.420,0.526,0.488,0.450,0.526,sell
2018-09-09,1,3,0,1,0,1,1,1,1,6,2,1,2,1,2,2,1,0,0.451,0.950,0.594,0.667,0.420,sell
2018-09-10,2,0,1,1,1,1,0,2,0,6,2,1,2,0,1,2,1,1,0.788,0.561,0.488,0.450,0.739,buy
2018-09-11,0,0,0,1,2,1,0,2,0,4,2,2,1,1,1,1,0,0,0.500,0.807,0.537,0.795,0.450,sell
2018-09-12,0,0,0,2,1,1,1,3,0,7,2,1,2,1,1,2,1,1,0.155,0.167,0.050,0.167,0.156,sell
2018-09-13,0,1,0,2,0,1,1,0,1,4,1,0,1,1,0,2,1,1,0.569,0.606,0.580,0.432,0.693,buy
2018-09-14,0,2,0,1,1,0,3,0,2,5,1,1,2,1,1,2,0,1,0.655,0.655,0.795,0.671,0.667,buy
2018-09-15,1,2,1,1,2,2,2,0,5,5,1,1,2,0,2,3,2,1,0.474,0.667,0.144,0.474,0.587,buy
2018-09-16,1,2,0,0,2,3,1,1,4,6,0,2,1,1,2,2,2,0,0.526,0.894,0.450,0.844,0.537,sell
2018-09-17,2,0,0,0,1,2,2,0,3,5,0,2,1,0,1,1,2,1,0.451,0.451,0.845,0.451,0.341,sell
2018-09-18,0,0,0,0,0,2,1,0,1,3,0,1,0,0,1,0,2,0,0.671,0.727,0.701,0.739,0.807,buy
2018-09-19,1,0,0,0,1,0,1,0,0,4,0,1,0,1,1,0,0,1,0.223,0.235,0.155,0.223,0.118,sell
2018-09-20,0,1,0,0,1,0,0,2,0,5,0,0,1,1,0,1,1,1,0.765,0.413,0.488,0.488,0.693,buy
