Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,1,1,0,0,1,2,0,0,1,2,0,2,0,1,1,2,0, 0.0139790, 0.0145741, 0.0404313, 0.0384006, 0.0415731,buy
2016-12-28,1,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0, 0.0028992, 0.0094551, 0.0112709, 0.0185349, 0.0101813,buy
2016-12-29,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,-0.0153414,-0.0306832,-0.0101062,-0.0386842,-0.0304970,sell
2016-12-30,1,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,-0.0004406,-0.0258853,-0.0025052,-0.0014503, 0.0120075,sell
2016-12-31,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0242657, 0.0061325, 0.0126187, 0.0220920, 0.0240394,buy
2017-01-01,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0, 0.0263956, 0.0272304, 0.0140124, 0.0189047, 0.0243213,buy
2017-01-02,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0089319, 0.0001216, 0.0023024, 0.0056811, 0.0007706,buy
2017-01-03,0,2,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0111194,-0.0039122,-0.0145451, 0.0278634, 0.0088999,buy
2017-01-04,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0097412,-0.0173331,-0.0165738, 0.0235068, 0.0230441,buy
2017-01-05,0,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,2,1, 0.0006897,-0.0021099,-0.0119197,-0.0136321,-0.0013493,sell
2017-01-06,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0, 0.0034037,-0.0134343, 0.0020496, 0.0031079,-0.0157809,sell
2017-01-07,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.0079113, 0.0054069, 0.0056349, 0.0014475,-0.0105481,buy
2017-01-08,0,2,1,0,0,2,1,0,1,2,0,1,1,1,1,1,0,0, 0.0124532,-0.0027789,-0.0021863,-0.0308760, 0.0069506,sell
2017-01-09,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,-0.0118159,-0.0096792,-0.0194326,-0.0141197,-0.0048010,sell
2017-01-10,0,2,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,-0.0033719,-0.0044471,-0.0002358,-0.0044670,-0.0002358,sell
2017-01-11,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0311031,-0.0250242,-0.0091357,-0.0257567,-0.0276119,sell
2017-01-12,1,1,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,1, 0.0164797, 0.0234405, 0.0095475, 0.0119644, 0.0191194,buy
2017-01-13,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.0039477, 0.0046280, 0.0009162, 0.0088551, 0.0068037,buy
2017-01-14,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0196625,-0.0182590,-0.0192577,-0.0164178,-0.0196625,sell
2017-01-15,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0, 0.0180782, 0.0180110, 0.0173178, 0.0075041, 0.0161806,buy
2017-01-16,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,-0.0283594,-0.0209098,-0.0136367,-0.0123014,-0.0190186,sell
2017-01-17,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0249903, 0.0038079,-0.0182602, 0.0052291, 0.0076064,sell
2017-01-18,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.0097827,-0.0218570,-0.0011069,-0.0070139,-0.0006044,sell
2017-01-19,1,0,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2,-0.0065157,-0.0065157,-0.0076310,-0.0102101,-0.0065087,sell
2017-01-20,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,-0.0081219,-0.0380978,-0.0210031,-0.0091743,-0.0087066,sell
2017-01-21,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1, 0.0308495, 0.0067135, 0.0335481, 0.0085920, 0.0280489,buy
2017-01-22,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.0166837,-0.0092664,-0.0166837,-0.0300539,-0.0294890,sell
2017-01-23,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,3,1,0, 0.0103537, 0.0218426, 0.0146581, 0.0050373, 0.0093762,buy
2017-01-24,1,1,1,0,0,0,1,0,0,1,2,0,2,0,0,2,1,0,-0.0026414, 0.0031147,-0.0277646,-0.0275547, 0.0045736,sell
2017-01-25,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0072820,-0.0005873,-0.0044479,-0.0006427, 0.0015008,sell
2017-01-26,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0, 0.0233254, 0.0223071, 0.0211377, 0.0066176, 0.0202550,buy
2017-01-27,1,1,1,0,0,0,1,1,1,0,2,1,2,0,0,1,2,0,-0.0077127, 0.0090380, 0.0079040, 0.0063843, 0.0079722,buy
2017-01-28,0,2,1,0,0,1,0,1,1,1,2,0,2,0,1,0,1,0, 0.0052072, 0.0166074, 0.0083242, 0.0024610, 0.0041566,buy
2017-01-29,0,2,0,1,1,0,0,0,2,0,2,0,1,0,3,0,0,1,-0.0247481,-0.0203104,-0.0050104,-0.0195434,-0.0231333,sell
2017-01-30,0,1,0,1,2,0,1,0,3,0,1,0,1,1,2,0,0,0,-0.0249320,-0.0241805,-0.0198443,-0.0302711,-0.0279493,sell
2017-01-31,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0,-0.0006515,-0.0212657,-0.0183095,-0.0188108,-0.0292105,sell
2017-02-01,1,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.0296884,-0.0151856,-0.0476383,-0.0068853,-0.0370164,sell
2017-02-02,2,0,0,0,1,0,2,0,1,0,0,2,2,0,2,0,0,1,-0.0191572,-0.0212449,-0.0148801,-0.0070134,-0.0016689,sell
2017-02-03,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,1,-0.0160231,-0.0197562,-0.0261285,-0.0130413,-0.0197981,sell
2017-02-04,1,1,1,0,0,1,2,0,0,1,0,2,2,0,0,1,1,0,-0.0182457, 0.0057143, 0.0089111, 0.0217706,-0.0063319,buy
2017-02-05,0,1,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,0, 0.0165356, 0.0240938, 0.0246108, 0.0246356,-0.0021069,buy
2017-02-06,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0, 0.0171994, 0.0112659, 0.0115363,-0.0038897, 0.0043269,buy
2017-02-07,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0, 0.0078203, 0.0098701,-0.0044463, 0.0053299, 0.0107594,buy
2017-02-08,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.0277939, 0.0154893,-0.0187066,-0.0296838,-0.0181354,sell
2017-02-09,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,-0.0166616,-0.0146223,-0.0136021,-0.0077430,-0.0168840,sell
2017-02-10,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1, 0.0140810, 0.0168413, 0.0161054, 0.0155376, 0.0066260,buy
2017-02-11,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2, 0.0162685, 0.0012490,-0.0029349,-0.0138163, 0.0028737,buy
2017-02-12,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,-0.0307668,-0.0466257,-0.0355385,-0.0351799,-0.0355385,sell
2017-02-13,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0, 0.0334574, 0.0016912,-0.0131804, 0.0362371, 0.0362371,buy
2017-02-14,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,-0.0282075,-0.0174516,-0.0144190,-0.0152715,-0.0022351,sell
2017-02-15,1,0,2,0,0,1,0,3,1,0,2,0,0,2,1,0,0,0,-0.0139819,-0.0215572,-0.0109062,-0.0095111,-0.0108175,sell
2017-02-16,1,0,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,1,-0.0234263,-0.0275605,-0.0049858,-0.0277454,-0.0250139,sell
2017-02-17,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1, 0.0151061, 0.0152848, 0.0041541, 0.0165967, 0.0079326,buy
2017-02-18,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1, 0.0033797, 0.0033323, 0.0023742, 0.0047928, 0.0033323,buy
2017-02-19,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0049596, 0.0049596, 0.0024425, 0.0049596, 0.0017573,buy
2017-02-20,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0, 0.0309246, 0.0274875, 0.0191139, 0.0234716, 0.0216485,buy
2017-02-21,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0218585,-0.0234535,-0.0250823,-0.0229569,-0.0244979,sell
2017-02-22,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0, 0.0096650, 0.0200750, 0.0203864, 0.0135707, 0.0213734,buy
2017-02-23,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0257278, 0.0193323, 0.0241852, 0.0185499, 0.0245145,buy
2017-02-24,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,-0.0542106,-0.0571552,-0.0417658,-0.0566466,-0.0264040,sell
2017-02-25,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0,-0.0329355,-0.0367824,-0.0001384,-0.0354706, 0.0012529,sell
2017-02-26,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.0103500,-0.0123741, 0.0000016, 0.0012780,-0.0118101,sell
2017-02-27,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1, 0.0088811, 0.0091689, 0.0088159, 0.0099931, 0.0058245,buy
2017-02-28,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.0237995,-0.0085401,-0.0085401,-0.0068722,-0.0095747,sell
2017-03-01,1,1,2,0,1,0,1,2,2,0,0,1,1,2,2,0,1,0,-0.0225863,-0.0157249,-0.0171150,-0.0135948,-0.0126134,sell
2017-03-02,1,1,2,0,1,0,3,1,0,0,0,2,2,1,2,0,0,0, 0.0066491, 0.0149522, 0.0161760, 0.0078412, 0.0012879,buy
2017-03-03,0,2,1,1,1,0,2,1,0,1,0,1,2,1,1,1,0,2,-0.0389316,-0.0568597,-0.0411450,-0.0184970,-0.0411450,sell
2017-03-04,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.0067508,-0.0016103,-0.0155177,-0.0117452,-0.0157133,sell
2017-03-05,0,2,2,0,1,0,2,1,0,1,0,0,2,1,2,0,1,1,-0.0118170,-0.0096761,-0.0101963,-0.0132660,-0.0101963,sell
2017-03-06,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0002280,-0.0058152,-0.0061494,-0.0082648,-0.0154841,sell
2017-03-07,1,0,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,0, 0.0032607,-0.0005992,-0.0036493, 0.0076345,-0.0015345,sell
2017-03-08,1,1,1,0,0,2,0,2,2,0,0,1,1,2,1,1,0,0, 0.0009822, 0.0086441,-0.0011260, 0.0015911,-0.0031166,sell
2017-03-09,0,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0,1,-0.0016741,-0.0187940, 0.0007787,-0.0253992,-0.0332768,sell
2017-03-10,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1, 0.0067487, 0.0115848, 0.0091933, 0.0187213, 0.0187213,buy
2017-03-11,1,1,0,2,0,0,1,1,0,1,1,0,1,0,0,2,0,1,-0.0008655,-0.0047069, 0.0005915,-0.0064925,-0.0063898,sell
2017-03-12,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,-0.0134466,-0.0197368,-0.0195352,-0.0195281,-0.0199968,sell
2017-03-13,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0, 0.0214059, 0.0214059, 0.0202149, 0.0209372, 0.0211311,buy
2017-03-14,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0, 0.0202738, 0.0211548, 0.0235833, 0.0208141, 0.0211548,buy
2017-03-15,1,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0, 0.0198285, 0.0131477, 0.0174021, 0.0148102, 0.0314505,buy
2017-03-16,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,-0.0239303,-0.0250073,-0.0225237,-0.0225237,-0.0154609,sell
2017-03-17,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0175085,-0.0175858,-0.0322037,-0.0040571,-0.0155677,sell
2017-03-18,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,1,1, 0.0091711, 0.0064198, 0.0108388, 0.0064862, 0.0079762,buy
2017-03-19,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,1,1, 0.0045290, 0.0031182,-0.0000663,-0.0015032, 0.0016333,buy
2017-03-20,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0203194, 0.0209703, 0.0070312, 0.0145989, 0.0128753,buy
2017-03-21,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0014345,-0.0060473,-0.0022256, 0.0006918, 0.0023127,sell
2017-03-22,2,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0, 0.0119623, 0.0111057, 0.0136354, 0.0166417, 0.0171415,buy
2017-03-23,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.0008728,-0.0036162,-0.0043033,-0.0006438, 0.0193101,sell
2017-03-24,1,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0,-0.0170485,-0.0096202,-0.0096202,-0.0096202,-0.0103266,sell
2017-03-25,1,1,0,0,1,0,0,0,2,0,1,0,1,1,3,0,0,1,-0.0358919,-0.0341612,-0.0148203,-0.0004269,-0.0154808,sell
2017-03-26,1,2,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,-0.0091042,-0.0152194,-0.0148543,-0.0148543,-0.0074150,sell
2017-03-27,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0, 0.0064001, 0.0289096, 0.0010219, 0.0064001, 0.0144355,buy
2017-03-28,1,0,0,1,0,0,1,1,1,0,0,1,1,0,2,0,1,0, 0.0150439, 0.0114812, 0.0141063, 0.0144932, 0.0140778,buy
2017-03-29,1,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,0,1,-0.0015362,-0.0099857, 0.0142500, 0.0003847,-0.0338762,sell
2017-03-30,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,0,1,2,-0.0106984,-0.0116565,-0.0135045,-0.0109703,-0.0135045,sell
2017-03-31,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,1, 0.0074612, 0.0150607, 0.0146656, 0.0182802, 0.0170436,buy
2017-04-01,0,2,1,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1, 0.0009438,-0.0428084,-0.0315140,-0.0012662,-0.0322715,sell
2017-04-02,0,1,2,1,2,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0237200, 0.0339972, 0.0209534, 0.0316525, 0.0257257,buy
2017-04-03,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0166698,-0.0189119,-0.0115360, 0.0149156, 0.0087989,sell
2017-04-04,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0249689, 0.0036395,-0.0016400, 0.0229499, 0.0275576,buy
2017-04-05,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.0249495,-0.0243060,-0.0335769,-0.0232471,-0.0065907,sell
2017-04-06,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.0141428, 0.0060881,-0.0142141,-0.0161747,-0.0345911,sell
2017-04-07,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.0386782, 0.0281454, 0.0332107, 0.0348053, 0.0235363,buy
2017-04-08,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.0286667,-0.0215825,-0.0122754,-0.0072950,-0.0116775,sell
2017-04-09,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.0120709,-0.0297930,-0.0338826, 0.0121128,-0.0099335,sell
2017-04-10,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0165224, 0.0194930, 0.0248585, 0.0039236, 0.0232527,buy
2017-04-11,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,-0.0002928,-0.0069665,-0.0051711, 0.0028212,-0.0093094,sell
2017-04-12,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,1,0,1, 0.0153392, 0.0158744, 0.0149213, 0.0176838,-0.0440435,buy
2017-04-13,0,1,2,0,0,0,0,1,1,0,2,0,0,2,0,2,0,2,-0.0151281,-0.0078450,-0.0152749,-0.0192156,-0.0169096,sell
2017-04-14,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.0001178, 0.0171241, 0.0041416, 0.0131690, 0.0023959,buy
2017-04-15,1,0,1,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0,-0.0109723,-0.0126512,-0.0058447, 0.0103270,-0.0034148,sell
2017-04-16,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,2,1,0,-0.0200422,-0.0241946,-0.0289159,-0.0260324,-0.0214095,sell
2017-04-17,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0, 0.0183598, 0.0139623, 0.0140346, 0.0186388, 0.0295388,buy
2017-04-18,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0094465,-0.0094465, 0.0060894,-0.0104111,-0.0131460,sell
2017-04-19,0,0,1,2,1,0,2,0,0,0,1,2,2,1,1,1,1,0,-0.0255443,-0.0303586,-0.0260183,-0.0319387,-0.0323469,sell
2017-04-20,0,1,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1, 0.0210980, 0.0082298, 0.0229181, 0.0209984, 0.0135414,buy
2017-04-21,0,2,2,1,1,0,1,0,1,1,2,1,2,0,1,1,0,2,-0.0039491,-0.0079800,-0.0213316,-0.0051804,-0.0021596,sell
2017-04-22,0,2,2,1,1,0,2,0,1,0,1,1,3,0,2,1,0,1, 0.0074969, 0.0054819, 0.0053312, 0.0083977, 0.0035369,buy
2017-04-23,0,1,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,1, 0.0516923, 0.0642242, 0.0403887, 0.0604516, 0.0637779,buy
2017-04-24,1,0,1,0,0,1,1,1,0,0,2,1,0,1,1,0,1,1, 0.0042521, 0.0208943, 0.0200960, 0.0053187, 0.0226622,buy
2017-04-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,0,2,-0.0392673,-0.0216757,-0.0247906,-0.0382727,-0.0218306,sell
2017-04-26,0,1,0,1,1,0,3,0,0,0,1,3,1,0,2,0,1,2, 0.0055412,-0.0034710,-0.0012744, 0.0051914,-0.0008383,sell
2017-04-27,0,2,0,0,0,1,2,0,0,1,1,3,0,0,1,1,2,0, 0.0111715, 0.0101587, 0.0052999, 0.0094051, 0.0052999,buy
2017-04-28,0,2,1,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0, 0.0036938, 0.0000839,-0.0000329,-0.0000329, 0.0005287,buy
2017-04-29,0,1,0,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0, 0.0413919, 0.0373421, 0.0290831, 0.0418121, 0.0387958,buy
2017-04-30,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0072700,-0.0073483,-0.0108156, 0.0062722,-0.0042336,sell
2017-05-01,1,0,2,0,1,0,0,2,1,0,0,2,1,0,2,0,0,0, 0.0100225, 0.0177729, 0.0097016,-0.0025800, 0.0011263,buy
2017-05-02,0,0,2,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1, 0.0344103, 0.0275729, 0.0281072, 0.0191003, 0.0162849,buy
2017-05-03,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,-0.0218072,-0.0046808,-0.0147350,-0.0091786,-0.0227489,sell
2017-05-04,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,-0.0279627,-0.0231653,-0.0156134,-0.0249607,-0.0283035,sell
2017-05-05,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.0287459, 0.0271208, 0.0330296, 0.0286451, 0.0187978,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.0641593, 0.0532149, 0.0624408, 0.0558155, 0.0413175,buy
2017-05-07,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0, 0.0271341, 0.0312057, 0.0283906, 0.0344804, 0.0295623,buy
2017-05-08,1,0,1,1,1,0,0,2,1,0,1,1,1,1,2,0,0,0,-0.0097440,-0.0050898,-0.0197954,-0.0116094,-0.0125686,sell
2017-05-09,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1, 0.0002259,-0.0000236,-0.0159811,-0.0211686, 0.0049953,sell
2017-05-10,0,1,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,2,-0.0030848,-0.0241847, 0.0047545, 0.0057421, 0.0097653,sell
2017-05-11,1,0,1,0,0,1,1,0,2,0,0,2,2,0,1,1,0,1,-0.0270042,-0.0225222,-0.0285211,-0.0345126,-0.0215332,sell
2017-05-12,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,-0.0064827,-0.0096662, 0.0103613, 0.0095166,-0.0045994,sell
2017-05-13,1,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0, 0.0217275, 0.0218086, 0.0315066,-0.0000066, 0.0218086,buy
2017-05-14,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0490652, 0.0380440, 0.0474660, 0.0372171, 0.0190395,buy
2017-05-15,2,0,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0255968,-0.0311665,-0.0063579,-0.0342170,-0.0311392,sell
2017-05-16,1,0,1,1,1,0,2,1,1,0,0,1,1,1,2,0,0,0,-0.0010411,-0.0066751,-0.0061216, 0.0024556,-0.0157052,sell
2017-05-17,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0, 0.0106548, 0.0121534, 0.0056670, 0.0076863, 0.0086221,buy
2017-05-18,1,2,1,1,0,0,1,2,0,1,1,0,2,0,1,0,2,0, 0.0173733, 0.0182961, 0.0205957, 0.0101002, 0.0211536,buy
2017-05-19,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.0349698,-0.0343150,-0.0314531,-0.0214971,-0.0170953,sell
2017-05-20,1,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0023142,-0.0149309,-0.0048768, 0.0178362, 0.0124832,sell
2017-05-21,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.0318525, 0.0318525,-0.0059147, 0.0229148, 0.0302770,buy
2017-05-22,2,0,2,0,0,1,0,2,2,0,0,0,2,0,0,0,1,0,-0.0192157, 0.0203460,-0.0109232,-0.0192157,-0.0266311,sell
2017-05-23,1,0,3,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,-0.0158819,-0.0126993,-0.0148566,-0.0154437,-0.0078741,sell
2017-05-24,1,1,2,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1, 0.0170563, 0.0184790, 0.0178667, 0.0180671, 0.0174130,buy
2017-05-25,0,2,1,1,0,0,0,0,1,1,0,2,2,0,0,1,1,0,-0.0086881, 0.0225001,-0.0068853,-0.0052592,-0.0086881,sell
2017-05-26,0,2,2,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0, 0.0427469, 0.0476730, 0.0248695, 0.0426293, 0.0350894,buy
2017-05-27,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0244143, 0.0284962, 0.0292873, 0.0282366, 0.0267089,buy
2017-05-28,1,1,0,0,1,0,1,1,2,0,0,1,2,1,0,0,1,0, 0.0298962, 0.0217744, 0.0248114, 0.0252190, 0.0248114,buy
2017-05-29,0,1,0,1,0,0,1,1,1,1,0,2,3,0,2,0,1,0, 0.0348253, 0.0331038,-0.0168329, 0.0380222, 0.0362137,buy
2017-05-30,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0,-0.0117889, 0.0041710, 0.0011372,-0.0107398, 0.0058255,buy
2017-05-31,1,0,2,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,-0.0107422,-0.0143804,-0.0174370,-0.0143755,-0.0165624,sell
2017-06-01,0,1,1,0,0,0,1,0,0,3,0,1,2,0,1,1,0,1,-0.0427953,-0.0307154,-0.0152511,-0.0260118,-0.0070440,sell
2017-06-02,0,0,2,0,0,1,2,0,0,2,1,2,1,0,1,1,0,1,-0.0228688,-0.0095947,-0.0008995,-0.0111520,-0.0015833,sell
2017-06-03,1,0,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,-0.0043700,-0.0038967, 0.0003237,-0.0070328,-0.0039735,sell
2017-06-04,1,1,1,0,0,2,1,1,1,0,1,2,1,1,2,1,0,1,-0.0184721,-0.0278736,-0.0274654,-0.0411743,-0.0183695,sell
2017-06-05,0,1,1,2,0,1,1,1,0,0,1,1,1,1,2,1,1,1,-0.0085726, 0.0073233, 0.0041821,-0.0000929, 0.0109271,buy
2017-06-06,0,2,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0048395,-0.0231710,-0.0198668,-0.0191048,-0.0170742,sell
2017-06-07,1,1,1,3,1,0,1,0,1,1,0,1,1,1,1,2,0,2,-0.0152385,-0.0342463,-0.0342463,-0.0468720,-0.0025077,sell
2017-06-08,2,0,1,2,1,0,2,0,1,1,0,0,1,0,0,1,0,2,-0.0326219,-0.0558861,-0.0562578,-0.0562578,-0.0353433,sell
2017-06-09,1,0,1,1,0,0,1,0,0,2,1,0,2,0,0,1,0,2, 0.0170010, 0.0003257,-0.0051729, 0.0003257,-0.0013014,sell
2017-06-10,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,-0.0154155,-0.0304616,-0.0075104,-0.0216627,-0.0197016,sell
2017-06-11,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0128082, 0.0103105, 0.0144594, 0.0188895,-0.0015951,buy
2017-06-12,0,1,1,0,0,1,2,0,1,0,0,1,1,1,2,0,0,0, 0.0227629,-0.0023964,-0.0039358, 0.0056274,-0.0037835,sell
2017-06-13,0,2,1,1,0,1,2,1,0,0,1,1,1,1,2,0,1,0, 0.0305618, 0.0280013, 0.0211997, 0.0295822, 0.0297613,buy
2017-06-14,0,2,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,0, 0.0050313,-0.0027623, 0.0203477,-0.0096058,-0.0059078,sell
