Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,1.71,0,0,3.98,0.07,4.31,0.93,0.47,4.8,0.91,6.29,0.93,1.41,0.06, 0.0023080, 0.003082705, 0.00340753, 0.0032966, 0.0044844,buy
2015-11-09,3.02,0,0.02,3.71,0.09,4.86,1.62,0.53,5.84,0.64,7.37,1.62,1.52,0.1, 0.0044862, 0.003794056, 0.00593788, 0.0058769, 0.0059325,buy
2015-11-10,2.82,0,0.05,3.49,0.11,5.91,2.95,0.59,5.14,0.75,8.33,2.95,1.68,0.16, 0.0004785, 0.000364238, 0.00142736,-0.0000829, 0.0023647,buy
2015-11-11,2.06,0,0.14,3.27,0.15,4.14,1.5,0.66,3.96,0.95,5.39,1.5,1.86,0.26, 0.0030258, 0.003830884, 0.00390026, 0.0037618, 0.0049891,buy
2015-11-12,3.37,0,0.38,3.07,0.19,3.27,0.36,0.73,4.93,1.3,3.55,0.36,2.1,0.41,-0.0056950,-0.004439487,-0.00467583,-0.0019705,-0.0020040,sell
2015-11-13,1.94,0,1,2.86,0.23,3.25,0,0.81,3.23,2.04,2.71,0,2.47,0.65,-0.0043783,-0.004715907,-0.00434598,-0.0029152,-0.0029152,sell
2015-11-14,0.45,0,2.72,2.66,0.3,3.66,0,0.91,1.51,3.93,2.36,0,2.96,1,-0.0030744,-0.008036396,-0.00161718,-0.0038475,-0.0038475,sell
2015-11-15,0,0,2.98,2.48,0.39,4.32,0.04,1.02,0.88,4.37,1.98,0.02,3.67,1.56, 0.0046138, 0.001877451,-0.00390991, 0.0032417, 0.0024098,buy
2015-11-16,0,0,1.24,2.29,0.49,5.44,0.19,1.17,0.74,2.85,2.01,0.15,4.81,2.4, 0.0001082, 0.001127069,-0.00932207, 0.0000848, 0.0003284,buy
2015-11-17,0,0,0.53,2.12,0.63,6.44,0.61,1.38,0.62,2.4,2.32,0.45,5.95,2.97,-0.0034545,-0.006163908,-0.01046333,-0.0067690,-0.0052351,sell
2015-11-18,0,0,0.17,1.95,0.81,6.43,2.14,1.75,0.38,2.34,3.73,1.4,5.44,2.4,-0.0023163,-0.007821860,-0.01212789,-0.0070284,-0.0059757,sell
2015-11-19,0,0,0.31,1.79,1.04,7.96,4.82,2.51,0.37,2.81,6.3,4.59,4.24,1.59, 0.0072924,-0.000615844,-0.00180704, 0.0032444,-0.0006158,buy
2015-11-20,0,0,0.57,1.64,1.34,8.47,4.33,4.35,0.43,3.46,5.69,7.56,3.37,1.07, 0.0074616, 0.004106011, 0.00327741, 0.0087489, 0.0055746,buy
2015-11-21,0,0,1.14,1.48,1.74,6.69,2.14,4.92,0.66,4.38,3.38,6.74,2.77,0.71, 0.0069113, 0.011072376, 0.00614693, 0.0119717, 0.0110724,buy
2015-11-22,0,0,2.4,1.34,2.26,4.31,0.71,3.43,1.38,5.7,1.84,3.04,2.33,0.48, 0.0045918,-0.004358467,-0.00084518, 0.0014224,-0.0008468,sell
2015-11-23,0,0.05,5.01,1,2.89,2.87,0.27,3.21,2.95,7.74,1.29,1.2,1.8,0.32, 0.0004374, 0.002635106, 0.00043715,-0.0008718, 0.0015052,buy
2015-11-24,0,0.13,5.7,0.9,3,2.14,0,4.46,2.7,10.56,0.93,0.31,1.61,0.22, 0.0034770, 0.006213860, 0.00086510,-0.0014112, 0.0037451,buy
2015-11-25,0,0.31,3.48,0.81,2.36,1.43,0,5.92,0.97,11.06,0.85,0,1.43,0, 0.0071870, 0.008748101, 0.00648899, 0.0045699, 0.0076614,buy
2015-11-26,0,0.78,1.83,0.71,1.86,1.26,0,4.44,0.35,8.43,0.76,0.08,1.26,0, 0.0033705, 0.005622587, 0.00127457, 0.0020042, 0.0058182,buy
2015-11-27,0,2.11,0.88,0.62,1.66,1.13,0,3.88,0,8.15,0.69,0.31,1.13,0, 0.0046905, 0.006756923, 0.00430799, 0.0056184, 0.0068168,buy
2015-11-28,0,3.07,0.52,0.55,2.12,0.99,0,4.38,0.07,8.81,0.7,1.06,0.99,0, 0.0045283, 0.006589819, 0.00382838, 0.0054210, 0.0064994,buy
2015-11-29,0,1.65,0.31,0.48,3.92,0.88,0,5.69,0.28,7.96,0.76,3.05,0.88,0, 0.0024158, 0.005221130, 0.00200485, 0.0036045, 0.0043527,buy
2015-11-30,0,0.73,0,0.41,3.32,0.77,0,5.55,1.13,5.44,1.02,2.42,0.77,0,-0.0025192, 0.000221544,-0.00251916, 0.0002215,-0.0021616,buy
2015-12-01,0,0.25,0.02,0.35,2.42,0.67,0,6.03,3.02,3.25,1.87,0.93,0.67,0,-0.0087035,-0.006594862,-0.00870348,-0.0063752,-0.0111182,sell
2015-12-02,0,0.4,0.03,0.3,3.54,0.59,0,4.4,1.97,2.45,3.67,0.6,0.59,0,-0.0086178,-0.006142662,-0.00614266,-0.0041050,-0.0061664,sell
2015-12-03,0,0.64,0.06,0.26,2.9,0.51,0,2.77,0.71,1.84,3.03,1.07,0.51,0,-0.0026878,-0.004172936,-0.00258728,-0.0040048,-0.0079342,sell
2015-12-04,0,1.09,0.1,0.22,1.74,0.45,0,2.69,0.56,1.64,1.73,1.93,0.45,0,-0.0030498,-0.011572496,-0.00565589,-0.0096849,-0.0133533,sell
2015-12-05,0,2.12,0.16,0,1.98,0.39,0,3.47,1.47,1.3,1.36,3.62,0.39,0, 0.0089521, 0.004104031, 0.00192645, 0.0039527, 0.0022967,buy
2015-12-06,0.03,4.27,0.27,0,3.15,0.34,0,5.11,3.55,1.2,1.96,6.15,0.34,0,-0.0028383,-0.003803121,-0.00631710,-0.0050650,-0.0048106,sell
2015-12-07,0.1,4.42,0.45,0,2.52,0.3,0,7.23,3.86,1.17,4.4,5.32,0.3,0,-0.0073521,-0.009041012,-0.00982803,-0.0078922,-0.0085675,sell
2015-12-08,0.27,3.49,0.75,0,1.28,0.26,0,7.67,3.68,1.24,5.61,2.96,0.26,0,-0.0079783,-0.010332178,-0.00985323,-0.0088342,-0.0095018,sell
2015-12-09,0.77,3.29,1.24,0,0.82,0.22,0,5.72,4.56,1.65,3.83,1.84,0.22,0,-0.0107238,-0.009249511,-0.00924951,-0.0112953,-0.0093670,sell
2015-12-10,2.2,2.46,2.08,0,0.56,0.04,0.02,3.21,3.9,3.02,2.52,1.15,0,0.02,-0.0103980,-0.003585756,-0.00390694,-0.0124794,-0.0027709,sell
2015-12-11,2.97,1.77,2.97,0,0.74,0.11,0.09,1.86,3.76,3.81,1.9,1.06,0,0.03,-0.0060590,-0.009617040,-0.00398262,-0.0132974,-0.0059760,sell
2015-12-12,1.38,1.3,2.58,0,0.96,0.34,0.31,1.2,2.96,2.36,1.64,1.13,0,0.04,-0.0127934,-0.017324580,-0.01253104,-0.0179066,-0.0173246,sell
2015-12-13,0.49,0.98,1.55,0,1.26,1.04,1.08,0.64,1.66,2.15,2.02,1.21,0,0.06,-0.0064650,-0.006036573,-0.00693145,-0.0086382,-0.0076732,sell
2015-12-14,0,0.78,0.95,0,1.64,3,3.22,0.64,1.09,3.66,3.78,1.69,0,0.08, 0.0024725, 0.006935710, 0.00031246, 0.0066849, 0.0050726,buy
2015-12-15,0.06,0.7,0.57,0,2.12,2.74,3.08,0.74,0.82,3.15,3.5,2.54,0,0.1, 0.0037045, 0.006267645, 0.00218110, 0.0065491, 0.0060185,buy
2015-12-16,0.18,0.74,0.35,0,2.79,0.91,2.51,1.09,0.78,1.55,1.94,4.34,0,0.13,-0.0001662,-0.003820727, 0.00073812,-0.0092825,-0.0001662,buy
2015-12-17,0.51,0.92,0.21,0,3.4,0.3,3.12,2.07,1.06,1.16,2.29,6.24,0,0.17, 0.0057904, 0.000848895, 0.00690147,-0.0043583, 0.0057904,buy
2015-12-18,1.46,1.15,0,0,3.29,0,2.06,3.38,2.02,1.58,3.14,5.54,0,0.22,-0.0005070,-0.003553435, 0.00003310,-0.0051576,-0.0005070,buy
2015-12-19,2.95,1.87,0,0,2.84,0,1.29,2.38,3.94,2.28,2.21,5.71,0,0.28, 0.0027662, 0.001798855,-0.00260763,-0.0009830,-0.0016168,sell
2015-12-20,2.06,2.97,0,0,2.57,0,1.96,1.09,4.25,3.36,1,4.12,0,0.35, 0.0016824, 0.009682438, 0.00168243, 0.0116831, 0.0016824,buy
2015-12-21,0.72,2.87,0,0,2.57,0.05,3.38,0.6,4.74,3.31,0.62,1.89,0,0.43, 0.0022230,-0.006602937, 0.00086164, 0.0029576, 0.0034610,buy
2015-12-22,0.25,1.76,0,0,2.78,0.17,2.31,0.27,3.44,2.31,0.49,0.95,0,0.51, 0.0096741,-0.000834145, 0.00311910, 0.0016719, 0.0111910,sell
2015-12-23,0,1.08,0,0,3.27,0.57,1.23,0.25,2.42,2.05,0.8,0.73,0,0.58, 0.0056264, 0.001124209, 0.00522248, 0.0011480, 0.0043716,buy
2015-12-24,0.07,0.66,0,0,4.17,1.8,1.04,0.23,2.56,2.9,1.48,0.57,0,0.65, 0.0041588, 0.002359368, 0.01104714, 0.0041519, 0.0052188,buy
2015-12-25,0.24,0.41,0,0,5.14,2.97,1.85,0.21,2.97,3.91,3.02,0.45,0,0.68, 0.0034398, 0.001202443, 0.00993469, 0.0057445, 0.0021784,buy
2015-12-26,0.74,0.25,0,0,5.86,1.64,3.95,0,2.6,2.35,6.57,0.45,0,0.7,-0.0080893,-0.005166551,-0.00808925,-0.0074735,-0.0085444,sell
2015-12-27,2.2,0,0,0,5.49,0.8,4.1,0,1.92,1.58,8.09,0.55,0,0.7,-0.0004017,-0.000401650,-0.00049143,-0.0002249, 0.0014961,buy
2015-12-28,2.97,0.02,0,0,3.82,0.74,3.29,0,1.46,2.14,6.03,0.82,0,0.66, 0.0032078, 0.003207784, 0.00329914,-0.0009225, 0.0000214,buy
2015-12-29,1.43,0.04,0,0,2.75,2.14,3.84,0,1.16,3.44,3.12,2.18,0,0.59, 0.0040350, 0.003667928, 0.00251306, 0.0036693, 0.0005459,buy
2015-12-30,0.56,0.06,0,0.02,2.12,3.09,2.52,0,0.98,2.61,1.51,3.09,0,0.49, 0.0008351,-0.001657915,-0.00347262,-0.0017077,-0.0034726,sell
2015-12-31,0.24,0.09,0,0.02,1.79,1.6,1.2,0,0.88,1.56,0.94,1.55,0,0.37,-0.0034521,-0.003500076,-0.00804399,-0.0035001,-0.0101132,sell
2016-01-01,0,0.14,0.02,0.02,1.68,0.8,0.59,0.06,0.91,1.31,0.6,0.68,0,0.25,-0.0036574,-0.003648595,-0.00779361,-0.0035156,-0.0102503,sell
2016-01-02,0,0.23,0.03,0.02,1.58,0.47,0.02,0.18,1.07,1.33,0.41,0.28,0,0,-0.0056770,-0.007035960,-0.00459446,-0.0078598,-0.0077167,sell
2016-01-03,0,0.36,0.04,0.02,1.79,0.63,0.05,0.52,1.31,1.95,0.45,0.55,0,0,-0.0056773,-0.010106370,-0.00590777,-0.0088495,-0.0083151,sell
2016-01-04,0,0.58,0.06,0.02,1.94,0.73,0.12,1.51,1.45,3.33,0.49,1.18,0,0,-0.0142428,-0.019390089,-0.01322990,-0.0200358,-0.0204863,sell
2016-01-05,0,0.91,0.09,0.02,2.43,0.74,0.3,2.96,1.98,5.25,0.54,2.69,0,0,-0.0095360,-0.011197318,-0.01094139,-0.0109414,-0.0087426,sell
2016-01-06,0.02,1.44,0.13,0.02,3.06,0.71,0.72,1.99,2.91,4.89,0.63,3.09,0,0,-0.0068093,-0.004351041,-0.00693468,-0.0068233,-0.0068093,sell
2016-01-07,0.06,2.28,0.19,0.02,3.18,0.63,1.73,0.7,4.64,3.71,0.72,1.6,0,0.04,-0.0019668,-0.006074481,-0.00482237, 0.0027200,-0.0021906,sell
2016-01-08,0.08,2.97,0.28,0.02,2.67,0.64,2.97,0.25,6.39,2.72,0.85,0.86,0,0.18,-0.0039699,-0.007116080,-0.00395979,-0.0018499,-0.0039699,sell
2016-01-09,0.15,2.47,0.4,0.02,2.41,1.39,2.1,0.06,4.88,2.07,1.03,0.76,0,1.05, 0.0000497,-0.004092784,-0.00402104,-0.0023650,-0.0017146,sell
2016-01-10,0.32,1.58,0.59,0.02,2.68,3.22,0.88,0.14,2.62,1.88,1.39,1.2,0,2.92,-0.0063645,-0.007185836,-0.00354704,-0.0061288,-0.0061288,sell
2016-01-11,0.71,1,0.85,0.03,4.3,1.91,0.36,0.36,1.75,2.04,2.02,3.13,0.02,1.16,-0.0007659, 0.000236718,-0.00042489,-0.0008304,-0.0003819,buy
2016-01-12,1.77,0.64,1.25,0.03,4.03,1.85,0,1.01,1.67,2.96,3.41,3.13,0.12,0,-0.0004497,-0.001939720,-0.00146779,-0.0007853,-0.0051169,sell
2016-01-13,4.04,0.41,1.84,0.03,1.94,3.66,0,2.86,3.28,4.69,6.19,1.23,0.84,0,-0.0114338,-0.015180646,-0.01350086,-0.0137266,-0.0139326,sell
2016-01-14,4.56,0.27,2.7,0.03,1.21,4.39,0.02,2.99,3.29,5.45,7.4,0.59,3,0.07,-0.0100194,-0.005191372, 0.00138601, 0.0022698, 0.0044830,buy
2016-01-15,4.68,0,2.97,0.03,1.33,4.08,0.08,1.18,1.21,5.26,7.58,0.28,1.3,0.65,-0.0126216,-0.015065860,-0.01447010,-0.0147930,-0.0079389,sell
2016-01-16,3.77,0,2.24,0.03,3.49,1.97,0.27,0.61,0.7,3.49,5.64,0.34,0.04,2.89, 0.0081445,-0.003070642,-0.00453958,-0.0029781,-0.0042474,sell
2016-01-17,3.17,0,1.54,0.04,1.92,0.98,0.82,0.61,0.91,3.04,4.07,0.44,0.05,1.36,-0.0064895,-0.012744467,-0.01303219,-0.0140175,-0.0127445,sell
2016-01-18,3.3,0,1.05,0.04,0.34,0.98,2.24,1.75,2.35,3,4.59,0.65,0.07,0,-0.0079249,-0.014174506,-0.00712451,-0.0107188,-0.0136188,sell
2016-01-19,2.36,0,0.71,0.04,0.37,1.64,2.92,3.07,3.08,2.36,5.86,1.06,0.08,0,-0.0073011,-0.018490473,-0.01739430,-0.0058753,-0.0186561,sell
2016-01-20,1.52,0,0.48,0.04,0.39,2.8,1.58,1.82,1.87,1.52,5.36,1.8,0.09,0,-0.0169093,-0.019842795,-0.02073364,-0.0147967,-0.0209961,sell
2016-01-21,0.98,0,0.33,0.05,0.45,3.68,0.75,0.71,1.38,0.98,4.61,2.98,0.11,0,-0.0117322,-0.012125749,-0.01748222,-0.0041078,-0.0117322,sell
2016-01-22,0.64,0,0.22,0.05,0.5,3.62,0.42,0.24,1.77,0.64,3.13,3.76,0.14,0, 0.0041243,-0.001657200,-0.00400585, 0.0076375, 0.0008571,buy
2016-01-23,0.41,0,0,0.06,0.6,4.56,0.28,0.3,3.37,0.45,2.04,3.25,0.17,0, 0.0093132, 0.004079674, 0.00541267, 0.0084215, 0.0060175,buy
2016-01-24,0.27,0.04,0,0.06,0.71,4.03,0.06,0.39,3.03,0.37,1.56,2.8,0.2,0, 0.0162222, 0.004173652, 0.00472080, 0.0099583, 0.0093729,buy
2016-01-25,0,0.09,0,0.07,0.91,2.2,0.09,0.5,1.38,0.23,1.31,2.79,0.24,0, 0.0120883, 0.003402729, 0.00684295, 0.0048510,-0.0035917,buy
2016-01-26,0,0.24,0,0.07,1.34,1.49,0.19,0.65,0.68,0.63,1.27,3.14,0.3,0, 0.0072423, 0.001506066, 0.00684143, 0.0031299,-0.0067144,buy
2016-01-27,0.02,0.64,0,0.08,2.23,1.17,0.51,0.85,0.59,1.52,1.39,3.87,0.36,0,-0.0021462,-0.004936466,-0.00142852,-0.0019380,-0.0053167,sell
2016-01-28,0.03,1.64,0,0.09,3.96,1.31,0.97,1.13,0.46,3.44,2.39,5.06,0.43,0, 0.0016860, 0.001685958, 0.00229877, 0.0019207, 0.0016860,buy
2016-01-29,0.04,2.97,0,0.1,3.78,1.79,2.09,1.49,0.59,4.01,3.71,6.84,0.52,0, 0.0113027, 0.010910064, 0.01134178, 0.0127753, 0.0113418,buy
2016-01-30,0.07,2.03,0,0.11,2.44,2.44,4.06,1.97,0.8,4.09,2.76,8.56,0.64,0, 0.0050017, 0.006441280, 0.00493989, 0.0051811, 0.0050017,buy
2016-01-31,0.1,0.78,0,0.12,2.06,2.97,3.88,2.63,1.14,2.64,1.49,9.35,0.79,0,-0.0075626, 0.006308969,-0.00568528,-0.0056853,-0.0072463,sell
2016-02-01,0.15,0.3,0,0.14,1.94,2.65,3.48,3.05,1.77,0.75,1,9.27,0.96,0,-0.0083268, 0.001916233,-0.00830070,-0.0084662,-0.0062313,sell
2016-02-02,0.22,0,0,0.16,2.45,1.95,4.74,2.61,2.89,0.29,0.7,8.61,1.18,0,-0.0108309, 0.001974412,-0.00885357,-0.0088536,-0.0083435,sell
2016-02-03,0.39,0,0,0.17,3.31,1.45,6,1.95,4.15,0.06,0.73,8.29,1.42,0.02,-0.0101262, 0.004443192,-0.00685915,-0.0065689,-0.0098094,sell
2016-02-04,0.62,0,0,0.2,4.88,1.16,4.64,1.46,3.84,0.16,0.78,8.06,1.73,0.03,-0.0076903, 0.007231693, 0.00012316, 0.0001232,-0.0051957,sell
2016-02-05,1.01,0,0,0.22,7.03,1.06,2.85,1.09,3.53,0.34,0.93,9.75,2.09,0.04,-0.0019085, 0.008586544, 0.00483532, 0.0049503, 0.0014540,buy
2016-02-06,1.77,0,0.02,0.25,7.47,1.26,2.22,0.82,4.54,0.75,1.38,8.19,2.55,0.05, 0.0015937, 0.006604150, 0.00721785, 0.0101431, 0.0050737,buy
2016-02-07,3.44,0,0.06,0.29,8.26,2.15,2.63,0.63,7.35,1.8,2.6,4.38,3.06,0.06,-0.0047722,-0.000989582,-0.00451560,-0.0036995,-0.0065011,sell
2016-02-08,5.31,0,0.14,0.33,9.29,3.39,3.48,0.48,10.79,3.16,3.86,2.68,2.95,0.07,-0.0092731,-0.007136472,-0.01012870,-0.0082567,-0.0122483,sell
2016-02-09,5.06,0,0.3,0.38,8.13,2.56,1.98,0.37,10,2.43,2.97,1.61,2.42,0.07,-0.0074939,-0.007964297,-0.00797370,-0.0069273,-0.0109204,sell
2016-02-10,4.53,0,0.7,0.43,6.56,1.64,0.89,0.29,7.64,1.75,3.06,1.25,1.99,0.08,-0.0103878,-0.011838390,-0.01034599,-0.0098180,-0.0118130,sell
2016-02-11,5.14,0,1.7,0.49,4.97,2.67,0.18,0.06,5.03,2.82,5.58,0.83,1.62,0.08,-0.0154823,-0.021077677,-0.01812299,-0.0190482,-0.0152330,sell
2016-02-12,3.84,0,3.17,0.57,3.8,3.12,0.29,0.06,3.63,3.31,6.43,0.86,1.33,0.09,-0.0141278,-0.016951607,-0.01623421,-0.0181833,-0.0122556,sell
2016-02-13,1.75,0,2.46,0.66,3.18,1.54,0.46,0.06,2.93,1.77,4.18,0.9,1.1,0.09,-0.0150878,-0.000072657,-0.00843102,-0.0032532, 0.0008636,buy
2016-02-14,0.95,0,1.31,0.76,2.69,0.87,0.72,0.06,2.56,1.09,2.74,0.92,0.9,0.09,-0.0057991, 0.008064826,-0.00297974, 0.0025297, 0.0101523,buy
2016-02-15,0.51,0,1.02,0.88,2.31,0.87,1.13,0.06,2.58,0.86,2.58,0.99,0.73,0,-0.0051538, 0.009821241,-0.00486695, 0.0035644, 0.0107976,buy
2016-02-16,0.39,0.07,1.05,1.03,2.03,2.12,1.77,0.06,3.48,1.2,3.3,1.09,0.6,0,-0.0154258, 0.000256730,-0.01132018,-0.0090212, 0.0045185,sell
2016-02-17,0.3,0.24,1.55,1.2,1.92,3.94,2.77,0.06,4.94,1.74,4.95,1.26,0.49,0,-0.0148639,-0.009022825,-0.01313356,-0.0149291,-0.0032492,sell
2016-02-18,0.09,0.84,2.3,1.39,1.97,3.52,2.97,0.06,3.84,2.55,6.48,1.62,0.4,0,-0.0096806,-0.007870203,-0.01172424,-0.0108866,-0.0050901,sell
2016-02-19,0.1,3.02,3,1.62,2.56,3.95,2.04,0.06,3.34,4.1,8.41,2.41,0.33,0,-0.0045221,-0.009206811,-0.00758750, 0.0006345,-0.0078901,sell
2016-02-20,0.11,3.04,2.58,1.89,4.32,7.1,1.32,0.06,4.46,7.28,7.27,4.09,0.27,0,-0.0013261,-0.002868491, 0.00082065,-0.0008074,-0.0099799,buy
2016-02-21,0.13,1.32,1.73,2.22,3.93,8.01,0.86,0,5.22,7.86,4.22,3.96,0.22,0,-0.0104005,-0.003328545, 0.00105005,-0.0031716,-0.0098934,buy
2016-02-22,0.14,1.88,1.17,2.6,2.3,5.35,0.56,0.06,3.86,6.66,3.91,2.42,0,0,-0.0095464,-0.003935901,-0.00040141,-0.0035671,-0.0116124,sell
2016-02-23,0.16,2.95,0.77,3,2.82,3.77,0.36,0,3.42,6.24,4.36,1.94,0,0,-0.0072900,-0.007427573, 0.00099392,-0.0073883,-0.0115014,sell
2016-02-24,0.19,1.64,0.52,2.92,4.77,2.1,0.24,0,2.92,6.49,2.66,2.01,0,0,-0.0064629,-0.009745529,-0.00640133,-0.0097455,-0.0092131,sell
2016-02-25,0.21,0.52,0.35,2.49,6.11,1.54,0.02,0,2.62,5.03,1.12,3.97,0,0,-0.0054998,-0.007223049,-0.00495774,-0.0079069,-0.0068952,sell
2016-02-26,0.24,0,0.29,2.12,5.46,1.13,0.02,0,2.59,3.27,0.52,4.51,0,0,-0.0021207,-0.003381458,-0.00454543,-0.0028227,-0.0011671,sell
2016-02-27,0.28,0,0.23,1.79,4.2,0.84,0.03,0,3.52,3.2,0.45,2.56,0,0,-0.0064041,-0.010817032,-0.00437134,-0.0073458,-0.0064041,sell
2016-02-28,0.32,0,0.97,1.52,4.82,0.64,0.05,0,4.51,3.94,0.97,2.27,0,0,-0.0093319,-0.019663212,-0.00760854,-0.0088718,-0.0064747,sell
2016-02-29,0.36,0,2.95,1.29,3.7,0.5,0.06,0,2.64,2.92,2.95,2.86,0,0,-0.0056070,-0.008095874,-0.00808408,-0.0057818,-0.0057160,sell
2016-03-01,0.41,0,2.06,1.09,4.7,0.43,0.12,0,1.57,1.25,2.06,4.88,0,0, 0.0080853, 0.003421848,-0.00327548, 0.0080853, 0.0070119,buy
2016-03-02,0.47,0,0.56,0.92,4.27,0.39,0.19,0,1.32,0.61,0.56,4.71,0,0, 0.0084007, 0.006175190, 0.00246232, 0.0078570, 0.0059299,buy
2016-03-03,0.54,0,0.26,0.77,3.32,0.31,0.35,0,1.92,0,0.26,3.37,0,0, 0.0067953, 0.000798243, 0.00296242, 0.0042387, 0.0005210,buy
2016-03-04,0.62,0,0.81,0.66,4.6,0.59,0.66,0,3.66,0,0.81,3.47,0,0, 0.0022020, 0.001690579, 0.00163651, 0.0032546, 0.0022757,buy
2016-03-05,0.71,0,2.56,0.55,3.97,1.55,1.34,0,3.24,0,2.56,4.92,0,0, 0.0058446, 0.004544463, 0.00006592, 0.0056301, 0.0056705,buy
2016-03-06,0.82,0,2.95,0.5,2.25,3.59,2.91,0,1.5,0,2.98,8.65,0,0,-0.0050616, 0.005602440,-0.00319138,-0.0018048,-0.0008406,buy
2016-03-07,0.93,0,1.06,0.46,1.66,2.68,3.6,0,0.93,0.02,1.13,8.55,0,0,-0.0069012,-0.004524576, 0.00045722,-0.0000856,-0.0050985,sell
2016-03-08,1.07,0,0.34,0.5,1.34,1.61,2.39,0,0.85,0.09,0.51,6.39,0,0,-0.0052839,-0.008300330, 0.00332063, 0.0020468,-0.0083368,buy
2016-03-09,1.22,0,0,0.72,1.36,1.64,1.88,0,1.43,0.41,0.44,6.07,0,0, 0.0022748,-0.004199655, 0.00949146, 0.0054373,-0.0084403,buy
2016-03-10,1.39,0.02,0,1.39,1.37,2.23,2.02,0,2.81,1.92,1.18,6.97,0,0,-0.0043738,-0.004730509,-0.00259501,-0.0028746,-0.0067396,sell
2016-03-11,1.59,0.03,0,2.91,1.37,3.11,2.47,0,3.08,3,2.94,8.48,0,0,-0.0096886,-0.000621608,-0.00264827,-0.0002024,-0.0012825,buy
2016-03-12,1.8,0.04,0,3.05,1.38,3.84,3.07,0,1.69,0.94,3.09,10.01,0,0,-0.0071961,-0.004815227, 0.00220614,-0.0043004,-0.0048152,sell
2016-03-13,2.06,0.07,0,1.27,1.38,4.83,2.91,0,0.9,0,1.34,11.07,0,0,-0.0012818,-0.002259805, 0.00433479, 0.0008730,-0.0014168,buy
2016-03-14,2.36,0.1,0,0.61,1.38,4.92,3.58,0,0.67,0,0.71,12.09,0,0,-0.0034653,-0.002174550, 0.00052406,-0.0020390,-0.0023086,sell
2016-03-15,2.7,0.15,0,0.35,1.38,2.83,4.28,0,0.67,0,0.5,10.99,0,0,-0.0051199,-0.004086348, 0.00311004,-0.0011625,-0.0040863,sell
2016-03-16,3,0.23,0,1.21,1.38,1.78,1.89,0,1.73,0.05,1.44,7.77,0,0,-0.0027872,-0.004294619, 0.00937579, 0.0017807,-0.0061628,sell
2016-03-17,2.95,0.35,0,3.37,1.38,1.2,0.67,0,3.7,0.15,3.72,5.82,0,0,-0.0025825,-0.005822382,-0.00962138, 0.0012805,-0.0055436,sell
2016-03-18,2.58,0.54,0,2.18,1.37,1.16,0.5,0,2.57,0.47,2.72,5.07,0.05,0,-0.0029131,-0.003853327,-0.01369393,-0.0016020,-0.0131471,buy
2016-03-19,2.3,0.82,0,1.16,1.37,1.23,0.37,0.02,1.8,1.36,1.98,4.51,0.1,0, 0.0096798, 0.002536385,-0.00099711, 0.0051370,-0.0083714,sell
2016-03-20,2.01,1.26,0,1.32,1.36,1.39,0.28,0.02,2.05,3.01,2.58,4,0.24,0, 0.0004830,-0.003810567,-0.00788450,-0.0014827, 0.0004227,buy
2016-03-21,1.79,1.92,0,1.97,1.36,1.69,0.05,0.03,2.8,2.34,3.89,3.46,0.57,0, 0.0078160,-0.001606315, 0.00035667, 0.0031050, 0.0024636,buy
2016-03-22,1.56,2.92,0,2.92,1.34,2.15,0.15,0.03,3.8,0.89,5.84,3.22,1.37,0, 0.0026077,-0.007004732,-0.00389046,-0.0026073,-0.0032512,sell
2016-03-23,1.39,2.97,0,2.97,1.33,2.65,0.3,0.04,5.21,0.42,5.94,2.91,2.97,0,-0.0047194,-0.008067262,-0.00613181,-0.0032461,-0.0083122,sell
2016-03-24,1.24,1.97,0,2.08,1.37,3,0.73,0.06,6,0.28,4.03,3.14,2.6,0,-0.0030050,-0.005693106,-0.00402504,-0.0053740,-0.0049295,sell
2016-03-25,1.1,1.29,0,1.46,1.65,2.42,1.93,0.08,5.05,0.66,2.73,4.12,1.05,0, 0.0105882, 0.009300770, 0.00725159, 0.0108796, 0.0062985,buy
2016-03-26,0.98,0.85,0,1.13,3.19,1.76,3.28,0.09,3.76,2.32,1.96,5.24,0.42,0,-0.0124546,-0.010535074,-0.00752479,-0.0037903,-0.0045068,sell
2016-03-27,0.88,0.55,0,1.25,4.48,1.26,2.12,0.11,2.93,3.79,1.77,3.83,0,0,-0.0067928,-0.006495180,-0.00145744,-0.0058799,-0.0005312,sell
2016-03-28,0.79,0.36,0,2.34,2.61,0.91,1.18,0.27,2.65,2.12,2.67,2.76,0,0,-0.0087916,-0.009672304,-0.00836071,-0.0068082,-0.0087916,sell
2016-03-29,0.7,0.23,0.04,3.27,2.56,0.66,0.88,1.04,3.4,2.37,3.51,2.84,0,0,-0.0020828,-0.009694541,-0.00208283,-0.0018505,-0.0020828,buy
2016-03-30,0.63,0,0.26,1.48,4.32,0.47,1.25,3.12,4.12,4.41,1.7,4.83,0,0.04, 0.0046067, 0.004295622, 0.00477299, 0.0021270, 0.0046067,buy
2016-03-31,0.57,0,1.65,0.49,4.52,0.34,1.77,1.68,2.79,4.77,2.1,3.29,0,0.08,-0.0005865,-0.001593747,-0.00109242,-0.0066159,-0.0013810,sell
