Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-03,4,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8123,0.76378,0.837220,buy
2019-04-04,3,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.8123,0.88601,0.848468,buy
2019-04-05,2,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7713,0.88666,0.735132,buy
2019-04-06,3,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.9526,1.00000,1.000000,buy
2019-04-07,2,1,1,0,6,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0.8314,0.89726,0.831362,buy
2019-04-08,2,0,1,0,5,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0.8372,0.84847,0.837220,buy
2019-04-09,2,2,0,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.7826,0.93410,0.963810,buy
2019-04-10,1,0,2,2,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.6361,0.86107,0.861069,buy
2019-04-11,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.2161,0.42394,0.478586,sell
2019-04-12,1,0,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1515,0.15153,0.217429,sell
2019-04-13,1,5,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.4410,0.44104,0.441044,sell
2019-04-14,0,5,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8867,0.47924,0.581327,buy
2019-04-15,0,4,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0.1877,0.04744,0.570205,sell
2019-04-16,1,4,1,2,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0.6610,0.69829,0.624853,buy
2019-04-17,1,0,2,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.2612,0.76378,0.668581,buy
2019-04-18,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.7457,0.95256,0.672946,buy
2019-04-19,1,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0.5702,0.96381,0.570205,buy
2019-04-20,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0.5464,0.52076,0.484570,buy
2019-04-21,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.7276,0.61225,0.356360,buy
2019-04-22,4,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5926,0.59258,0.697887,buy
2019-04-23,4,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6723,0.73884,0.738843,buy
2019-04-24,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6729,0.92285,0.738843,buy
2019-04-25,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.7095,0.74573,0.643640,buy
2019-04-26,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2287,0.37515,0.404854,sell
2019-04-27,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1140,0.20483,0.047439,sell
2019-04-28,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4049,1.00000,0.338303,sell
2019-04-29,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5590,0.55896,0.624853,buy
2019-04-30,2,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.9229,0.82011,0.557604,buy
2019-05-01,2,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.9341,0.98875,0.922854,buy
2019-05-02,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.7826,0.79517,0.570205,buy
2019-05-03,3,2,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.9526,0.89791,0.783923,buy
2019-05-04,3,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.9229,0.84982,0.820113,buy
2019-05-05,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.8372,0.69789,0.735132,buy
2019-05-06,2,3,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0.7952,0.89791,0.698289,buy
2019-05-07,2,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.2649,0.26552,0.265522,sell
2019-05-08,2,0,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.6436,0.84982,0.632391,buy
2019-05-09,1,2,2,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.9638,0.81228,0.922854,buy
2019-05-10,1,5,2,2,2,5,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.8123,0.73448,0.698289,buy
2019-05-11,0,5,4,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8485,0.84847,0.672946,buy
2019-05-12,0,5,5,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.9526,0.88666,0.632391,buy
2019-05-13,0,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,0.988751,buy
2019-05-14,0,3,4,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0.7713,0.84982,0.782571,buy
2019-05-15,1,2,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0.8372,0.84847,0.837220,buy
2019-05-16,1,1,5,3,4,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0.7839,0.79517,0.820113,buy
2019-05-17,1,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.4424,0.52141,0.302113,sell
2019-05-18,2,3,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.2543,0.32705,0.254273,sell
2019-05-19,3,2,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.6983,0.70954,0.393606,buy
2019-05-20,4,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0.7457,0.78257,0.672292,buy
2019-05-21,3,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0.5095,0.50951,0.113336,sell
2019-05-22,4,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0.8123,0.95256,0.290462,buy
2019-05-23,3,4,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5926,0.58133,0.331419,buy
2019-05-24,1,3,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4905,0.49049,0.356360,sell
2019-05-25,0,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.6123,0.50951,0.587311,buy
2019-05-26,0,1,0,1,4,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5702,0.32705,0.570205,buy
2019-05-27,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7750,0.72759,0.727594,buy
2019-05-28,2,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8372,0.77132,0.988751,buy
2019-05-29,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.5590,0.66858,0.570205,buy
2019-05-30,1,1,3,1,3,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2543,0.38775,0.254273,sell
2019-05-31,2,1,4,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1799,0.55639,0.179887,sell
2019-06-01,1,0,5,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3271,0.70914,0.327054,buy
2019-06-02,1,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0.4846,0.58731,0.570205,buy
2019-06-03,1,2,4,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.8010,0.62485,0.661043,buy
2019-06-04,1,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.7826,0.45364,0.556386,sell
2019-06-05,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4905,0.58133,0.515430,sell
2019-06-06,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3936,0.54514,0.735132,buy
2019-06-07,0,2,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4239,0.67295,0.886664,buy
2019-06-08,0,2,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5214,0.54636,0.473322,buy
2019-06-09,0,4,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0.8867,0.88666,0.795172,buy
2019-06-10,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0.3676,0.26487,0.356360,sell
2019-06-11,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.4049,0.30171,0.272406,sell
2019-06-12,0,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.9229,0.86107,0.831362,buy
2019-06-13,1,5,3,4,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.8979,0.95256,0.897913,buy
2019-06-14,1,5,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.9341,0.98875,0.934103,buy
2019-06-15,2,5,4,3,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.9888,1.00000,1.000000,buy
2019-06-16,2,5,4,3,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0.9341,0.96381,0.934103,buy
2019-06-17,2,4,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.8485,0.93410,0.897259,buy
2019-06-18,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.8498,0.96381,0.934103,buy
2019-06-19,3,2,2,4,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3564,0.81228,0.812279,buy
2019-06-20,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.7750,0.62350,0.320170,buy
2019-06-21,1,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.5951,0.66858,0.546355,buy
2019-06-22,1,0,3,2,5,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0.6798,0.78392,0.801030,buy
2019-06-23,2,2,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0.7713,0.82011,0.672946,buy
2019-06-24,2,0,2,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1.0000,0.95256,0.988751,buy
2019-06-25,2,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0.8867,0.92285,0.897913,buy
2019-06-26,1,3,2,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0.6723,0.42980,0.624853,buy
2019-06-27,3,3,3,0,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0.6729,0.73513,0.510165,buy
2019-06-28,3,3,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.5564,0.36761,0.356360,sell
2019-06-29,1,3,2,1,4,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.3564,0.17989,0.113336,sell
2019-06-30,1,4,2,2,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1686,0.16864,0.168638,sell
2019-07-01,2,2,4,1,5,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.1502,0.11334,0.036190,sell
2019-07-02,3,3,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1133,0.10209,0.113336,sell
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1140,0.01125,0.036190,sell
2019-07-04,3,4,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5102,0.62485,0.546355,buy
2019-07-05,1,3,4,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.8860,0.39361,0.478586,buy
2019-07-06,1,4,2,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6686,0.26116,0.338303,buy
2019-07-07,1,4,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3765,0.47924,0.515430,sell
2019-07-08,1,3,2,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0.4410,0.36761,0.623501,buy
2019-07-09,1,2,2,0,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.7839,0.59515,0.624853,buy
2019-07-10,1,3,1,1,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5464,0.55760,0.546355,buy
2019-07-11,1,3,1,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.4298,0.40485,0.478586,sell
2019-07-12,2,5,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2362,0.15153,0.113336,sell
2019-07-13,2,5,4,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.3765,0.16278,0.236216,sell
2019-07-14,1,7,3,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.2250,0.18772,0.113990,sell
2019-07-15,0,4,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.3202,0.20483,0.113990,sell
2019-07-16,2,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.1686,0.16278,0.138931,sell
2019-07-17,1,3,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.1021,0.20483,0.077146,sell
2019-07-18,0,3,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.2649,0.15018,0.204828,sell
2019-07-19,1,3,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.5702,0.63239,0.558956,buy
2019-07-20,1,5,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.6686,0.79517,0.668581,buy
2019-07-21,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.4549,0.62350,0.612252,buy
2019-07-22,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1133,0.20483,0.331419,sell
2019-07-23,3,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0771,0.07715,0.179887,sell
2019-07-24,2,4,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0362,0.00000,0.011249,sell
2019-07-25,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4127,0.18772,0.290865,sell
2019-07-26,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1877,0.15153,0.254273,sell
2019-07-27,1,4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0000,0.06590,0.000000,sell
2019-07-28,0,3,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1990,0.16278,0.077146,sell
2019-07-29,0,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.5590,0.37650,0.224967,sell
2019-07-30,2,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.4410,0.44104,0.264868,sell
2019-07-31,4,4,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0.7276,0.84982,0.697887,buy
2019-08-01,4,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1.0000,0.98875,0.988751,buy
2019-08-02,2,4,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0.8314,0.86107,0.820113,buy
2019-08-03,1,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.9638,0.93410,0.922854,buy
2019-08-04,1,2,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0.9638,0.92285,0.922854,buy
2019-08-05,1,1,3,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0.9888,0.98875,0.934103,buy
2019-08-06,1,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.8485,0.84847,0.775033,buy
2019-08-07,1,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0.8860,0.78257,0.963810,buy
2019-08-08,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.9229,0.32771,0.727594,buy
