Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,none,a60,none,none,a0,-0.0079384,-0.00697047, 0.0016768,-0.0078937,-0.0077680,sell
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,a0,-0.0039451,-0.00987348,-0.0083756,-0.0035891,-0.0067468,sell
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,none,a60,none,none,a0, 0.0126777, 0.00686526, 0.0080078, 0.0017342, 0.0082042,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0, 0.0085859, 0.00912949, 0.0074193, 0.0089066, 0.0099877,buy
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,none,none,none,a60,none,none,none,a0, 0.0081569, 0.01613810, 0.0150938, 0.0118131, 0.0149582,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a60,none,a0,none,a0, 0.0073207, 0.01529612, 0.0163941, 0.0069484, 0.0097192,buy
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a60,none,a0,none,a0, 0.0098470, 0.01654250, 0.0157452, 0.0020822, 0.0110755,buy
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a60,none,a0,none,a0, 0.0010820, 0.01457208, 0.0145721,-0.0024836, 0.0012037,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a60,none,a0,none,a0, 0.0086086, 0.01442825, 0.0146161, 0.0081722, 0.0080558,buy
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a60,a60,none,none,a0,none,none,none,a0,none,a0,-0.0010677, 0.00657676, 0.0068568, 0.0076126, 0.0035370,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0135717,-0.00459198, 0.0011703,-0.0029446,-0.0008095,sell
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0010435,-0.00055269, 0.0068659,-0.0026543,-0.0042956,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,-0.0081018,-0.00903902,-0.0100997,-0.0138196,-0.0185696,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,none,none,a0,-0.0200145,-0.02260836,-0.0145864,-0.0145906,-0.0240390,sell
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a0,none,none,a45,none,none,none,a45,none,none,a0,-0.0183451,-0.01957425,-0.0095278,-0.0136606,-0.0192649,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,a45,none,none,a0,-0.0154976,-0.01533211,-0.0103920,-0.0104996,-0.0234004,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0078404, 0.00142892, 0.0014289, 0.0027540, 0.0068890,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0016976,-0.00148210,-0.0008301,-0.0037119, 0.0005765,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0071775, 0.00872082, 0.0082527,-0.0084884,-0.0025159,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0051708, 0.00356122, 0.0053046, 0.0008988, 0.0052226,buy
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,-0.0071766,-0.00305340,-0.0077765, 0.0126528,-0.0074158,sell
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0108197, 0.00372835, 0.0305304, 0.0109369, 0.0214784,buy
2018-01-24,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.0119505,-0.00486070,-0.0044531,-0.0065731,-0.0058495,sell
2018-01-25,none,a0,none,none,none,a180,a60,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,none, 0.0034057,-0.00783013, 0.0038504,-0.0078605,-0.0075289,sell
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,none,a30,none,none,none,-0.0143813,-0.02067909,-0.0094867,-0.0151772,-0.0147678,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,none,none,a30,none,none,none, 0.0107138, 0.00740031, 0.0106599, 0.0105923,-0.0047340,buy
2018-01-28,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0102756,-0.00620713,-0.0003106, 0.0028984, 0.0034243,buy
2018-01-29,a45,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,a30,none,none,none,-0.0116172,-0.01513426,-0.0187571, 0.0011490,-0.0170231,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0259565, 0.02279662, 0.0193036, 0.0191971, 0.0067067,buy
2018-01-31,a45,none,none,none,none,none,a150,none,a150,a180,a180,none,a30,none,none,none,none,none,none,none,-0.0002562,-0.00005312,-0.0010852,-0.0023802,-0.0047222,sell
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,a180,none,a30,none,none,none,none,a30,a45,none, 0.0119648, 0.01196476, 0.0140178, 0.0117663, 0.0103553,buy
2018-02-02,none,none,a30,none,none,none,a180,none,a120,a150,none,none,a30,none,none,a90,none,a30,a45,none,-0.0035150,-0.00351502, 0.0177589,-0.0034340,-0.0035150,sell
2018-02-03,none,none,a30,none,none,a60,none,a120,none,none,a150,none,a30,none,none,a90,none,a30,a45,none,-0.0075841,-0.00611864, 0.0105674,-0.0035474,-0.0060299,sell
2018-02-04,none,none,a30,none,none,none,a150,none,a90,a120,none,none,none,none,none,a90,none,a30,a45,none,-0.0112142,-0.01121416, 0.0042928,-0.0092963,-0.0114613,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none, 0.0036386,-0.00846734,-0.0158091, 0.0006710,-0.0054054,buy
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0117615,-0.00223762,-0.0023691,-0.0027683,-0.0014987,sell
2018-02-07,a30,none,none,none,none,a0,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none, 0.0091228, 0.00957690, 0.0098718,-0.0028177, 0.0100509,buy
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a90,a90,none,a30,a45,none,none,none,none,none, 0.0052966, 0.01122233, 0.0077934,-0.0035063,-0.0015668,buy
2018-02-09,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,none,none,none,none,none, 0.0077231, 0.01257875, 0.0128825, 0.0048346, 0.0073049,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,a45,none,none,none,none,none,-0.0066135,-0.00598359,-0.0055270,-0.0056309,-0.0016307,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none,-0.0028886,-0.01292754,-0.0133451,-0.0057094, 0.0068896,sell
2018-02-12,none,a30,a45,none,none,a60,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0048815,-0.01004955,-0.0156229,-0.0058059, 0.0064406,sell
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0107697,-0.00108405,-0.0032527, 0.0033257, 0.0170159,buy
2018-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0052680, 0.00582888, 0.0048351,-0.0185595, 0.0086288,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,-0.0034786,-0.00261484,-0.0023713,-0.0198705, 0.0008106,sell
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none,-0.0144968,-0.01480301,-0.0143194,-0.0212135, 0.0050046,sell
2018-02-17,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0036744, 0.00165395, 0.0061309, 0.0041104, 0.0071354,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0194363, 0.01654311, 0.0192064, 0.0188189, 0.0115694,buy
2018-02-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0021989,-0.00460218,-0.0036382, 0.0267759,-0.0036606,sell
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0130141, 0.01267166, 0.0127893, 0.0128745, 0.0126896,buy
2018-02-21,none,a45,a60,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,a0,none,none,none, 0.0062288, 0.01427795, 0.0103187, 0.0155482, 0.0153560,buy
2018-02-22,none,a45,a60,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0177892, 0.00758127, 0.0155880, 0.0110150, 0.0177989,buy
2018-02-23,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a45,a60,none,a0,none,none,none, 0.0251909, 0.02519089, 0.0221797, 0.0246572, 0.0219391,buy
2018-02-24,a0,none,none,none,none,a150,a90,a150,none,none,a90,none,none,a45,a60,none,none,none,none,none, 0.0088691, 0.00841767, 0.0099763, 0.0088691, 0.0096553,buy
2018-02-25,a0,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,a60,none,none,a60,none,none, 0.0018387,-0.00005701,-0.0000702,-0.0021273,-0.0001282,buy
2018-02-26,a0,none,none,none,none,a120,a120,a180,none,none,a120,none,none,a45,a60,none,none,a60,none,none, 0.0019865, 0.00257890,-0.0066626,-0.0003915, 0.0020834,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,none,a60,none,none,-0.0062281,-0.00691430,-0.0065909,-0.0073243,-0.0063210,sell
2018-02-28,none,a60,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,a120,none,a60,none,none,-0.0198903,-0.01293021, 0.0143267,-0.0134124,-0.0150622,sell
2018-03-01,none,a60,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a120,none,a60,none,none,-0.0321533,-0.02113846,-0.0290450,-0.0335700,-0.0344216,sell
2018-03-02,none,a60,none,none,a0,a60,a180,a120,none,a180,a180,none,a0,none,none,a120,none,none,none,none,-0.0278759,-0.01804624,-0.0265697,-0.0267719,-0.0263895,sell
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,none,a0,none,none,a120,none,none,none,none,-0.0217071,-0.01968234,-0.0108707,-0.0212257,-0.0163680,sell
2018-03-04,none,none,none,none,a0,none,a150,a90,a90,a150,none,none,a0,none,none,none,none,none,none,none,-0.0026199,-0.00257878,-0.0034116, 0.0001666,-0.0012985,sell
2018-03-05,none,none,none,none,a0,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0024447,-0.01797426, 0.0059508, 0.0067444,-0.0183149,buy
2018-03-06,none,none,none,none,a0,none,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,-0.0029456,-0.00026605,-0.0103128,-0.0128406,-0.0191662,sell
2018-03-07,none,none,none,none,a0,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0113977, 0.01036264, 0.0141106, 0.0052320, 0.0078929,buy
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0054861, 0.00678220, 0.0156693, 0.0042875, 0.0055556,buy
2018-03-09,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0076853, 0.00608824, 0.0097494, 0.0047390, 0.0039076,buy
2018-03-10,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.0074968, 0.00945309, 0.0094218, 0.0059241, 0.0054747,buy
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,a90,a120,none,a60,none,none,none,none,a90,none,-0.0198795,-0.02213603,-0.0195209,-0.0129400,-0.0133115,sell
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a60,none,a120,none,a60,none,a135,none,none,a90,none,-0.0161631,-0.01900118,-0.0177636,-0.0061024,-0.0085055,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a135,none,none,a90,none,-0.0195146,-0.01917577,-0.0185360,-0.0161537,-0.0147292,sell
2018-03-14,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,-0.0124570,-0.00956631,-0.0088534,-0.0091569,-0.0095663,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,-0.0084903, 0.00395381, 0.0044204, 0.0035241, 0.0039538,buy
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0081844, 0.01794860, 0.0072208, 0.0072208, 0.0082474,buy
2018-03-17,a30,none,none,none,a0,a120,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0095678, 0.01752406, 0.0101407, 0.0023499,-0.0004907,buy
2018-03-18,a30,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.0008965, 0.01306965, 0.0019111,-0.0098373,-0.0129949,sell
2018-03-19,a30,none,none,none,a0,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0071312, 0.00605994,-0.0100242,-0.0064306,-0.0146635,sell
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0015556, 0.01110610, 0.0014957,-0.0107277,-0.0138396,buy
2018-03-21,none,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0178967, 0.01165804, 0.0121171, 0.0067797, 0.0121171,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,-0.0292786,-0.02580108,-0.0287643,-0.0301916,-0.0154994,sell
2018-03-23,none,none,none,none,none,a150,a90,a150,none,none,a60,none,none,none,none,a150,none,a90,none,none,-0.0250918,-0.02285104,-0.0236863,-0.0244235,-0.0243361,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0124506,-0.00927172,-0.0129016,-0.0129016,-0.0111962,sell
2018-03-25,a30,none,none,none,none,a120,a120,a180,a180,none,a90,none,none,none,none,a150,none,a90,none,none,-0.0285526,-0.02720997,-0.0276107,-0.0275203,-0.0285949,sell
2018-03-26,a30,none,none,none,none,a120,none,a180,none,a120,a90,a135,none,none,none,a150,none,none,none,none,-0.0180063, 0.00916877,-0.0087958,-0.0132708, 0.0029652,sell
2018-03-27,a30,none,none,none,none,a90,a150,a150,a150,a120,none,a135,none,none,a90,none,none,none,none,none,-0.0134422,-0.01275000,-0.0110097,-0.0130820,-0.0139017,sell
2018-03-28,a30,none,none,none,none,a90,none,a150,none,none,a120,a135,none,none,a90,none,none,none,none,none,-0.0122766,-0.01361646,-0.0126615,-0.0118418,-0.0133065,sell
2018-03-29,a30,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,a90,none,a45,none,none,none,-0.0020845, 0.00286132, 0.0008388, 0.0021775,-0.0145728,buy
2018-03-30,a30,none,none,none,none,a60,none,a120,none,none,a150,a135,none,none,a90,none,a45,none,none,none,-0.0031930,-0.00178940,-0.0024364,-0.0030957,-0.0212713,sell
2018-03-31,a30,none,none,a0,none,none,a150,none,a90,a180,none,none,none,none,a90,none,a45,none,none,none,-0.0171807,-0.00182008,-0.0043903,-0.0045692,-0.0011270,sell
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0115054,-0.02274359,-0.0162504,-0.0119694,-0.0226923,sell
2018-04-02,none,none,a90,a0,none,none,a120,none,a60,a150,a180,none,a30,none,none,none,none,none,none,none,-0.0213780,-0.01922046, 0.0066609,-0.0194051,-0.0124623,sell
2018-04-03,none,none,a90,none,none,a0,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0177004,-0.01925307,-0.0030738,-0.0189701,-0.0180535,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0005725,-0.00284550, 0.0003731,-0.0028224,-0.0043223,sell
2018-04-05,none,none,a90,none,a30,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0021551,-0.00476579,-0.0152078,-0.0211248,-0.0040220,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.0137802,-0.01510330,-0.0131556,-0.0195064,-0.0142802,sell
2018-04-07,none,none,a90,none,a30,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,a120,none,-0.0180398,-0.02006207,-0.0167089,-0.0297369,-0.0177646,sell
2018-04-08,none,none,a90,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0152608,-0.02176989,-0.0069235,-0.0216107,-0.0209271,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,-0.0057855,-0.00788101, 0.0142117,-0.0048821,-0.0052567,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,a90,none,none,none,none,none,none, 0.0059049, 0.00236567, 0.0143661, 0.0065358, 0.0010630,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,a60,none,none,none, 0.0041913, 0.00489774, 0.0136523, 0.0048223, 0.0059538,buy
2018-04-12,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a90,none,none,a60,none,none,none,-0.0100677, 0.00255461, 0.0095995,-0.0096741, 0.0043667,buy
2018-04-13,none,none,none,none,none,a120,a0,a60,none,none,a60,a150,none,a90,none,none,a60,none,none,none,-0.0085088,-0.00683453, 0.0006453,-0.0076445,-0.0052386,sell
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0155096, 0.01603343, 0.0140571, 0.0170550, 0.0160359,buy
2018-04-15,none,none,none,none,a45,a150,none,a90,none,a0,none,none,none,none,none,a180,none,a120,none,none, 0.0119823, 0.00675458, 0.0073209, 0.0067546,-0.0030380,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,a180,none,a120,none,none, 0.0123578, 0.00712536, 0.0071923, 0.0071254,-0.0044256,buy
2018-04-17,none,none,none,none,a45,a180,a60,a120,a120,none,a0,none,none,none,none,a180,none,a120,none,none, 0.0164502, 0.01319932, 0.0136330, 0.0127448, 0.0052929,buy
2018-04-18,none,none,none,none,a45,a180,none,a120,none,none,a0,none,a45,none,none,a180,none,a120,a135,none, 0.0146189, 0.01185382, 0.0125202, 0.0117312, 0.0036501,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,a150,none,none,none,a45,none,none,none,none,a120,a135,none,-0.0053385,-0.01215543,-0.0121554,-0.0108694,-0.0105865,sell
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,none,none,a45,none,none,none,none,none,a135,none, 0.0004694,-0.00948014,-0.0106067,-0.0100043,-0.0100081,sell
2018-04-21,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a45,none,none,none,none,none,a135,none,-0.0149542,-0.01597209,-0.0159729,-0.0159721,-0.0192840,sell
2018-04-22,none,none,none,none,none,a120,none,a180,none,a90,a60,none,a45,none,none,none,none,none,none,none, 0.0040326, 0.00701541, 0.0006213, 0.0002305,-0.0002661,buy
2018-04-23,none,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0100790,-0.01206015, 0.0052617,-0.0112138,-0.0124613,sell
2018-04-24,none,none,a90,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0099690,-0.00768785,-0.0067769,-0.0065847,-0.0111740,sell
2018-04-25,none,none,a90,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.0136309, 0.02100214, 0.0177282, 0.0014918, 0.0161834,buy
2018-04-26,none,none,a90,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110535, 0.00359547, 0.0128472,-0.0005268, 0.0040000,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,-0.0131383,-0.01313083,-0.0161576,-0.0141387,-0.0095430,sell
2018-04-28,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.0074802,-0.01246289,-0.0068096,-0.0097316,-0.0041061,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,a135,none,none,-0.0119537,-0.01892811, 0.0047996,-0.0119537,-0.0114374,sell
2018-04-30,none,none,none,none,none,a0,a120,a60,a60,a180,none,none,none,none,a120,none,none,a135,a150,none,-0.0175635,-0.00836014,-0.0113098,-0.0103910,-0.0117006,sell
2018-05-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,a150,none,-0.0028766, 0.00000087,-0.0049031,-0.0065101, 0.0003248,sell
2018-05-02,a30,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a150,none, 0.0000982, 0.00761672, 0.0054160,-0.0017902,-0.0020198,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0083408,-0.00582162,-0.0088685,-0.0094765,-0.0167280,sell
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30, 0.0017797, 0.00569301, 0.0130796, 0.0084710,-0.0198704,buy
2018-05-05,none,a90,none,none,none,a60,a60,a0,a0,a120,a150,none,a60,none,none,none,none,none,none,a30, 0.0168680, 0.01604944, 0.0144811, 0.0181404,-0.0043546,buy
2018-05-06,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.0207875, 0.02448325, 0.0256548, 0.0249579, 0.0084986,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,a90,none,none,a30,-0.0093720,-0.01169536,-0.0099625, 0.0115225, 0.0070858,sell
2018-05-08,none,a90,none,none,none,a90,none,none,none,a90,a120,a180,a60,none,none,a150,a90,none,none,a30,-0.0059084,-0.00372397,-0.0076980, 0.0128837, 0.0140554,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,a150,a90,none,none,a30, 0.0082399,-0.00210213,-0.0033596, 0.0126058, 0.0095431,buy
2018-05-10,none,none,none,none,none,a120,a0,a60,a60,a60,a90,a180,none,a120,none,a150,none,a150,none,a30, 0.0109265, 0.00378505, 0.0041822, 0.0140461, 0.0121303,buy
2018-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a150,none,a30, 0.0086646, 0.00991152, 0.0046778, 0.0080675, 0.0150838,buy
2018-05-12,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a135,none,none,a150,none,a30,-0.0036329,-0.00272130,-0.0041026,-0.0005964,-0.0054866,sell
2018-05-13,a45,none,none,none,none,a150,none,a90,none,none,a60,none,none,a120,a135,none,none,a150,none,a30,-0.0047080,-0.00082819,-0.0059244,-0.0004750,-0.0033849,sell
2018-05-14,a45,none,none,none,none,a180,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,a30,-0.0096673,-0.00275616,-0.0067025,-0.0058939,-0.0099741,sell
2018-05-15,a45,none,none,none,none,a180,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,-0.0079468, 0.00197476,-0.0033590,-0.0028369,-0.0079468,sell
2018-05-16,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a30, 0.0023639, 0.00264124,-0.0002069,-0.0040192, 0.0016119,buy
2018-05-17,none,none,a120,none,none,a150,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0252848,-0.00904575,-0.0001171,-0.0028573,-0.0001171,buy
2018-05-18,none,none,a120,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0024137, 0.00174614, 0.0043085,-0.0002135, 0.0017461,buy
2018-05-19,none,none,a120,none,none,a120,a120,a180,none,a60,none,none,none,none,none,a135,none,none,none,a30,-0.0034407,-0.00466732,-0.0046673, 0.0003736,-0.0046673,sell
2018-05-20,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a30,-0.0086461,-0.01995985,-0.0086784,-0.0197121,-0.0112628,sell
2018-05-21,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0024310,-0.00315181,-0.0014981, 0.0039605,-0.0016609,buy
2018-05-22,a60,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0022716,-0.00616462,-0.0042237,-0.0039075,-0.0087527,sell
2018-05-23,a60,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038503, 0.01073880, 0.0128243, 0.0102606, 0.0003165,buy
2018-05-24,a60,a120,none,none,a45,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none, 0.0060331, 0.00430400, 0.0077417, 0.0055241,-0.0019962,buy
2018-05-25,none,a120,a135,none,a45,none,a150,a90,a90,none,none,none,none,a135,none,none,none,none,a180,none,-0.0108709,-0.00729556,-0.0082208,-0.0113953,-0.0083377,sell
2018-05-26,none,a120,a135,none,a45,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a180,none,-0.0063578,-0.00533872,-0.0064591,-0.0067993,-0.0010820,sell
2018-05-27,none,none,a135,none,a45,a0,a120,none,a60,a150,a120,none,none,a135,a150,none,none,none,a180,none,-0.0092100,-0.00785184,-0.0087691,-0.0096339,-0.0056581,sell
2018-05-28,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.0112962,-0.00584342,-0.0104252,-0.0121574,-0.0072016,sell
2018-05-29,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,a135,a150,none,none,none,none,none,-0.0048676, 0.00139092, 0.0001814,-0.0065643, 0.0004211,buy
2018-05-30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0050059, 0.00426796, 0.0105844,-0.0050059,-0.0038724,sell
2018-05-31,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none, 0.0159877, 0.01244289, 0.0182347, 0.0161228, 0.0017534,buy
2018-06-01,none,a135,a150,none,none,a60,a60,none,a0,a150,a180,none,none,none,none,a120,a120,none,none,none, 0.0000778,-0.00353245, 0.0013158, 0.0170546,-0.0065119,sell
2018-06-02,none,a135,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.0116832, 0.00266006, 0.0042470, 0.0157907,-0.0003393,buy
