Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1,-0.0098155,-0.0005056,-0.00061980,-0.0053080,-0.0037332,sell
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.0000422, 0.0013683,-0.01006940,-0.0060306,-0.0054156,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0,-0.0161591,-0.0161591,-0.02231959,-0.0185187,-0.0163198,sell
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0,-0.0153808,-0.0157916,-0.01538686,-0.0102514,-0.0179448,sell
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0,-0.0010078,-0.0010078, 0.00564110,-0.0004597,-0.0020559,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.0163599, 0.0019051, 0.00368055, 0.0045918, 0.0043205,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.0035806, 0.0039257, 0.00338871, 0.0038840, 0.0036697,buy
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0049740, 0.0038174, 0.00226255, 0.0052999, 0.0049740,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0, 0.0028040, 0.0004716, 0.00332185, 0.0028040, 0.0046500,buy
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0075517, 0.0067688, 0.00776872, 0.0053122, 0.0068959,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0158310, 0.0168338, 0.02373792, 0.0077914, 0.0127947,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.0023010,-0.0013303,-0.00133032, 0.0056234, 0.0027362,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0070691, 0.0064129, 0.00674316, 0.0064464, 0.0059872,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.0021725, 0.0049925,-0.00174674,-0.0035370, 0.0021725,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0016957, 0.0032522,-0.00434843,-0.0007946, 0.0012095,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0079908,-0.0018776, 0.00851864,-0.0057366,-0.0010008,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.0077073,-0.0048208,-0.00621475,-0.0077073,-0.0077073,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0120790,-0.0107057,-0.01339234,-0.0058248,-0.0094961,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0080135, 0.0127215, 0.01094874, 0.0111816, 0.0080122,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0133065, 0.0063346, 0.00825138, 0.0133697, 0.0065393,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0025504, 0.0022571, 0.00237308,-0.0050713, 0.0029434,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.0027983, 0.0068735, 0.00122370, 0.0007061, 0.0027983,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0108511, 0.0002123,-0.01109245,-0.0155794,-0.0147072,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0072001,-0.0028330,-0.00226566,-0.0056497,-0.0068836,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0016973,-0.0001747, 0.00008814, 0.0027310, 0.0015339,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0173873, 0.0177981, 0.00822659, 0.0071599, 0.0213890,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0048433, 0.0050594, 0.00484333, 0.0049942, 0.0049942,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1,-0.0026923,-0.0022281,-0.00085190,-0.0067402, 0.0019515,sell
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.0035829,-0.0199386,-0.01749774,-0.0174977,-0.0254541,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0006991,-0.0058710, 0.00818000, 0.0008411,-0.0022807,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.0249584, 0.0148130, 0.00976533, 0.0063155, 0.0135353,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0001077, 0.0004648,-0.00263566,-0.0068468,-0.0017080,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0058472, 0.0070487, 0.00508826, 0.0065284, 0.0061121,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.0217704, 0.0010822, 0.02398582, 0.0198149, 0.0115969,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.0090498, 0.0121101, 0.00884970, 0.0088497, 0.0046088,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.0015785,-0.0132550,-0.01174322,-0.0101556,-0.0076984,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0, 0.0265457, 0.0123306, 0.01473187, 0.0246441, 0.0146796,buy
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.0011523,-0.0104814,-0.00957412,-0.0099560,-0.0091798,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.0063173,-0.0105060,-0.00516008,-0.0063173,-0.0094772,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0043213,-0.0064424,-0.01363612,-0.0048291,-0.0042434,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0, 0.0093820,-0.0060883,-0.00847965, 0.0018876, 0.0012797,buy
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0036405, 0.0062161, 0.00551907, 0.0053065, 0.0055399,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.0129799,-0.0040702,-0.01605912,-0.0138210,-0.0090726,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0015014,-0.0000180, 0.00130715, 0.0008270, 0.0010094,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.0220310, 0.0156941, 0.01737059, 0.0158745, 0.0206699,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.0009390, 0.0035991, 0.00182017, 0.0026989, 0.0015286,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.0093146,-0.0081569,-0.00210641,-0.0095197,-0.0045247,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0062256,-0.0000893, 0.00299926, 0.0083356, 0.0078759,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.0040902, 0.0095521, 0.00404301, 0.0009565, 0.0043217,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.0210341, 0.0204949, 0.01233125, 0.0143934, 0.0159374,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.0043517, 0.0081126, 0.00708348,-0.0007913, 0.0065269,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.0004657,-0.0044453, 0.00364156,-0.0041396,-0.0024290,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0049760,-0.0095137,-0.00681740,-0.0051517,-0.0092986,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0054233,-0.0010702,-0.00191588, 0.0038545, 0.0053217,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.0283533, 0.0068994, 0.01479508, 0.0231465, 0.0112473,buy
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0082292, 0.0008052, 0.00257226, 0.0025218, 0.0025218,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.0043811,-0.0255996,-0.02517570,-0.0212284,-0.0046934,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0097390,-0.0135972,-0.00975569,-0.0152336,-0.0145016,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.0036499,-0.0005600,-0.00055998, 0.0055392, 0.0034848,buy
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.0057239,-0.0054063,-0.00350316,-0.0051410,-0.0096586,sell
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.0025937, 0.0005838, 0.00060570, 0.0061512, 0.0018970,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.0081411,-0.0141459,-0.00724527,-0.0083172,-0.0104927,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0, 0.0019160, 0.0015252, 0.00946800, 0.0033458, 0.0017362,buy
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0025719, 0.0075151,-0.00089372, 0.0110215, 0.0036717,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1, 0.0051702, 0.0024339, 0.00340310, 0.0023985, 0.0030862,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0295094, 0.0042031, 0.01575809, 0.0157371, 0.0161786,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0, 0.0065059, 0.0041943, 0.00182339, 0.0049412, 0.0065751,buy
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.0065893, 0.0121886, 0.00703486, 0.0061185, 0.0065893,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.0065895, 0.0076927, 0.00259576, 0.0001256, 0.0032549,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0208745,-0.0002414, 0.00620799, 0.0100756, 0.0095691,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.0026846, 0.0027592, 0.00249357, 0.0084616, 0.0027592,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.0004404, 0.0008930, 0.00444910, 0.0044899, 0.0045178,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0044377, 0.0031750, 0.00381131, 0.0052710, 0.0038113,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.0108752,-0.0108752,-0.01699122,-0.0108580,-0.0108580,sell
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2, 0.0028825, 0.0015193, 0.00247943, 0.0042048, 0.0022457,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.0044936,-0.0033958,-0.00345711,-0.0061159,-0.0067106,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.0007083, 0.0035335, 0.00185961, 0.0003829,-0.0001190,buy
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.0155233, 0.0122307, 0.01357827, 0.0169942, 0.0232092,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.0003846,-0.0011035, 0.00831959,-0.0017203,-0.0019268,buy
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0025420,-0.0044247,-0.00629325,-0.0077585,-0.0041409,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.0063953, 0.0088002, 0.00784014, 0.0089481, 0.0104136,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0058314, 0.0015599, 0.00165847, 0.0051007, 0.0057996,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0080901, 0.0035523,-0.00179584,-0.0009151, 0.0052537,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.0017045,-0.0002664, 0.01004993,-0.0005488,-0.0005488,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.0047466,-0.0047817,-0.00487011,-0.0049470,-0.0044204,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.0032797, 0.0024156, 0.00136136, 0.0036516, 0.0030958,buy
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.0097716, 0.0171598, 0.01518881, 0.0148461, 0.0121961,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0416439, 0.0374162, 0.03731075, 0.0085733, 0.0397134,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0158152, 0.0245011, 0.02550913, 0.0265656, 0.0281089,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.0041542, 0.0098603, 0.00859636, 0.0075177, 0.0078601,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.0077462,-0.0124248,-0.00225378,-0.0073333,-0.0037239,sell
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0028753, 0.0020340, 0.00975880, 0.0007829, 0.0069516,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0066589, 0.0111007, 0.00913396, 0.0057602, 0.0088254,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0051272, 0.0171046, 0.01680362, 0.0079130, 0.0169262,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0231373, 0.0274371, 0.02170858, 0.0178093, 0.0217086,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.0240514, 0.0236415, 0.01638847, 0.0130361, 0.0156644,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0,-0.0007919, 0.0030605, 0.00306049, 0.0042200,-0.0005536,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0037757, 0.0091553, 0.00377574, 0.0037757, 0.0037757,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.0068637, 0.0093659, 0.00735839,-0.0038611, 0.0047243,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.0014341,-0.0011847,-0.00037082, 0.0038749, 0.0038439,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.0431666, 0.0236215, 0.03741463, 0.0058740, 0.0234298,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0000095, 0.0105450, 0.00067907, 0.0110989, 0.0110012,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.0395709, 0.0373543, 0.03679704, 0.0071733, 0.0376055,buy
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.0129602, 0.0457274, 0.03476478, 0.0440428, 0.0329613,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1, 0.0058730, 0.0082443, 0.00299094, 0.0072433, 0.0072433,buy
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0155215, 0.0113583, 0.00476808, 0.0092998, 0.0092998,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0, 0.0045488, 0.0401319, 0.02147923, 0.0366450, 0.0207170,buy
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.0222043, 0.0249714, 0.02811084, 0.0249714, 0.0228649,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1,-0.0022281,-0.0018378,-0.00224796,-0.0039228,-0.0061711,sell
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0, 0.0027646, 0.0133653, 0.00264828, 0.0026483,-0.0014595,buy
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.0039443,-0.0068639, 0.00388028, 0.0027712,-0.0020526,sell
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1,-0.0260368, 0.0156404,-0.02541104,-0.0190496, 0.0049709,sell
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0, 0.0164842,-0.0074639,-0.00770139, 0.0253127,-0.0224420,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.0127112,-0.0184186,-0.01721539,-0.0112955,-0.0122817,sell
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.0334547, 0.0354123, 0.03975437, 0.0281744, 0.0334547,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.0204233, 0.0198469, 0.02038501, 0.0133964, 0.0179963,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0108544,-0.0111064,-0.01085443,-0.0111064,-0.0104093,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0076834,-0.0076834,-0.00771120,-0.0079824,-0.0076834,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0069326, 0.0081853, 0.01086263, 0.0091703, 0.0083927,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0,-0.0108138,-0.0180924, 0.00376109,-0.0083737,-0.0091324,sell
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.0145946, 0.0034979, 0.00936449, 0.0140934, 0.0135470,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.0126453, 0.0249886, 0.02748749, 0.0288486, 0.0272653,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.0029750, 0.0027299, 0.00272991, 0.0061569, 0.0023455,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0,-0.0073716,-0.0067003,-0.00018181, 0.0083904,-0.0065164,sell
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1,-0.0013953, 0.0036244, 0.01223793,-0.0006703,-0.0009289,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0001323, 0.0000536,-0.00235991, 0.0049801,-0.0030793,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.0032037,-0.0021319,-0.00149968, 0.0033053, 0.0032037,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.0249130,-0.0166840,-0.02956157,-0.0330473,-0.0329572,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.0183903,-0.0365119,-0.01807554,-0.0209690,-0.0278816,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.0021934, 0.0043784, 0.00384737, 0.0072894, 0.0063292,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1, 0.0021148,-0.0036473,-0.00293731,-0.0046113, 0.0048823,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1,-0.0038481,-0.0077979,-0.00390103,-0.0011574,-0.0055154,sell
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.0004685, 0.0003819,-0.00285087,-0.0028570,-0.0069959,sell
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2, 0.0043289, 0.0044735, 0.00291867,-0.0012553, 0.0022873,buy
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1,-0.0088701,-0.0027873,-0.00369331,-0.0036978,-0.0036978,sell
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.0024963, 0.0190690, 0.01906904, 0.0040158, 0.0275555,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2,-0.0062467,-0.0085729,-0.00799320,-0.0062092,-0.0086333,sell
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.0130490, 0.0101690, 0.01050827, 0.0090222, 0.0142550,buy
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.0052033, 0.0034707, 0.00620541, 0.0025191, 0.0031585,buy
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1,-0.0022779,-0.0088205,-0.00763254,-0.0022779,-0.0040132,sell
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2,-0.0002302,-0.0083024,-0.01372809,-0.0019783,-0.0034352,sell
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2,-0.0034662,-0.0047053,-0.00083669,-0.0044925,-0.0044925,sell
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.0110788, 0.0086742, 0.01089031, 0.0215433, 0.0086710,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2, 0.0040078, 0.0158269, 0.00413314, 0.0035919, 0.0004350,buy
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.0143190, 0.0152058, 0.01443234, 0.0152058, 0.0166397,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.0053151,-0.0161289,-0.01127085,-0.0170613,-0.0252862,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1, 0.0163616, 0.0067021, 0.00670206, 0.0075741, 0.0078251,buy
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.0031690, 0.0033743, 0.00184536, 0.0028289, 0.0040596,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1,-0.0081215,-0.0134067,-0.00384911,-0.0040517,-0.0073360,sell
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0, 0.0006064, 0.0050597,-0.00178626,-0.0000044, 0.0039762,buy
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.0249409,-0.0133868,-0.01338679,-0.0132973,-0.0132973,sell
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0, 0.0063544, 0.0015012,-0.00445504,-0.0028461, 0.0024868,buy
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0,-0.0131821,-0.0132136,-0.01405817,-0.0109060,-0.0141468,sell
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.0305719,-0.0312369,-0.03299493,-0.0337531,-0.0305719,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.0052384, 0.0024995,-0.00544012,-0.0067977,-0.0039078,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1, 0.0151056, 0.0147256, 0.01472562, 0.0179683, 0.0076321,buy
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.0044959, 0.0051558, 0.00581677, 0.0042336, 0.0048979,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0, 0.0085714, 0.0086914, 0.01659087, 0.0116551, 0.0078605,buy
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0, 0.0113834, 0.0089247, 0.00694147, 0.0120281, 0.0118497,buy
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0,-0.0002270,-0.0041801,-0.00651239,-0.0293335,-0.0070484,sell
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.0021365, 0.0016886, 0.00521792, 0.0050365, 0.0046876,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.0118648, 0.0045619, 0.01054875,-0.0063030, 0.0045887,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.0046310, 0.0147311, 0.03152176, 0.0150700, 0.0064389,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1, 0.0068965, 0.0112823, 0.00656104, 0.0050773, 0.0069001,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0,-0.0025446, 0.0004414, 0.00232671, 0.0017810, 0.0061656,buy
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1, 0.0023744,-0.0043521,-0.00326807,-0.0026911,-0.0042539,sell
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1, 0.0032428,-0.0015713,-0.00595994, 0.0008530,-0.0044636,sell
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0, 0.0028749, 0.0041287, 0.00016012,-0.0004988, 0.0041287,buy
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1, 0.0092716, 0.0050458, 0.01216384, 0.0012436, 0.0050458,buy
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0,-0.0022572,-0.0003107,-0.00528165,-0.0083695, 0.0015606,sell
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1,-0.0002695, 0.0012098, 0.00789269,-0.0028670, 0.0083103,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.0050845, 0.0059992,-0.00253881, 0.0051509, 0.0080950,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1, 0.0090236, 0.0082838, 0.00876721, 0.0083794, 0.0100338,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1,-0.0018733, 0.0026722,-0.00217457,-0.0020651,-0.0011158,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0, 0.0115597, 0.0185309, 0.02152824, 0.0149209, 0.0095045,buy
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.0063627, 0.0002639,-0.01153741,-0.0111096,-0.0111844,sell
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1,-0.0102990,-0.0082335,-0.00324833,-0.0076339,-0.0057082,sell
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2,-0.0027296,-0.0015258,-0.00118522,-0.0016644,-0.0009851,sell
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2,-0.0061355,-0.0058704,-0.00361791,-0.0072975,-0.0051531,sell
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2,-0.0025913,-0.0014694,-0.00245183,-0.0048097,-0.0024518,sell
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2, 0.0027369, 0.0013486, 0.00109641, 0.0039215, 0.0001853,buy
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1,-0.0043433,-0.0017908, 0.00074153,-0.0028255, 0.0027081,buy
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1, 0.0133458, 0.0158256, 0.01582558, 0.0158256, 0.0189664,buy
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.0107079, 0.0091196, 0.00799258, 0.0071048, 0.0135344,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0, 0.0015888,-0.0107206, 0.00593490, 0.0015888,-0.0027388,sell
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1, 0.0102203, 0.0084358, 0.01255753, 0.0085305, 0.0121693,buy
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0, 0.0061518, 0.0055516, 0.01014450, 0.0069484, 0.0152720,buy
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.0097215, 0.0142501, 0.01169561, 0.0111595, 0.0079766,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.0104565, 0.0020422, 0.00777254, 0.0029811, 0.0031558,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0, 0.0085393, 0.0090072, 0.00607660, 0.0076997, 0.0071914,buy
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1, 0.0161964, 0.0221482, 0.01964515, 0.0054142, 0.0241555,buy
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1, 0.0112102, 0.0116827, 0.01190126,-0.0028171, 0.0125647,buy
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0, 0.0077830, 0.0148813, 0.01335185, 0.0067137, 0.0061622,buy
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1,-0.0033829,-0.0028077,-0.00338288,-0.0026160,-0.0091738,sell
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.0034341,-0.0041594,-0.00098095,-0.0011417,-0.0083991,sell
