Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,a135,a90,a120,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00272793,-0.00552944,-0.00188258, 0.0027279, 0.00092493,buy
2018-04-05,a135,a90,a120,a90,none,none,a30,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.00044188,-0.00773900,-0.00650409, 0.0004767,-0.00134331,buy
2018-04-06,a135,a90,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00371295,-0.00706298,-0.00751236,-0.0037130,-0.00643738,sell
2018-04-07,a135,none,none,a90,none,none,a30,none,a0,a90,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a90,a120,none,none,-0.00510077,-0.00542107,-0.00582690,-0.0049503,-0.00530867,sell
2018-04-08,a135,none,none,a90,none,none,a30,a60,a0,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,a90,a120,none,none,-0.00285312,-0.00264395,-0.00281975,-0.0025213,-0.00194882,sell
2018-04-09,a135,none,none,a90,none,none,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,none,none,a120,a90,a120,none,none,-0.00146892, 0.00035500,-0.00143555, 0.0015102, 0.00047423,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,a180,none,a60,none,a90,a150,none,none,none,none,none,a120,a90,a120,none,none,-0.00058064, 0.00459329,-0.00046891, 0.0050040, 0.00622588,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a120,a90,none,none,none,-0.00004248, 0.00066478,-0.00063934, 0.0014617, 0.00699252,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a60,a150,none,none,none,none,none,a120,a90,none,none,none, 0.00340184, 0.00114343, 0.00230215, 0.0040798, 0.00531110,buy
2018-04-13,a135,none,none,none,none,none,a45,a120,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none, 0.00233355, 0.00008671, 0.00302311, 0.0033662, 0.00393424,buy
2018-04-14,a135,none,none,none,none,none,a45,none,none,a0,a120,a90,none,none,none,a150,none,none,none,a0,a180,a120,none,none,none,none, 0.00197505, 0.00184337, 0.00144279,-0.0012990, 0.00197505,buy
2018-04-15,a135,none,none,none,none,none,a45,a150,a90,none,a120,a90,a0,a0,none,none,none,none,none,a0,a180,a120,none,none,none,none, 0.00078275, 0.00126621, 0.00277081,-0.0039497, 0.00151600,buy
2018-04-16,a135,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00338297, 0.00399513, 0.00492424, 0.0054886, 0.00368675,buy
2018-04-17,a135,none,none,none,none,none,a45,a180,a120,none,a90,a120,none,none,a0,none,none,none,none,a0,a180,none,none,a135,none,none, 0.00091228, 0.00105243, 0.00469645, 0.0035444, 0.00461463,buy
2018-04-18,a135,none,none,none,none,none,a45,a180,none,a60,none,a150,none,none,a0,none,none,none,none,a0,a180,none,none,a135,none,none, 0.00137184, 0.00220688, 0.00278798, 0.0016359, 0.00214788,buy
2018-04-19,a135,none,none,none,none,none,a45,a150,a150,a60,a60,a150,none,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,-0.00071437, 0.00262758, 0.00142746,-0.0020720,-0.00224310,sell
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none,a0,a180,none,none,a135,none,none,-0.00078707, 0.00330048,-0.00092656,-0.0029344,-0.00214463,sell
2018-04-21,a135,none,none,a90,none,none,none,a120,a180,a90,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,-0.00250155,-0.00288855,-0.00463650,-0.0015940, 0.00092694,sell
2018-04-22,a135,none,none,a90,none,none,none,a120,a180,none,none,none,a90,a90,a60,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00402118, 0.00030140,-0.00484658, 0.0061880,-0.00138575,buy
2018-04-23,a135,none,none,a90,none,none,none,a90,a150,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00179343,-0.00082727,-0.00372791,-0.0004694, 0.00248323,sell
2018-04-24,a135,none,a120,a90,none,none,none,a90,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00381091, 0.00098708,-0.00560202, 0.0006324,-0.00169235,sell
2018-04-25,none,none,a120,a90,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00535030, 0.00630248,-0.00486439,-0.0013810,-0.00179219,sell
2018-04-26,none,none,a120,a90,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.00480565, 0.00624742, 0.00228860, 0.0045925, 0.00323610,buy
2018-04-27,none,none,a120,a90,none,none,none,none,none,a180,a60,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00007460, 0.00284444, 0.00278035, 0.0027803, 0.00353408,buy
2018-04-28,none,none,a120,a90,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,a90,a120,none,none,a135,none,none,none,none,-0.00231659,-0.00163248,-0.00163248, 0.0028608,-0.00043568,sell
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a180,a150,none,none,a90,a120,none,none,a135,none,a150,none,none,-0.00256572,-0.00237635,-0.00572144, 0.0002631,-0.00245839,sell
2018-04-30,none,none,a120,none,none,none,none,a0,a60,a150,a90,a60,a180,none,a150,none,none,a90,a120,none,none,a135,a60,a150,a30,none,-0.00327006,-0.00366247,-0.00636378,-0.0008748,-0.00191419,sell
2018-05-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a90,a120,none,none,a135,a60,a150,a30,none,-0.00650553,-0.00688247,-0.00640929,-0.0010877,-0.00524647,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a180,none,none,a90,a120,none,none,a135,a60,a150,a30,none,-0.00356436,-0.00771830,-0.00340216,-0.0010877,-0.00218804,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a135,a60,a150,a30,none,-0.00711794,-0.00698795,-0.00350615,-0.0019193, 0.00229546,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,a135,a60,a150,a30,a45,-0.00612797,-0.00610031, 0.00228969, 0.0031025, 0.00187779,buy
2018-05-05,a150,none,none,none,none,none,none,a60,a0,a90,a150,a0,a120,none,a150,a180,none,none,none,none,none,a135,a60,none,a30,a45,-0.00154051,-0.00184688, 0.00487319, 0.0048801, 0.00607974,buy
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,none,a30,a45, 0.00203046,-0.00159750, 0.00383937, 0.0072106, 0.00778126,buy
2018-05-07,a150,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a120,a180,none,none,none,none,a150,none,none,none,a30,a45, 0.00760514, 0.00128617, 0.00700391, 0.0070039, 0.00820368,buy
2018-05-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a120,a180,none,none,none,none,a150,none,none,none,a30,a45, 0.00445811, 0.00356251, 0.00445811, 0.0044581, 0.01048002,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a180,none,none,none,none,a150,none,none,none,a30,a45, 0.00522019, 0.00522019, 0.00522019, 0.0050335, 0.00586274,buy
2018-05-10,none,a90,none,none,none,a0,none,a120,none,none,a150,a60,a60,none,a90,a180,none,none,none,none,a150,none,none,none,a30,none, 0.00592429, 0.00592429, 0.00657488, 0.0048040, 0.00583000,buy
2018-05-11,none,a90,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a180,none,none,a135,none,a150,none,none,none,a30,none, 0.00441959, 0.00441959, 0.00437385, 0.0034350, 0.00441959,buy
2018-05-12,none,a90,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,none, 0.00501201, 0.00574636, 0.00464699, 0.0049820, 0.00501201,buy
2018-05-13,none,a90,none,none,none,a0,none,a150,a90,a0,none,none,none,a0,a60,none,none,none,a135,none,none,none,a45,none,a30,none,-0.00407862,-0.00043315,-0.00654819,-0.0040786,-0.00407862,sell
2018-05-14,none,a90,none,none,none,a0,none,a180,none,a0,a90,a120,none,a0,none,none,none,none,a135,none,none,none,a45,none,a30,none,-0.00117383,-0.00123766,-0.00718993,-0.0011233,-0.00112334,sell
2018-05-15,none,a90,none,none,none,a0,none,a180,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a45,none,a30,none,-0.00347112, 0.00011264,-0.00583963,-0.0034711,-0.00323889,sell
2018-05-16,none,none,none,none,none,a0,none,a150,a120,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,a30,none,-0.00206061,-0.00073887,-0.00334373,-0.0020577,-0.00205769,sell
2018-05-17,none,none,a90,a120,none,none,none,a150,a150,none,none,none,none,a60,a0,none,none,none,a135,none,none,a150,a45,none,a30,a60,-0.00067747,-0.00056579,-0.00144663,-0.0007534,-0.00037078,sell
2018-05-18,none,none,a90,a120,none,none,none,a120,a150,a60,none,a180,none,a60,a0,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.00092268, 0.00087463, 0.00207002, 0.0008746, 0.00191551,buy
2018-05-19,none,none,a90,a120,none,none,none,a120,a180,none,none,none,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.00194655, 0.00194655, 0.00209244, 0.0019466, 0.00190049,buy
2018-05-20,none,none,a90,a120,none,none,none,a90,a180,a90,a0,a150,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.00501932, 0.00490383, 0.00505239, 0.0050193, 0.00505239,buy
2018-05-21,a180,none,a90,none,none,none,none,a90,none,a90,none,none,a90,a120,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.00415104, 0.00507314, 0.00415104, 0.0047881, 0.00478807,buy
2018-05-22,a180,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.00110911, 0.00182099, 0.00110911, 0.0018004, 0.00180040,buy
2018-05-23,a180,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,a120,none,none,a30,a135,a150,none,a180,a30,none,-0.00241616, 0.00160872,-0.00241616, 0.0009203, 0.00085860,sell
2018-05-24,a180,none,none,none,none,none,a45,none,a120,none,a60,a90,a120,a150,a90,none,a120,none,none,a30,none,a150,a30,a180,a30,none,-0.00147194, 0.00038221,-0.00170456, 0.0004134,-0.00032515,sell
2018-05-25,a180,none,none,a135,none,none,a45,none,none,a150,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a30,a180,a30,none,-0.00022817, 0.00204650,-0.00028796, 0.0009832,-0.00008733,sell
2018-05-26,none,none,none,a135,none,none,a45,none,a90,a150,none,a60,a150,a180,none,none,a120,none,a150,none,none,none,a30,a180,a30,none,-0.00168208,-0.00172206,-0.00197884,-0.0009477,-0.00175615,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a90,a60,a150,none,a120,none,a120,a60,a150,none,none,none,a30,a180,none,none,-0.00292167,-0.00344439,-0.00384027,-0.0042180,-0.00442359,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a180,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a30,a180,none,none,-0.00614034,-0.00713525,-0.00566163,-0.0071144,-0.00551740,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a180,a120,none,a180,a150,a150,none,none,a60,a150,none,none,none,a30,a180,none,none,-0.00553517,-0.00755963,-0.00559082,-0.0067473,-0.00573390,sell
2018-05-30,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none, 0.00197492,-0.00113328, 0.00173212,-0.0019866, 0.00136569,buy
2018-05-31,none,a120,none,none,none,a30,none,none,none,a150,a150,a0,none,a120,none,none,none,a60,a150,none,a120,none,none,none,none,none, 0.00078956,-0.00131702,-0.00091625,-0.0009580,-0.00016543,sell
2018-06-01,none,a120,a60,a150,none,none,none,a60,none,none,a150,a0,a150,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none, 0.00207286, 0.00188550, 0.00019359, 0.0017177, 0.00190150,buy
2018-06-02,none,a120,a60,a150,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,none, 0.00220668, 0.00249408, 0.00103610, 0.0026191, 0.00264865,buy
2018-06-03,none,a120,a60,a150,a0,none,none,none,a0,a120,a180,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,none,none, 0.00641562, 0.00560390, 0.00560918, 0.0049370, 0.00489652,buy
2018-06-04,a150,none,a60,none,a0,none,none,a90,none,a120,a180,none,a120,none,a150,a150,none,none,none,a45,none,none,none,none,none,none, 0.00350518, 0.00499995, 0.00503418, 0.0050566, 0.00351781,buy
2018-06-05,a150,none,none,none,a0,a45,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.00027564, 0.00191792, 0.00211303, 0.0028816, 0.00364546,buy
2018-06-06,a150,none,none,none,a0,a45,none,a120,none,a90,a150,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.00271775, 0.00577177, 0.00577177, 0.0062834, 0.00620218,buy
2018-06-07,a150,a135,none,none,a0,a45,none,none,none,a90,none,none,a90,none,a120,a150,none,none,none,a45,none,none,none,none,none,none, 0.00481081, 0.00693718, 0.00677874, 0.0070941, 0.00682651,buy
2018-06-08,none,a135,a45,none,a0,none,a30,a150,a60,none,a120,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.00305618, 0.00329578, 0.00321533, 0.0059591, 0.00326856,buy
2018-06-09,none,a135,a45,none,a0,none,a30,a150,none,a60,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00128760, 0.00123665, 0.00175961, 0.0020152, 0.00216458,buy
2018-06-10,none,a135,a45,none,none,none,a30,a180,a90,none,a90,a120,none,a0,a90,none,a135,none,none,a45,none,none,none,none,none,none, 0.00124223, 0.00117981, 0.00070604, 0.0018011, 0.00214874,buy
2018-06-11,a135,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,a60,none,a135,a45,none,none,none,none,none,none,none,none, 0.00058349,-0.00013734,-0.00311473, 0.0007122, 0.00058349,buy
2018-06-12,a135,none,none,none,none,a60,a30,none,a120,none,a60,a150,none,none,a60,none,a135,a45,none,none,none,none,none,none,none,a90,-0.00060503, 0.00007483,-0.00234010,-0.0006050,-0.00060503,sell
2018-06-13,a135,none,none,none,none,a60,a30,a150,a120,none,a60,none,a0,none,none,none,a135,a45,none,none,none,none,none,none,none,a90,-0.00109999,-0.00046084,-0.00078474,-0.0011000,-0.00128581,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,a0,none,a180,a0,a60,none,none,a135,a45,none,none,none,none,none,none,none,a90,-0.00069615,-0.00137372,-0.00098217,-0.0017877,-0.00178770,sell
2018-06-15,none,a150,a30,a180,none,none,none,a120,a150,none,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a90,-0.00044246,-0.00409435,-0.00360270,-0.0041546,-0.00402920,sell
2018-06-16,none,a150,a30,a180,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,a135,a45,none,none,none,none,none,none,none,a90,-0.00064392,-0.00322887,-0.00308338,-0.0038890,-0.00371332,sell
2018-06-17,none,a150,a30,a180,none,none,none,a90,a180,none,a0,none,a60,none,none,a135,a135,a45,none,none,none,none,a0,a150,none,a90,-0.00219504,-0.00431013,-0.00390502,-0.0044991,-0.00468260,sell
2018-06-18,a120,a150,a30,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,a180,a0,a150,none,none,-0.00493522,-0.00441090,-0.00586191,-0.0058619,-0.00586191,sell
2018-06-19,a120,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,a135,none,none,none,none,none,a180,a0,a150,none,none,-0.00653038,-0.00357150,-0.00661349,-0.0067283,-0.00654348,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a60,a135,none,none,none,a60,none,a180,a0,a150,none,none,-0.00740389,-0.00193046,-0.00263592,-0.0029048,-0.00263592,sell
2018-06-21,a120,none,none,none,none,none,none,none,a120,a90,a60,a90,none,none,a60,a135,none,none,none,a60,none,a180,a0,a150,none,none,-0.00615641,-0.00403865,-0.00483688,-0.0048701,-0.00483688,sell
2018-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a135,none,none,none,a60,none,a180,a0,none,none,none,-0.00769155,-0.00149252,-0.00162219,-0.0018121,-0.00181215,sell
2018-06-23,none,none,none,none,none,none,none,a0,a90,none,a90,a60,a120,a180,a90,a135,none,none,a180,a60,a90,a180,a0,none,none,none,-0.00773388,-0.00182957,-0.00031831,-0.0017626,-0.00168916,sell
2018-06-24,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.00442873,-0.00506465, 0.00102796,-0.0050243,-0.00502435,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.00444016,-0.00534823, 0.00044651,-0.0052289,-0.00525362,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a30,a180,a60,a90,none,none,none,none,none, 0.00109859, 0.00045413, 0.00045413,-0.0004254,-0.00042540,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,a30,a180,none,a90,none,none,none,none,none,-0.00028048,-0.00124875, 0.00206383, 0.0006846,-0.00139309,sell
2018-06-28,none,none,none,none,none,a90,none,a60,none,none,a150,a0,a180,a120,a150,none,a150,a30,a180,none,a90,none,none,none,none,none,-0.00245082,-0.00186498, 0.00366636, 0.0013586,-0.00318824,sell
2018-06-29,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,a150,none,a150,a30,a180,none,none,none,none,a135,none,none, 0.00195644, 0.00185798, 0.00302284, 0.0033999,-0.00464835,buy
2018-06-30,none,none,none,none,none,a90,none,none,a0,a180,a180,none,a150,a90,none,none,a150,a30,a180,none,none,none,none,a135,none,none, 0.00174525, 0.00171701, 0.00009363, 0.0016896,-0.00389422,sell
2018-07-01,none,none,a0,a150,none,a90,none,a90,a0,none,a180,none,a150,none,a180,none,a150,a30,a180,none,none,none,none,a135,none,none, 0.00282027, 0.00280324, 0.00436930, 0.0040487,-0.00252304,buy
2018-07-02,none,a180,a0,a150,none,a90,none,none,none,a150,none,a60,none,a60,a180,a120,a150,a30,none,none,none,none,none,a135,none,none, 0.00275889,-0.00145306,-0.00153698,-0.0006146,-0.00172712,sell
2018-07-03,none,a180,a0,a150,none,none,none,a120,none,a150,a150,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00237017, 0.00063271, 0.00063271, 0.0008364, 0.00054366,buy
2018-07-04,none,a180,a0,a150,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.00130379, 0.00132844, 0.00132844, 0.0018050, 0.00049468,buy
2018-07-05,none,a180,a0,a150,none,none,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00134708, 0.00198495, 0.00198495, 0.0027027, 0.00119302,buy
2018-07-06,a90,a180,a0,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00121730, 0.00272766, 0.00268926, 0.0025417, 0.00117400,buy
2018-07-07,a90,a180,a0,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00044367, 0.00184969, 0.00184969, 0.0012315,-0.00044367,buy
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a90,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00049862, 0.00165518, 0.00184969, 0.0009958,-0.00044367,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120, 0.00748644, 0.00721534, 0.00681415, 0.0074864,-0.00112397,buy
2018-07-10,a90,none,none,none,none,none,none,a150,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00746282, 0.00654849, 0.00643542, 0.0072208, 0.00178476,buy
2018-07-11,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a120,-0.00058448, 0.00374234, 0.00495867,-0.0005845,-0.00302085,sell
2018-07-12,a90,none,none,a135,none,none,none,a120,a150,none,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a120, 0.00257909, 0.00480822, 0.00458965, 0.0025791, 0.00103322,buy
2018-07-13,none,none,none,a135,none,none,none,none,a180,none,a0,a150,a0,a90,none,none,none,none,none,none,none,none,a30,a120,a45,a120, 0.00372931, 0.00456502, 0.00481074, 0.0038524, 0.00362993,buy
2018-07-14,none,none,none,a135,none,none,none,a90,a180,a0,a0,a150,none,a90,none,none,none,none,none,none,none,a150,a30,a120,a45,a120, 0.00352205, 0.00349372, 0.00371188, 0.0034262, 0.00314472,buy
2018-07-15,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,a120,a0,none,none,none,none,none,none,a150,a30,a120,a45,none, 0.00256185, 0.00244605, 0.00260674, 0.0024461, 0.00191261,buy
2018-07-16,none,none,none,a135,none,none,none,a60,a150,none,none,a120,none,a120,a0,none,none,none,none,none,none,a150,a30,a120,a45,none, 0.00183150, 0.00200801, 0.00201949, 0.0020080, 0.00127616,buy
2018-07-17,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.00366736, 0.00236574, 0.00398837, 0.0025609, 0.00272953,buy
2018-07-18,none,none,none,a135,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.00271820, 0.00299692, 0.00322824, 0.0028519, 0.00212560,buy
2018-07-19,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00200872,-0.00298223,-0.00200872,-0.0018190,-0.00200872,sell
2018-07-20,none,none,none,a135,none,none,none,a0,a90,none,a90,a60,a90,a180,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.00024074, 0.00137063,-0.00210316, 0.0013600,-0.00015987,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.00408185, 0.00506696, 0.00295667, 0.0086828,-0.00120891,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a150,none,none,none,none,none,a90,a60,none,none,none,a45,none, 0.00183505, 0.00152854, 0.00230988, 0.0006912, 0.00125652,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a180,none,a150,a90,a60,none,none,none,a45,a135, 0.00244844, 0.00244844, 0.00228507, 0.0024484, 0.00244844,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,a120,none,none,a180,none,a150,a90,a60,none,none,none,a45,a135, 0.00417297, 0.00417297, 0.00400961, 0.0041730, 0.00417297,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,none,a180,a0,a150,a90,a60,a135,none,none,a45,a135, 0.00495946, 0.00479609, 0.00479609, 0.0047961, 0.00479609,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a180,a0,a150,a90,none,a135,a45,none,a45,a135, 0.00562339, 0.00413797, 0.00398720, 0.0051134, 0.00511336,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,a180,none,a180,a90,none,none,a180,a0,a150,a90,none,a135,a45,none,a45,a135, 0.00696712, 0.00274206, 0.00251507, 0.0027421, 0.00274206,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,a180,none,a180,none,a150,none,a180,a0,a150,a90,none,a135,a45,none,a45,a135, 0.00636476, 0.00260535, 0.00195592, 0.0025621, 0.00256214,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a60,a150,none,a180,a0,a150,none,none,a135,a45,none,a45,none, 0.00408286, 0.00324714, 0.00176314, 0.0041391, 0.00405026,buy
2018-07-30,none,none,none,none,none,none,a30,a120,none,none,a150,a60,a150,a60,none,none,a180,a0,none,none,none,none,a45,none,a45,none,-0.00158524,-0.00241885,-0.00236736,-0.0021953,-0.00163773,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,a45,none, 0.00235047, 0.00091839, 0.00091839, 0.0000395, 0.00048527,buy
2018-08-01,none,none,none,none,none,none,a30,none,a60,a150,a120,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,a45,none, 0.00167680, 0.00006459,-0.00000171, 0.0000646, 0.00054984,sell
2018-08-02,none,none,none,a135,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00221308,-0.00204746,-0.00204746,-0.0020475,-0.00328072,sell
2018-08-03,none,none,none,a135,none,none,none,none,a90,a120,none,a120,none,a0,a150,a90,none,none,none,none,a45,none,none,none,a45,none,-0.00154051, 0.00262944, 0.00166816, 0.0019865, 0.00158797,buy
2018-08-04,none,none,none,a135,none,none,none,a180,a90,none,a90,a120,a90,a0,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.00150354, 0.00357971, 0.00201823, 0.0035797, 0.00201823,buy
2018-08-05,none,none,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a120,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.00265887, 0.00339820, 0.00339820, 0.0025659, 0.00203355,buy
2018-08-06,none,none,none,a135,a0,none,none,a150,a120,none,a60,a150,a60,none,a120,a90,none,none,none,none,a45,a120,none,none,a45,a150, 0.00172835, 0.00171221, 0.00294752, 0.0033348, 0.00314177,buy
2018-08-07,a90,none,none,a135,a0,none,a45,a150,none,a60,none,none,a60,none,none,a90,none,none,a135,none,a45,a120,none,a90,a45,a150, 0.00237279, 0.00018879, 0.00252491, 0.0020060, 0.00237279,buy
2018-08-08,a90,none,none,a135,a0,none,a45,a120,a150,none,none,a180,none,a60,a90,a90,none,none,a135,none,a45,a120,none,a90,a45,a150,-0.00040130, 0.00161819, 0.00124273, 0.0004799,-0.00040130,sell
2018-08-09,a90,none,none,a135,a0,none,a45,a120,a180,none,none,none,none,none,none,a90,none,none,a135,none,a45,a120,a60,a90,a45,a150,-0.00075038, 0.00103819, 0.00063548, 0.0005210,-0.00075038,sell
2018-08-10,a90,none,none,a135,a0,none,a45,a90,a180,a0,a0,a150,none,a90,a60,a90,none,none,a135,none,none,a120,a60,a90,a45,a150,-0.00404026, 0.00072280, 0.00017243,-0.0033141,-0.00404026,sell
