Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.00164260,-0.00259199,-0.0004812,-0.00135092,-0.0003434,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.00201881,-0.00256252, 0.0012855,-0.00335815,-0.0020618,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539, 0.00105383,-0.00149268, 0.0005046,-0.00075930,-0.0009450,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.00151796, 0.00113817, 0.0017955, 0.00099491,-0.0012927,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783, 0.00082406,-0.00027783,-0.0006881,-0.00077603,-0.0006017,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.00181372,-0.00146980,-0.0025660,-0.00350601,-0.0016622,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,-0.00017318,-0.00095559, 0.0002059,-0.00231462,-0.0012661,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638, 0.00027353,-0.00016484, 0.0030234,-0.00051945, 0.0009708,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.00418619,-0.00150687, 0.0001506,-0.00471706,-0.0011460,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.00189658,-0.00025913, 0.0005095,-0.00172101, 0.0008211,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.00297456,-0.00278226,-0.0029158,-0.00333707,-0.0023546,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.00466851,-0.00111948,-0.0064788,-0.00584540,-0.0051865,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.00221358, 0.00289128, 0.0011770, 0.00140267,-0.0013724,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.00216496,-0.00554407,-0.0030695,-0.00364303,-0.0035427,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.00345164, 0.00438528, 0.0030490, 0.00301504, 0.0012117,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946, 0.00049264, 0.00081054, 0.0004574, 0.00280095, 0.0008744,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,-0.00228988,-0.00261644,-0.0003919,-0.00108747,-0.0020276,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,-0.00257776,-0.00163162,-0.0011088,-0.00022322,-0.0000748,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.00400868,-0.00415521,-0.0052732,-0.00366832,-0.0033702,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,-0.00142617,-0.00114635,-0.0018611,-0.00414972,-0.0028683,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.00009616, 0.00211918, 0.0026417, 0.00023362, 0.0022954,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431, 0.00268832, 0.00325170, 0.0027595, 0.00270740, 0.0026993,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.00108427, 0.00127671, 0.0015189, 0.00095289, 0.0008032,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.00010818, 0.00109401,-0.0001083,-0.00026712,-0.0004911,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.00208196,-0.00010412, 0.0001537,-0.00195104, 0.0000368,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.00026367,-0.00028495,-0.0007649,-0.00098834,-0.0001488,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.00222936, 0.00173220, 0.0012220, 0.00023879,-0.0002032,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.00129117, 0.00056798, 0.0006473, 0.00034654,-0.0004285,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364, 0.00179890, 0.00211207, 0.0036351,-0.00033777, 0.0015163,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.00053731, 0.00088439, 0.0015119,-0.00000306, 0.0006024,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.00147423,-0.00185395,-0.0020422,-0.00137576,-0.0014792,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.00057239,-0.00027969,-0.0016447,-0.00283142,-0.0016341,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.00155816, 0.00156443, 0.0011563, 0.00199735, 0.0014704,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.00187842, 0.00314907, 0.0007125, 0.00162507, 0.0016101,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.00169337, 0.00234118, 0.0023266,-0.00096945, 0.0020993,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705, 0.00275118, 0.00138255, 0.0009105, 0.00268329, 0.0025896,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.00279973,-0.00336030,-0.0022492,-0.00405603,-0.0033556,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.00049631, 0.00038918,-0.0004306, 0.00023516,-0.0005143,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.00082332,-0.00071050,-0.0010730, 0.00074639, 0.0009578,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.00055136, 0.00138760, 0.0015103, 0.00305862, 0.0031430,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848, 0.00243366, 0.00081591, 0.0009566, 0.00174336, 0.0008008,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063, 0.00156885, 0.00192114, 0.0001416, 0.00251879, 0.0034295,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.00009307, 0.00212027, 0.0010361, 0.00313800, 0.0043301,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245, 0.00276056, 0.00241059, 0.0027376, 0.00197370, 0.0035775,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,-0.00347693,-0.00355129,-0.0045725,-0.00364370,-0.0036107,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.00109743,-0.00134171,-0.0024117,-0.00203512,-0.0032546,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.00246907,-0.00147015, 0.0004964,-0.00197137,-0.0011168,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043, 0.00037903,-0.00032374,-0.0000509,-0.00137641, 0.0006374,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.00220505,-0.00150845,-0.0012404,-0.00194922,-0.0023003,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.00097500,-0.00114129,-0.0012795,-0.00222595,-0.0007932,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.00122437,-0.00077221,-0.0010578,-0.00073867,-0.0000748,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.00346740,-0.00373120,-0.0017647,-0.00141403,-0.0032064,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.00003360,-0.00072359,-0.0003288,-0.00004740, 0.0004373,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.00683154, 0.00670910, 0.0074556, 0.00473911, 0.0068406,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.00151840, 0.00289767, 0.0041088, 0.00101088, 0.0029187,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.00255176, 0.00313047, 0.0037314, 0.00165413, 0.0028162,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.00532988, 0.00584602, 0.0063047, 0.00417298, 0.0062929,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.00337579, 0.00635509, 0.0052934, 0.00496523, 0.0051619,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.00327786, 0.00553760, 0.0044374, 0.00444625, 0.0043137,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.00133599, 0.00114400, 0.0010152, 0.00018477,-0.0023896,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.00311478, 0.00361314, 0.0018591, 0.00197462, 0.0036742,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.00413375, 0.00579743, 0.0035255, 0.00424184, 0.0032470,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.00071093,-0.00028402,-0.0015023, 0.00044996, 0.0023376,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.00218720,-0.00176239,-0.0052162,-0.00293542,-0.0016932,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.00298241, 0.00179923, 0.0018058, 0.00341598, 0.0018184,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.00094415, 0.00106626, 0.0013206,-0.00126461, 0.0017692,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.00038065,-0.00148248, 0.0001859,-0.00269800, 0.0006042,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.00244267,-0.00225288,-0.0033172,-0.00259543,-0.0018702,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.00201205,-0.00029207,-0.0025483,-0.00175047,-0.0018070,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.00183132, 0.00189643, 0.0024405, 0.00243949, 0.0019527,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.00010440,-0.00000083, 0.0015362, 0.00154929, 0.0014772,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.00097938,-0.00114273,-0.0001636,-0.00146563,-0.0008004,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00828990,-0.00765496,-0.0015417,-0.00625245,-0.0084177,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00536332,-0.00286808,-0.0029130,-0.00402248,-0.0035181,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.00270152,-0.00200989,-0.0015568,-0.00370636,-0.0043725,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.00185849,-0.00302304,-0.0030324,-0.00290378, 0.0000291,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00276500,-0.00325205,-0.0040354,-0.00311416,-0.0017725,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.00015997,-0.00047045,-0.0021201,-0.00186519, 0.0034470,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533, 0.00051313,-0.00137741,-0.0012087,-0.00112778, 0.0006500,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.00107566,-0.00344032,-0.0024043,-0.00240426, 0.0007869,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00155422,-0.00163460,-0.0016346,-0.00163460, 0.0007553,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.00354628, 0.00274976, 0.0033785, 0.00283808, 0.0021950,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00373265,-0.00432231,-0.0031104,-0.00391235,-0.0034290,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.00023533, 0.00043447,-0.0001258, 0.00120316, 0.0005544,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251, 0.00001794,-0.00001031, 0.0001106,-0.00053300, 0.0000709,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.00035345, 0.00088265, 0.0005729, 0.00091430, 0.0015054,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.00085698, 0.00094595, 0.0004662, 0.00087384, 0.0031402,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.00361719,-0.00428826,-0.0045924,-0.00294039, 0.0006023,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.00007456, 0.00045409, 0.0007829, 0.00027871, 0.0008343,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00796885,-0.00716561,-0.0006475,-0.00764562,-0.0081187,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.00871840,-0.00878716,-0.0014084,-0.00931897,-0.0085267,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00365803, 0.00110677, 0.0020910, 0.00504663, 0.0048470,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.00603401, 0.00224088, 0.0018785, 0.00585114, 0.0069378,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00361250, 0.00405897, 0.0051528, 0.00473238, 0.0047700,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00486210, 0.00384679, 0.0068918, 0.00586969, 0.0061661,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00471315, 0.00229251, 0.0043623, 0.00560220, 0.0044575,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.00129225,-0.00114288, 0.0049199,-0.00123260,-0.0014611,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00554632, 0.00508791, 0.0054010, 0.00508791, 0.0051811,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.00182444,-0.00209444,-0.0020629,-0.00296722,-0.0033907,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00133328, 0.00160541, 0.0020441, 0.00318764, 0.0032601,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.00237505, 0.00142155,-0.0008146, 0.00164304,-0.0006481,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245, 0.00009568,-0.00137310, 0.0019331, 0.00025081,-0.0029205,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.00000930,-0.00007922,-0.0005475,-0.00427149, 0.0016477,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.00110420, 0.00137873, 0.0013627, 0.00128191, 0.0060678,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00371151, 0.00380274, 0.0036436, 0.00401379, 0.0042279,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.00095460, 0.00292874, 0.0008560, 0.00112395, 0.0011103,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.00032506, 0.00115230, 0.0005536, 0.00019399, 0.0016844,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00399810, 0.00225734, 0.0005717, 0.00372820, 0.0037948,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.00202983, 0.00231553, 0.0009844, 0.00088211, 0.0013093,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.00329399, 0.00260763, 0.0031708, 0.00292577, 0.0025158,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.00121381, 0.00043311,-0.0013356,-0.00232982,-0.0014188,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,-0.00003031, 0.00107868,-0.0003389,-0.00068876,-0.0010212,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00050681, 0.00067739, 0.0001574, 0.00044420, 0.0015879,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00141342, 0.00324650, 0.0028193, 0.00136352, 0.0035871,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.00031156, 0.00249505,-0.0006110, 0.00145204, 0.0024408,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00227952,-0.00084997,-0.0002969, 0.00019377, 0.0005120,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.00501781,-0.00284033,-0.0085670,-0.00285843,-0.0083985,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.00144984, 0.00025143, 0.0002228, 0.00211770, 0.0005219,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.00053360, 0.00054068, 0.0008118,-0.00029564, 0.0004881,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00273554,-0.00215570,-0.0029332,-0.00359931,-0.0029341,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.00085255, 0.00154072, 0.0005200, 0.00162278, 0.0005468,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.00037767, 0.00153656, 0.0003319, 0.00024651, 0.0011334,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.00019960, 0.00036607, 0.0000685, 0.00022730, 0.0010117,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00619097, 0.00571224, 0.0060489, 0.00489731, 0.0043152,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,-0.00038337, 0.00024684,-0.0002834,-0.00050786,-0.0001522,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.00089392, 0.00064540, 0.0006351,-0.00042118, 0.0019082,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.00020759,-0.00062637,-0.0012761,-0.00017672,-0.0004919,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523, 0.00000376, 0.00005104,-0.0001295,-0.00083838,-0.0006236,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,-0.00032892, 0.00120549, 0.0012824, 0.00066420, 0.0005401,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,-0.00130170, 0.00050052, 0.0004349, 0.00035708, 0.0018385,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.00242443,-0.00252167, 0.0016366,-0.00082363,-0.0025087,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00285731, 0.00267123, 0.0026710, 0.00266573, 0.0020092,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.00386841, 0.00445917, 0.0047071, 0.00352956, 0.0037714,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.00388004, 0.00380454, 0.0028343, 0.00305318, 0.0044636,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00219830, 0.00181020, 0.0014141, 0.00131088, 0.0016530,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00304714, 0.00196550, 0.0011343, 0.00199414, 0.0013653,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.00255654, 0.00436867, 0.0023670, 0.00294696, 0.0036176,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.00124748,-0.00096334,-0.0011201, 0.00057572,-0.0009217,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008, 0.00168036,-0.00308364,-0.0012165,-0.00231205,-0.0018095,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.00355983, 0.00050342,-0.0006203, 0.00036116,-0.0006160,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00269789, 0.00157700, 0.0006106, 0.00073835, 0.0011173,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.00089274,-0.00008402,-0.0014045,-0.00004721, 0.0001079,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.00054572, 0.00146439, 0.0000679,-0.00001192,-0.0000840,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.00100479,-0.00044793,-0.0000032,-0.00084105,-0.0016542,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.00178217, 0.00103052, 0.0014626, 0.00113940, 0.0012568,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.00041402,-0.00074753, 0.0001237,-0.00098492,-0.0005619,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,-0.00065307, 0.00076966,-0.0006636,-0.00080953,-0.0006910,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.00033469,-0.00042542, 0.0004570,-0.00031136,-0.0005574,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.00046346, 0.00028951,-0.0004338, 0.00050539, 0.0007625,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.00021607, 0.00084691, 0.0002161, 0.00056920, 0.0004705,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00005620,-0.00143409,-0.0005186,-0.00011259,-0.0006694,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.00003777, 0.00198425, 0.0001162, 0.00033970, 0.0008410,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.00009174,-0.00085851,-0.0002100,-0.00153526,-0.0016688,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.00179414, 0.00037081, 0.0025798,-0.00035534,-0.0005783,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00334718,-0.00318932,-0.0032575,-0.00307553,-0.0031893,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.00250353,-0.00194192,-0.0011550,-0.00149113, 0.0001397,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.00083469,-0.00232152,-0.0000958, 0.00042777,-0.0020529,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.00044376,-0.00009346, 0.0004730, 0.00049737, 0.0007733,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.00065514,-0.00024780, 0.0003741, 0.00080384, 0.0007819,buy
