Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,0.39,0,0,1.78, 0.005014460, 0.0040112, 0.0050249, 0.0050249, 0.0039821,buy
2015-08-23,0.24,0,0,0.78, 0.005349833,-0.0010500, 0.0036327, 0.0033177, 0.0034396,buy
2015-08-24,0,0,0,0.34,-0.003646543, 0.0097010, 0.0057001, 0.0037816, 0.0097010,buy
2015-08-25,0.25,0,0.81,0,-0.006842042,-0.0009564,-0.0085161,-0.0045052,-0.0078887,sell
2015-08-26,0.49,0,1.8,0, 0.001927602, 0.0021417, 0.0030721, 0.0023933, 0.0010176,buy
2015-08-27,0.96,0,1.26,0, 0.005455849, 0.0122817, 0.0041362, 0.0054558,-0.0054936,buy
2015-08-28,1.2,0,0.43,0,-0.002376931, 0.0003710, 0.0000507,-0.0061137,-0.0007040,buy
2015-08-29,0.74,0,0,0,-0.006809471,-0.0043294,-0.0069857,-0.0053153,-0.0045996,sell
2015-08-30,0.37,0.48,0,0,-0.003850575, 0.0037330,-0.0027357,-0.0033535,-0.0050142,buy
2015-08-31,0,1.18,0,0,-0.007160581,-0.0097479,-0.0058643,-0.0074614,-0.0072021,sell
2015-09-01,0,1.38,0,0,-0.010123201,-0.0125451,-0.0106633,-0.0033933,-0.0101232,buy
2015-09-02,0,0.66,0,0, 0.002095667, 0.0020624,-0.0000874, 0.0026487,-0.0000874,buy
2015-09-03,0.21,0.27,0,0,-0.002309651,-0.0020628, 0.0049457,-0.0029833,-0.0001509,buy
2015-09-04,0.5,0,0,0, 0.000535588,-0.0027987, 0.0020552, 0.0026360, 0.0031918,buy
2015-09-05,1.41,0.54,0,0, 0.001898954,-0.0055710, 0.0006176, 0.0013283, 0.0013283,buy
2015-09-06,1.57,1.38,0,0, 0.004446716, 0.0063327, 0.0070512, 0.0061541, 0.0074766,buy
2015-09-07,1.21,1.36,0,0.54, 0.003532933, 0.0014678, 0.0049638, 0.0035037, 0.0024652,buy
2015-09-08,1.4,0.56,0,1.05,-0.003093846,-0.0029872,-0.0026683,-0.0026683,-0.0024129,buy
2015-09-09,1.09,0.24,0.47,1.78,-0.016811203,-0.0096996,-0.0085734,-0.0023665,-0.0071717,buy
2015-09-10,0.6,0,0.72,1.6, 0.005447203,-0.0008903,-0.0029449, 0.0002880, 0.0057675,buy
2015-09-11,0.33,0,1,0.92, 0.010151033, 0.0012692, 0.0102542, 0.0075109, 0.0092222,buy
2015-09-12,0,0,1.25,0.55, 0.002142999, 0.0015216,-0.0010229, 0.0059696, 0.0019141,buy
2015-09-13,0,0,1.43,0.36, 0.000847755, 0.0064478,-0.0002717, 0.0007609, 0.0008478,buy
2015-09-14,0,0,1.47,0, 0.005488942, 0.0013443,-0.0014851, 0.0062533, 0.0035850,buy
2015-09-15,0,0,1.47,0, 0.005488942, 0.0013443,-0.0014851, 0.0062533, 0.0035850,buy
2015-09-16,0,0,1.33,0, 0.005500654, 0.0054576, 0.0088046, 0.0044712, 0.0077313,buy
2015-09-17,0,0,1.09,0, 0.000728695,-0.0041003, 0.0032883,-0.0042346, 0.0014028,buy
2015-09-18,0,0,0.79,0, 0.003924718, 0.0001349, 0.0028505,-0.0036575, 0.0018941,buy
2015-09-19,0.26,0,0.51,0,-0.003712588,-0.0021939,-0.0042098, 0.0027452, 0.0010381,buy
2015-09-20,0.41,0,0,0,-0.005484968,-0.0095934,-0.0104478,-0.0047978,-0.0063515,sell
2015-09-21,0.66,0,0.42,0.32, 0.005283118, 0.0003573,-0.0008760, 0.0101555, 0.0005538,buy
2015-09-22,1.09,0,0.93,0.91,-0.004619610, 0.0030923,-0.0042342,-0.0046196, 0.0048881,buy
2015-09-23,1.2,0,1.78,1.57, 0.004743806, 0.0005959, 0.0010537,-0.0020323, 0.0010394,buy
2015-09-24,0.78,0,1.51,2.83,-0.004317395, 0.0070374,-0.0004208,-0.0007581,-0.0001520,buy
2015-09-25,0.45,0,0.67,3.44, 0.000434324,-0.0085374,-0.0085374,-0.0070001,-0.0054565,sell
2015-09-26,0.26,0,0,2.57, 0.000424278, 0.0045987,-0.0003276, 0.0012331,-0.0056223,buy
2015-09-27,0,0.38,0,1.46, 0.004246638, 0.0029528,-0.0046768, 0.0017001, 0.0029528,buy
2015-09-28,0,1.14,0,0.7,-0.015889872,-0.0155434,-0.0148972,-0.0029842,-0.0155434,sell
2015-09-29,0,1.38,0,0.43,-0.009357877,-0.0127806,-0.0123672,-0.0128501,-0.0128938,sell
2015-09-30,0,0.9,0,0,-0.002398857,-0.0024348,-0.0103102,-0.0021381,-0.0027882,buy
2015-10-01,0,0.77,0,0,-0.001348071, 0.0047547,-0.0017809, 0.0047826,-0.0017809,buy
2015-10-02,0,1.39,0,0, 0.004822847, 0.0009839, 0.0097713,-0.0010883, 0.0081864,buy
2015-10-03,0,1.24,0,0, 0.008094988, 0.0096311, 0.0092850, 0.0080950, 0.0080306,buy
2015-10-04,0,1.07,0.5,0.43,-0.000600885,-0.0012673,-0.0050444, 0.0058619,-0.0012673,buy
2015-10-05,0,1.11,1.01,1.04, 0.003578918, 0.0041426, 0.0013153, 0.0072755, 0.0021420,buy
2015-10-06,0,1.54,1.8,1.78,-0.003549998,-0.0069601, 0.0017960,-0.0033635,-0.0047704,buy
2015-10-07,0,1.4,1.75,1.26,-0.008758298,-0.0112590,-0.0066397,-0.0030238,-0.0099276,sell
2015-10-08,0,0.85,1.16,0.99, 0.010794733, 0.0109571, 0.0066984, 0.0109571, 0.0089344,buy
2015-10-09,0,0.48,0.89,0.89, 0.005926129, 0.0047295, 0.0056613, 0.0048356, 0.0054680,buy
2015-10-10,0,1.05,0.84,1.72, 0.007144087, 0.0078144, 0.0042308, 0.0075433, 0.0046154,buy
2015-10-11,0,1.67,1.04,1.78,-0.005900097,-0.0094116,-0.0006341,-0.0019183,-0.0039119,buy
2015-10-12,0.21,2.34,1.47,0.93,-0.005020776,-0.0042814,-0.0082860,-0.0020925,-0.0020847,buy
2015-10-13,0.37,2.03,1.78,0.46, 0.003988208, 0.0043299,-0.0014420, 0.0033020, 0.0056949,buy
2015-10-14,0.63,1.43,1.33,0,-0.005148038,-0.0050000,-0.0049549,-0.0073584,-0.0051480,sell
2015-10-15,1.09,0.91,0.71,0,-0.003438344,-0.0037248,-0.0006534, 0.0029360,-0.0037248,buy
2015-10-16,1.19,1.22,0.34,0, 0.004636113, 0.0021921, 0.0024307, 0.0046361, 0.0046361,buy
2015-10-17,0.75,1.4,0,0, 0.008866717, 0.0000051, 0.0053781, 0.0088321, 0.0049100,buy
2015-10-18,0.44,0.67,0,0,-0.000060408, 0.0010838,-0.0018373, 0.0014741, 0.0014741,buy
2015-10-19,0.26,0.29,0,0, 0.000593686, 0.0076022, 0.0025491, 0.0086808, 0.0086808,buy
2015-10-20,0,0,0,0, 0.001407208,-0.0086301, 0.0032367,-0.0095604,-0.0000133,sell
2015-10-21,0.38,0,0,0.53,-0.010764742,-0.0073773,-0.0107647,-0.0106599,-0.0107647,sell
2015-10-22,0.88,0,0,1.75,-0.007432760,-0.0070832,-0.0070832,-0.0055545,-0.0030650,sell
2015-10-23,1.18,0,0,1.56,-0.002848279, 0.0011781,-0.0028483,-0.0019645,-0.0022880,buy
2015-10-24,0.67,0.33,0,0.4, 0.000021867,-0.0008753,-0.0024487, 0.0002749, 0.0014604,buy
2015-10-25,0.28,1.4,0,0,-0.002438477,-0.0114390,-0.0021521, 0.0018473,-0.0058161,buy
2015-10-26,0,1.32,0,0,-0.009368368,-0.0106479,-0.0089620,-0.0050915,-0.0093684,sell
2015-10-27,0,0.3,0,0,-0.006739376, 0.0040715, 0.0011223, 0.0045036, 0.0026309,buy
2015-10-28,0.21,0,0,0, 0.007346554, 0.0076653, 0.0067961, 0.0049036, 0.0046415,buy
2015-10-29,0.52,0,0,0,-0.004343915,-0.0027058,-0.0079823,-0.0000839,-0.0042991,buy
2015-10-30,1.19,0,0,0,-0.007747259,-0.0035949,-0.0060229,-0.0070634,-0.0056902,sell
2015-10-31,1.08,0,0,0, 0.002451223, 0.0038307, 0.0062274,-0.0013328, 0.0022999,buy
2015-11-01,0.44,0,0,0, 0.004396286, 0.0040222, 0.0082764, 0.0021234, 0.0043044,buy
2015-11-02,0,0,0,0, 0.004189650, 0.0058606, 0.0098820, 0.0077563, 0.0066495,buy
2015-11-03,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2015-11-04,0,0,0.62,0,-0.003119690, 0.0007169,-0.0020521,-0.0004016,-0.0022077,buy
2015-11-05,0.49,0.31,1.49,0,-0.001439109,-0.0024781,-0.0012740,-0.0043750,-0.0029581,buy
2015-11-06,1.18,0.84,1.8,0,-0.000810587,-0.0007563, 0.0014000,-0.0011104,-0.0011771,buy
2015-11-07,0.64,1.7,0.87,0,-0.001405667,-0.0034573,-0.0022612,-0.0023731,-0.0066682,buy
2015-11-08,0,1.38,0.72,0, 0.000168786, 0.0049025,-0.0035657, 0.0074062, 0.0049025,buy
2015-11-09,0,1.28,1.58,0, 0.004957069, 0.0019972,-0.0004740,-0.0015147, 0.0064065,buy
2015-11-10,0,1.39,3.39,0, 0.000812204, 0.0006767,-0.0019582,-0.0019582,-0.0032997,buy
2015-11-11,0,1.13,3.06,0,-0.002579363,-0.0028485,-0.0038564,-0.0039826,-0.0059336,buy
2015-11-12,0,0.64,2.47,0,-0.010464580,-0.0090485,-0.0074389,-0.0065947,-0.0089362,sell
2015-11-13,0,0.37,3.97,0, 0.000067548, 0.0000707,-0.0002213,-0.0002213, 0.0020506,buy
2015-11-14,0,0,2.72,0, 0.000186074,-0.0011032, 0.0028301, 0.0005925, 0.0092256,buy
2015-11-15,0,0,0.94,0,-0.002987946,-0.0002472,-0.0002804,-0.0001571,-0.0021799,buy
2015-11-16,0,0,0,0, 0.006714630, 0.0034916, 0.0019871, 0.0047549, 0.0054505,buy
2015-11-17,0,0,0,0,-0.005619709,-0.0041267, 0.0053735,-0.0065357,-0.0066883,sell
2015-11-18,0.28,0,0,0, 0.011869697, 0.0118905, 0.0082320, 0.0063279, 0.0094971,buy
2015-11-19,1.46,0,0,0.6, 0.004767871, 0.0054933, 0.0057695, 0.0046506, 0.0050039,buy
2015-11-20,1.97,0,0.45,1.59, 0.000363900, 0.0007947, 0.0023323, 0.0021261, 0.0002102,buy
2015-11-21,1.51,0,0.69,1.8,-0.000127745,-0.0013383,-0.0040591,-0.0047246,-0.0034710,buy
2015-11-22,0.75,0.52,1.05,0.73, 0.005424448, 0.0031828, 0.0036480, 0.0023622, 0.0004273,buy
2015-11-23,0.33,1.39,2.02,0,-0.002690572,-0.0045759,-0.0039307,-0.0053847,-0.0025553,buy
2015-11-24,0,1.3,2.76,1.11, 0.005874915, 0.0043441, 0.0067747, 0.0039484, 0.0072602,buy
2015-11-25,0,0.46,3.06,1.78, 0.003078036,-0.0004901, 0.0027505, 0.0010217, 0.0010882,buy
2015-11-26,0,0,2.23,0.68, 0.009885368, 0.0106359, 0.0057286, 0.0089032, 0.0088902,buy
2015-11-27,0,0,1.13,0.41,-0.001171842,-0.0008465,-0.0009375, 0.0025042,-0.0079212,buy
2015-11-28,0,0,0.36,1, 0.003257139,-0.0067375, 0.0057722, 0.0037228, 0.0007202,buy
2015-11-29,0,0,0,1.78, 0.007469523, 0.0097509, 0.0039804, 0.0036319, 0.0101108,buy
2015-11-30,0.5,0,0,1.28,-0.006081868,-0.0011714,-0.0061165,-0.0059712,-0.0048459,sell
2015-12-01,1.2,0,0.32,0.52, 0.002424048, 0.0052848, 0.0006205,-0.0026113, 0.0007099,buy
2015-12-02,0.67,0,0.48,0,-0.007926426,-0.0013948,-0.0070356,-0.0058643,-0.0015498,buy
2015-12-03,0,0,0.7,1.28,-0.000249497,-0.0010195,-0.0002495,-0.0002495,-0.0043410,buy
2015-12-04,0,0,1.03,2.48, 0.004051460,-0.0019443, 0.0107443, 0.0087402, 0.0083772,buy
2015-12-05,0,0,1.51,2.13,-0.002535896,-0.0013939, 0.0050289,-0.0023052, 0.0013108,buy
2015-12-06,0,0,1.8,1.8,-0.006807933,-0.0062047,-0.0062047,-0.0081840,-0.0038247,sell
2015-12-07,0.42,0.27,1.44,1.69,-0.003461470,-0.0019063,-0.0012356,-0.0037719,-0.0044830,buy
2015-12-08,1.05,0.46,0.99,1.03, 0.002503814, 0.0019202, 0.0021883,-0.0040005, 0.0010131,buy
2015-12-09,1.49,0.78,0.67,1.25,-0.015286699,-0.0116814,-0.0174206,-0.0168157,-0.0163009,sell
2015-12-10,1.41,1.33,0.45,2.18, 0.009440026, 0.0025167, 0.0070839, 0.0129775, 0.0077588,buy
2015-12-11,1.4,1.39,0.31,1.48, 0.005865547,-0.0049477,-0.0068181, 0.0023913,-0.0041111,buy
2015-12-12,0.55,0.85,0,0.88, 0.010016226, 0.0034109, 0.0018008, 0.0078748, 0.0027030,buy
2015-12-13,0,0.5,0.56,1.03, 0.005136517, 0.0012687, 0.0012687,-0.0019905, 0.0008944,buy
2015-12-14,0,0.3,1.75,1.8,-0.011747346,-0.0070155,-0.0070155,-0.0118637,-0.0092819,sell
2015-12-15,0,0,1.78,1.32, 0.001661183,-0.0018837, 0.0005259, 0.0019515,-0.0018837,buy
2015-12-16,0,0,1.42,0.56, 0.013589971, 0.0153574, 0.0118886, 0.0121986, 0.0135900,buy
2015-12-17,0,0,1.77,0,-0.001767058,-0.0041164,-0.0022406, 0.0021535,-0.0077428,buy
2015-12-18,0,0,1.04,0,-0.003655080,-0.0007239, 0.0017015, 0.0072268,-0.0007239,buy
2015-12-19,0,0,0.37,0.4, 0.003925289, 0.0001156, 0.0010767,-0.0014551, 0.0042562,buy
2015-12-20,0,0,0,1.44,-0.008862822,-0.0110640,-0.0116937,-0.0124140,-0.0087519,sell
2015-12-21,0,0,0,1.78, 0.002830422,-0.0008101, 0.0073284, 0.0038227, 0.0028304,buy
2015-12-22,0,0,0.71,0.6,-0.003484664,-0.0056624,-0.0052452,-0.0039252,-0.0044037,sell
2015-12-23,0,0,1.47,0, 0.003075683, 0.0027429, 0.0006595, 0.0059846, 0.0039683,buy
2015-12-24,0.45,0,2.19,0.55,-0.001456846,-0.0010685,-0.0007919,-0.0040668, 0.0006749,buy
2015-12-25,1.19,0,1.4,1.1, 0.008244235, 0.0034624, 0.0056168, 0.0082532, 0.0066844,buy
2015-12-26,1.01,0,0.77,2.28,-0.006942111,-0.0093819,-0.0077738,-0.0045604,-0.0067109,sell
2015-12-27,0.36,0,0.86,2.3,-0.002545457,-0.0031387,-0.0020374,-0.0029017, 0.0061239,buy
2015-12-28,0,0,1.45,2.11, 0.000696253,-0.0008739, 0.0072095, 0.0011872, 0.0029638,buy
2015-12-29,0,0,2.14,2.17, 0.004135589, 0.0067153, 0.0041356, 0.0009142, 0.0047445,buy
2015-12-30,0,0,1.22,1.56,-0.005383396,-0.0077922,-0.0042625,-0.0072708,-0.0078407,sell
2015-12-31,0,0,0.5,1.15, 0.002368441, 0.0025468, 0.0023684, 0.0015750, 0.0008255,buy
2016-01-01,0,0,0,0.95, 0.001459589, 0.0036393, 0.0013358, 0.0037715,-0.0003187,buy
2016-01-02,0,0,0,0.88, 0.007217501, 0.0069612, 0.0050542, 0.0080611, 0.0053872,buy
2016-01-03,0.43,0,0,1.35,-0.000051615, 0.0001589, 0.0038065, 0.0030569,-0.0066203,buy
2016-01-04,1,0,0,2.34,-0.008305228,-0.0078447,-0.0089231,-0.0072040,-0.0067742,sell
2016-01-05,1.18,0,0,4.01, 0.002550486, 0.0016367, 0.0038365, 0.0031087, 0.0038365,buy
2016-01-06,0.61,0,0,3.65, 0.001135716, 0.0042034, 0.0061005, 0.0048463, 0.0044424,buy
2016-01-07,0.27,0,0,2.91, 0.009590168, 0.0093494, 0.0088732,-0.0005113, 0.0037235,buy
2016-01-08,0,0,0,1.48,-0.005137559, 0.0066717,-0.0084329,-0.0079429,-0.0050481,sell
2016-01-09,0,0,0,0.47, 0.006100375, 0.0061742, 0.0043250,-0.0011722, 0.0088340,buy
2016-01-10,0,0,0,0, 0.001727014,-0.0032206, 0.0044271,-0.0044349, 0.0018554,buy
2016-01-11,0.39,0,0,0,-0.012667497,-0.0140894,-0.0115543,-0.0046519,-0.0089655,sell
2016-01-12,1.63,0,0,0,-0.001917388,-0.0019174, 0.0075178,-0.0011760,-0.0013427,buy
2016-01-13,2.7,0,0,0, 0.003722210, 0.0057254, 0.0040336, 0.0057870, 0.0037082,buy
2016-01-14,2.83,0,0,0, 0.003504504, 0.0096806, 0.0030068, 0.0030068, 0.0020876,buy
2016-01-15,2.03,0,0,0, 0.014902314, 0.0149023, 0.0141064, 0.0141249, 0.0151126,buy
2016-01-16,1.03,0,0,0.44,-0.005592121,-0.0043355, 0.0001892, 0.0001892, 0.0001495,buy
2016-01-17,0.96,0,0,1.35,-0.003215403, 0.0025507,-0.0030112,-0.0009157, 0.0047026,buy
2016-01-18,1.2,0,0,2.19, 0.005394571, 0.0066224, 0.0046253, 0.0032917, 0.0080450,buy
2016-01-19,0.94,0,0,1.71,-0.011132738,-0.0111327,-0.0111327,-0.0102654,-0.0070367,sell
2016-01-20,0.61,0,0,1.78,-0.001124654,-0.0011247,-0.0042664,-0.0002263, 0.0043180,buy
2016-01-21,0.39,0,0,1.53,-0.007259391, 0.0035571,-0.0060454, 0.0012172, 0.0032225,buy
2016-01-22,0.25,0,0,0.84,-0.000192966, 0.0022903,-0.0001930, 0.0032696, 0.0031871,buy
2016-01-23,0,0,0,0.53, 0.003112699, 0.0004374, 0.0024262,-0.0016065, 0.0009471,buy
2016-01-24,0,0,0,0.85, 0.005086709, 0.0049656, 0.0038074, 0.0080110, 0.0040730,buy
2016-01-25,0,0,0,0.98,-0.003765837,-0.0122240,-0.0005253,-0.0028159,-0.0109855,buy
2016-01-26,0,0,0,0.86,-0.005862258,-0.0106147, 0.0025914,-0.0005446,-0.0116313,buy
2016-01-27,0,0,0,1.33,-0.008421281,-0.0007480,-0.0085755,-0.0082910,-0.0088137,sell
2016-01-28,0,0,0,1.48,-0.014305812,-0.0117609,-0.0134849,-0.0143058,-0.0128743,sell
2016-01-29,0,0,1.12,1.66, 0.003233919, 0.0039883, 0.0044260, 0.0047678,-0.0004915,buy
2016-01-30,0,0,2.52,1.94,-0.001846998,-0.0019355,-0.0017616,-0.0012397,-0.0002164,buy
2016-01-31,0,0,2.26,2.46,-0.000214522,-0.0008719, 0.0055718,-0.0007355, 0.0048204,buy
2016-02-01,0,0,1.82,2.46,-0.004200642, 0.0031335, 0.0001234, 0.0020798, 0.0041629,buy
2016-02-02,0,0,2.39,1.61,-0.002123762, 0.0014851,-0.0042916, 0.0037446,-0.0025054,buy
2016-02-03,0,0,3.58,1.28,-0.012952213,-0.0094539,-0.0042138,-0.0094539,-0.0103206,sell
2016-02-04,0.22,0,3.96,0.54, 0.005293404, 0.0096303, 0.0041966, 0.0101326, 0.0082639,buy
2016-02-05,0.55,0,3.76,1.93,-0.001474882,-0.0015053,-0.0014749, 0.0010731,-0.0040437,buy
2016-02-06,1.19,0,4.68,4.09,-0.016058991,-0.0165567,-0.0119445,-0.0137891,-0.0171170,sell
2016-02-07,0.97,0,5.39,5.25,-0.015824264,-0.0161486,-0.0125402,-0.0154028,-0.0164231,sell
2016-02-08,0.6,0,3.6,3.59,-0.010558453,-0.0144584,-0.0122960,-0.0107231,-0.0132148,sell
2016-02-09,0.78,0,1.62,1.62, 0.010254207, 0.0113602, 0.0043357, 0.0091614, 0.0044444,buy
2016-02-10,1.2,0,1.28,0.89, 0.010310822, 0.0079694, 0.0037283, 0.0098900, 0.0085532,buy
2016-02-11,0.54,0,0.66,0.34, 0.006982817, 0.0094284, 0.0065938, 0.0128283, 0.0094284,buy
2016-02-12,0,0,1.09,0, 0.000728695,-0.0041003, 0.0032883,-0.0042346, 0.0014028,buy
2016-02-13,0,0,1.8,0,-0.006891958,-0.0089531,-0.0109119,-0.0109317,-0.0092623,sell
2016-02-14,0,0,1.77,0,-0.001767058,-0.0041164,-0.0022406, 0.0021535,-0.0077428,buy
2016-02-15,0,0,1.06,0,-0.001097850,-0.0072840,-0.0012408,-0.0084393,-0.0083514,sell
2016-02-16,0,0,0.65,0, 0.008798871, 0.0064012, 0.0084663, 0.0062986, 0.0052992,buy
2016-02-17,0,0,0.39,0, 0.009511255, 0.0022906, 0.0036132, 0.0018122, 0.0038678,buy
2016-02-23,0,0,0.31,0, 0.008899325, 0.0007521, 0.0008687, 0.0010642, 0.0013127,buy
2016-02-24,0,0,1.1,0, 0.001100470,-0.0008238, 0.0101544, 0.0062417, 0.0088306,buy
2016-02-25,0,0,2.29,0,-0.007774519,-0.0097969,-0.0080800,-0.0077900,-0.0037549,sell
2016-02-26,0,0,2.56,0, 0.001985106,-0.0011216, 0.0031938, 0.0006617, 0.0077801,buy
2016-02-27,0,0,1.71,0, 0.006695586, 0.0086708, 0.0059017, 0.0062214, 0.0066956,buy
2016-02-28,0,0,1.02,0,-0.007153190, 0.0004531,-0.0068851,-0.0067260,-0.0073305,sell
2016-02-29,0,0,1.63,0, 0.003927294, 0.0043451, 0.0032504, 0.0039273, 0.0055442,buy
2016-03-01,0,0,2.36,0, 0.006307456, 0.0057091, 0.0063075,-0.0038046, 0.0057091,buy
2016-03-02,0,0,2.6,0, 0.003257451, 0.0009609, 0.0042817, 0.0012978, 0.0065300,buy
2016-03-03,0,0,2.7,0.42,-0.003468764,-0.0027541,-0.0072604,-0.0028795,-0.0021238,buy
2016-03-04,0,0,2.43,1.91, 0.004296049, 0.0088728, 0.0042960, 0.0055084, 0.0016382,buy
2016-03-05,0,0,1.72,3.16, 0.002412058, 0.0049132, 0.0076511, 0.0010376, 0.0028014,buy
2016-03-06,0,0.31,1.84,2.55, 0.001054181, 0.0129912, 0.0099709,-0.0045400, 0.0080714,buy
2016-03-07,0,0.85,1.77,0.94, 0.009529177, 0.0054933, 0.0005608, 0.0063590, 0.0045859,buy
2016-03-08,0,1.39,0.89,0.4,-0.005536191,-0.0042622,-0.0022269,-0.0033091,-0.0069741,buy
2016-03-09,0,0.81,0.37,0,-0.001289884,-0.0030421,-0.0042730,-0.0030745,-0.0043813,buy
2016-03-10,0,0.29,0,0,-0.006054193, 0.0064344,-0.0056870, 0.0104258, 0.0060746,buy
2016-03-11,0,0,0,0,-0.005619709,-0.0041267, 0.0053735,-0.0065357,-0.0066883,sell
2016-03-12,0,0,0.52,0.38,-0.000226291,-0.0077125,-0.0077125, 0.0004780,-0.0131492,sell
2016-03-13,0,0,1.08,1.32,-0.006188639,-0.0084473, 0.0024398,-0.0052392,-0.0051051,sell
2016-03-14,0,0.64,2.82,3.53, 0.000279828, 0.0026277,-0.0088357,-0.0038408, 0.0029008,buy
2016-03-15,0,1.36,3.17,2.92, 0.001337214, 0.0009210, 0.0022466, 0.0006041, 0.0003315,buy
2016-03-16,0,0.49,1.25,0.71, 0.001816177, 0.0042896, 0.0027678, 0.0057376, 0.0025185,buy
2016-03-17,0,0,0.32,0.31,-0.004573172,-0.0060503,-0.0018019,-0.0045894,-0.0057184,buy
2016-03-19,0,0,0,0, 0.005627666,-0.0015551, 0.0026746,-0.0030960, 0.0020530,buy
2016-03-20,0,0,0,0,-0.003527630,-0.0062441,-0.0037583,-0.0008884,-0.0091477,sell
2016-03-21,0,0,0,0, 0.002001602, 0.0064729, 0.0049451, 0.0048688, 0.0073905,buy
2016-03-22,0,0,0,0, 0.006714630, 0.0034916, 0.0019871, 0.0047549, 0.0054505,buy
2016-03-23,0.48,0,0,0,-0.009349680,-0.0065851,-0.0075341,-0.0086078,-0.0085451,sell
2016-03-24,1.62,0.73,0.35,0.79, 0.005499548, 0.0043756, 0.0043594, 0.0054995, 0.0027130,buy
2016-03-25,1.97,1.4,1.03,1.78, 0.007091360, 0.0021658, 0.0055558, 0.0092241, 0.0055558,buy
2016-03-26,1.42,0.76,1.78,1.28,-0.016614567,-0.0158165,-0.0151901,-0.0124374,-0.0154896,sell
2016-03-27,0.83,0,1.01,0.43,-0.002797903,-0.0036533,-0.0030174,-0.0031696,-0.0045185,buy
2016-03-28,0.42,0,0.34,0, 0.000525387,-0.0011807, 0.0007517, 0.0091796,-0.0000038,buy
2016-03-29,1.09,0,0,0.54, 0.002399403,-0.0025270, 0.0066310, 0.0085840, 0.0076783,buy
2016-03-30,1.19,0,0,1.78,-0.002478161,-0.0015410,-0.0024782,-0.0021531,-0.0010732,buy
2016-03-31,0.24,0,0,0.91, 0.000340650, 0.0029094, 0.0017612, 0.0010623, 0.0050986,buy
2016-04-01,0,0,0,0, 0.010433097, 0.0096625, 0.0096625, 0.0089179, 0.0105104,buy
2016-04-03,0.26,0,0,0, 0.008268490, 0.0036881, 0.0070606, 0.0063192, 0.0073363,buy
2016-04-04,0.64,0,0,0.35,-0.003704256,-0.0043508,-0.0036637, 0.0026193,-0.0042907,buy
2016-04-05,1.19,0,0,0.83,-0.003121050,-0.0027410,-0.0028083,-0.0049856,-0.0010757,buy
2016-04-06,0.89,0,0,1.78,-0.009518481,-0.0033792,-0.0032666,-0.0048908,-0.0008111,buy
2016-04-07,0.36,0,0,1.56,-0.007649526,-0.0075879,-0.0053602,-0.0024971,-0.0032360,sell
2016-04-08,0,0,0,0.66,-0.003049642,-0.0033421, 0.0005299, 0.0082974,-0.0009239,buy
2016-04-09,0,0,0,0,-0.003527630,-0.0062441,-0.0037583,-0.0008884,-0.0091477,sell
2016-04-10,0,0,0,0,-0.001048416, 0.0057528, 0.0012404, 0.0009728, 0.0062445,buy
2016-04-11,0.5,0,1,0,-0.003862365, 0.0007566,-0.0041080,-0.0032457,-0.0041434,buy
2016-04-12,1.18,0,1.77,0, 0.000219097,-0.0020889,-0.0009836, 0.0002876,-0.0019094,buy
2016-04-13,1.49,0,0.84,0,-0.002892220,-0.0011786,-0.0010838,-0.0023111,-0.0018333,buy
2016-04-14,1.52,0,0,0,-0.004310891, 0.0090146, 0.0002907, 0.0020075, 0.0020075,buy
2016-04-15,1.06,0,0,0,-0.001899239,-0.0012750, 0.0033203,-0.0012750,-0.0020171,buy
2016-04-16,1.03,0,0,0, 0.002097025, 0.0029300, 0.0002261, 0.0014845,-0.0000958,buy
2016-04-17,1.76,0,0,0,-0.001792529,-0.0056560,-0.0017666,-0.0026529,-0.0049952,buy
2016-04-18,1.86,0,0,0.66, 0.001618623, 0.0043524, 0.0052787, 0.0060809, 0.0043524,buy
2016-04-19,1.06,0,0,1.78,-0.012915493,-0.0132869,-0.0137338,-0.0138126,-0.0078890,sell
2016-04-20,0.25,0,0,1.55,-0.004030973,-0.0042527,-0.0027171,-0.0058503,-0.0019611,buy
2016-04-21,0,0,0,0.52,-0.003679518,-0.0014387, 0.0003504, 0.0055021, 0.0001592,buy
2016-04-22,0,0,0,0,-0.005619709,-0.0041267, 0.0053735,-0.0065357,-0.0066883,sell
2016-04-23,0,0,0,0,-0.004544073,-0.0017460,-0.0047281,-0.0039669,-0.0024728,buy
2016-04-24,0,0,0,0, 0.006133875, 0.0017574,-0.0002482, 0.0037989, 0.0039513,buy
2016-04-27,0,0,0,0,-0.001075418, 0.0051790, 0.0017587, 0.0018294,-0.0022222,buy
2016-04-28,0,0,0,0, 0.001195325,-0.0034357,-0.0065106,-0.0028759,-0.0003919,buy
2016-04-29,0,0,0.49,0,-0.005261176,-0.0082582,-0.0103029,-0.0058537,-0.0058537,sell
2016-04-30,0,0,1.14,0,-0.006752823,-0.0054052,-0.0033860,-0.0026822,-0.0031530,buy
2016-05-01,0.36,0,1.8,0,-0.000800175,-0.0008002,-0.0021311,-0.0008002, 0.0001593,buy
2016-05-02,0.86,0,1.18,0, 0.004252471, 0.0040745,-0.0075579,-0.0016011,-0.0036541,buy
