Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0012197,-0.00083312,-0.0006799, 0.00122015, 0.0010485,buy
2015-06-05,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0012197,-0.00083312,-0.0006799, 0.00122015, 0.0010485,buy
2015-06-06,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-07,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-08,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-09,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-10,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-11,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0026591,-0.00487184,-0.0040925,-0.00397522,-0.0040145,sell
2015-06-12,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0013003,-0.00193091,-0.0050328,-0.00195834,-0.0018349,sell
2015-06-13,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0016262, 0.00133587, 0.0010860, 0.00094739, 0.0008187,buy
2015-06-14,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005553, 0.00042230, 0.0011565, 0.00055088, 0.0001810,buy
2015-06-15,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005553, 0.00042230, 0.0011565, 0.00055088, 0.0001810,buy
2015-06-16,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-21,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010323,-0.00040115, 0.0013105,-0.00040020,-0.0003267,sell
2015-06-22,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0035354, 0.00476791, 0.0032244, 0.00334334, 0.0030268,buy
2015-06-23,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0020946, 0.00163316,-0.0010942,-0.00083163,-0.0005125,sell
2015-06-24,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-25,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-26,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-27,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-28,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-29,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0008136, 0.00126230, 0.0017050, 0.00243833, 0.0011484,buy
2015-06-30,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0000678, 0.00156955, 0.0042997, 0.00503730, 0.0054151,buy
2015-07-01,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0000678, 0.00156955, 0.0042997, 0.00503730, 0.0054151,buy
2015-07-02,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0000678, 0.00156955, 0.0042997, 0.00503730, 0.0054151,buy
2015-07-03,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0000678, 0.00156955, 0.0042997, 0.00503730, 0.0054151,buy
2015-07-04,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0005312, 0.00156955, 0.0041024, 0.00441239, 0.0060832,buy
2015-07-05,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0044573, 0.00271382, 0.0027138, 0.00426594, 0.0027138,buy
2015-07-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0032491, 0.00326640, 0.0034222, 0.00388103, 0.0042450,buy
2015-07-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0032491, 0.00326640, 0.0034222, 0.00388103, 0.0042450,buy
2015-07-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0024545, 0.00176694, 0.0009046, 0.00176694, 0.0009046,buy
2015-07-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0024545, 0.00176694, 0.0009046, 0.00176694, 0.0009046,buy
2015-07-10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0024545, 0.00176694, 0.0009046, 0.00176694, 0.0009046,buy
2015-07-11,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0014419, 0.00146922, 0.0009608, 0.00096075, 0.0012052,buy
2015-07-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0013278, 0.00151567, 0.0027553, 0.00172820, 0.0026300,buy
2015-07-13,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024789, 0.00192264, 0.0031378, 0.00261122, 0.0028873,buy
2015-07-14,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024789, 0.00192264, 0.0031378, 0.00261122, 0.0028873,buy
2015-07-15,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024789, 0.00192264, 0.0031378, 0.00261122, 0.0028873,buy
2015-07-16,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024789, 0.00192264, 0.0031378, 0.00261122, 0.0028873,buy
2015-07-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024789, 0.00192264, 0.0031378, 0.00261122, 0.0028873,buy
2015-07-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-20,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-21,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-22,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-23,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005214,-0.00091813,-0.0008971, 0.00011017, 0.0001072,buy
2015-07-24,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0001322,-0.00059494,-0.0015030,-0.00245684,-0.0022208,sell
2015-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2015-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000324,-0.00033505,-0.0003351,-0.00222222,-0.0027155,sell
2015-07-27,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0003979,-0.00033138,-0.0018121,-0.00158860, 0.0007909,sell
2015-07-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012395, 0.00045859,-0.0025835,-0.00181733, 0.0015333,sell
2015-07-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012395, 0.00045859,-0.0025835,-0.00181733, 0.0015333,sell
2015-07-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012395, 0.00045859,-0.0025835,-0.00181733, 0.0015333,sell
2015-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004477, 0.00054638, 0.0002961, 0.00029607, 0.0030974,buy
2015-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006550,-0.00016494, 0.0004756, 0.00053222,-0.0011529,buy
2015-08-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-04,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-07,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-08,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013049, 0.00066738, 0.0009629, 0.00150305, 0.0004314,buy
2015-08-09,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0022977,-0.00077101,-0.0007674, 0.00005110,-0.0002797,sell
2015-08-10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015345,-0.00065751,-0.0002811, 0.00000154,-0.0009777,sell
2015-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030887,-0.00308868, 0.0003777,-0.00213785,-0.0007036,sell
2015-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030887,-0.00308868, 0.0003777,-0.00213785,-0.0007036,sell
2015-08-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011804,-0.00118041,-0.0012104,-0.00103390,-0.0012104,sell
2015-08-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011804,-0.00118041,-0.0012104,-0.00103390,-0.0012104,sell
2015-08-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011804,-0.00118041,-0.0012104,-0.00103390,-0.0012104,sell
2015-08-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011804,-0.00118041,-0.0012104,-0.00103390,-0.0012104,sell
2015-08-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011675, 0.00136580, 0.0011675,-0.00090339, 0.0018255,buy
2015-08-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013860, 0.00002902,-0.0008305,-0.00141871,-0.0004314,sell
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
2015-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
2015-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2015-08-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2015-08-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053005,-0.00440709,-0.0027506,-0.00319887,-0.0044071,sell
2015-08-24,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009216,-0.00115211, 0.0001815,-0.00115211,-0.0011521,sell
2015-08-25,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009216,-0.00115211, 0.0001815,-0.00115211,-0.0011521,sell
2015-08-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0042787, 0.00033852, 0.0008980, 0.00018342, 0.0001834,buy
2015-08-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.0042626,-0.00279359,-0.0014709,-0.00279359,-0.0028196,sell
2015-08-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.0042626,-0.00279359,-0.0014709,-0.00279359,-0.0028196,sell
2015-08-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057304,-0.00404990,-0.0046738,-0.00404990,-0.0052581,sell
2015-08-30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057304,-0.00404990,-0.0046738,-0.00404990,-0.0052581,sell
2015-08-31,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0004219,-0.00069021,-0.0004219, 0.00076658,-0.0006902,sell
2015-09-01,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0004219,-0.00069021,-0.0004219, 0.00076658,-0.0006902,sell
2015-09-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0032585, 0.00368782, 0.0030417, 0.00304165, 0.0033005,buy
2015-09-03,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0012744, 0.00138252,-0.0002185,-0.00021849, 0.0007675,buy
2015-09-04,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0012744, 0.00138252,-0.0002185,-0.00021849, 0.0007675,buy
2015-09-05,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0012744, 0.00138252,-0.0002185,-0.00021849, 0.0007675,buy
2015-09-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0012744, 0.00138252,-0.0002185,-0.00021849, 0.0007675,buy
2015-09-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0005569, 0.00082247, 0.0006734, 0.00086950, 0.0004899,buy
2015-09-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0004091,-0.00003796,-0.0002995,-0.00070004,-0.0005245,sell
2015-09-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011593, 0.00080975,-0.0014612,-0.00352248,-0.0011819,sell
2015-09-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011593, 0.00080975,-0.0014612,-0.00352248,-0.0011819,sell
2015-09-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011593, 0.00080975,-0.0014612,-0.00352248,-0.0011819,sell
2015-09-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011593, 0.00080975,-0.0014612,-0.00352248,-0.0011819,sell
2015-09-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028520,-0.00260105, 0.0012951,-0.00288567,-0.0026011,sell
2015-09-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002629,-0.00076100,-0.0003988,-0.00029778,-0.0002089,sell
2015-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002629,-0.00076100,-0.0003988,-0.00029778,-0.0002089,sell
2015-09-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002629,-0.00076100,-0.0003988,-0.00029778,-0.0002089,sell
2015-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000227,-0.00046301,-0.0026390,-0.00208386, 0.0009647,sell
2015-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000227,-0.00046301,-0.0026390,-0.00208386, 0.0009647,sell
2015-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000227,-0.00046301,-0.0026390,-0.00208386, 0.0009647,sell
2015-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000227,-0.00046301,-0.0026390,-0.00208386, 0.0009647,sell
2015-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027803, 0.00214867, 0.0037191, 0.00241308, 0.0039666,buy
2015-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027803, 0.00214867, 0.0037191, 0.00241308, 0.0039666,buy
2015-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027803, 0.00214867, 0.0037191, 0.00241308, 0.0039666,buy
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0044753, 0.00266413, 0.0042694, 0.00404217, 0.0044753,buy
2015-09-25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018651, 0.00157971, 0.0017143, 0.00221932, 0.0014321,buy
2015-09-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018651, 0.00157971, 0.0017143, 0.00221932, 0.0014321,buy
2015-09-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018651, 0.00157971, 0.0017143, 0.00221932, 0.0014321,buy
2015-09-28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018651, 0.00157971, 0.0017143, 0.00221932, 0.0014321,buy
2015-09-29,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018651, 0.00157971, 0.0017143, 0.00221932, 0.0014321,buy
2015-09-30,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0015056, 0.00130928,-0.0020257,-0.00202568,-0.0020257,sell
2015-10-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0015056, 0.00130928,-0.0020257,-0.00202568,-0.0020257,sell
2015-10-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006232, 0.00136112,-0.0005913, 0.00160271,-0.0011786,sell
2015-10-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2015-10-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2015-10-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2015-10-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2015-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2015-10-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005493,-0.00071678,-0.0008069,-0.00060704,-0.0004224,sell
2015-10-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005493,-0.00071678,-0.0008069,-0.00060704,-0.0004224,sell
2015-10-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005493,-0.00071678,-0.0008069,-0.00060704,-0.0004224,sell
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0020406, 0.00079991,-0.0032782,-0.00204058,-0.0005720,sell
2015-10-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0020406, 0.00079991,-0.0032782,-0.00204058,-0.0005720,sell
2015-10-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0020406, 0.00079991,-0.0032782,-0.00204058,-0.0005720,sell
2015-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0020406, 0.00079991,-0.0032782,-0.00204058,-0.0005720,sell
2015-10-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0020406, 0.00079991,-0.0032782,-0.00204058,-0.0005720,sell
2015-10-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0023949,-0.00179901,-0.0024346,-0.00228247,-0.0027740,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017380, 0.00185660, 0.0011818, 0.00032180, 0.0010785,buy
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2015-10-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016182,-0.00182278,-0.0024005,-0.00170523,-0.0007356,sell
2015-10-20,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016461, 0.00145617, 0.0016606, 0.00396848, 0.0011256,buy
2015-10-21,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016461, 0.00145617, 0.0016606, 0.00396848, 0.0011256,buy
2015-10-22,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016461, 0.00145617, 0.0016606, 0.00396848, 0.0011256,buy
2015-10-23,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016461, 0.00145617, 0.0016606, 0.00396848, 0.0011256,buy
2015-10-24,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0025858, 0.00208639, 0.0025852, 0.00270884, 0.0019337,buy
2015-10-25,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0025858, 0.00208639, 0.0025852, 0.00270884, 0.0019337,buy
2015-10-26,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0025858, 0.00208639, 0.0025852, 0.00270884, 0.0019337,buy
2015-10-27,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0025858, 0.00208639, 0.0025852, 0.00270884, 0.0019337,buy
2015-10-28,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0020715, 0.00116594, 0.0009979, 0.00196169, 0.0018683,buy
2015-10-29,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0007525,-0.00187149,-0.0019776,-0.00142793,-0.0012120,sell
2015-10-30,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0007525,-0.00187149,-0.0019776,-0.00142793,-0.0012120,sell
2015-10-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0026670,-0.00049567,-0.0031390,-0.00186864,-0.0025145,sell
2015-11-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2015-11-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012791,-0.00329129,-0.0011388,-0.00348251,-0.0022113,sell
2015-11-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2015-11-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2015-11-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2015-11-06,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0032190, 0.00323428, 0.0008261, 0.00283246, 0.0033727,buy
2015-11-07,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0032190, 0.00323428, 0.0008261, 0.00283246, 0.0033727,buy
2015-11-08,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0032190, 0.00323428, 0.0008261, 0.00283246, 0.0033727,buy
2015-11-09,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0032190, 0.00323428, 0.0008261, 0.00283246, 0.0033727,buy
2015-11-10,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0009698, 0.00302920, 0.0000092, 0.00266424, 0.0015995,buy
2015-11-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0004950, 0.00046553,-0.0002543, 0.00013089, 0.0002683,buy
2015-11-12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008330, 0.00083298, 0.0008371, 0.00086103, 0.0006921,buy
2015-11-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008330, 0.00083298, 0.0008371, 0.00086103, 0.0006921,buy
