Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,a120,none,none,a60,a90,a150,a180,none,a0,a135,none,none,a90,a150,none,none,77.1829166666667,117.94,-0.003272935,-0.0030840,-0.00233205,-0.003426703,-0.00404197,sell
2017-07-21,none,a120,none,none,a60,none,none,a180,none,none,a135,none,none,none,a150,a180,none,92.0808333333333,118.895833333333,-0.004355542,-0.0038805,-0.00235544,-0.003419556,-0.00550886,sell
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,a135,none,none,none,a150,a180,none,106.996666666667,119.85,-0.002942596,-0.0053699,-0.00341214,-0.003678451,-0.00364225,sell
2017-07-23,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a150,a180,none,121.79125,120.806666666667,-0.003228955,-0.0036246,-0.00152146,-0.002917053,-0.00328266,sell
2017-07-24,none,none,none,none,none,a150,a150,a120,none,a60,a135,none,none,none,none,a180,none,136.34,121.76,-0.000880554,-0.0000925, 0.00628467,-0.000723884,-0.00028431,sell
2017-07-25,a135,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a180,none,150.54375,122.719166666667, 0.000403161, 0.0001018, 0.00540516,-0.000942097, 0.00016072,sell
2017-07-26,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a135,none,none,a180,none,164.347083333333,123.67, 0.001938619, 0.0022259, 0.00405905, 0.002449529, 0.00320967,buy
2017-07-27,a135,none,a30,none,none,none,none,a90,a60,a90,none,none,a135,none,none,a180,none,177.729166666667,124.63, 0.000059120, 0.0029182, 0.00193589, 0.002388231, 0.00200332,buy
2017-07-28,a135,none,a30,none,none,a150,a90,none,a60,none,none,none,a135,none,none,none,none,190.712916666667,125.582916666667,-0.002746654, 0.0029940,-0.00144203, 0.000416364, 0.00007418,sell
2017-07-29,a135,none,a30,none,none,none,a90,a60,none,a120,none,none,a135,none,none,none,none,203.338333333333,126.54,-0.004365051,-0.0009571,-0.00287810,-0.001028470,-0.00224302,sell
2017-07-30,a135,none,a30,none,a60,a120,none,none,a90,a120,none,none,a135,none,none,none,none,215.669583333333,127.499166666667, 0.000666320, 0.0039248, 0.00435960, 0.004851892, 0.00615909,buy
2017-07-31,a135,none,a30,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,227.777916666667,128.45,-0.002257313, 0.0032534, 0.00161172, 0.003595253, 0.00355483,buy
2017-08-01,none,none,a30,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,none,239.737916666667,129.41,-0.004305393,-0.0013904,-0.00176131, 0.000662711, 0.00087672,buy
2017-08-02,none,none,none,none,a90,a90,none,none,a120,none,a150,none,none,none,none,none,none,251.622083333333,130.36875, 0.001501773, 0.0019118, 0.00132522, 0.001721033, 0.00029338,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,263.497916666667,131.32, 0.003211162, 0.0030735, 0.00319590, 0.003607233, 0.00384453,buy
2017-08-04,none,none,none,none,a120,a60,none,none,a150,a180,a150,none,none,none,none,none,none,275.42625,132.28, 0.002711784, 0.0035892, 0.00333146,-0.000020309, 0.00302622,buy
2017-08-05,none,none,none,none,a120,a60,a0,none,a150,none,a150,none,none,none,none,none,none,287.452083333333,133.24, 0.002183562, 0.0023555, 0.00234812,-0.000523133, 0.00225830,buy
2017-08-06,none,none,none,a60,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.005042578, 0.0043361, 0.00106713, 0.000887168, 0.00349379,buy
2017-08-07,none,none,none,a60,a150,none,none,none,a180,a150,a150,a150,none,none,none,none,none,311.96125,135.15, 0.005491825, 0.0051758, 0.00208345, 0.003233141, 0.00496501,buy
2017-08-08,none,none,none,a60,none,none,none,a60,a180,none,a150,a150,none,none,none,none,none,324.497083333333,136.11, 0.004879389, 0.0031303,-0.00003356, 0.000819364, 0.00240885,buy
2017-08-09,none,none,none,a60,a180,a0,none,none,none,a120,none,a150,none,a120,none,none,none,337.2425,137.07, 0.002040902, 0.0009424,-0.00330391,-0.000912852, 0.00095475,buy
2017-08-10,none,none,none,a60,a180,a0,a60,a90,a150,none,none,a150,a120,a120,none,none,none,350.209166666667,138.03, 0.003404519, 0.0017647,-0.00198795, 0.002525234, 0.00118016,buy
2017-08-11,none,none,none,a60,a150,none,none,none,none,none,none,a150,a120,a120,none,none,none,93.4045833333334,138.99, 0.000837097,-0.0008009,-0.00081621, 0.000731374,-0.00075039,sell
2017-08-12,none,none,none,a60,a150,none,a90,a120,a120,a90,none,a150,a120,a120,a180,none,none,16.8316666666667,139.95,-0.000615673,-0.0013739,-0.00195242,-0.001038609,-0.00289916,sell
2017-08-13,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a120,a180,none,none,30.4908333333333,140.91, 0.002041037,-0.0003115, 0.00024963,-0.001290895,-0.00201218,sell
2017-08-14,none,none,none,none,a120,a60,a120,a150,a90,a60,none,none,a120,a120,a180,none,none,44.3729166666667,141.87, 0.001450198,-0.0006436,-0.00154268, 0.001057781,-0.00235632,sell
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,a180,none,none,58.4683333333333,142.83, 0.001938700,-0.0018095, 0.00147177,-0.002641455,-0.00181738,sell
2017-08-16,none,none,none,none,a90,a90,a150,a180,none,none,none,none,a120,none,a180,a150,none,72.7441666666667,143.79, 0.002877032,-0.0020629,-0.00225202,-0.001236790,-0.00145495,sell
2017-08-17,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,a180,a150,none,87.1591666666667,144.75,-0.001362469,-0.0062239,-0.00540703,-0.001748196,-0.00133210,sell
2017-08-18,none,none,none,none,a60,a120,a180,a150,none,a0,none,none,none,none,a180,a150,none,101.64875,145.71, 0.003823863,-0.0040920,-0.00246346,-0.002642487, 0.00069472,sell
2017-08-19,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,none,none,a150,none,116.137083333333,146.674583333333, 0.000872308,-0.0081719,-0.00323798,-0.007599965,-0.00544781,sell
2017-08-20,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,130.5375,147.64, 0.003295534,-0.0015153, 0.00609633,-0.001751182, 0.00092037,sell
2017-08-21,none,none,none,a45,none,none,a150,a120,a0,none,none,none,none,none,none,a150,none,144.763333333333,148.6,-0.002315017,-0.0036311,-0.00066127,-0.001801854,-0.00326186,sell
2017-08-22,none,none,none,a45,a0,a180,a120,none,a0,none,none,a135,none,a135,none,none,none,158.73875,149.564166666667, 0.002639409, 0.0031171, 0.00288032, 0.002170574, 0.00397649,buy
2017-08-23,none,none,none,none,none,a180,a120,a90,none,a60,none,a135,none,a135,none,none,none,172.405416666667,150.53, 0.001463109,-0.0009515, 0.00152541, 0.001605438, 0.00194535,buy
2017-08-24,none,none,a0,none,none,a150,none,none,none,a60,none,a135,none,a135,none,none,none,185.729166666667,151.49125, 0.000302077,-0.0009407,-0.00005731, 0.002618724, 0.00029906,buy
2017-08-25,a135,none,a0,none,none,a150,a90,a60,none,none,none,a135,none,a135,none,none,none,198.705833333333,152.46,-0.000347755,-0.0009669, 0.00114517, 0.001761722,-0.00111032,sell
2017-08-26,a135,none,a0,a30,a60,none,none,none,a60,a90,none,a135,none,a135,none,none,a30,211.352916666667,153.42125,-0.001658784,-0.0010433,-0.00117656, 0.000148565,-0.00103498,sell
2017-08-27,a135,none,a0,a30,none,a120,a60,none,none,none,none,a135,none,a135,none,none,a30,223.71375,154.39, 0.001984022, 0.0026775, 0.00445793, 0.002745835, 0.00182726,buy
2017-08-28,a135,none,a0,a30,a90,none,a60,none,none,a120,none,a135,none,none,none,a135,a30,235.842916666667,155.354166666667, 0.001699664, 0.0041151, 0.00379635,-0.002709122, 0.00099173,buy
2017-08-29,a135,none,a0,a30,a90,a90,none,none,a90,a120,none,none,none,none,none,a135,a30,247.815416666667,156.32, 0.003229330, 0.0049418, 0.00557732,-0.002861803,-0.00052267,sell
2017-08-30,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.000722952, 0.0055862, 0.00372434,-0.004058755, 0.00251046,buy
2017-08-31,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a135,a30,271.586666666667,158.254166666667,-0.002547541, 0.0026281, 0.00053838,-0.002900865, 0.00103301,sell
2017-09-01,a135,none,none,none,none,a60,a0,none,a120,a150,a180,none,none,none,none,a135,a30,283.536666666667,159.220416666667,-0.004779429, 0.0077217,-0.00022387, 0.000088334,-0.00279195,sell
2017-09-02,a135,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,none,a135,a30,295.629166666667,160.19,-0.001826661, 0.0066412,-0.00058134,-0.001232179,-0.00058575,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a150,none,none,a30,307.917083333333,161.157916666667,-0.000802017, 0.0010736, 0.00068644,-0.002758713,-0.00202734,sell
2017-09-04,none,none,none,none,a180,none,none,a60,a150,a180,a180,none,none,a150,none,none,a30,320.449583333333,162.12625,-0.003494632,-0.0001639, 0.00068299,-0.002202114,-0.00190191,sell
2017-09-05,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,a150,none,none,a30,333.255,163.095,-0.002400678,-0.0018541,-0.00286136,-0.003056026,-0.00320249,sell
2017-09-06,none,none,none,none,none,a0,a60,a90,a180,a150,a180,a120,none,a150,a150,none,a30,346.3475,164.064583333333,-0.006739582,-0.0017759,-0.00547642,-0.009006799,-0.00830280,sell
2017-09-07,none,none,none,none,a150,none,none,a90,none,none,a180,a120,none,a150,a150,none,a30,194.71625,165.034583333333,-0.007271242,-0.0017448,-0.00570049,-0.007082276,-0.00754989,sell
2017-09-08,a135,none,none,none,none,none,a90,a120,a150,a120,a180,a120,none,a150,a150,none,a30,13.3391666666667,166.005,-0.000484458, 0.0023499,-0.00106146,-0.000571991,-0.00057199,sell
2017-09-09,a135,none,none,none,a120,none,none,a120,none,none,a180,a120,none,none,a150,none,a30,27.1745833333333,166.975833333333, 0.002240485, 0.0019424,-0.00114109, 0.001048281, 0.00221542,buy
2017-09-10,a135,none,none,none,none,a60,a120,none,a120,a90,none,a120,a90,none,a150,a120,a30,41.17375,167.947083333333, 0.001709988,-0.0011305,-0.00121710,-0.000397693,-0.00337851,sell
2017-09-11,a135,none,none,none,a90,none,a120,a150,a120,a90,none,a120,a90,none,a150,a120,a30,55.2866666666667,168.919583333333, 0.000501624,-0.0022338,-0.00206796,-0.001229439,-0.00418101,sell
2017-09-12,a135,none,none,none,a90,a90,a150,none,none,none,none,a120,a90,none,none,a120,a30,69.46625,169.892916666667, 0.002953433, 0.0012930, 0.00215515, 0.002240186,-0.00271130,buy
2017-09-13,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,a90,none,none,a120,a30,83.6670833333333,170.865833333333,-0.002587799,-0.0031684,-0.00171982,-0.000653013,-0.00260906,sell
2017-09-14,a135,none,none,none,a60,a120,a180,none,none,none,none,none,a90,none,none,a120,a30,97.8529166666667,171.839583333333, 0.002319336, 0.0025041, 0.00275404, 0.004293493, 0.00086771,buy
2017-09-15,a135,none,none,none,none,a120,a180,a150,a60,none,none,none,a90,none,none,a120,a30,111.990416666667,172.814583333333,-0.000090078,-0.0000901, 0.00010785, 0.002587502,-0.00075750,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a30,126.047916666667,173.789583333333, 0.002008783, 0.0023336, 0.00280190, 0.002843916, 0.00227884,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,none,a0,none,none,a90,none,none,none,a30,139.990416666667,174.765, 0.004134747,-0.0023339, 0.00449016,-0.005839433,-0.00230672,sell
2017-09-18,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,a30,153.785,175.742083333333, 0.005464971, 0.0030026, 0.00576256,-0.002362551, 0.00168279,buy
2017-09-19,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,none,none,a135,none,a30,167.386666666667,176.718333333333, 0.004344896, 0.0016622, 0.00422973,-0.001795567, 0.00208015,buy
2017-09-20,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,a30,180.761666666667,177.695416666667, 0.001243959,-0.0031256, 0.00095533,-0.006380733,-0.00265097,sell
2017-09-21,a120,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,193.88375,178.674166666667, 0.000371072, 0.0004828, 0.00354054,-0.001955421, 0.00242156,buy
2017-09-22,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,206.7325,179.652083333333,-0.002503378,-0.0028678, 0.00111198,-0.004445312,-0.00108887,sell
2017-09-23,a120,a90,none,none,none,a120,a60,none,none,a60,none,none,none,none,a135,none,none,219.31,180.63125,-0.002478995,-0.0001497,-0.00222455,-0.002240619,-0.00087271,sell
2017-09-24,a120,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,231.63625,181.610833333333,-0.003983550,-0.0018307,-0.00308418,-0.002879029,-0.00232474,sell
2017-09-25,none,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.001132831,-0.0014731,-0.00180506,-0.001615308,-0.00170880,sell
2017-09-26,none,a90,none,none,a90,a90,none,a0,none,a90,none,none,none,a180,none,none,none,255.71,183.570833333333, 0.003481967, 0.0028419, 0.00287697, 0.002430363, 0.00289479,buy
2017-09-27,none,a90,none,none,a90,none,none,a0,a90,none,none,none,none,a180,none,none,none,267.579583333333,184.552083333333, 0.002941221, 0.0028683, 0.00285683, 0.002230893, 0.00354492,buy
2017-09-28,none,none,none,none,none,a60,a0,none,a90,a120,none,none,none,a180,none,none,none,279.441666666667,185.532916666667,-0.001296812,-0.0009403,-0.00144458,-0.001444584, 0.00234140,sell
2017-09-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,291.377083333333,186.515416666667, 0.001384468, 0.0016147, 0.00170309, 0.001294664, 0.00282210,buy
2017-09-30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,303.4725,187.497916666667, 0.002185596, 0.0016019, 0.00143103, 0.001146144, 0.00331650,buy
2017-10-01,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a180,a120,none,none,315.804583333333,188.480416666667, 0.000494500, 0.0014951,-0.00077543, 0.004291044, 0.00526827,sell
2017-10-02,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a180,a120,none,none,328.444583333333,189.46375,-0.001937562, 0.0004963,-0.00063119, 0.001788807, 0.00138720,buy
2017-10-03,none,none,a0,none,a150,a0,a60,none,a150,a180,a150,none,none,a180,a120,none,none,341.439166666667,190.448333333333,-0.002335772,-0.0008460,-0.00224405,-0.001853164, 0.00133659,sell
2017-10-04,none,none,a0,none,none,none,a60,a90,none,a180,a150,none,none,none,a120,none,none,309.8125,191.431666666667, 0.000394618,-0.0001269, 0.00008190,-0.000481589, 0.00212824,buy
2017-10-05,none,none,a0,none,a180,none,a90,none,a180,none,a150,none,none,none,a120,none,none,8.55375,192.417916666667, 0.003540622, 0.0028350, 0.00099138, 0.002734774, 0.00479427,buy
2017-10-06,none,none,a0,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a120,a90,none,22.6195833333333,193.4025,-0.000127269,-0.0010338,-0.00134539,-0.001054791, 0.00315850,sell
2017-10-07,a90,none,a0,none,a150,a60,none,none,a150,none,a150,a90,none,none,none,a90,none,36.93375,194.38875, 0.002146873, 0.0002170, 0.00262192, 0.000306088, 0.00228754,buy
2017-10-08,a90,none,a0,none,a150,a60,a120,a150,a150,a120,a150,a90,none,none,none,a90,none,51.3920833333333,195.375416666667,-0.000167253,-0.0012018,-0.00130643,-0.001910453,-0.00015944,sell
2017-10-09,a90,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625, 0.000702385,-0.0014953, 0.00107315,-0.002227680, 0.00031881,sell
2017-10-10,a90,none,a0,none,a120,a90,a150,a180,a120,a90,none,a90,none,none,none,a90,none,80.3454166666667,197.350416666667,-0.000556512,-0.0018298,-0.00040888,-0.002547538,-0.00112244,sell
2017-10-11,a90,a60,a0,none,none,a120,none,none,none,a90,none,a90,none,none,none,a90,none,94.6683333333333,198.339583333333,-0.001118990,-0.0022596,-0.00094700,-0.002516897,-0.00201861,sell
2017-10-12,none,a60,a0,none,a90,a120,a180,a150,a90,a60,none,a90,none,none,none,none,none,108.817916666667,199.32875,-0.002464169, 0.0006857,-0.00066262,-0.002094768,-0.00190822,sell
2017-10-13,none,a60,a0,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,122.773333333333,200.31875, 0.003910189, 0.0001769, 0.00259255, 0.002917684, 0.00170229,buy
2017-10-14,none,a60,a0,none,none,a150,a150,a120,a60,none,none,none,a60,none,none,none,none,136.529166666667,201.309166666667, 0.001849047, 0.0018657, 0.00154744, 0.002417372, 0.00047983,buy
2017-10-15,none,a60,none,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none,none,150.097916666667,202.300833333333, 0.002914762,-0.0017915, 0.00136931, 0.001942327, 0.00304418,buy
2017-10-16,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,163.4775,203.2925, 0.005285695, 0.0034009, 0.00671132, 0.006980224, 0.00532812,buy
2017-10-17,none,none,none,none,none,none,none,a90,none,a0,a135,none,a60,none,none,none,none,176.675833333333,204.284583333333, 0.003357599,-0.0007630, 0.00632699, 0.004917638, 0.00225411,buy
2017-10-18,none,none,none,a30,none,a150,a90,none,none,a0,a135,none,a60,none,none,none,none,189.690416666667,205.2775, 0.007865061, 0.0054997, 0.00701616, 0.007954010, 0.00726771,buy
2017-10-19,none,none,none,a30,none,none,a90,a60,a0,none,a135,none,a60,none,none,none,none,202.509583333333,206.27125, 0.005757665, 0.0060698, 0.00462618, 0.006128319, 0.00595500,buy
2017-10-20,none,a45,none,a30,a0,a120,none,none,a0,none,a135,none,none,none,none,none,none,215.13,207.265, 0.004273506, 0.0039454, 0.00534076, 0.004255188, 0.00495532,buy
2017-10-21,none,a45,none,a30,none,a120,a60,none,none,none,a135,none,none,a150,none,none,none,227.545416666667,208.260416666667, 0.001852309, 0.0032464, 0.00497306, 0.003125312, 0.00413957,buy
2017-10-22,none,a45,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,239.767916666667,209.255416666667, 0.000652129, 0.0009899, 0.00465404, 0.001174348, 0.00363211,buy
2017-10-23,none,a45,none,a30,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,-0.002357994,-0.0016904, 0.00256277,-0.001973204, 0.00057073,sell
2017-10-24,none,a45,none,a30,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,263.73,211.2475,-0.001802076,-0.0003658, 0.00458096, 0.000518145, 0.00244168,buy
2017-10-25,none,none,none,a30,a60,a60,none,none,a60,none,none,none,none,a150,a90,none,none,275.562083333333,212.244583333333, 0.002569890, 0.0057634, 0.00623782, 0.005632569, 0.00620211,buy
2017-10-26,a60,none,none,a30,a60,a60,a0,none,none,a90,none,none,none,a150,a90,none,none,287.3825,213.241666666667, 0.002261950, 0.0046960, 0.00536319, 0.004510729, 0.00609754,buy
2017-10-27,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.003731554, 0.0030089, 0.00350610, 0.003274717, 0.00259177,buy
2017-10-28,a60,none,none,a30,a90,none,none,none,a90,a120,none,none,none,none,a90,none,none,311.314583333333,215.2375, 0.004536085, 0.0042081, 0.00419611, 0.004331230, 0.00289641,buy
2017-10-29,a60,none,none,a30,a90,none,none,a60,none,a120,none,none,a45,none,a90,none,none,323.60625,216.23625, 0.002927198, 0.0034154, 0.00262582, 0.003206154, 0.00115389,buy
2017-10-30,a60,none,none,a30,none,a0,none,none,a120,none,none,none,a45,none,a90,none,none,336.231666666667,217.235, 0.005355549, 0.0056807, 0.00402049, 0.004968995, 0.00421271,buy
2017-10-31,none,a30,none,a30,a120,a0,a60,a90,none,a150,a120,none,a45,none,none,a60,none,349.264583333333,218.235, 0.000174935,-0.0008670,-0.00074990,-0.000525632,-0.00257278,sell
2017-11-01,none,a30,none,a30,none,none,none,a90,a150,none,a120,none,a45,none,none,a60,none,107.7475,219.235,-0.002728778,-0.0030808,-0.00289358,-0.001500719,-0.00316941,sell
2017-11-02,none,a30,none,a30,a150,none,a90,a120,a150,a180,a120,none,a45,a135,none,a60,none,16.695,220.235,-0.003938510,-0.0040931,-0.00374710,-0.002855048,-0.00293326,sell
2017-11-03,none,a30,none,a30,a150,none,none,a120,a180,a180,a120,none,a45,a135,none,a60,none,31.06375,221.236666666667,-0.003987895,-0.0023741,-0.00326854,-0.003227103,-0.00117873,sell
2017-11-04,none,a30,none,a30,none,a60,a120,a150,a180,none,a120,none,a45,a135,none,a60,none,45.7645833333333,222.237916666667,-0.003602303,-0.0019743,-0.00383777,-0.003920060,-0.00133528,sell
2017-11-05,a45,none,none,a30,a180,none,none,a150,none,a150,a120,none,a45,a135,none,a60,none,60.6666666666667,223.239583333333, 0.001122376, 0.0007271,-0.00031408, 0.000208698,-0.00060281,sell
2017-11-06,a45,none,none,a30,none,a90,a150,a180,a150,none,a120,a60,none,a135,none,none,none,75.6129166666667,224.242083333333, 0.002588071,-0.0003929, 0.00113108, 0.005054469, 0.00023950,sell
2017-11-07,a45,none,none,a30,a150,none,none,a180,none,a120,none,a60,none,a135,none,none,none,90.4575,225.245416666667, 0.004757252, 0.0019800, 0.00490958, 0.004851283, 0.00100512,buy
2017-11-08,a45,none,none,a30,none,a120,a180,none,a120,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667, 0.000652114, 0.0007593, 0.00231000, 0.002971435, 0.00055708,buy
2017-11-09,a45,none,none,a30,a120,none,none,a150,none,a90,none,a60,none,none,none,none,none,119.404166666667,227.252916666667, 0.003166523, 0.0020354, 0.00284523, 0.006757870, 0.00539603,buy
2017-11-10,none,none,none,a30,a120,a150,a150,none,a90,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333, 0.001244870, 0.0019856, 0.00222259, 0.005000204, 0.00160460,buy
2017-11-11,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,147.071666666667,229.263333333333, 0.005087797, 0.0054236, 0.00590456, 0.002905481, 0.00471183,buy
2017-11-12,none,none,none,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,none,none,160.444583333333,230.269166666667, 0.001389156, 0.0016334, 0.00137664,-0.000291042, 0.00129085,buy
2017-11-13,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,none,173.55625,231.275416666667, 0.000411097, 0.0018996, 0.00184848, 0.000857756, 0.00177164,buy
2017-11-14,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,186.439166666667,232.282916666667, 0.003461116, 0.0029918, 0.00161585, 0.001642751, 0.00180722,buy
2017-11-15,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a30,a120,none,a45,none,199.129583333333,233.289583333333, 0.003801818, 0.0035132, 0.00246494, 0.002933605, 0.00252269,buy
2017-11-16,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,a45,none,211.6475,234.297083333333, 0.004454075, 0.0045465, 0.00281861, 0.004530165, 0.00385142,buy
2017-11-17,a30,none,none,none,none,a120,a60,none,none,a0,none,none,a30,a120,none,a45,none,224.005,235.306666666667, 0.002365616, 0.0031026,-0.00000704, 0.003474862, 0.00317068,buy
2017-11-18,a30,none,none,none,none,none,a60,none,a0,none,none,none,a30,a120,none,a45,none,236.21625,236.315, 0.001717106, 0.0028073,-0.00000863, 0.003129798, 0.00322679,buy
2017-11-19,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,a60,none,none,248.287916666667,237.324583333333,-0.003437744,-0.0010742,-0.00313673,-0.003439126,-0.00137875,sell
2017-11-20,a30,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,a60,none,none,260.242083333333,238.334166666667,-0.003279682,-0.0027235,-0.00190393,-0.003620489,-0.00190372,sell
2017-11-21,a30,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,a60,none,none,272.1,239.344166666667,-0.004483527,-0.0039812,-0.00324863,-0.004637056,-0.00368391,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,a60,none,a45,none,none,a60,none,none,283.900833333333,240.354583333333,-0.003801387,-0.0031329,-0.00397338,-0.003333245,-0.00398656,sell
2017-11-23,none,a0,none,none,none,none,a0,none,a60,a60,none,a45,none,none,a60,none,none,295.697083333333,241.365833333333,-0.000974846, 0.0013973, 0.00049223,-0.000037208,-0.00173578,sell
2017-11-24,none,a0,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,307.55625,242.37625, 0.002512946, 0.0004163, 0.00240129, 0.001917126, 0.00038736,buy
2017-11-25,none,a0,none,a30,a60,none,none,a60,none,a90,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,-0.000058566,-0.0018616,-0.00048018,-0.002532715,-0.00151528,sell
2017-11-26,none,a0,none,a30,a60,a0,none,a60,a90,a90,none,a45,none,none,none,a30,none,331.780833333333,244.399583333333, 0.003289631, 0.0016396, 0.00259473, 0.003236217, 0.00103903,buy
2017-11-27,none,a0,none,a30,none,a0,a60,none,none,none,none,a45,none,none,none,a30,none,344.320833333333,245.412083333333, 0.003272017, 0.0032627, 0.00116545, 0.002976993, 0.00188329,buy
2017-11-28,none,a0,none,a30,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,252.264166666667,246.424166666667, 0.002624123,-0.0008941, 0.00230202, 0.002476158, 0.00142069,buy
2017-11-29,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667, 0.005732463, 0.0051377, 0.00618110, 0.005347275, 0.00504639,buy
2017-11-30,none,a0,none,a30,a120,none,a90,a120,none,a150,a90,none,none,none,none,a30,none,24.5920833333333,248.449583333333, 0.001146925, 0.0006422,-0.00277383, 0.002592452, 0.00116946,buy
2017-12-01,none,a0,none,a30,none,a60,a120,none,a150,a150,a90,none,none,none,a45,a30,none,38.9995833333333,249.4625,-0.008063651,-0.0068374,-0.00879749,-0.001615393,-0.00699247,sell
2017-12-02,none,a0,none,a30,a150,none,a120,a150,none,a180,a90,none,none,none,a45,a30,none,53.8291666666667,250.475833333333,-0.003304804,-0.0048307,-0.00437489,-0.000037472,-0.00670432,sell
2017-12-03,none,a0,none,a30,a150,a90,a150,none,a180,a180,a90,none,none,none,a45,none,none,68.9566666666667,251.49,-0.001248124,-0.0020765,-0.00033613,-0.002675364,-0.00288045,sell
2017-12-04,none,a0,none,none,a180,none,a150,a180,none,a150,a90,none,none,none,a45,none,none,84.2095833333333,252.50375,-0.003888008,-0.0033272,-0.00198805,-0.003374907,-0.00223359,sell
2017-12-05,none,a0,none,none,a180,a120,a180,a180,a150,a150,a90,none,none,none,a45,none,none,99.4054166666667,253.517916666667,-0.003544524,-0.0042174,-0.00369618,-0.003063858,-0.00427043,sell
2017-12-06,none,a0,none,none,a150,none,a180,a150,none,none,a90,a30,none,none,a45,none,none,114.37875,254.532916666667, 0.001915327,-0.0029137, 0.00242429,-0.002535262,-0.00239790,sell
2017-12-07,none,a0,none,none,none,a150,a150,none,a120,a120,none,a30,none,none,none,none,none,129.010416666667,255.547916666667,-0.000920987,-0.0014705, 0.00125517,-0.003791346,-0.00481111,buy
