Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,a0,none,none,none,none,none,none,-0.001782318,-0.0010897,-0.00187389,-0.0018617,-0.0024495,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none, 0.001669291, 0.0018310,-0.00010161, 0.0007739,-0.0000976,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,a180,none,a0,none,none,a90,none,none,none,-0.000195295,-0.0004865, 0.00069366,-0.0001953, 0.0003846,buy
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,none,-0.003695917,-0.0032975,-0.00334159,-0.0036959,-0.0032043,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.003483352,-0.0036382,-0.00201589,-0.0034834,-0.0026925,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,a180,none,none,a180,a60,a90,none,a30,none,-0.003499191,-0.0037633,-0.00336905,-0.0036982,-0.0030786,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,a30,none, 0.002861048, 0.0000511, 0.00219265,-0.0004149, 0.0000511,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,a180,none,none,a180,a60,a90,none,a30,none, 0.002577615,-0.0015000,-0.00234071,-0.0019904,-0.0027244,sell
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,none,a180,none,none,none,a30,a45, 0.004542769,-0.0032525,-0.00237372,-0.0010404,-0.0030400,sell
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,a30,a45, 0.006200154, 0.0021072, 0.00210723, 0.0038013,-0.0025307,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a45, 0.002523987, 0.0031573, 0.00105058, 0.0013273, 0.0005035,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a45,-0.000257062, 0.0035938,-0.00118062,-0.0005308,-0.0006209,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.002157468,-0.0020636,-0.00298289,-0.0028227,-0.0025095,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.002020908, 0.0000696, 0.00015399, 0.0018151, 0.0019649,buy
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.001112250,-0.0015361, 0.00344546, 0.0011394, 0.0008648,buy
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.002756142,-0.0035430, 0.00143855,-0.0027561,-0.0030464,sell
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.000088504, 0.0000885, 0.00067270, 0.0000885,-0.0000285,sell
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.003212829, 0.0027657, 0.00210748, 0.0021075,-0.0024966,buy
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.001420270, 0.0014203, 0.00142027, 0.0014064, 0.0013066,buy
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.000320693, 0.0013563, 0.00315817, 0.0024359,-0.0006524,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.002791108, 0.0030601, 0.00133553, 0.0013355, 0.0011150,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.001878132, 0.0019426, 0.00032159, 0.0016472, 0.0013293,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.004972310, 0.0033452, 0.00287902, 0.0056901, 0.0062307,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a120,a30,none,none,none,none,none,none, 0.009573801, 0.0036657, 0.00447952, 0.0095738, 0.0095738,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,none,none,none, 0.004342276, 0.0032264, 0.00325195, 0.0043423, 0.0043423,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,none,a150,a120,none,none,a120,a90,a150,a120,a30,none,none,none,none,none,none, 0.001161068, 0.0006865, 0.00126604, 0.0012660, 0.0012660,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,none,none,a90,none,none,a150,a120,a120,a120,none,a90,a150,none,a30,none,none,a120,none,none,none, 0.001175518, 0.0013613, 0.00032052, 0.0011755, 0.0012642,buy
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,none,a120,none,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.000612363, 0.0004320, 0.00153441, 0.0014380, 0.0015344,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,none,a150,a150,a120,a150,none,none,none,a90,a120,none,none,a30, 0.000581077,-0.0011530, 0.00066141, 0.0008088, 0.0008088,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a90,a120,none,a0,a30, 0.003589999,-0.0005597, 0.00401203, 0.0041384, 0.0040120,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,none,a180,a180,a150,none,none,none,a150,a90,a120,none,a0,a30, 0.000911283,-0.0002565, 0.00172534, 0.0022875, 0.0017253,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a180,a150,none,none,none,a150,a90,none,none,a0,a30, 0.001747856,-0.0010981,-0.00033032, 0.0007208,-0.0005138,sell
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,a150,a90,none,none,a0,a30, 0.000539190,-0.0055475,-0.00391888,-0.0031280,-0.0039189,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,none,a150,a150,a180,none,a135,none,a150,none,none,none,a0,a30,-0.002826491,-0.0076080,-0.00558162,-0.0065169,-0.0054066,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a150,a180,none,a135,a45,none,none,none,none,a0,a30,-0.003551561,-0.0057759,-0.00450244,-0.0057759,-0.0045024,sell
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none,-0.003787174,-0.0050546,-0.00391024,-0.0046425,-0.0037872,sell
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,a120,a120,a150,a135,a135,a45,none,none,none,none,a0,none,-0.001548303,-0.0036412,-0.00158664,-0.0043466,-0.0017261,sell
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a135,a135,a45,none,none,none,none,none,none,-0.000680608,-0.0050392,-0.00080367,-0.0047646,-0.0006053,buy
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,none,a90,none,a120,a135,none,a45,none,none,a135,none,none,none,-0.000275970,-0.0010800,-0.00027597,-0.0052501,-0.0013819,buy
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a90,none,a90,none,a135,none,a45,none,none,a135,none,none,none,-0.001439827,-0.0016048,-0.00143983,-0.0028749,-0.0026648,sell
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a90,a60,none,a90,a135,none,none,none,none,a135,none,none,none,-0.000292164,-0.0020492,-0.00311861,-0.0039297,-0.0031242,sell
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,a60,a60,a90,a135,none,none,a135,none,a135,none,none,none,-0.002340520,-0.0021486,-0.00464349,-0.0055616,-0.0063077,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.005848349,-0.0021506,-0.00206313,-0.0059665,-0.0034191,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.007165772,-0.0083895,-0.00838955,-0.0071658,-0.0083889,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,-0.004393034,-0.0082151,-0.00869847,-0.0055546,-0.0084656,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,none,a150,none,a135,none,none,none,none,none,-0.004377624,-0.0063132,-0.00631320,-0.0043776,-0.0056223,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.002925904,-0.0043462,-0.00434620,-0.0029259,-0.0055463,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.003450748,-0.0036722,-0.00367223,-0.0034507,-0.0047138,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.002441484, 0.0002072, 0.00200734, 0.0053362, 0.0031197,buy
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a120,none,a60,none,none,a150,none,none,none, 0.002885077, 0.0021206, 0.00288508, 0.0027260, 0.0028851,buy
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,a120,none,a60,none,none,a150,none,none,none, 0.002248259, 0.0013641, 0.00250649, 0.0030113, 0.0025065,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,a120,none,a60,none,a120,a150,none,none,none, 0.002095360, 0.0019095, 0.00287460, 0.0025029, 0.0028746,buy
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,a120,none,a60,a120,a120,a150,none,none,none,-0.001388279,-0.0030873,-0.00138828,-0.0018796,-0.0013883,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,a120,none,none,a120,a120,a150,none,none,none,-0.004605633,-0.0044274,-0.00460563,-0.0023768,-0.0046056,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,none,-0.003055294,-0.0031371,-0.00106037,-0.0016594,-0.0006756,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,none, 0.002722548, 0.0027754, 0.00254931, 0.0041605, 0.0039765,buy
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,a30,none,-0.001144473, 0.0007500,-0.00020009, 0.0017822, 0.0017822,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.000156597, 0.0008256, 0.00142327, 0.0024064, 0.0030379,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.003187093,-0.0025683,-0.00223445,-0.0024000,-0.0024674,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.004081132,-0.0032770,-0.00407834,-0.0040783,-0.0027533,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.001785569,-0.0029677,-0.00198627,-0.0019863,-0.0007454,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none,-0.003696637,-0.0024107,-0.00350833,-0.0035083,-0.0019369,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.006319378, 0.0035969, 0.00631938, 0.0049566, 0.0063194,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,a0,none,a0, 0.006488747, 0.0043793, 0.00642540, 0.0054604, 0.0063194,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,a0,none,a0, 0.006077775, 0.0034485, 0.00607778, 0.0049566, 0.0060778,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a0,none,a0, 0.008081785, 0.0037036, 0.00791242, 0.0071890, 0.0079124,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.003798567, 0.0029048, 0.00469739, 0.0030612, 0.0046974,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.002569992, 0.0020544, 0.00469739, 0.0025071, 0.0049459,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a0,a45,a0, 0.001732103, 0.0049887, 0.00514993, 0.0047201, 0.0053431,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a0,a45,a0, 0.002067115, 0.0039771, 0.00435990, 0.0032027, 0.0025542,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.002432455, 0.0007941, 0.00122980, 0.0014746, 0.0012896,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,none,a0,a45,a0,-0.003768198,-0.0017658,-0.00115499,-0.0028325,-0.0005018,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.004395990,-0.0049243,-0.00204286,-0.0054256,-0.0012939,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,a45,a0,-0.001347385,-0.0016114,-0.00071365,-0.0016114,-0.0003730,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,none,none,-0.000492415,-0.0002816,-0.00088084,-0.0007226, 0.0016149,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,none,a150,a180,a0,none,none,-0.000124457, 0.0001068, 0.00146779, 0.0001068, 0.0017062,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,a0,none,none,-0.004734559,-0.0055792,-0.00612916,-0.0047346,-0.0061545,sell
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.004725457, 0.0047255, 0.00416661, 0.0047255, 0.0016655,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.004498548, 0.0044985, 0.00392331, 0.0044985, 0.0016831,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,a0,none,none,-0.000936324,-0.0024271,-0.00258965,-0.0024271,-0.0028109,sell
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,a0,none,none,-0.003503429,-0.0033711,-0.00229971,-0.0035034,-0.0038743,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a60,none,-0.009441957,-0.0091494,-0.00867585,-0.0094420,-0.0093253,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,a150,none,none,none,none,a0,a60,none,-0.001826411,-0.0060929,-0.00048271,-0.0006849,-0.0014898,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a0,a60,none,-0.011477570,-0.0104776,-0.00230036,-0.0094982,-0.0082916,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a0,a60,none,-0.010962749,-0.0115060,-0.00906613,-0.0116636,-0.0090079,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a0,a60,none,-0.010471162,-0.0119334,-0.00871534,-0.0117994,-0.0081071,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a0,a60,none,-0.010383801,-0.0078765,-0.00497086,-0.0076996,-0.0057711,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.002856068,-0.0008077, 0.00182257, 0.0020333, 0.0054171,buy
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.005618925, 0.0000216, 0.00408711, 0.0049995, 0.0053341,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.001259605,-0.0040060,-0.00105413,-0.0010541, 0.0020005,sell
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,-0.003488507,-0.0038789,-0.00170481,-0.0017782, 0.0021725,sell
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.004871614,-0.0045083,-0.00229251,-0.0021378,-0.0035411,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none, 0.007309085, 0.0092561, 0.00928179, 0.0090799, 0.0086024,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.009895544, 0.0088502, 0.00885022, 0.0077545, 0.0074051,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,a135,none,none,none,none,none,none,none, 0.003440943, 0.0058702, 0.00587024, 0.0032290, 0.0032951,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,a135,none,none,none,a150,none,none,none, 0.005280454, 0.0067573, 0.00663193, 0.0056595, 0.0047434,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a135,a120,none,none,a150,none,none,none, 0.002678104,-0.0070771, 0.00259410,-0.0069316,-0.0068878,sell
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,a120,none,none,a150,none,none,none, 0.002617713,-0.0077760, 0.00060675,-0.0069587,-0.0078084,sell
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.001040670,-0.0078601, 0.00103252,-0.0077589,-0.0077589,sell
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,none,a120,a60,a180,a150,none,none,none, 0.000773097,-0.0029672,-0.00050727,-0.0036449,-0.0036449,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.000723049,-0.0031320, 0.00128091,-0.0000549,-0.0000180,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,a60,none,a120,a60,a180,none,none,none,none, 0.001506103, 0.0031515, 0.00490048, 0.0015061, 0.0049239,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.002371991, 0.0021125,-0.00080681, 0.0019855, 0.0007223,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30,-0.000976564,-0.0001425,-0.00018195, 0.0009394,-0.0006429,sell
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30,-0.001457954, 0.0007928, 0.00002666, 0.0007570, 0.0003893,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,a60,a120,none,none,a180,none,none,none,a30,-0.003929153,-0.0006305,-0.00076424, 0.0002864,-0.0001143,sell
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,a30,-0.002089825,-0.0028273,-0.00233074, 0.0025600,-0.0023307,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,a30, 0.000196504,-0.0030419,-0.00014667, 0.0039901,-0.0001467,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,a120,a135,none,none,a135,none,a90,a30, 0.000878462,-0.0055260, 0.00087846, 0.0026264, 0.0009527,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.002842332,-0.0051846, 0.00300834, 0.0025447, 0.0029166,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a120,a135,none,none,a135,none,a90,none, 0.000910891,-0.0080390, 0.00091089, 0.0019758, 0.0026008,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,none,a90,none, 0.007454191, 0.0081496, 0.00850268, 0.0081496, 0.0085637,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.006159539, 0.0083559, 0.00831713, 0.0083720, 0.0078178,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a45,none,a135,a45,none,none,none,none,none, 0.006997715, 0.0065752, 0.00674217, 0.0065752, 0.0070528,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.000932837, 0.0012103, 0.00048942, 0.0012103,-0.0004142,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,none,a45,none,none,none,none,none,-0.003369226,-0.0012506,-0.00164499,-0.0010351,-0.0014237,sell
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,none,-0.000674647,-0.0010526,-0.00122822, 0.0010774,-0.0014430,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.003973383, 0.0031691, 0.00118236, 0.0030493, 0.0025081,buy
