Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417, 0.0227231, 0.0262485, 0.0298041, 0.0025275, 0.028652,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0202114, 0.0237366, 0.0234618, 0.0236539, 0.015786,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638, 0.0034804, 0.0186400, 0.0203569, 0.0240431, 0.031535,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0117454, 0.0049576, 0.0045034, 0.0027294,-0.013267,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133, 0.0357913, 0.0266832, 0.0468138, 0.0389138, 0.038402,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542, 0.0053703, 0.0058967, 0.0032800, 0.0051357,-0.004851,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.0037552, 0.0039949, 0.0112438,-0.0045650, 0.012041,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.0209252, 0.0180766, 0.0180537, 0.0167122, 0.017965,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.0122764,-0.0097744,-0.0107512,-0.0094766,-0.009394,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.0066681, 0.0035373, 0.0035373,-0.0015458, 0.001679,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946, 0.0052562, 0.0029506, 0.0064646, 0.0065141, 0.000056,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,-0.0061275,-0.0114506,-0.0030253,-0.0049247,-0.010437,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0244350, 0.0201953, 0.0239164, 0.0230875, 0.009968,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711, 0.0165042, 0.0156898, 0.0163258, 0.0160126, 0.016176,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693, 0.0052188, 0.0049821, 0.0068225, 0.0057176, 0.006210,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0204439, 0.0249295, 0.0272624, 0.0076094, 0.021990,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431, 0.0022089,-0.0097904, 0.0026399,-0.0009899, 0.003865,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0047542,-0.0044420, 0.0133452, 0.0090100, 0.012677,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.0086531,-0.0071598,-0.0053841,-0.0059830,-0.009652,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.0039419, 0.0068985,-0.0058523,-0.0024753, 0.004847,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221, 0.0158178, 0.0142992, 0.0152444, 0.0131908, 0.003024,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474, 0.0038956, 0.0004962, 0.0061612, 0.0286010, 0.001928,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,-0.0078985,-0.0076799,-0.0058740, 0.0015426,-0.006703,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,-0.0166657,-0.0184740,-0.0236956,-0.0227797,-0.015431,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,-0.0106182,-0.0028693,-0.0060990,-0.0101792,-0.021736,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048, 0.0142420, 0.0048901, 0.0107858, 0.0064753, 0.010233,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0295835,-0.0187828,-0.0268421,-0.0209440,-0.025982,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.0010810, 0.0063976, 0.0006456,-0.0053078,-0.003976,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,-0.0025609, 0.0120324, 0.0119363,-0.0008574, 0.000845,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0114621, 0.0068881,-0.0026134, 0.0152034, 0.021574,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705, 0.0129383, 0.0124673, 0.0101013, 0.0103094, 0.002946,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181, 0.0152071, 0.0057134, 0.0150377, 0.0049466, 0.005769,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0210788, 0.0023378, 0.0164704, 0.0170550, 0.025644,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0212045,-0.0282823,-0.0250403,-0.0269878,-0.022690,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,-0.0630066,-0.0582683,-0.0582666,-0.0567703,-0.061724,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,-0.0112959,-0.0159108,-0.0176875,-0.0169094,-0.012207,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,-0.0068173,-0.0064450,-0.0061476,-0.0070974, 0.005239,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.0033009,-0.0042189, 0.0040578, 0.0055891, 0.000588,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,-0.0059283,-0.0266402, 0.0043238, 0.0094104,-0.008572,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831, 0.0196940, 0.0107076, 0.0022638, 0.0156467, 0.014766,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0011121,-0.0040327,-0.0294880,-0.0033727,-0.005404,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.0248727,-0.0227031,-0.0233286,-0.0273377,-0.027351,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,-0.0138441, 0.0078413, 0.0006476, 0.0035288,-0.000041,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.0291823,-0.0323614,-0.0355159,-0.0270981,-0.039430,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.0009270,-0.0107155,-0.0044353,-0.0035832,-0.004834,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403, 0.0143405, 0.0036321, 0.0074839, 0.0082355, 0.008197,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.0094998,-0.0103947,-0.0080279,-0.0100036,-0.009149,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.0105078,-0.0281686,-0.0133361, 0.0110698, 0.002589,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.0209619, 0.0034244, 0.0203624, 0.0268156, 0.022197,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0562797, 0.0553975, 0.0261949, 0.0515940, 0.053464,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0150731, 0.0155842, 0.0075949, 0.0189590, 0.009913,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.0168045, 0.0123470, 0.0007734, 0.0201798,-0.000474,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,-0.0106534,-0.0108449,-0.0097684,-0.0074327,-0.015864,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,-0.0113972,-0.0237325,-0.0157256,-0.0089445,-0.021123,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.0138900, 0.0307575, 0.0267280, 0.0191240, 0.018404,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0073011,-0.0091829,-0.0223252,-0.0134912, 0.008155,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0086717, 0.0032398,-0.0259745,-0.0216564,-0.006206,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,-0.0023996,-0.0079687,-0.0102368,-0.0030771,-0.007400,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468, 0.0193796, 0.0341576, 0.0228751, 0.0341136, 0.014877,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,-0.0040638,-0.0052751,-0.0090403,-0.0111286,-0.008193,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.0004597, 0.0201245, 0.0010473,-0.0007517,-0.000100,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,-0.0018453, 0.0015679, 0.0013604, 0.0033907,-0.000513,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.0082599,-0.0002077,-0.0053091,-0.0067673,-0.005618,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.0038194, 0.0003078,-0.0063759,-0.0003226,-0.001337,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,-0.0241492, 0.0016614,-0.0172083,-0.0070310,-0.019047,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.0022051,-0.0014704, 0.0079589,-0.0007766, 0.000867,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.0197495,-0.0360474,-0.0031588,-0.0297076,-0.011237,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.0058380,-0.0040080, 0.0052418,-0.0045483, 0.005178,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795, 0.0039435, 0.0004287, 0.0045369, 0.0030440, 0.000525,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634, 0.0143273, 0.0055401, 0.0014466, 0.0141924, 0.007275,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.0059456,-0.0083293, 0.0096137, 0.0080075, 0.012742,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.0059469,-0.0065975, 0.0046366, 0.0077017, 0.007950,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,-0.0123501,-0.0058816, 0.0014719,-0.0035352, 0.009208,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.0250793,-0.0256171,-0.0045045,-0.0044893,-0.004704,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.0162030,-0.0150647,-0.0068797,-0.0061863,-0.005383,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445, 0.0030406,-0.0038532, 0.0076144, 0.0094214, 0.011716,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.0261701, 0.0272258, 0.0252630, 0.0228493, 0.029866,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085, 0.0034900, 0.0054398,-0.0009427,-0.0079342, 0.007788,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.0242743,-0.0231995,-0.0244019,-0.0264952,-0.029535,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.0034665, 0.0036505,-0.0050448,-0.0222851,-0.000447,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,-0.0013362,-0.0140597,-0.0016881,-0.0182347,-0.005131,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.0058884, 0.0084630, 0.0023897, 0.0047006, 0.006250,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219, 0.0035596, 0.0152632, 0.0086506, 0.0108394, 0.007463,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,-0.0221688, 0.0024032, 0.0103513,-0.0252657, 0.006541,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.0074264,-0.0001010, 0.0085321,-0.0101789, 0.004166,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859, 0.0115896, 0.0096698, 0.0095568, 0.0034460, 0.009321,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.0108237, 0.0009506, 0.0242458,-0.0309425, 0.018921,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,-0.0022249, 0.0077665, 0.0072812, 0.0019971, 0.004185,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.0069189, 0.0035026, 0.0022670, 0.0039515, 0.004483,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,-0.0048295,-0.0040504, 0.0004997,-0.0072227,-0.001957,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,-0.0258605,-0.0219607,-0.0135060,-0.0152579,-0.011546,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832, 0.0120207, 0.0120337, 0.0071051, 0.0029694, 0.011010,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.0338327, 0.0361208, 0.0276522, 0.0240221, 0.008732,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.0145597,-0.0109157, 0.0100188,-0.0093041,-0.026602,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,-0.0146561,-0.0163340,-0.0170452,-0.0188678,-0.017105,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.0072554, 0.0042191, 0.0033391, 0.0047699, 0.006735,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.0184976,-0.0211613,-0.0192858,-0.0080485,-0.018695,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.0202120,-0.0223555,-0.0233074,-0.0285975,-0.037265,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,-0.0205643, 0.0382905, 0.0358775,-0.0054069,-0.007890,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.0146544, 0.0219212, 0.0161210, 0.0148172, 0.023230,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,-0.0055627,-0.0200063, 0.0024079,-0.0074718,-0.013158,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.0007601, 0.0189193, 0.0180217, 0.0209411, 0.018797,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,-0.0069436,-0.0068090,-0.0101093,-0.0070805,-0.008922,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,-0.0100115,-0.0057597,-0.0164199,-0.0142577,-0.011369,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.0049752, 0.0057738, 0.0082315, 0.0100225, 0.011976,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524, 0.0166053, 0.0093070, 0.0184979, 0.0276784,-0.004703,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.0085072, 0.0058549, 0.0104256, 0.0121041, 0.003999,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,-0.0022714, 0.0309469, 0.0359110, 0.0313663, 0.028383,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.0180789, 0.0204534, 0.0419621, 0.0269254, 0.036167,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,-0.0156284, 0.0011765,-0.0009834, 0.0025983,-0.002700,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,-0.0177345, 0.0022399, 0.0257862, 0.0064472, 0.032471,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.0061104, 0.0044050, 0.0091047, 0.0109455, 0.020346,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.0263207, 0.0276103, 0.0275540, 0.0274854, 0.012487,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.0223900,-0.0104830, 0.0216523, 0.0223443, 0.021440,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082, 0.0458457, 0.0471338, 0.0436424, 0.0502201,-0.009480,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.0448641, 0.0574920, 0.0485152, 0.0567117,-0.001729,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,-0.0413159,-0.0405512,-0.0496618,-0.0412033,-0.043191,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.0254774,-0.0099316,-0.0335732,-0.0127589,-0.020311,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.0136060, 0.0294932, 0.0174616, 0.0289322, 0.002398,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.0221162, 0.0262672,-0.0081411, 0.0233165, 0.010326,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.0079883, 0.0056314, 0.0049542, 0.0061526, 0.005719,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765, 0.0328893, 0.0271415, 0.0076431, 0.0291112, 0.011836,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523, 0.0076605, 0.0031875,-0.0095471, 0.0067369, 0.002793,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,-0.0422019,-0.0433030,-0.0177283,-0.0381644,-0.042664,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,-0.0159038,-0.0142796, 0.0064255,-0.0058466,-0.013518,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.0092591, 0.0106315,-0.0140415, 0.0171615, 0.020182,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,-0.0290396,-0.0381155,-0.0627499,-0.0339301,-0.036865,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,-0.0216580,-0.0379185,-0.0304479,-0.0064327,-0.018613,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.0012442,-0.0269574,-0.0095436, 0.0267583,-0.006329,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,-0.0053039,-0.0318461,-0.0306881, 0.0012618, 0.004499,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.0108201,-0.0121564,-0.0170710, 0.0193168, 0.037915,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.0075236, 0.0034557,-0.0151373, 0.0046291, 0.003390,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232, 0.0032889,-0.0014555,-0.0082945,-0.0018400,-0.000400,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.0007127, 0.0047548, 0.0058329, 0.0113931, 0.004062,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,-0.0086738, 0.0021551,-0.0021813, 0.0021942,-0.001603,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,-0.0004801,-0.0078806,-0.0085232,-0.0072468,-0.001840,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.0092649,-0.0179158, 0.0023081,-0.0087122,-0.006817,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652, 0.0078723, 0.0051972, 0.0210437, 0.0219881, 0.048491,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978, 0.0010838,-0.0083733,-0.0022465, 0.0073344, 0.008107,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.0115929, 0.0031019, 0.0005421, 0.0083135, 0.011768,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225, 0.0030206,-0.0192182, 0.0019880, 0.0055423, 0.004944,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.0091328,-0.0027085, 0.0036956, 0.0260285, 0.032141,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.0205207,-0.0270930,-0.0254836, 0.0004334,-0.000781,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.0447054,-0.0410057,-0.0378592,-0.0167567,-0.023927,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,-0.0266686,-0.0377917,-0.0358613,-0.0010776,-0.005118,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,-0.0199547,-0.0314703,-0.0233687,-0.0028009,-0.019232,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,-0.0014008,-0.0125770,-0.0022385, 0.0192280, 0.020459,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.0311027,-0.0231131,-0.0345524,-0.0024518,-0.014898,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,-0.0205592,-0.0207728,-0.0185869,-0.0056425,-0.016984,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.0184576,-0.0177276,-0.0215908, 0.0011026,-0.011540,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296, 0.0116512, 0.0038822, 0.0100757, 0.0138875,-0.005128,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958, 0.0310583, 0.0187442, 0.0282457, 0.0339308, 0.006369,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.0284552, 0.0157301, 0.0204177, 0.0341708, 0.013042,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.0194833, 0.0199791, 0.0080892, 0.0481387, 0.013810,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.0279188, 0.0152021, 0.0154225, 0.0242010, 0.011058,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.0216753, 0.0283698, 0.0272178, 0.0188950, 0.027535,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.0044023, 0.0054030,-0.0044739,-0.0000014, 0.000271,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.0078708,-0.0069364, 0.0021174,-0.0011154,-0.002668,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.0024527, 0.0007974, 0.0045699, 0.0040835,-0.001085,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.0095136,-0.0096167,-0.0172119,-0.0088709,-0.000784,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.0159670,-0.0156729,-0.0224621,-0.0138764,-0.002018,sell
