Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.112979603,-0.055173726,-0.1107454,-0.0533336,-0.056161,sell
2017-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.068607039, 0.027354404,-0.0686856, 0.0317490, 0.021222,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.050284463, 0.015226622,-0.0252000, 0.0304273, 0.009141,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.119754334, 0.073781445, 0.0580236, 0.0464916, 0.057617,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.108327283, 0.048192209, 0.0481922, 0.0540379, 0.108500,buy
2017-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.097683346,-0.045279405,-0.0541511,-0.0539442, 0.051944,sell
2017-12-16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.065113839, 0.007429628, 0.0116841, 0.0147193, 0.100161,buy
2017-12-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.095985908,-0.012253990, 0.0284011, 0.0187519, 0.114276,buy
2017-12-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.076796747,-0.030069400, 0.0776348, 0.0470337, 0.121943,buy
2017-12-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.081154867,-0.005419348,-0.1250318,-0.0889397,-0.136224,sell
2017-12-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.062714765, 0.012655541,-0.0640439,-0.0608894,-0.056637,sell
2017-12-21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070037699, 0.030708462,-0.0456602,-0.0375336,-0.045854,sell
2017-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028179352, 0.017813010, 0.0144203, 0.0286691, 0.016986,buy
2017-12-23,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015859787, 0.000706300,-0.0127525,-0.0163441,-0.016200,sell
2017-12-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009092348, 0.016427105,-0.0081120,-0.0081267,-0.007642,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.104382003, 0.111313157, 0.1124324, 0.0930274, 0.111313,buy
2017-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.081018664, 0.065951948, 0.0659519, 0.0518552, 0.065952,buy
2017-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008636024, 0.026501587, 0.0296805, 0.0243419, 0.026502,buy
2017-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.131836139,-0.103409581,-0.0856872,-0.1035504,-0.106051,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.131836139,-0.103409581,-0.0856872,-0.1035504,-0.106051,sell
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.096091900,-0.107466189,-0.0552112,-0.0952434,-0.095243,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.077997693, 0.066876262, 0.0793127, 0.0706547, 0.078501,buy
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.089159054, 0.063312045, 0.0950136, 0.0895543, 0.091452,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.102537799, 0.097070469, 0.1027179, 0.0987107, 0.103791,buy
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.094079342, 0.067029359, 0.0911393, 0.0701179, 0.080723,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.040268428,-0.026341419, 0.0484861,-0.0031819, 0.044483,buy
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.040268428,-0.026341419, 0.0484861,-0.0031819, 0.044483,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.106675158, 0.082125617, 0.1156372, 0.0866295,-0.001477,buy
2018-01-07,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.014025303,-0.021919321,-0.0169158,-0.0228134,-0.057343,sell
2018-01-08,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.014025303,-0.021919321,-0.0169158,-0.0228134,-0.057343,sell
2018-01-09,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.014025303,-0.021919321,-0.0169158,-0.0228134,-0.057343,sell
2018-01-10,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.014025303,-0.021919321,-0.0169158,-0.0228134,-0.057343,sell
2018-01-11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.035954201,-0.048300763,-0.0499246,-0.0458177,-0.045970,sell
2018-01-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.022953842,-0.046561151, 0.0316488,-0.0539800, 0.007191,sell
2018-01-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.022953842,-0.046561151, 0.0316488,-0.0539800, 0.007191,sell
2018-01-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.080001927,-0.077493296, 0.0424998,-0.0637134,-0.081807,sell
2018-01-15,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003522742, 0.003326986, 0.0169410, 0.0035681,-0.082059,sell
2018-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.101450238, 0.101450238, 0.1004849, 0.0986531, 0.078001,buy
2018-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.055605503, 0.088333506, 0.0910550, 0.0765928, 0.061722,buy
2018-01-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037325043, 0.088266993, 0.0787496, 0.0995387, 0.059960,buy
2018-01-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.050063686, 0.089789441, 0.0893837, 0.1061983, 0.062301,buy
2018-01-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.044360566,-0.042314261, 0.0968281,-0.0698331,-0.032386,sell
2018-01-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.106395030,-0.039534211, 0.0812239,-0.0565191,-0.092871,sell
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.030033599, 0.000846996, 0.0428727,-0.1273184,-0.130707,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088078511,-0.040662843,-0.0278033,-0.0383470,-0.042064,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066286856, 0.030262384, 0.0313963, 0.0286972, 0.031010,buy
2018-01-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066286856, 0.030262384, 0.0313963, 0.0286972, 0.031010,buy
2018-01-26,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.077870353,-0.029659496,-0.0194086,-0.0247027,-0.025978,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033422190,-0.040008928,-0.0393860,-0.0412323,-0.042583,sell
2018-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006187612,-0.015082858,-0.0023148,-0.0151076,-0.013934,sell
2018-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006187612,-0.015082858,-0.0023148,-0.0151076,-0.013934,sell
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166315373,-0.160078077,-0.1236640,-0.1551364,-0.164541,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166315373,-0.160078077,-0.1236640,-0.1551364,-0.164541,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.111532050,-0.106353118,-0.1106081,-0.1278600,-0.106353,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.144184354,-0.152397047,-0.1503256,-0.1510114,-0.154827,sell
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.144184354,-0.152397047,-0.1503256,-0.1510114,-0.154827,sell
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.143050381,-0.139410474,-0.1394105,-0.1319593,-0.143474,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.136938103,-0.141206511,-0.1412819,-0.0791089,-0.141282,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087973796,-0.004463742,-0.0314296,-0.0278143,-0.006565,sell
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016799737, 0.067879885,-0.0211602, 0.0127790, 0.067880,buy
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045130210, 0.057184862, 0.0542733, 0.0451302, 0.070178,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033139756, 0.040301896, 0.0394592, 0.0326311, 0.045796,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016948087,-0.011973110,-0.0294070,-0.0337206,-0.001874,sell
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027621070,-0.024605864,-0.0556837,-0.0277992,-0.046612,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000697636,-0.000697636,-0.0023205,-0.0023205,-0.010791,sell
2018-02-13,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028127465,-0.019587449, 0.0060686, 0.0282417,-0.030244,sell
2018-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.066658945, 0.061040959, 0.0562886, 0.0626545, 0.065763,buy
2018-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.041865897, 0.041865897, 0.0313484, 0.0277296, 0.041648,buy
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000118904, 0.007351821,-0.0001189, 0.0108525, 0.009573,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003268678,-0.000755144,-0.0001813,-0.0007557, 0.002601,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.059820329,-0.059367687,-0.0576492,-0.0591026,-0.066761,sell
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.059820329,-0.059367687,-0.0576492,-0.0591026,-0.066761,sell
2018-02-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.067955185,-0.068007985,-0.0669589,-0.0680080,-0.067955,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.033016027, 0.037894070, 0.0154783,-0.0207154, 0.024639,buy
2018-02-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.019749551,-0.019176382,-0.0266508,-0.0283918,-0.022847,sell
2018-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.000341123,-0.000185152,-0.0071333, 0.0190994,-0.003329,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.000341123,-0.000185152,-0.0071333, 0.0190994,-0.003329,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.016925297, 0.046047064, 0.0614876, 0.0460471, 0.051382,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.020147112, 0.078143225, 0.0768593, 0.0768593, 0.076859,buy
2018-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001187797, 0.024972712, 0.0197469, 0.0203588, 0.018876,buy
2018-03-02,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029968637,-0.022739121,-0.0107529,-0.0185577,-0.018663,sell
2018-03-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020234258,-0.011334275,-0.0261471,-0.0213105,-0.025419,sell
2018-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033940632,-0.004315933,-0.0439620,-0.0475556,-0.059251,sell
2018-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033940632,-0.004315933,-0.0439620,-0.0475556,-0.059251,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033940632,-0.004315933,-0.0439620,-0.0475556,-0.059251,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055485931,-0.035442289,-0.0940099,-0.0144992,-0.029824,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102583657,-0.045044490,-0.0975558,-0.0838010,-0.070329,sell
2018-03-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060106539,-0.031151758,-0.0984285,-0.0676825,-0.031386,sell
2018-03-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.007998574, 0.008133307, 0.0087864,-0.0568648,-0.048299,sell
2018-03-12,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.036818228,-0.020804677,-0.0137443,-0.0531827,-0.030147,sell
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.067174132,-0.032701862,-0.0312428,-0.0349496,-0.034810,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.094451541,-0.088587358,-0.0840695,-0.0698092,-0.089196,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.094451541,-0.088587358,-0.0840695,-0.0698092,-0.089196,sell
2018-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007266914,-0.029021870,-0.0534739,-0.0441720,-0.078534,sell
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.096200984,-0.088251765,-0.0828753,-0.0973473,-0.079133,sell
2018-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.096200984,-0.088251765,-0.0828753,-0.0973473,-0.079133,sell
2018-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.096200984,-0.088251765,-0.0828753,-0.0973473,-0.079133,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.096200984,-0.088251765,-0.0828753,-0.0973473,-0.079133,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.080461498, 0.074302107,-0.0025957, 0.0968205, 0.013764,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.072263642,-0.034004419,-0.0877089, 0.0647471,-0.074628,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.074284898,-0.072468030,-0.0704704,-0.0704704,-0.072468,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.060917971,-0.039931376,-0.0600096,-0.0600096,-0.060010,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.060917971,-0.039931376,-0.0600096,-0.0600096,-0.060010,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.087906792,-0.068677358,-0.0807848,-0.0960591,-0.074649,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.102334728,-0.079802439,-0.0814889,-0.0814889,-0.081489,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.024010735,-0.004392810,-0.0052410,-0.0052410,-0.004467,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.057754183,-0.025627966,-0.0218501,-0.0218501,-0.025702,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.030660692,-0.007826816, 0.0024532, 0.0144409, 0.010084,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.077518954,-0.033884487,-0.0239377,-0.0036277,-0.016214,sell
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.042142495,-0.030922165, 0.0215591, 0.0350927, 0.026847,buy
2018-04-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013577946, 0.034801595, 0.0271471, 0.0286259,-0.004117,buy
2018-04-03,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032430344, 0.011569348,-0.0090055, 0.0126200,-0.003526,buy
2018-04-04,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032430344, 0.011569348,-0.0090055, 0.0126200,-0.003526,buy
2018-04-05,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051844876, 0.008859799, 0.0526078, 0.0528899, 0.041371,buy
2018-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005016533,-0.002442834,-0.0097974,-0.0052820,-0.005017,sell
2018-04-07,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005016533,-0.002442834,-0.0097974,-0.0052820,-0.005017,sell
2018-04-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.024006339, 0.023262154,-0.0005233, 0.0008788, 0.005909,buy
2018-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.056331320, 0.012625478, 0.0302006, 0.0194110, 0.027259,buy
2018-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.063293373, 0.039156081, 0.0456158, 0.0367388, 0.047470,buy
2018-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.013610339, 0.059725467, 0.0724110, 0.0750704, 0.071520,buy
2018-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002571126, 0.064873901, 0.0640388, 0.0666540, 0.064874,buy
2018-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.002571126, 0.064873901, 0.0640388, 0.0666540, 0.064874,buy
2018-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.017858906,-0.007520023,-0.0031459, 0.0415505,-0.003547,buy
2018-04-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.036129399,-0.054057872,-0.0391284,-0.0437471, 0.072066,sell
2018-04-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.036129399,-0.054057872,-0.0391284,-0.0437471, 0.072066,sell
2018-04-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.016739661,-0.046210871, 0.0181676,-0.0411615, 0.063307,buy
2018-04-18,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005136070,-0.049637609,-0.0349223, 0.0037970, 0.071632,buy
2018-04-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.052309738, 0.054819488, 0.0302545, 0.0091634, 0.038130,buy
2018-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.064415510, 0.054510062, 0.0325281,-0.0673312, 0.035762,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.064415510, 0.054510062, 0.0325281,-0.0673312, 0.035762,buy
2018-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020996916, 0.020309554, 0.0234825, 0.0291277, 0.022154,buy
2018-04-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020490410,-0.036650210,-0.0416063,-0.0355762,-0.004533,sell
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.064479026,-0.089504765,-0.0559880,-0.0547691,-0.086185,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.064479026,-0.089504765,-0.0559880,-0.0547691,-0.086185,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.021949594, 0.026744893, 0.0349626, 0.0801894, 0.081955,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.021949594, 0.026744893, 0.0349626, 0.0801894, 0.081955,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.071394699, 0.093286853, 0.1127623, 0.1145472, 0.129189,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.113681057, 0.114946937, 0.1476001, 0.1142888, 0.131986,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0, 0.120305210, 0.108279716, 0.1495550, 0.0943833, 0.136022,buy
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.109330300, 0.109211137, 0.1405860, 0.1159976, 0.128040,buy
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007428878, 0.021756203,-0.0174646,-0.0534080, 0.019385,buy
