Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a90,none,none,none,a150,none,none,a60,none,none, 0.00607408,-0.00232344,-0.00232344,-0.00623085, 0.00012627,sell
2015-11-17,none,none,a60,none,none,none,a45,none,a120,none,a120,none,a60,none,a120,a60,none,a150,none,none,none,none,none, 0.00479180, 0.00558246, 0.00573965, 0.01411319, 0.00479180,buy
2015-11-18,none,none,a60,a45,none,none,a45,a120,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,-0.00456678,-0.00820580,-0.00456678,-0.00729740,-0.00424185,sell
2015-11-19,none,none,a60,a45,none,none,a45,a120,a150,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.00659817,-0.00822574,-0.00659817,-0.00822574,-0.00720158,sell
2015-11-20,none,none,a60,a45,none,a135,a45,a120,a150,a0,none,a60,a90,none,a150,none,none,none,none,a90,none,a180,none,-0.01083366,-0.00934140,-0.01083366,-0.00934140,-0.01197114,sell
2015-11-21,none,none,a60,a45,none,a135,a45,a120,a180,none,a180,none,a120,none,none,a0,none,none,none,a90,none,a180,none,-0.00157758,-0.00139977,-0.00157758,-0.00139977,-0.01154143,sell
2015-11-22,a60,none,none,none,a0,a135,a45,none,a180,none,none,a90,a120,a0,a180,none,none,none,none,a90,none,a180,none,-0.00672629,-0.00192625,-0.00691743,-0.00023276,-0.00192625,sell
2015-11-23,a60,a90,none,none,a0,a135,a45,none,a150,a60,a150,none,a150,a0,a180,none,none,none,none,a90,none,a180,none,-0.00363477,-0.00604743,-0.01132286,-0.00653957,-0.00604743,sell
2015-11-24,a60,a90,none,none,a0,a135,a45,none,a150,a60,none,a120,a150,none,a150,none,none,none,none,none,none,a180,none,-0.00600477,-0.00616778,-0.00194443,-0.00607192,-0.00602291,sell
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,a120,none,a180,none,a150,a60,none,a135,none,none,a45,a180,none, 0.04506029, 0.04159305, 0.04506029, 0.04506029, 0.04159305,buy
2015-11-26,a60,a90,none,none,a0,none,none,none,a120,a90,none,a150,a180,a60,a120,none,none,a135,none,none,a45,a180,none, 0.06358352, 0.06079585, 0.06349432, 0.06349432, 0.06079585,buy
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a60,a120,a90,none,a135,none,none,a45,a180,none, 0.03856129, 0.06151969, 0.03856129, 0.04110780, 0.06151969,buy
2015-11-28,a60,none,none,a30,none,none,none,none,a90,a120,none,a180,a150,a90,none,none,none,a135,none,none,a45,none,none,-0.00379805,-0.00563272,-0.00379805, 0.01523270,-0.00445648,sell
2015-11-29,none,none,none,a30,none,a120,none,none,none,none,a60,a180,none,a90,a90,a120,none,a135,none,none,a45,none,none, 0.01123447, 0.01343375, 0.01231386, 0.00620566, 0.01231386,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,a150,a60,a150,a120,none,none,a120,none,a135,a30,none,a45,none,none, 0.00121165, 0.00844739, 0.00229238,-0.01730164, 0.00121165,buy
2015-12-01,none,none,none,a30,none,a120,none,none,a60,none,none,a150,none,a120,a60,none,none,none,a30,none,a45,none,none,-0.01533640, 0.01091759,-0.01647303,-0.02323853,-0.01779000,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,a60,a150,none,none,a30,none,none,none,a150,-0.02428043,-0.02428043, 0.00347350,-0.02460258, 0.00235407,sell
2015-12-03,none,none,none,none,none,a120,none,none,none,a180,none,a120,a90,a150,none,none,none,none,a30,none,none,none,a150,-0.01029310,-0.01029310, 0.00442165,-0.01240848,-0.00519904,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,a30,none,none,none,a150, 0.00497536, 0.00497536, 0.00497536,-0.00584736,-0.00045713,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,a150,a0,a90,a60,none,none,a180,none,none,a30,none,none,none,a150, 0.01538236, 0.01538236, 0.01538236, 0.00240471,-0.00114442,buy
2015-12-06,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150, 0.01616473, 0.01098304, 0.00590102, 0.01028599, 0.00539862,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.01570099, 0.01570099, 0.01534026, 0.01302024, 0.01483786,buy
2015-12-08,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,a150,a0,none,none,a120,none,none,none,none,a150, 0.01980145, 0.01925737, 0.01865018, 0.01401202, 0.01859666,buy
2015-12-09,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,a150,none,a120,none,a120,none,none,a30,none,none, 0.01548174, 0.00981462, 0.00812926, 0.00321688, 0.01787587,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a120,none,a120,none,none,a30,none,none, 0.02186388, 0.00308286, 0.00455597, 0.00623816, 0.02186388,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a120,none,none,none,a120,none,none,a30,none,none, 0.02002698, 0.00480746, 0.01714807, 0.00516656, 0.01911260,buy
2015-12-12,none,a60,none,none,none,none,none,a90,none,a60,a90,none,none,none,a60,a90,none,a120,a45,none,a30,none,none,-0.00842981,-0.00074550, 0.00256462,-0.00899069,-0.00842981,sell
2015-12-13,none,a60,none,none,none,none,none,a90,a90,a60,none,a0,none,a90,a60,none,none,a120,a45,none,a30,none,none,-0.01665802,-0.00706634,-0.00290364,-0.02161373,-0.01737536,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a60,a30,none,none, 0.00360390, 0.01719435, 0.01066361, 0.01719435, 0.01038222,buy
2015-12-15,none,a60,none,none,a30,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,a45,a60,a30,none,none, 0.00352763, 0.01692900, 0.01772023, 0.01692900, 0.01770417,buy
2015-12-16,none,a60,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,none,a150,none, 0.00554301, 0.01179730, 0.01048917, 0.01179730, 0.01012167,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,a0,none,a60,a90,none,a120,none,none,none,a45,a60,none,a150,a135,-0.00202578,-0.00284711,-0.00284711,-0.00284711,-0.00230269,sell
2015-12-18,none,none,none,a0,a30,none,a60,none,a150,none,a180,a60,none,none,a120,a0,none,none,none,a60,none,a150,a135,-0.00101002, 0.00114712, 0.00114712, 0.00114712, 0.00114712,buy
2015-12-19,none,none,none,a0,none,a90,a60,none,none,none,none,a90,a120,a0,a150,a0,none,none,none,a60,none,a150,a135,-0.01606772,-0.01483715,-0.01483715,-0.01483715,-0.01483715,sell
2015-12-20,none,none,none,a0,none,a90,a60,none,a180,none,a150,a90,none,a0,a150,none,none,none,none,a60,none,a150,a135,-0.01725642,-0.01991302,-0.02375392,-0.02375392,-0.02375392,sell
2015-12-21,none,none,none,a0,none,a90,a60,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,a150,a135,-0.01397413,-0.02718115,-0.02606072,-0.02718115,-0.02718115,sell
2015-12-22,none,none,none,a0,none,a90,a60,none,a150,none,a120,a120,none,none,a180,none,a30,none,none,none,none,none,a135, 0.02094710,-0.01745924,-0.01745924,-0.01745924,-0.01745924,sell
2015-12-23,none,a45,none,none,none,a90,a60,none,none,a90,a120,a150,a180,none,none,a60,a30,none,none,none,none,none,a135, 0.01230323, 0.00020507, 0.00290220, 0.00173930, 0.00020507,buy
2015-12-24,a90,a45,none,none,none,none,a60,none,a120,none,a90,a150,a180,a60,a150,none,a30,none,a60,none,none,none,none, 0.02183978,-0.00513933, 0.01717679,-0.00518822, 0.01717679,buy
2015-12-25,a90,a45,a120,none,a45,none,a60,none,a120,a120,a90,none,a150,none,none,a90,a30,none,a60,none,none,none,none, 0.00825287,-0.00828018,-0.00270431,-0.00476881,-0.00270431,sell
2015-12-26,a90,a45,a120,none,a45,none,a60,none,a90,none,a60,a180,a150,a90,a120,none,a30,none,a60,none,none,none,none,-0.00768944,-0.02367356,-0.02286611,-0.01685560,-0.02286611,sell
2015-12-27,a90,a45,a120,none,a45,none,a60,none,a90,a150,a60,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,-0.00993552,-0.01961097,-0.01961097,-0.00170550,-0.01961097,sell
2015-12-28,a90,none,a120,none,a45,none,a60,none,none,a150,none,a150,a120,a120,none,a120,a30,none,a60,a45,none,none,none, 0.00051470, 0.00082630, 0.00019766, 0.00558455, 0.00051470,buy
2015-12-29,a90,none,a120,none,a45,none,a60,none,a60,none,none,none,none,none,a90,none,a30,none,a60,a45,none,a135,none,-0.00115026, 0.00035623,-0.00275017,-0.00005095,-0.00125270,sell
2015-12-30,a90,none,a120,none,a45,none,a60,none,none,a180,none,a120,a90,a150,a90,a150,a30,none,none,a45,none,a135,none,-0.01239345, 0.00166760,-0.00268908,-0.00189208,-0.00091111,sell
2015-12-31,a90,none,a120,none,a45,none,a60,none,none,none,a0,a120,none,a150,none,none,a30,none,none,a45,none,a135,none,-0.00486475, 0.00166760,-0.00170025,-0.00189208,-0.00296430,sell
2016-01-01,a90,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a60,a180,none,none,none,a45,none,a135,none,-0.04700530, 0.00550192,-0.01411542,-0.01463547,-0.01463547,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a180,none,none,none,none,none,a135,a120, 0.00176214, 0.00168878, 0.00168878, 0.00967003, 0.00019223,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a120,-0.00224247,-0.00062268,-0.00330866, 0.00529461,-0.00372200,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a120,none,a60,none,a150,none,a150,none,a90,none,none,none,none,a120, 0.00456789, 0.00535324,-0.00026382, 0.00333047, 0.00212100,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a90,none,none,a0,none,a120, 0.00190538, 0.00732565, 0.00053517,-0.00012900, 0.00174455,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a0,a120,none,a90,none,none,a0,none,a120, 0.00315981, 0.01583948, 0.00256693, 0.00142206, 0.01320791,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a0,a120,none,a90,none,none,a0,none,a120, 0.01086928, 0.01380772, 0.00053517, 0.01045758, 0.01188185,buy
2016-01-08,a90,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.01056980, 0.01401766, 0.00904694, 0.00906669, 0.01132122,buy
2016-01-09,none,none,none,none,a45,none,a45,none,a60,a60,none,a0,none,a90,none,a90,none,none,none,a30,a0,none,none,-0.00958708,-0.00208746,-0.00836397,-0.00587357,-0.00587357,sell
2016-01-10,none,none,none,none,a45,none,a45,none,a90,none,a120,a0,none,a90,none,none,none,none,none,a30,a0,a120,none,-0.00534800,-0.00388997,-0.00657875,-0.00623290,-0.00595533,sell
2016-01-11,none,none,a120,none,a45,none,a45,none,a90,none,none,none,a60,a60,a60,a60,none,none,none,a30,a0,a120,none,-0.00005508, 0.00382253, 0.00332319, 0.00331374,-0.00005508,buy
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a30,a0,a120,none,-0.00264904, 0.00193838, 0.00299391, 0.00402355,-0.00264904,buy
2016-01-13,none,a45,a120,none,a45,none,none,none,a120,a0,none,a60,a90,none,none,none,a45,none,none,a30,none,a120,none,-0.01215381,-0.00744547,-0.01756054,-0.01674611,-0.01094798,sell
2016-01-14,none,a45,a120,none,a45,none,none,none,none,none,a180,a60,a90,none,a90,none,a45,none,none,a30,none,a120,none,-0.01309390,-0.00304885,-0.01316392,-0.01674611,-0.01912483,sell
2016-01-15,none,a45,a120,none,none,none,a30,none,a150,none,a180,none,a120,none,none,a0,a45,none,none,none,none,a120,none,-0.06154661,-0.04882177,-0.05054525,-0.05759550,-0.06154661,sell
2016-01-16,none,a45,a120,none,none,none,a30,none,none,none,a150,a90,a120,a0,a120,a0,a45,none,none,none,none,none,none,-0.05566169,-0.03794197,-0.03966545,-0.05734638,-0.05566169,sell
2016-01-17,none,a45,none,a0,none,a90,a30,none,a180,a60,a150,none,a150,none,none,none,a45,none,a90,none,none,none,none, 0.00493670, 0.00493670, 0.00493670, 0.01142691, 0.00290823,buy
2016-01-18,none,none,none,a0,none,a90,none,none,a180,a60,a120,a120,a150,none,a150,none,a45,none,a90,none,none,none,none,-0.00370397,-0.00370397,-0.00370397, 0.00649879,-0.00370397,sell
2016-01-19,none,none,none,a0,none,a90,none,none,a150,a90,a120,none,none,none,a150,none,a45,none,a90,none,none,none,none, 0.00589254, 0.00189528, 0.00589254, 0.00946561, 0.00589254,buy
2016-01-20,none,none,none,a0,none,a90,none,none,a150,a90,a90,a150,a180,a60,none,a60,a45,none,a90,none,none,none,none, 0.03844371, 0.00639154, 0.03844371, 0.00717682, 0.03844371,buy
2016-01-21,none,none,none,a0,a30,a90,none,none,none,a120,a90,none,none,none,a180,none,a45,none,a90,none,none,none,none, 0.01885112, 0.01885112, 0.01885112, 0.01968868, 0.01885112,buy
2016-01-22,none,none,none,a0,a30,a90,none,a90,a120,a120,none,a180,a150,a90,none,a90,a45,none,none,none,none,none,none,-0.03152189,-0.01167740,-0.02563625,-0.00139084,-0.03250183,sell
2016-01-23,none,none,none,a0,a30,a90,none,a90,none,none,a60,a180,none,a90,a150,none,none,none,none,none,none,none,none,-0.01523236,-0.01029427,-0.01099559, 0.00165878,-0.01443690,sell
2016-01-24,none,none,none,a0,a30,a90,none,a90,a90,a150,none,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,-0.00344280,-0.00344280, 0.00889085, 0.00837961, 0.00739957,buy
2016-01-25,a60,none,none,a0,a30,a90,none,a90,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,-0.00150591,-0.00156650, 0.00356827, 0.00788844, 0.00356054,buy
2016-01-26,a60,none,none,a0,a30,a90,none,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00449641, 0.00422623, 0.00452330, 0.00441020, 0.00449641,buy
2016-01-27,a60,none,none,a0,a30,a90,none,a90,a60,a180,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none, 0.01559773, 0.01559773, 0.01560547, 0.01490433, 0.01559773,buy
2016-01-28,a60,none,none,a0,a30,a90,none,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.01245122,-0.00630836,-0.00427339,-0.00770672,-0.01215374,sell
2016-01-29,a60,none,none,a0,a30,a90,none,a90,none,a150,none,a90,a60,a180,a90,a180,none,a60,none,none,none,none,none,-0.01931859,-0.01958877,-0.00472572,-0.01973129,-0.01930093,sell
2016-01-30,a60,none,none,a0,a30,a90,none,a90,none,none,none,a90,a60,a180,none,a180,none,a60,none,none,none,none,none,-0.01075958,-0.01102976,-0.00138916,-0.01639473,-0.01930093,sell
2016-01-31,a60,none,none,a0,a30,a90,none,a90,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00489741,-0.00633436,-0.00456261,-0.00469547,-0.00866952,sell
2016-02-01,a60,none,none,a0,a30,a90,none,a90,a0,a120,a60,a60,none,a150,a60,a150,none,a60,none,none,a30,none,none, 0.00145345,-0.00174777,-0.00052604, 0.00062205,-0.00113643,buy
2016-02-02,a60,none,none,a0,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,none,none,-0.00525174,-0.00117638,-0.00105956,-0.00111579,-0.00401520,sell
2016-02-03,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a0,a120,none,a120,a60,none,none,a0,a30,none,none, 0.00068962, 0.00093512, 0.00093512, 0.00082750,-0.00251224,buy
2016-02-04,a60,none,none,a0,none,a90,none,a90,none,none,a90,none,a0,a120,none,a120,a60,none,none,a0,a30,a90,a90, 0.00742390, 0.00838701, 0.00975391, 0.00975391,-0.00047080,buy
2016-02-05,none,a45,a120,a0,none,a90,none,a90,none,a60,none,a0,none,none,a0,none,a60,none,none,a0,a30,a90,a90,-0.00480070,-0.00320121, 0.00516229, 0.01008025, 0.00381225,buy
2016-02-06,none,a45,a120,none,none,none,none,none,a60,none,a120,a0,none,a90,a0,a90,a60,none,none,a0,a30,a90,a90,-0.00887479,-0.00876342,-0.00655185,-0.00354967,-0.00408192,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a30,a90,a90,-0.00505136,-0.00606149,-0.00506774,-0.00121035,-0.00408192,sell
2016-02-08,none,a45,a120,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,a60,none,none,a0,none,a90,a90,-0.00692989,-0.00587158,-0.00583057,-0.00344868,-0.00587158,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,a45,a120,a0,none,a90,a90,-0.00134907, 0.00029771,-0.00200930, 0.00174842,-0.00074178,sell
2016-02-10,none,a45,a120,none,none,none,none,none,a120,a0,a180,a60,a90,none,a60,none,a60,a45,a120,none,none,none,a90, 0.00509042, 0.00475949, 0.00445134, 0.00445134, 0.00445134,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,none,none,a180,none,none,none,a60,none,a60,a45,a120,none,none,none,a90, 0.00168704, 0.00550402, 0.00161921, 0.00161921, 0.00161921,buy
2016-02-12,none,none,none,none,a45,none,a0,none,a150,none,a150,a90,a120,a0,a90,a0,none,a45,a120,none,none,none,none, 0.00609283, 0.00502562, 0.00391888, 0.00385970, 0.00993927,buy
2016-02-13,none,none,none,none,a45,none,a0,none,a150,a60,a150,none,none,none,a90,a0,none,a45,a120,none,none,none,none, 0.00320894, 0.00773893, 0.00484091, 0.00688812, 0.00611979,buy
2016-02-14,none,none,none,none,a45,none,a0,none,a180,a60,a120,a120,a150,none,none,none,none,a45,a120,none,a45,none,none, 0.00801140, 0.01242980, 0.01366503, 0.00722974, 0.00746938,buy
2016-02-15,none,none,none,none,a45,none,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00513281, 0.00011923,-0.00477900, 0.00543633, 0.00736694,buy
2016-02-16,none,none,none,none,a45,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,-0.00352944,-0.00195021,-0.00214787,-0.00214787, 0.00294018,sell
2016-02-17,none,none,a135,none,none,none,none,none,a150,none,a90,a150,a180,a60,a150,a60,none,none,none,none,a45,none,none, 0.01354641, 0.00656543, 0.00535023, 0.00656543, 0.00708983,buy
2016-02-18,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a150,a90,a150,none,none,none,none,none,a45,none,none, 0.00064452,-0.00818964, 0.00613781, 0.00707740, 0.00732577,buy
2016-02-19,none,a30,a135,none,none,none,none,none,a120,none,a60,a180,a150,a90,none,a90,none,none,none,none,a45,none,none,-0.00137169,-0.00818964,-0.00435286,-0.00593428,-0.00022481,sell
2016-02-20,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00890477, 0.00839042, 0.02520775, 0.02535933, 0.02511511,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a90,a150,none,a150,a120,a120,none,a120,none,none,a135,none,none,none,none, 0.01945055, 0.01945055, 0.02278559, 0.02278559, 0.02278559,buy
2016-02-22,none,a30,a135,none,none,none,none,none,a90,a180,none,none,none,none,a150,a120,none,a30,a135,none,none,none,none, 0.00514896,-0.00044385, 0.00760149, 0.00760149, 0.00760149,buy
2016-02-23,none,a30,none,none,a60,none,none,none,none,a180,none,a120,a90,a150,a150,none,none,a30,a135,none,none,none,none,-0.01414954,-0.00215869,-0.01295897,-0.01295897,-0.00453100,sell
2016-02-24,none,none,none,a30,a60,a60,none,none,a60,none,a0,a120,a90,a150,none,a150,none,a30,a135,none,none,none,none,-0.01386935,-0.01120517,-0.01374493,-0.00327714,-0.01292386,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,a150,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,-0.02100451,-0.01541992,-0.00898023,-0.00041044,-0.00769433,sell
2016-02-26,none,none,none,a30,a60,a60,none,none,none,none,none,a90,a60,a180,a120,a180,none,a30,none,none,none,none,none, 0.00524986, 0.00517572, 0.00262661, 0.00253704, 0.00253704,buy
2016-02-27,none,none,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none,none, 0.00854985, 0.00774563, 0.00774563, 0.00726924, 0.00726924,buy
2016-02-28,none,none,a150,a30,none,a60,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,a30,a60,none,none, 0.00462374,-0.00619532, 0.00066448, 0.00066448, 0.00333776,buy
2016-02-29,none,none,a150,none,none,none,none,none,a0,none,a60,a60,none,a150,none,a150,none,none,none,a30,a60,a60,none,-0.00085832,-0.01148677, 0.00367234, 0.00007444, 0.00272140,sell
2016-03-01,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,a30,a60,a60,none,-0.00182440,-0.00307342,-0.00087608, 0.00359866, 0.00107403,buy
2016-03-02,a90,none,a150,none,none,none,none,a60,none,a90,a90,none,a0,a120,a60,none,none,none,none,a30,a60,a60,none,-0.00893578,-0.01252760,-0.00893578,-0.01015917,-0.00630377,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,none,a150,a30,a60,a60,none,-0.01575774,-0.01514816,-0.01575774,-0.01514816,-0.01456664,sell
2016-03-04,a90,none,none,a45,none,none,none,a60,none,a60,a120,a0,none,a90,none,none,none,none,a150,a30,none,a60,none,-0.01701128,-0.01602898,-0.01701128,-0.01676361,-0.01256904,sell
2016-03-05,a90,none,none,a45,none,a45,none,a60,a60,none,a120,a0,none,a90,none,a90,none,none,a150,none,none,a60,none,-0.01839947,-0.01839947,-0.01936066,-0.01676125,-0.00469324,sell
2016-03-06,a90,none,none,a45,none,a45,none,a60,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.00004055, 0.00004055,-0.00615981,-0.00037739, 0.00157286,sell
2016-03-07,a90,none,none,a45,none,a45,none,none,a90,none,a150,none,a60,a60,a0,a60,none,none,a150,none,none,none,none, 0.00713013, 0.00702004,-0.00361241, 0.00881715, 0.00428916,buy
2016-03-08,none,a0,none,a45,none,a45,none,none,a90,a0,none,a60,a90,none,none,a60,none,none,a150,none,none,none,none, 0.00771723, 0.00771723,-0.00037961, 0.00601710, 0.01113116,buy
2016-03-09,none,a0,none,none,none,a45,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.01012155, 0.01012155, 0.00758735, 0.02072915, 0.02285577,buy
2016-03-10,none,a0,none,none,none,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00755438, 0.00755438, 0.00684549, 0.00080809, 0.00684549,buy
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,a150,a90,a120,a0,a60,a0,a90,none,none,a45,none,none,a60, 0.00309671, 0.01149507, 0.01231976, 0.01149507, 0.00761106,buy
2016-03-12,none,a0,none,none,none,none,none,none,a150,a60,none,a120,a150,none,none,a0,a90,none,none,a45,none,none,a60, 0.02496538, 0.00895106, 0.02231272, 0.01053301, 0.02231272,buy
2016-03-13,none,a0,none,a60,a90,none,none,a45,a180,none,a120,a120,a150,none,a90,none,a90,none,none,a45,none,a45,a60,-0.00582737,-0.00600757, 0.00174622,-0.00600185,-0.00591998,sell
2016-03-14,none,none,none,a60,a90,a30,none,a45,a180,a90,none,a150,a180,none,a90,none,a90,none,none,a45,none,a45,a60,-0.00157628,-0.00595905, 0.00174622,-0.00157628,-0.00157628,sell
2016-03-15,none,none,a180,a60,a90,a30,none,a45,none,none,a90,a150,a180,a60,none,none,a90,none,none,a45,none,a45,a60, 0.00002956,-0.00214415,-0.00078280,-0.00036445, 0.00002956,sell
2016-03-16,none,none,a180,a60,a90,a30,none,a45,a150,a120,none,none,none,none,a120,a60,a90,none,none,a45,none,a45,a60, 0.00040013,-0.00150245,-0.00041222, 0.00000613, 0.00040013,buy
2016-03-17,none,none,a180,none,none,a30,none,a45,none,a120,a60,a180,a150,a90,none,none,a90,a0,none,none,none,a45,a60,-0.00528907,-0.00164489,-0.01411762,-0.01384566, 0.00010323,sell
2016-03-18,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a150,a90,a90,a0,none,none,none,a45,a60,-0.02040477,-0.01543858,-0.02018958,-0.01900986,-0.01530912,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,none,a0,none,none,none,none,none,-0.01068923,-0.01081869,-0.01713945,-0.00883821,-0.01501117,sell
2016-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none, 0.00740500, 0.00693578, 0.00649440, 0.00672732, 0.00740500,buy
2016-03-21,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,none,a180,a120,none,a0,none,none,none,none,none, 0.00390409, 0.00601197, 0.00340670, 0.00527542, 0.00323881,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,a180,none,none,a0,none,none,none,none,none, 0.00339121, 0.00339121, 0.00953658, 0.00453230, 0.00624707,buy
2016-03-23,a120,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a150,none,a0,none,none,a90,none,none, 0.00122531, 0.00203282, 0.00043255, 0.00464986, 0.00464986,buy
2016-03-24,a120,none,none,none,none,none,none,a30,none,a150,none,a90,a60,a180,a150,a150,none,a0,none,a60,a90,none,none, 0.00059063, 0.00017578, 0.00214839, 0.00151545, 0.00151545,buy
2016-03-25,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a30,none,-0.00122614,-0.00102768, 0.00168345, 0.00060421, 0.00088419,sell
2016-03-26,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,a180,a60,a90,a30,none, 0.00021487, 0.00110683, 0.00152434, 0.00155970, 0.00030370,buy
2016-03-27,none,a30,none,none,none,none,none,a30,none,none,a60,a60,none,a150,a120,none,none,none,a180,a60,a90,a30,none, 0.00260486, 0.00902008, 0.00934207, 0.00466289,-0.00207432,buy
2016-03-28,none,a30,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,a180,a60,a90,a30,none,-0.00271801, 0.00396623, 0.00335005, 0.00319693,-0.00239702,buy
2016-03-29,none,none,none,a90,a120,a0,none,none,a0,a90,a90,none,a0,a120,a90,a150,none,none,a180,none,none,a30,a45,-0.00889015,-0.00889015,-0.00889015,-0.00889015,-0.00783830,sell
2016-03-30,none,none,a150,a90,a120,a0,none,none,none,none,a90,none,none,a120,a90,none,none,none,a180,none,none,a30,a45,-0.00578574,-0.00452223,-0.00578574,-0.00578574,-0.00431140,sell
2016-03-31,a135,none,a150,a90,a120,a0,none,none,none,a60,none,a0,none,none,none,a120,none,none,a180,none,none,none,a45, 0.00184723, 0.00184723, 0.00249347, 0.00249347, 0.00249347,buy
2016-04-01,a135,none,a150,a90,none,a0,none,none,none,none,a120,a0,none,a90,a60,none,none,none,a180,none,none,none,a45, 0.00133609, 0.00133609, 0.00133609, 0.00133609, 0.00133609,buy
