Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,6.59,0,6.12,0,5.25,5.39,0,0,4.05,3.88,2.95,4.78,2.65,2.6,2.95, 0.0403566, 0.0450101, 0.060204, 0.0694277, 0.045086,buy
2016-05-05,0.7,7.23,5.94,0,7.97,0,0,0,3.04,5.35,2.44,5.48,0,5.53,2.56,-0.0192346, 0.0205467,-0.030835, 0.0145867, 0.025214,buy
2016-05-06,2.82,0,8.63,0,2.1,0,0,0,2.82,4.41,0,4.22,2.32,2.1,0,-0.0523821,-0.0467477,-0.052382,-0.0474920,-0.075084,sell
2016-05-07,0,0,0.57,0,3.97,0,0,0,0,0,2.72,0.57,0,3.97,2.87,-0.0399683,-0.0056174,-0.006056, 0.0025507, 0.014783,sell
2016-05-08,0,0,0,4.66,4.7,2.7,0,2.77,2.77,2.34,1.29,2.32,3.86,3.41,0,-0.0361093,-0.0088481,-0.031989,-0.0088481,-0.012684,sell
2016-05-09,1.2,0,0,0,6.77,2.24,2.62,0,1.2,0,3.65,0,5.46,2.62,2.87,-0.0440639,-0.0417679,-0.049719,-0.0245633,-0.047285,sell
2016-05-10,3,0,6.3,0,0.81,7.34,3.87,0,5.92,2.95,3.33,3.35,4.17,0.81,2.58, 0.0394704, 0.0325681, 0.006598, 0.0388153, 0.036048,buy
2016-05-11,2.4,5.38,2.97,0,1.8,2.47,7.69,2.4,4.87,2.38,2.74,5.97,2.51,4.2,2.44, 0.0460209, 0.0792162, 0.055441, 0.0849984, 0.017062,buy
2016-05-12,5.04,0.68,2.89,0,5.89,0,0,0,3.72,2.77,0,5.04,0,2.97,0,-0.0041790,-0.0351384, 0.003575,-0.0299619,-0.029652,sell
2016-05-13,5.33,0,0.91,0,3.25,0,0,5.37,1.13,0,2.4,3.29,2.97,5.07,0,-0.0341568, 0.0082518,-0.030790, 0.0340105, 0.008252,buy
2016-05-14,0,2.65,0.57,0,0.94,0,0,4.96,0,2.4,0,0.57,0,3.59,2.56,-0.0055390,-0.0187102,-0.011529, 0.0388080,-0.019194,sell
2016-05-15,2.42,0.56,1.52,0,0,0,0,2.58,2.95,0,2.42,3.4,0,1.26,0,-0.0927775,-0.0835072,-0.089636,-0.0896359,-0.089636,sell
2016-05-16,5.04,2.53,3.78,0,0.7,0,1.26,0,0,1.26,2.53,1.13,2.62,3.35,2.42, 0.0337874, 0.0369405, 0.004999, 0.0348337, 0.038825,buy
2016-05-17,0.63,3.73,3.22,0,4.57,0,5.36,0,3.21,2.87,1.76,3.95,2.51,1.99,1.22,-0.0381111, 0.0589619, 0.032057,-0.0383659, 0.023496,buy
2016-05-18,0.85,2.82,4.53,2.53,3.65,2.47,1.61,0,1.55,2.47,2.74,3.4,0,5.48,2.82, 0.0698718, 0.0769663, 0.057697, 0.0652794, 0.069872,buy
2016-05-19,1.06,0,7.38,0,4.28,5.54,0,0,3.76,2.77,0,4.88,2.6,1.51,2.74, 0.0468894, 0.0371963, 0.037531, 0.0470022,-0.003732,buy
2016-05-20,1.25,0,2.22,3.26,3.48,0,2.58,0,3.83,0.52,2.74,5.17,0,0.53,0.79,-0.0492360,-0.0419289,-0.022220,-0.0663271,-0.048426,sell
2016-05-21,1.39,0,4.98,6.97,0,0,0,0,1.39,4.3,0,2.26,2.72,2.72,3.86,-0.0095245,-0.0095968,-0.009597, 0.0010837,-0.003184,sell
2016-05-22,1.46,2.82,5.08,6.17,0,0,0,2.42,3.88,4.62,2.84,4.8,0.96,2.82,4.27, 0.0042768,-0.0014104, 0.032151,-0.0055058, 0.016284,buy
2016-05-23,3.99,0,4.11,2.2,0,0,0,0.98,2.44,2.2,2.03,3.49,0,2.53,2.97,-0.0774017,-0.0507723,-0.072195,-0.0722370,-0.072277,sell
2016-05-24,1.41,2.4,7.52,2.42,2.7,0,0,0,1.41,5.12,2.4,1.84,2.79,0,5.63,-0.0686433,-0.0189822,-0.061218,-0.0623512,-0.068643,sell
2016-05-25,6.35,5.25,1.52,2.95,2.89,2.53,0,1.07,3.86,5.48,2.49,4.41,2.67,1.07,4.31,-0.0620065,-0.0656584,-0.071013,-0.0659608,-0.041959,sell
2016-05-26,4.49,3,1.17,0.85,0,3.58,2.92,2.74,4.1,3.77,0,4.17,0.79,3.32,4.61, 0.0669077, 0.0694576, 0.065172, 0.0735206, 0.050284,buy
2016-05-27,5.49,0,3.56,0,0,1.3,2.38,2.65,3.6,0,2.65,3.22,2.97,1.3,4.21,-0.0983544,-0.0767993,-0.113743,-0.0788116,-0.084825,sell
2016-05-28,0.67,0,0.57,0,0,2.95,2.47,2.56,0.67,2.56,0,0.57,0,5.42,2.97, 0.0381350, 0.0249353,-0.051448, 0.0314428, 0.031443,buy
2016-05-29,0,0,0,2.34,0,6.43,0.7,8.07,2.34,0,0.7,2.65,2.72,6.43,4.98, 0.0648863, 0.0547900, 0.040045, 0.0604639, 0.054790,buy
2016-05-30,2.74,0,0,0.84,2.4,4.1,2.95,0.56,0.84,2.74,2.95,0.56,0.56,6.5,1.13, 0.0257292, 0.0207210, 0.013305,-0.0065059, 0.028865,buy
2016-05-31,4.34,2.01,1.29,0,0,6.08,5.69,0,1.29,3.93,2.58,2.42,3.45,3.5,3.51, 0.0246265, 0.0193375, 0.044589, 0.0706753, 0.058940,buy
2016-06-01,2.16,5.3,4.36,0.89,2.82,5.85,0,0,3.27,4.52,2.82,4.92,3.31,3.63,2.38,-0.0505161,-0.0790332,-0.066127,-0.0874680,-0.083321,sell
2016-06-02,0.71,5.37,4.39,3.1,4.83,0.86,0,0.92,4.21,2.65,0,7.63,4.36,0,2.49,-0.0183106,-0.0313443,-0.025483,-0.0318946,-0.020715,sell
2016-06-03,2.4,0,2.97,8.63,4.88,0,0,3.02,5.42,2.92,2.82,8.68,3.77,2.58,0,-0.0000092,-0.0244200, 0.007902,-0.0243493,-0.024612,sell
2016-06-04,0,0,0,8.04,0,2.4,0,6.34,6.34,1.73,0,6.31,1.87,2.4,2.6,-0.0048224,-0.0106278, 0.000589,-0.0166649,-0.016787,sell
2016-06-05,0,0,2.38,4.46,3.09,0,2.67,7.88,7.88,2.38,2.38,4.46,5.38,3.38,0, 0.0113110, 0.0166371, 0.028403, 0.0113110, 0.012792,buy
2016-06-06,0,2.92,2.35,0,4.63,2.82,0,2.01,2.01,4.3,2.82,0.97,2.97,1.68,2.95,-0.0008384, 0.0007618,-0.029184,-0.0254921,-0.025471,sell
2016-06-07,1.52,1.8,2.77,0,5.64,2.44,5.49,2.53,2.84,3.32,2.65,2.77,5.59,5.5,2.44, 0.0243750, 0.0621899, 0.082814, 0.0591848, 0.028236,buy
2016-06-08,2.58,2.77,0,1.15,2.06,6.41,1.21,0,3,3.73,0,2.77,4.88,2.06,2.04,-0.0032633,-0.0407622,-0.040057, 0.0178418,-0.006171,buy
2016-06-09,3.25,0,0,3,3.62,0,5.42,0,2.84,3,0,2.36,4.38,1.67,2.84, 0.0436526, 0.0333163, 0.006243, 0.0394122, 0.026582,buy
2016-06-10,2.44,0,0,2.04,0,0,0.5,5.23,0,4.55,2.72,0,1.42,2.94,0,-0.0204808,-0.0270828,-0.016424,-0.0358119,-0.038278,sell
2016-06-11,0,2.7,0,0.54,0,0,1.46,5.42,2.4,0.54,0,2.82,1.12,4.16,2.6,-0.0267029,-0.0008180,-0.010000,-0.0247511, 0.001896,sell
2016-06-12,1.54,0,3.99,0,0,0,6.65,2.82,0,3.92,1.54,0,3.7,6.72,0, 0.0903687, 0.0687920, 0.075087, 0.0687920, 0.062059,buy
2016-06-13,3.76,0,3.76,0,0,2.53,5.28,0,0,6.29,2.67,1.03,0.68,4.25,1.09, 0.0160542, 0.0372206, 0.006182, 0.0248809,-0.032027,buy
2016-06-14,3.45,2.95,4.18,1.54,3.64,0.6,6.19,0,2.95,5.47,2.95,2.49,1.46,5.24,2.53, 0.0167743, 0.0179349,-0.066281, 0.0157186, 0.015041,buy
2016-06-15,2.95,3,6.3,2.44,2.62,5.34,1.73,0,2.74,6.1,2.82,2.6,2.95,4.17,3, 0.0234139,-0.0094760,-0.026005,-0.0087549,-0.009429,sell
2016-06-16,0,3,5.09,0,2.82,0,3.34,0,2.58,1.36,1.31,2.82,3,0.76,2.42, 0.0888250, 0.0844342, 0.087419, 0.0687365, 0.086806,buy
2016-06-17,0,0,5.32,0,0,0.85,0.6,0,0.6,2.84,0,0,2.62,3.55,0,-0.0084658,-0.0101621,-0.019194, 0.0711790,-0.022083,sell
2016-06-18,0,2.97,0,2.77,0,2.97,0,0,0,0,2.77,1.14,0,5.94,0, 0.0005554, 0.0119764, 0.000555,-0.0108393, 0.020821,buy
2016-06-19,1.74,0,0,3.86,1.94,2.36,0,2.67,2.67,1.94,0,3.88,0,4.1,2.82, 0.0147779, 0.0068581, 0.020603, 0.0228637, 0.010888,buy
2016-06-20,2.74,0,0,5.92,2.89,0.55,0,0,0,2.89,0,2.97,2.95,3.29,0,-0.0835901,-0.0707792,-0.071090,-0.0701339,-0.078504,sell
2016-06-21,2.97,0,4.91,1.64,2.62,2.7,0,0.66,3.63,2.7,2.44,4.26,0,0,3.26, 0.0733734, 0.0733734, 0.067156, 0.0722952, 0.075792,buy
2016-06-22,0,8.51,2.16,0,0,2.84,2.92,5.95,5.89,2.92,2.92,2.84,2.16,2.95,5.44, 0.0629450, 0.0774005, 0.070328, 0.0821219,-0.001439,buy
2016-06-23,0.57,5.26,3.46,0,0,0,2.38,2.82,4.82,1.51,1.26,2.38,2.65,0,4.79, 0.0075306, 0.0075306, 0.062687, 0.0075306, 0.016172,buy
2016-06-24,5.15,5.74,2.58,0,0,0,2.7,2.99,3.17,5.4,2.77,0,2.74,2.7,3.23,-0.0108551, 0.0418170,-0.013752, 0.0244215,-0.040048,buy
2016-06-25,2.84,1.77,1.66,0,0,2.38,0,2.84,0,2.65,0,3.62,2.84,2.38,0,-0.0361150,-0.0298095,-0.032545,-0.0276449,-0.023336,sell
2016-06-26,2.67,0.56,5.41,2.44,2.79,0,2.32,7.11,2.44,6.15,2.89,4.2,0,5.11,2.51,-0.0230332,-0.0047027,-0.000476,-0.0042942, 0.003266,sell
2016-06-27,0,3.83,4.54,0,0.6,0,2.89,2.58,0,5.37,0,3,2.58,3.49,0, 0.0519216, 0.0282474, 0.021405, 0.0209923, 0.029081,buy
2016-06-28,2.47,2.7,6.12,0,0,0,3.34,0,2.62,5.1,0,3.57,0,2.19,2.74,-0.0319225,-0.0817386,-0.065002,-0.0846179,-0.096674,sell
2016-06-29,0,8.42,1.3,0,0,2.67,4.13,0,2.7,4.25,2.7,2.77,1.43,2.7,2.67, 0.0393912, 0.0173077,-0.042746,-0.0351801, 0.020811,sell
2016-06-30,2.51,1.79,3.35,1.48,2.97,2.97,3.67,0,3.82,3.27,2.97,3.35,2.36,0.55,2.42, 0.0258265, 0.0345586,-0.013554, 0.0267370, 0.032390,buy
2016-07-01,0,0.77,1.73,2.53,5.71,2.95,2.97,0,2.97,3.3,2.92,1.73,2.95,2.79,0,-0.0343687,-0.0304647,-0.044413,-0.0472760,-0.033848,sell
2016-07-02,0,0.63,3.64,2.92,2.96,2.82,2.49,2.62,5.11,1.27,0,5.92,2.36,2.82,3.09,-0.0188601,-0.0090256,-0.006621,-0.0415089,-0.022237,sell
2016-07-03,0,2.95,4.86,0,1.22,0,3.52,0,0.94,5.77,0,2.04,0,2.58,1.97,-0.0240176,-0.0293743,-0.026938,-0.0269382,-0.046729,sell
2016-07-04,0,4.91,5.96,0,3.42,0,2.95,0,2.95,4.91,2.4,5.96,2.97,0,3.42,-0.0258008,-0.0462471,-0.056132,-0.0474779,-0.046844,sell
2016-07-05,3.82,2.44,2.92,0,5.47,2.58,0,2.85,2.58,3.82,0,5.36,0.83,2.85,5.47,-0.0710377,-0.1293409,-0.059345,-0.0701628,-0.065939,sell
2016-07-06,5.55,0,0,0,8.21,3.21,0,1.5,2.28,2.95,2.47,2.6,4.97,1.5,4.14,-0.0226233, 0.0075404,-0.012306, 0.0220947, 0.003667,buy
2016-07-07,5.4,1.18,0,0,3.27,1.17,4.52,5.31,4.45,4.92,0,1.18,4.12,5.79,3.34, 0.0025185,-0.0236177,-0.005816, 0.0385708, 0.079047,sell
2016-07-08,0.93,5.55,0,0,0,5.4,4.17,4.91,4.17,0.93,2.58,5.92,4.01,4.54,0, 0.0117432, 0.0753425, 0.061241, 0.0634755, 0.061241,buy
2016-07-09,0,2.32,2.51,0,0.57,0,11.8,3.22,5.88,2.82,2.65,2.32,2.87,3.17,3.13,-0.0001447,-0.0072701,-0.035138,-0.0328023,-0.031776,sell
2016-07-10,2.4,0.74,0.92,0,2.56,0.71,3.48,1.55,2.95,3.64,0,0.74,0,2.47,2.56,-0.0004536, 0.0012548,-0.008928,-0.0016682,-0.000454,sell
2016-07-11,3,2.89,0,0,5.81,2.67,4.41,4.31,4.63,5.67,0,5.56,1.42,2.89,2.92,-0.0145354,-0.0192028, 0.011535,-0.0161842,-0.013551,sell
2016-07-12,3.08,2.47,0,2.42,4.81,2.87,0.85,6.63,2.06,3.48,2.97,5.34,2.82,3.26,3.2,-0.0317601,-0.0871173,-0.040613,-0.0301778,-0.013530,sell
2016-07-13,0,2.97,0,0,2.82,3.19,0,0,3.19,0,0,2.82,0,0,2.97, 0.0003606,-0.0030221,-0.008893,-0.0061380,-0.008969,buy
2016-07-14,3.41,0,4.58,0,0,1.48,2.53,0.77,4.01,3.25,0,0,2.72,3.61,1.74, 0.0583816, 0.0593047, 0.058382, 0.0586023, 0.030801,buy
2016-07-15,4.06,1.3,3.97,0,0,5.01,0,1.8,5.01,2.83,2.7,0.75,0.55,3.1,2.67, 0.0525294, 0.0328345, 0.039132, 0.0193233, 0.002584,buy
2016-07-16,2.62,8.3,0,0,0.79,5.18,0,5.5,7.71,2.62,0.74,4.49,2.95,5.76,0.79,-0.0156143,-0.0440591,-0.029316,-0.0184656,-0.044059,sell
2016-07-17,5.89,5.48,2.44,2.97,4.11,1.69,0,4.34,3.95,5.79,2.53,2.95,2.44,5,4.26,-0.0361629,-0.0257032,-0.047810,-0.0418003,-0.018001,sell
2016-07-18,3.49,1.96,2.77,0,4.98,3,0,0.89,0,4.73,2.77,6.64,0,0.89,2.06, 0.0066668,-0.0281566,-0.009461,-0.0098680,-0.003900,buy
2016-07-19,7.87,0.81,2.62,2.92,2.97,3.65,2.74,2.84,2.53,3.65,0,7.64,2.92,2.84,6.84, 0.0088928,-0.0299865, 0.038276, 0.0119435, 0.011944,buy
2016-07-20,3.81,3.13,1.64,1.85,2.65,2.95,2.42,0,2.6,0,0,6.23,1.85,0,7.77, 0.0114094, 0.0369588, 0.030091, 0.0383728, 0.038373,buy
2016-07-21,1.8,2.47,2.44,2.95,1.64,2.74,3.73,0.7,2.44,0.7,2.95,2.69,0,2.84,6.85,-0.0057902,-0.0268190,-0.012550,-0.0308544, 0.023100,sell
2016-07-22,3.54,0,2.38,0,1.01,3.27,1.71,3.45,0,2.89,0,1.15,2.38,2.7,6.24, 0.0365468, 0.0602702, 0.041697, 0.0561926, 0.057692,buy
2016-07-23,0,2.42,2.47,2.42,1.2,5.77,0,2.6,3,0,2.47,2.6,2.42,2.77,3.62,-0.0051988,-0.0173378,-0.005199,-0.0273680, 0.027658,sell
2016-07-24,5.46,2.84,0,0,5.21,2.42,0,2.4,2.34,2.84,2.84,0,2.62,2.87,4.82,-0.0785798,-0.0791252,-0.011517,-0.0689023,-0.067446,sell
2016-07-25,2.65,3.7,1.48,0,2.92,1.18,0,0,4.4,2.56,1.14,2.65,0,0,1.18,-0.0052328,-0.0459142, 0.003967,-0.0513769, 0.003033,buy
2016-07-26,4.65,3.27,4.98,0,0.93,1.17,2.74,3,4.62,2.49,2.89,2.67,3,4.32,3.31, 0.0390811,-0.0424652,-0.040943,-0.0409427,-0.047774,sell
2016-07-27,2.97,2.87,2.36,0,0,3.82,0,1.84,4.07,0,0,2.36,1.84,2.97,2.62, 0.0375327,-0.0169523, 0.049857, 0.0259070, 0.052789,buy
2016-07-28,3.73,0,0,2.7,6.77,2.4,0,3.75,6.27,3.8,2.65,0,0,4.1,2.53,-0.0333948,-0.0134244,-0.038441,-0.0268435,-0.024846,sell
2016-07-29,0,0,0,2.84,3,5.48,2.6,2.97,5.97,2.97,0,2.84,2.6,2.51,0,-0.0103718,-0.0087237,-0.008577,-0.0087237,-0.006472,sell
2016-07-30,1.43,0,2.58,0,2.67,4.22,5.69,5.44,7.35,5.18,2.4,0.64,2.38,3.46,1.87, 0.0743207, 0.0176101, 0.015875, 0.0686393, 0.066947,sell
2016-07-31,3.88,2.7,2.77,0,3.95,1.52,2.62,0.88,1.98,3.58,1.54,4.29,2.89,2.36,4.3,-0.0106715,-0.0245099,-0.010787,-0.0404871,-0.045213,sell
2016-08-01,7.23,3.7,0,0,0,2.4,5.42,2.34,2.42,2.27,2.4,5.69,0,5.31,3,-0.0570398,-0.0372238,-0.045636,-0.0898196,-0.049371,sell
2016-08-02,8.91,0,0,0,5.29,2.6,1.94,0,2.6,2.62,2.89,5.08,2.65,1.21,4.34,-0.0176579, 0.0182745,-0.005678, 0.0177374,-0.003322,sell
2016-08-03,3.5,0,0,0,2.79,2.56,0.75,0,2.79,0,0,1.01,0.67,2.49,3.31, 0.0857210, 0.0401082, 0.077045, 0.0726113, 0.085721,buy
2016-08-04,0.85,1.56,0,0,0,0,2.95,4.02,0,3.31,2.7,0.71,0,2.41,2.95, 0.0387749, 0.0235146,-0.000613, 0.0363181,-0.018648,buy
2016-08-05,0,4.47,0,0,2.67,0,0,5.8,0,1.39,1.17,4.41,2.67,4.47,0,-0.0083053,-0.0068746, 0.004917, 0.0369388, 0.003767,sell
2016-08-06,0,2.92,2.77,0,0,2.77,2.87,6.44,2.56,5.76,0,2.95,2.77,5.69,0.6,-0.0164558, 0.0116146, 0.010564,-0.0128692,-0.040195,buy
2016-08-07,0,1.31,0,0,2.79,0.55,4.79,7.35,0,4.07,2.79,4.36,1.64,1.31,2.62,-0.0146321,-0.0187699,-0.013250,-0.0146321,-0.014653,sell
2016-08-08,0,0,0,2.62,2.7,6.92,3.18,2,2.7,4.41,1.41,3.1,2.47,2.62,0.71,-0.0674719,-0.0201466,-0.025684,-0.0228088,-0.056666,sell
2016-08-09,2.97,0,0,0,4.06,5.38,1.48,0.71,2.49,3.33,2.89,1.44,0,0,4.45, 0.0849839, 0.0880308, 0.081215, 0.0849839, 0.081043,buy
2016-08-10,0,1.7,0,0,2.6,1.62,5.71,2.6,1.62,0,2.74,2.6,2.6,0,4.67,-0.0139367,-0.0139367,-0.010011, 0.0004142,-0.013937,sell
2016-08-11,0,3.27,2.67,0,0,0,5.35,0,2.56,1.23,0,0,0,3.34,5.39,-0.0174370, 0.0047611,-0.026145, 0.0090912, 0.026062,sell
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,1.48,0,2.92,0,4.3,0,4.82,4.56,-0.0915001,-0.0374255,-0.021318,-0.0090812,-0.030510,sell
2016-08-13,5.31,2.92,0,0,0,1.16,0.63,8.45,2.53,0,2.97,2.95,2.89,5.34,1.79, 0.0062547,-0.0172093,-0.015320, 0.0167289,-0.010527,buy
2016-08-14,0.58,4.2,0,2.56,5.2,1.92,0,1.96,0,2.6,0,4.56,2.79,1.99,4.48,-0.0202802,-0.0371851,-0.023422,-0.0349444,-0.022596,sell
2016-08-15,4.38,0,1.74,0,2.47,6.17,0,1.45,0.85,2.6,3,2.84,1.74,2.18,3,-0.0174336,-0.0030619,-0.028159,-0.0281590,-0.028159,sell
2016-08-16,5.6,1.7,2.72,0,1.68,5.18,2.77,2.6,4.33,2.77,1.7,2.44,2.72,5.55,2.74,-0.0044108, 0.0299098, 0.045038, 0.0192980,-0.009205,buy
2016-08-17,2.65,5.59,3.47,0,2.97,1.65,4.22,0,5.86,1.71,2.7,2.51,0,3.38,4.39,-0.0399539,-0.0399256,-0.010438,-0.0418510,-0.038899,sell
2016-08-18,1.11,2.77,6.54,2.44,2.65,0.99,2.77,0,5.72,0,2.42,0,2.44,5.49,3.76,-0.0033376, 0.0188377, 0.042397, 0.0382858, 0.036493,buy
2016-08-19,2.62,0,3,0,1.34,2.94,0,5.37,2.32,2.84,0,2.53,0,5.34,3.22, 0.0107579,-0.0062247, 0.005637, 0.0063535,-0.006507,sell
2016-08-20,0,0,5.5,5.07,3.38,0,0,0,4.8,0,2.56,0,2.92,5.28,0,-0.0014849,-0.0011667, 0.008548,-0.0014849,-0.000436,buy
2016-08-21,5.35,2.82,1.29,0,0,0,0,2.97,2.51,2.77,0,2.58,2.82,1.29,2.97, 0.0349054, 0.0349054, 0.027175, 0.0233994, 0.024986,buy
2016-08-22,2.53,5.52,6.09,0,0,0,0,0,5.84,2.92,2.58,2.6,2.53,3.34,0,-0.0152174,-0.0340880,-0.032025,-0.0675668,-0.074000,sell
2016-08-23,0.93,4.72,6.28,0,0,0,2.42,0,4.7,3,2.4,2.67,0.93,0.61,2.42, 0.0144255, 0.0414633,-0.000564, 0.0427580, 0.041463,buy
2016-08-24,5.33,0,1.87,0,2.89,2.56,0,0,4.54,0,2.49,0,0,4.76,2.56,-0.0036995, 0.0337491,-0.001856, 0.0079958, 0.008047,buy
2016-08-25,0,0,2.97,4.72,2.34,2.53,0,2.56,1.3,2.4,0,2.32,2.56,5.5,2.34, 0.0182409, 0.0232626, 0.018123, 0.0169902, 0.017430,buy
2016-08-26,0,0,1.51,0,0.5,0,2.92,4.19,5.05,0,1.42,0,0,4.43,0.5, 0.0110069,-0.0159679, 0.006255, 0.0028050,-0.002720,sell
2016-08-27,0,0,4.54,0,0,0,2.82,3.53,5.06,2.2,2.34,2.34,2.82,0,0.68,-0.0063701,-0.0034942,-0.022662,-0.0134499,-0.009779,sell
2016-08-28,0,2.77,3.02,0,0,2.51,0,2.58,3.72,2.51,0,3.28,2.51,2.58,2.95,-0.0052066, 0.0049042,-0.036208,-0.0059181, 0.015609,sell
2016-08-29,0.59,4.39,0,0,2.65,0,5.34,0.95,4.97,2.42,2.47,2.56,2.65,0.95,0, 0.0352819, 0.0101478, 0.016580, 0.0298947, 0.043883,buy
2016-08-30,5.35,1.11,0,0,3.12,5.14,0,0,3.57,2.79,2.72,2.56,0.68,1.11,2.44, 0.0229760, 0.0213886, 0.014807, 0.0148069, 0.023268,buy
2016-08-31,2.56,2.67,0,0,5.14,2.7,0,1.12,4.24,0,2.4,1.12,0,5.23,2.7,-0.0212633, 0.0161446, 0.005009,-0.0042688, 0.004588,buy
2016-09-01,0,5.38,0,0,0,0,2.44,7.61,2.14,2.56,0,5.05,2.95,5.38,2.44, 0.0260553, 0.0105989,-0.061378,-0.0640365, 0.010599,buy
2016-09-02,0,1.33,2.62,0,0,0,0,2.97,5.74,0,2.97,2.97,0,3.95,0,-0.0044693, 0.0154126, 0.006828,-0.0351013, 0.019439,sell
2016-09-03,0,0.56,0,0,1.68,0,2.89,1.47,3.96,0,1.18,4.36,1.68,0.56,0,-0.0302354, 0.0036370,-0.057737,-0.0156534,-0.015755,sell
2016-09-04,0,0,0,1.54,2.53,0.52,3.47,3.53,1.51,2.72,0,1.91,2.53,1.54,2.89,-0.0048315, 0.0020151,-0.014611, 0.0004587, 0.000459,sell
2016-09-05,0,0,0,2.4,5.42,8.63,0.6,0,3.68,2.79,2.53,3.55,2.89,2.4,0, 0.0184676, 0.0229580, 0.014899, 0.0224416, 0.017650,buy
2016-09-06,2.49,0,0,0,4.74,5.58,5.15,0,2.74,2.16,2.84,4.31,2.89,0,3.02, 0.0041384, 0.0090434, 0.014291,-0.0368704, 0.000718,buy
2016-09-07,1.54,0,3.73,0,2.72,0,7.82,0,1.43,2.72,2.53,2.95,0,3.73,2.45, 0.0030875, 0.0032462, 0.019095, 0.0175754, 0.014544,buy
2016-09-08,0,5.44,1.54,0,0,0,5.96,0.6,2.65,0.6,0,4.6,0,4.36,4.2,-0.0101128,-0.0132242,-0.013019,-0.0115696,-0.007293,sell
2016-09-09,1.3,0,5.53,0,0,0,3.34,5.1,0,3.6,1.5,1.89,2.77,4.3,5.27,-0.0133154,-0.0179032,-0.003913,-0.0175086,-0.002381,sell
2016-09-10,2.82,0,2.51,0,0,0,3,6.16,2.56,1.16,2.44,0,0,5.33,3, 0.0119662, 0.0120597, 0.029513, 0.0038635, 0.028894,buy
2016-09-11,0.62,0,1.07,1.71,2.97,0,1.85,2.51,0,2.51,0,2.97,0.62,1.07,3.56,-0.0060523,-0.0053108, 0.003883,-0.0092914,-0.021308,sell
2016-09-12,7.7,0,0,2.7,2.79,2.7,1.66,8.82,2.77,8.03,2.44,2.7,5.33,3,4.94,-0.0120778,-0.0120778,-0.012078,-0.0120778,-0.018666,sell
2016-09-13,1.7,6.1,0,0,0,2.53,4.94,6.45,2.34,7.72,2.84,2.34,5.54,0,3.86,-0.0189935, 0.0065593,-0.022655, 0.0050787,-0.039759,sell
2016-09-14,0,2.84,9.58,0,0,0,7.75,6.16,2.84,5.88,2.82,0,2.77,3.44,8.58, 0.0214128,-0.0028393, 0.000684,-0.0000423,-0.001745,buy
2016-09-15,0,2.51,5.06,0,0,2.97,1.34,7.43,2.36,2.08,0,2.4,0,5.67,6.8, 0.0158938,-0.0409856,-0.016871,-0.0136301,-0.024996,buy
2016-09-16,2.95,0,2.97,6.11,2.84,0,0.78,5.53,0,4.87,2.6,0,2.87,6.45,4.39,-0.0461618, 0.0025324, 0.002532,-0.0490709, 0.001397,buy
2016-09-17,2.84,0,1.31,4.78,0,0,1.33,1.77,2.82,2.44,0,2.84,0,3.27,0.66,-0.0076034, 0.0069281, 0.015965, 0.0180128,-0.005901,sell
2016-09-18,3.69,2.62,5.5,2.97,0,0.77,2.26,3.75,0,5.8,2.3,4.34,2.67,5.82,2.95,-0.0000707,-0.0118042, 0.009993, 0.0609975, 0.038258,sell
2016-09-19,0,7.16,6.83,1.43,0.56,2.18,3,0.59,2.42,5.91,2.74,5.72,3.53,1.43,0, 0.0312321, 0.0242464,-0.040350, 0.0099368, 0.024246,buy
2016-09-20,2.3,6.33,4.25,0,3.48,2.95,5.04,0,2.84,5.98,2.3,4.36,3.36,2.79,2.72, 0.0412088, 0.0648350, 0.045275, 0.0556811, 0.064835,buy
2016-09-21,5.2,0,1.89,1.58,0.86,7.02,1.36,0,2.82,3.25,0,2.99,3.24,2.84,2.77,-0.0914799,-0.0904693,-0.095577,-0.0704895,-0.090293,sell
2016-09-22,0,0,0,2.65,3.96,0,3.53,2.47,0,0.81,2.47,2.65,1.07,2.72,2.89,-0.0214376,-0.0214376, 0.012271,-0.0277329, 0.024496,sell
2016-09-23,0,0,0,2.84,1.32,0,0.7,5.61,3.33,2.84,0,0,4.21,0.7,0, 0.0224227, 0.0415003, 0.033075, 0.0286241, 0.035622,buy
2016-09-24,0,0,2.97,0,2.3,0,2.65,0.78,1.87,0,2.65,2.97,1.64,0.78,1.19,-0.0176737,-0.0088590,-0.003512,-0.0009419,-0.004297,sell
2016-09-25,0,2.92,2.49,0,3.64,2.72,5.14,2.58,6.66,2.49,2.72,2.92,4.5,2.58,2.87, 0.0253248,-0.0182948,-0.001511, 0.0060079, 0.008274,sell
2016-09-26,2.44,2.58,0,0,8.04,2.42,0,0,7.43,2.58,2.58,2.44,3.45,0,0,-0.0142171,-0.0446616,-0.022598,-0.0250822,-0.023122,sell
2016-09-27,5.28,0,0,0,8.31,4.96,0,0,6.43,2.44,0.58,0,5.58,2.84,2.53, 0.0301167, 0.0319948, 0.027021, 0.0319948, 0.036199,buy
