Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,2,0,1,1,1,0,2,1,1,3,0,3,3,3,6,0,3,0,6,-0.009181,-0.0049341,-0.0114750,-0.0057043,-0.00353068,sell
2016-03-13,2,0,1,1,2,0,4,2,2,3,3,3,3,3,9,3,6,0,9,-0.003280,-0.0023662,-0.0036037,-0.0022468,-0.00265523,sell
2016-03-14,1,0,1,1,2,1,4,2,2,3,3,3,0,3,9,3,9,0,9,-0.000274,-0.0028212,-0.0000024,-0.0035391,-0.00804753,buy
2016-03-15,2,0,1,1,3,1,4,2,2,6,3,3,0,6,9,3,9,0,9,-0.000050,-0.0005767, 0.0000121,-0.0004617,-0.00089943,buy
2016-03-16,1,0,1,1,2,1,4,2,2,3,3,3,0,3,9,3,9,0,9,-0.000274,-0.0028212,-0.0000024,-0.0035391,-0.00804753,buy
2016-03-17,2,0,1,1,2,1,3,1,1,3,3,3,3,3,3,0,9,0,9,-0.005665, 0.0001480,-0.0060124, 0.0002847,-0.00004895,sell
2016-03-18,2,0,1,1,1,0,2,1,1,3,0,3,3,3,3,0,6,0,6,-0.013959,-0.0071928,-0.0120750,-0.0058305,-0.00830868,sell
2016-03-19,2,0,1,1,1,0,1,0,0,3,0,0,3,3,3,0,3,0,3,-0.009894,-0.0095239,-0.0076637,-0.0104759,-0.00695142,sell
2016-03-20,1,0,1,1,0,0,1,0,0,0,0,0,3,0,3,0,3,0,3,-0.004323,-0.0024917,-0.0013697,-0.0056084,-0.00168596,sell
2016-03-21,1,0,1,1,0,0,1,0,0,0,0,0,3,0,3,0,3,0,3,-0.004323,-0.0024917,-0.0013697,-0.0056084,-0.00168596,sell
2016-03-22,1,1,1,1,1,0,1,0,0,0,3,3,3,0,3,0,3,0,3,-0.001511, 0.0023931, 0.0063595,-0.0026705, 0.00770976,buy
2016-03-23,1,2,1,1,1,2,0,0,1,0,3,6,3,0,0,3,3,0,9,-0.001849,-0.0126268, 0.0018762,-0.0059487,-0.00976067,sell
2016-03-24,1,2,1,1,1,2,0,1,1,0,3,6,3,0,3,3,3,0,9,-0.005668,-0.0120486, 0.0029693,-0.0075661,-0.01053592,sell
2016-03-25,0,2,1,1,1,4,0,1,1,0,3,6,3,0,3,3,6,0,9,-0.001086,-0.0027798,-0.0012894,-0.0026781,-0.00110239,sell
2016-03-26,0,2,1,1,2,4,0,1,1,0,3,6,3,3,3,3,6,0,9,-0.000816, 0.0003001, 0.0019704,-0.0020099, 0.00510453,buy
2016-03-27,1,1,1,1,2,5,0,1,1,3,3,3,6,3,3,3,6,0,9, 0.005649, 0.0083204, 0.0066489, 0.0082412, 0.00444756,buy
2016-03-28,1,2,1,2,2,4,0,1,1,3,6,3,6,3,3,6,6,0,6,-0.000368, 0.0025737, 0.0045005, 0.0046859, 0.00587641,buy
2016-03-29,2,2,1,2,1,3,1,0,1,3,3,3,3,3,3,3,9,0,9,-0.004294,-0.0067279,-0.0072059,-0.0044885,-0.00747209,sell
2016-03-30,2,2,1,3,1,3,1,0,1,3,3,3,3,6,3,3,9,0,9,-0.003534,-0.0037984,-0.0065856,-0.0033514,-0.00475552,sell
2016-03-31,2,1,2,3,1,3,1,0,1,6,3,3,3,6,3,3,6,0,9,-0.002516,-0.0030325,-0.0031632,-0.0021659,-0.00292211,sell
2016-04-01,2,0,2,3,1,3,1,0,1,6,3,3,3,6,3,0,6,0,9,-0.003845,-0.0045063,-0.0032192,-0.0039819,-0.00434286,sell
2016-04-02,2,1,2,3,0,4,2,0,0,6,3,3,6,3,0,3,6,3,9, 0.002741, 0.0066627, 0.0035444, 0.0035444, 0.00354823,buy
2016-04-03,0,1,2,1,0,4,2,0,2,3,3,3,9,0,3,3,3,3,6,-0.007628,-0.0099138,-0.0085804,-0.0160892,-0.01292605,sell
2016-04-04,0,1,2,1,0,1,2,0,2,0,6,0,6,0,3,3,3,3,3, 0.000484,-0.0044844,-0.0026039,-0.0010802,-0.00126050,sell
2016-04-05,1,1,3,1,0,1,2,0,2,0,6,0,6,0,3,6,6,3,3, 0.000527, 0.0004665, 0.0065252, 0.0032130, 0.00339359,buy
2016-04-06,1,1,3,2,0,1,0,0,2,0,6,0,3,3,3,6,6,3,0,-0.004311,-0.0035609,-0.0045218,-0.0037285,-0.00283626,sell
2016-04-07,1,1,4,2,0,1,0,0,2,0,6,0,3,6,3,6,6,3,0,-0.003105,-0.0035591,-0.0040329,-0.0025131,-0.00293907,sell
2016-04-08,1,1,2,1,0,1,1,0,2,3,0,0,3,6,3,6,3,3,0,-0.000966,-0.0009775,-0.0003045,-0.0009661, 0.00020215,sell
2016-04-09,1,0,1,2,0,2,1,0,2,6,0,3,3,6,3,0,3,3,0, 0.037206, 0.0083820, 0.0085902, 0.0082790, 0.00735580,buy
2016-04-10,1,1,2,2,0,2,1,1,1,6,0,9,6,6,0,0,3,3,0, 0.011740, 0.0056378, 0.0056378, 0.0056378, 0.00348574,buy
2016-04-11,1,1,1,2,0,2,1,1,1,6,0,9,6,3,0,0,3,3,0, 0.006993, 0.0026667, 0.0011840, 0.0011840, 0.00171886,buy
2016-04-12,2,2,1,2,0,3,2,1,1,6,3,9,12,3,0,0,3,3,3, 0.001253, 0.0034958, 0.0023212, 0.0011478, 0.00065057,buy
2016-04-13,2,2,1,1,0,3,1,1,1,3,3,6,12,0,0,3,3,3,3,-0.003946,-0.0020326,-0.0016406,-0.0029238,-0.00219367,sell
2016-04-14,2,3,1,2,0,2,1,1,1,3,6,6,12,0,3,3,3,0,3, 0.001643, 0.0009037, 0.0013934,-0.0028321,-0.00145856,buy
2016-04-15,1,3,2,2,0,2,1,0,1,3,9,6,9,0,3,3,0,0,3, 0.011886, 0.0121425, 0.0124274, 0.0129538, 0.01287315,buy
2016-04-16,1,4,2,2,0,1,1,0,1,0,9,3,9,3,3,6,0,0,3,-0.005587,-0.0051388,-0.0065393,-0.0051651,-0.00653932,sell
2016-04-17,1,3,3,2,0,4,1,0,2,0,6,0,9,3,6,9,6,3,6, 0.000299,-0.0014375,-0.0015447,-0.0014010,-0.00115228,sell
2016-04-18,1,3,3,2,0,3,1,0,2,0,6,0,6,3,6,9,6,3,6,-0.000712,-0.0027842,-0.0031852,-0.0027797,-0.00224108,sell
2016-04-19,2,3,3,2,0,3,0,0,2,0,6,0,3,6,6,6,9,3,6, 0.002514, 0.0011816, 0.0020618,-0.0004137, 0.00045554,buy
2016-04-20,2,3,3,1,0,3,0,1,2,3,3,0,3,6,6,6,9,3,6, 0.005891, 0.0057390, 0.0048951,-0.0027714,-0.00277136,buy
2016-04-21,2,1,4,1,0,3,0,1,2,3,3,0,3,9,3,3,9,3,6, 0.002836, 0.0049395, 0.0058077, 0.0050613, 0.00213555,buy
2016-04-22,2,1,4,1,0,4,0,1,2,6,0,3,3,9,3,3,9,3,6, 0.002370, 0.0089837, 0.0099037, 0.0099037, 0.00372152,buy
2016-04-23,2,1,4,1,0,4,0,1,1,6,0,3,3,9,0,3,9,3,6, 0.017933, 0.0174734, 0.0158671, 0.0157333, 0.00740879,buy
2016-04-24,2,1,3,0,0,4,1,1,1,6,0,3,6,6,0,0,9,3,6, 0.022392, 0.0264623, 0.0264623, 0.0262018, 0.00545071,buy
2016-04-25,2,0,3,1,0,3,2,1,1,9,0,6,6,3,0,0,9,3,3, 0.042757, 0.0470905, 0.0474515, 0.0474515, 0.02848834,buy
2016-04-26,2,0,4,1,0,3,2,1,1,9,3,6,6,3,0,0,9,3,3, 0.031607, 0.0416738, 0.0434705, 0.0434705, 0.02385793,buy
2016-04-27,1,0,4,1,0,3,2,1,0,9,3,6,3,3,0,0,6,3,3, 0.033138, 0.0411495, 0.0415744, 0.0415744, 0.04398920,buy
2016-04-28,1,0,3,1,0,1,2,2,0,6,3,3,6,0,0,3,6,0,3,-0.024920,-0.0258023,-0.0102433,-0.0002198,-0.00868714,sell
2016-04-29,1,0,3,1,0,1,2,2,0,6,3,3,6,0,0,3,6,0,3,-0.024920,-0.0258023,-0.0102433,-0.0002198,-0.00868714,sell
2016-04-30,1,1,3,1,0,1,1,2,0,6,6,3,3,0,0,3,6,0,3,-0.017362,-0.0186803,-0.0093977,-0.0034946,-0.00939883,sell
2016-05-01,1,1,4,0,0,1,1,2,0,6,6,0,3,3,0,3,6,0,3,-0.007711,-0.0053233,-0.0031827, 0.0013252,-0.00249908,sell
2016-05-02,1,1,3,1,0,1,0,2,0,3,3,0,3,3,0,6,6,0,3,-0.005367,-0.0010697, 0.0001366, 0.0047391,-0.00102899,sell
2016-05-03,1,1,2,2,0,1,0,2,0,3,3,3,3,3,0,3,6,0,3,-0.011856, 0.0016138, 0.0095498, 0.0015568,-0.00085011,sell
2016-05-04,1,2,2,2,0,1,1,2,0,6,3,3,3,3,3,3,6,0,3,-0.007863,-0.0038571, 0.0074269,-0.0033684, 0.00050442,sell
2016-05-05,1,3,2,2,0,1,1,1,0,6,3,3,0,6,3,3,6,0,3, 0.022040, 0.0120470, 0.0273757, 0.0118544, 0.01677080,buy
2016-05-06,1,4,1,2,0,1,1,1,0,6,3,3,0,6,3,3,6,0,3, 0.019216, 0.0151166, 0.0265200, 0.0145388, 0.01595255,buy
2016-05-07,0,3,1,2,0,1,1,1,0,3,0,3,3,6,3,3,6,0,0, 0.023956, 0.0246956, 0.0261967, 0.0187045, 0.02315331,buy
2016-05-08,0,5,1,1,0,1,1,1,0,3,3,0,3,6,6,3,6,0,0, 0.011184, 0.0052698, 0.0095349, 0.0086704, 0.00526984,buy
2016-05-09,0,5,1,1,0,2,1,1,0,3,3,0,3,6,6,3,9,0,0, 0.005626, 0.0055084, 0.0048118, 0.0057135, 0.00550839,buy
2016-05-10,0,5,1,1,0,2,0,1,0,0,3,0,3,6,6,3,9,0,0, 0.004900, 0.0011745, 0.0044292, 0.0025790, 0.00117451,buy
2016-05-11,1,5,1,1,0,1,1,2,0,3,3,0,3,6,9,3,6,3,0, 0.005585,-0.0024638, 0.0051814, 0.0067142,-0.00232297,buy
2016-05-12,1,5,1,2,0,1,1,2,0,3,3,0,3,6,9,6,6,3,0, 0.005832, 0.0027479, 0.0055659, 0.0068209, 0.00288867,buy
2016-05-13,1,5,1,2,0,1,1,1,0,3,3,0,0,6,9,6,6,3,0, 0.007787, 0.0071523, 0.0068743, 0.0079375, 0.00703622,buy
2016-05-14,1,4,1,2,0,1,1,1,0,3,0,0,0,6,9,6,6,3,0, 0.010929, 0.0106522, 0.0069359, 0.0085676, 0.01011661,buy
2016-05-15,1,5,0,1,0,2,1,1,0,3,3,0,0,6,9,3,6,3,0, 0.008123, 0.0043666, 0.0092544, 0.0091229, 0.00418594,buy
2016-05-16,2,5,0,1,1,1,1,1,0,3,3,0,0,6,9,3,3,3,6, 0.007064, 0.0035955, 0.0143670, 0.0155088, 0.00194686,buy
2016-05-17,1,4,0,1,1,1,1,2,0,6,3,0,0,6,6,3,3,0,6,-0.010988,-0.0098391,-0.0107368, 0.0036992,-0.01092971,sell
2016-05-18,1,2,0,1,1,1,1,3,0,6,3,0,3,0,6,3,3,0,6, 0.004724, 0.0119847, 0.0042507, 0.0055692, 0.00442575,buy
2016-05-19,1,2,1,1,2,1,1,2,0,3,3,3,3,0,9,3,3,0,6,-0.005588,-0.0075901,-0.0044520,-0.0053036, 0.00026236,sell
2016-05-20,1,2,1,1,2,1,1,2,0,3,3,3,3,0,9,3,3,0,6,-0.005588,-0.0075901,-0.0044520,-0.0053036, 0.00026236,sell
2016-05-21,1,2,1,1,2,0,1,2,0,3,3,3,3,0,9,3,0,0,6, 0.001187,-0.0002538, 0.0015596, 0.0011874, 0.00393710,buy
2016-05-22,1,2,1,1,3,0,1,2,0,3,3,6,3,0,9,3,0,0,6, 0.001940, 0.0008510, 0.0032249, 0.0019398, 0.00421865,buy
2016-05-23,2,2,2,1,3,0,1,1,0,0,3,6,3,0,12,3,0,0,9, 0.003873, 0.0035218, 0.0068862, 0.0038729, 0.00378414,buy
2016-05-24,2,2,2,1,3,0,1,1,0,0,3,6,3,0,12,3,0,0,9, 0.003873, 0.0035218, 0.0068862, 0.0038729, 0.00378414,buy
2016-05-25,2,2,2,1,3,0,2,1,0,0,3,6,3,0,12,3,3,0,9, 0.002657, 0.0037517, 0.0055491, 0.0027095, 0.00380925,buy
2016-05-26,2,3,1,1,2,0,2,1,0,0,3,3,3,3,9,3,3,0,9, 0.017404, 0.0236181, 0.0179109, 0.0179109, 0.00095682,buy
2016-05-27,2,3,1,1,1,0,2,0,0,0,3,3,0,3,9,3,3,0,6, 0.035902, 0.0383068, 0.0289424, 0.0397317, 0.02340125,buy
2016-05-28,2,3,1,1,0,0,3,0,0,0,3,0,0,3,9,3,6,0,6, 0.039704, 0.0394207, 0.0196089, 0.0393596, 0.02585583,buy
2016-05-29,2,3,0,1,0,0,3,0,1,0,3,0,3,3,6,3,6,0,6, 0.018491, 0.0225003, 0.0127083, 0.0291022, 0.01513430,buy
2016-05-30,2,3,0,1,1,0,3,0,1,0,3,0,3,3,6,6,6,0,6, 0.020619, 0.0196326, 0.0085879, 0.0275643, 0.00991934,buy
2016-05-31,2,2,0,0,1,0,2,0,2,0,0,0,6,3,3,3,6,0,6, 0.003648, 0.0025435, 0.0037836,-0.0014157, 0.00224469,buy
2016-06-01,1,2,0,0,2,0,2,0,3,0,3,0,6,3,3,6,6,0,3, 0.005219, 0.0042284, 0.0050618, 0.0056428, 0.00398432,buy
2016-06-02,1,3,0,0,2,0,1,0,4,3,6,0,6,3,3,6,3,0,3, 0.011647, 0.0061386, 0.0080091, 0.0120169, 0.01192832,buy
2016-06-03,0,3,0,0,2,0,0,0,4,3,6,0,6,3,3,6,0,0,0, 0.004379, 0.0002458, 0.0056578, 0.0078206, 0.00855151,buy
2016-06-04,0,3,0,2,2,1,0,0,5,3,6,0,6,6,9,6,3,0,0, 0.004333, 0.0011467,-0.0000150, 0.0058832, 0.00577509,buy
2016-06-05,0,1,0,2,2,1,0,0,6,3,6,0,6,6,6,6,3,0,0, 0.001931,-0.0045924, 0.0021368, 0.0044968, 0.00217637,buy
2016-06-06,0,1,0,2,3,1,0,1,4,6,6,3,0,6,6,6,3,0,0,-0.000628,-0.0033457,-0.0160964,-0.0052001,-0.00582599,sell
2016-06-07,0,1,0,3,3,1,0,1,4,6,6,3,0,6,6,6,6,0,0,-0.005381,-0.0019499,-0.0089382,-0.0016986, 0.00013433,sell
2016-06-08,0,1,0,3,1,1,0,1,2,6,0,3,0,6,6,0,6,0,0,-0.001996,-0.0003031,-0.0035021,-0.0003268,-0.00023755,sell
2016-06-09,0,1,0,3,1,1,0,1,2,6,0,3,0,6,6,0,6,0,0,-0.001996,-0.0003031,-0.0035021,-0.0003268,-0.00023755,sell
2016-06-10,0,1,0,2,1,1,0,2,1,6,0,3,0,3,3,0,9,0,0, 0.011860, 0.0084892, 0.0119115, 0.0041206, 0.01261630,buy
2016-06-11,0,1,0,2,1,0,0,3,1,9,0,6,0,0,0,0,9,0,0, 0.014455, 0.0129299, 0.0253047, 0.0025000, 0.02413904,buy
2016-06-12,0,1,1,3,1,0,0,2,2,9,0,9,0,0,3,0,9,0,0, 0.018702, 0.0187022, 0.0263258,-0.0035425, 0.02948416,buy
2016-06-13,0,1,1,3,0,0,0,2,2,9,0,6,0,0,3,0,9,0,0, 0.005926, 0.0130174, 0.0238264, 0.0017417, 0.02618359,buy
2016-06-14,0,1,1,3,0,0,0,2,2,9,0,6,0,0,3,0,9,0,0, 0.005926, 0.0130174, 0.0238264, 0.0017417, 0.02618359,buy
2016-06-15,0,1,1,3,0,0,0,2,2,9,0,6,0,0,3,0,9,0,0, 0.005926, 0.0130174, 0.0238264, 0.0017417, 0.02618359,buy
2016-06-16,0,1,1,2,0,0,1,1,2,9,0,3,0,0,3,0,9,0,0, 0.022521, 0.0218649, 0.0274206, 0.0151463, 0.02935316,buy
2016-06-17,0,1,0,2,0,0,1,1,1,6,0,3,0,0,0,0,9,0,0, 0.021321, 0.0199936, 0.0257407, 0.0142850, 0.02801926,buy
2016-06-18,0,1,0,1,1,0,1,0,2,6,0,0,3,0,0,3,6,0,0,-0.002194,-0.0039035,-0.0042998,-0.0080713,-0.00434105,sell
2016-06-19,0,1,0,1,1,0,1,0,2,6,0,0,3,0,0,3,6,0,0,-0.002194,-0.0039035,-0.0042998,-0.0080713,-0.00434105,sell
2016-06-20,1,1,0,1,1,0,1,0,1,3,0,0,3,0,0,3,6,0,3,-0.010545,-0.0121396,-0.0110906,-0.0107051,-0.01096869,sell
2016-06-21,1,1,0,2,1,0,0,0,3,3,3,0,3,3,3,3,3,0,3,-0.040529,-0.0354217, 0.0202586,-0.0361810,-0.02699127,sell
2016-06-22,1,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3,3,0,3,-0.023704,-0.0227373, 0.0267680,-0.0348554,-0.01763489,sell
2016-06-23,1,1,1,2,0,0,0,0,2,3,3,3,0,3,3,0,3,0,3, 0.007200, 0.0104403, 0.0164284,-0.0281750, 0.01165889,buy
2016-06-24,1,1,1,3,0,0,0,0,2,3,3,3,0,3,3,3,3,0,3, 0.012181, 0.0021817, 0.0143279,-0.0426825, 0.00077622,buy
2016-06-25,1,2,1,3,0,0,0,1,0,3,0,6,3,0,0,3,6,0,3, 0.000324, 0.0117912, 0.0117090, 0.0112523, 0.00119945,buy
2016-06-26,0,2,2,3,0,0,0,1,1,6,0,9,3,0,0,3,6,0,0,-0.002862, 0.0006104, 0.0010174,-0.0026720, 0.00611542,buy
2016-06-27,0,2,1,3,1,0,0,1,1,6,0,6,3,0,3,3,6,0,0,-0.005150,-0.0021676,-0.0008547,-0.0034443, 0.00217463,sell
2016-06-28,0,2,1,3,1,0,0,2,1,6,0,6,3,3,3,3,6,0,0,-0.001530, 0.0028314, 0.0006430,-0.0017285, 0.00126256,sell
2016-06-29,0,2,1,3,1,0,0,2,1,6,3,3,3,3,3,6,3,0,0, 0.007156, 0.0071372, 0.0012899, 0.0075110,-0.00318574,buy
2016-06-30,0,3,1,2,1,0,0,2,0,3,3,3,6,3,3,3,3,0,0, 0.012959, 0.0162329, 0.0105762, 0.0085162, 0.00527152,buy
2016-07-01,0,2,1,2,1,1,0,2,0,3,3,3,3,3,3,3,3,0,3, 0.007491, 0.0094781, 0.0207868, 0.0132582,-0.00086264,buy
2016-07-02,0,2,2,3,1,1,0,2,0,3,3,6,3,3,3,3,3,0,6, 0.003017, 0.0042321, 0.0245336, 0.0188207,-0.00957841,buy
2016-07-03,0,2,1,4,2,1,0,2,0,3,3,3,3,3,6,6,3,0,6, 0.002018, 0.0014747, 0.0078271, 0.0086982,-0.00284703,buy
2016-07-04,0,4,1,4,2,1,0,2,0,3,3,6,6,3,6,6,3,0,6, 0.007761,-0.0019843, 0.0061406, 0.0098078, 0.00501153,buy
2016-07-05,0,5,1,4,2,1,0,2,1,6,0,6,6,6,6,6,6,0,6, 0.005609,-0.0082808, 0.0021439, 0.0003885, 0.00201179,buy
2016-07-06,0,5,1,3,2,1,0,4,1,6,6,3,6,6,6,6,6,0,6,-0.019649,-0.0162584,-0.0134967,-0.0201893,-0.01753947,sell
2016-07-07,0,3,2,2,2,1,0,4,1,6,6,3,3,6,6,3,6,0,6,-0.025852,-0.0238707,-0.0219330,-0.0280449,-0.02828816,sell
2016-07-08,0,3,2,2,2,1,0,4,1,6,6,3,3,6,6,3,6,0,6,-0.025852,-0.0238707,-0.0219330,-0.0280449,-0.02828816,sell
2016-07-09,0,4,2,2,2,1,0,3,2,6,6,6,3,3,6,3,9,0,6,-0.013719,-0.0163990,-0.0029007,-0.0166248,-0.01486976,sell
2016-07-10,0,4,3,2,1,1,1,2,2,9,3,3,3,6,3,6,9,0,6,-0.009626,-0.0161793,-0.0034170,-0.0158770,-0.00906101,sell
2016-07-11,1,3,4,2,1,1,1,1,1,6,3,3,6,3,3,6,6,3,6,-0.009697,-0.0116457,-0.0118541,-0.0036595,-0.00314626,sell
2016-07-12,1,3,3,2,1,1,3,1,1,6,6,3,6,6,3,3,6,3,6,-0.002978,-0.0178186,-0.0069001,-0.0042562,-0.00095575,sell
2016-07-13,1,3,2,2,0,0,3,1,1,6,6,3,3,6,0,3,6,3,3, 0.001686,-0.0037513, 0.0010159, 0.0017381, 0.00197556,buy
2016-07-14,1,3,1,2,0,1,4,1,1,6,9,3,0,6,0,3,6,3,6, 0.002518,-0.0053858,-0.0025651, 0.0001228,-0.00031041,sell
2016-07-15,1,3,2,2,0,1,3,0,1,6,6,3,3,3,0,3,6,3,6, 0.003008,-0.0054678,-0.0013770, 0.0005228, 0.00092207,buy
2016-07-16,1,3,2,2,0,1,2,0,1,6,6,3,3,0,0,3,6,3,6, 0.004409,-0.0046367,-0.0037239,-0.0012431, 0.00084204,sell
2016-07-17,1,4,3,2,0,1,2,0,1,9,6,3,3,0,0,6,6,3,6, 0.005345,-0.0001846,-0.0019876, 0.0008613, 0.00230293,buy
2016-07-18,1,5,4,3,0,1,2,0,1,12,3,3,6,0,0,9,6,3,9,-0.002778,-0.0018873,-0.0040847,-0.0001071,-0.00260314,sell
2016-07-19,1,5,4,4,0,1,2,0,1,12,0,3,9,3,0,9,6,3,9,-0.004849,-0.0037786,-0.0047575,-0.0026969,-0.00446835,sell
2016-07-20,1,5,4,5,0,2,3,0,0,12,0,3,9,6,3,9,3,3,12,-0.003761,-0.0020479,-0.0035103,-0.0035019,-0.00431590,sell
2016-07-21,1,3,2,5,0,3,3,0,0,6,0,3,9,9,3,3,3,3,12,-0.003529,-0.0043375,-0.0043987,-0.0043987,-0.00382196,sell
2016-07-22,1,2,2,5,0,3,3,0,0,6,0,0,6,9,6,3,3,3,12,-0.006886,-0.0068916,-0.0068916,-0.0047932,-0.00700545,sell
2016-07-23,1,1,0,5,0,4,2,0,0,3,3,0,3,9,6,0,3,3,9,-0.006122,-0.0069887,-0.0069887,-0.0063005,-0.00533506,sell
2016-07-24,0,1,0,4,0,3,2,0,0,3,3,0,3,6,3,0,3,0,9,-0.000313,-0.0042771,-0.0028385,-0.0025783,-0.00168015,sell
2016-07-25,0,2,0,4,0,3,3,0,0,6,6,0,0,6,3,0,6,0,9,-0.003860,-0.0074486,-0.0058034,-0.0044939,-0.00537027,sell
2016-07-26,0,2,0,4,0,2,2,0,0,6,6,0,0,3,3,0,6,0,6,-0.001081,-0.0045826,-0.0036587,-0.0049361,-0.00513416,sell
2016-07-27,0,2,0,3,0,2,3,0,1,6,9,3,0,0,6,0,3,0,6,-0.000090,-0.0031657,-0.0047193,-0.0038926,-0.00529204,sell
2016-07-28,0,1,0,2,0,1,2,0,1,3,6,3,0,0,3,0,3,0,3,-0.010460,-0.0001233,-0.0113546,-0.0013491,-0.00134475,sell
2016-07-29,0,3,2,2,0,1,2,1,1,6,6,3,0,0,6,3,6,0,6,-0.001807,-0.0056011, 0.0047814,-0.0005014,-0.00767412,sell
2016-07-30,0,2,2,1,0,1,2,1,1,6,6,3,0,0,6,3,3,0,3,-0.001967,-0.0047986, 0.0031814,-0.0020679,-0.00647166,sell
2016-07-31,0,2,2,2,0,1,2,1,1,6,6,3,3,0,6,3,3,0,3,-0.006410,-0.0105002,-0.0070506,-0.0104475,-0.01551554,sell
2016-08-01,0,2,2,2,0,1,2,1,1,6,6,3,3,0,6,3,3,0,3,-0.006410,-0.0105002,-0.0070506,-0.0104475,-0.01551554,sell
2016-08-02,0,2,2,2,0,0,2,1,0,6,3,0,3,0,6,3,3,0,3,-0.026274,-0.0211941,-0.0074131,-0.0264397,-0.02625471,sell
2016-08-03,0,2,2,2,0,1,1,1,1,6,0,3,3,3,6,3,3,0,3,-0.000679, 0.0135032, 0.0062829, 0.0018336, 0.00152707,buy
2016-08-04,0,1,3,2,1,1,1,1,2,3,0,3,6,3,9,6,3,0,3, 0.005306, 0.0136131, 0.0097869, 0.0061074, 0.00567333,buy
2016-08-05,0,0,2,2,1,1,1,0,2,0,0,3,6,3,9,3,3,0,0, 0.001678,-0.0002646,-0.0015546, 0.0035500, 0.00348762,buy
2016-08-06,1,0,2,2,1,1,1,0,2,0,0,3,6,6,9,3,3,0,0, 0.008341, 0.0087393, 0.0083918, 0.0056822, 0.00843807,buy
2016-08-07,1,0,2,1,1,1,1,1,2,0,0,3,3,6,9,3,3,0,3, 0.001868,-0.0025294, 0.0019498, 0.0030991, 0.00131531,buy
2016-08-08,1,1,2,1,1,1,1,1,2,0,0,3,3,6,12,3,3,0,3, 0.001915,-0.0005530, 0.0010047, 0.0022673, 0.00264197,buy
2016-08-09,1,1,0,1,1,1,1,1,1,0,0,3,3,6,9,0,0,0,3,-0.001504,-0.0037211, 0.0006417,-0.0007210, 0.00245901,sell
2016-08-10,1,1,1,1,1,0,2,1,1,0,0,3,3,3,9,0,3,0,6,-0.003305,-0.0047732,-0.0048770,-0.0033045,-0.00542969,sell
2016-08-11,1,1,1,0,1,0,2,1,1,0,0,0,3,3,6,3,3,0,6,-0.006716,-0.0060523,-0.0079075,-0.0079667,-0.00841061,sell
2016-08-12,1,1,1,0,1,0,1,1,1,0,0,0,3,3,3,3,3,0,6,-0.003699,-0.0032344,-0.0035423,-0.0070653,-0.00706526,sell
2016-08-13,1,2,1,2,1,1,1,1,1,3,3,0,3,3,3,3,6,0,9,-0.007277,-0.0075086,-0.0047862,-0.0094042,-0.00754518,sell
2016-08-14,1,1,1,2,1,1,1,1,1,3,3,0,3,3,0,3,6,0,9,-0.006018,-0.0083189,-0.0063403,-0.0083938,-0.00831889,sell
2016-08-15,1,2,1,2,2,1,1,0,1,6,3,0,3,3,3,3,6,0,6,-0.007172,-0.0118179,-0.0011349,-0.0058229,-0.00712681,sell
2016-08-16,3,2,0,3,2,1,1,0,1,6,6,0,3,3,3,6,6,0,6,-0.002091,-0.0025410,-0.0016642,-0.0012906,-0.00051716,sell
2016-08-17,3,2,1,3,2,1,1,0,0,6,6,0,3,3,3,3,9,0,6, 0.000048,-0.0010162,-0.0001499,-0.0006784,-0.00291890,buy
2016-08-18,3,2,1,3,1,1,1,0,0,6,6,0,0,3,3,3,9,0,6, 0.004924,-0.0032307, 0.0045270, 0.0026264, 0.00927529,buy
2016-08-19,3,2,2,3,1,1,1,0,0,6,6,0,0,3,6,3,9,0,6, 0.005946, 0.0003343, 0.0055489, 0.0031838, 0.00985928,buy
2016-08-20,2,1,2,2,1,1,1,0,1,3,6,0,3,0,6,3,6,0,6, 0.002818,-0.0124318,-0.0038002,-0.0036644,-0.00751112,buy
2016-08-21,2,0,2,2,2,1,1,0,1,6,6,0,3,0,3,3,6,0,6, 0.006632, 0.0060201, 0.0078175, 0.0066322,-0.00239857,buy
2016-08-22,2,0,2,2,2,0,0,0,1,6,3,0,3,0,3,3,6,0,3, 0.012156, 0.0109960, 0.0105911, 0.0119831,-0.00477649,buy
2016-08-23,2,0,2,3,2,0,0,0,1,6,3,0,3,0,3,3,9,0,3, 0.016817, 0.0167915, 0.0172103, 0.0172103,-0.00119317,buy
2016-08-24,4,0,2,3,2,0,0,0,2,6,6,0,3,3,3,3,9,3,3, 0.005684, 0.0071258, 0.0102530, 0.0056841, 0.00240618,buy
2016-08-25,4,0,2,2,2,0,0,0,2,6,6,0,3,3,3,3,6,3,3,-0.003560,-0.0032136, 0.0045780,-0.0038706,-0.00321634,sell
2016-08-26,4,0,1,2,1,0,0,0,2,3,6,0,3,3,0,3,6,3,3,-0.004478,-0.0059179,-0.0018535,-0.0059139,-0.00558528,sell
2016-08-27,4,0,1,2,1,0,0,0,2,3,6,0,3,3,0,3,6,3,3,-0.004478,-0.0059179,-0.0018535,-0.0059139,-0.00558528,sell
