Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,2,1,1,1,0,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.001199066,-0.00187989,-0.001321594,-0.00270291,-0.00130276,sell
2017-06-16,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.001368547, 0.00192418, 0.001824283, 0.00182428, 0.00177595,buy
2017-06-17,0,1,1,2,0,2,1,3,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.000884847,-0.00192158,-0.001398993,-0.00039395,-0.00283884,sell
2017-06-18,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002402018,-0.00226179,-0.002370780,-0.00203228,-0.00238085,sell
2017-06-19,1,0,0,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.000652345,-0.00103131, 0.000425261, 0.00022317, 0.00053083,buy
2017-06-20,0,1,0,0,0,4,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.001438457,-0.00147632,-0.001101263,-0.00152813,-0.00152433,sell
2017-06-21,1,0,1,0,2,5,2,0,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,-0.001441272,-0.00089275,-0.001243552,-0.00011562,-0.00210270,sell
2017-06-22,1,1,0,0,4,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.000093346, 0.00045439, 0.001489648, 0.00132130, 0.00097330,buy
2017-06-23,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.000512775, 0.00012829, 0.001153555, 0.00048746, 0.00059960,buy
2017-06-24,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.001635943,-0.00178148, 0.000156036,-0.00188827,-0.00185371,sell
2017-06-25,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.001997068, 0.00196437,-0.001058807,-0.00161867,-0.00084770,sell
2017-06-26,1,2,1,0,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000950606,-0.00029356, 0.001143208,-0.00050856, 0.00114321,buy
2017-06-27,2,0,3,0,1,4,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.001299168, 0.00072154, 0.001692290, 0.00172327, 0.00072692,buy
2017-06-28,1,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.000792743,-0.00009798,-0.000454881, 0.00074671,-0.00006642,sell
2017-06-29,2,0,1,2,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.001060857, 0.00077959, 0.000741620, 0.00092382, 0.00064165,buy
2017-06-30,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.000713140, 0.00063472, 0.000626206, 0.00118125, 0.00068383,buy
2017-07-01,0,1,2,1,0,1,0,4,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.001371855, 0.00075556,-0.002110243,-0.00150893,-0.00079060,sell
2017-07-02,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001288796,-0.00154130,-0.001702055,-0.00053756,-0.00156057,sell
2017-07-03,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.000770195,-0.00047239,-0.000510515,-0.00062474,-0.00000391,sell
2017-07-04,4,2,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.002513599, 0.00333079, 0.003000339, 0.00298683, 0.00298683,buy
2017-07-05,2,3,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.001695551, 0.00215894, 0.001883907, 0.00205804, 0.00211128,buy
2017-07-06,1,3,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.002692073, 0.00277673, 0.000812163, 0.00089581, 0.00118489,buy
2017-07-07,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.000246696,-0.00183489,-0.000479756,-0.00063905,-0.00194919,sell
2017-07-08,1,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.002958477,-0.00439327,-0.002159645,-0.00325706,-0.00296671,sell
2017-07-09,0,3,0,3,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.003616728, 0.00199314, 0.003202769, 0.00326383, 0.00344560,buy
2017-07-10,1,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000490485,-0.00099867, 0.001002934, 0.00092430, 0.00013044,sell
2017-07-11,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,-0.000047108,-0.00001014, 0.000901926, 0.00067597, 0.00062534,buy
2017-07-12,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.000146980, 0.00049779,-0.000264689,-0.00090199,-0.00090199,sell
2017-07-13,0,2,3,0,0,2,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,-0.000773136, 0.00075184,-0.000160793, 0.00024821, 0.00019911,buy
2017-07-14,2,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.001160227,-0.00024493,-0.000008754, 0.00022066, 0.00054831,buy
2017-07-15,0,1,3,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.001502964, 0.00153212, 0.001008260, 0.00114123, 0.00148409,buy
2017-07-16,2,0,2,0,1,2,1,4,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,-0.000098537, 0.00125969, 0.000299043, 0.00032907, 0.00047744,buy
2017-07-17,0,1,1,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.000817140,-0.00044644,-0.000517939,-0.00032243,-0.00135153,sell
2017-07-18,2,0,2,0,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.000808421, 0.00046603, 0.000123128, 0.00097303, 0.00064257,buy
2017-07-19,1,2,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.000948153,-0.00002488,-0.000982278,-0.00161963,-0.00155700,sell
2017-07-20,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.000213303, 0.00021977, 0.000213303, 0.00016662,-0.00000628,buy
2017-07-21,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.000068373,-0.00043263, 0.000414123, 0.00051724,-0.00023948,sell
2017-07-22,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.000786521, 0.00139458, 0.000872717, 0.00116499, 0.00065470,buy
2017-07-23,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.000001659,-0.00044698,-0.000047340,-0.00001258, 0.00032043,buy
2017-07-24,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.000501931,-0.00036646, 0.001111771, 0.00112560,-0.00043898,buy
2017-07-25,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.000988802, 0.00087780, 0.001192562, 0.00091744, 0.00078843,buy
2017-07-26,1,1,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.002498525, 0.00249853, 0.002969451, 0.00294020, 0.00292848,buy
2017-07-27,0,2,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.000176487,-0.00076325, 0.001683951,-0.00050869,-0.00129396,sell
2017-07-28,0,2,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.000327329,-0.00020653, 0.000268485,-0.00026888,-0.00197423,buy
2017-07-29,1,3,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.001501318,-0.00333090,-0.002736138,-0.00161774,-0.00123207,sell
2017-07-30,1,3,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.001241962,-0.00123917,-0.000087090,-0.00130358,-0.00160124,sell
2017-07-31,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.000388534,-0.00090129,-0.000174264,-0.00084444, 0.00016837,sell
2017-08-01,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000450210, 0.00146015, 0.001606476, 0.00174901, 0.00163905,buy
2017-08-02,2,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.000137168,-0.00004623,-0.001276372, 0.00040570, 0.00003744,sell
2017-08-03,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001665189, 0.00102275, 0.000974171, 0.00143142, 0.00186774,buy
2017-08-04,1,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001127850,-0.00003066, 0.000923492, 0.00010189, 0.00001779,buy
2017-08-05,0,1,3,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001269145, 0.00244243, 0.003298726, 0.00261194, 0.00254986,buy
2017-08-06,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000756782, 0.00102834, 0.000774325, 0.00078337, 0.00088504,buy
2017-08-07,0,0,4,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000061228,-0.00005677, 0.000851177, 0.00042351, 0.00044283,buy
2017-08-08,0,1,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.000440204,-0.00187542,-0.001472405,-0.00165440,-0.00063338,sell
2017-08-09,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.001123887, 0.00102376, 0.001003297, 0.00016438, 0.00105292,buy
2017-08-10,1,0,3,0,2,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.000670134,-0.00170253,-0.001211010,-0.00170253,-0.00047595,sell
2017-08-11,2,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.001291778, 0.00020270, 0.001359442, 0.00103699, 0.00123797,buy
2017-08-12,5,0,1,1,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.000544926,-0.00051715, 0.000029615,-0.00006430,-0.00137089,sell
2017-08-13,2,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.001975191, 0.00164635, 0.000153116, 0.00185742, 0.00159223,buy
2017-08-14,3,1,1,2,1,0,2,2,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0, 0.000493394, 0.00111501, 0.000487074, 0.00047430, 0.00040332,buy
2017-08-15,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.001270553, 0.00171705, 0.001402823, 0.00004794,-0.00138313,buy
2017-08-16,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.002445833, 0.00226968,-0.000036612, 0.00226968, 0.00220962,buy
2017-08-17,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.000377742,-0.00068918,-0.000494353,-0.00097643,-0.00015905,sell
2017-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.001653862,-0.00182131,-0.002489471, 0.00033808,-0.00182131,sell
2017-08-19,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.001790177, 0.00162845, 0.000424099, 0.00129933, 0.00129933,buy
2017-08-20,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001573150, 0.00111611, 0.000963541, 0.00155434, 0.00100211,buy
2017-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.001030794, 0.00135060, 0.000993294, 0.00069774, 0.00110880,buy
2017-08-22,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.001534258,-0.00098748, 0.000268380,-0.00167954,-0.00159325,sell
2017-08-23,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.000481624, 0.00049387,-0.000333095, 0.00000625,-0.00005067,sell
2017-08-24,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.000768085, 0.00107828, 0.000748446, 0.00037005, 0.00079061,buy
2017-08-25,0,2,1,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.001642644,-0.00246570,-0.002478397,-0.00228386,-0.00230643,sell
2017-08-26,0,4,0,0,0,1,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.000205602,-0.00052222,-0.000522221,-0.00070267,-0.00072651,sell
2017-08-27,1,2,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.001787660, 0.00136867,-0.002065538,-0.00184778,-0.00242721,sell
2017-08-28,1,1,0,0,2,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001437552, 0.00093758,-0.000084928, 0.00010796, 0.00169451,buy
2017-08-29,1,2,0,0,1,1,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.002641397,-0.00246553,-0.001837020,-0.00302894,-0.00341486,sell
2017-08-30,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.001819299,-0.00019641,-0.002572172,-0.00086531,-0.00070455,sell
2017-08-31,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.000892900, 0.00049838, 0.000126834,-0.00013774, 0.00017929,buy
2017-09-01,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.000784265,-0.00148373,-0.000890258,-0.00043541,-0.00081056,sell
2017-09-02,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000673914,-0.00048462,-0.001555161,-0.00004648,-0.00058020,sell
2017-09-03,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.000412120,-0.00113840,-0.000412120,-0.00168698,-0.00038810,sell
2017-09-04,0,0,1,2,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.000201234, 0.00084446, 0.001069475, 0.00056196, 0.00106948,buy
2017-09-05,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.000079749, 0.00142512, 0.001311331, 0.00217821, 0.00090051,buy
2017-09-06,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.000883774, 0.00052525,-0.000178500,-0.00192611,-0.00024833,sell
2017-09-07,1,1,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.000310362,-0.00033310,-0.001157308,-0.00037043,-0.00037151,sell
2017-09-08,3,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.000446138, 0.00025949,-0.000051117, 0.00005418,-0.00023642,buy
2017-09-09,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.001821650,-0.00206312,-0.001588248,-0.00238271,-0.00215419,sell
2017-09-10,4,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,-0.000620995,-0.00058568,-0.000792115,-0.00070512,-0.00055917,sell
2017-09-11,4,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,-0.000381633,-0.00108002,-0.001501446, 0.00067315,-0.00068094,sell
2017-09-12,1,2,1,0,1,0,0,4,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.001426755, 0.00143806, 0.001452081, 0.00138702, 0.00100184,buy
2017-09-13,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.000808556,-0.00074604,-0.000653298, 0.00033886,-0.00126942,sell
2017-09-14,2,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.001329744, 0.00132974, 0.001333527, 0.00132974, 0.00140996,buy
2017-09-15,0,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.000875954,-0.00000451, 0.002241880,-0.00047429, 0.00137510,buy
2017-09-16,0,2,1,0,3,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.003523810, 0.00082302, 0.002813864, 0.00060443, 0.00324183,buy
2017-09-17,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.000587695, 0.00089319, 0.000622063,-0.00109858, 0.00176743,buy
2017-09-18,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000551073, 0.00075482, 0.000614056, 0.00066791, 0.00106106,buy
2017-09-19,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000990489, 0.00074229,-0.000100191,-0.00175183, 0.00008948,buy
2017-09-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.002632202,-0.00263220,-0.002649814,-0.00256700,-0.00290134,sell
2017-09-21,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.001008086, 0.00104818, 0.000212508,-0.00014983, 0.00034757,buy
2017-09-22,1,2,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.001175293,-0.00015629, 0.000787384, 0.00054851, 0.00033173,buy
2017-09-23,2,1,0,0,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.000535556,-0.00053279, 0.000544476, 0.00019607, 0.00000574,buy
2017-09-24,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001626673, 0.00154751, 0.001743031, 0.00074549, 0.00163151,buy
2017-09-25,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.002301047, 0.00362212, 0.002390010, 0.00206209, 0.00252627,buy
2017-09-26,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000759581,-0.00022081,-0.001002163,-0.00185588, 0.00030490,sell
2017-09-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000087648, 0.00033487,-0.000061221,-0.00006122,-0.00005260,buy
2017-09-28,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.000841937, 0.00067237, 0.001791842, 0.00052643, 0.00135109,buy
2017-09-29,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.000318321,-0.00045120,-0.000543303,-0.00105820,-0.00043780,sell
2017-09-30,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.000740551, 0.00216302,-0.001076140, 0.00204894, 0.00157723,buy
2017-10-01,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.000932941,-0.00101409,-0.000543594,-0.00049370,-0.00079762,sell
2017-10-02,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.000921678,-0.00092168,-0.000772804,-0.00085110,-0.00092168,sell
2017-10-03,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.000127854, 0.00016845,-0.002205517, 0.00029865, 0.00010312,sell
2017-10-04,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.000900823, 0.00089458, 0.000020443, 0.00083914, 0.00089458,buy
2017-10-05,1,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.000953278,-0.00057734,-0.001696579, 0.00005605,-0.00108437,sell
2017-10-06,1,0,4,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.000513672, 0.00142958, 0.000737282, 0.00012243, 0.00086518,buy
2017-10-07,0,3,4,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.001712512, 0.00178748, 0.001771129, 0.00157193, 0.00177113,buy
2017-10-08,3,0,3,0,0,0,0,3,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.000370794,-0.00026840,-0.000401828,-0.00045687,-0.00167409,sell
2017-10-09,0,3,0,0,0,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.001808097,-0.00084640, 0.001661066, 0.00187105, 0.00075744,buy
2017-10-10,2,0,1,1,0,0,0,6,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.002648704,-0.00237009,-0.002481271,-0.00255644,-0.00401929,sell
2017-10-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000295896,-0.00052370, 0.000068999,-0.00051833,-0.00073554,sell
2017-10-12,1,1,1,1,1,0,2,3,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.000880626, 0.00053556,-0.001425776,-0.00000539, 0.00046347,sell
2017-10-13,0,2,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001341098,-0.00217111,-0.002236429,-0.00205355,-0.00222685,sell
2017-10-14,1,2,2,0,2,2,3,0,1,1,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0, 0.000555530, 0.00021354,-0.002939651,-0.00259583,-0.00248411,sell
2017-10-15,1,2,0,0,3,1,3,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.000144865, 0.00011102, 0.001356158, 0.00125955, 0.00071938,buy
2017-10-16,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002080925,-0.00285678,-0.002695679,-0.00285678,-0.00288855,sell
2017-10-17,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.000332874, 0.00035830,-0.000553333,-0.00110980,-0.00129217,sell
2017-10-18,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.001039908, 0.00170280, 0.001140327, 0.00211194, 0.00299419,buy
2017-10-19,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.000065305,-0.00078923, 0.002264838, 0.00043175, 0.00057034,buy
2017-10-20,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.000048024, 0.00091599, 0.000210670,-0.00020820, 0.00037511,buy
2017-10-21,1,1,0,0,3,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.001455710,-0.00173707,-0.001529305,-0.00171343,-0.00186732,sell
2017-10-22,0,0,1,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.001803383, 0.00041417,-0.000143911, 0.00062855, 0.00215417,buy
2017-10-23,1,0,1,0,4,2,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.001017214, 0.00390677, 0.002354309, 0.00118256, 0.00316612,buy
