Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,1,1,0,1,2,8,1,4,2,2,5,3,3, 0.0045871,-0.0347228,-0.049560,-0.0324624,-0.037305,sell
2018-01-06,3,1,1,1,1,0,0,2,8,1,4,2,2,5,3,2,-0.0283901,-0.0554935,-0.058408,-0.0576898,-0.061689,sell
2018-01-07,3,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,-0.0415651,-0.0353611,-0.044326,-0.0358091,-0.063181,sell
2018-01-08,3,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,-0.0415651,-0.0353611,-0.044326,-0.0358091,-0.063181,sell
2018-01-09,3,0,1,1,1,0,0,2,6,1,4,2,0,5,3,1,-0.0415651,-0.0353611,-0.044326,-0.0358091,-0.063181,sell
2018-01-10,4,0,1,1,2,0,0,3,6,3,5,2,1,5,4,3,-0.0295570,-0.0265393,-0.047769,-0.0465320,-0.052260,sell
2018-01-11,4,0,0,1,3,0,0,3,6,3,5,2,1,5,4,3,-0.0295570,-0.0209122,-0.035392,-0.0262487,-0.034958,sell
2018-01-12,4,0,0,1,3,0,0,4,6,3,5,2,2,5,4,3, 0.0123215, 0.0094847,-0.001125, 0.0009711,-0.003242,buy
2018-01-13,3,0,0,1,3,0,0,6,5,3,4,3,3,4,4,3,-0.0313320, 0.0026755,-0.033492,-0.0033828,-0.034711,sell
2018-01-14,2,0,0,1,3,0,0,5,4,3,3,3,3,3,3,3,-0.0356729,-0.0010124,-0.023061,-0.0030980,-0.033064,sell
2018-01-15,2,0,0,1,2,0,0,5,4,3,3,3,3,2,3,3,-0.0309885,-0.0184813,-0.029620,-0.0154269,-0.028942,sell
2018-01-16,1,1,0,1,2,0,0,5,3,2,1,3,3,1,3,4,-0.0311594,-0.0497849,-0.055570,-0.0268989, 0.021749,sell
2018-01-17,0,1,0,1,2,0,1,5,3,2,1,2,4,1,3,4,-0.0239151,-0.0387674,-0.040593,-0.0132728, 0.033086,sell
2018-01-18,0,1,0,1,2,0,1,4,3,1,0,2,4,1,3,3, 0.0086070,-0.0368123,-0.037019, 0.0162104, 0.034030,buy
2018-01-19,0,2,0,0,2,0,2,4,3,0,0,2,5,1,3,2,-0.0083603,-0.0122819,-0.003755, 0.0034598, 0.014270,sell
2018-01-20,0,2,0,0,2,0,2,3,3,0,0,2,4,1,3,2, 0.0097443, 0.0171533, 0.003884, 0.0170195, 0.014599,buy
2018-01-21,0,2,0,0,2,0,2,3,2,0,0,1,4,1,3,2,-0.0109994,-0.0062052,-0.016595,-0.0094067,-0.009859,sell
2018-01-22,1,2,0,0,2,0,2,2,3,0,1,1,3,2,3,2,-0.0581010,-0.0181962,-0.056254,-0.0289351,-0.036952,sell
2018-01-23,1,1,0,0,2,0,2,2,2,0,1,1,2,2,3,1,-0.0281951,-0.0034659,-0.028794,-0.0445698,-0.025270,sell
2018-01-24,1,1,0,0,2,0,3,1,2,0,1,0,3,2,3,1, 0.0294503, 0.0322705, 0.014958,-0.0025220, 0.025594,buy
2018-01-25,1,1,0,0,1,0,2,1,2,1,1,0,3,2,2,1, 0.0331320, 0.0401405, 0.001495,-0.0149674, 0.033202,buy
2018-01-26,1,1,0,0,1,0,2,1,2,1,1,0,3,2,2,1, 0.0331320, 0.0401405, 0.001495,-0.0149674, 0.033202,buy
2018-01-27,1,1,0,0,1,0,3,3,2,1,1,0,4,3,3,1, 0.0165378, 0.0314118, 0.041609, 0.0111151, 0.030415,buy
2018-01-28,0,1,0,0,2,0,4,3,2,1,1,0,5,2,3,2, 0.0060863,-0.0031273,-0.024458,-0.0031273, 0.001196,sell
2018-01-29,0,2,0,0,2,0,3,3,1,1,1,0,5,2,2,2,-0.0059818,-0.0105431,-0.023653,-0.0156535,-0.004479,sell
2018-01-30,0,3,0,0,2,0,4,4,2,1,1,1,5,3,3,3,-0.0625522,-0.0749387,-0.056008,-0.0751310,-0.053782,sell
2018-01-31,0,3,0,0,2,0,4,4,2,1,2,1,5,3,3,2,-0.0577378,-0.0694490,-0.054640,-0.0721088,-0.050179,sell
2018-02-01,0,3,0,0,2,0,4,4,2,1,2,1,4,3,4,2,-0.0440126,-0.0605588,-0.042193,-0.0600829,-0.034623,sell
2018-02-02,0,2,0,0,2,0,4,3,2,1,2,1,2,3,4,2, 0.0311123, 0.0255275, 0.040606, 0.0307581, 0.035346,buy
2018-02-03,0,2,0,0,2,0,4,3,3,1,2,1,2,3,4,3, 0.0550901, 0.0378674, 0.046946, 0.0384704, 0.048060,buy
2018-02-04,0,2,0,0,2,0,5,3,3,1,2,1,2,4,4,3, 0.0102515, 0.0060993, 0.017871, 0.0060993, 0.010360,buy
2018-02-05,0,2,0,1,2,0,5,4,3,1,2,1,2,4,5,4, 0.0045860, 0.0068429,-0.003339,-0.0044754, 0.009200,buy
2018-02-06,0,2,0,1,2,0,5,4,3,2,3,1,2,4,5,4,-0.0017021, 0.0074029,-0.010234,-0.0035614, 0.002847,sell
2018-02-07,0,2,0,1,2,0,3,3,3,2,3,1,2,3,3,4, 0.0512891, 0.0239935, 0.021803, 0.0255596, 0.045737,buy
2018-02-08,0,2,0,1,2,0,3,3,2,1,2,0,2,3,3,4, 0.0568437, 0.0275386, 0.027539, 0.0273665, 0.050113,buy
2018-02-09,0,2,0,1,3,0,3,3,2,1,2,0,2,3,4,4, 0.0660754, 0.0503846, 0.032538, 0.0399234, 0.063025,buy
2018-02-10,0,2,0,1,3,0,4,4,3,2,2,0,3,4,5,5, 0.0299288, 0.0395899,-0.025305,-0.0054090, 0.029458,buy
2018-02-11,0,2,0,1,3,0,3,4,2,3,3,0,2,4,5,4,-0.0142202, 0.0148946,-0.030638,-0.0100719,-0.010089,sell
2018-02-12,0,3,0,1,2,0,2,4,3,3,4,0,1,4,5,4,-0.0092518,-0.0060616,-0.028477,-0.0179962,-0.008900,sell
2018-02-13,0,3,0,1,2,0,1,4,4,3,4,0,1,3,5,5,-0.0008468, 0.0016774,-0.026370,-0.0084740, 0.001184,sell
2018-02-14,0,3,0,1,2,0,1,3,4,3,4,0,1,3,4,5, 0.0168925, 0.0173124,-0.015337, 0.0017549, 0.015263,buy
2018-02-15,0,3,0,1,2,0,0,3,4,3,4,0,1,2,4,5, 0.0227567, 0.0210255,-0.012879, 0.0028331, 0.021200,buy
2018-02-16,0,3,0,1,2,0,0,3,4,2,3,0,1,2,3,6, 0.0195022, 0.0133002,-0.005101, 0.0025636, 0.013475,buy
2018-02-17,0,3,0,1,2,0,0,3,4,1,2,0,1,2,3,6, 0.0035977, 0.0114575, 0.006152, 0.0015899, 0.005900,buy
2018-02-18,1,3,0,1,2,0,0,4,3,1,2,0,2,3,3,5,-0.0111139,-0.0126079, 0.000318,-0.0128050,-0.011448,sell
2018-02-19,1,3,0,1,2,0,0,3,3,2,2,1,2,2,4,4,-0.0247840,-0.0224237,-0.021989,-0.0236126,-0.025803,sell
2018-02-20,1,4,0,0,2,0,0,4,2,2,3,1,2,3,3,3,-0.0382613,-0.0211245,-0.026476,-0.0251728,-0.025803,sell
2018-02-21,1,4,0,0,2,0,0,5,3,2,3,1,2,3,4,4,-0.0395897,-0.0358875,-0.035810,-0.0354751,-0.035475,sell
2018-02-22,1,4,0,0,2,0,1,5,3,2,3,1,2,4,4,4,-0.0399072,-0.0384269,-0.038414,-0.0375115,-0.036806,sell
2018-02-23,2,4,0,0,2,0,1,4,3,2,3,1,3,4,4,3,-0.0312099,-0.0301813,-0.030816,-0.0303100,-0.030333,sell
2018-02-24,2,3,0,0,2,0,1,3,4,2,2,1,3,4,4,3,-0.0273325,-0.0219229,-0.022983,-0.0264862,-0.022983,sell
2018-02-25,2,3,0,0,2,0,1,4,3,2,2,2,2,4,3,4,-0.0113178,-0.0167549,-0.017028,-0.0118852,-0.007577,sell
2018-02-26,1,3,1,0,2,0,1,4,3,2,3,2,1,4,3,4,-0.0119720,-0.0147023,-0.020450,-0.0099503,-0.003889,sell
2018-02-27,1,3,1,0,2,0,2,3,4,2,4,2,1,5,3,3,-0.0033566,-0.0152776,-0.016280,-0.0137470,-0.010889,sell
2018-02-28,1,2,2,0,2,0,3,3,4,2,4,2,1,5,3,4, 0.0124561,-0.0260303, 0.012438,-0.0158375,-0.024076,sell
2018-03-01,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,5, 0.0173360,-0.0224532, 0.008960,-0.0230996,-0.022474,sell
2018-03-02,1,1,2,0,2,0,4,2,4,2,3,2,1,4,3,5, 0.0173360,-0.0224532, 0.008960,-0.0230996,-0.022474,sell
2018-03-03,1,1,2,0,2,0,4,2,2,2,3,2,1,3,2,5, 0.0168317,-0.0141666, 0.011003,-0.0136106,-0.013702,sell
2018-03-04,1,1,3,0,2,0,4,2,1,1,3,1,1,2,2,6, 0.0054133, 0.0031294, 0.002568, 0.0025675, 0.003227,buy
2018-03-05,1,1,1,0,2,0,4,2,1,0,1,0,1,2,2,6,-0.0109899,-0.0115201,-0.011637, 0.0049387,-0.009574,sell
2018-03-06,1,1,1,0,2,0,4,1,1,0,1,0,1,2,2,5,-0.0202249,-0.0179624,-0.016791, 0.0010140,-0.006243,sell
2018-03-07,1,1,1,0,2,0,3,1,2,0,1,0,1,3,2,4,-0.0411766,-0.0397510,-0.039775,-0.0067896,-0.032069,sell
2018-03-08,1,1,1,1,2,0,2,1,2,1,2,1,1,3,3,2,-0.0011107,-0.0387509,-0.064769,-0.0579744,-0.023573,sell
2018-03-09,0,1,2,1,2,0,1,1,2,1,3,1,0,2,3,2, 0.0041153,-0.0179442,-0.051128,-0.0617055,-0.022175,sell
2018-03-10,0,1,2,2,2,0,1,1,2,2,4,1,0,2,4,2, 0.0136643, 0.0011080,-0.011645,-0.0216181,-0.011185,sell
2018-03-11,0,2,2,2,2,0,1,1,2,2,4,2,0,2,4,2, 0.0144902,-0.0002061,-0.000364,-0.0113151,-0.016180,buy
2018-03-12,0,2,2,2,2,0,2,1,2,2,4,2,1,2,4,2, 0.0108760, 0.0099465, 0.007754, 0.0009650,-0.021053,buy
2018-03-13,0,2,2,2,2,0,2,1,2,2,3,2,1,2,4,3,-0.0141946,-0.0036541,-0.011365,-0.0237460,-0.025710,sell
2018-03-14,0,2,2,2,2,0,2,1,2,2,3,2,1,2,4,3,-0.0141946,-0.0036541,-0.011365,-0.0237460,-0.025710,sell
2018-03-15,0,2,2,1,2,0,3,1,2,2,2,3,2,2,3,3,-0.0752747,-0.0730603,-0.043353,-0.0614102,-0.073621,sell
2018-03-16,0,2,2,1,2,0,3,1,1,2,2,3,2,1,3,3,-0.0619841,-0.0638888,-0.037038,-0.0502356,-0.064151,sell
2018-03-17,0,2,2,0,2,0,3,1,1,1,1,3,2,1,2,3,-0.0783014,-0.0714114,-0.008865,-0.0494492,-0.066931,sell
2018-03-18,0,2,1,0,2,0,3,1,1,1,0,3,2,1,2,3,-0.0426377,-0.0391478,-0.006516,-0.0179465,-0.039148,sell
2018-03-19,0,2,1,0,2,0,3,1,1,1,0,3,2,1,2,3,-0.0426377,-0.0391478,-0.006516,-0.0179465,-0.039148,sell
2018-03-20,0,2,0,0,2,0,3,1,1,2,0,3,2,2,2,2, 0.0385950, 0.0303581, 0.038274, 0.0358640, 0.032186,buy
2018-03-21,0,3,0,0,2,0,3,1,1,2,0,3,2,2,3,2, 0.0350550, 0.0268393, 0.035604, 0.0295720, 0.028150,buy
2018-03-22,0,3,0,0,3,0,1,1,1,2,1,3,1,2,3,1,-0.0035535,-0.0031591,-0.001355,-0.0064524, 0.019105,sell
2018-03-23,0,3,0,0,2,0,1,1,1,2,1,3,1,2,3,0,-0.0189132,-0.0138578,-0.012039,-0.0074796, 0.020555,sell
2018-03-24,0,2,0,1,2,0,1,2,1,2,3,2,1,2,3,0,-0.0017274,-0.0001650, 0.014598, 0.0296245, 0.015449,buy
2018-03-25,1,2,0,1,2,0,1,2,1,3,3,2,1,2,4,1,-0.0389088,-0.0215286,-0.032815,-0.0283779,-0.040204,sell
2018-03-26,2,2,0,1,2,0,1,2,1,3,3,2,1,2,5,1,-0.0506268,-0.0319651,-0.036344,-0.0363441,-0.044700,sell
2018-03-27,2,2,0,1,2,0,1,3,1,3,3,2,2,2,5,1,-0.0508156,-0.0202891,-0.023050,-0.0255529,-0.039175,sell
2018-03-28,2,1,0,1,2,0,1,3,1,2,3,2,2,1,4,1,-0.0382477,-0.0302142,-0.026384,-0.0183168,-0.029640,sell
2018-03-29,2,0,0,1,1,0,1,3,1,2,2,1,2,1,4,1,-0.0201956,-0.0115409,-0.015399,-0.0085482, 0.025826,sell
2018-03-30,2,0,0,1,1,0,1,3,1,2,2,1,2,1,4,1,-0.0201956,-0.0115409,-0.015399,-0.0085482, 0.025826,sell
2018-03-31,2,1,0,1,1,0,2,3,1,3,2,1,3,2,5,1, 0.0066590, 0.0107410, 0.004296, 0.0048443,-0.010089,buy
2018-04-01,2,2,0,1,1,0,2,3,1,4,3,2,3,2,5,1,-0.0188659, 0.0037545,-0.007685,-0.0034895,-0.012235,sell
2018-04-02,1,2,0,1,1,0,2,3,1,4,3,2,3,2,5,0,-0.0067245, 0.0112751,-0.003928, 0.0010836,-0.005659,sell
2018-04-03,1,2,0,1,1,0,1,3,1,2,3,1,2,2,4,0, 0.0234215, 0.0232429, 0.016261, 0.0190462, 0.012027,buy
2018-04-04,1,2,1,1,1,0,1,2,1,2,3,1,1,2,5,0,-0.0125989,-0.0153775,-0.009978,-0.0115426,-0.018662,sell
2018-04-05,1,2,2,1,1,0,1,2,1,2,3,2,1,2,5,0,-0.0410601,-0.0398251,-0.031351,-0.0320994,-0.042273,sell
2018-04-06,1,3,2,1,1,0,1,2,2,2,3,2,2,2,5,1,-0.0294655,-0.0274872,-0.026045,-0.0260454,-0.026572,sell
2018-04-07,1,3,2,1,2,0,1,1,2,3,3,2,2,2,6,1, 0.0011014,-0.0154065, 0.003631, 0.0036313,-0.027248,sell
2018-04-08,1,3,2,1,2,0,1,1,2,2,3,1,2,2,6,1, 0.0135746,-0.0011078, 0.013511, 0.0150287,-0.003653,buy
2018-04-09,1,3,2,1,2,0,1,1,3,2,3,1,3,2,6,1, 0.0151457, 0.0017050, 0.012355, 0.0144280, 0.001730,buy
2018-04-10,1,3,2,1,2,0,0,1,3,2,3,1,2,2,6,1, 0.0053286, 0.0003270, 0.005257, 0.0078988, 0.003613,buy
2018-04-11,0,3,1,1,2,0,0,1,3,2,3,1,2,2,4,1, 0.0414140, 0.0349648, 0.004194, 0.0401648, 0.035268,buy
2018-04-12,0,3,1,1,2,0,0,1,3,2,3,1,2,2,4,1, 0.0414140, 0.0349648, 0.004194, 0.0401648, 0.035268,buy
2018-04-13,0,3,1,1,2,0,0,1,3,1,3,1,2,2,3,1, 0.0574749, 0.0500228,-0.020796, 0.0515536, 0.042263,buy
2018-04-14,1,4,2,1,2,1,0,1,3,1,4,2,2,3,3,2, 0.0303222, 0.0567568, 0.020680, 0.0188710, 0.023197,buy
2018-04-15,1,4,2,1,2,1,0,1,3,1,4,2,2,3,3,2, 0.0303222, 0.0567568, 0.020680, 0.0188710, 0.023197,buy
2018-04-16,1,5,2,2,1,1,0,2,3,0,3,2,3,2,4,3, 0.0644204, 0.0755475, 0.066554, 0.0598621, 0.064934,buy
2018-04-17,1,4,1,2,1,1,0,2,3,0,4,1,2,2,3,3, 0.0357555, 0.0537942, 0.050080, 0.0357611, 0.051551,buy
2018-04-18,2,4,1,2,1,1,0,2,3,1,4,1,2,3,4,3, 0.0386546, 0.0298862, 0.043656, 0.0198700, 0.024274,buy
2018-04-19,2,4,1,2,1,1,0,2,3,1,4,1,2,3,4,3, 0.0386546, 0.0298862, 0.043656, 0.0198700, 0.024274,buy
2018-04-20,2,5,1,2,1,1,1,2,3,1,4,1,2,4,4,4, 0.0443200, 0.0381636, 0.044668, 0.0358884, 0.035846,buy
2018-04-21,2,5,0,2,1,0,1,2,3,1,3,1,2,3,4,4, 0.0132096, 0.0214450, 0.024781, 0.0102226, 0.018572,buy
2018-04-22,2,5,0,2,1,0,1,2,3,1,3,1,2,3,4,4, 0.0132096, 0.0214450, 0.024781, 0.0102226, 0.018572,buy
2018-04-23,1,5,0,2,1,0,1,2,3,1,3,1,2,3,4,3, 0.0104223, 0.0236886, 0.014777, 0.0113482, 0.013128,buy
2018-04-24,1,4,0,1,1,0,1,2,2,1,3,1,1,3,3,2, 0.0216895, 0.0179454,-0.015977, 0.0220604,-0.001384,buy
2018-04-25,1,4,1,1,1,0,1,0,2,1,3,1,0,3,3,2, 0.0193510, 0.0160322,-0.011488, 0.0368538, 0.001554,buy
2018-04-26,1,4,1,2,1,0,1,0,2,1,2,2,0,4,3,2, 0.0293775, 0.0251564, 0.002322, 0.0145296, 0.002322,buy
2018-04-27,1,4,2,2,1,0,1,0,2,1,2,2,1,4,3,2, 0.0407867, 0.0236991, 0.023184, 0.0290960, 0.023184,buy
2018-04-28,1,4,2,2,2,0,0,0,2,1,2,2,1,4,4,1, 0.0462815, 0.0258772, 0.038460, 0.0411741, 0.038460,buy
2018-04-29,1,3,2,2,2,0,1,0,2,1,2,2,2,3,4,1, 0.0160761, 0.0306411, 0.012796, 0.0137427, 0.013405,buy
2018-04-30,1,3,2,2,2,0,1,0,2,1,2,2,2,3,4,1, 0.0160761, 0.0306411, 0.012796, 0.0137427, 0.013405,buy
2018-05-01,1,1,2,2,2,0,1,0,1,0,0,1,2,3,3,1, 0.0384398, 0.0242903, 0.024290,-0.0084881, 0.016892,buy
2018-05-02,1,1,2,2,3,0,1,0,2,0,1,1,3,3,3,1, 0.0068839, 0.0087172, 0.012351,-0.0147289, 0.008996,buy
2018-05-03,1,1,2,2,3,0,1,1,2,0,1,1,3,3,3,2, 0.0068162, 0.0057048, 0.006678,-0.0145260, 0.007146,buy
2018-05-04,1,2,1,1,3,0,1,1,2,2,1,1,4,3,3,2,-0.0094373,-0.0067592,-0.008093,-0.0181586,-0.019475,sell
2018-05-05,0,2,1,1,3,1,1,1,2,3,2,1,4,2,3,3,-0.0134006,-0.0066481,-0.013534,-0.0147496,-0.025905,sell
2018-05-06,0,2,1,1,4,1,1,1,2,3,3,1,5,2,2,3,-0.0188478,-0.0171592,-0.024970,-0.0239940,-0.029921,sell
2018-05-07,0,2,2,1,4,1,0,1,2,3,3,1,4,3,2,3,-0.0309093,-0.0245522,-0.031144,-0.0274348,-0.040258,sell
2018-05-08,0,2,2,0,5,1,0,1,2,4,3,1,4,4,2,3,-0.0274189,-0.0269691,-0.029787,-0.0322288,-0.028746,sell
2018-05-09,0,2,2,0,4,1,0,2,2,4,2,1,5,4,2,3,-0.0311294,-0.0395843,-0.037857,-0.0299922,-0.036992,sell
2018-05-10,1,2,2,1,3,1,0,2,2,4,2,1,5,4,2,4,-0.0325328,-0.0428296,-0.041337,-0.0173488,-0.049417,sell
2018-05-11,1,1,2,1,3,1,0,2,1,3,2,1,5,3,1,3,-0.0256113,-0.0582441,-0.053818,-0.0032149,-0.058338,sell
2018-05-12,1,1,2,1,3,1,0,2,1,2,2,1,4,3,1,3,-0.0287164,-0.0460406,-0.040530, 0.0087206,-0.048509,sell
2018-05-13,1,2,2,1,2,0,0,2,1,3,1,1,4,4,1,3,-0.0208501,-0.0345440,-0.011314, 0.0091552,-0.034155,sell
2018-05-14,1,2,2,1,2,0,0,2,1,3,1,1,4,4,1,3,-0.0208501,-0.0345440,-0.011314, 0.0091552,-0.034155,sell
2018-05-15,1,3,2,1,2,0,0,2,1,3,1,1,5,4,1,3,-0.0278178,-0.0334956,-0.020575,-0.0074635,-0.034109,sell
2018-05-16,1,3,3,1,2,0,0,2,2,3,1,2,5,3,2,4,-0.0294783,-0.0297057,-0.027010,-0.0110967,-0.029706,sell
2018-05-17,0,3,3,1,2,0,1,1,2,2,1,2,4,2,2,4,-0.0124262,-0.0173750,-0.019838,-0.0098597,-0.017375,sell
2018-05-18,0,3,3,2,2,0,1,1,2,2,2,2,4,2,2,4,-0.0018557,-0.0145728,-0.020165,-0.0127342,-0.014573,sell
2018-05-19,0,3,3,1,2,0,1,1,1,2,2,3,4,0,1,4,-0.0012986,-0.0001706,-0.023499,-0.0058470,-0.000171,sell
2018-05-20,0,3,3,1,2,0,1,1,2,2,2,3,5,0,1,4, 0.0070526, 0.0030195,-0.031104,-0.0028312,-0.001149,buy
2018-05-21,0,3,2,1,2,1,1,1,2,2,3,3,5,0,0,4,-0.0265575,-0.0119255,-0.027702,-0.0042211,-0.011926,sell
2018-05-22,0,3,2,1,2,1,1,1,2,2,3,3,5,0,0,4,-0.0265575,-0.0119255,-0.027702,-0.0042211,-0.011926,sell
2018-05-23,0,2,3,2,3,2,1,1,2,2,3,3,4,3,1,4,-0.0548656,-0.0459417,-0.049649,-0.0198295,-0.048298,sell
2018-05-24,0,2,3,3,3,2,1,1,1,2,3,3,4,3,2,3,-0.0438579,-0.0442424,-0.040504,-0.0195475,-0.038238,sell
2018-05-25,0,2,3,2,4,2,1,1,1,2,2,3,4,3,3,3,-0.0291069,-0.0286527,-0.040696,-0.0140819,-0.025136,sell
2018-05-26,0,0,3,2,3,1,0,1,0,2,1,1,3,3,3,1,-0.0257737,-0.0329645,-0.031094,-0.0276718,-0.028833,sell
2018-05-27,0,0,3,2,3,1,1,1,0,2,1,1,3,3,4,1,-0.0197770,-0.0166858,-0.022726,-0.0200834,-0.013380,sell
2018-05-28,0,0,2,2,3,1,2,1,0,2,1,1,3,2,4,2,-0.0227975,-0.0010848,-0.012271,-0.0193773,-0.010335,sell
2018-05-29,0,0,4,2,3,1,2,1,0,2,2,1,4,2,4,2, 0.0136355, 0.0212850, 0.005798,-0.0022502, 0.013066,buy
2018-05-30,0,0,5,3,3,0,2,1,0,1,2,2,4,3,3,1, 0.0591789, 0.0584586, 0.053219, 0.0225086, 0.057883,buy
2018-05-31,0,0,4,3,4,0,2,1,0,1,2,1,4,3,4,1, 0.0434081, 0.0424546, 0.038588, 0.0219998, 0.049479,buy
2018-06-01,0,0,4,2,4,0,2,1,0,0,1,1,4,2,4,1, 0.0336027, 0.0426781, 0.033573, 0.0176372, 0.048980,buy
2018-06-02,0,0,4,2,5,1,1,1,0,0,2,1,3,3,4,1, 0.0202362, 0.0084607, 0.010370, 0.0184903, 0.025290,buy
2018-06-03,0,0,4,2,3,1,1,1,0,1,2,1,3,3,3,1, 0.0036340,-0.0014294, 0.017400, 0.0095799, 0.021289,buy
2018-06-04,0,0,3,1,4,1,1,2,0,2,3,0,4,2,3,2,-0.0066351,-0.0041682,-0.016184,-0.0176317,-0.004119,sell
2018-06-05,0,0,2,1,3,1,1,2,0,2,2,0,4,2,2,2,-0.0108997,-0.0124156,-0.015034,-0.0150743,-0.024041,sell
2018-06-06,0,0,1,1,4,1,1,2,0,2,2,0,3,3,2,2,-0.0052863,-0.0086042,-0.009848,-0.0088818,-0.019201,sell
2018-06-07,0,0,1,2,5,1,1,2,0,2,2,1,3,4,2,2,-0.0098298,-0.0151912,-0.015191,-0.0107588,-0.019564,sell
2018-06-08,0,0,1,2,4,1,1,2,0,2,1,1,3,4,2,2,-0.0116727,-0.0182773,-0.019341,-0.0122973,-0.026117,sell
2018-06-09,0,0,1,3,4,1,1,1,0,1,1,2,2,4,2,1,-0.0331462,-0.0193587,-0.018300,-0.0324182,-0.027999,sell
2018-06-10,0,1,1,4,3,0,1,1,0,1,1,2,3,3,2,1,-0.0522738,-0.0197237,-0.017388,-0.0506968,-0.044828,sell
2018-06-11,0,2,1,5,2,0,1,1,1,2,2,2,4,2,2,3,-0.0600429,-0.0397699,-0.042191,-0.0502317,-0.042280,sell
2018-06-12,0,2,1,4,2,0,1,0,1,1,2,1,3,2,2,2,-0.0596349,-0.0243047,-0.024527,-0.0403378,-0.032514,sell
2018-06-13,0,2,1,4,2,0,1,0,1,1,2,1,3,2,2,2,-0.0596349,-0.0243047,-0.024527,-0.0403378,-0.032514,sell
2018-06-14,0,2,1,4,3,1,1,0,1,1,2,2,3,2,3,2,-0.0552622,-0.0036858,-0.001177,-0.0237955,-0.013704,sell
2018-06-15,0,1,1,3,2,1,1,0,1,1,1,2,2,1,3,2,-0.0310543,-0.0004725, 0.001687,-0.0134440,-0.005299,sell
2018-06-16,0,2,1,4,2,1,1,0,0,1,2,2,3,0,4,1,-0.0207017,-0.0098571,-0.006966,-0.0173498,-0.014126,sell
2018-06-17,0,2,2,4,2,1,1,0,0,1,3,2,3,0,4,1,-0.0014603, 0.0030816,-0.002537, 0.0002926, 0.004933,sell
2018-06-18,0,2,2,3,2,2,1,0,1,1,3,3,3,0,3,2,-0.0003189, 0.0001873, 0.002469,-0.0012891, 0.003681,sell
2018-06-19,0,1,3,2,2,1,1,0,1,0,2,3,3,0,2,1, 0.0012820, 0.0009173, 0.004566, 0.0024233, 0.004149,buy
2018-06-20,0,1,3,1,1,1,1,0,1,0,2,1,3,0,2,1,-0.0234341,-0.0230747,-0.023703,-0.0323286,-0.010988,sell
2018-06-21,0,1,3,1,1,2,1,0,1,0,2,1,3,1,2,1,-0.0362621,-0.0313061,-0.036009,-0.0532887,-0.025047,sell
2018-06-22,0,1,3,1,1,2,1,0,1,1,2,1,3,1,2,2,-0.0512346,-0.0399669,-0.048188,-0.0524691,-0.029814,sell
2018-06-23,0,2,3,1,0,3,1,0,1,1,2,1,3,1,2,3,-0.0464922,-0.0306721,-0.044378,-0.0485654,-0.037913,sell
2018-06-24,0,2,2,1,1,3,1,0,1,1,2,1,3,1,2,3,-0.0424714,-0.0317017,-0.041282,-0.0472342,-0.035293,sell
2018-06-25,0,2,2,0,1,3,1,0,1,1,1,1,3,1,2,3,-0.0270086,-0.0222961,-0.027855,-0.0464350,-0.021031,sell
2018-06-26,0,1,2,0,2,1,1,0,1,1,1,1,2,0,2,3,-0.0305550,-0.0379487,-0.031852,-0.0322326,-0.025637,sell
2018-06-27,0,2,2,1,2,1,1,0,1,2,2,1,3,0,2,4,-0.0212650,-0.0282393,-0.024269,-0.0267642,-0.019568,sell
2018-06-28,0,2,2,2,3,1,1,0,0,2,2,1,3,1,3,3, 0.0037194,-0.0011437, 0.000716, 0.0010309,-0.000751,buy
2018-06-29,0,2,2,2,3,1,1,0,0,2,2,1,3,1,3,3, 0.0037194,-0.0011437, 0.000716, 0.0010309,-0.000751,buy
2018-06-30,0,2,2,2,4,1,1,0,0,1,1,1,3,1,4,3,-0.0038901, 0.0220063, 0.021994, 0.0283628, 0.027579,buy
2018-07-01,0,1,3,3,4,1,1,0,0,1,2,1,3,2,4,2, 0.0359256, 0.0512288, 0.053279, 0.0535572, 0.057154,buy
2018-07-02,0,1,4,3,3,1,1,0,0,1,2,2,2,2,4,2, 0.0278676, 0.0391291, 0.033419, 0.0451579, 0.047556,buy
2018-07-03,0,0,4,2,3,1,1,0,0,1,1,2,1,2,4,2,-0.0110546, 0.0205047, 0.013085, 0.0193006, 0.023730,buy
2018-07-04,0,0,5,2,3,1,1,0,0,0,1,2,2,2,4,1,-0.0092295, 0.0100516, 0.007783, 0.0109217, 0.011204,buy
2018-07-05,0,0,5,2,1,1,1,0,0,0,1,1,2,1,4,1,-0.0190089,-0.0098326,-0.009507,-0.0138255,-0.007244,sell
2018-07-06,0,0,5,1,0,1,1,0,0,1,2,1,2,1,2,1,-0.0165006,-0.0161418,-0.016656,-0.0185076,-0.007913,sell
2018-07-07,0,1,5,1,0,1,1,0,0,1,2,1,2,1,2,2,-0.0134771,-0.0128158,-0.014761,-0.0159032,-0.012447,sell
2018-07-08,0,1,6,1,1,2,1,0,0,1,2,1,3,2,2,3,-0.0154681,-0.0105342,-0.014278,-0.0178098,-0.017534,sell
