Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,65.7366666666667,27.1229166666667,28.5095833333333,-0.026876,-0.0173093,-0.026440,-0.0282192,-0.029619,sell
2017-08-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,65.4379166666667,27.01875,28.7229166666667, 0.014311, 0.0226953, 0.010738, 0.0091806, 0.017810,buy
2017-08-02,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,65.08625,26.8633333333333,28.885, 0.002417,-0.0173997, 0.009246,-0.0157392, 0.021029,buy
2017-08-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,64.67125,26.655,28.985, 0.010147, 0.0114140, 0.027059, 0.0338595, 0.036032,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,275.42625,132.28,143.14625,64.2004166666667,26.3825,29.0325, 0.007523, 0.0089179, 0.005696, 0.0072298, 0.005743,buy
2017-08-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,63.66375,26.04625,29.01375, 0.031515, 0.0339175, 0.029057, 0.0067928, 0.030001,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,63.05875,25.6479166666667,28.9304166666667,-0.020583, 0.0058238,-0.033629, 0.0310777,-0.034171,sell
2017-08-07,none,none,none,none,none,a120,a150,a180,none,a150,none,none,none,none,none,311.96125,135.15,176.81125,62.3833333333333,25.1820833333333,28.77875,-0.018812, 0.0005454,-0.000567, 0.0059347,-0.003124,sell
2017-08-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,61.6333333333333,24.6375,28.5541666666667, 0.039322, 0.0070806,-0.050031, 0.0195380,-0.032394,buy
2017-08-09,none,none,none,none,a60,none,a180,none,none,a120,a60,none,none,none,none,337.2425,137.07,200.1725,60.8075,24.0183333333333,28.255,-0.049011,-0.0164154,-0.038218,-0.0416902,-0.015550,sell
2017-08-10,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,350.209166666667,138.03,212.179166666667,59.9008333333334,23.32,27.8766666666667,-0.032718,-0.0103141,-0.026198,-0.0442829,-0.018091,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,93.4045833333334,138.99,224.414583333333,58.9091666666667,22.53875,27.4154166666667,-0.034165,-0.0056259,-0.026433,-0.0292775,-0.003992,sell
2017-08-12,none,none,none,none,none,a180,a150,a120,none,a90,a60,none,none,none,none,16.8316666666667,139.95,236.881666666667,57.8308333333333,21.6720833333333,26.86875,-0.032444,-0.0147183,-0.040604,-0.0206496,-0.008921,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.4908333333333,140.91,249.580833333333,56.6629166666667,20.7175,26.2341666666667,-0.003219,-0.0246911,-0.033729,-0.0324860, 0.011911,sell
2017-08-14,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,44.3729166666667,141.87,262.502916666667,55.4029166666667,19.6716666666667,25.5083333333333, 0.079206, 0.0832957, 0.090575, 0.0925371, 0.085753,buy
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,54.0495833333333,18.535,24.6941666666667,-0.048266,-0.0435613,-0.040986,-0.0289167,-0.026583,sell
2017-08-16,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,72.7441666666667,143.79,288.954166666667,52.6020833333334,17.3058333333333,23.7858333333333,-0.024224,-0.0374118,-0.064453,-0.0384402,-0.052823,sell
2017-08-17,none,none,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,51.05875,15.98125,22.78125,-0.021064,-0.0298131,-0.044552,-0.0300219,-0.038063,sell
2017-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,101.64875,145.71,315.93875,49.4233333333333,14.56625,21.6895833333333, 0.028894,-0.0200588,-0.007742, 0.0113931,-0.013269,sell
2017-08-19,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,47.6991666666667,13.0604166666667,20.5083333333333,-0.005970,-0.0208961, 0.001749,-0.0265652,-0.025082,sell
2017-08-20,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,45.8891666666667,11.46875,19.245, 0.144808, 0.1541584, 0.056015, 0.1435869, 0.150067,buy
2017-08-21,none,none,none,none,a45,a60,none,a0,a120,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,44.00375,9.8075,17.9045833333333, 0.185102, 0.1796998, 0.095316, 0.1757589, 0.180650,buy
2017-08-22,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,42.0466666666667,8.0725,16.4966666666667, 0.209696, 0.2351671, 0.077995, 0.2131283, 0.226850,buy
2017-08-23,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,40.0329166666667,6.28083333333334,15.0333333333333,-0.061328,-0.0613247, 0.085587,-0.0523076,-0.058700,sell
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,37.9758333333333,4.45125,13.5270833333333,-0.060442,-0.0614771,-0.005312,-0.0600060,-0.057243,sell
2017-08-25,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,35.89,2.58625,11.9933333333333,-0.008936,-0.0089982, 0.050343,-0.0053683,-0.002605,buy
2017-08-26,none,none,a0,none,none,none,a60,a60,a180,a90,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,33.7925,45.71875,10.4504166666667, 0.012108, 0.0286477, 0.164234, 0.0920063, 0.083217,buy
2017-08-27,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,31.70125,358.852083333333,8.91541666666667,-0.038917,-0.0553841,-0.030455,-0.0022287,-0.024810,sell
2017-08-28,none,none,none,none,a30,none,a90,none,a150,none,a45,none,none,none,none,235.842916666667,155.354166666667,80.48875,29.6370833333333,357.017916666667,7.40875,-0.020969,-0.0128545, 0.053204,-0.0272813, 0.059643,sell
2017-08-29,none,none,none,none,none,none,a90,a90,none,a120,a45,none,none,none,none,247.815416666667,156.32,91.4954166666667,27.6175,355.22625,5.94666666666667,-0.008981,-0.0125815, 0.007158,-0.0294708, 0.002716,sell
2017-08-30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,25.66125,353.497916666667,4.55,-0.000331,-0.0018736,-0.005244,-0.0040550, 0.022665,sell
2017-08-31,none,none,none,none,none,none,a120,none,a120,a150,a45,none,none,none,none,271.586666666667,158.254166666667,113.3325,23.7829166666667,351.85375,3.23541666666667, 0.067694, 0.0353626, 0.029095, 0.0610215, 0.073720,buy
2017-09-01,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,22.0016666666667,350.30625,2.01833333333334,-0.041564,-0.0401937,-0.041381,-0.0410866,-0.046195,sell
2017-09-02,a120,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,20.3329166666667,348.867916666667,0.913333333333334,-0.036864, 0.0138013,-0.030369,-0.0512697,-0.052384,sell
2017-09-03,a120,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,18.7895833333333,347.556666666667,209.934583333333,-0.021129, 0.0055012,-0.016031,-0.0146499,-0.018153,sell
2017-09-04,a120,none,none,a120,none,a120,none,none,none,none,none,a135,none,a30,none,320.449583333333,162.12625,158.323333333333,17.3770833333333,346.375833333333,359.086666666667,-0.073535,-0.0687563,-0.046126,-0.0706819,-0.077855,sell
2017-09-05,none,none,none,a120,none,none,a180,none,a60,none,none,a135,none,a30,none,333.255,163.095,170.16,16.10375,345.335833333333,358.379583333333,-0.065208,-0.0643853,-0.024267,-0.0570694,-0.064766,sell
2017-09-06,none,none,none,a120,none,a150,none,a180,none,a150,none,a135,none,a30,none,346.3475,164.064583333333,182.282916666667,14.9679166666667,344.438333333333,357.817083333333,-0.032090,-0.0335256,-0.012381,-0.0242825,-0.035545,sell
2017-09-07,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,13.9845833333333,343.689166666667,357.402083333333,-0.054498,-0.0357930,-0.030220,-0.0377934,-0.051663,sell
2017-09-08,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,13.145,343.085416666667,357.134583333333,-0.035946,-0.0122883,-0.029279,-0.0080207,-0.036048,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,12.4475,342.626666666667,357.010833333333, 0.011254, 0.0052781, 0.007828, 0.0292390, 0.011254,buy
2017-09-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,11.89375,342.310833333333,357.032083333333,-0.042345,-0.0202159,-0.042113,-0.0435956,-0.050728,sell
2017-09-11,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,11.4725,342.128333333333,357.187083333333, 0.002208, 0.0040722,-0.006676,-0.0015281,-0.015944,sell
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,11.18125,342.075833333333,357.473333333333,-0.031961,-0.0273218,-0.036940,-0.0271420,-0.036835,sell
2017-09-13,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,11.0125,342.146666666667,357.8825,-0.006568, 0.0052422,-0.019717, 0.0230467, 0.014965,sell
2017-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,10.95625,342.330416666667,358.405416666667,-0.039436,-0.0399671,-0.048886,-0.0497159,-0.040079,sell
2017-09-15,none,none,none,none,none,a90,none,a60,a90,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,11.00375,342.61875,359.034166666667, 0.075285, 0.0717922,-0.006679, 0.0787207, 0.071003,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,11.1458333333333,343.002083333333,284.757916666667,-0.042379,-0.0294348,-0.036805,-0.0342367, 0.001633,sell
2017-09-17,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,a120,139.990416666667,174.765,325.225416666667,11.3725,343.470416666667,0.567499999999999,-0.010427,-0.0075087,-0.011645,-0.0162382,-0.010435,sell
2017-09-18,none,a45,none,none,none,none,a0,none,a120,a0,a30,none,none,none,a120,153.785,175.742083333333,338.042916666667,11.6725,344.011666666667,1.45166666666667, 0.001921, 0.0044028, 0.000608,-0.0070320,-0.007257,buy
2017-09-19,none,a45,none,a135,none,none,a0,none,none,none,a30,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,12.0370833333333,344.619583333333,2.40166666666667,-0.011018,-0.0005704,-0.031089,-0.0408485,-0.031016,sell
2017-09-20,none,none,none,a135,none,none,none,a0,a150,none,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,12.4566666666667,345.2825,3.40791666666667, 0.004031,-0.0082080, 0.014478,-0.0021116, 0.023594,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,12.9216666666667,345.990416666667,4.46041666666667, 0.000379, 0.0018185, 0.035567, 0.0596495, 0.032660,buy
2017-09-22,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,13.4258333333333,346.738333333333,5.5525,-0.017422,-0.0180959,-0.002037,-0.0000846,-0.032119,sell
2017-09-23,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,13.95875,347.515,6.67458333333334,-0.001969, 0.0183215, 0.020673, 0.0247506, 0.022183,buy
2017-09-24,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,14.5145833333333,348.31625,7.82208333333333,-0.013930,-0.0009238,-0.003713, 0.0048607,-0.001769,sell
2017-09-25,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,15.08875,349.134583333333,8.98666666666667,-0.011686, 0.0107550, 0.002831, 0.0155294,-0.005040,buy
2017-09-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,15.6720833333333,349.964583333333,10.1633333333333, 0.011373,-0.0145086, 0.016520, 0.0162754, 0.017740,buy
2017-09-27,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,16.2641666666667,350.801666666667,11.34875,-0.006555,-0.0049433, 0.041652, 0.0397282, 0.041106,buy
2017-09-28,none,a30,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,16.85875,351.642916666667,12.5370833333333,-0.020477,-0.0172375,-0.015281,-0.0130615,-0.018579,sell
2017-09-29,none,a30,none,a150,none,a90,none,none,a90,none,none,none,a45,none,a135,291.377083333333,186.515416666667,104.861666666667,17.4529166666667,352.482916666667,13.7270833333333,-0.006074,-0.0029191,-0.007094,-0.0006661,-0.013010,sell
2017-09-30,none,none,none,none,none,a90,a120,a120,a90,none,none,none,a45,none,a135,303.4725,187.497916666667,115.974583333333,18.0429166666667,353.32,14.9133333333333, 0.009327, 0.0039025, 0.012126, 0.0151642,-0.003770,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,18.6279166666667,354.1525,16.0954166666667, 0.023792, 0.0224740, 0.028828, 0.0184910, 0.034303,buy
2017-10-02,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,19.2054166666667,354.9775,17.2708333333333, 0.032326, 0.0023236,-0.027571,-0.0072728,-0.021863,sell
2017-10-03,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,19.7733333333333,355.792916666667,18.4379166666667,-0.029706,-0.0579173,-0.020198,-0.0110944,-0.018116,sell
2017-10-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,20.3316666666667,356.6,19.59625, 0.125007, 0.1569336, 0.133164, 0.1349058, 0.193178,buy
2017-10-05,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,20.8783333333333,357.392916666667,20.7433333333333, 0.051948, 0.0858369, 0.079513, 0.0607994, 0.075438,buy
2017-10-06,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,21.4120833333333,358.177083333333,21.8791666666667, 0.006278,-0.0082162, 0.004420, 0.0005691,-0.012408,sell
2017-10-07,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,21.935,358.947916666667,23.0033333333333,-0.006523,-0.0199495,-0.002764,-0.0092597,-0.002452,sell
2017-10-08,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,22.44375,314.70625,24.11625, 0.024037, 0.0647235,-0.035792,-0.0023347, 0.068559,buy
2017-10-09,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,65.895,196.3625,229.5325,22.94,0.451666666666667,25.2166666666667,-0.031080, 0.0104409, 0.017040, 0.0030869, 0.041843,buy
2017-10-10,none,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,23.42375,1.18458333333334,26.3045833333333, 0.014210, 0.0462496, 0.034541, 0.0223206, 0.026019,buy
2017-10-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,23.8933333333333,1.90333333333333,27.3804166666667, 0.027647, 0.0278321, 0.028342, 0.0292692, 0.020765,buy
2017-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,24.3504166666667,2.61,28.44375,-0.004931, 0.0209549, 0.029242, 0.0267665, 0.005979,buy
2017-10-13,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,24.7966666666667,3.30625,29.4979166666667,-0.022529, 0.0200519,-0.022016, 0.0341868, 0.016878,sell
2017-10-14,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,25.2241666666667,3.98333333333333,30.5329166666667, 0.038891, 0.0293634, 0.036324,-0.0062015,-0.024307,buy
2017-10-15,a150,none,none,a180,none,a60,a60,none,a120,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,25.6458333333333,4.65333333333333,31.5620833333333, 0.044502, 0.0419298, 0.044037,-0.0085230, 0.013833,buy
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,26.0516666666667,5.30958333333333,32.5779166666667, 0.011318, 0.0536226,-0.016532, 0.0660734,-0.034567,buy
2017-10-17,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,26.4466666666667,5.95458333333334,33.5829166666667,-0.064404,-0.0242182,-0.098549,-0.0294503,-0.097527,sell
2017-10-18,a150,a0,none,none,none,none,none,none,none,a0,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,26.83,6.5875,34.5766666666667,-0.015024,-0.0117695,-0.010049,-0.0107869,-0.006236,sell
2017-10-19,none,a0,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,27.2020833333333,7.20916666666667,35.56, 0.048989, 0.0560408, 0.036617, 0.0544043, 0.062740,buy
2017-10-20,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,27.56375,7.82166666666667,36.5341666666667, 0.032299, 0.0465522, 0.049040, 0.0470835, 0.054551,buy
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,28.2541666666667,9.01083333333333,38.45,-0.012553, 0.0008940,-0.022566, 0.0008229,-0.011951,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,28.5845833333333,9.59,39.39375, 0.017899, 0.0215592, 0.006937, 0.0271328, 0.000750,buy
2017-10-24,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,263.73,211.2475,52.4825,28.9045833333333,10.16125,40.3291666666667, 0.037895, 0.0182529, 0.044625, 0.0412635, 0.055970,buy
2017-10-25,none,none,none,none,a30,a60,none,a60,none,none,a0,none,none,none,none,275.562083333333,212.244583333333,63.3175,29.2145833333333,10.72,41.2533333333333,-0.035886,-0.0412705,-0.035643,-0.0294949,-0.036729,sell
2017-10-26,none,none,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,287.3825,213.241666666667,74.1408333333333,29.5158333333333,11.27125,42.17,-0.018453,-0.0024216,-0.003452,-0.0127240,-0.002919,sell
2017-10-27,none,none,none,none,a30,a90,none,a90,a90,none,a0,none,none,none,none,299.271666666667,214.239166666667,85.0325,29.8079166666667,11.8129166666667,43.0779166666667,-0.015177,-0.0106466,-0.005649,-0.0071549,-0.014135,sell
2017-10-28,none,none,none,none,a30,none,none,a90,none,a120,a0,none,none,none,none,311.314583333333,215.2375,96.0770833333333,30.0908333333333,12.3454166666667,43.9770833333333,-0.009524,-0.0042213,-0.007276,-0.0035061,-0.005217,sell
2017-10-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,323.60625,216.23625,107.37,30.365,12.86875,44.8683333333333,-0.008296, 0.0115215,-0.004828,-0.0066043,-0.005654,sell
2017-10-30,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,30.6291666666667,13.38375,45.7504166666667,-0.023519,-0.0127289,-0.009114,-0.0116419,-0.019124,sell
2017-10-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,349.264583333333,218.235,131.029583333333,30.8866666666667,13.8895833333333,46.625,-0.001806, 0.0111441, 0.004137, 0.0034191, 0.003429,buy
2017-11-01,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,107.7475,219.235,143.5125,31.1341666666667,14.3870833333333,47.4916666666667, 0.014427, 0.0058869, 0.001508, 0.0005705, 0.038813,buy
2017-11-02,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,16.695,220.235,156.46,31.3729166666667,14.8754166666667,48.3491666666667, 0.056087, 0.0506032, 0.053742, 0.0113960, 0.075433,buy
2017-11-03,none,none,none,a150,none,a180,a150,none,a0,a180,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,31.6029166666667,15.35375,49.1979166666667, 0.054822, 0.0527138, 0.059216, 0.0432050, 0.063362,buy
2017-11-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,31.82375,15.8241666666667,50.0383333333333, 0.024775, 0.0163578,-0.007403,-0.0053970, 0.000727,buy
2017-11-05,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,32.03625,16.2858333333333,50.87125, 0.005182, 0.0102398,-0.005906, 0.0010803,-0.008512,buy
2017-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,32.2383333333333,16.7370833333333,51.6941666666667, 0.010723,-0.0033733,-0.000901,-0.0075942,-0.002011,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,32.4275,17.1745833333333,52.50375, 0.024372, 0.0181487,-0.009968, 0.0132282, 0.006636,buy
2017-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,32.6125,17.6079166666667,53.3104166666667, 0.003396,-0.0016522, 0.010463,-0.0002044,-0.003484,buy
2017-11-09,none,a30,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,32.7829166666667,18.0275,54.1029166666667,-0.013238, 0.0013109,-0.007571,-0.0134326,-0.006441,sell
2017-11-10,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,32.9416666666667,18.43375,54.8833333333333,-0.022117,-0.0112623,-0.018457,-0.0172581,-0.014559,sell
2017-11-11,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,33.0870833333333,18.8275,55.65125, 0.045430,-0.0126788, 0.024320, 0.0299460, 0.022155,buy
2017-11-12,none,none,none,a135,none,a60,a90,none,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,33.2195833333333,19.2079166666667,56.4070833333333,-0.002039, 0.0022966,-0.017145,-0.0041350, 0.048798,sell
2017-11-13,none,none,none,a135,none,none,none,a60,a150,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,33.33625,19.5720833333333,57.1466666666667, 0.008580, 0.0084961, 0.015454, 0.0076663, 0.022947,buy
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,33.4358333333333,19.9183333333333,57.87, 0.024138, 0.0619423, 0.015789,-0.0005772, 0.002442,buy
2017-11-15,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,33.5175,20.2479166666667,58.575,-0.039368, 0.0541505, 0.031039, 0.0255808, 0.049202,buy
2017-11-16,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,33.5766666666667,20.5541666666667,59.25875, 0.107358, 0.0373725, 0.137198, 0.1309288, 0.114213,buy
2017-11-17,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,33.6129166666667,20.83625,59.92, 0.066632, 0.0585963, 0.131455, 0.0962015, 0.120324,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125,33.6241666666667,21.0945833333333,60.5558333333333, 0.064396, 0.0101739, 0.092567, 0.0588379, 0.121745,buy
2017-11-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,33.55375,21.5158333333333,61.73625, 0.001099, 0.0058101, 0.013212, 0.0086420, 0.011093,buy
2017-11-22,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,33.32875,21.7829166666667,62.76375, 0.025327, 0.0226615,-0.002054, 0.0341393, 0.021206,buy
2017-11-23,none,a45,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,33.1470833333333,21.8454166666667,63.2075, 0.003928,-0.0251958,-0.015117,-0.0077875,-0.007628,sell
2017-11-24,none,a45,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,307.55625,242.37625,65.18,32.9091666666667,21.85375,63.59625,-0.024214,-0.0201598,-0.024938,-0.0250916,-0.027817,sell
2017-11-25,none,a45,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,32.6066666666667,21.79625,63.9216666666667,-0.000077, 0.0003757, 0.014917,-0.0039752,-0.000045,buy
2017-11-26,none,a45,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,32.2329166666667,21.6675,64.1745833333333,-0.007415, 0.0184056, 0.004330, 0.0135136,-0.004265,buy
2017-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,31.7758333333333,21.4545833333333,64.345, 0.028968, 0.0280831, 0.029171, 0.0282205, 0.030909,buy
2017-11-28,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,31.2283333333333,21.1520833333333,64.425, 0.060930, 0.0275869, 0.080308, 0.0254325, 0.061125,buy
2017-11-29,a180,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,30.57625,20.74375,64.4004166666667,-0.068372,-0.0230217,-0.056262,-0.0758908,-0.073932,sell
2017-11-30,a180,none,none,none,a30,none,a120,none,a0,a150,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,29.8079166666667,20.2195833333333,64.2604166666667,-0.064691,-0.0174616,-0.059524,-0.0691303,-0.075520,sell
2017-12-01,a180,none,none,none,a30,a180,none,a150,none,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,28.9058333333333,19.5620833333333,63.9866666666667,-0.059986,-0.0172639,-0.058717,-0.0521338,-0.059986,sell
