Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,1,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.01071549, 0.013847, 0.0107155, 0.011893, 0.026885,buy
2017-05-18,1,1,0,1,3,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.02749626, 0.026214, 0.0284961,-0.015443, 0.027496,buy
2017-05-19,0,1,1,1,1,4,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0, 0.06012491, 0.081652, 0.0601249, 0.069820, 0.059582,buy
2017-05-20,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.02070108, 0.075736, 0.0167271, 0.051291, 0.002329,buy
2017-05-21,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.01256046, 0.014050, 0.0204836, 0.011427,-0.008947,buy
2017-05-22,1,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.04506162, 0.074506, 0.0450616, 0.067578, 0.005819,buy
2017-05-23,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.01222425,-0.017161, 0.0407804, 0.012186, 0.014597,buy
2017-05-24,1,2,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.05848315,-0.005360, 0.0567848, 0.049276, 0.054175,buy
2017-05-25,0,3,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.01611119,-0.005072, 0.0127957, 0.019447,-0.006430,sell
2017-05-26,1,1,2,0,0,3,3,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0, 0.01992755, 0.022596, 0.0236890, 0.015434, 0.019928,buy
2017-05-27,0,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0, 0.00195848, 0.023556, 0.0246319, 0.024173, 0.033095,buy
2017-05-28,1,0,1,1,2,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,-0.01368362,-0.001042,-0.0129108,-0.008019,-0.009751,sell
2017-05-29,0,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.02402061, 0.017373, 0.0147315, 0.015003, 0.015003,buy
2017-05-30,2,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.04574641,-0.028011, 0.0346062, 0.045746, 0.034606,buy
2017-05-31,5,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,-0.00590493, 0.013713,-0.0107804, 0.017264, 0.018105,buy
2017-06-01,2,3,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.07406080, 0.046940, 0.0875077, 0.087508, 0.087508,buy
2017-06-02,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0, 0.04568083, 0.033987, 0.0401707, 0.041707, 0.038471,buy
2017-06-03,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.00467797, 0.024432, 0.0018391, 0.004389,-0.012139,buy
2017-06-04,1,1,2,0,1,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.01091144, 0.007908, 0.0012008,-0.027538,-0.001690,sell
2017-06-05,0,3,1,2,2,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.02494451,-0.001671, 0.0210963, 0.027453, 0.016695,buy
2017-06-06,1,1,1,0,3,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00109038, 0.072720, 0.0694999, 0.039818, 0.078738,buy
2017-06-07,0,2,2,0,2,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.01205345,-0.010669, 0.0030787,-0.028271,-0.029319,sell
2017-06-08,1,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00792537,-0.004774, 0.0187340, 0.007766, 0.018349,buy
2017-06-09,1,3,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.01242130, 0.007987, 0.0491694, 0.051842, 0.034798,buy
2017-06-10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.01654186,-0.007145,-0.0027156,-0.029434,-0.012088,sell
2017-06-11,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00477106,-0.004352,-0.0043520,-0.017308,-0.004352,sell
2017-06-12,1,0,1,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.05443044,-0.019760, 0.0276574, 0.030776,-0.016561,sell
2017-06-13,2,2,0,0,0,4,1,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00448520, 0.004612, 0.0046117, 0.003871, 0.000176,buy
2017-06-14,3,1,0,1,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00909464,-0.003346,-0.0103313,-0.023407, 0.026701,sell
2017-06-15,1,2,1,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.03435728,-0.043079,-0.0437124, 0.003767, 0.013762,sell
2017-06-16,0,1,3,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.04859078,-0.046348,-0.0586652,-0.056622,-0.057954,sell
2017-06-17,0,2,2,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.01757055,-0.013378,-0.0193919,-0.023976,-0.013378,sell
2017-06-18,1,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0, 0.01941749, 0.034065, 0.0152278, 0.024866, 0.009118,buy
2017-06-19,2,0,1,1,0,2,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00404862,-0.001020, 0.0262625, 0.004049, 0.008860,buy
2017-06-20,0,1,2,0,0,3,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.02687485,-0.035221,-0.0347583,-0.026640,-0.035098,sell
2017-06-21,1,1,2,0,2,3,3,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,-0.02848856,-0.036268,-0.0363034,-0.028489,-0.037631,sell
2017-06-22,2,1,0,0,2,4,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,-0.00111763, 0.003663,-0.0011176,-0.021213, 0.003663,buy
2017-06-23,1,0,1,1,1,3,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.01984052,-0.009476,-0.0117045,-0.028416,-0.007952,sell
2017-06-24,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.03716831,-0.015642,-0.0237193,-0.008056,-0.043543,sell
2017-06-25,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00445860, 0.003593, 0.0046178,-0.002757, 0.000258,buy
2017-06-26,1,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.08202778,-0.043321,-0.0459355,-0.075086,-0.062564,sell
2017-06-27,3,0,3,0,0,3,1,3,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.00428285, 0.010395,-0.0028059,-0.009984, 0.007124,buy
2017-06-28,2,2,1,1,1,2,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,1,1,0,1, 0.02069992,-0.021200,-0.0208186,-0.033175,-0.020478,sell
2017-06-29,2,1,1,2,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.00571282,-0.001817,-0.0072805, 0.003817, 0.002423,buy
2017-06-30,1,0,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00367944, 0.008368, 0.0111258, 0.010064, 0.022688,buy
2017-07-01,0,1,2,1,2,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.03679154,-0.026697,-0.0237559,-0.014125,-0.035796,sell
2017-07-02,0,2,2,1,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.01394053,-0.023733,-0.0176367,-0.013941,-0.013941,sell
2017-07-03,2,1,1,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.05603024,-0.024350,-0.0049845,-0.026148,-0.019049,sell
2017-07-04,1,3,1,0,3,1,2,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.04941683, 0.047268, 0.0494168, 0.036718, 0.039957,buy
2017-07-05,0,3,1,1,1,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.04811229, 0.035253, 0.0465338, 0.034552, 0.032816,buy
2017-07-06,0,4,1,0,1,1,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.05171775, 0.036702, 0.0460387, 0.036496, 0.036217,buy
2017-07-07,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.03380525,-0.058432,-0.0210493,-0.032251,-0.032395,sell
2017-07-08,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.06351403,-0.065251,-0.0582052,-0.064563,-0.063514,sell
2017-07-09,0,3,1,1,1,0,2,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.05991049,-0.050813,-0.0139288,-0.012053,-0.051280,sell
2017-07-10,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.06241942,-0.028426,-0.0545701,-0.018123,-0.026232,sell
2017-07-11,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.04231235,-0.045986,-0.0434237,-0.042312,-0.042084,sell
2017-07-12,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01859317,-0.009404, 0.0106444,-0.018390,-0.011143,sell
2017-07-13,0,1,2,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.02816905,-0.026007,-0.0281690,-0.028169,-0.027301,sell
2017-07-14,1,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01385479,-0.016656,-0.0133274, 0.011858,-0.011459,sell
2017-07-15,0,1,3,0,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0, 0.01322452,-0.007862,-0.0378696,-0.025779,-0.047921,sell
2017-07-16,2,1,1,1,1,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,-0.02354063, 0.000445,-0.0642473,-0.054109,-0.063753,sell
2017-07-17,2,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.01468432,-0.016089,-0.0146843,-0.016874,-0.020041,sell
2017-07-18,3,0,3,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00713758, 0.014727, 0.0036203, 0.009292,-0.032318,sell
2017-07-19,2,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.03003892, 0.046736, 0.0428625, 0.046736, 0.046736,buy
2017-07-20,3,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.03645026, 0.036450, 0.0364503, 0.033193, 0.059711,buy
2017-07-21,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00202758, 0.016268, 0.0272065, 0.014876, 0.034204,buy
2017-07-22,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.04840330, 0.061491, 0.0623335, 0.062354, 0.071361,buy
2017-07-23,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.01366409,-0.011275,-0.0119263,-0.019826, 0.001029,sell
2017-07-24,2,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00039757, 0.022062, 0.0233820, 0.018608, 0.023382,buy
2017-07-25,3,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.02652455,-0.031610,-0.0268706,-0.032245, 0.010279,sell
2017-07-26,2,2,0,2,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01546389, 0.017698, 0.0181993, 0.016842, 0.043657,buy
2017-07-27,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00787382,-0.019427,-0.0134498,-0.013509,-0.006323,sell
2017-07-28,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00131586,-0.000715, 0.0106159,-0.011459,-0.000426,buy
2017-07-29,1,2,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.05419819,-0.044021,-0.0519147,-0.058766,-0.054198,sell
2017-07-30,1,2,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.05446301,-0.054869,-0.0444052,-0.047755,-0.045331,sell
2017-07-31,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.02214540, 0.025816,-0.0189751,-0.014883,-0.011742,sell
2017-08-01,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.02495707, 0.018042, 0.0042925, 0.004084, 0.004084,buy
2017-08-02,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.01318191, 0.009938, 0.0139447, 0.010523, 0.010627,buy
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01902852, 0.022242, 0.0189230, 0.021173, 0.020976,buy
2017-08-04,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00946840,-0.017053,-0.0077013,-0.009891,-0.008743,sell
2017-08-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.02049496, 0.020959, 0.0223197, 0.016078, 0.012392,buy
2017-08-06,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.01039257,-0.005704,-0.0206966, 0.008053,-0.000936,sell
2017-08-07,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.03055370, 0.028731, 0.0269317, 0.030742, 0.016324,buy
2017-08-08,1,1,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,-0.00231502, 0.001865,-0.0077111, 0.006246, 0.007205,buy
2017-08-09,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00048686,-0.001664, 0.0085800, 0.007874,-0.014166,sell
2017-08-10,1,0,2,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.02043433,-0.017500,-0.0154278,-0.019255, 0.007397,sell
2017-08-11,1,2,1,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.03197262,-0.018239,-0.0420743,-0.025429,-0.044563,sell
2017-08-12,3,1,1,2,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.03306886,-0.016132,-0.0315408,-0.031541,-0.033391,sell
2017-08-13,1,3,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.02859785,-0.008789,-0.0363270,-0.013223,-0.027931,sell
2017-08-14,2,2,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,-0.03074178,-0.007809,-0.0072221,-0.010797,-0.010797,sell
2017-08-15,0,3,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.03393485, 0.054806, 0.0651189, 0.021102,-0.009927,buy
2017-08-16,1,1,1,2,1,1,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00862594, 0.000272, 0.0137471, 0.001298,-0.000123,buy
2017-08-17,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.02576108,-0.024092,-0.0380944,-0.025761,-0.025761,sell
2017-08-18,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.01815811, 0.010566,-0.0123122,-0.019352,-0.017871,sell
2017-08-19,0,1,2,1,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.04626496, 0.045862, 0.0513348, 0.019970, 0.024448,buy
2017-08-20,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01381297, 0.019371, 0.0069272, 0.037971, 0.005043,buy
2017-08-21,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0, 0.01309153, 0.013092, 0.0099018, 0.013092, 0.009902,buy
2017-08-22,1,2,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.01912546,-0.023503,-0.0230699,-0.022432,-0.020174,sell
2017-08-23,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.01698224, 0.004155, 0.0173461, 0.033609, 0.026706,buy
2017-08-24,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.07604474, 0.057094, 0.0760447, 0.076968, 0.062553,buy
2017-08-25,0,1,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.02881749, 0.038404, 0.0388143,-0.003512, 0.043540,buy
2017-08-26,0,3,0,1,0,3,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.05750175, 0.001299, 0.0061687, 0.045648, 0.056764,buy
2017-08-27,1,1,0,0,3,1,2,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.03057214,-0.042615,-0.0337538,-0.034914,-0.035808,sell
2017-08-28,1,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.01913390, 0.006513,-0.0252364, 0.006513, 0.004112,sell
2017-08-29,1,3,0,0,1,3,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.01682490,-0.019149,-0.0140284,-0.008765,-0.005802,sell
2017-08-30,0,4,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.02099255,-0.019131,-0.0228415,-0.007596,-0.020583,sell
2017-08-31,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.01203084,-0.006684,-0.0150769,-0.014012,-0.006684,sell
2017-09-01,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.01066443, 0.017391,-0.0337319, 0.010664, 0.017391,buy
2017-09-02,2,2,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.02025571, 0.013210, 0.0169346, 0.013210, 0.023182,buy
2017-09-03,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.00329531, 0.004280,-0.0214300, 0.003295, 0.004280,buy
2017-09-04,2,0,2,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.01594419, 0.015944, 0.0083714, 0.015984, 0.016173,buy
2017-09-05,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00699253,-0.008323,-0.0067530,-0.008323,-0.008323,sell
2017-09-06,1,0,3,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.00779871,-0.005125,-0.0080668,-0.008067,-0.001990,sell
2017-09-07,1,1,3,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.03052078, 0.027636, 0.0314013, 0.023334, 0.032927,buy
2017-09-08,3,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00220015,-0.003127,-0.0217166,-0.011903, 0.003655,sell
2017-09-09,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00608828,-0.004727,-0.0092021, 0.031530, 0.006088,buy
2017-09-10,3,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,-0.01443171,-0.013471,-0.0136697,-0.010964,-0.020817,sell
2017-09-11,4,2,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0,-0.00884921, 0.017777,-0.0243867, 0.018159, 0.004133,sell
2017-09-12,1,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0, 0.00858463, 0.008238, 0.0140000, 0.013245, 0.018449,buy
2017-09-13,2,1,1,1,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00854646,-0.004491, 0.0000343,-0.018207,-0.011792,sell
2017-09-14,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.04626216, 0.042544, 0.0448204, 0.042641, 0.034873,buy
2017-09-15,0,1,1,1,2,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00597726, 0.031994, 0.0272342,-0.021181,-0.005677,buy
2017-09-16,1,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,0,0,0,1,1,0, 0.02274461,-0.026369,-0.0138016, 0.023979,-0.013043,sell
2017-09-17,3,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.01900327, 0.021395, 0.0409942, 0.020799, 0.019104,buy
2017-09-18,2,1,0,1,3,2,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.01605080,-0.034842,-0.0160508,-0.016051,-0.012221,sell
2017-09-19,2,3,0,2,2,2,0,1,1,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00602310,-0.009167, 0.0013874,-0.010660,-0.004523,sell
2017-09-20,0,2,1,1,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.02601998, 0.010495, 0.0118542, 0.013838, 0.055089,buy
2017-09-21,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.03262864,-0.033838, 0.0077541, 0.038636,-0.022992,sell
2017-09-22,1,2,0,1,3,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.03033294,-0.024714,-0.0247139,-0.013968,-0.024714,sell
2017-09-23,2,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00636461,-0.002336, 0.0031995, 0.007487,-0.000198,sell
2017-09-24,0,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.01644095, 0.016441, 0.0229466, 0.016441,-0.007228,buy
2017-09-25,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.03430418,-0.033708,-0.0086779,-0.006501,-0.010913,sell
