Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,2,0,1,2,0,0,1,1,0,3.89,0,1.35,0,5.79,-0.016440066,-0.014275,-0.00645478,-0.0141260,-0.0148951,sell
2017-08-12,1,1,1,1,2,0,0,1,1,0,3.63,0.83,3.45,6.02,-0.018443365,-0.018443,-0.00279885,-0.0167218,-0.0029680,sell
2017-08-13,1,1,1,0,1,1,0,1,0,3.35,0,0.9,0.8,3.86,-0.011589992,-0.008983,-0.02063706,-0.0042937,-0.0109847,sell
2017-08-14,1,2,0,1,1,0,1,1,1,2.62,2.05,0,3.11,2.72,-0.011471910,-0.011797,-0.01147191,-0.0146126,-0.0059888,sell
2017-08-15,1,0,2,1,1,0,0,1,2,2.62,2.31,3.29,4.92,0.91,-0.020402682,-0.015544,-0.00772471,-0.0127414,-0.0036407,sell
2017-08-16,1,1,1,1,1,0,0,0,2,0,4.04,0,4.17,3.74,-0.000641689, 0.009995, 0.00057677, 0.0241080, 0.0018346,buy
2017-08-17,1,1,0,1,1,0,0,1,2,3.63,4.43,2.3,0.92,0.24, 0.011547325, 0.011547, 0.00832714, 0.0119844, 0.0129243,buy
2017-08-18,0,0,0,0,2,1,1,1,2,0,3.56,3,3.77,2.84, 0.020806466, 0.011990, 0.01806596, 0.0170756, 0.0190895,buy
2017-08-19,0,1,0,0,1,2,1,0,2,0.82,4.56,5.15,0.7,2.47,-0.002469305,-0.006770,-0.00246931, 0.0086689,-0.0087074,sell
2017-08-20,0,0,1,1,0,2,0,1,1,0.84,0.62,3.5,1.7,3.23, 0.003885985, 0.003612, 0.01480746, 0.0039747, 0.0056736,buy
2017-08-21,1,1,1,2,0,2,1,1,0,1.74,2.6,7.85,1.56,0.7,-0.013612213, 0.003036, 0.00106486,-0.0109964, 0.0030357,buy
2017-08-22,1,2,1,0,0,1,2,0,0,0.24,2.95,1.46,1.11,0.94,-0.018354234,-0.005137, 0.00200991, 0.0020099, 0.0030967,sell
2017-08-23,1,2,0,0,1,3,1,0,0,4.62,5.42,4.41,0.9,3.93, 0.027983657, 0.027935, 0.02672233, 0.0279441, 0.0265784,buy
2017-08-24,0,1,0,0,1,0,2,0,0,1.88,3,2.97,0,0, 0.009783437, 0.017424, 0.01915177, 0.0150787, 0.0190382,buy
2017-08-25,1,1,1,1,0,1,1,1,1,0.6,5.58,2.79,3.31,3.2, 0.010123957,-0.008387,-0.00002139,-0.0087782, 0.0068732,sell
2017-08-26,0,1,1,1,0,0,3,1,0,1.87,0.9,0.68,0.24,3, 0.010140382, 0.007467, 0.01163866, 0.0129446, 0.0177432,buy
2017-08-27,0,0,2,0,0,1,2,2,0,0.9,1.22,0,3.35,3.01,-0.024068957,-0.013670,-0.01412118,-0.0151957,-0.0214061,sell
2017-08-28,0,1,1,0,0,1,2,2,1,0.93,3.29,3.86,3.16,2.44, 0.028020498, 0.031762, 0.02758905, 0.0283162, 0.0357552,buy
2017-08-29,0,0,1,0,0,0,3,0,0,0,2.84,0,3.82,1.36,-0.021051947,-0.020236,-0.02178998,-0.0066169,-0.0226050,sell
2017-08-30,0,1,1,0,0,1,1,1,2,0.65,2.56,0.99,4.16,5.82, 0.004281971, 0.006532, 0.00188287,-0.0067699,-0.0051520,sell
2017-08-31,0,1,2,1,0,0,1,0,1,4.09,0,0.5,0.23,2.97, 0.030888550,-0.000132, 0.03036639, 0.0228463, 0.0290614,buy
2017-09-01,1,1,2,1,0,0,1,0,1,0.35,0.31,0.94,3.36,1.92,-0.000694323,-0.005147,-0.00774428,-0.0062982,-0.0037099,sell
2017-09-02,1,1,2,2,0,0,1,1,1,3.3,3.63,1.91,0.42,1.85, 0.014298284, 0.003865, 0.01137533, 0.0138690, 0.0179848,buy
2017-09-03,0,0,2,1,0,0,2,0,0,3.66,0,0,0,1.48, 0.035624248,-0.014260,-0.00454796,-0.0071973,-0.0060415,sell
2017-09-04,0,1,1,2,1,2,2,0,0,3.96,0.88,3.38,3.93,2.06,-0.013179438,-0.013289,-0.00933009,-0.0133248,-0.0157691,sell
2017-09-05,0,0,2,1,1,1,1,0,0,5.22,0.96,0.12,2.77,0,-0.009947712, 0.002664,-0.00566863,-0.0074946,-0.0110452,sell
2017-09-06,0,0,2,4,1,0,0,1,0,1.13,1.54,1.49,2.69,0.94, 0.008720858, 0.008980, 0.01543467, 0.0087209, 0.0087209,buy
2017-09-07,1,0,2,4,1,0,0,0,0,4.41,1.75,1.83,0.46,3.93, 0.016562657, 0.016003, 0.02657986, 0.0156875, 0.0135146,buy
2017-09-08,0,1,2,2,1,0,0,0,1,0.39,0.17,1.01,5.11,0,-0.042887722,-0.017868,-0.00280843,-0.0352205,-0.0180960,sell
2017-09-09,0,1,1,3,1,1,0,0,0,3.85,3.5,0.91,2.12,1.69, 0.026332564,-0.008378, 0.02912673,-0.0104384,-0.0104728,sell
2017-09-10,1,1,2,2,0,0,1,0,0,2.92,0,0.12,2.11,0.84, 0.019140702, 0.011271,-0.00813630, 0.0141347,-0.0103169,sell
2017-09-11,1,2,2,2,0,0,0,1,1,2.62,1.73,3.8,2.1,0.89,-0.024829906,-0.009274,-0.02565698,-0.0252686,-0.0060673,sell
2017-09-12,1,0,3,1,0,0,0,1,0,0,1.21,1.2,2.61,0, 0.008625225, 0.021771, 0.02065592, 0.0191105, 0.0238236,buy
2017-09-13,1,1,1,1,0,0,0,2,2,3.63,1.41,6.48,2.5,3.35,-0.011705430,-0.011384,-0.01210873,-0.0107438,-0.0121087,sell
2017-09-14,1,0,1,1,1,0,1,1,0,0.14,1.38,6.75,0.75,0, 0.016014149,-0.008959, 0.01252869,-0.0089585, 0.0131867,sell
2017-09-15,1,1,1,1,1,1,0,2,1,1.23,6.38,4.43,3.76,2.79,-0.036566202,-0.030227,-0.00385090,-0.0312219,-0.0016674,sell
2017-09-16,1,1,1,1,0,0,2,2,0,2.39,2.86,0.43,0,2.68,-0.003942408,-0.011399,-0.00957737,-0.0061608,-0.0107749,sell
2017-09-17,2,0,1,3,0,1,2,2,0,4.17,4.42,3.7,1.86,3.2,-0.017344618,-0.014742, 0.00270064,-0.0147757,-0.0125006,sell
2017-09-18,0,0,1,2,0,2,2,2,0,2.1,6.55,0,0.92,4.48,-0.015003169, 0.021975, 0.02483742, 0.0214981, 0.0220837,buy
2017-09-19,0,1,1,1,1,3,2,0,0,0.65,5.61,3.35,0.98,1.75, 0.007932885, 0.017674, 0.00262229, 0.0100000,-0.0048814,buy
2017-09-20,1,0,1,0,1,3,2,0,0,3.66,4.17,3.14,0.51,7.18,-0.004640000,-0.004756,-0.00084511,-0.0018372,-0.0011052,sell
2017-09-21,0,1,1,0,0,1,2,1,1,0,0.21,2.66,5.25,3.96,-0.040319974,-0.041609,-0.04147057,-0.0420791,-0.0290021,sell
2017-09-22,1,1,1,1,0,2,0,1,0,1.88,3.26,2.95,1.63,6.38,-0.026852785,-0.013717,-0.01851193,-0.0224634,-0.0232379,sell
2017-09-23,0,1,2,0,0,2,1,1,0,0.81,0,0,1.61,3.28,-0.000780763, 0.004613, 0.00129742,-0.0113811, 0.0114765,buy
2017-09-24,0,2,1,0,0,3,1,1,1,0.87,3.26,4.58,3.03,3.38,-0.006939879,-0.006940,-0.01146917,-0.0005874,-0.0077399,sell
2017-09-25,0,1,0,0,1,3,2,1,0,0.37,1.64,3.96,2.65,3.15, 0.017647219, 0.015211, 0.02080555, 0.0174298, 0.0157967,buy
2017-09-26,0,1,0,0,1,3,1,0,0,0.8,3.25,2.86,3.69,0, 0.003305993,-0.009872, 0.00480399, 0.0152329, 0.0149637,buy
2017-09-27,0,1,0,0,1,2,1,1,2,7.4,4.5,1.36,0,0.97, 0.020523086, 0.025007, 0.00697903, 0.0255734, 0.0246811,buy
2017-09-28,1,0,1,0,1,1,1,0,1,3.53,4.59,0.84,0.87,3.44, 0.000673117, 0.012314, 0.00901744, 0.0011444, 0.0011444,buy
2017-09-29,1,0,0,1,1,1,1,1,1,3.54,6.43,1.63,3.29,0, 0.015570108,-0.015848,-0.00172601,-0.0075777, 0.0148765,sell
2017-09-30,0,1,0,0,1,1,2,1,1,1.53,7.14,0,0,0.98, 0.014412511, 0.012679, 0.01489455, 0.0152368, 0.0165592,buy
2017-10-01,1,1,1,0,1,1,2,0,0,2.65,2.01,3.69,3.39,1.15, 0.004195717, 0.003476, 0.00774242, 0.0034207, 0.0068224,buy
2017-10-02,1,2,1,1,1,1,3,0,0,3.79,1.72,3.22,3.27,1.48,-0.002758219,-0.008075, 0.00402469, 0.0075230, 0.0030377,buy
2017-10-03,1,1,1,1,0,0,2,1,0,0,1.19,2.95,3.52,3.7,-0.014720759,-0.022029,-0.02202923,-0.0171458,-0.0169256,sell
2017-10-04,2,1,0,2,0,0,1,1,0,3.29,1.56,3.63,1.6,3.93,-0.018091778,-0.017159,-0.01826520,-0.0180918,-0.0195891,sell
2017-10-05,1,1,1,0,1,1,1,0,1,0,0,2,1.21,5.94,-0.012978793,-0.012979,-0.00505544,-0.0131712,-0.0131009,sell
2017-10-06,1,2,0,0,1,2,0,0,1,3.69,3.32,2.97,3.62,0.8,-0.038113388,-0.038421,-0.00469068,-0.0162288,-0.0036906,sell
2017-10-07,1,0,0,1,2,1,1,0,1,2.91,1.96,3.96,0.36,2.03,-0.013768691,-0.013556, 0.00422196,-0.0260236,-0.0137004,sell
2017-10-08,0,1,1,1,1,1,0,1,2,2.89,0.62,5.36,2.66,1, 0.000366794, 0.006705, 0.00152811, 0.0056541, 0.0053417,buy
2017-10-09,0,1,2,1,1,1,0,0,1,1.41,1.96,0.71,4.81,0.87,-0.025830741,-0.010961, 0.00264347,-0.0121771,-0.0119022,sell
2017-10-10,0,2,1,1,1,0,0,2,2,7.44,0.87,3.53,3.66,0.11, 0.008159629, 0.008032,-0.00822338, 0.0076506, 0.0055496,buy
2017-10-11,0,1,0,0,1,0,1,1,3,4.02,0.92,5.54,0.42,2.61, 0.022723863, 0.017329, 0.02272386, 0.0240291, 0.0375967,buy
2017-10-12,0,1,0,1,2,2,0,1,1,2.27,0.5,6.07,3.56,3.69, 0.001183083,-0.007341, 0.00990967,-0.0031115, 0.0061297,sell
2017-10-13,0,1,1,1,1,1,0,1,1,2.11,4.71,0.66,0,0, 0.045277671, 0.012313, 0.02493974, 0.0284033, 0.0452583,buy
2017-10-14,1,0,1,3,1,1,0,1,0,3.26,3.09,3.23,1.83,2.36, 0.010689330, 0.009605, 0.01867387,-0.0031854, 0.0007396,buy
2017-10-15,2,0,1,2,0,1,1,1,0,2.86,6.82,0.39,0.87,3,-0.005334865, 0.019324, 0.02161999, 0.0193238, 0.0193238,buy
2017-10-16,1,1,0,1,0,3,2,0,0,0.23,5.19,1.76,0.87,3.93, 0.010249626, 0.006500, 0.01076414, 0.0143081, 0.0054793,buy
2017-10-17,1,0,0,0,1,3,2,0,0,3.89,6.35,4.98,0,0, 0.005371310,-0.014925,-0.01349073,-0.0149252,-0.0122058,sell
2017-10-18,2,0,0,0,0,2,2,0,1,0,5.03,5.02,1.51,3.41,-0.024642067,-0.024642,-0.01338186,-0.0249721,-0.0251734,sell
2017-10-19,3,0,0,1,0,0,1,1,1,1.72,2.01,5.6,3.89,1.87,-0.008180984,-0.007854, 0.01341633,-0.0080507, 0.0080688,buy
2017-10-20,2,0,1,0,0,0,1,0,0,0.89,3.99,1.06,0,0,-0.008322663,-0.013262,-0.01223637,-0.0083007,-0.0131927,sell
2017-10-21,1,1,2,0,0,1,1,1,1,0.58,0.15,3.65,2.51,3.96,-0.016968488,-0.016968,-0.01751496,-0.0173376,-0.0062013,sell
2017-10-22,0,1,1,0,0,1,2,0,0,1.2,3.72,0,2.87,2.74,-0.014784589,-0.006705,-0.01478459,-0.0154598,-0.0128700,sell
2017-10-23,0,0,1,0,0,1,1,1,0,0.97,2.16,0,3.86,1.84,-0.003320327,-0.002433,-0.00243257,-0.0286038,-0.0006312,sell
2017-10-24,0,1,1,0,0,1,1,1,1,4.24,2.7,0.98,1.6,2.82, 0.000855938, 0.000744,-0.00095242, 0.0112662, 0.0112662,buy
2017-10-25,0,0,2,0,0,0,0,1,1,0.15,2.62,0.87,0.36,0,-0.002512388,-0.003972,-0.00264830,-0.0046952, 0.0005646,sell
2017-10-26,1,0,0,1,0,0,0,2,2,0.53,0,1.69,5.38,3.59,-0.035293709,-0.017390, 0.00134254,-0.0211736,-0.0149788,sell
2017-10-27,1,0,0,0,0,0,0,2,2,2.89,3.23,0,5.6,0.21,-0.000060977,-0.000338,-0.00333499,-0.0006979,-0.0014035,sell
2017-10-28,1,0,0,0,1,2,1,2,3,2.79,0.86,1.35,10.57,0.91,-0.008422157,-0.007853,-0.00879736,-0.0072699,-0.0077809,sell
2017-10-29,1,1,0,0,1,3,1,2,2,3.89,0,8.05,5.17,2.95, 0.018064723, 0.010222, 0.01953700, 0.0065989, 0.0119841,buy
2017-10-30,1,1,1,0,0,1,1,2,2,0,0.96,6.91,3.44,5.42,-0.000333850,-0.002247,-0.00033385,-0.0121191, 0.0051451,sell
2017-10-31,2,1,1,2,0,1,0,2,1,3.4,0.97,5.2,2.51,8.52,-0.018518033,-0.018044,-0.01985866,-0.0161989,-0.0203858,sell
2017-11-01,2,1,1,2,0,1,0,1,1,2.27,1.88,1.78,0,6.1,-0.026985694,-0.025152,-0.02245636,-0.0314138,-0.0282550,sell
2017-11-02,1,2,0,1,1,2,0,0,1,3.61,0,0.91,3.41,6.8, 0.015312515, 0.001241, 0.00162238, 0.0011340, 0.0056506,buy
2017-11-03,1,1,0,1,2,2,1,0,0,6.71,3.17,0,0,3.65, 0.000541706,-0.004375,-0.00386982, 0.0094482, 0.0100705,sell
2017-11-04,1,2,0,2,1,0,1,1,1,4.24,0.2,3.5,0.91,1.33,-0.008264250,-0.008673,-0.00826425,-0.0095335,-0.0040583,sell
2017-11-05,1,0,2,3,0,0,1,1,0,3.24,1.61,0,1.5,2.3,-0.010837179,-0.010782, 0.00700002,-0.0203163,-0.0082128,sell
2017-11-06,1,1,2,2,0,0,1,1,1,0.72,1.15,2.6,3.72,1.21, 0.008265613, 0.013112, 0.00287635, 0.0033930, 0.0093807,buy
2017-11-07,0,2,1,0,0,0,2,0,1,3.76,1.01,2.3,2.92,0.89, 0.041258641, 0.043603, 0.04173269, 0.0490693, 0.0298420,buy
2017-11-08,0,2,0,0,1,2,1,0,0,0.1,0.95,3.63,5.08,0, 0.015904807, 0.020323, 0.01183804, 0.0329864, 0.0337479,buy
2017-11-09,1,1,0,0,0,2,1,0,2,0.8,5.11,0.3,0.38,3.09, 0.017467995, 0.017551, 0.01755147, 0.0175515, 0.0171901,buy
2017-11-10,2,0,1,1,0,1,0,0,1,0.96,7.96,3.44,1.73,0,-0.000418247,-0.016955,-0.00926951,-0.0134446,-0.0133338,sell
2017-11-11,2,0,1,1,0,1,0,1,0,1.95,3.49,1.68,0.93,2.44,-0.002246393,-0.010020,-0.01001998,-0.0069619,-0.0097124,sell
2017-11-12,1,1,2,0,0,2,1,1,0,0.09,6.05,0.35,0.81,2.38, 0.001154805, 0.001524,-0.00125415,-0.0086833,-0.0047025,buy
2017-11-13,1,1,1,0,1,3,2,0,0,3.75,6.91,3.96,0.96,3.93, 0.016067178, 0.010198, 0.01632455, 0.0122288, 0.0074350,buy
2017-11-14,1,0,1,0,0,2,2,0,0,0.88,5.62,2.6,0,1.89, 0.025364119, 0.024697, 0.02431301, 0.0027216, 0.0033444,buy
2017-11-15,1,0,1,1,0,0,1,1,1,2.76,0.86,2.89,3.63,1.58,-0.004933334, 0.009686, 0.00864117, 0.0029482, 0.0085569,buy
2017-11-16,3,0,2,1,0,1,1,0,0,1.23,2.83,0,0.69,6.2, 0.009228413, 0.005433, 0.00543298, 0.0324392, 0.0054701,buy
2017-11-17,2,1,2,0,0,1,1,1,1,0.96,4.07,3.64,4.78,2.72, 0.027946908, 0.000434, 0.02642442, 0.0161407, 0.0209514,buy
2017-11-18,0,2,0,0,0,2,2,1,1,1,0,1.77,6.15,4.97,-0.015595154,-0.014459,-0.01421624,-0.0212161,-0.0144586,sell
2017-11-19,0,1,0,0,0,3,3,1,0,0,3.59,1,5.87,2.46, 0.018042486, 0.017388, 0.01347040, 0.0065463, 0.0234952,buy
2017-11-20,0,2,0,0,0,2,3,1,2,3.89,2.95,2.37,6.53,3.25, 0.001839872, 0.002300, 0.00231120, 0.0022897, 0.0025222,buy
2017-11-21,0,1,1,0,0,1,3,3,3,0.98,1.48,2.97,3.25,2.98, 0.014428553, 0.030819, 0.01309081, 0.0117507, 0.0094744,buy
2017-11-22,1,1,0,1,0,0,1,2,2,0.86,3.59,5.91,5.68,0, 0.003308706, 0.004867, 0.00583746, 0.0057160,-0.0015267,buy
2017-11-23,1,0,0,1,0,0,1,2,3,4.99,1.36,3.32,1.02,0.38, 0.011675598, 0.010531, 0.00991685, 0.0110252, 0.0110252,buy
2017-11-24,0,1,0,0,0,0,2,0,4,6.86,6.58,0.8,0,3.29, 0.013821353, 0.012863, 0.02215896, 0.0197998, 0.0213765,buy
2017-11-25,0,1,0,0,1,2,1,0,1,7.19,2.97,3.86,3.56,0, 0.017976581, 0.026177, 0.00060466, 0.0190075, 0.0300650,buy
2017-11-26,0,3,0,0,0,1,2,0,1,3.27,1.82,0,2.65,0.82, 0.018677425, 0.017426, 0.02181853, 0.0200567, 0.0184470,buy
2017-11-27,1,3,1,1,0,0,1,1,1,1.59,1.92,1.78,2.84,0.69,-0.001605985, 0.001737,-0.01457439,-0.0016134,-0.0159833,sell
2017-11-28,1,1,3,2,0,0,1,0,1,4.24,1.44,1.22,0,1.1, 0.033875145, 0.027240, 0.01015924, 0.0337112, 0.0229905,buy
2017-11-29,0,2,1,2,0,0,1,0,1,0.09,2.1,0.93,2.54,1.61,-0.006431559,-0.007553,-0.00931612,-0.0092793,-0.0141248,sell
2017-11-30,0,1,0,0,0,1,1,0,1,3.79,0.3,0.86,3.79,0,-0.009662441,-0.007893,-0.02746845,-0.0281511,-0.0276069,sell
2017-12-01,0,1,0,0,2,0,3,0,1,2.92,3.96,0.45,0.66,3.12, 0.028551550, 0.030258, 0.02855155, 0.0285515, 0.0307086,buy
2017-12-02,0,1,1,0,0,0,2,1,1,2.53,0.24,3.86,2.51,0, 0.034896281, 0.035850, 0.02967469, 0.0271003, 0.0236176,buy
2017-12-03,0,0,1,3,0,0,2,1,0,0,1.97,0.45,4.37,1.67, 0.021782396, 0.019663, 0.01928766, 0.0219960, 0.0217824,buy
2017-12-04,0,0,2,1,0,0,3,1,1,3.32,1.22,3.1,3.66,0.86, 0.014908093, 0.001177, 0.01378685, 0.0246410, 0.0211732,buy
2017-12-05,0,2,0,0,1,1,3,0,0,0,1.54,3.66,1.93,0.88,-0.004093965,-0.004115,-0.00552577,-0.0014376,-0.0042289,sell
2017-12-06,0,1,0,0,1,1,3,0,0,0.81,1.43,3.26,4,0.32,-0.002061155,-0.006151,-0.00749454,-0.0061683,-0.0050819,sell
2017-12-07,1,0,1,1,0,1,2,0,2,0.99,6.63,0.53,0.31,4.72,-0.006192763, 0.030618, 0.03182758, 0.0061109,-0.0006685,buy
2017-12-08,1,0,0,2,0,1,2,0,1,2.31,2.58,3.66,1.6,3.57, 0.004039100, 0.004120,-0.00170241, 0.0013876, 0.0060462,buy
2017-12-09,0,0,1,0,0,2,2,2,1,1.65,4.32,0,0.8,6.03, 0.014566786, 0.022223, 0.02046966, 0.0244203, 0.0108556,buy
2017-12-10,0,1,0,0,1,3,4,2,1,7.19,3.84,3.72,0.91,4.82, 0.019772821, 0.023633, 0.01955462, 0.0197728, 0.0198682,buy
2017-12-11,0,0,0,0,1,2,3,0,1,3.38,6.34,2.42,0,6.58, 0.003034462, 0.005261, 0.00477839,-0.0138095, 0.0041006,buy
2017-12-12,0,0,0,1,0,4,0,1,2,1.25,7.72,2.62,3.72,7.24,-0.013805351,-0.038182,-0.01762039,-0.0138054,-0.0328768,sell
2017-12-13,0,2,0,1,0,4,0,0,1,2.24,1.45,0.3,1.26,1.71,-0.000629922, 0.001199, 0.00114832, 0.0008360,-0.0053998,buy
2017-12-14,2,2,1,0,0,4,0,1,1,0.91,4.49,2.72,5.02,4.14,-0.029509589,-0.043244,-0.02928674,-0.0423132,-0.0438594,sell
2017-12-15,2,3,0,0,0,4,0,1,1,0.95,0.18,5.7,10.51,1.34,-0.002706714,-0.002707,-0.00062670, 0.0015260, 0.0089327,buy
2017-12-16,0,2,0,0,0,4,1,0,0,0,0.64,1.28,7.92,2.3, 0.036840355, 0.037686, 0.02228509, 0.0364706, 0.0364645,buy
2017-12-17,0,3,0,0,0,7,0,0,1,0.98,5.5,1.29,5.63,7.89, 0.004561644,-0.012225, 0.00327927,-0.0338700,-0.0122250,sell
2017-12-18,0,1,1,0,0,3,2,0,2,4.21,6.47,1.05,0.4,4.34, 0.039087625, 0.041418, 0.04041076, 0.0187497, 0.0459158,buy
2017-12-19,1,0,1,1,0,2,0,2,1,1.58,5.88,0.88,0.73,2.16, 0.018364478, 0.016723, 0.01665958, 0.0154871, 0.0165493,buy
2017-12-20,1,0,0,1,0,1,0,3,1,6.75,2.09,1.86,3.83,2.47,-0.034450892,-0.032625,-0.02977248,-0.0304589,-0.0200515,sell
2017-12-21,0,0,0,0,0,1,1,0,1,5.71,0.94,0,0,0, 0.013919435,-0.007540,-0.01002595,-0.0067704,-0.0063982,sell
2017-12-22,0,0,0,0,1,3,1,0,3,2.57,4.19,3.35,3.56,3.69,-0.004379906,-0.020388,-0.01819288,-0.0186094,-0.0195079,sell
2017-12-23,0,0,0,0,0,2,2,0,1,3.85,0.94,0,2.51,0, 0.010753097, 0.007082,-0.00588833, 0.0043453, 0.0043453,buy
2017-12-24,0,1,1,1,0,1,2,1,0,0,2.5,1.17,1.53,0,-0.032444002,-0.032351,-0.02413955,-0.0322099,-0.0272469,sell
2017-12-25,1,2,3,1,0,1,1,1,0,3.79,4.02,2.08,2.74,0.93, 0.003249617,-0.003804, 0.00533426, 0.0121790, 0.0042751,buy
2017-12-26,0,0,4,0,0,1,1,0,0,0,4.41,1.78,0,0.81, 0.008347857, 0.008174, 0.00834786, 0.0093450, 0.0107843,buy
2017-12-27,0,2,1,2,0,2,2,0,1,3.79,4.02,1.94,3.26,1.9, 0.004126568, 0.000560, 0.00364378,-0.0034552, 0.0005597,buy
2017-12-28,0,1,1,0,0,2,3,0,0,3.44,1.98,0.51,0,0.54,-0.016480876, 0.033081,-0.00832817, 0.0258024, 0.0249136,buy
2017-12-29,0,2,1,0,2,2,2,1,1,3.59,6,4.05,1.39,4.23,-0.017948704,-0.025954,-0.01965101,-0.0181639,-0.0163536,sell
2017-12-30,0,1,1,0,1,2,1,1,0,2.58,4,1,1.61,2.47,-0.034308805,-0.036771,-0.03453431,-0.0354156,-0.0339534,sell
2017-12-31,0,1,0,3,0,2,1,1,1,2.61,4.73,3.29,3.36,4.67,-0.011715566,-0.019295,-0.01155702,-0.0192945,-0.0134797,sell
2018-01-01,0,1,2,1,0,2,2,0,1,3.47,2.47,3.23,4,3.38, 0.011505158, 0.013691, 0.00803045, 0.0068467, 0.0069982,buy
2018-01-02,0,4,1,0,1,3,1,0,0,0.97,1.71,3.27,6.97,2.33, 0.030374136, 0.042862, 0.01851223, 0.0427722, 0.0427722,buy
2018-01-03,0,2,1,0,0,2,1,0,0,1.52,0.36,0,1.46,0.87,-0.001686609,-0.003376, 0.00777862, 0.0098226,-0.0021055,buy
2018-01-04,1,0,1,2,0,2,1,0,3,2.52,3.17,3.47,2.39,2.91,-0.022282107, 0.019478,-0.00668476,-0.0066848,-0.0225876,sell
2018-01-05,0,0,1,2,0,1,0,1,2,2.61,0.21,0.38,0.91,4.52, 0.015648330, 0.016459, 0.01528771, 0.0156483, 0.0170405,buy
2018-01-06,1,1,0,1,1,2,0,2,1,3.75,3.16,4.35,1.13,1.06, 0.008338494,-0.006079, 0.00778623, 0.0067000, 0.0092815,buy
2018-01-07,1,0,0,1,1,1,2,2,1,7.89,4.1,4.93,0.85,4.56, 0.038624423, 0.040003, 0.02973370, 0.0264489, 0.0405825,buy
2018-01-08,1,0,0,1,0,2,1,2,2,1.63,6.47,3.36,6.04,6.52,-0.007469513,-0.013536,-0.00673039,-0.0093423,-0.0050715,sell
2018-01-09,1,0,0,2,0,3,0,2,2,2.29,3.55,0.51,6.85,7.68,-0.025023300,-0.025382,-0.02078792,-0.0261190,-0.0242101,sell
2018-01-10,1,0,2,0,0,1,0,1,1,0.87,0.82,0.64,2.01,1.81,-0.001795690,-0.003077, 0.00955672,-0.0018513, 0.0061967,sell
2018-01-11,3,1,1,0,0,1,1,3,1,1.27,3.99,4.68,3.17,1.29,-0.010764658,-0.010581,-0.00782537,-0.0105814,-0.0094666,sell
2018-01-12,2,1,1,0,0,1,2,1,0,1.11,0.8,0.97,2.7,4.12, 0.003541559, 0.004131,-0.02333931, 0.0066543, 0.0059642,buy
2018-01-13,0,1,1,0,0,2,1,1,0,2.53,5.85,1.27,3.69,0, 0.032134182, 0.032040, 0.03033068, 0.0099766, 0.0320402,buy
2018-01-14,0,0,2,0,0,3,2,1,1,6.38,4.56,1.07,1.54,3.47, 0.012623341, 0.016663, 0.01262334, 0.0093628, 0.0219843,buy
2018-01-15,0,0,1,1,0,1,3,1,0,1.15,4.01,0.62,0,1.1,-0.018891986,-0.018892, 0.00243129,-0.0182160,-0.0203037,sell
2018-01-16,1,0,0,1,0,0,2,4,0,3.01,3.35,1.69,3.83,3.33, 0.020435854, 0.018726, 0.01252803, 0.0164199, 0.0163265,buy
2018-01-17,0,0,0,0,0,0,1,3,0,1.89,0,0,0,3.44, 0.011623320, 0.010680, 0.01223594, 0.0098345, 0.0104594,buy
2018-01-18,0,0,0,0,1,1,1,1,1,2.97,2.56,3.32,3.32,1.65, 0.009555491, 0.017624,-0.02585186, 0.0105864, 0.0189654,buy
2018-01-19,0,0,0,0,1,2,0,1,2,4,3.96,0.14,3.09,4.68, 0.004953821,-0.000583, 0.00009839, 0.0008035, 0.0008465,buy
2018-01-20,0,0,0,2,0,0,1,1,1,0,0,0.58,2.79,6.51, 0.026572937, 0.025163,-0.00220889, 0.0056701, 0.0224039,buy
2018-01-21,1,1,0,2,0,0,1,2,0,3.26,0.83,2.9,2.53,1.51,-0.014187191,-0.014580,-0.01507461,-0.0172644,-0.0125337,sell
2018-01-22,2,1,2,1,0,0,1,1,0,1.29,0.91,2.94,0.33,2.16,-0.031929311,-0.030876,-0.02987208,-0.0331214,-0.0317199,sell
2018-01-23,1,1,1,2,0,0,1,2,1,0,2.3,1.68,4.79,2.56,-0.005830476,-0.005604,-0.01850507, 0.0051647,-0.0041030,sell
2018-01-24,1,0,0,3,0,1,2,1,1,3.84,1.87,0.2,4.28,4.75, 0.002652014,-0.011480,-0.00699137, 0.0040891,-0.0010777,buy
2018-01-25,1,1,0,1,1,0,3,1,1,4.58,3.93,3.86,3.94,3.2,-0.002531505, 0.004213,-0.00207495,-0.0125433,-0.0048234,buy
2018-01-26,1,1,1,0,2,0,2,3,0,6.1,4.94,0,2.15,1.49,-0.004267045, 0.000720,-0.00114977, 0.0039537, 0.0017383,buy
2018-01-27,1,0,1,1,2,0,2,3,0,2.6,0.44,2.73,1.35,4.38, 0.007912023, 0.001909, 0.00176468, 0.0068254, 0.0031666,buy
2018-01-28,0,0,0,2,1,0,2,2,1,7.21,1.88,3.53,1.75,0, 0.030239000, 0.029091, 0.03174917, 0.0264981, 0.0148292,buy
2018-01-29,0,0,1,1,2,1,1,1,0,2.24,0.77,6.14,0.55,1.56, 0.013925938, 0.012394, 0.00637583,-0.0047972,-0.0002663,buy
