Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,0,2,1,1,1,1,1,0,0,0.6,0.1,0.2,0.2,0.2,0.1,-0.0207217,-0.008713,-0.0087127,-0.0085589,-0.0087127,sell
2017-12-01,0,0,0,2,0,1,0,1,2,1.4,0,0.2,2.5,0.2,1.6, 0.0444601, 0.048719, 0.0424149, 0.0469114, 0.0421188,buy
2017-12-02,0,0,0,1,1,1,0,0,2,0.2,0.2,0,0,0,1.3,-0.0191278,-0.042728,-0.0427279,-0.0473699,-0.0551426,sell
2017-12-03,0,0,1,0,2,1,0,3,1,1.4,1.4,0.3,2.1,0.1,1.5,-0.0112692,-0.026198,-0.0283486,-0.0242563,-0.0099088,sell
2017-12-04,0,1,0,1,0,0,2,3,0,0.6,0.9,0,1,0,3, 0.0295477, 0.041976, 0.0362828, 0.0248164, 0.0426113,buy
2017-12-05,0,1,0,2,0,2,2,1,0,0.6,0.8,0.1,0.9,0.3,0.1, 0.0015786, 0.009473, 0.0094729, 0.0094729, 0.0033372,buy
2017-12-06,0,0,3,0,0,2,0,1,1,0.1,0,0,0.2,0.3,0.1,-0.0188278, 0.003070,-0.0086240,-0.0053101,-0.0270175,sell
2017-12-07,2,2,1,1,0,0,0,1,0,2,0.4,0.2,2.3,1.1,0,-0.0573515,-0.057034,-0.0630584,-0.0570344,-0.0589675,sell
2017-12-08,2,1,0,0,0,0,0,2,1,0.2,1,2,0.1,0.4,0,-0.0304868,-0.017540,-0.0337253,-0.0438511,-0.0304868,sell
2017-12-09,0,0,0,0,1,0,1,1,2,0,1.3,0.5,0,0,0.2, 0.0065510, 0.012513, 0.0198741, 0.0125132, 0.0131368,buy
2017-12-10,0,0,0,0,1,2,1,0,2,0.1,0.3,1.3,0.1,0.1,0, 0.0154891, 0.015489, 0.0154891, 0.0154891, 0.0145223,buy
2017-12-11,1,0,0,1,0,1,2,0,1,0.1,0.1,1.2,0.2,2.7,0, 0.0011605, 0.030606, 0.0133248,-0.0011811, 0.0110112,buy
2017-12-12,1,0,0,1,0,0,1,4,1,0.1,2.7,1,0.2,0.2,0.1, 0.0196865,-0.029880,-0.0298796,-0.0298796,-0.0298796,sell
2017-12-13,2,4,1,0,0,0,4,1,0,2.1,1.5,0.2,2.1,1.4,0.1, 0.0206093,-0.000291, 0.0467890, 0.0188109, 0.0206093,buy
2017-12-14,3,5,0,0,0,1,3,0,2,1,1.3,0.2,0.8,1.2,0.9, 0.0363822, 0.009015, 0.0275792, 0.0350136, 0.0350136,buy
2017-12-15,1,4,0,0,0,2,2,0,2,0.1,0.4,0,0,0.2,0.1, 0.0337553, 0.017885, 0.0391212, 0.0391212, 0.0391212,buy
2017-12-16,1,4,0,0,0,1,2,0,1,0.5,0.7,0.7,0.5,0,1, 0.0435577, 0.038886, 0.0426673, 0.0410530, 0.0410530,buy
2017-12-17,3,6,0,0,0,0,2,0,1,1.2,0,0.2,1.2,3.4,1.8, 0.0050332,-0.007421,-0.0006691, 0.0046677,-0.0031560,sell
2017-12-18,2,3,2,0,0,0,2,1,1,1.9,1.6,2.8,1.2,0.2,2.4,-0.0041297, 0.026913, 0.0319071, 0.0319071, 0.0320028,buy
2017-12-19,0,0,2,2,0,0,1,2,1,1.8,0.6,1.1,1.8,0,0, 0.0406722, 0.043660, 0.0409209, 0.0412109, 0.0412109,buy
2017-12-20,0,0,0,2,0,2,2,0,1,0.2,1.8,0.9,0.1,1,0.1, 0.0080231,-0.057505,-0.0575046,-0.0569048,-0.0589644,sell
2017-12-21,0,0,0,0,0,2,3,0,2,0,1.2,1.7,0,0.1,0.8, 0.0227052, 0.024243, 0.0204942, 0.0111969, 0.0227052,buy
2017-12-22,0,0,0,0,2,1,2,0,2,0,2.7,0.7,0.2,0.1,0.1, 0.0037830,-0.014944,-0.0149654,-0.0173035,-0.0149654,sell
2017-12-23,1,0,0,0,0,0,0,2,1,0,0,1.3,0,2,0.1,-0.0415372,-0.022436,-0.0460881,-0.0473950,-0.0397983,sell
2017-12-24,2,1,1,2,0,0,0,1,1,1.4,0.1,0.7,1.7,3,0,-0.0116670,-0.014414,-0.0181016,-0.0139631,-0.0176958,sell
2017-12-25,1,0,4,2,0,0,0,0,2,1.1,0.2,1.5,1.5,3.4,1.7,-0.0280684,-0.024043,-0.0164818,-0.0214688,-0.0213234,sell
2017-12-26,1,0,4,1,0,1,0,0,3,0.4,0.2,1,0.1,1.7,0.2,-0.0322524,-0.018517, 0.0185702,-0.0185171,-0.0185171,sell
2017-12-27,1,3,2,1,0,1,1,0,1,0,1.8,1.5,0.9,3,0,-0.0229125,-0.004345,-0.0006788,-0.0134444, 0.0008759,sell
2017-12-28,1,4,2,0,1,0,1,1,1,1.5,2.5,1.7,1.5,1.4,0.2, 0.0052755, 0.018222,-0.0003040, 0.0006872, 0.0006872,buy
2017-12-29,1,3,4,0,1,0,0,1,2,1.2,0.3,0.2,1.2,1.8,0.1,-0.0100787, 0.000348, 0.0008762, 0.0066977, 0.0014477,sell
2017-12-30,1,2,1,2,0,0,0,0,1,0.5,0,2.9,0,1.3,0.1, 0.0416499, 0.045775, 0.0416499, 0.0020403, 0.0086456,buy
2017-12-31,1,2,0,3,0,0,0,2,1,0.1,0.3,0.3,0.2,1.1,2.4, 0.0475838, 0.047702,-0.0025975, 0.0475838, 0.0411225,buy
2018-01-01,1,3,1,0,2,0,2,1,0,0.3,0.1,2.3,0.6,1.9,0.3,-0.0225171,-0.022389, 0.0061774,-0.0231788,-0.0082254,sell
2018-01-02,1,4,1,0,2,2,0,1,0,0.9,0.2,1.1,1.2,0.9,0.3,-0.0081625,-0.010381,-0.0081625,-0.0130594,-0.0103808,sell
2018-01-03,1,1,1,2,0,0,0,1,0,2.8,0,0.8,0,1.3,2.5, 0.0124070, 0.007569, 0.0123346,-0.0003911, 0.0003321,buy
2018-01-04,3,0,0,3,0,0,0,1,1,0.2,0.3,0.3,0.2,0.7,0.2,-0.0279213,-0.002491, 0.0259844, 0.0102367,-0.0129636,sell
2018-01-05,1,0,2,2,1,0,0,2,0,2,2.5,2.4,1.9,0.4,0.2,-0.0234608,-0.004954, 0.0459383,-0.0236023,-0.0049541,sell
2018-01-06,1,2,0,2,1,2,0,3,0,0.4,1,1.5,0.4,0.4,0.2, 0.0005397, 0.022414, 0.0231912, 0.0381061, 0.0265541,buy
2018-01-07,1,0,0,2,0,0,3,1,0,0,0.7,0,0,0.3,0, 0.0132023, 0.021023, 0.0266636, 0.0254518, 0.0135379,buy
2018-01-08,1,0,0,3,0,1,1,3,2,0.5,1.3,0.2,0.5,0.1,0.1, 0.0229043,-0.001601, 0.0368319, 0.0468615, 0.0368319,buy
2018-01-09,1,0,2,2,0,1,0,2,2,2.5,0.1,0.2,2.5,0.4,0.8, 0.0583015, 0.036220, 0.0362202, 0.0362202, 0.0390103,buy
2018-01-10,1,1,2,0,0,0,0,1,2,1.7,0.1,0.2,2.1,0.2,0,-0.0073932,-0.043281,-0.0437503,-0.0446974,-0.0078835,sell
2018-01-11,2,1,2,0,0,0,0,3,2,0,0.5,2.2,0.2,0.3,0,-0.0551081,-0.033771,-0.0551081,-0.0530819,-0.0551081,sell
2018-01-12,1,0,2,0,0,0,2,1,0,0.2,1.4,0,0,0.4,0.6, 0.0151242,-0.033894,-0.0284104,-0.0291603,-0.0274220,sell
2018-01-13,1,2,2,0,0,1,3,1,1,1,2.2,1.3,0.6,0.8,0.2, 0.0474516, 0.018162,-0.0203395, 0.0242502, 0.0446647,buy
2018-01-14,1,0,3,0,0,3,2,1,0,0.1,1.8,1.2,1.3,0.6,0.2,-0.0202667,-0.027572,-0.0304757,-0.0046925,-0.0202667,sell
2018-01-15,1,0,2,2,0,0,3,1,0,1.7,1.1,0.1,1.8,1.4,0,-0.0254953,-0.018100,-0.0612174,-0.0535073,-0.0629393,sell
2018-01-16,3,0,0,2,0,0,3,2,0,0.1,0.7,1.3,0.2,1.5,3.3, 0.0192246, 0.023107, 0.0216159, 0.0193852, 0.0216159,buy
2018-01-17,3,0,0,0,0,0,3,2,0,0,1,1.5,0,1,0.2, 0.0012325, 0.029528,-0.0249612, 0.0072770,-0.0037402,sell
2018-01-18,1,0,0,0,2,1,2,1,0,0.1,0,1.4,0.2,2.1,0,-0.0131591, 0.052911,-0.0181185, 0.0551935, 0.0529106,buy
2018-01-19,1,0,0,1,1,2,1,1,1,2,0.3,0.1,3.7,1.2,1.1, 0.0414976, 0.013143, 0.0672871, 0.0683376, 0.0392020,buy
2018-01-20,2,0,0,4,0,2,2,1,0,0.4,1.4,0.1,2.2,2.2,0.2, 0.0066376, 0.027119, 0.0242311, 0.0268317, 0.0242311,buy
2018-01-21,2,1,1,4,0,0,3,1,0,0.9,1.7,1.5,0.4,1.5,0.1, 0.0093163,-0.005140, 0.0095679, 0.0077072, 0.0102505,buy
2018-01-22,1,1,2,2,0,0,0,3,0,0.8,0.1,2.8,0,1.5,0.2,-0.0042809,-0.001402, 0.0076970, 0.0042694,-0.0007561,sell
2018-01-23,1,2,1,1,0,1,0,0,0,0.2,0.1,0.1,0.6,3.3,0,-0.0516026,-0.041910,-0.0419095,-0.0371696,-0.0419095,sell
2018-01-24,1,0,0,2,0,0,1,0,1,0,0.2,0.1,2.6,1.8,0,-0.0116559,-0.012584,-0.0219616,-0.0116559,-0.0116559,sell
2018-01-25,1,0,0,0,1,1,0,1,4,1.6,0,1.4,0,2.3,0.2,-0.0286880,-0.029598,-0.0286880,-0.0295977,-0.0304338,sell
2018-01-26,1,0,0,0,2,1,0,0,0,1.5,0.1,1.4,0,4,0, 0.0018144, 0.041225,-0.0157508, 0.0040611,-0.0080041,buy
2018-01-27,0,2,0,0,3,1,0,2,1,0.2,3.5,0.2,1.6,0.1,0.3,-0.0115578,-0.006764,-0.0067638, 0.0068155,-0.0300099,sell
2018-01-28,0,0,2,1,2,1,3,1,0,0.2,0.2,0.9,1.6,0.1,0.1,-0.0051412,-0.005141,-0.0098788,-0.0051412,-0.0039564,sell
2018-01-29,0,1,1,3,2,3,2,0,0,0.9,0.9,0.5,1.1,0.1,0.3,-0.0544003,-0.035844,-0.0237265,-0.0540933,-0.0593990,sell
2018-01-30,0,1,2,0,2,2,1,0,0,3,0.6,0.8,1.4,0,0, 0.0003154, 0.006437, 0.0157494, 0.0061863, 0.0064372,buy
2018-01-31,2,1,0,1,3,0,1,1,0,0.2,1.6,0.8,0.6,0.3,0.1,-0.0108702,-0.013320,-0.0291072,-0.0315573,-0.0286197,sell
2018-02-01,1,0,0,0,2,0,1,1,1,0,1.7,2.9,2.6,0,0.7,-0.0200571,-0.046154,-0.0347534,-0.0357466,-0.0266444,sell
2018-02-02,0,0,0,1,2,2,0,1,1,0.2,0.4,0.3,1.9,0.1,0,-0.0385257,-0.028056,-0.0377870,-0.0377353,-0.0327765,sell
2018-02-03,0,0,1,1,0,1,2,1,0,0.2,0,0,1.1,0.1,0, 0.0274755, 0.023679, 0.0274755, 0.0274755,-0.0278347,buy
2018-02-04,0,1,2,1,1,0,1,4,0,1.9,0.2,0.2,1,1.5,0.2,-0.0355900,-0.033258,-0.0342673,-0.0355900,-0.0349078,sell
2018-02-05,0,2,1,1,1,0,1,2,0,1.6,0.8,1.2,0.2,0.2,0.2,-0.0011627, 0.003948,-0.0015506, 0.0404572,-0.0018122,sell
2018-02-06,0,1,1,0,1,2,0,1,1,0,1.2,1.8,0,0,0,-0.0020476,-0.002568,-0.0020476, 0.0170371,-0.0022694,sell
2018-02-07,0,1,0,0,2,1,0,0,3,0.5,0,0.6,1.5,0,0, 0.0353836, 0.043962, 0.0082660,-0.0035984, 0.0486942,buy
2018-02-08,1,0,0,0,2,1,0,0,1,2.3,3.6,0,1.1,0,0.1,-0.0096820,-0.014175,-0.0148261,-0.0148261,-0.0078954,sell
2018-02-09,1,2,0,0,1,1,0,0,1,0,0.2,0.4,0.1,0,0, 0.0294087, 0.027277, 0.0303013, 0.0047321, 0.0303013,buy
2018-02-10,0,1,2,0,1,1,0,2,0,0.2,0,2.5,1.5,0.1,1.6, 0.0278040, 0.014996, 0.0252093, 0.0149958, 0.0260348,buy
2018-02-11,0,0,1,1,1,1,1,1,0,0.2,0.1,0,1.3,0.2,0.1,-0.0114105,-0.011862,-0.0018022,-0.0011509,-0.0157008,sell
2018-02-12,1,0,0,2,0,2,2,1,0,1.7,0.6,0.1,0.1,2.7,0.1, 0.0322573, 0.049810, 0.0285772,-0.0452251, 0.0003830,buy
2018-02-13,1,0,0,0,0,2,2,0,0,0,0.1,0.2,0,1.4,0.2, 0.0246452, 0.020860, 0.0246096, 0.0246452, 0.0246096,buy
2018-02-14,1,0,0,0,2,2,0,1,0,0.1,0.2,0.1,0.1,2,0.6, 0.0223585, 0.046318, 0.0301755, 0.0508453, 0.0456653,buy
2018-02-15,2,0,0,1,1,0,0,0,0,1.9,0,0,1.9,0.6,0, 0.0004589, 0.000459, 0.0048201, 0.0114315,-0.0205190,buy
2018-02-16,4,0,0,2,0,0,0,0,1,0.2,2.6,2.9,0,0.9,0.2, 0.0252465, 0.044709, 0.0483574, 0.0257485, 0.0428860,buy
2018-02-17,3,0,1,2,0,0,0,0,1,0.1,0.1,0.3,0.3,0,3.5,-0.0289167, 0.026932, 0.0473526, 0.0297082, 0.0269324,buy
2018-02-18,2,1,2,1,0,1,0,0,0,1.2,0,3.4,0.1,0.3,0, 0.0328178, 0.032818, 0.0381954,-0.0105643,-0.0106128,buy
2018-02-19,2,3,0,2,0,2,1,0,0,1.3,0.2,1.1,1.6,0.7,0.2, 0.0535176, 0.050195, 0.0521418, 0.0501948, 0.0501948,buy
2018-02-20,2,0,1,2,0,0,2,1,1,2.1,1.5,0.6,1.7,1.1,0.1,-0.0149551,-0.007189,-0.0423133,-0.0278047,-0.0449022,sell
2018-02-21,2,0,1,3,0,0,0,3,3,0,1.6,0.1,0.3,1.6,0.2,-0.0163108,-0.039074,-0.0206299,-0.0168054,-0.0152508,sell
2018-02-22,2,0,0,3,0,0,0,2,2,0.1,0.9,1.5,1,3.7,2.4,-0.0246435,-0.024644,-0.0087713,-0.0246435,-0.0246435,sell
2018-02-23,2,0,0,2,1,0,0,2,4,1.1,2.5,1.6,0.8,0.1,2.9, 0.0045177, 0.004518,-0.0010379,-0.0029353,-0.0109757,sell
2018-02-24,2,0,0,2,1,0,2,1,3,0,0.2,1.3,1.3,0,0.2, 0.0288156, 0.026752, 0.0301253, 0.0271823, 0.0301253,buy
2018-02-25,2,2,1,1,0,2,1,0,1,1.4,0,1.9,0.7,0.2,0,-0.0053150,-0.001378, 0.0024599, 0.0024599,-0.0013775,sell
2018-02-26,2,2,3,2,0,1,0,0,2,1.2,1,1.1,0.4,0.2,1.9, 0.0127785, 0.007897, 0.0075008, 0.0075008, 0.0075008,buy
2018-02-27,4,0,5,3,0,0,0,0,2,1,0.8,1.9,2.6,0.2,1.5, 0.0253715, 0.026339, 0.0263386, 0.0025816, 0.0263386,buy
2018-02-28,2,1,2,3,0,0,0,0,2,0.5,0.7,0.2,0.2,2.4,1.2, 0.0005484,-0.006493,-0.0015635,-0.0015635, 0.0007832,sell
2018-03-01,1,0,2,0,2,1,0,0,2,0.6,1.1,3.6,0,1,1.7,-0.0244768,-0.004641,-0.0293149,-0.0022051, 0.0253413,sell
2018-03-02,1,0,2,0,3,1,1,0,3,1.5,1.5,0,0.2,0.1,0.8,-0.0067828,-0.004752,-0.0053786,-0.0047524,-0.0047468,sell
2018-03-03,1,0,2,0,1,0,1,1,1,0,2.6,0,1.8,0,0.3,-0.0161406,-0.013822,-0.0292445,-0.0297474,-0.0138222,sell
2018-03-04,1,0,2,2,0,0,0,2,0,0,0.5,0.2,0.7,0.1,0,-0.0144398,-0.019638,-0.0220779,-0.0269486,-0.0123050,sell
2018-03-05,1,0,4,1,0,0,1,1,1,0.1,1.5,0.3,0,0.1,0.1, 0.0460063, 0.010215, 0.0102154, 0.0102154, 0.0104699,buy
2018-03-06,1,2,3,0,0,0,1,0,2,0.4,0.1,0.2,0.5,0.2,0.4,-0.0555047,-0.052953,-0.0381675,-0.0529528,-0.0529528,sell
2018-03-07,1,3,2,0,0,1,0,0,0,2.4,0.2,0,2.2,2.2,1,-0.0628242,-0.063008,-0.0618228,-0.0630083,-0.0636317,sell
2018-03-08,1,5,1,0,0,0,0,0,1,1.1,0,1.4,1.8,0,0.9,-0.0216758,-0.021637,-0.0178912, 0.0057597,-0.0272723,sell
2018-03-09,2,3,1,0,0,0,0,0,2,0.5,0.9,0.1,0.2,0.2,2,-0.0274023,-0.032749,-0.0260825,-0.0274023,-0.0244251,sell
2018-03-10,2,2,1,1,0,0,0,0,1,0.4,0,0,0.2,0,1.3,-0.0085078,-0.008303,-0.0035938,-0.0083031,-0.0045910,sell
2018-03-11,1,2,0,2,0,0,0,1,1,1.5,0,0.1,0.2,0,2.3, 0.0332391, 0.055289,-0.0031490, 0.0338390, 0.0285221,buy
2018-03-12,1,2,0,0,0,1,1,1,0,1.3,0,0.1,2.9,0.1,2.8, 0.0325144, 0.031943, 0.0319431, 0.0383084, 0.0390074,buy
2018-03-13,1,2,0,0,2,2,3,1,0,1.4,0.8,2.1,1.3,0.1,1.5, 0.0042999, 0.026123, 0.0072445, 0.0108536,-0.0036603,buy
2018-03-14,1,1,0,0,1,3,2,0,0,0,0.2,1,0.2,0.1,1.7,-0.0138393,-0.020334,-0.0205242,-0.0205242,-0.0157768,sell
2018-03-15,1,2,0,1,0,2,1,1,0,0.2,0.2,0.8,0.9,0.4,1.3, 0.0385922, 0.039340, 0.0393403, 0.0337492, 0.0353498,buy
2018-03-16,2,2,1,2,0,3,0,0,0,1.4,0,0.7,0.4,0,1.1, 0.0110915, 0.004221,-0.0002325, 0.0055585,-0.0048196,buy
2018-03-17,2,3,2,0,0,2,0,0,1,1.3,0,0.4,0.5,0.1,1.6,-0.0349470,-0.041909,-0.0154770,-0.0349470,-0.0059361,sell
2018-03-18,2,4,0,0,0,3,0,0,1,0.2,2.6,0.3,1.1,0,0.5,-0.0482830,-0.045402,-0.0446466,-0.0446435,-0.0454023,sell
2018-03-19,2,3,0,0,0,4,1,0,0,0,2.5,1,2.5,0.5,0.6,-0.0073829,-0.008127, 0.0002622,-0.0074617,-0.0081268,sell
2018-03-20,1,1,0,0,0,3,2,1,2,0.3,0.2,1.4,0.3,1.4,0, 0.0379488, 0.047177, 0.0471772, 0.0471772, 0.0554431,buy
2018-03-21,1,0,1,0,0,3,1,1,1,0,0,1.7,0.3,0.2,0.5, 0.0064156, 0.050289, 0.0502891, 0.0502891, 0.0502891,buy
2018-03-22,1,0,0,1,0,1,1,3,0,0.2,0.1,2.2,2.4,0.2,0.9, 0.0096050, 0.014847, 0.0148466, 0.0178709, 0.0029274,buy
2018-03-23,1,0,0,0,0,1,1,2,1,0.3,0,1.2,0.1,0,1.5, 0.0184191, 0.018008,-0.0157760,-0.0147231,-0.0235392,sell
2018-03-24,0,0,0,0,1,2,1,0,1,0.1,0.2,2,0.2,0.2,0, 0.0162191, 0.016219, 0.0162191, 0.0180320, 0.0107064,buy
2018-03-25,0,1,0,0,0,2,0,0,1,0,0,0.9,0.1,0,1.1,-0.0077616,-0.002477,-0.0060032,-0.0077616,-0.0205021,sell
2018-03-26,1,1,1,1,0,1,0,0,1,0,0.3,0.7,0,0.1,0,-0.0178812,-0.017406, 0.0158282,-0.0196308, 0.0105500,sell
2018-03-27,2,1,2,2,0,1,0,0,0,2.3,1,0.4,0.2,1.2,0,-0.0020731,-0.010046,-0.0100460, 0.0528731,-0.0110470,sell
2018-03-28,0,3,2,0,0,2,1,0,0,0.1,1,1.3,2.5,0.3,0.2, 0.0349080, 0.001287,-0.0027957, 0.0143854, 0.0149173,buy
2018-03-29,0,2,1,1,1,3,2,0,0,0.8,0.2,0.5,1.1,0.1,0.3,-0.0441221,-0.048588,-0.0434803,-0.0473412,-0.0458620,sell
2018-03-30,1,1,0,1,0,1,3,1,0,1.2,0,0.5,0.6,3.2,0.1,-0.0131349, 0.060735,-0.0147268,-0.0204962, 0.0319909,buy
2018-03-31,1,1,0,1,1,1,1,2,1,0,0.1,0.5,0.3,0.8,0,-0.0064547, 0.006395,-0.0044577,-0.0035184,-0.0052852,sell
2018-04-01,1,1,1,1,1,1,1,0,0,0,0,1.4,0,0,2.1,-0.0258692,-0.049649,-0.0450755,-0.0392383,-0.0255440,sell
2018-04-02,1,2,1,1,1,0,1,1,4,1.1,1,1.6,0.2,0.2,0.1, 0.0025917, 0.003216, 0.0017285, 0.0025917, 0.0066593,buy
2018-04-03,1,2,0,1,0,0,1,0,3,1,0.3,0.2,1.4,1.4,0, 0.0279775, 0.029725, 0.0311612, 0.0311612, 0.0307873,buy
2018-04-04,0,2,1,1,0,1,1,0,2,0,1.2,0,1.9,0.1,0.1, 0.0047967, 0.003046, 0.0030750, 0.0035207,-0.0061487,buy
2018-04-05,0,4,2,1,0,2,0,0,3,1.1,0.5,0.2,1.3,0.2,2,-0.0049176,-0.004918,-0.0059553,-0.0049176,-0.0029260,sell
2018-04-06,0,2,3,0,0,1,0,0,2,1.1,2.6,0,0.2,0,0.1,-0.0219899,-0.019252,-0.0219899,-0.0219899,-0.0157324,sell
2018-04-07,1,3,0,2,0,1,0,1,2,1.2,1.2,0.9,1.2,0,0.3,-0.0038322, 0.015968, 0.0195057, 0.0022765, 0.0035411,buy
2018-04-08,1,2,0,0,0,1,0,1,2,0.4,2.3,0.1,0.9,0.1,2.4, 0.0573371, 0.049777,-0.0144980, 0.0497769, 0.0494464,buy
2018-04-09,0,2,0,0,2,0,1,0,1,0.1,0.9,0.2,1.8,0,0, 0.0160635, 0.005665, 0.0132128, 0.0208630, 0.0124884,buy
2018-04-10,0,2,0,0,2,2,0,2,2,1.2,0.2,1.1,0.3,1,0, 0.0254826, 0.025483, 0.0262435, 0.0254826, 0.0255847,buy
2018-04-11,0,2,0,0,0,0,1,2,1,0.9,0.1,0.9,1.7,0.1,0, 0.0162172, 0.016641, 0.0448008, 0.0426733, 0.0447390,buy
2018-04-12,1,2,0,2,0,0,1,3,1,0.8,0.4,0.3,1.5,0,0.9,-0.0033124, 0.009526, 0.0060001, 0.0116020, 0.0108706,buy
2018-04-13,1,2,2,0,0,1,1,3,0,1,1,0.2,0.1,0.1,1.5, 0.0455867, 0.043652, 0.0341595, 0.0424708, 0.0424708,buy
2018-04-14,0,4,1,0,0,0,2,1,0,1.1,1.9,1.6,1.1,0,0.9, 0.0152731, 0.013897, 0.0158068, 0.0085672, 0.0114112,buy
2018-04-15,1,3,0,0,0,2,1,1,1,2.4,1.4,1.4,0,1.6,0.3, 0.0212564, 0.018692, 0.0186920, 0.0186920, 0.0176618,buy
2018-04-16,1,1,0,0,0,0,2,0,1,1.3,0,0.2,0,0,0, 0.0175629, 0.016033, 0.0117574, 0.0117574, 0.0091421,buy
2018-04-17,1,2,0,0,0,0,1,1,2,1.9,0.1,0.3,0.2,0,0.4, 0.0041694, 0.005612, 0.0082481, 0.0082481, 0.0086597,buy
2018-04-18,1,1,1,0,0,1,1,1,0,1.9,0.1,0,0,0.1,1.4, 0.0176631, 0.014315, 0.0009418,-0.0015034,-0.0165402,buy
2018-04-19,0,1,0,1,0,0,3,2,1,1.6,0.1,0.1,0.1,0.1,2.7, 0.0529103, 0.024535, 0.0460128, 0.0401065, 0.0364135,buy
2018-04-20,0,1,0,0,0,1,2,1,0,1.1,0,0,0.1,0.2,0.2, 0.0326101, 0.030674, 0.0326101, 0.0306741, 0.0306741,buy
2018-04-21,0,2,0,0,1,2,1,0,0,1.1,0.2,0.2,0,0,0.1,-0.0102608,-0.004045,-0.0090737,-0.0107858,-0.0062039,sell
2018-04-22,0,1,1,0,1,0,0,1,1,1.6,0.8,0.1,0,0.1,0.2, 0.0203187, 0.000601, 0.0024166, 0.0190194, 0.0237571,buy
2018-04-23,2,1,0,2,0,0,0,0,1,0.6,2.6,0,0.1,1.2,0, 0.0190742, 0.022625, 0.0070935,-0.0002046, 0.0024936,buy
2018-04-24,0,2,0,2,0,0,0,0,1,0.7,0.2,2.4,2.5,0,0, 0.0254568, 0.014012,-0.0032609,-0.0014270, 0.0215855,buy
2018-04-25,0,3,1,0,1,2,0,0,1,0.2,0.2,0.6,1,0.2,1.6,-0.0090600,-0.010672,-0.0092917,-0.0090600,-0.0090600,sell
2018-04-26,0,3,1,0,1,0,2,0,0,0.1,0.1,0,0.5,0.2,0,-0.0144985,-0.018546,-0.0185463,-0.0162167,-0.0185463,sell
2018-04-27,0,3,0,1,0,0,0,2,0,0.4,0,0,0.1,0.1,0.1,-0.0005698, 0.000995, 0.0052797,-0.0181861,-0.0196677,sell
2018-04-28,0,2,2,1,0,0,0,2,1,2,1.2,0.2,1.1,0,0.2, 0.0032560,-0.006546, 0.0084446, 0.0002589, 0.0124530,buy
2018-04-29,0,2,2,1,1,0,0,0,2,1.7,1.6,0.2,1.6,1,0.2, 0.0340800,-0.002408, 0.0340800, 0.0369854, 0.0410484,buy
2018-04-30,0,3,1,1,1,2,0,3,2,1.8,1.4,1.2,1.7,1.5,2.7, 0.0174141, 0.027810,-0.0200486,-0.0219123, 0.0295836,buy
2018-05-01,0,0,1,0,0,2,0,3,0,1.9,0,1.1,1.7,2.7,0, 0.0195586, 0.011739, 0.0203886, 0.0213818, 0.0203886,buy
2018-05-02,0,2,1,1,1,2,1,2,1,0.6,0,0.1,0.3,1.3,0.2, 0.0132235, 0.017471, 0.0153924, 0.0273010, 0.0127448,buy
2018-05-03,0,0,4,0,0,3,0,2,1,0.1,0.5,0.5,0,1.1,0,-0.0052825, 0.019368,-0.0223949, 0.0205942,-0.0155515,sell
2018-05-04,0,0,3,3,0,2,0,2,0,1.3,1.5,1.1,0.5,1.2,2.1, 0.0128334, 0.014211,-0.0023528, 0.0081072, 0.0148469,buy
2018-05-05,1,1,1,3,0,2,0,3,1,0.6,2.8,1.6,1.4,0.9,0.2, 0.0140386, 0.015077, 0.0384534, 0.0165556, 0.0140386,buy
2018-05-06,1,0,2,0,0,1,1,1,1,1.9,1.6,0.6,0,1.5,0.2,-0.0417433,-0.045072,-0.0450719,-0.0254848,-0.0413496,sell
2018-05-07,0,1,0,0,2,2,0,1,2,1.5,0,0.1,0.2,1.3,0.2, 0.0038535, 0.005273, 0.0062497, 0.0038535, 0.0158811,buy
2018-05-08,0,1,0,0,0,3,0,0,2,0,0.1,0.2,0,0.5,0.3, 0.0070644, 0.010049, 0.0070644, 0.0070644,-0.0196432,buy
2018-05-09,0,0,0,2,0,2,1,0,2,2.7,2.1,1.3,0.1,0.8,0,-0.0291890,-0.041944, 0.0229822,-0.0390445,-0.0312068,sell
2018-05-10,1,0,1,2,0,1,1,1,3,0.2,0.9,1.4,1.5,0.3,0.1, 0.0313188, 0.016578, 0.0165783, 0.0165783, 0.0108925,buy
2018-05-11,0,0,2,0,0,1,1,2,1,0.2,0.3,0,0.2,1.3,0,-0.0389527,-0.003099,-0.0393936, 0.0004440,-0.0408623,sell
2018-05-12,0,2,0,0,0,2,3,0,1,0.2,0,1,1.4,0.1,0,-0.0253944,-0.031475,-0.0435692,-0.0253944,-0.0350360,sell
2018-05-13,0,0,0,0,0,2,3,1,2,0,0.4,0.3,1.6,0,0, 0.0384613, 0.038041, 0.0333880, 0.0377234, 0.0243570,buy
2018-05-14,0,0,0,0,0,1,4,1,3,0.3,1.6,0.8,0.2,0.2,0.2, 0.0355241, 0.035524, 0.0355241, 0.0374181, 0.0355241,buy
2018-05-15,1,1,0,0,0,2,2,1,1,0,1.5,1.2,0,0.3,0.1, 0.0234550, 0.021511, 0.0236476,-0.0015740, 0.0233783,buy
