Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,2,1,1,1,2,5,5,3,8,4,0,8,4,8,8,10,0,8, 0.0355805, 0.0342160, 0.0283888, 0.0302543, 0.028683,buy
2017-05-30,2,1,2,1,1,0,5,6,2,8,8,0,8,4,8,8,10,0,10, 0.0322069, 0.0309529, 0.0255785, 0.0253089, 0.025022,buy
2017-05-31,2,5,0,1,1,1,3,5,2,4,8,0,0,10,8,4,14,4,8,-0.0078341,-0.0083258,-0.0083258, 0.0054022,-0.009437,sell
2017-06-01,1,2,2,0,2,2,4,4,3,0,4,0,4,8,4,4,14,4,8,-0.0186826,-0.0119036,-0.0094460, 0.0053414,-0.006741,sell
2017-06-02,1,3,0,2,1,3,5,4,4,0,4,4,4,8,4,4,14,4,12,-0.0236034,-0.0221055,-0.0418710,-0.0215176,-0.030256,sell
2017-06-03,1,2,1,1,0,3,4,6,3,4,4,4,4,8,8,4,10,0,12, 0.0050415,-0.0076819, 0.0063145, 0.0063048, 0.002351,buy
2017-06-04,1,3,0,2,0,4,5,5,3,4,4,0,8,12,8,8,10,0,8, 0.0562954, 0.0372149, 0.0528813, 0.0548439, 0.016393,buy
2017-06-05,1,3,2,3,2,4,4,7,3,8,8,4,8,12,12,8,10,0,8,-0.0090370,-0.0077225,-0.0106572, 0.0029517, 0.000390,sell
2017-06-06,1,2,2,1,0,4,5,5,4,8,8,0,8,8,4,8,10,0,8,-0.0081062,-0.0080020, 0.0166214,-0.0130312,-0.003118,sell
2017-06-07,1,2,0,1,0,5,2,4,4,8,4,0,4,8,0,4,6,0,4, 0.0034804, 0.0031918,-0.0040023,-0.0036078,-0.004462,sell
2017-06-08,0,1,1,2,1,3,2,2,2,4,8,0,4,4,0,4,4,4,0, 0.0129898, 0.0223747, 0.0084800, 0.0150439, 0.009886,buy
2017-06-09,0,1,2,0,1,3,2,1,1,0,4,0,4,0,0,4,4,4,4,-0.0196677,-0.0230940,-0.0148984,-0.0264047,-0.025144,sell
2017-06-10,1,3,1,0,1,2,1,1,1,0,4,0,0,4,2,4,4,4,4,-0.0006780, 0.0026253, 0.0022173, 0.0050733, 0.005073,buy
2017-06-11,0,0,1,2,0,2,2,2,0,0,4,4,4,4,0,4,4,0,4, 0.0079806, 0.0074812, 0.0085555, 0.0058865,-0.003347,buy
2017-06-12,0,0,1,2,0,1,3,3,2,4,4,4,4,4,0,8,4,0,4,-0.0177160,-0.0112129,-0.0109337,-0.0297539,-0.021125,sell
2017-06-13,0,0,2,1,1,0,4,2,2,0,8,0,4,0,8,8,4,0,4, 0.0212127, 0.0327171, 0.0110802, 0.0077229, 0.028877,buy
2017-06-14,0,2,2,0,2,1,3,5,1,4,8,4,0,4,8,8,8,0,4,-0.0086886,-0.0043113,-0.0086886,-0.0087684,-0.010640,sell
2017-06-15,0,2,1,0,2,1,2,6,2,0,8,0,0,4,8,8,12,0,4, 0.0119602, 0.0386736, 0.0279882, 0.0500560, 0.046624,buy
2017-06-16,1,1,1,1,1,0,3,6,3,4,8,0,6,4,4,4,8,4,8, 0.0128451, 0.0031000, 0.0133057, 0.0127352, 0.001837,buy
2017-06-17,1,0,2,1,2,1,4,5,4,6,4,0,4,12,4,4,4,4,8,-0.0349793,-0.0190194,-0.0211422,-0.0084698,-0.022324,sell
2017-06-18,1,1,1,0,1,2,4,6,2,4,4,0,4,16,0,6,8,4,4,-0.0147819,-0.0128934,-0.0091713,-0.0120655,-0.012520,sell
2017-06-19,2,3,0,0,1,1,6,8,3,4,4,4,8,16,4,10,10,4,8,-0.0223588,-0.0164606,-0.0213081,-0.0193061,-0.014245,sell
2017-06-20,2,1,1,0,0,0,8,8,3,8,8,4,12,12,4,10,8,6,4, 0.0089368, 0.0074723, 0.0082320, 0.0072324, 0.008232,buy
2017-06-21,2,1,0,1,0,2,7,6,5,8,4,0,8,12,4,6,8,6,8, 0.0351371, 0.0169611, 0.0090889, 0.0308570, 0.008682,buy
2017-06-22,1,1,0,0,0,3,7,4,4,4,0,0,8,8,0,6,12,4,8, 0.0140626, 0.0105278, 0.0085546, 0.0083443, 0.013249,buy
2017-06-23,1,1,0,0,1,1,6,5,3,4,0,0,8,8,0,6,8,4,12, 0.0090226, 0.0107489, 0.0254278, 0.0250545,-0.006310,buy
2017-06-24,4,2,0,0,0,0,8,1,2,0,2,2,12,8,0,8,0,8,12, 0.0125500, 0.0111607, 0.0091976, 0.0074753, 0.009198,buy
2017-06-25,0,2,1,1,0,2,6,1,2,4,0,0,8,8,4,4,0,8,8, 0.0421562, 0.0347587, 0.0404047, 0.0266244, 0.026240,buy
2017-06-26,1,2,2,1,0,3,4,0,1,4,2,0,12,8,4,4,0,0,4, 0.0272677,-0.0073452,-0.0117079,-0.0173920,-0.007304,sell
2017-06-27,3,4,0,2,0,1,6,0,2,4,2,4,8,10,8,8,4,0,6, 0.0332447, 0.0329311, 0.0148528, 0.0292478, 0.037382,buy
2017-06-28,1,2,1,2,0,0,6,1,2,4,6,4,8,8,4,8,4,0,4, 0.0112085, 0.0042396, 0.0044793, 0.0073456,-0.008818,buy
2017-06-29,1,3,1,1,1,4,3,2,3,0,6,4,8,4,4,4,4,4,4,-0.0054676, 0.0106778,-0.0064125,-0.0045187,-0.006850,sell
2017-06-30,1,1,0,2,1,3,4,1,3,4,2,0,4,4,4,4,4,0,8, 0.0143616,-0.0082034, 0.0046956,-0.0069449, 0.006880,buy
2017-07-01,1,2,1,2,0,2,4,1,4,4,2,0,12,8,4,4,0,4,4, 0.0215273, 0.0351516, 0.0042706,-0.0132567, 0.001546,buy
2017-07-02,0,2,1,3,1,3,3,5,4,8,0,0,12,8,8,4,0,8,8,-0.0015659, 0.0222124, 0.0024728, 0.0044921,-0.000499,buy
2017-07-03,0,4,1,1,0,3,4,2,2,12,0,0,8,4,8,8,0,4,4, 0.0199476,-0.0003062, 0.0162714, 0.0191815, 0.019214,buy
2017-07-04,0,3,1,0,0,4,3,2,4,8,4,0,8,4,0,4,0,4,4, 0.0167918,-0.0016455, 0.0153321, 0.0338471, 0.027348,buy
2017-07-05,0,4,3,1,1,3,3,2,2,12,4,4,8,4,0,8,4,4,4,-0.0055181,-0.0192747,-0.0091685,-0.0092142,-0.009992,sell
2017-07-06,0,2,3,3,0,3,2,2,2,8,4,4,8,4,4,8,4,4,0,-0.0031164,-0.0063920, 0.0101216, 0.0007445,-0.001638,buy
2017-07-07,1,5,0,4,0,2,3,2,2,8,8,4,4,8,6,4,4,8,4,-0.0078060, 0.0120161, 0.0083450, 0.0097147,-0.007806,sell
2017-07-08,0,1,2,3,0,2,2,2,0,0,4,4,8,4,4,4,0,8,4,-0.0068603,-0.0002567, 0.0024560,-0.0014941, 0.006451,buy
2017-07-09,0,1,2,3,2,3,2,2,0,0,4,0,8,4,8,4,0,8,4,-0.0256162,-0.0194795, 0.0038646,-0.0219965,-0.014761,sell
2017-07-10,0,2,1,2,1,2,4,2,1,4,4,0,8,0,12,4,0,8,4,-0.0059967,-0.0059210,-0.0124373,-0.0094707, 0.001082,sell
2017-07-11,0,0,1,2,1,3,3,1,1,4,4,0,0,0,8,8,0,4,0,-0.0281086,-0.0127479,-0.0266975,-0.0278735,-0.026142,sell
2017-07-12,0,1,1,3,2,3,2,3,1,8,8,0,0,0,12,4,4,4,0, 0.0055502, 0.0083122, 0.0136234, 0.0156798, 0.012041,buy
2017-07-13,1,1,3,3,0,2,4,1,2,8,8,4,6,0,4,8,8,4,0, 0.0030141, 0.0065062, 0.0053406, 0.0002533, 0.006461,buy
2017-07-14,2,3,2,4,0,4,3,1,3,10,10,4,4,4,4,8,4,4,4, 0.0077964, 0.0029605, 0.0032218, 0.0250610, 0.008156,buy
2017-07-15,1,1,4,2,0,3,3,1,2,8,6,4,8,4,4,4,4,4,0, 0.0343499, 0.0089643, 0.0317002, 0.0343499, 0.023410,buy
2017-07-16,1,4,2,1,0,4,3,0,4,4,6,4,4,4,8,4,4,0,4, 0.0031191, 0.0077472, 0.0099087,-0.0032487,-0.008245,sell
2017-07-17,2,4,2,0,0,4,5,0,4,8,6,0,8,0,8,4,6,4,4, 0.0176288, 0.0086085, 0.0197270, 0.0112027, 0.008608,buy
2017-07-18,1,3,1,1,0,5,4,1,5,12,6,0,8,0,8,4,4,0,0, 0.0189135, 0.0190750, 0.0176702, 0.0197364, 0.016553,buy
2017-07-19,2,3,2,0,0,5,2,3,5,12,10,0,8,2,4,4,4,0,0,-0.0153215,-0.0124713,-0.0043249,-0.0252556, 0.000873,sell
2017-07-20,3,3,2,0,1,3,5,1,4,8,10,4,8,2,4,4,8,2,0,-0.0103759,-0.0070036,-0.0069874,-0.0168401,-0.005813,sell
2017-07-21,2,4,2,0,0,5,2,3,4,8,6,4,8,6,4,0,8,0,4,-0.0007867,-0.0145139, 0.0155471,-0.0027531,-0.029586,sell
2017-07-22,2,5,1,1,1,5,4,0,2,8,6,4,8,6,8,0,4,0,4,-0.0210086,-0.0196808,-0.0024082,-0.0178483,-0.019977,sell
2017-07-23,4,4,3,1,1,6,2,0,3,16,8,0,8,2,4,2,4,4,0,-0.0093387,-0.0098860,-0.0093487,-0.0093487,-0.004274,sell
2017-07-24,2,4,1,2,1,3,0,2,2,16,2,0,4,6,4,0,4,4,0,-0.0180777,-0.0193244,-0.0196296,-0.0208436,-0.017699,sell
2017-07-25,6,3,0,2,1,6,0,1,1,12,2,2,0,8,0,0,8,0,4,-0.0474718,-0.0482242,-0.0475551,-0.0482242,-0.048224,sell
2017-07-26,2,1,1,1,2,4,2,2,1,4,6,0,0,4,0,4,12,0,2,-0.0015463,-0.0056701,-0.0021756,-0.0010165,-0.021002,sell
2017-07-27,2,1,1,1,1,7,0,3,3,0,6,0,0,4,4,0,12,0,2, 0.0011202,-0.0046463, 0.0051334, 0.0089712, 0.002790,buy
2017-07-28,2,1,2,1,0,5,1,4,1,0,6,0,4,8,8,4,8,0,2,-0.0071203,-0.0030470,-0.0093809,-0.0013950,-0.009331,sell
2017-07-29,2,1,3,1,1,4,2,4,1,4,2,4,4,8,12,0,4,4,6,-0.0061179, 0.0227638, 0.0271077, 0.0211016, 0.034659,buy
2017-07-30,2,0,2,0,0,4,1,4,3,0,2,4,0,4,12,0,4,0,6,-0.0104737, 0.0238892, 0.0193425,-0.0048248, 0.020429,buy
2017-07-31,2,1,4,0,0,5,0,1,1,4,2,0,4,0,8,0,4,4,2,-0.0083656, 0.0012386, 0.0012386, 0.0012386,-0.001189,sell
2017-08-01,2,1,1,2,0,4,0,1,2,4,2,0,0,0,4,0,8,4,2,-0.0044687, 0.0051828, 0.0161590,-0.0064945,-0.011938,buy
2017-08-02,2,2,2,0,0,4,0,1,4,0,6,0,0,0,4,4,8,0,2, 0.0078406, 0.0069087, 0.0078406, 0.0046587, 0.004925,buy
2017-08-03,3,2,3,1,0,4,0,0,1,4,6,0,4,4,2,4,4,0,2,-0.0037610,-0.0007331,-0.0050936, 0.0033970, 0.000814,buy
2017-08-04,2,2,2,2,1,4,0,2,0,4,6,4,4,4,0,0,0,4,10,-0.0019096,-0.0021836, 0.0102359,-0.0028447,-0.004669,sell
2017-08-05,2,0,2,2,0,4,1,3,0,4,2,0,8,4,0,4,0,4,10,-0.0002370,-0.0047576,-0.0002370,-0.0002370, 0.010732,buy
2017-08-06,2,0,3,2,0,3,3,3,1,8,2,4,8,8,4,0,0,4,10, 0.0338191, 0.0624192, 0.0620456, 0.0620456, 0.062477,buy
2017-08-07,2,0,2,5,2,4,3,2,0,12,2,4,8,4,4,0,0,8,10,-0.0116555, 0.0069732, 0.0039146,-0.0012195, 0.012658,buy
2017-08-08,2,1,2,1,1,4,1,4,0,4,2,0,8,4,4,0,4,8,6,-0.0051931, 0.0207295, 0.0292237, 0.0265107, 0.031021,buy
2017-08-09,2,3,1,2,2,3,2,2,0,4,4,0,10,4,4,0,4,8,6,-0.0177570,-0.0089089,-0.0139931,-0.0098025,-0.014851,sell
2017-08-10,2,2,1,4,0,3,2,2,1,4,4,0,10,8,4,4,4,4,6,-0.0065319, 0.0009645,-0.0075044,-0.0075044,-0.016993,sell
2017-08-11,2,2,5,1,1,4,1,2,0,6,4,0,8,8,4,4,4,4,6, 0.0041375, 0.0096567,-0.0013726, 0.0016342, 0.008517,buy
2017-08-12,2,5,3,3,1,4,1,2,1,4,4,4,8,10,8,4,4,4,10, 0.0037832,-0.0115604,-0.0093082,-0.0141264,-0.006807,sell
2017-08-13,3,3,5,1,1,4,1,2,0,4,0,4,12,6,8,0,6,4,10, 0.0093576, 0.0031882, 0.0045890, 0.0024916,-0.001148,buy
2017-08-14,2,4,1,1,1,2,1,4,1,4,0,4,8,2,8,0,4,8,10, 0.0119485, 0.0059531, 0.0011772,-0.0050299, 0.013710,buy
2017-08-15,2,2,1,1,1,3,1,2,2,4,0,0,4,2,8,0,4,4,6,-0.0225446,-0.0183297,-0.0234699,-0.0265827,-0.019071,sell
2017-08-16,2,2,0,0,0,3,1,1,3,0,4,0,0,2,8,0,4,0,2,-0.0104981,-0.0104981, 0.0024581,-0.0139129,-0.006095,sell
2017-08-17,2,3,0,1,1,3,1,3,1,0,4,0,0,6,12,4,8,0,2,-0.0031268,-0.0194387,-0.0025327,-0.0161585,-0.016158,sell
2017-08-18,1,3,0,2,0,4,3,2,0,4,0,4,4,6,8,4,4,4,4, 0.0076779, 0.0219583, 0.0096105, 0.0076779, 0.022337,buy
2017-08-19,2,3,1,3,0,6,3,0,1,8,0,4,4,2,12,0,4,6,4, 0.0360388, 0.0334330, 0.0352595, 0.0352617, 0.035941,buy
2017-08-20,2,2,2,3,0,4,1,0,0,8,0,0,4,4,12,0,4,4,0, 0.0130837, 0.0197783, 0.0185191, 0.0155244, 0.014351,buy
2017-08-21,4,5,0,2,0,3,1,0,1,12,2,0,0,4,8,2,8,4,0,-0.0556955,-0.0556695,-0.0549107,-0.0556955,-0.055670,sell
2017-08-22,2,3,1,1,1,2,2,0,1,8,0,2,0,2,4,0,8,8,0,-0.0551199,-0.0547087,-0.0553849,-0.0576041,-0.039351,sell
2017-08-23,2,3,1,1,1,4,1,1,2,4,0,0,4,2,4,0,8,8,2,-0.0367750,-0.0246744,-0.0075920,-0.0206136,-0.019700,sell
2017-08-24,2,3,1,0,0,4,2,0,1,4,4,0,4,6,4,2,4,0,0,-0.0079259,-0.0084229,-0.0066609,-0.0111298,-0.007793,sell
2017-08-25,2,3,1,1,0,2,3,3,1,4,4,4,8,6,8,6,4,0,4, 0.0077679, 0.0071590, 0.0043883, 0.0127136, 0.005638,buy
2017-08-26,2,2,2,1,1,2,3,2,2,8,0,4,8,2,8,6,0,0,8,-0.0050745,-0.0050745, 0.0123295, 0.0006855, 0.000105,buy
2017-08-27,2,4,1,0,0,2,1,1,1,8,0,0,4,2,4,2,4,0,8,-0.0217689,-0.0293994,-0.0240146,-0.0217689,-0.024015,sell
2017-08-28,2,4,0,1,0,3,1,1,4,4,0,0,0,2,4,2,12,0,8,-0.0147061,-0.0147061,-0.0145503,-0.0139672,-0.017976,sell
2017-08-29,2,3,2,1,0,2,1,0,3,4,0,0,0,2,4,2,12,4,4,-0.0090659,-0.0060597,-0.0067443,-0.0182880,-0.012149,sell
2017-08-30,3,3,3,1,0,2,1,0,2,4,2,0,0,6,6,0,12,4,4,-0.0542080,-0.0454255,-0.0440949,-0.0511946,-0.051970,sell
2017-08-31,2,5,1,2,0,1,1,0,1,4,6,4,0,2,4,0,12,4,4,-0.0318924,-0.0265144,-0.0268983,-0.0265094,-0.000753,sell
2017-09-01,2,3,4,3,0,1,1,1,0,8,6,4,4,6,4,4,8,4,4, 0.0127755, 0.0195468, 0.0171051, 0.0046853, 0.011269,buy
2017-09-02,1,3,2,5,0,2,2,1,1,12,6,4,4,4,4,4,8,0,8,-0.0066074, 0.0093329, 0.0079186, 0.0094968, 0.008419,buy
2017-09-03,1,2,3,3,2,2,3,0,0,16,2,0,0,0,4,4,12,0,8, 0.0005880, 0.0221349, 0.0103023,-0.0090731, 0.000090,sell
2017-09-04,1,2,2,4,2,2,1,1,0,12,2,0,4,0,4,0,12,0,8, 0.0083640, 0.0144235, 0.0160673, 0.0054982, 0.006234,buy
2017-09-05,1,2,2,2,3,2,1,1,0,8,2,0,4,0,0,0,16,0,4, 0.0001064, 0.0070119, 0.0076731,-0.0088325, 0.004799,sell
2017-09-06,2,2,2,4,2,1,1,0,1,8,2,0,6,4,0,0,16,4,0, 0.0317205, 0.0318511, 0.0251104, 0.0126728, 0.032219,buy
2017-09-07,2,2,2,5,2,2,0,0,0,6,6,4,4,4,0,0,12,4,0, 0.0194125, 0.0180750, 0.0079504, 0.0083562, 0.018075,buy
2017-09-08,1,3,3,2,0,3,0,0,0,4,6,4,0,4,0,4,8,4,0,-0.0022332, 0.0012037, 0.0005065,-0.0008923, 0.000988,buy
2017-09-09,2,6,1,1,0,3,1,0,1,0,6,4,4,4,8,4,6,0,4,-0.0240262,-0.0379476,-0.0385641,-0.0370378,-0.034805,sell
2017-09-10,2,3,2,0,0,1,1,1,1,4,2,0,4,2,8,4,4,0,4, 0.0031196, 0.0020716, 0.0034755, 0.0050973, 0.005097,buy
2017-09-11,2,4,0,1,0,3,0,1,4,4,2,0,0,2,8,4,4,0,4,-0.0131753,-0.0116862,-0.0116630,-0.0062304,-0.013175,sell
2017-09-12,2,2,0,0,0,2,1,0,3,0,2,0,0,2,4,0,8,0,0,-0.0054658,-0.0104417,-0.0077249,-0.0104417,-0.015373,sell
2017-09-13,2,1,0,0,1,2,0,3,4,0,2,0,0,6,4,0,4,4,0, 0.0156427, 0.0038841, 0.0088518, 0.0169287, 0.014540,buy
2017-09-14,2,2,0,0,0,2,2,2,1,0,6,4,4,6,4,0,0,4,0, 0.0089596, 0.0068849, 0.0137863, 0.0137863, 0.013786,buy
2017-09-15,2,3,1,2,0,5,2,2,2,8,6,4,4,2,8,4,4,0,4, 0.0097334, 0.0114914, 0.0152509, 0.0104330, 0.001783,buy
2017-09-16,2,2,2,2,0,5,1,1,1,8,2,0,4,2,8,4,4,0,4,-0.0125925,-0.0039135,-0.0053379,-0.0070123,-0.001883,sell
2017-09-17,4,2,0,3,1,4,1,0,1,8,2,0,4,4,4,0,4,2,4,-0.0600910,-0.0573601,-0.0474848,-0.0619741,-0.061974,sell
2017-09-18,4,2,0,3,2,4,0,0,1,8,4,2,0,0,0,0,12,2,0,-0.0211286,-0.0211277,-0.0209194,-0.0330526,-0.020773,sell
2017-09-19,3,1,2,1,3,4,0,0,1,0,2,2,0,0,0,0,16,0,2, 0.0119999, 0.0171296, 0.0137448, 0.0125550, 0.006833,buy
2017-09-20,4,1,1,2,3,3,1,0,0,0,2,0,0,4,0,2,16,0,4, 0.0012984, 0.0057745, 0.0026290, 0.0010194, 0.002186,buy
2017-09-21,2,1,1,2,3,4,2,0,0,0,2,0,4,4,0,0,12,4,2, 0.0107265, 0.0174331, 0.0175909, 0.0146616, 0.013323,buy
2017-09-22,1,0,2,2,2,4,2,3,0,4,4,4,4,4,4,0,8,4,2, 0.0299950,-0.0080788, 0.0395158, 0.0383131,-0.037777,buy
2017-09-23,1,1,2,0,1,4,2,2,1,4,4,0,4,0,4,4,4,4,2,-0.0217524,-0.0234179,-0.0176929,-0.0223545,-0.025355,sell
2017-09-24,1,1,1,1,1,4,2,1,2,4,0,4,0,0,0,4,8,0,6,-0.0056178,-0.0065324,-0.0127006, 0.0056354,-0.008830,sell
2017-09-25,1,0,1,1,1,3,1,2,2,0,0,0,0,4,0,4,8,0,6,-0.0113718, 0.0031777, 0.0029632,-0.0098774,-0.014536,sell
2017-09-26,2,1,2,0,2,2,1,0,3,0,0,0,0,8,2,0,8,0,2,-0.0099159,-0.0123803,-0.0111273,-0.0133763,-0.010641,sell
2017-09-27,2,2,1,1,2,1,1,0,3,0,0,0,0,8,2,0,12,0,2,-0.0055887,-0.0014187, 0.0058060,-0.0002676, 0.000284,buy
2017-09-28,1,2,3,1,2,0,1,1,2,0,4,0,4,8,0,0,12,4,2,-0.0143164,-0.0153684,-0.0144195, 0.0243884,-0.014652,sell
2017-09-29,2,1,2,2,1,1,2,1,1,4,6,0,4,8,0,0,8,4,2,-0.0159688,-0.0032237,-0.0041539, 0.0105159,-0.033448,sell
2017-09-30,2,3,3,0,1,0,3,0,1,0,6,4,4,4,4,4,4,4,6,-0.0138241,-0.0016998,-0.0108285,-0.0138241,-0.011656,sell
2017-10-01,3,0,3,2,2,1,3,1,0,4,6,4,0,8,4,0,4,4,8, 0.0124060, 0.0116504, 0.0180282, 0.0180282, 0.007038,buy
2017-10-02,3,0,2,1,1,1,2,2,0,0,2,4,0,8,4,4,4,0,8, 0.0575543, 0.0472839, 0.0471048, 0.0481977, 0.040942,buy
2017-10-03,5,0,0,4,2,1,3,0,0,0,2,4,6,8,0,6,4,0,8,-0.0443907,-0.0422203,-0.0247971,-0.0368066,-0.036484,sell
2017-10-04,5,0,0,2,1,3,1,0,2,2,2,0,4,8,0,2,0,0,4,-0.0383468,-0.0368070,-0.0035845,-0.0353186,-0.037960,sell
2017-10-05,4,0,1,2,3,3,1,0,2,0,2,0,8,8,0,2,0,0,4,-0.0144734,-0.0194123, 0.0251788,-0.0189440,-0.029747,sell
2017-10-06,4,2,0,4,0,3,1,0,2,0,6,0,12,4,4,2,2,4,2,-0.0310356,-0.0009167,-0.0290112,-0.0327387,-0.030154,sell
2017-10-07,3,0,3,4,0,2,1,1,2,4,6,4,12,0,4,2,0,4,6,-0.0176154, 0.0105863, 0.0005983, 0.0006433, 0.004015,buy
2017-10-08,2,2,1,3,0,3,0,1,3,4,6,4,0,0,4,6,0,4,4, 0.0044897, 0.0413265,-0.0088412, 0.0319295, 0.049146,buy
2017-10-09,2,1,2,0,1,2,1,1,3,0,2,4,0,4,0,6,4,0,4,-0.0027935, 0.0056660, 0.0056109, 0.0049826, 0.000322,buy
2017-10-10,2,2,0,1,2,3,0,5,5,0,2,4,0,12,4,6,8,0,0, 0.0261363, 0.0246231, 0.0271098, 0.0250663, 0.031998,buy
2017-10-11,2,1,0,1,1,2,1,4,3,0,2,0,4,12,4,2,8,0,0,-0.0011331,-0.0146494, 0.0015216, 0.0023519, 0.000008,sell
2017-10-12,2,2,0,2,2,4,0,5,4,4,6,0,4,8,12,2,4,0,0, 0.0298171, 0.0324374, 0.0349985, 0.0286518, 0.019447,buy
2017-10-13,1,1,2,2,1,3,1,5,2,8,4,0,4,8,12,2,4,4,0, 0.0050402, 0.0107929, 0.0074741, 0.0152789, 0.014106,buy
2017-10-14,2,1,2,3,2,3,2,6,1,8,4,0,8,10,12,6,4,4,4, 0.0008845, 0.0021930, 0.0110798, 0.0027492, 0.000597,buy
2017-10-15,0,2,1,3,2,4,1,4,1,8,0,4,4,4,12,0,8,0,4,-0.0224524,-0.0246324,-0.0202653,-0.0206223, 0.004840,sell
2017-10-16,0,0,2,2,3,4,3,2,1,4,0,4,4,8,4,4,8,0,0, 0.0178081,-0.0023274, 0.0160450, 0.0154234,-0.004550,buy
2017-10-17,1,0,0,3,3,6,1,2,2,4,2,0,0,8,4,0,8,0,0,-0.0136115, 0.0223755, 0.0188014,-0.0083015, 0.008821,buy
2017-10-18,2,0,1,3,2,2,2,2,1,4,0,0,8,12,4,0,4,2,2,-0.0009860,-0.0199851, 0.0090542,-0.0199851,-0.020436,sell
2017-10-19,2,0,2,3,2,3,1,3,0,8,0,0,8,8,8,2,4,0,2, 0.0140135,-0.0009061, 0.0199610,-0.0009061, 0.000154,buy
2017-10-20,1,1,2,2,1,4,3,1,0,8,0,2,8,4,12,0,4,0,0, 0.0084821, 0.0084929, 0.0267673, 0.0084821, 0.007500,buy
2017-10-21,0,1,1,0,1,4,4,0,1,0,4,0,8,4,4,0,0,4,0, 0.0137540, 0.0059200, 0.0134411, 0.0066672, 0.013441,buy
2017-10-22,0,2,1,2,0,4,4,1,0,8,4,0,8,4,4,0,4,4,4,-0.0342086,-0.0187649,-0.0248709,-0.0335791,-0.028000,sell
2017-10-23,0,1,2,1,0,3,2,2,1,4,0,0,8,0,4,4,4,4,4,-0.0039982,-0.0247034,-0.0133522,-0.0042729,-0.013577,sell
2017-10-24,1,3,1,1,0,2,2,1,1,4,0,4,8,4,6,0,4,0,4, 0.0049160, 0.0083818, 0.0047732, 0.0083818, 0.000879,buy
2017-10-25,0,1,1,1,0,2,3,2,1,0,4,0,12,8,4,4,0,0,0, 0.0171254, 0.0037688, 0.0090107,-0.0005314, 0.000485,buy
2017-10-26,0,1,0,1,0,2,2,2,2,0,4,4,8,8,0,0,0,0,0, 0.0222417, 0.0171378, 0.0168703, 0.0090011, 0.014888,buy
2017-10-27,1,2,0,0,0,4,3,2,3,4,8,0,8,8,0,0,0,0,2, 0.0132267,-0.0059430, 0.0017450, 0.0039818,-0.002286,buy
2017-10-28,1,1,0,0,0,4,5,1,2,4,4,0,0,8,8,0,0,4,2,-0.0084028,-0.0077106,-0.0065532,-0.0079767,-0.014526,sell
2017-10-29,1,2,1,0,1,4,3,3,2,0,8,0,0,8,8,0,4,4,6, 0.0189872, 0.0219659, 0.0231872, 0.0284581, 0.005824,buy
2017-10-30,2,3,2,1,0,4,4,2,1,4,8,0,6,8,8,4,4,4,6, 0.0116820, 0.0154223, 0.0154223, 0.0160689, 0.015726,buy
2017-10-31,2,3,2,3,0,5,3,2,2,10,4,4,4,12,8,4,0,4,6,-0.0052418, 0.0051462, 0.0234086, 0.0174479, 0.000013,buy
2017-11-01,1,2,3,3,1,5,3,2,1,12,4,4,4,12,8,4,4,0,2,-0.0297655, 0.0216550, 0.0300620, 0.0295421,-0.032384,buy
2017-11-02,1,3,2,3,3,5,3,2,0,12,4,4,4,12,8,4,4,0,2,-0.0382120, 0.0077837,-0.0052981, 0.0067146,-0.046847,sell
2017-11-03,2,3,2,4,3,5,4,1,0,12,8,4,12,4,12,0,6,0,2, 0.0102784, 0.0055759, 0.0116663, 0.0055759, 0.002839,buy
2017-11-04,1,2,4,3,2,3,3,2,1,16,8,0,12,4,12,0,4,0,2, 0.0257494, 0.0207975, 0.0257494, 0.0257494, 0.026251,buy
2017-11-05,1,1,2,3,2,3,2,2,0,4,4,0,8,4,12,0,0,4,6,-0.0169667,-0.0169667, 0.0188877,-0.0125841,-0.016967,sell
2017-11-06,1,2,3,2,0,1,2,2,1,0,4,0,12,4,8,4,4,4,6, 0.0074320, 0.0074320,-0.0113514,-0.0051102, 0.003615,buy
2017-11-07,0,3,1,2,1,1,1,1,1,0,0,4,8,4,0,4,4,4,4, 0.0076967, 0.0140660, 0.0100491, 0.0045163,-0.005314,buy
2017-11-08,0,2,1,1,0,2,0,0,2,0,0,4,8,0,0,4,0,0,0, 0.0221192, 0.0251463, 0.0266988, 0.0073455, 0.004769,buy
2017-11-09,0,2,1,2,0,1,0,0,4,4,0,4,8,0,4,0,0,0,0, 0.0426593, 0.0426593, 0.0324402, 0.0175671, 0.022335,buy
2017-11-10,1,1,2,2,0,1,0,1,2,4,4,4,8,2,4,0,0,0,0, 0.0181832, 0.0181832, 0.0189741, 0.0062950, 0.020213,buy
2017-11-11,1,2,1,2,0,1,1,2,2,4,8,0,4,2,4,0,8,0,4,-0.0080990,-0.0221604,-0.0129694, 0.0373103, 0.037213,buy
2017-11-12,0,1,2,1,1,2,3,2,3,4,4,0,4,0,4,0,8,4,8,-0.0366972,-0.0373812,-0.0415496,-0.0361391,-0.036097,sell
2017-11-13,0,2,2,2,1,3,3,2,3,8,4,0,8,0,4,4,8,4,4,-0.0261821,-0.0298755,-0.0251975,-0.0290067,-0.025198,sell
