Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,2,2,2,1,1,2,0,1,0,2,0,1,7,1,1,1,-0.0082356,-0.0061742, 0.0056917,-0.00144234, 0.01267018,sell
2016-03-28,1,1,2,0,1,2,0,0,1,1,0,3,4,1,1,0,-0.0039223, 0.0078807, 0.0094954, 0.01042943, 0.00446207,buy
2016-03-29,2,3,0,0,1,1,0,0,3,1,1,2,6,1,3,2,-0.0022847, 0.0025153,-0.0118632,-0.01109158,-0.00468568,sell
2016-03-30,2,1,0,1,1,1,0,0,3,3,0,0,6,0,3,2, 0.0175632,-0.0031406,-0.0019150,-0.00314057,-0.00669393,sell
2016-03-31,2,0,0,1,1,0,0,1,1,1,0,3,4,2,1,0, 0.0456661, 0.0413955, 0.0429410, 0.04377696, 0.04368109,buy
2016-04-01,2,1,0,1,1,1,1,2,2,5,2,1,5,0,3,3, 0.0111126,-0.0034406, 0.0142189, 0.01324168, 0.00968753,buy
2016-04-02,2,0,1,1,0,3,3,1,0,3,0,2,0,3,1,2, 0.0323794, 0.0324587, 0.0311134, 0.03281451, 0.03243305,buy
2016-04-03,1,0,0,1,0,5,3,3,0,4,3,2,0,3,3,3,-0.0006989, 0.0008469, 0.0001840,-0.03425495, 0.00892291,sell
2016-04-04,2,0,0,0,0,4,4,1,0,3,4,2,0,1,1,2,-0.0046389,-0.0173263,-0.0129818,-0.00982204,-0.01298183,sell
2016-04-05,3,0,0,0,1,4,2,0,0,3,1,2,4,1,1,1, 0.0203553, 0.0268719, 0.0360622, 0.03237948, 0.03115416,buy
2016-04-06,3,0,0,0,0,3,0,0,0,2,1,1,0,0,0,2, 0.0125835, 0.0120695, 0.0155792, 0.01568742, 0.01540817,buy
2016-04-07,2,0,1,1,0,3,1,0,0,1,0,2,0,1,1,1,-0.0022543,-0.0032658,-0.0005515,-0.00291899, 0.00611983,sell
2016-04-08,1,0,2,0,0,3,2,1,0,2,1,4,0,0,0,2, 0.0163708, 0.0018013, 0.0259809, 0.02115054, 0.02472107,buy
2016-04-09,0,1,1,0,0,3,2,2,0,4,0,3,1,1,1,2, 0.0237846, 0.0194355, 0.0194355, 0.02374718, 0.02390175,buy
2016-04-10,0,0,1,0,0,2,2,3,1,3,1,5,0,1,1,4,-0.0194155,-0.0114484, 0.0158939,-0.01760548, 0.01697636,sell
2016-04-11,0,0,0,0,0,2,1,3,2,0,2,5,2,3,3,1, 0.0049577, 0.0204148,-0.0082677,-0.01042560,-0.00278414,buy
2016-04-12,0,1,0,0,0,2,2,2,2,3,1,5,0,3,0,3, 0.0388889, 0.0272734, 0.0129975, 0.03888893, 0.03760014,buy
2016-04-13,0,1,0,0,0,2,1,3,3,1,3,5,3,2,2,3, 0.0193515, 0.0425855, 0.0281169,-0.00739791, 0.03123599,buy
2016-04-14,0,1,1,0,0,1,2,2,2,2,0,4,4,2,2,0, 0.0094064, 0.0118358, 0.0080950, 0.01660981, 0.00485130,buy
2016-04-15,0,1,1,1,0,2,2,0,1,1,2,1,2,0,0,1, 0.0092037, 0.0118583,-0.0009819, 0.00775512, 0.00585928,buy
2016-04-16,0,3,2,1,0,2,1,0,1,1,2,1,2,1,1,0, 0.0103214, 0.0010630, 0.0119964, 0.00488251, 0.00461766,buy
2016-04-17,0,2,3,1,1,3,1,0,0,1,0,5,1,1,1,1,-0.0444553,-0.0426375,-0.0281710,-0.03697035,-0.03542734,sell
2016-04-18,1,2,1,2,1,2,1,0,0,1,1,4,2,0,1,1, 0.0164895, 0.0422817, 0.0191236, 0.00045389, 0.04676041,buy
2016-04-19,1,1,1,2,1,2,1,0,0,5,0,0,1,0,2,1, 0.0088229, 0.0225091, 0.0285912, 0.03298868, 0.01370546,buy
2016-04-20,1,1,1,2,2,3,1,0,0,1,0,0,2,0,6,5,-0.0132677,-0.0132677,-0.0136805,-0.02516366,-0.01326770,sell
2016-04-21,1,1,1,2,3,3,0,0,0,0,0,0,2,4,6,5,-0.0300760,-0.0271203,-0.0313115,-0.02863200,-0.03007595,sell
2016-04-22,1,2,0,2,1,2,1,0,0,0,0,1,2,4,2,1, 0.0337598, 0.0289087, 0.0251395, 0.04456099, 0.05255686,buy
2016-04-23,1,2,1,3,1,2,0,1,0,0,4,1,4,0,2,1,-0.0294985,-0.0302053, 0.0043870, 0.00106352, 0.00775900,sell
2016-04-24,1,2,1,3,1,2,1,0,0,1,4,1,1,0,2,1, 0.0007057, 0.0007974, 0.0048165, 0.01126725, 0.00632941,buy
2016-04-25,1,1,2,1,0,2,1,0,2,1,0,3,2,0,2,1,-0.0150184, 0.0140112,-0.0106856,-0.00893143,-0.00824624,sell
2016-04-26,1,2,1,1,0,2,1,0,1,0,0,1,2,0,3,2,-0.0079112,-0.0172804,-0.0015162,-0.00791122,-0.00544247,sell
2016-04-27,0,1,1,0,0,2,1,1,1,2,0,4,0,1,1,1,-0.0014335, 0.0014138,-0.0000860,-0.00294687,-0.00409318,sell
2016-04-28,0,2,0,0,0,1,2,1,1,0,1,5,1,0,3,0, 0.0140018, 0.0116723, 0.0135107, 0.01316879, 0.01835934,buy
2016-04-29,0,1,1,0,0,1,3,1,2,4,1,2,0,2,1,2, 0.0052385, 0.0052385, 0.0187929, 0.02529858, 0.01794811,buy
2016-04-30,0,0,0,1,0,2,2,2,2,5,2,1,0,2,4,0,-0.0013076, 0.0030350, 0.0137260, 0.00555595, 0.01522721,sell
2016-05-01,0,0,1,1,0,2,3,2,1,3,2,0,0,0,5,3, 0.0029127, 0.0029303, 0.0019938, 0.00267052, 0.00199378,buy
2016-05-02,1,0,1,0,1,3,3,1,0,2,0,1,4,3,3,1, 0.0099157, 0.0170029, 0.0272833, 0.02669914, 0.02690610,buy
2016-05-03,1,0,1,0,1,4,3,1,0,3,3,0,4,1,2,2,-0.0074830,-0.0049695,-0.0012448, 0.00087985,-0.00425311,sell
2016-05-04,2,0,1,1,0,5,2,0,0,3,1,1,0,1,2,1, 0.0396858, 0.0143766, 0.0234153, 0.02263319, 0.02529636,buy
2016-05-05,2,1,2,1,0,3,2,0,0,2,1,1,1,0,2,1,-0.0016655,-0.0005309, 0.0013768, 0.00614014, 0.00953247,sell
2016-05-06,3,2,1,0,0,3,1,1,0,3,1,3,2,1,1,1, 0.0095981, 0.0148672, 0.0113040, 0.00945586, 0.02262361,buy
2016-05-07,3,2,0,0,0,3,3,1,0,3,1,3,2,2,3,0, 0.0151048, 0.0136547, 0.0144096, 0.01658804, 0.01327225,buy
2016-05-08,1,1,0,0,0,5,1,2,2,4,1,5,3,2,2,1,-0.0261512,-0.0268152,-0.0237616,-0.02362993,-0.01713204,sell
2016-05-09,1,1,0,0,0,4,3,2,1,1,2,3,3,3,4,1,-0.0040950,-0.0020357,-0.0020659,-0.00387608,-0.00308489,sell
2016-05-10,1,2,0,0,0,2,2,4,1,3,4,4,4,2,1,3, 0.0002761, 0.0012279, 0.0024741,-0.00210277, 0.00171929,sell
2016-05-11,2,1,1,0,0,0,1,4,1,0,3,3,5,4,2,1,-0.0068024,-0.0060125,-0.0257302,-0.00130728,-0.00496153,sell
2016-05-12,2,3,0,1,0,0,1,1,1,1,0,3,3,1,0,3, 0.0098474, 0.0105849, 0.0074133, 0.01058492, 0.01217870,buy
2016-05-13,1,3,1,1,0,1,0,0,3,0,2,0,3,2,1,3, 0.0012606,-0.0242370,-0.0284982,-0.00330402, 0.00674303,sell
2016-05-14,1,2,2,1,1,0,0,0,0,0,0,4,2,0,0,1, 0.0234158, 0.0567446, 0.0120178,-0.00570241, 0.03371589,buy
2016-05-15,2,4,1,2,1,1,0,0,0,0,1,4,3,0,1,2,-0.0012530, 0.0066039,-0.0016777,-0.00228056,-0.02270612,sell
2016-05-16,2,4,1,1,0,1,0,0,0,0,0,0,3,1,1,2,-0.0069334,-0.0284958,-0.0181460,-0.02415672,-0.01190496,sell
2016-05-17,0,2,3,2,1,2,0,0,0,5,0,0,2,0,1,0,-0.0039868,-0.0027572, 0.0132651, 0.00790834, 0.01085230,buy
2016-05-18,0,0,2,3,2,3,0,1,0,5,0,3,1,0,5,0, 0.0135382, 0.0202052, 0.0132105, 0.02066646, 0.00805273,buy
2016-05-19,0,0,1,1,0,2,1,1,0,1,0,3,1,0,1,0, 0.0186866, 0.0167465, 0.0186268, 0.01410092, 0.01223016,buy
2016-05-20,0,1,0,2,1,2,1,2,0,2,4,4,3,0,1,0,-0.0139762,-0.0099406, 0.0130191, 0.01703884, 0.02580079,buy
2016-05-21,0,0,1,1,2,1,1,2,0,2,0,3,3,4,0,4,-0.0177688,-0.0055801,-0.0062542,-0.01194385,-0.01215455,sell
2016-05-22,0,1,1,1,1,1,1,1,1,3,0,5,0,4,0,0, 0.0058043, 0.0191137, 0.0087025,-0.00574087, 0.01127278,buy
2016-05-23,1,2,1,2,0,1,1,1,2,3,0,5,2,1,1,0, 0.0075497, 0.0059641,-0.0027159, 0.00811551,-0.00138034,buy
2016-05-24,1,0,1,2,0,1,1,2,0,2,0,6,0,1,0,0, 0.0055695,-0.0013147, 0.0219045, 0.00820546,-0.00197855,buy
2016-05-25,1,2,2,0,0,1,1,2,2,4,1,6,1,1,2,0, 0.0234634, 0.0250408, 0.0201869, 0.03402312, 0.02260334,buy
2016-05-26,1,3,2,0,0,1,2,1,1,2,0,4,1,2,2,1,-0.0201705,-0.0000779, 0.0014226, 0.01896016,-0.00259837,sell
2016-05-27,1,3,1,1,0,2,1,1,1,5,2,1,1,2,0,1,-0.0159200,-0.0008718,-0.0199248,-0.01570172,-0.01721677,sell
2016-05-28,1,1,0,1,0,1,2,2,1,5,2,0,1,1,4,0, 0.0048387, 0.0051060, 0.0137764,-0.00005840, 0.00554695,buy
2016-05-29,2,1,0,0,1,2,3,1,2,3,3,1,5,3,2,2,-0.0026247, 0.0012625,-0.0040546, 0.00989507,-0.00364490,sell
2016-05-30,2,1,0,0,1,3,1,1,0,2,3,1,5,1,2,0,-0.0406364,-0.0387944, 0.0247328,-0.01981824,-0.02473994,sell
2016-05-31,2,1,0,0,0,2,2,2,1,2,1,3,1,4,1,3, 0.0321851, 0.0220751, 0.0242494, 0.02384031, 0.01643819,buy
2016-06-01,3,1,0,1,0,3,4,1,1,2,1,4,1,5,2,1,-0.0062297,-0.0038582,-0.0050518,-0.00052701,-0.00188127,sell
2016-06-02,1,1,1,0,0,3,4,1,1,1,0,6,1,3,1,2, 0.0073737, 0.0166662, 0.0120591, 0.00813370, 0.00022827,buy
2016-06-03,2,2,0,0,0,5,0,1,1,2,1,5,2,2,1,1, 0.0017567, 0.0271378, 0.0039927, 0.01449277, 0.02995149,buy
2016-06-04,3,1,0,0,0,2,2,0,2,2,0,4,1,2,2,1, 0.0154796, 0.0077169,-0.0047968, 0.00907586, 0.01928650,buy
2016-06-05,3,0,0,0,0,3,0,2,4,4,1,4,4,2,4,1, 0.0193137, 0.0219724, 0.0219724, 0.02210796, 0.03397300,buy
2016-06-06,1,1,0,0,0,1,1,1,1,3,1,1,2,1,1,0,-0.0025966,-0.0022909, 0.0027439,-0.00259655,-0.00259655,sell
2016-06-07,1,1,1,0,0,3,0,3,3,5,3,1,5,2,3,1, 0.0113793, 0.0052061,-0.0013256, 0.01273426, 0.01442034,buy
2016-06-08,1,0,1,1,0,1,3,2,2,3,3,0,3,2,3,1,-0.0255210, 0.0191748,-0.0114491,-0.01144913,-0.01144913,sell
2016-06-09,1,2,0,1,0,2,0,3,1,4,0,0,3,4,2,3,-0.0013249,-0.0023074,-0.0077071,-0.00107218,-0.00230742,sell
2016-06-10,1,2,1,0,0,1,0,3,1,4,2,0,0,1,5,3,-0.0010318,-0.0040871,-0.0049979,-0.00012909,-0.00323903,sell
2016-06-11,2,0,2,0,1,0,0,2,0,3,0,4,1,1,3,0, 0.0340871, 0.0041891, 0.0517582, 0.04649710, 0.04967782,buy
2016-06-12,2,1,0,2,0,0,0,2,2,3,1,0,1,3,3,2,-0.0211502,-0.0211502,-0.0209331,-0.02030829,-0.02589496,sell
2016-06-13,1,1,0,1,0,0,0,1,0,0,1,0,0,1,3,0, 0.0111783, 0.0033435, 0.0106201, 0.00960707, 0.00733794,buy
2016-06-14,1,1,1,1,2,1,0,1,0,4,0,0,1,2,7,0,-0.0026475,-0.0112349,-0.0037713,-0.00453041, 0.00205478,sell
2016-06-15,1,2,1,1,2,0,2,1,0,5,0,0,1,2,7,1,-0.0015476,-0.0010381,-0.0117035,-0.01116009,-0.01247129,sell
2016-06-16,1,1,2,1,0,0,2,1,0,1,0,1,3,1,1,0,-0.0274408,-0.0266509,-0.0250898,-0.02852593,-0.02615531,sell
2016-06-17,1,0,0,4,0,0,2,1,0,1,0,0,3,1,1,0,-0.0083456,-0.0053589,-0.0078858,-0.00723856,-0.00788583,sell
2016-06-18,1,0,2,2,1,0,2,0,2,1,4,4,0,1,1,0, 0.0038400, 0.0060760, 0.0060760, 0.00269544, 0.00613267,buy
2016-06-19,1,2,1,0,1,0,2,0,3,2,4,4,2,1,2,0,-0.0097908,-0.0126221,-0.0120102,-0.00972866,-0.00493042,sell
2016-06-20,1,2,0,0,2,0,2,0,1,2,0,2,0,5,2,4, 0.0329606, 0.0346505, 0.0246430, 0.02579883, 0.01085566,buy
2016-06-21,1,1,0,1,1,0,0,1,2,0,0,5,3,1,0,4,-0.0066863,-0.0043076,-0.0024093, 0.00075907,-0.00240933,sell
2016-06-22,0,1,2,1,0,0,1,0,4,2,0,3,3,0,2,0, 0.0008317, 0.0017308, 0.0038702, 0.00502759, 0.01626893,buy
2016-06-23,0,0,2,3,0,1,0,0,1,0,0,1,2,0,0,0, 0.0074100, 0.0176740, 0.0160933, 0.00768906, 0.00768906,buy
2016-06-24,0,1,2,1,0,0,0,2,1,3,1,0,2,0,3,0, 0.0041364, 0.0041364, 0.0078813, 0.01557927, 0.00498202,buy
2016-06-25,1,3,0,0,0,0,2,2,0,4,0,2,0,1,4,1, 0.0059537, 0.0071701, 0.0047888, 0.00638725, 0.00495013,buy
2016-06-26,1,2,0,0,1,2,1,2,1,5,2,2,4,0,4,1, 0.0104826,-0.0033730, 0.0091632,-0.00091159, 0.00229079,buy
2016-06-27,0,1,0,0,0,3,0,2,2,4,2,2,0,2,4,0, 0.0133637, 0.0039205, 0.0021513, 0.00215126,-0.00045552,buy
2016-06-28,2,1,0,1,0,1,0,3,1,4,0,2,3,0,4,2, 0.0086239, 0.0063906, 0.0046684, 0.00639065, 0.00181604,buy
2016-06-29,2,1,1,0,0,0,1,4,0,4,3,2,3,3,1,0, 0.0421644, 0.0242744, 0.0229790, 0.02360758, 0.01066195,buy
2016-06-30,0,2,0,0,0,1,2,4,0,0,1,4,4,4,1,3,-0.0445628,-0.0180735,-0.0076762,-0.03689146,-0.03256289,sell
2016-07-01,0,0,0,0,0,3,3,1,0,1,1,0,3,1,2,1,-0.0180875, 0.0037236, 0.0061774, 0.00474820, 0.03147904,sell
2016-07-02,0,0,0,0,0,2,2,2,2,1,0,2,5,1,4,1,-0.0150821,-0.0167375,-0.0141863,-0.00290679,-0.01417700,sell
2016-07-03,2,0,0,0,0,0,0,3,0,3,1,0,3,1,3,0,-0.0032714, 0.0069704,-0.0008392, 0.00551514,-0.00083917,sell
2016-07-04,4,2,0,0,0,0,0,1,0,0,1,2,3,2,0,1,-0.0005547,-0.0014417, 0.0152758,-0.00031226,-0.00971056,sell
2016-07-05,2,1,1,0,0,0,1,1,3,2,0,1,4,1,4,1, 0.0146238, 0.0139604, 0.0146873, 0.01468730, 0.00928834,buy
2016-07-06,1,1,0,1,0,3,0,1,1,0,1,1,4,2,2,0,-0.0100420,-0.0086110, 0.0060025,-0.02636649,-0.01298063,sell
2016-07-07,1,2,1,0,0,4,2,1,1,1,2,0,4,3,3,1,-0.0266494,-0.0104155,-0.0246204,-0.02268225,-0.03279072,sell
2016-07-08,2,1,3,0,1,0,3,1,2,3,1,4,4,2,2,1, 0.0099168, 0.0160260, 0.0158006, 0.01116677,-0.00332281,buy
2016-07-09,2,0,2,1,1,0,1,3,3,2,3,4,1,4,4,4,-0.0341354,-0.0195018,-0.0435165,-0.03224689,-0.03719393,sell
2016-07-10,1,0,1,2,0,0,1,1,3,2,0,0,1,1,4,3, 0.0104781,-0.0058579,-0.0039054,-0.00296937,-0.00502623,sell
2016-07-11,1,0,2,1,0,1,1,0,3,2,0,0,2,2,2,1, 0.0062418,-0.0058001, 0.0108323,-0.00008380, 0.01008353,buy
2016-07-12,1,0,3,0,2,0,3,0,6,8,2,0,3,2,6,3,-0.0088272,-0.0080234,-0.0090463,-0.00757835,-0.00708044,sell
2016-07-13,1,1,1,0,1,0,3,1,3,8,0,1,6,0,0,3,-0.0008902,-0.0037304,-0.0078515,-0.00337634,-0.01144547,sell
2016-07-14,1,2,0,1,0,0,2,1,2,4,0,1,5,1,0,1, 0.0053975, 0.0082309, 0.0046753, 0.00467531, 0.00178868,buy
2016-07-15,1,3,2,2,0,0,1,0,1,2,1,0,1,1,0,2,-0.0515313,-0.0492125,-0.0572370,-0.05673128,-0.03411639,sell
2016-07-16,1,1,5,0,0,0,0,0,2,0,0,2,2,0,0,2,-0.0315733,-0.0354341,-0.0287959,-0.02733568,-0.00040136,sell
2016-07-17,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0016149,-0.0169007,-0.0125646,-0.01690067,-0.01598255,sell
2016-07-18,1,2,0,3,0,0,0,1,0,1,0,3,1,0,0,1, 0.0258045, 0.0288561, 0.0130848, 0.02572164, 0.03068185,buy
2016-07-19,1,1,1,2,1,0,1,0,2,2,0,1,1,4,2,1, 0.0206062, 0.0066553, 0.0092143, 0.00539289, 0.00227153,buy
2016-07-20,1,0,1,2,3,2,1,0,1,2,4,2,1,4,0,5,-0.0072457, 0.0092772,-0.0012420,-0.01812281,-0.00380027,sell
2016-07-21,1,0,0,3,2,3,0,1,0,0,4,1,2,0,3,5,-0.0239507,-0.0082761, 0.0255579,-0.02437340,-0.01035378,sell
2016-07-22,2,0,0,2,0,2,1,2,0,3,0,1,2,0,4,1,-0.0008866,-0.0022397,-0.0019852,-0.00678276,-0.00213869,sell
2016-07-23,2,0,1,3,1,3,2,0,0,1,0,1,6,0,2,1,-0.0208607,-0.0068394,-0.0182972,-0.02140064,-0.01602477,sell
2016-07-24,0,1,2,1,0,3,0,0,0,1,0,0,1,1,1,0, 0.0154694, 0.0067532, 0.0153914, 0.01914906, 0.02084617,buy
2016-07-25,0,3,1,1,0,2,0,0,0,0,1,1,1,0,1,1,-0.0367738,-0.0392361,-0.0582042,-0.01593655,-0.03506614,sell
2016-07-26,2,2,1,0,0,1,1,0,1,1,1,1,1,2,2,0,-0.0269815,-0.0255248,-0.0296502,-0.02608073,-0.02608073,sell
2016-07-27,1,2,0,0,0,0,0,1,2,1,0,3,1,2,1,2,-0.0261573,-0.0279713,-0.0261573,-0.02797129,-0.02797129,sell
2016-07-28,0,1,0,0,0,2,0,0,2,1,2,0,0,0,2,2,-0.0228899,-0.0227051,-0.0224424,-0.02288989,-0.02328556,sell
2016-07-29,0,2,0,0,0,1,2,1,2,2,0,2,2,3,3,0, 0.0063797, 0.0066803, 0.0023994, 0.00637973, 0.00637973,buy
2016-07-30,0,2,0,0,0,0,2,4,0,5,3,0,0,1,4,3, 0.0274395, 0.0022205, 0.0020359,-0.00072125, 0.00165644,buy
2016-07-31,0,3,0,0,0,1,2,3,0,4,4,1,3,1,1,1, 0.0528753, 0.0390216, 0.0307248, 0.02182739, 0.04425723,buy
2016-08-01,0,2,1,0,0,1,2,1,1,1,1,0,4,0,3,1,-0.0157907,-0.0178535,-0.0178618,-0.01737526,-0.01475245,sell
2016-08-02,1,2,1,1,0,2,1,0,1,3,1,0,2,1,1,0,-0.0136515,-0.0229204,-0.0213304,-0.01745395,-0.02078950,sell
2016-08-03,2,3,0,1,0,1,0,0,0,1,0,0,1,1,2,1,-0.0012036, 0.0039737,-0.0063386, 0.00397373, 0.00397373,sell
2016-08-04,2,3,2,0,2,0,0,0,0,2,1,8,0,0,1,1,-0.0369469,-0.0381982, 0.0047599, 0.00172376,-0.03370667,sell
2016-08-05,2,0,3,0,2,1,0,0,0,0,1,8,1,1,0,0, 0.0180520, 0.0015496, 0.0015496,-0.00024358, 0.01683959,buy
2016-08-06,1,1,2,2,1,1,1,0,0,1,0,4,1,1,0,1, 0.0333085, 0.0543924, 0.0305150,-0.00429462, 0.05412074,buy
2016-08-07,1,1,1,2,1,3,1,1,0,1,1,4,2,3,0,2,-0.0344786,-0.0255059,-0.0310440, 0.01494152,-0.02315539,sell
2016-08-08,1,1,2,0,2,1,3,1,0,1,1,4,3,3,4,1,-0.0371848,-0.0370840,-0.0376940,-0.00565647,-0.03997781,sell
2016-08-09,1,2,1,0,3,0,2,1,0,5,1,5,2,0,4,3, 0.0112375,-0.0197109,-0.0261898,-0.02216747,-0.02324802,sell
2016-08-10,1,2,1,0,1,0,0,2,1,1,3,5,4,2,0,0,-0.0348637,-0.0319845,-0.0404567,-0.03684526,-0.02654477,sell
2016-08-11,1,1,2,2,1,0,0,0,1,1,0,4,1,2,0,0,-0.0097349, 0.0128716,-0.0044393,-0.01446328, 0.01504918,sell
2016-08-12,1,0,3,1,1,1,0,0,4,0,2,6,3,1,0,2, 0.0204306, 0.0139802, 0.0384007, 0.02180958, 0.03840074,buy
2016-08-13,1,2,3,0,1,1,0,0,2,0,2,4,3,2,1,0, 0.0059677,-0.0053970, 0.0220366, 0.00630817, 0.01689721,buy
2016-08-14,1,2,3,0,1,1,0,1,0,1,0,7,1,1,0,1, 0.0027979, 0.0061940, 0.0061940, 0.00619404, 0.00881855,buy
2016-08-15,1,3,3,1,1,1,0,1,1,0,1,7,2,1,2,1, 0.0047558,-0.0001929, 0.0040387, 0.00403873, 0.00403873,buy
2016-08-16,1,1,4,2,1,1,1,0,2,2,1,5,1,1,2,0,-0.0219771,-0.0219771, 0.0138610,-0.00193376,-0.01765533,sell
2016-08-17,1,0,2,4,1,2,0,0,1,2,0,5,1,1,0,0,-0.0094483, 0.0054310,-0.0139514,-0.01877296, 0.00563265,sell
2016-08-18,1,0,1,2,1,1,0,2,0,3,0,0,1,5,3,0,-0.0031957, 0.0233805,-0.0016534,-0.00411329, 0.00064469,buy
2016-08-19,2,0,1,1,2,1,2,1,0,4,0,1,5,1,1,4,-0.0028467,-0.0016968,-0.0062627,-0.00284671,-0.00284671,sell
2016-08-20,0,0,1,2,2,3,1,0,0,2,4,0,0,1,1,4, 0.0041216, 0.0133248, 0.0160705,-0.03953632, 0.01122232,buy
2016-08-21,0,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0, 0.0097725, 0.0094362, 0.0040562, 0.01035836, 0.00483716,buy
2016-08-22,1,1,3,3,0,0,1,0,0,0,0,1,0,1,1,0,-0.0018439,-0.0163105,-0.0115587,-0.01239995,-0.02171854,sell
2016-08-23,1,2,3,2,0,0,0,1,0,1,0,3,1,1,0,0,-0.0128621,-0.0190597,-0.0155865,-0.01558653,-0.01880718,sell
2016-08-24,1,3,1,2,0,1,0,0,1,0,1,0,1,2,1,2, 0.0150286,-0.0244132,-0.0146875,-0.01221406, 0.01502856,sell
2016-08-25,1,1,0,1,0,1,1,0,3,1,1,2,2,2,1,1, 0.0174355,-0.0233095, 0.0215173,-0.02411362, 0.02348113,buy
2016-08-26,1,0,0,1,0,0,1,1,3,1,2,0,2,0,3,3, 0.0116170, 0.0100994, 0.0051448, 0.01107246, 0.01054041,buy
2016-08-27,1,1,0,1,0,0,0,3,2,3,2,1,3,3,0,3, 0.0008772, 0.0008772,-0.0060811, 0.00100435,-0.00608114,sell
2016-08-28,1,1,1,0,0,0,2,1,1,0,0,1,4,1,2,1,-0.0197316,-0.0148141,-0.0197316,-0.02244143,-0.02083539,sell
2016-08-29,1,0,1,1,0,1,1,2,2,2,3,0,1,1,2,4, 0.0001349, 0.0331046, 0.0002092, 0.01545772, 0.00013082,buy
2016-08-30,1,1,0,1,0,2,2,0,0,0,1,0,1,1,1,2,-0.0314139,-0.0347254,-0.0385581,-0.03855808,-0.02209894,sell
2016-08-31,1,2,0,0,0,2,0,0,0,1,1,0,0,0,1,2,-0.0171957,-0.0258873,-0.0161321,-0.02724269,-0.02520253,sell
2016-09-01,3,1,1,1,1,1,0,0,0,1,0,4,1,1,0,2, 0.0571163, 0.0614675, 0.0727494, 0.04954773, 0.04553675,buy
2016-09-02,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0338249, 0.0048137, 0.0324018, 0.03102494, 0.03215478,buy
2016-09-03,2,0,0,3,0,2,0,0,0,0,1,0,1,1,0,1,-0.0124809,-0.0084138,-0.0140414, 0.00661639, 0.00708936,sell
2016-09-04,0,0,1,2,1,2,0,0,0,0,0,0,1,1,4,0,-0.0028278, 0.0087804, 0.0054507, 0.01164057, 0.01187100,buy
2016-09-05,0,0,1,2,2,1,2,0,0,4,1,0,1,1,4,0, 0.0211490, 0.0267303, 0.0094435, 0.02670740, 0.00197295,buy
2016-09-06,0,1,0,2,1,2,1,2,0,4,1,1,4,3,0,1,-0.0171948,-0.0085332,-0.0143302,-0.01489210,-0.00569152,sell
2016-09-07,0,0,0,3,0,1,1,2,0,0,3,0,1,3,0,1, 0.0283292, 0.0246050, 0.0192737, 0.02231965, 0.01132134,buy
2016-09-08,0,0,1,3,0,1,0,1,2,0,0,2,3,0,0,3,-0.0091934, 0.0175479, 0.0205405, 0.02012492,-0.00236194,buy
2016-09-09,0,1,2,2,0,1,0,1,4,0,2,2,3,2,1,3,-0.0090699,-0.0090699,-0.0102131,-0.00629547,-0.01812440,sell
2016-09-10,0,2,1,2,0,1,0,0,1,1,2,0,1,0,1,0, 0.0123544, 0.0097900, 0.0096458, 0.00993359, 0.00993359,buy
2016-09-11,1,3,1,1,0,1,0,1,1,1,0,3,2,2,0,2,-0.0352232,-0.0453699,-0.0372248,-0.04536989,-0.01829217,sell
2016-09-12,1,2,2,1,0,0,1,0,2,0,1,1,0,2,2,2,-0.0212893,-0.0216301,-0.0311643,-0.02388387,-0.02135372,sell
2016-09-13,1,0,3,1,0,2,0,0,1,2,0,1,0,1,0,1, 0.0006626,-0.0005223,-0.0113254,-0.00040099,-0.01144275,sell
2016-09-14,1,1,1,3,0,1,0,1,0,0,0,0,0,1,3,2, 0.0085711, 0.0059981,-0.0126533, 0.00857111, 0.00857111,buy
2016-09-15,2,0,2,0,2,2,1,1,0,3,0,1,4,2,5,1, 0.0153222, 0.0030140,-0.0076230,-0.01899558, 0.00236264,sell
2016-09-16,1,0,1,1,4,3,1,0,0,1,4,1,4,5,5,1, 0.0025957,-0.0043204,-0.0051520,-0.00775444,-0.00984456,sell
2016-09-17,0,0,2,1,2,3,0,0,0,1,0,1,0,5,4,0,-0.0019674, 0.0021177,-0.0018561, 0.00211775, 0.00287530,sell
2016-09-18,2,0,2,3,2,2,2,0,0,0,0,2,2,1,5,4,-0.0025987,-0.0020566,-0.0102123,-0.01248193,-0.00172105,sell
2016-09-19,3,1,4,1,2,1,2,1,0,1,0,4,3,1,5,4,-0.0108469,-0.0093696,-0.0127966,-0.01084694,-0.00329022,sell
2016-09-20,1,3,2,1,1,2,1,1,0,0,1,3,3,2,5,0,-0.0158417,-0.0180090,-0.0255641,-0.02126567,-0.03034035,sell
2016-09-21,1,1,2,1,1,3,3,0,2,1,0,2,4,2,6,1,-0.0116203,-0.0082231,-0.0127639,-0.01009490,-0.01162031,sell
2016-09-22,1,0,2,0,0,1,4,1,3,1,2,2,4,1,4,1, 0.0099678, 0.0132944, 0.0185102, 0.01875480, 0.01329445,buy
