Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,a90,none,none,a150,a60,a150,a60,a150,a45,a45,none,none,-0.00066115,-0.00089201,-0.0008805,-0.0023948,-0.0008013,sell
2016-10-14,a90,a90,none,none,none,none,none,a150,none,a45,none,none, 0.00090686, 0.00199609, 0.0073212,-0.0005995, 0.0050731,buy
2016-10-15,a90,a90,none,a180,a90,a180,a90,none,none,a45,none,none, 0.00156950,-0.00324838, 0.0011928, 0.0005855, 0.0010851,buy
2016-10-16,none,a90,none,none,none,none,none,a180,none,a45,a45,none, 0.00190245, 0.00422588, 0.0043036, 0.0050344, 0.0048008,buy
2016-10-17,none,a90,none,a150,a120,a150,a120,none,none,a45,a45,none, 0.00445922, 0.00389065, 0.0048039, 0.0047753, 0.0051085,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,a45,a45,none,-0.00047526, 0.00306782, 0.0042141, 0.0036063, 0.0037462,buy
2016-10-19,none,none,none,a120,a150,a120,a150,none,none,a45,a45,none,-0.00541061,-0.00071889, 0.0006006, 0.0051806,-0.0001963,buy
2016-10-20,none,none,none,none,none,a120,none,a120,none,a45,a45,none,-0.00158061, 0.00394479, 0.0050771, 0.0034882, 0.0034152,buy
2016-10-21,none,none,none,a90,a180,none,a180,none,none,none,none,none,-0.00249449,-0.00157973,-0.0014118,-0.0023550,-0.0011377,sell
2016-10-22,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.00436662, 0.00273680, 0.0032738, 0.0021828, 0.0021672,buy
2016-10-23,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00250426,-0.00217684,-0.0049991,-0.0031446,-0.0018853,sell
2016-10-24,none,none,a0,none,a150,none,a150,none,a60,none,none,none, 0.00339797, 0.00312826, 0.0044947, 0.0028838, 0.0043947,buy
2016-10-25,none,none,a0,none,none,a60,none,a60,a60,none,none,none, 0.00012072, 0.00455298, 0.0039490, 0.0057371, 0.0049284,buy
2016-10-26,none,none,a0,none,a120,none,a120,none,a60,none,none,none, 0.00209999, 0.00243379, 0.0030294, 0.0023578, 0.0050640,buy
2016-10-27,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.00142637, 0.00399786, 0.0044683, 0.0025146, 0.0050684,buy
2016-10-28,none,none,a0,a0,none,none,a90,none,a60,none,none,none, 0.00300235, 0.00364249, 0.0044711, 0.0032874, 0.0043318,buy
2016-10-29,none,none,a0,none,a90,none,a90,none,none,none,a30,none, 0.00179245, 0.00415864,-0.0001487, 0.0041586, 0.0008063,buy
2016-10-30,none,none,a0,none,none,a0,none,a0,none,none,a30,none, 0.00420388, 0.00546252, 0.0045870, 0.0065061, 0.0035434,buy
2016-10-31,none,none,none,none,a60,a0,a60,none,none,none,a30,none, 0.00005677, 0.00286460, 0.0001127, 0.0047979,-0.0000765,buy
2016-11-01,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.00508767,-0.00505364,-0.0047698,-0.0037475,-0.0068229,sell
2016-11-02,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00726824,-0.00763240,-0.0049528,-0.0065452,-0.0057015,sell
2016-11-03,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00236944,-0.00624180,-0.0043343,-0.0010078,-0.0032766,sell
2016-11-04,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00435895,-0.00685181,-0.0055557,-0.0043085,-0.0005988,sell
2016-11-05,none,none,none,a90,none,a60,a0,a60,none,none,none,none,-0.00569095,-0.00275794,-0.0044087,-0.0049932,-0.0065495,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00241217,-0.00566114,-0.0030932,-0.0009402,-0.0058420,sell
2016-11-07,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00319139, 0.00465605, 0.0048418, 0.0030823, 0.0047086,buy
2016-11-08,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00559358, 0.00619383, 0.0062209, 0.0058975, 0.0063954,buy
2016-11-09,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.01384664,-0.01847451,-0.0147490,-0.0169363,-0.0169652,sell
2016-11-10,none,none,none,a150,none,a120,a60,a120,none,none,none,none,-0.00103938, 0.00708222, 0.0073741, 0.0005419, 0.0067965,buy
2016-11-11,none,a45,none,a180,a60,a120,none,none,none,none,none,none,-0.00350836,-0.00417578,-0.0038885,-0.0041924,-0.0041006,sell
2016-11-12,none,a45,none,a180,none,none,a90,a150,none,a30,none,none,-0.00157717,-0.00051147,-0.0038447,-0.0010091,-0.0042076,sell
2016-11-13,a60,a45,none,a150,a90,a150,none,none,none,a30,none,none, 0.00020574, 0.00582752, 0.0018832, 0.0068311, 0.0014067,buy
2016-11-14,a60,a45,none,a150,none,none,a120,a180,none,a30,none,none, 0.00934905, 0.00942617, 0.0093756, 0.0067417, 0.0092337,buy
2016-11-15,a60,none,none,a120,a120,a180,a150,none,none,a30,none,none, 0.00804267, 0.00707660, 0.0076775, 0.0085768, 0.0086870,buy
2016-11-16,a60,none,none,a120,none,none,a150,a150,none,a30,none,none, 0.00590686, 0.00366078, 0.0048334, 0.0049080, 0.0059675,buy
2016-11-17,a60,none,none,a90,a150,a150,none,none,none,a30,none,none, 0.00803403, 0.00907118, 0.0030671, 0.0084533, 0.0071112,buy
2016-11-18,a60,none,none,a90,none,none,a180,a120,none,a30,none,none, 0.00279558, 0.00345306,-0.0028787, 0.0062450, 0.0058320,buy
2016-11-19,none,none,none,none,a180,a120,none,a120,none,a30,none,none,-0.00612016,-0.00459213,-0.0064767,-0.0050844,-0.0061891,sell
2016-11-20,none,none,none,a60,none,a120,a150,none,none,a30,none,none, 0.00584351, 0.00648245, 0.0068833, 0.0059338, 0.0028242,buy
2016-11-21,none,a30,none,none,none,none,none,a90,none,a30,none,none,-0.00139361,-0.00655940,-0.0031771,-0.0035818,-0.0036792,sell
2016-11-22,none,a30,none,none,a150,a90,a120,none,none,none,none,none, 0.00155824,-0.00048156, 0.0017836, 0.0028684, 0.0015357,buy
2016-11-23,none,a30,none,none,none,none,none,a60,a90,none,a0,none, 0.00860351, 0.01120327, 0.0120787, 0.0091603, 0.0109272,buy
2016-11-24,none,a30,none,none,a120,none,none,a60,a90,none,a0,none, 0.00860353, 0.01017445, 0.0097077, 0.0084264, 0.0101248,buy
2016-11-25,none,none,none,a0,none,a60,a90,none,a90,none,a0,none,-0.00620599,-0.00761074,-0.0060407,-0.0078991,-0.0088340,sell
2016-11-26,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.00118877,-0.00201838,-0.0044509,-0.0043179,-0.0075414,sell
2016-11-27,none,none,none,none,a90,none,a60,none,a90,none,a0,none, 0.00038413,-0.00241578,-0.0020713, 0.0003379,-0.0027422,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00231232, 0.00314241, 0.0039381, 0.0010631, 0.0038243,buy
2016-11-30,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.00498551,-0.00056178, 0.0056960, 0.0001610, 0.0054487,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.00565120,-0.00689755,-0.0076637,-0.0050634,-0.0068976,sell
2016-12-02,none,none,none,a90,none,none,a0,none,none,none,none,a45,-0.00111496,-0.00193462,-0.0025045,-0.0028663, 0.0011973,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00085654,-0.00224387,-0.0014686,-0.0013365,-0.0001834,sell
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,none,a45, 0.00185425,-0.00042663, 0.0046463, 0.0041745, 0.0019016,buy
2016-12-05,a45,none,none,a120,a0,none,none,a60,none,none,none,a45, 0.00628928, 0.00138433, 0.0063798, 0.0062893, 0.0047282,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,a45, 0.00642246,-0.00081217, 0.0091822, 0.0023998, 0.0020833,sell
2016-12-07,a45,none,none,a150,none,none,a60,a90,none,none,none,a45,-0.00522753,-0.00515884,-0.0037843,-0.0020837,-0.0052119,sell
2016-12-08,a45,none,none,none,none,a90,none,none,none,none,none,a45,-0.00711474,-0.00810617, 0.0024014,-0.0077051,-0.0204770,sell
2016-12-09,a45,none,none,a180,a60,a90,a90,a120,none,none,none,a45, 0.00341478, 0.00557792, 0.0021003, 0.0055952, 0.0053599,buy
2016-12-10,a45,none,none,none,a60,none,none,none,none,none,none,a45, 0.00188770, 0.00187311, 0.0040690, 0.0041842, 0.0031841,buy
2016-12-11,a45,none,none,a150,none,a120,a120,a150,none,none,none,a45,-0.00223553, 0.00359006,-0.0029438,-0.0024061,-0.0047971,sell
2016-12-12,a45,none,none,none,a90,none,none,a150,none,none,none,a45, 0.00397283, 0.00248877, 0.0028287, 0.0024080, 0.0010249,buy
2016-12-13,a45,none,none,a120,none,a150,a150,a180,none,none,none,a45,-0.00066165,-0.01032460, 0.0032859,-0.0002312, 0.0035217,buy
2016-12-14,a45,none,none,none,a120,none,none,a180,none,none,none,a45,-0.00885484,-0.00644998, 0.0013974,-0.0069150, 0.0018831,sell
2016-12-15,a45,none,none,a90,none,a180,a180,none,none,none,none,a45, 0.00140799, 0.00123742, 0.0012710, 0.0029695, 0.0016933,buy
2016-12-16,a45,a0,none,none,a150,none,none,a150,none,none,none,a45, 0.00486846, 0.00278158, 0.0026533, 0.0028784, 0.0026637,buy
2016-12-17,a45,a0,none,a60,none,a150,a150,none,none,none,none,a45,-0.00091613,-0.00142585,-0.0029492,-0.0010561,-0.0015130,sell
2016-12-18,a45,a0,none,a60,a180,none,none,a120,none,none,none,a45, 0.00432682, 0.00432980, 0.0019306, 0.0052188, 0.0048561,buy
2016-12-19,a45,a0,none,none,none,a120,a120,none,none,none,none,a45,-0.00227234, 0.00210568,-0.0020778,-0.0027624,-0.0035816,sell
2016-12-20,a45,a0,none,none,none,a120,a120,a90,none,none,a30,a45, 0.00199261, 0.00036327, 0.0029183, 0.0049959, 0.0048410,buy
2016-12-21,a45,a0,none,none,a150,none,none,a90,none,none,a30,a45,-0.00417540,-0.00230585,-0.0002299, 0.0055483, 0.0055104,sell
2016-12-22,none,none,none,a0,none,a90,a90,none,none,none,a30,a45,-0.00531251,-0.00523005,-0.0053125,-0.0062298,-0.0058482,sell
2016-12-23,none,none,none,none,a120,none,none,a60,a120,none,a30,a45,-0.00621894,-0.00175913,-0.0047854,-0.0038350,-0.0065807,sell
2016-12-24,none,none,none,none,a120,a60,a60,none,a120,none,none,a45,-0.00171750, 0.00002345,-0.0094026,-0.0009703,-0.0017328,sell
2016-12-25,none,none,none,none,none,none,a60,none,a120,none,none,a45,-0.00383802, 0.00161648, 0.0006778, 0.0006508, 0.0007716,buy
2016-12-26,none,none,none,none,a90,none,none,none,a120,none,none,a45,-0.00332185, 0.00089432,-0.0013156,-0.0007318,-0.0010775,sell
2016-12-27,none,none,a0,a60,none,none,none,none,a120,none,none,a45, 0.00118256, 0.00586941, 0.0045331, 0.0041257, 0.0036495,buy
2016-12-28,a60,none,a0,a60,none,none,none,none,none,none,none,a45, 0.00164625, 0.00313616, 0.0016463, 0.0040622, 0.0024232,buy
2016-12-29,a60,none,a0,none,a60,a0,a0,a0,none,none,none,a45,-0.00165805, 0.00170084,-0.0026337, 0.0016110, 0.0013478,buy
2016-12-30,none,none,none,a90,none,none,a0,none,none,none,none,a45,-0.00111496,-0.00193462,-0.0025045,-0.0028663, 0.0011973,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00604300,-0.00727556,-0.0078270,-0.0050634,-0.0090051,sell
2017-01-01,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00445708, 0.00195993, 0.0014490, 0.0009887, 0.0027970,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00704413, 0.00968546, 0.0099006, 0.0098567, 0.0097685,buy
2017-01-03,none,none,none,a150,a0,none,a60,a60,none,none,a45,a45,-0.00404414,-0.00371324, 0.0025205, 0.0010571,-0.0035564,sell
2017-01-04,none,none,none,a150,none,a90,none,none,none,none,a45,a45,-0.00753564,-0.00513844,-0.0053108,-0.0053107,-0.0078631,sell
2017-01-05,none,none,none,none,none,none,a90,a90,none,none,a45,a45,-0.00997973,-0.00392066,-0.0086442,-0.0089591,-0.0084860,sell
2017-01-06,none,none,none,a180,none,a120,a90,none,none,none,a45,a45, 0.00354852, 0.00594258, 0.0057778, 0.0054764, 0.0053575,buy
2017-01-07,none,none,none,none,a60,none,a120,a120,a135,none,a45,none,-0.00326353,-0.00028689, 0.0009092,-0.0024857,-0.0024857,sell
2017-01-08,none,none,none,a150,a60,a150,a120,a120,a135,none,none,none,-0.00108832, 0.00129281, 0.0018394,-0.0006695, 0.0005830,buy
2017-01-09,none,none,none,none,a90,none,a150,none,a135,none,none,none,-0.00277819,-0.00239637,-0.0036055,-0.0029457,-0.0032210,sell
2017-01-10,none,none,none,a120,a90,a180,a150,a150,a135,none,none,none,-0.00255953,-0.00527040,-0.0053800,-0.0024574,-0.0065361,sell
2017-01-11,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.00520388, 0.00698324, 0.0062164, 0.0068374, 0.0051631,buy
2017-01-12,none,none,none,a90,a120,a150,a180,a180,a135,none,none,none,-0.00752224,-0.00521309, 0.0013444,-0.0046919,-0.0063170,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00493804, 0.00656425, 0.0061709, 0.0060625, 0.0057874,buy
2017-01-14,none,none,none,a60,a150,none,a150,a150,none,none,none,none,-0.00191364,-0.00200736,-0.0019136,-0.0033201,-0.0028997,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00719304,-0.00123072,-0.0007980,-0.0071430,-0.0051411,sell
2017-01-16,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.00228498,-0.00087903,-0.0013514,-0.0017507, 0.0006531,sell
2017-01-17,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.00069157, 0.00100536,-0.0030391, 0.0032451, 0.0010748,buy
2017-01-18,none,none,none,none,none,none,a90,none,none,none,a60,a45, 0.00474290, 0.00573134, 0.0063489, 0.0057313, 0.0067442,buy
2017-01-19,none,none,none,a0,a150,none,a90,a90,none,none,a60,a45, 0.00846952, 0.00645206, 0.0069667, 0.0089423, 0.0074111,buy
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,a60,a45,-0.00138569,-0.00840703, 0.0011397, 0.0002019,-0.0002956,buy
2017-01-21,none,none,none,none,a120,none,a60,none,none,none,a60,a45, 0.00757742, 0.00224333, 0.0052772, 0.0055538, 0.0092090,buy
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,a60,a45, 0.00317258, 0.00454084, 0.0045725, 0.0045408, 0.0066679,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00604300,-0.00727556,-0.0078270,-0.0050634,-0.0090051,sell
2017-01-24,none,none,none,a60,a90,none,none,none,a150,none,none,a45, 0.00514373, 0.00441630, 0.0044127,-0.0020662, 0.0083775,buy
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,none,a45, 0.00318465, 0.00152561, 0.0016232,-0.0019556, 0.0106019,buy
2017-01-26,none,none,none,a90,none,a0,a0,none,a150,none,none,a45, 0.00756828, 0.00672761, 0.0071843, 0.0055751, 0.0105443,buy
2017-01-27,none,none,none,none,a60,none,none,a0,a150,none,none,a45, 0.00131968,-0.00301889, 0.0008712,-0.0002513, 0.0022921,buy
2017-01-28,none,a0,none,none,none,none,none,a0,a150,none,none,a45, 0.00216043, 0.00107234, 0.0012602,-0.0022903, 0.0095593,sell
2017-01-29,none,a0,none,a120,none,none,none,none,none,none,none,a45,-0.00385874, 0.00195993, 0.0006285, 0.0017091, 0.0033977,buy
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,a45,-0.00569632,-0.00654973,-0.0076756,-0.0090329,-0.0090329,sell
2017-01-31,none,a0,none,a150,none,a60,a60,none,none,none,none,a45,-0.00443164,-0.00930718,-0.0051045,-0.0066943,-0.0056653,sell
2017-02-01,none,none,none,none,a0,none,none,a60,none,none,none,a45,-0.00383287,-0.00037148,-0.0000413, 0.0015765,-0.0043915,sell
2017-02-02,none,none,none,a180,none,a90,a90,a60,none,none,none,a45,-0.00499830,-0.00181389,-0.0020811,-0.0042707,-0.0034555,sell
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00290562,-0.00558421,-0.0049703,-0.0035473,-0.0039387,sell
2017-02-04,none,none,none,a150,none,a120,a120,a90,none,none,none,a45,-0.00214203,-0.00511941,-0.0029740,-0.0021420,-0.0028342,sell
2017-02-05,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.00874168,-0.00161288,-0.0016111,-0.0017049,-0.0017027,sell
2017-02-06,none,none,none,a120,none,none,a150,a120,none,none,none,a45,-0.00951757,-0.01002729,-0.0045202,-0.0087954,-0.0084468,sell
2017-02-07,none,none,none,none,a90,a150,none,none,none,none,none,a45, 0.00679630, 0.00763710, 0.0064516, 0.0029096, 0.0063876,buy
2017-02-08,none,none,none,a90,none,none,a180,a150,none,none,none,a45,-0.00058295,-0.00490783,-0.0048315,-0.0065833,-0.0040313,sell
2017-02-09,none,none,none,a90,a120,a180,none,none,none,none,none,a45, 0.00298554,-0.00133027, 0.0035061,-0.0031795, 0.0032154,buy
2017-02-10,none,none,none,a60,a120,none,a150,a180,none,none,none,a45, 0.00234962, 0.00272342, 0.0043653, 0.0043282, 0.0055873,buy
2017-02-11,none,none,none,a60,none,a150,none,a180,none,none,none,none,-0.00398458,-0.00401289,-0.0043393,-0.0017611,-0.0037015,sell
2017-02-12,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.00256794, 0.00182871, 0.0030512, 0.0032224, 0.0021285,buy
2017-02-13,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00173001, 0.00033486, 0.0001730,-0.0024060,-0.0018645,sell
2017-02-14,a60,none,none,none,a180,a120,none,none,none,none,none,none, 0.00339677, 0.00290158, 0.0032181,-0.0018798,-0.0022629,buy
2017-02-15,a60,none,none,a0,a180,none,a90,a120,none,none,none,none, 0.00186943, 0.00248131, 0.0029404,-0.0052882, 0.0033749,buy
2017-02-16,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00528470,-0.00440938,-0.0029069,-0.0054290,-0.0031464,sell
2017-02-17,a60,none,none,none,a150,a90,a60,none,none,none,none,none, 0.00098701, 0.00011041, 0.0054412, 0.0002215,-0.0017944,sell
2017-02-18,a60,a30,none,none,none,none,none,a90,none,none,none,none,-0.00242580,-0.00066405,-0.0029842,-0.0037125,-0.0030119,sell
2017-02-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00528251, 0.00145214, 0.0015074, 0.0014521, 0.0015074,buy
2017-02-20,none,a30,none,a60,a120,a60,none,none,none,none,none,none,-0.00011586,-0.00117541,-0.0022105,-0.0009611, 0.0002063,buy
2017-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00527589,-0.00151562,-0.0062297,-0.0015198,-0.0009644,sell
2017-02-22,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00049989,-0.00232280,-0.0024663,-0.0026555,-0.0014274,sell
2017-02-23,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.00217804,-0.00192115,-0.0014137,-0.0030269,-0.0019212,sell
2017-02-25,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.00073549,-0.00190043,-0.0021694,-0.0043524,-0.0052753,sell
2017-02-26,none,a45,none,none,none,a0,none,a0,none,none,none,none, 0.00604686, 0.00423240, 0.0019684, 0.0058920, 0.0041696,buy
2017-02-27,none,a45,none,a150,none,none,a60,none,none,none,none,none,-0.00401421,-0.00999858,-0.0053076,-0.0047663,-0.0055313,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00355785,-0.00317742,-0.0030085,-0.0020040,-0.0031774,sell
2017-03-01,a45,a45,none,a180,a0,none,a90,none,none,none,none,a30, 0.00391678, 0.00391678, 0.0042625,-0.0027867, 0.0038978,buy
2017-03-02,a45,none,none,none,a0,a60,none,none,none,none,none,a30, 0.00216872, 0.00333754, 0.0025473, 0.0011247, 0.0036459,buy
2017-03-03,a45,none,none,a150,none,a60,a120,a60,none,none,none,a30, 0.00034189, 0.00042078,-0.0011138,-0.0015074,-0.0000956,buy
2017-03-04,a45,none,a0,a150,none,none,none,none,none,none,none,a30,-0.00371881,-0.00435592,-0.0015745,-0.0054023,-0.0051535,sell
2017-03-05,a45,none,a0,a120,none,a90,a150,a90,none,none,none,a30,-0.00285704,-0.00168736, 0.0045903,-0.0038535,-0.0064690,sell
2017-03-06,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.00099956,-0.00221829,-0.0022650,-0.0027398,-0.0016783,sell
2017-03-07,none,a60,a0,a90,none,a120,a180,a120,none,none,none,none, 0.00092150, 0.00365148, 0.0035833, 0.0034299, 0.0028355,buy
2017-03-08,none,a60,a0,a90,a90,a120,a180,none,none,none,none,none, 0.00447486, 0.00258885, 0.0051895, 0.0048464, 0.0055471,buy
2017-03-09,none,a60,a0,none,none,none,a150,none,none,none,none,none,-0.00170274, 0.00208549, 0.0013462,-0.0017027, 0.0013596,buy
2017-03-10,none,none,none,a60,a120,a150,a150,a150,none,none,none,none,-0.00007004, 0.00122355,-0.0002895,-0.0043699,-0.0003105,buy
2017-03-11,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00089970,-0.00132721,-0.0018274,-0.0040653,-0.0010445,sell
2017-03-12,none,none,none,none,none,a180,a120,a180,none,none,none,none,-0.00058953,-0.00022816, 0.0005723,-0.0009627,-0.0004336,buy
2017-03-13,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.00291554,-0.00520388,-0.0053775,-0.0064921,-0.0044016,sell
2017-03-14,a30,none,none,a0,none,none,a90,none,none,none,none,none,-0.00311663,-0.00454067,-0.0031166,-0.0041467,-0.0031166,sell
2017-03-15,a30,none,none,a0,a180,a150,none,a150,none,none,none,none, 0.00316210, 0.00198690, 0.0025388, 0.0006900,-0.0008347,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,none,none,-0.00016464, 0.00118615,-0.0002452,-0.0005321,-0.0021239,sell
2017-03-17,a30,none,none,none,none,none,a60,a120,none,none,none,none,-0.00595501,-0.00370652,-0.0003142,-0.0060438,-0.0059550,sell
2017-03-18,none,none,none,none,a150,a120,none,a120,none,none,none,none, 0.00018629, 0.00155221, 0.0026099, 0.0025418, 0.0015892,buy
2017-03-19,none,none,none,a60,none,a120,none,none,none,a30,none,none, 0.00334168,-0.00121509, 0.0041693, 0.0030915, 0.0042490,buy
2017-03-20,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.00324068, 0.00059634, 0.0035662, 0.0034551, 0.0032872,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,a30,none,none,-0.00181349, 0.00302118,-0.0032905,-0.0019461,-0.0023202,sell
2017-03-22,none,a90,none,a90,none,a90,a0,none,none,a30,none,none,-0.00079010, 0.00045697,-0.0000078, 0.0005309, 0.0071813,sell
2017-03-23,none,a90,none,none,a90,none,none,a60,none,none,none,none,-0.00770908,-0.00494957,-0.0049340,-0.0014394,-0.0044127,sell
2017-03-24,none,a90,none,a120,a90,a60,none,none,none,none,none,a0,-0.00491750,-0.00051438,-0.0011260,-0.0005954,-0.0009696,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.00660655,-0.00437807,-0.0041790,-0.0007036,-0.0040271,sell
2017-03-26,none,none,none,a150,a60,none,a60,none,none,none,none,a0,-0.00658905,-0.00744962,-0.0088093,-0.0067736,-0.0080504,sell
2017-03-27,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00219710,-0.00455129,-0.0027821,-0.0050375,-0.0027817,sell
2017-03-28,none,none,none,a180,none,none,a90,a0,none,none,none,none,-0.00533775, 0.00061133,-0.0033120,-0.0014143,-0.0019790,sell
2017-03-29,none,none,none,a180,none,a0,a90,none,none,none,none,none,-0.00444325,-0.00242669, 0.0030197, 0.0022764, 0.0017544,buy
2017-03-30,none,none,none,a150,a0,none,a120,none,none,a45,none,none, 0.00218046,-0.00266923, 0.0039050, 0.0022554,-0.0009036,buy
2017-03-31,none,none,none,a150,none,none,a120,none,none,a45,none,none, 0.00250325,-0.00313742, 0.0042235, 0.0022474,-0.0009036,buy
2017-04-01,none,none,none,a120,none,none,a150,a60,none,a45,none,none, 0.00791073, 0.00710885, 0.0227981, 0.0100250, 0.0219770,buy
2017-04-02,none,none,none,a120,none,a60,a150,none,none,a45,none,none,-0.00551014, 0.00230593, 0.0023806,-0.0001962, 0.0033687,buy
2017-04-03,none,none,none,none,a60,a60,none,a90,none,none,none,none,-0.00652790,-0.00594228,-0.0038550,-0.0077684,-0.0065807,sell
2017-04-04,none,none,none,a90,a60,none,a180,none,none,none,none,none,-0.00328054,-0.00328054,-0.0027896,-0.0033844,-0.0032805,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00559358, 0.00619383, 0.0062209, 0.0058975, 0.0063954,buy
2017-04-06,none,none,none,a60,a90,none,a150,a120,none,none,none,none,-0.00031206,-0.00034152,-0.0003758, 0.0001416,-0.0053780,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00719304,-0.00123072,-0.0007980,-0.0071430,-0.0051411,sell
2017-04-08,none,none,none,none,a120,none,a120,a150,none,none,none,none,-0.00890697,-0.00906060,-0.0087122,-0.0088430,-0.0088590,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00493804, 0.00656425, 0.0061709, 0.0060625, 0.0057874,buy
2017-04-10,none,none,none,a0,none,a150,a90,none,none,none,none,none, 0.00083581, 0.00267736, 0.0040335, 0.0021435, 0.0013517,buy
2017-04-11,none,none,none,a0,a150,none,a90,a180,none,none,none,none,-0.00504727,-0.00504727,-0.0024962,-0.0037318,-0.0043031,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00196878, 0.00325978, 0.0022551, 0.0009177, 0.0016327,buy
2017-04-13,none,none,none,none,a180,none,a60,a150,none,none,none,none, 0.00436505, 0.00449041, 0.0038086, 0.0029629, 0.0037267,buy
2017-04-14,none,none,none,none,a180,a150,none,a150,none,a60,none,a30,-0.00138490,-0.00294407,-0.0033642,-0.0022788,-0.0019774,sell
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,none,a30,-0.00047196,-0.00527241,-0.0044110,-0.0003372,-0.0018488,sell
2017-04-16,none,none,none,a60,a150,none,none,a120,none,a60,none,a30,-0.00111093, 0.00601173, 0.0020814, 0.0017317,-0.0027129,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,a60,none,a30, 0.00112757,-0.00245966,-0.0017854, 0.0037531, 0.0039318,buy
2017-04-18,none,none,none,a90,none,none,a0,none,none,a60,none,a30,-0.00013631,-0.00513600,-0.0039843,-0.0016070,-0.0020208,sell
2017-04-19,a30,none,a0,none,a120,a90,none,a90,none,a60,none,a30, 0.00262974,-0.00075115, 0.0033996, 0.0040050, 0.0054283,buy
2017-04-20,a30,none,a0,a120,none,none,none,none,none,a60,none,none,-0.00620877,-0.00416444,-0.0049735, 0.0024402, 0.0005262,sell
2017-04-21,a30,none,a0,none,a90,a60,none,a60,none,none,none,none,-0.00352155,-0.00169128,-0.0026373,-0.0033231,-0.0035411,sell
2017-04-22,a30,none,none,a150,a90,none,none,a60,none,none,none,none, 0.00147908, 0.00037723,-0.0050107, 0.0002542, 0.0020808,buy
2017-04-23,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.01384664,-0.01847451,-0.0147490,-0.0169363,-0.0169652,sell
