Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,0,0,4.47,0,2.67,2.95,5.9,2.92,0.76,4.47,2.67,0,5.6,2.92,2.49,2.74,-0.00380286,-0.00380286,-0.0018686,-0.0038029,-0.00227704,sell
2017-10-20,0,2.67,0,0,1.38,2.74,1.77,2.67,4.44,2.67,1.38,2.58,0,0,2.74,0, 0.00363335, 0.00088207, 0.0008689, 0.0008689, 0.00170248,buy
2017-10-21,0,0,0,0,3.86,2.51,5.48,2.49,2.97,0,4.05,0,2.49,2.51,2.32,0, 0.00366017, 0.00368544, 0.0026736, 0.0021209, 0.00259676,buy
2017-10-22,2.49,0,0,0,7.17,5.79,4.59,2.38,4.46,2.49,4.63,0,0,2.87,5.39,2.58, 0.00591621, 0.00020512, 0.0007621, 0.0003405, 0.00020512,sell
2017-10-23,2.51,2.92,0,0,8.76,5.34,0,2.97,5.48,2.92,2.95,2.92,0,2.89,2.34,3,-0.00306313,-0.00027730,-0.0034745,-0.0037912,-0.00034599,sell
2017-10-24,2.95,4.26,0,0,2.97,2.72,0,2.72,2.44,4.54,2.97,2.72,2.95,0,2.89,0, 0.00503816, 0.00239067, 0.0046661, 0.0036478, 0.00381111,buy
2017-10-25,0,2.62,2.65,0,2.18,0,2.84,2.72,2.65,0,4.9,0,2.62,0,0,2.84, 0.00038982,-0.00077131, 0.0007942, 0.0023634,-0.00106688,sell
2017-10-26,0,0,2.53,0,1.58,0,2.77,0,0,0,1.58,2.77,2.53,2.77,0,0, 0.00218977, 0.00201883, 0.0021898, 0.0021898, 0.00026492,buy
2017-10-27,2.6,0,0,0,2.72,0,5.23,5.02,0,2.89,2.6,0,0,4.78,2.72,2.58,-0.00299585,-0.00236868, 0.0005876, 0.0025613,-0.00412136,sell
2017-10-28,0,0,0,2.42,2.79,6.97,2.92,4.49,2.42,2.79,1.76,0,0,8.66,2.42,1.54, 0.00434687, 0.00414213, 0.0006745, 0.0012866, 0.00026256,sell
2017-10-29,0,2.51,0,2.92,4.69,4.62,4.33,4.63,0,2.92,5.51,2.53,8,1.77,2.97,0, 0.00340216, 0.00185855, 0.0036093,-0.0004312, 0.00365973,buy
2017-10-30,2.49,0,5.49,0,0,7.9,2.95,2.97,2.7,0,5.05,0,8.89,2.67,0,2.49,-0.00062149, 0.00129522,-0.0016926,-0.0037674,-0.00012839,buy
2017-10-31,2.56,2.65,2.79,0,0,4.29,4.5,2.82,0,2.42,0,2.56,7.73,2.51,4.16,2.65,-0.00092198, 0.00200402, 0.0020040, 0.0008907, 0.00168944,buy
2017-11-01,1.96,11.06,2.2,2.6,2.18,4.58,0,0,2.92,4.68,2.6,2.95,4.08,0,5.15,2.2, 0.00262530, 0.00081919, 0.0032138, 0.0012193, 0.00457923,buy
2017-11-02,8.09,4.8,4.57,0,2.97,2.84,2.01,3.34,3.18,7.91,0,1.85,2.74,2.56,7.82,2.56,-0.00580246,-0.00461324,-0.0057467,-0.0053826, 0.00002243,sell
2017-11-03,2.77,1.26,8.01,0,2.79,1.27,2.95,1.55,1.55,6.97,2.47,2.62,0,0,6.99,0,-0.00019384, 0.00036029, 0.0010649, 0.0027397, 0.00311079,buy
2017-11-04,2.72,5.01,2.64,2.47,0,2.65,1.54,8.17,5.55,4.02,3.28,0,2.62,2.72,4.54,2.47,-0.00291850,-0.00833043,-0.0039978,-0.0028908,-0.00360493,sell
2017-11-05,0,5.57,2.4,2.38,0,0,2.95,2.87,2.87,2.95,2.6,2.38,0,2.97,2.4,0,-0.00458717,-0.00153084,-0.0038685,-0.0046724,-0.00135529,sell
2017-11-06,2.82,0,5.63,0,0,1.82,5.11,1.46,3.97,0,2.82,0,2.6,4.66,0,2.79, 0.00210258, 0.00129933,-0.0024775, 0.0013314, 0.00467489,buy
2017-11-07,0,2.84,2.97,2.92,0,8.09,0.77,2.82,2.87,2.82,0,2.97,2.3,3.69,2.92,2.84, 0.00574629, 0.00370946, 0.0035644, 0.0044020, 0.00341524,buy
2017-11-08,2.4,2.42,0,2.82,5.49,1.32,1.85,2.51,2.77,0,2.51,2.42,2.72,5.99,0,2.4,-0.00383116,-0.00549974,-0.0031472,-0.0043399,-0.00096502,sell
2017-11-09,4.89,0,2.6,0,0,0,2.97,0,0,2.4,0,2.49,0,2.97,2.6,0, 0.00287712,-0.00065932,-0.0003972,-0.0001203,-0.00089123,sell
2017-11-10,1.56,5.23,2.6,0,0,0,4.38,3.9,2.38,2.87,2.44,1.56,3.97,4.54,2.36,2.51, 0.00398223, 0.00330307, 0.0042371, 0.0037050, 0.00136627,buy
2017-11-11,2.87,2.79,2.92,0,0,2.79,0.77,2.95,0.77,2.92,2.79,0,4.21,2.79,2.87,0, 0.00035347, 0.00070126, 0.0003535,-0.0010056, 0.00047908,buy
2017-11-12,1.79,0,0,0,5.03,0,1.12,4.82,3.77,0,2.38,2.42,2.4,1.79,0,0, 0.00557964, 0.00960793, 0.0080294, 0.0088119, 0.00927876,buy
2017-11-13,2.87,0,0,2.6,2.97,2.79,4.53,2.65,4.43,2.6,0,0,2.97,2.87,2.65,2.89,-0.00371624,-0.00440990,-0.0037712,-0.0047293,-0.00410656,sell
2017-11-14,0,2.65,0,0,0,7.08,4.72,0,4.14,2.65,0,2.32,2.6,0,0,2.74, 0.00707540, 0.00725894, 0.0036404, 0.0068513, 0.00364842,buy
2017-11-15,2.92,2.97,2.65,0,2.84,1.96,13.28,2.72,6.74,7.2,3.93,2.56,2.89,2.72,3.25,2.84,-0.00535016,-0.00479643,-0.0029945,-0.0054739,-0.00534608,sell
2017-11-16,5.92,0,0,0,0,5.53,7.32,0.75,5.44,2.97,2.06,2.56,0,0.75,5.74,0,-0.00509242,-0.00603310,-0.0008999,-0.0009278,-0.00353471,sell
2017-11-17,4.58,2.56,0,0,9.19,4.46,7.32,6.74,6.85,4.76,5.89,2.82,2.65,5.55,6.33,0, 0.00154940,-0.00238660,-0.0011808,-0.0029177,-0.00441401,sell
2017-11-18,4.06,0,0,0,8.74,4.62,2.38,2.24,0,3,5.03,0,1.06,7.18,5.77,2.67, 0.00153102,-0.00223206,-0.0017225,-0.0022321,-0.00223206,sell
2017-11-19,3,0,0,0,3.88,5.09,2.29,5.62,2.62,0,3.57,0,3.92,7.69,2.08,0, 0.00000408, 0.00132553, 0.0002016, 0.0026717,-0.00121589,buy
2017-11-20,7.86,0,0,0,3,0,6.35,8.21,5.46,2.92,2.97,2.58,7.05,7.02,1.61,0,-0.00351374,-0.00089919, 0.0056218,-0.0013134, 0.00341533,buy
2017-11-21,0,5.13,0,0,3.92,0,5.95,3.96,3.86,0,1.34,0,6.89,4.29,2.47,2.58, 0.00027347, 0.00008022,-0.0008097, 0.0038644, 0.00334558,buy
2017-11-22,0,0,5.47,0,2.36,2.7,4.52,5.64,2.7,0,5.03,0,8.58,4.68,0,2.7,-0.00526155,-0.00266447,-0.0039459,-0.0032842,-0.00183623,sell
2017-11-23,0,0,0,0,8.92,1.52,6.28,5.79,0,4.44,5.19,2.95,3.47,1.52,3,1.94, 0.00196257,-0.00021415,-0.0027455, 0.0019626, 0.00196257,buy
2017-11-24,0,0,0,0,2.12,11,2.92,2.97,0,5.76,2.12,2.77,0,2.95,2.49,2.92, 0.00061009, 0.00067591, 0.0006101, 0.0006101, 0.00179236,buy
2017-11-25,2.89,0,0,5.47,5.64,2.38,2.4,2.16,2.58,5.13,2.89,2.4,2.89,5.05,0.74,0,-0.00354952,-0.00466810, 0.0024919,-0.0034964,-0.00250873,sell
2017-11-26,2.95,2.89,0,0,0,2.65,4.98,2.95,0,2.95,2.89,2.47,0,2.65,3.93,2.95,-0.00337737,-0.00016116, 0.0010477, 0.0002024, 0.00364607,buy
2017-11-27,2.65,0,5.88,0,0,0,2.84,0,2.44,3.42,0,0,2.67,2.84,2.51,0, 0.00626810, 0.00129599, 0.0012892, 0.0012926, 0.00134643,buy
2017-11-28,0,5.54,3.87,0,1.79,0,0,5.71,2.65,4.1,2.51,2.82,2.89,0,7.68,0, 0.00006009, 0.00267002, 0.0022877, 0.0018071, 0.00225134,buy
2017-11-29,5.4,1.87,2.4,0,2.97,0,0,1.9,2.87,2.4,0,0,1.87,1.9,5.13,2.53,-0.00169274,-0.00753692,-0.0016310, 0.0026397,-0.00180402,sell
2017-11-30,9.5,2.42,2.97,2.67,4.58,1.5,0,2.84,1.71,5.81,4.17,2.47,2.58,2.84,5.94,2.42,-0.00044252,-0.00011717,-0.0008096,-0.0050262, 0.00250196,buy
2017-12-01,0,5.54,4.61,0,0,5.04,0,0,0,5,2.12,2.82,0,0,2.72,2.53,-0.00518723, 0.00059077,-0.0039774,-0.0062634,-0.00331079,sell
2017-12-02,2.82,0,7.89,0,0,4.34,2.53,5.51,2.62,2.53,5.37,2.67,2.89,4.19,2.82,0, 0.00362038, 0.00421478, 0.0037944, 0.0042748, 0.00472858,buy
2017-12-03,0,5.26,0,2.67,0,5.94,0.79,0,0,0,5.44,0,0,5.76,1.85,2.67,-0.00409638,-0.00214666,-0.0002180,-0.0038503,-0.00117420,sell
2017-12-04,2.92,0,2.34,5.29,0,4.2,6.52,2.49,2.77,2.49,5.02,2.67,2.51,4.44,5.27,0, 0.00312024, 0.00295412, 0.0030711, 0.0023078, 0.00312024,buy
2017-12-05,0,0,2.32,0,0,7.03,3.39,0,2.79,0,2.93,0,2.74,0,4.16,2.32,-0.00108469,-0.00032892,-0.0043182,-0.0008950,-0.00036932,sell
2017-12-06,2.42,2.36,5.57,2.82,5.18,0,5.97,2.89,2.74,2.42,5.89,2.65,2.44,2.82,8.86,2.36,-0.00221498,-0.00047952,-0.0007785,-0.0014767,-0.00249641,buy
2017-12-07,2.67,8.36,0,0,0,0,4.88,0,0,2.97,2.04,2.44,0,0,7.95,2.67, 0.00317167, 0.00410273, 0.0037946, 0.0031728, 0.00379143,buy
2017-12-08,9.77,0,4.93,0,1.25,0,4.36,0,3.72,2.53,2.56,2.47,3.9,3.65,4.54,2.08,-0.00239265, 0.00275725, 0.0009433, 0.0036360,-0.00143445,buy
2017-12-09,5.97,2.4,0,0,2.97,0,1.56,1.24,3,1.24,1.56,0,2.97,5.37,0,0, 0.00438669, 0.00401841, 0.0043867, 0.0040752, 0.00396628,buy
2017-12-10,8.4,0,0,2.44,8.5,2.38,0,8.17,5.61,5.39,2.38,2.4,5.66,5.63,0,2.82,-0.00586131,-0.00338488,-0.0004022,-0.0047017,-0.00576398,sell
2017-12-11,0,0,0,0,2.67,5.09,0,5.27,2.67,2.32,2.67,0,2.42,0,2.95,0, 0.00075164, 0.00060965, 0.0062816,-0.0013285, 0.00103204,sell
2017-12-12,0,0,0,0,0,0,10.4,2.79,2.84,0,0,2.36,2.62,2.79,0,4.92, 0.00181982, 0.00139864, 0.0001267, 0.0018198,-0.00005388,buy
2017-12-13,0,0,2.95,0,0,2.14,2.44,0,0,2.95,2.53,2.14,0,0,2.44,2.95,-0.00301419,-0.00279621,-0.0019215,-0.0020408,-0.00270760,sell
2017-12-14,6.03,2.72,0,0,2.01,10.67,0,2.32,3.07,3.74,2.6,2.53,4.26,2.01,2.89,2.65, 0.00206551,-0.00037797,-0.0013682,-0.0004382,-0.00119493,sell
2017-12-15,14.75,0,0,0,12.95,4.44,2.62,7.83,8.5,5.35,4.44,2.65,8.73,8.54,1.82,2.56,-0.00289956,-0.00557065,-0.0040955,-0.0028785,-0.00238466,sell
2017-12-16,7.79,0,0,0,9.81,5.14,0,2.97,3.95,2.97,5.53,0,3.84,6.58,2.84,0, 0.00439537, 0.00234304, 0.0031767, 0.0031767, 0.00317672,buy
2017-12-17,5.11,0,0,0,2.84,5.76,0,1.41,2.6,1.41,5.76,2.92,2.51,2.84,0,0, 0.00490233, 0.00212780, 0.0028394,-0.0019023,-0.00126901,buy
2017-12-18,0,5.79,0,0,0,1.94,0,2.77,3,2.77,1.94,0,2.79,0,2.82,2.44,-0.00091682,-0.00091682, 0.0006271,-0.0009168,-0.00139423,sell
2017-12-19,0,0,0,0,2.84,0,2.89,1.19,0,1.19,2.89,2.84,0,0,0,0, 0.00209106, 0.00265778, 0.0033781, 0.0022187,-0.00050237,buy
2017-12-20,0,0,5.26,0,1.25,2.74,2.79,2.97,2.47,5.76,0,2.74,2.79,2.87,1.43,1.25, 0.00146926, 0.00327197,-0.0003571, 0.0008305, 0.00343037,buy
2017-12-21,0,0,0,0,5.47,4.61,0,5.14,0,4.91,2.74,2.1,0,0,5.62,2.82, 0.00320852, 0.00357759, 0.0041116, 0.0014833, 0.00050494,buy
2017-12-22,0,1.3,0,5.46,2.67,5.27,2.84,0,2.95,1.3,0,2.84,2.51,2.67,5.34,2.65,-0.00093011, 0.00211824,-0.0010811,-0.0000756,-0.00045315,sell
2017-12-23,0,6.78,0,0,2.62,2.51,5.32,0,1.59,4.84,0,0,2.97,2.51,2.4,2.92, 0.00135443,-0.00372833,-0.0034532,-0.0037283,-0.00370965,sell
2017-12-24,2.79,8.83,1.61,0,0,0,0,2.42,2.97,2.97,2.79,2.42,4.5,0,1.34,0, 0.00170042,-0.00264641,-0.0052659,-0.0031014,-0.00310138,sell
2017-12-25,0,6.81,5.14,0,0,0,2.74,0,4.64,5.12,2.47,0,2.56,2.74,3,0, 0.00134392, 0.00134392, 0.0013439, 0.0024941, 0.00210435,buy
2017-12-26,0,11.08,2.53,0,0,0,0,5.23,4.4,1.33,2.53,0,5.35,0,4.97,2.58,-0.00371912,-0.00591857,-0.0040259,-0.0059186,-0.00342164,sell
2017-12-27,8.03,5.79,0,0,2.84,0,0,2.44,5.89,2.84,0,2.44,5.49,2.44,0,0, 0.00221700, 0.00215069,-0.0003818, 0.0014953, 0.00223769,buy
2017-12-28,5.62,4.33,0,0,0,2.62,0,0,1.56,2.62,0,2.77,0,0,2.92,2.7,-0.00225154,-0.00175049,-0.0004381,-0.0021419, 0.00087895,sell
2017-12-29,5.18,5.13,3,2.34,0,1.55,2.04,5.24,3.44,3.59,2.34,3,4.01,2.97,2.53,2.6,-0.00214892,-0.00295099,-0.0014603,-0.0026297,-0.00188172,sell
2017-12-30,4.92,2.32,4.37,0,0,0,2.58,0,1.92,2.58,0,0,3,2.32,2.34,2.03, 0.00761707, 0.00588719, 0.0057448, 0.0059646, 0.00670721,buy
2017-12-31,5.79,0,7.22,2.32,1.38,0,4.78,1.96,5.42,1.96,2.32,2.32,5.15,3.66,0,2.62, 0.00634400, 0.00385035, 0.0051688, 0.0052392, 0.00584604,buy
2018-01-01,1.8,2.77,0,2.36,3,5.56,0,2.6,4.52,2.6,2.77,0,2.84,3,2.36,0.63, 0.00434138, 0.00295876, 0.0027043, 0.0015323, 0.00295618,buy
2018-01-02,5.43,0,2.84,4.98,7.71,0,0,1.48,3.32,2.92,2.51,2.84,3.2,5.23,0,3.2,-0.00271083,-0.00236961,-0.0027108,-0.0031745,-0.00204258,sell
2018-01-03,1.67,5.21,2.95,0,0,1.56,0,2.77,1.21,4.54,0,2.34,1.56,0,4.51,0.97, 0.00190870, 0.00236461, 0.0004627, 0.0028376, 0.00059174,buy
2018-01-04,2.79,4.09,7.44,0,0,2.47,0,7.58,4.87,4.01,2.38,2.79,5.44,2.74,4.91,3.53, 0.00053653,-0.00316092,-0.0031609,-0.0037730,-0.00682287,sell
2018-01-05,2.42,5.63,3.4,0,0,2.97,1.32,6.76,2.95,3.08,0.66,0,4.13,3.4,5.39,4.36, 0.00049082, 0.00182355, 0.0023690, 0.0026602, 0.00008099,buy
2018-01-06,5.09,0,9.47,0,4.89,2.28,5.13,5.97,9.07,2.4,4,0,8.86,3.66,2.28,4.38, 0.00245210, 0.00142451, 0.0021980, 0.0027536, 0.00353468,buy
2018-01-07,0,0,11.8,2.95,0,9.92,4.24,8.53,8.91,5.92,4.91,2.79,8.81,3.38,4.21,2.26, 0.00001743, 0.00213162, 0.0061522, 0.0057786, 0.00535952,buy
2018-01-08,0,0,2.85,0,2.47,0,11.79,5.13,4.08,0,6.18,0,3.85,9.56,0,5.3,-0.00604735,-0.00520213,-0.0045044,-0.0035052,-0.00434781,sell
2018-01-09,0,0,2.62,0,2.34,0,12.55,3.65,0,2.62,8.06,2.77,0,10.85,1.32,4.51,-0.00669740,-0.00615752,-0.0061426,-0.0043620,-0.00493642,sell
2018-01-10,0,2.62,0,0,0,1.44,10.13,0,0,2.62,5.79,1.44,0,4.89,2.72,2.58, 0.00279330,-0.00145044,-0.0013564, 0.0043475,-0.00144796,sell
2018-01-11,2.97,5.26,0,0,0,5.33,8.97,5.77,5.82,2.97,6.37,2.77,5.21,2.49,2.56,4.7, 0.00015949, 0.00148097,-0.0018141,-0.0004934, 0.00045991,sell
2018-01-12,0,5.32,0,0,5.04,4.94,1.59,0,2.4,0,1.59,2.62,2.92,2.47,4.48,4.17,-0.00020135,-0.00054717, 0.0010802,-0.0007237,-0.00541265,buy
2018-01-13,5.34,0,0,0,2.77,1.64,2.53,0,2.62,2.53,0,0,2.72,2.77,3,3.01,-0.00060041,-0.00112567,-0.0001503,-0.0002932, 0.00011952,sell
2018-01-14,0,5.59,0,0,5.36,0,5.21,2.56,2.67,7.77,2.74,0,2.92,0,1.36,2.62,-0.00127274,-0.00919524,-0.0102211,-0.0094913,-0.00949131,sell
2018-01-15,0,1.29,0,0,0,2.6,3,0,0,3,2.6,2.95,1.29,0,2.77,0,-0.00378320,-0.00375236,-0.0035171,-0.0027402,-0.00328520,sell
2018-01-16,1.19,0,5.25,0,0,0,6.73,0,2.72,5.43,2.49,0,2.53,2.87,0,0, 0.00294857, 0.00181430, 0.0018143, 0.0018143, 0.00020446,buy
2018-01-17,1.99,0,0,0,2.77,2.22,1.68,0,0,3.67,2.22,0,0,0,2.77,2.67,-0.00003275,-0.00753782,-0.0008029,-0.0018969,-0.00857914,buy
2018-01-18,3,0,0,5.14,5.46,8.36,0,0,2.65,5.97,2.97,2.97,2.49,2.49,2.42,0,-0.00316349,-0.00216105,-0.0031488,-0.0039255,-0.00648019,sell
2018-01-19,2.65,0,0,0,8.11,4.84,0,2.82,0,5.65,4.71,2.95,0,2.32,0,2.79,-0.00197053,-0.00092047,-0.0019705, 0.0006750, 0.00041052,sell
2018-01-20,1.58,0,4.37,0,2.92,2.79,5.02,0,4.37,1.58,0,2.6,0,2.79,5.34,0,-0.00014833, 0.00016899, 0.0017057, 0.0001394,-0.00034943,buy
2018-01-21,0,0,10.13,0,2.97,2.7,4.83,0,5.77,2.44,0,2.3,4.36,2.53,2.97,2.7,-0.00287114, 0.00012625,-0.0007700,-0.0024247,-0.00298021,sell
2018-01-22,2.72,5.74,2.97,0,1.23,0,2.89,2.58,2.87,0,2.72,0,5.84,0,3.81,2.89, 0.00045849,-0.00129229, 0.0004585,-0.0012049,-0.00163892,sell
2018-01-23,5.25,2.67,0,0,2.74,0,0,5.14,2.58,0,2.67,2.44,2.67,3.6,2.74,0,-0.00638891,-0.00638891,-0.0063583,-0.0053925,-0.00848138,sell
2018-01-24,2.89,0,2.49,0,5.37,0,0,2.56,0,2.42,2.49,0,0,2.97,5.84,2.56,-0.00427416,-0.00325542,-0.0050929,-0.0050282,-0.00374474,sell
2018-01-25,1.77,2.58,0,0,1.41,4.58,0,6.67,2.4,4.58,0,0,2.89,4.28,3.99,1.38, 0.00008529,-0.00004633,-0.0004392,-0.0012944,-0.00053400,sell
2018-01-26,5.62,2.1,0,2.82,0,2.95,2.89,0,0,5.84,2.82,2.65,0,2.97,2.1,0,-0.00507262,-0.00603254,-0.0049823,-0.0042154,-0.00507262,sell
2018-01-27,2.65,4.78,2.84,2.97,0,1.62,5.75,0,5.27,2.6,0,2.44,2.47,2.34,2.84,2.65,-0.00417636,-0.00379154,-0.0043887,-0.0052291,-0.00229354,sell
2018-01-28,0,2.7,8.09,2.84,0,4.8,2.97,2.77,5.2,5.74,2.58,2.89,2.44,2.62,0,2.7, 0.00142970,-0.00378708, 0.0014297,-0.0018142, 0.00142970,buy
2018-01-29,0,2.56,2.82,4.66,4.94,1.64,2.24,0,2.58,3.88,2.56,0,4.4,0,2.62,2.82, 0.00007342,-0.00466886,-0.0038688, 0.0004289,-0.00001730,sell
2018-01-30,5.64,0,0,9.5,0,2.97,0,0,1.58,5.94,2.67,2.56,3,2.36,0,0,-0.00869770,-0.00797147,-0.0081488,-0.0076653,-0.01020854,sell
2018-01-31,1.97,2.95,2.34,6.66,0,2.22,0,0,5.37,5.17,1.97,0,3.84,0,2.34,2.38, 0.00358535, 0.00422146, 0.0042798,-0.0011974, 0.00392358,buy
2018-02-01,0,2.53,7.75,1.79,1.24,1.33,0.65,0,1.79,2.51,0.65,2.77,0,3.8,3.77,0, 0.00091522,-0.00196033,-0.0004246, 0.0021248, 0.00265046,buy
2018-02-02,2.47,2.67,4.47,1.13,9.77,5.03,1.58,2.7,2.42,0,4.28,1.73,3.57,7.86,7.22,2.74, 0.00366153, 0.00129411, 0.0035949,-0.0006866, 0.00048727,buy
2018-02-03,2.44,5.66,0,5.4,8.61,11.34,3,0,2.47,2.51,3,2.92,5.84,8.08,8.89,2.74, 0.00582324,-0.00055938, 0.0026934,-0.0007950, 0.00387075,buy
2018-02-04,2.42,0,0,2.97,4.99,2.36,8.76,2.74,2.34,0,4.96,2.42,4.43,2.36,7.73,0,-0.00273544,-0.00349010,-0.0026469,-0.0032268,-0.00439161,sell
2018-02-05,2.49,0,2.4,0,1.8,3.85,2.42,2.51,0,2.4,2.44,0,2.42,3.92,1.8,2.49, 0.00050684, 0.00048267,-0.0009861,-0.0011524, 0.00035740,sell
2018-02-06,0,1.25,0,2.97,2.79,1.7,2.87,5.17,5.92,2.95,2.79,2.22,0,0,2.87,0, 0.00506630, 0.00432635, 0.0048065, 0.0020331, 0.00559062,buy
2018-02-07,0,2.84,0,2.1,4.27,5.66,2.67,10.07,4,8.71,0,2.72,2.58,3.99,2.74,2.87,-0.00608833,-0.00564296,-0.0063608,-0.0064196,-0.00636079,sell
2018-02-08,3.59,0,0,0,5.51,3.88,0,0,0.85,5.3,0,0,0,4.89,1.94,0, 0.00568417, 0.00522406, 0.0053169, 0.0054734, 0.00556543,buy
2018-02-09,7.1,0,0,2.92,5.61,5.94,2.51,0,4.68,0,2.6,2.51,5.34,5.71,5.84,0,-0.00021605, 0.00193709, 0.0019371, 0.0002347, 0.00010837,buy
2018-02-10,2.97,2.6,0,1.52,2.67,1.97,2.74,2.65,5.57,2.65,0,0,1.52,2.67,1.97,2.74,-0.00309501, 0.00092507,-0.0022772,-0.0022927,-0.00245467,sell
2018-02-11,2.34,2.72,2.53,0,2.7,5.37,0,0,4.87,0,2.7,2.84,2.72,0,2.67,2.53, 0.00174977,-0.00034361, 0.0017496,-0.0001118,-0.00106072,sell
2018-02-12,0,0,2.79,0,7.55,2.24,0,0,0,0,1.79,2.84,2.79,5.48,2.24,0,-0.00181042,-0.00218707,-0.0032992,-0.0011889,-0.00179685,sell
2018-02-13,0,0,0,0,4.69,5.69,2.84,0,0,2.84,2.74,0,0,1.85,2.95,2.84, 0.00247846,-0.00451484,-0.0038992, 0.0010697,-0.00310171,sell
2018-02-14,0,0,0,5.54,4.85,5.25,3.49,0,2.82,5.25,2.44,0,2.72,2.38,3.52,0,-0.00433222,-0.00548348,-0.0047604,-0.0025133,-0.00599663,sell
2018-02-15,0,0,0,0,10.11,5.44,2.95,0,0,7.62,0,2.87,0,5.49,5.39,2.89, 0.00154794,-0.00308839,-0.0010491,-0.0032599,-0.00143922,sell
2018-02-16,0.89,0,4.92,0,4.47,2.97,5.84,0,4.92,4.47,0,0,0.89,2.97,5.84,2.01,-0.00510278,-0.00203914,-0.0044876,-0.0010137,-0.00768899,sell
2018-02-17,1.61,2.53,5.38,0,0,0,2.77,2.77,5.53,0,2.77,0,3.99,2.77,0,2.95,-0.00144633,-0.00188516,-0.0025949, 0.0013877, 0.00300288,sell
2018-02-18,2.89,4.11,0,0,5.16,0,0,1.65,1.37,2.67,0,2.6,5.63,0,1.65,4.68,-0.00796447, 0.00325484,-0.0085112,-0.0069934,-0.00315441,sell
2018-02-19,10.9,0,0,0,0,5.36,0,2.67,2.89,0,2.6,2.62,5.41,0,2.67,2.74, 0.00400718, 0.00249352, 0.0046635, 0.0027427, 0.00303090,buy
2018-02-20,1.71,2.82,0,0,2.53,2.28,2.65,2.7,0,2.53,2.82,0,1.71,4.98,0,2.65, 0.00148554, 0.00148554,-0.0001025, 0.0000173, 0.00407436,buy
2018-02-21,2.67,0,7.06,0,0,5.55,7.82,5.26,5.79,2.58,2.01,2.74,4.52,2.97,5.59,2.16, 0.00097658, 0.00374726, 0.0024266, 0.0009630, 0.00242661,buy
2018-02-22,2.34,2.82,8.51,0,0,0,4.98,0,2.82,2.62,2.74,0,2.95,2.34,5.18,0,-0.00117985, 0.00007152, 0.0063115,-0.0001644, 0.00025397,sell
2018-02-23,0,2.4,4.24,0,0,2.49,4.15,6.84,2.56,0,1.23,2.82,2.86,4.89,2.97,2.79,-0.00369692,-0.00316434,-0.0017023,-0.0032592,-0.00461525,sell
2018-02-24,0,0,5.26,2.92,0,5.86,4.26,5.04,5.38,2.84,5.12,0,2.7,5.74,1.56,0,-0.00506692,-0.00341410,-0.0031190,-0.0043785,-0.00437848,sell
2018-02-25,2.53,0,5.97,2.79,2.62,3.88,3.57,3,5.59,0,3,0,5.42,2.06,5.76,2.53,-0.00040076,-0.00064504, 0.0001924,-0.0066084, 0.00026910,buy
2018-02-26,4.51,2.6,5.68,2.72,2.62,0,4.21,2.24,1.23,1.77,5.01,2.74,4.3,4.51,2.42,2.6,-0.00388139,-0.00358110,-0.0042592,-0.0040951,-0.00425915,sell
2018-02-27,2.97,8.48,4.9,0,1.27,0,2.95,1.26,5.5,2.97,4,2.77,0,4.22,2.32,2.58, 0.00301266, 0.00374003, 0.0032540, 0.0024498, 0.00353459,buy
2018-02-28,2.34,10.72,5.59,0,2.12,0,3.65,2.87,5.59,3.33,5.21,2.47,2.49,8.07,2.62,0,-0.00203858,-0.00203858,-0.0020386, 0.0035839, 0.00280808,sell
2018-03-01,2.74,8.53,2.42,0,5.41,0,2.95,2.97,8.41,2.42,2.97,0,0,8.48,2.74,0,-0.00137958,-0.00300474,-0.0006173,-0.0001432,-0.00755307,buy
2018-03-02,2.38,2.87,0,5.53,5.13,2.32,0,2.36,5.19,0,2.36,2.74,2.62,4.89,0,2.79,-0.00917578,-0.00832010,-0.0086017,-0.0082375,-0.00607167,sell
2018-03-03,0,1.51,2.28,2.74,1.51,2.95,2.95,2.53,4.46,4.49,0,0,5.23,1.51,2.53,0,-0.00589341,-0.00514528,-0.0054381,-0.0051729,-0.00549590,sell
2018-03-04,0,1.26,5.79,0,0,0,4.82,2.44,0,5.92,1.85,0,7.23,2.44,0,2.79,-0.00528799,-0.00498885,-0.0038696,-0.0050446,-0.00371976,sell
2018-03-05,0,8.61,6.71,0,0,0,2.97,2.7,2.7,8.14,2.97,2.49,7.37,0,0,2.72,-0.00298025,-0.00075056, 0.0001918, 0.0005948,-0.00388370,sell
2018-03-06,2.47,8.95,0,0,0,2.65,2.4,4.55,2.04,2.53,2.65,2.74,6.19,0,2.4,2.47,-0.00127585, 0.00239387,-0.0036705,-0.0013678,-0.00082949,sell
2018-03-07,2.44,0,0,0,2.42,2.97,2.74,0,0,2.44,2.42,0,0,2.74,2.97,0, 0.00374278, 0.00164790, 0.0008116, 0.0037428, 0.00187592,buy
2018-03-08,8.84,0,0,0,2.49,2.51,0,0,4.5,0,0,2.72,1.62,2.51,2.49,0,-0.00121549,-0.00248352,-0.0016165,-0.0003067,-0.00236800,sell
