Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,1,0,2,1,4,5,3,4,4,7,7,4,3,0,-0.005327,-0.004416,-0.003112,-0.003055,-0.004694,sell
2018-01-10,3,0,3,0,0,1,2,2,5,10,7,0,10,4,4,0,0,-0.007915,-0.030190,-0.029351,-0.034788,-0.027272,sell
2018-01-11,4,1,2,0,0,1,3,4,5,10,8,0,10,8,0,4,0, 0.010275,-0.015371,-0.016846,-0.022953,-0.009561,sell
2018-01-12,4,1,2,0,0,3,2,3,1,4,9,0,7,4,0,0,0,-0.010497,-0.037484,-0.004678,-0.010497,-0.003238,sell
2018-01-13,3,2,2,0,0,1,1,3,0,5,8,0,5,4,0,0,0, 0.009419,-0.031545, 0.017443, 0.010255, 0.027110,buy
2018-01-14,4,0,2,0,0,3,0,2,1,4,11,0,4,0,0,0,0,-0.027085,-0.030039,-0.014225,-0.027742, 0.014331,sell
2018-01-15,3,1,2,1,0,1,1,2,0,5,9,0,4,0,0,0,0,-0.013563,-0.026625, 0.019880,-0.013563, 0.038598,sell
2018-01-16,3,1,0,2,0,0,1,4,0,1,13,0,1,0,0,0,4,-0.037703,-0.044113,-0.019470,-0.050899,-0.046157,sell
2018-01-17,2,1,0,0,0,2,1,4,0,0,9,0,0,0,0,0,8,-0.044422,-0.043812,-0.005997,-0.050598,-0.050598,sell
2018-01-18,0,1,0,0,2,3,2,3,0,0,5,0,0,0,0,0,8,-0.018189,-0.038575,-0.027694,-0.019701,-0.036421,sell
2018-01-19,0,1,0,1,0,4,2,3,1,1,1,0,0,0,4,0,11,-0.010503,-0.024338,-0.014425,-0.024055,-0.024055,sell
2018-01-20,0,1,0,2,0,3,1,4,1,2,1,4,0,0,4,0,11, 0.023671, 0.010442, 0.022311,-0.010928, 0.011303,buy
2018-01-21,2,1,0,4,0,2,2,4,0,2,1,4,2,4,0,0,8,-0.012079,-0.029557,-0.027374,-0.035381,-0.019107,sell
2018-01-22,2,2,2,2,0,2,1,3,1,5,1,0,5,0,3,4,9, 0.001196, 0.004318, 0.007362, 0.007637, 0.007637,buy
2018-01-23,1,2,1,1,0,2,1,2,2,1,0,3,2,3,0,0,12, 0.005432, 0.008231, 0.014622, 0.002157, 0.009150,buy
2018-01-24,1,1,0,1,0,2,2,1,3,0,0,3,0,3,1,3,5, 0.006014, 0.028957, 0.027395, 0.014062, 0.019115,buy
2018-01-25,1,2,1,1,0,1,3,1,3,3,0,0,3,1,5,3,5,-0.013911,-0.018391,-0.005178,-0.021630,-0.019570,sell
2018-01-26,1,2,2,1,1,1,2,3,1,0,8,1,3,5,5,0,4, 0.029273, 0.014791, 0.027972, 0.006972, 0.025593,buy
2018-01-27,1,1,2,2,2,1,3,4,0,4,4,4,4,5,1,1,4, 0.019193,-0.027063,-0.028965,-0.009308,-0.004573,sell
2018-01-28,2,0,1,2,2,0,4,3,1,0,7,1,4,1,0,4,4, 0.021046, 0.030349,-0.033382, 0.029063, 0.012722,buy
2018-01-29,1,0,0,2,4,3,3,2,0,0,4,0,0,0,0,1,5, 0.017997,-0.020634, 0.028169, 0.025714, 0.006774,buy
2018-01-30,1,1,1,0,4,2,2,1,0,0,5,0,0,0,0,0,4, 0.007982,-0.029748, 0.039039, 0.017860,-0.011783,buy
2018-01-31,3,1,1,1,3,2,3,0,0,0,4,0,0,0,1,0,1, 0.012009,-0.034648, 0.012671, 0.008906,-0.020859,sell
2018-02-01,2,0,1,3,2,3,3,0,0,0,1,1,0,1,4,0,0, 0.004392,-0.021634, 0.029012,-0.000590, 0.046257,buy
2018-02-02,1,1,1,1,2,5,3,0,1,0,0,1,0,4,1,0,3, 0.020558, 0.040245, 0.040245, 0.045453, 0.052108,buy
2018-02-03,1,1,1,1,2,4,4,0,1,0,0,4,0,1,3,1,0, 0.018610, 0.020468, 0.022551, 0.033069, 0.031014,buy
2018-02-04,1,1,1,0,1,3,3,4,1,4,0,1,4,0,3,4,8,-0.029216,-0.031616,-0.025590,-0.028945,-0.024360,sell
2018-02-05,1,1,0,1,2,5,4,2,1,0,1,0,4,3,0,1,4, 0.007370,-0.010912,-0.001190, 0.004826, 0.023554,buy
2018-02-06,1,0,1,1,1,4,4,2,3,3,5,3,3,0,4,0,4, 0.004708, 0.002197,-0.025898,-0.021700,-0.021361,sell
2018-02-07,1,0,1,0,1,4,4,2,4,3,4,3,3,4,0,3,4, 0.046959, 0.041905,-0.014882, 0.026676, 0.028920,buy
2018-02-08,1,2,0,0,1,4,5,2,1,1,1,0,0,4,0,3,4,-0.005421,-0.032145,-0.035245,-0.032682, 0.016705,sell
2018-02-09,2,3,0,0,1,4,3,2,0,2,0,4,1,0,0,0,4, 0.027691, 0.010405, 0.019365, 0.025693, 0.025239,buy
2018-02-10,1,1,2,0,1,4,1,2,1,5,3,4,4,0,0,4,0,-0.017477,-0.018257,-0.012333,-0.014276,-0.017777,sell
2018-02-11,2,1,1,1,0,3,3,1,1,2,3,0,4,0,0,4,0,-0.008621,-0.036697,-0.025580,-0.025757,-0.024202,sell
2018-02-12,3,1,0,2,0,4,4,0,0,2,0,0,1,0,0,0,0, 0.013193, 0.023470, 0.031789, 0.025389, 0.028687,buy
2018-02-13,2,1,0,0,0,5,3,2,0,1,4,0,0,0,4,0,0, 0.009414,-0.004523, 0.007615, 0.001272, 0.008932,buy
2018-02-14,1,0,0,0,2,5,3,2,0,0,0,0,0,0,4,0,4, 0.030195, 0.011697, 0.036810, 0.036074, 0.047177,buy
2018-02-15,2,0,0,1,1,4,2,2,0,1,0,0,0,0,4,0,4, 0.046647, 0.011192, 0.034144, 0.000457, 0.034371,buy
2018-02-16,3,1,0,2,0,3,2,2,1,2,0,0,1,0,8,0,3, 0.046789, 0.034396, 0.041062, 0.032150, 0.025782,buy
2018-02-17,3,1,1,2,0,2,1,2,1,5,0,0,2,4,4,0,3, 0.041466, 0.043619, 0.040631, 0.040806, 0.023666,buy
2018-02-18,2,2,2,1,0,2,0,1,1,6,0,0,5,0,7,0,0, 0.015841, 0.016798, 0.016034, 0.017225, 0.001555,buy
2018-02-19,1,4,0,0,0,1,2,0,3,1,0,0,2,3,3,0,4, 0.019643, 0.019643,-0.003705,-0.012248,-0.004983,buy
2018-02-20,1,1,1,1,0,1,3,2,2,0,0,4,2,3,4,0,7,-0.028916,-0.024037,-0.028755,-0.024880,-0.026696,sell
2018-02-21,1,2,1,3,0,0,3,3,3,4,0,4,5,0,5,4,8,-0.022675, 0.034376,-0.005835,-0.009329, 0.043720,sell
2018-02-22,1,2,1,3,0,0,2,4,2,1,4,0,5,1,12,4,4, 0.016460, 0.016460,-0.018709,-0.018709,-0.017737,sell
2018-02-23,1,0,1,3,0,0,1,4,3,5,0,3,5,4,9,3,3,-0.007860,-0.010715,-0.012399,-0.013811,-0.012393,sell
2018-02-24,2,0,0,3,1,1,3,2,4,1,3,3,5,1,4,3,3,-0.013201,-0.014451,-0.012494,-0.004154,-0.018279,sell
2018-02-25,2,0,0,2,1,3,2,2,3,1,3,0,1,4,4,0,6, 0.004155,-0.008513,-0.007985,-0.003004,-0.005095,sell
2018-02-26,2,3,1,3,1,2,1,2,2,5,1,1,1,4,4,1,7,-0.017678,-0.020953, 0.009703, 0.011774, 0.002902,sell
2018-02-27,4,1,6,1,0,1,1,3,2,8,5,4,0,8,5,4,10,-0.005158, 0.011867, 0.003300,-0.004897, 0.007386,buy
2018-02-28,4,1,5,4,0,1,0,3,2,12,5,1,0,9,8,1,7,-0.015334,-0.019464,-0.021007,-0.017789,-0.029716,sell
2018-03-01,3,1,4,1,0,2,0,2,2,12,1,0,0,12,1,0,6, 0.012319, 0.009710,-0.016100, 0.012709,-0.004851,buy
2018-03-02,4,1,2,1,2,2,1,1,3,8,0,0,1,5,0,0,9, 0.017875, 0.017875,-0.027108, 0.017875, 0.011419,buy
2018-03-03,4,0,1,1,3,1,1,1,4,8,0,0,1,0,3,0,9,-0.006667,-0.006667,-0.029869,-0.006667,-0.004073,sell
2018-03-04,4,0,3,1,0,1,0,2,3,4,3,0,13,3,3,0,4,-0.014335,-0.026743,-0.019562,-0.029303,-0.035634,sell
2018-03-05,4,0,2,4,0,1,1,2,3,3,4,1,9,3,4,1,4, 0.012491, 0.017712, 0.019660, 0.014107, 0.025498,buy
2018-03-06,4,0,5,1,0,1,1,2,3,3,7,4,12,4,4,4,0,-0.026942,-0.030352,-0.030352,-0.018683,-0.025457,sell
2018-03-07,4,2,1,0,0,1,1,1,3,0,4,0,4,4,3,1,3,-0.000387,-0.007607,-0.010683, 0.013703,-0.005120,sell
2018-03-08,3,5,1,0,0,1,1,1,3,6,3,1,1,4,3,1,3,-0.027066, 0.015322,-0.029660,-0.035072,-0.035072,sell
2018-03-09,4,3,2,0,0,1,0,1,5,10,6,0,1,4,6,0,3,-0.007831, 0.014987,-0.009952,-0.019795,-0.012367,sell
2018-03-10,4,2,2,1,0,0,0,1,7,7,6,3,4,4,6,3,3, 0.009554, 0.016776, 0.010968, 0.015038, 0.013376,buy
2018-03-11,4,1,2,2,0,0,0,1,6,6,3,3,5,4,6,3,3,-0.004568, 0.004084, 0.001926, 0.005898, 0.007674,buy
2018-03-12,3,1,2,0,0,1,0,2,4,5,7,0,4,4,6,0,3,-0.010044,-0.010605,-0.010044,-0.019287,-0.016395,sell
2018-03-13,3,1,1,0,2,1,2,4,4,0,7,4,5,4,6,4,3,-0.024137,-0.013895,-0.004375,-0.025042,-0.040898,sell
2018-03-14,3,1,1,0,1,1,3,3,4,0,3,4,5,4,6,0,7,-0.027117, 0.005357, 0.013756,-0.027409,-0.026659,sell
2018-03-15,3,2,1,1,0,1,4,2,4,1,3,0,6,0,10,0,7, 0.018567, 0.013563, 0.017902, 0.014734, 0.017778,buy
2018-03-16,3,2,3,1,0,2,1,2,3,4,3,0,11,4,7,0,3,-0.018348,-0.024282,-0.016204,-0.027346,-0.028975,sell
2018-03-17,4,2,4,0,0,0,0,1,4,4,3,0,14,4,3,0,6,-0.021164,-0.032044,-0.020329,-0.031053,-0.035577,sell
2018-03-18,6,3,1,0,0,0,0,0,3,1,3,0,6,0,3,0,3,-0.015807,-0.027646,-0.023091,-0.011787,-0.026773,sell
2018-03-19,5,1,1,0,0,1,0,0,5,0,3,0,4,9,0,0,4, 0.048129, 0.047616, 0.034393, 0.048129, 0.039621,buy
2018-03-20,2,1,2,0,0,1,1,0,6,3,3,0,7,6,1,0,7, 0.029973, 0.032251, 0.025039, 0.035546, 0.008689,buy
2018-03-21,2,1,2,1,0,2,1,1,5,0,7,0,3,7,4,0,8, 0.006010,-0.001349, 0.020429, 0.007112, 0.004296,buy
2018-03-22,2,0,1,3,0,0,2,3,4,5,7,0,4,10,1,0,4,-0.016894, 0.020384, 0.000841, 0.005189, 0.006072,buy
2018-03-23,2,1,0,2,0,0,1,3,4,2,6,4,4,7,0,4,0,-0.016142,-0.017161,-0.016142,-0.008691,-0.015923,sell
2018-03-24,3,1,0,1,2,1,1,0,5,2,6,0,0,6,3,0,0, 0.034143, 0.024603,-0.007621, 0.024263, 0.030993,buy
2018-03-25,1,1,0,1,2,1,0,0,5,2,0,3,0,6,3,3,0,-0.017029,-0.008799,-0.016062,-0.013527,-0.004033,sell
2018-03-26,2,2,0,2,1,0,0,0,4,2,1,0,0,6,3,3,1, 0.000699, 0.000883,-0.005387,-0.004289,-0.001484,sell
2018-03-27,3,2,2,3,0,1,0,0,2,2,4,1,0,4,4,0,4, 0.036492, 0.058375, 0.048990, 0.049461, 0.058117,buy
2018-03-28,1,3,3,3,0,2,0,0,2,1,1,4,0,8,7,1,2,-0.009401,-0.001830, 0.001838,-0.009738,-0.001223,sell
2018-03-29,1,3,2,2,0,3,1,0,1,1,0,1,1,4,4,4,1,-0.067726,-0.068271,-0.054307,-0.067726,-0.067726,sell
2018-03-30,1,3,0,2,1,1,2,1,3,5,0,0,1,1,6,1,4,-0.048788,-0.044157,-0.041958,-0.045626,-0.046055,sell
2018-03-31,1,3,0,0,1,1,0,2,6,7,0,0,6,3,9,0,4, 0.017289, 0.022369, 0.020877, 0.019384, 0.021339,buy
2018-04-01,1,3,0,1,0,1,0,1,4,3,1,0,2,3,6,0,5,-0.006374,-0.019689,-0.006307,-0.033896,-0.048350,sell
2018-04-02,1,2,1,2,1,0,1,2,5,6,5,1,5,0,10,0,4, 0.005558, 0.015462, 0.007417, 0.010872,-0.003994,buy
2018-04-03,1,2,2,0,0,0,2,1,4,3,4,4,5,4,6,0,0, 0.047497, 0.022582, 0.047497, 0.047931, 0.049612,buy
2018-04-04,1,4,1,2,0,2,2,0,2,4,1,5,2,0,3,1,0,-0.012506,-0.028717,-0.033547,-0.033937,-0.028717,sell
2018-04-05,1,3,2,1,0,3,1,0,3,7,0,1,5,0,4,4,0,-0.042242,-0.031227,-0.030613,-0.042727,-0.037842,sell
2018-04-06,2,2,3,1,0,2,0,0,5,8,3,0,8,3,4,4,0,-0.034357,-0.033839,-0.033687,-0.037415,-0.037651,sell
2018-04-07,3,3,0,3,0,1,0,0,6,5,3,3,5,3,4,1,0, 0.034252, 0.015295, 0.020332, 0.017373, 0.014357,buy
2018-04-08,2,2,0,1,0,1,0,0,5,4,0,0,4,3,4,0,3, 0.016977,-0.007003, 0.018540,-0.007482,-0.002828,sell
2018-04-09,1,2,0,1,1,2,1,2,6,4,4,4,4,3,4,3,3,-0.026353,-0.028167,-0.033839,-0.020660,-0.026210,sell
2018-04-10,1,1,0,1,1,2,4,1,5,1,0,4,4,3,3,3,3, 0.025865, 0.018091, 0.020476, 0.016657, 0.015975,buy
2018-04-11,1,1,0,1,0,2,3,1,4,1,0,0,4,3,3,0,7, 0.034225, 0.012121, 0.032450, 0.020984, 0.023891,buy
2018-04-12,1,1,1,2,0,1,2,3,4,2,0,0,4,3,7,4,11, 0.019129, 0.020169, 0.019471, 0.014308,-0.006745,buy
2018-04-13,1,1,3,0,0,0,2,2,4,5,0,0,7,7,3,4,7, 0.021472,-0.035295, 0.022985, 0.021472, 0.028811,buy
2018-04-14,3,2,2,0,0,0,3,0,5,1,0,0,5,3,6,0,10, 0.034710, 0.031525, 0.032815, 0.034710, 0.032188,buy
2018-04-15,1,2,1,0,0,1,1,0,5,0,0,0,1,7,6,0,7, 0.015108,-0.004928, 0.013478, 0.013582, 0.015886,buy
2018-04-16,2,3,1,0,0,2,1,0,6,3,0,0,3,7,4,0,8, 0.036014, 0.026107, 0.042685, 0.031259, 0.024272,buy
2018-04-17,3,3,2,0,0,1,3,0,4,3,0,0,3,2,8,0,7, 0.015638, 0.015702, 0.023979, 0.015134, 0.014650,buy
2018-04-18,2,2,3,1,0,1,2,3,2,4,4,4,0,6,11,0,4, 0.009000, 0.007815, 0.008480, 0.010100, 0.008360,buy
2018-04-19,1,1,2,2,0,1,2,3,2,4,0,4,4,6,8,0,3, 0.001434, 0.014889, 0.001434, 0.017505, 0.019589,buy
2018-04-20,1,0,1,1,1,2,2,0,4,0,3,3,0,1,7,0,3, 0.040877, 0.033710, 0.039308, 0.040877, 0.033396,buy
2018-04-21,1,1,1,0,3,3,1,0,3,1,0,3,0,0,7,0,3, 0.015956, 0.015868, 0.015018, 0.020235, 0.014305,buy
2018-04-22,1,3,0,1,1,1,0,2,2,1,5,0,0,0,3,4,5, 0.034195, 0.013200, 0.025530, 0.031812, 0.018104,buy
2018-04-23,3,3,2,2,0,1,0,1,2,1,8,1,0,0,4,0,9, 0.012305, 0.014587, 0.018687, 0.019601, 0.013629,buy
2018-04-24,1,2,3,2,0,0,0,1,4,4,5,4,0,1,7,3,8, 0.025355, 0.028377, 0.019206, 0.028377, 0.016171,buy
2018-04-25,1,5,1,2,0,2,0,1,4,4,5,1,1,4,4,3,5,-0.024209,-0.026509,-0.020748,-0.034584,-0.034153,sell
2018-04-26,1,4,0,1,1,0,2,1,4,4,4,0,4,1,3,0,5,-0.040915,-0.040467,-0.045565,-0.046873,-0.034254,sell
2018-04-27,1,4,0,1,2,0,0,3,5,8,4,0,8,0,7,1,4, 0.015067, 0.015959, 0.016931, 0.014221, 0.008740,buy
2018-04-28,1,3,2,1,1,0,0,2,5,8,0,0,8,7,7,4,1,-0.005423, 0.016784, 0.013600, 0.012153, 0.002142,buy
2018-04-29,1,3,1,3,0,0,0,2,6,7,1,0,7,7,8,1,5, 0.025913, 0.028119, 0.028119, 0.028119, 0.024387,buy
2018-04-30,1,1,2,3,0,0,2,4,5,10,4,1,10,8,9,0,1, 0.022279, 0.037111, 0.035964, 0.042540, 0.035543,buy
2018-05-01,1,2,2,1,0,1,3,3,3,7,1,4,7,8,5,0,0, 0.012979, 0.016963, 0.012491, 0.010295, 0.012491,buy
2018-05-02,1,3,0,1,1,2,1,2,2,8,0,1,8,0,1,0,0, 0.021037, 0.039471, 0.040597, 0.041120, 0.040597,buy
2018-05-03,1,1,2,1,0,1,1,2,4,11,3,1,11,3,1,0,0,-0.000494,-0.015119,-0.015935,-0.015504,-0.011131,sell
2018-05-04,3,0,0,2,0,0,1,2,4,8,3,0,8,3,0,0,0,-0.006435,-0.008403,-0.008403,-0.007700, 0.015944,sell
2018-05-05,3,0,0,3,0,0,1,2,4,8,0,3,8,3,0,1,0, 0.015094,-0.005696,-0.007282,-0.005700, 0.025763,buy
2018-05-06,2,0,1,0,0,1,1,2,3,7,4,3,0,3,0,4,0,-0.019439,-0.020337,-0.020323,-0.024620,-0.019439,sell
2018-05-07,1,1,0,0,2,2,2,1,2,7,0,0,0,3,0,1,0,-0.012899,-0.019429,-0.027937,-0.027972,-0.027330,sell
2018-05-08,0,1,1,0,0,1,4,1,1,0,0,4,0,3,0,1,4,-0.030889,-0.021227,-0.016785,-0.023726,-0.016373,sell
2018-05-09,0,1,1,1,0,1,3,2,1,0,0,0,1,4,4,0,8,-0.015574,-0.020708,-0.017687,-0.022493,-0.007546,sell
2018-05-10,0,1,1,3,0,0,1,2,2,1,0,0,1,9,4,3,4,-0.005771,-0.006513,-0.008118,-0.005407,-0.006513,sell
2018-05-11,1,1,3,1,0,1,0,2,3,4,4,0,4,6,3,3,7,-0.022219,-0.030506,-0.017378,-0.022219, 0.009646,sell
2018-05-12,1,3,2,1,0,1,1,1,3,1,4,0,1,5,7,0,7, 0.005439,-0.000064, 0.021475, 0.004320, 0.014469,buy
2018-05-13,1,1,1,1,0,2,1,2,1,0,4,0,0,5,4,4,0, 0.024554, 0.015727, 0.028060, 0.026726, 0.027756,buy
2018-05-14,1,3,1,0,0,2,3,1,2,3,4,0,3,1,5,0,1, 0.018305, 0.008949, 0.011530, 0.008599, 0.008279,buy
2018-05-15,0,2,3,0,0,3,2,2,1,3,8,0,0,1,8,0,5, 0.021131,-0.001689, 0.016242,-0.005888,-0.000264,buy
2018-05-16,0,1,2,2,0,2,1,4,2,4,11,0,7,4,5,0,2,-0.016968,-0.020398,-0.012571,-0.021411,-0.020964,sell
2018-05-17,1,2,0,1,0,0,5,2,3,4,10,0,3,1,1,0,1,-0.030468,-0.013632,-0.029482,-0.004849,-0.043990,sell
2018-05-18,1,1,0,0,2,2,2,2,3,0,10,4,3,0,1,0,0,-0.018030,-0.035593,-0.022152,-0.036387,-0.034752,sell
2018-05-19,0,2,0,0,1,3,1,2,2,0,12,0,3,0,1,0,0,-0.011088,-0.020136,-0.020213,-0.021997,-0.018765,sell
2018-05-20,2,1,0,2,0,2,2,2,4,3,12,3,3,0,1,0,1, 0.006188,-0.003545,-0.011884,-0.010345,-0.003774,sell
2018-05-21,1,0,3,1,1,1,3,2,4,3,15,3,3,1,4,0,4,-0.019216,-0.019626,-0.014994,-0.007103,-0.016733,sell
2018-05-22,0,2,1,1,1,2,2,3,3,3,12,0,3,4,1,4,1,-0.019010,-0.016818,-0.019010, 0.008524,-0.019010,sell
2018-05-23,0,2,1,1,1,2,4,2,2,3,11,1,0,1,0,0,5,-0.029088, 0.010956,-0.026650, 0.011362,-0.026846,sell
2018-05-24,0,1,2,1,3,2,4,3,5,3,11,4,4,1,3,3,8,-0.001328,-0.036739, 0.000999,-0.000908, 0.000041,sell
2018-05-25,0,1,3,2,1,2,1,4,5,7,11,1,4,8,7,3,5, 0.008597,-0.005075,-0.005214,-0.003877,-0.000024,sell
2018-05-26,0,1,2,3,1,2,1,4,3,3,9,1,3,8,8,0,5,-0.003195,-0.019675,-0.009219,-0.017533,-0.016289,sell
2018-05-27,0,1,3,1,1,2,2,4,2,3,8,0,7,4,9,1,4, 0.002696, 0.018864, 0.005718,-0.001936,-0.010121,buy
2018-05-28,0,1,3,1,1,3,3,3,1,3,9,0,4,8,1,4,0,-0.036559,-0.037020,-0.032590,-0.023662,-0.032638,sell
2018-05-29,0,2,1,2,0,4,2,3,0,0,9,0,5,4,1,1,0, 0.006661,-0.007661, 0.001891, 0.002510, 0.001959,buy
2018-05-30,0,1,1,3,0,3,1,3,0,1,8,0,8,0,1,1,1, 0.013215, 0.013989, 0.020375, 0.014536, 0.023380,buy
2018-05-31,2,0,3,3,0,2,0,2,1,4,7,1,8,4,1,0,1, 0.008904, 0.013237, 0.019679, 0.009119, 0.010887,buy
2018-06-01,3,0,1,4,1,2,0,3,0,1,4,0,9,4,1,0,1, 0.002926, 0.004733, 0.007597, 0.006820,-0.001546,buy
2018-06-02,1,0,2,2,0,2,0,3,0,1,4,4,8,4,1,0,0,-0.029612, 0.000696,-0.043045,-0.026611,-0.028516,sell
2018-06-03,0,1,0,1,1,4,0,2,0,0,4,1,4,0,1,0,0,-0.016727,-0.008661,-0.007160,-0.008661,-0.008148,sell
2018-06-04,0,1,0,1,2,3,3,1,0,0,0,1,4,0,0,1,0,-0.015586, 0.000727, 0.000727, 0.005323, 0.009376,buy
2018-06-05,0,0,1,0,2,3,2,2,0,0,0,0,0,0,4,4,4,-0.000837,-0.012085,-0.003997, 0.015529,-0.000035,buy
2018-06-06,0,0,1,1,2,2,1,2,1,0,0,3,1,4,4,4,0,-0.005943,-0.005639,-0.002559, 0.003050,-0.009517,sell
2018-06-07,1,1,1,2,2,2,0,2,2,5,0,3,4,5,0,1,3, 0.000283, 0.012492, 0.012492, 0.005260, 0.006122,buy
2018-06-08,1,1,1,1,1,3,1,1,2,8,0,0,1,1,3,0,3,-0.007761,-0.021000,-0.018556,-0.027576,-0.027080,sell
2018-06-09,0,1,0,2,1,3,1,2,2,5,0,4,0,5,0,3,0,-0.009365,-0.003803,-0.006211,-0.008106,-0.007411,sell
2018-06-10,0,2,0,1,1,4,2,1,2,4,0,0,3,1,1,3,1,-0.059846,-0.065736,-0.059918,-0.055006,-0.031846,sell
2018-06-11,0,1,2,1,1,3,4,3,3,11,3,0,3,2,4,4,4,-0.028183,-0.042502,-0.044127,-0.040470,-0.032099,sell
2018-06-12,0,0,1,4,2,3,1,4,2,7,7,0,4,5,1,4,2,-0.025327,-0.029509,-0.013817,-0.004797,-0.024920,sell
2018-06-13,0,0,0,3,2,2,3,3,1,8,3,0,4,2,0,0,1,-0.041049,-0.024867, 0.010697, 0.032924,-0.012850,sell
2018-06-14,1,1,0,1,3,4,3,2,2,8,7,0,0,0,0,0,1, 0.048380, 0.024889, 0.018954, 0.041395, 0.046644,buy
2018-06-15,0,1,0,1,3,4,2,1,1,4,4,0,0,0,0,0,1, 0.057361, 0.011435, 0.017435, 0.052493, 0.050588,buy
2018-06-16,3,2,0,2,2,4,2,1,1,4,5,0,0,0,1,0,1, 0.037150, 0.037123, 0.017841, 0.028512, 0.041149,buy
2018-06-17,3,1,3,2,2,3,3,1,0,4,5,0,0,1,5,0,4, 0.006345,-0.006455, 0.000578, 0.000578, 0.010495,sell
2018-06-18,2,2,1,2,2,4,2,1,1,4,4,0,0,4,2,0,1, 0.019334, 0.020849, 0.006405, 0.017386, 0.027677,buy
2018-06-19,1,1,0,1,2,2,3,2,1,4,3,4,0,1,1,0,0, 0.017507,-0.000206,-0.010711, 0.022396, 0.021159,buy
2018-06-20,1,0,0,1,3,2,3,3,3,4,3,0,4,0,4,4,3,-0.009633, 0.008402,-0.037328, 0.006880, 0.006880,buy
2018-06-21,1,0,0,1,2,1,1,3,4,4,3,3,4,3,4,4,0,-0.011208,-0.010147,-0.006055,-0.011320,-0.008956,sell
2018-06-22,1,0,0,1,2,1,0,2,3,4,4,3,0,3,0,0,4,-0.022536,-0.002280,-0.002280,-0.019678,-0.019678,sell
2018-06-23,1,0,1,1,2,1,1,1,3,0,4,0,3,0,4,3,4,-0.025393,-0.029459,-0.033667,-0.026252,-0.024321,sell
2018-06-24,1,1,2,0,2,1,2,1,3,3,7,1,0,4,0,3,4,-0.017495,-0.015946,-0.020297,-0.030831,-0.032723,sell
2018-06-25,0,2,2,0,2,2,2,0,2,3,4,4,1,0,0,0,4,-0.018986,-0.013850,-0.023512,-0.013425,-0.020795,sell
2018-06-26,0,1,3,1,2,3,1,0,1,0,3,4,4,0,0,1,5,-0.030651,-0.027223,-0.036549,-0.029906,-0.025412,sell
2018-06-27,2,1,3,2,2,3,1,0,2,1,10,1,4,0,0,4,1,-0.023581,-0.040347,-0.038479,-0.028990,-0.038215,sell
2018-06-28,2,0,2,3,2,2,1,0,2,4,10,0,1,0,0,1,1,-0.019609,-0.029912,-0.031273,-0.019524,-0.025572,sell
2018-06-29,1,1,2,2,2,3,1,0,1,4,8,0,0,1,0,1,0,-0.002034,-0.003565, 0.007502, 0.028755, 0.010183,sell
2018-06-30,1,1,2,2,3,4,2,1,0,1,9,0,0,1,4,0,0, 0.000454,-0.001225, 0.038197, 0.039332, 0.040330,buy
2018-07-01,1,1,1,2,2,3,4,0,0,0,1,0,0,1,5,0,0, 0.036209, 0.006428, 0.055540, 0.039654, 0.067321,buy
2018-07-02,1,1,1,2,3,4,3,2,0,0,1,0,0,1,9,0,4, 0.049363, 0.026834, 0.053104, 0.040343, 0.056486,buy
2018-07-03,1,0,1,4,2,1,2,1,0,0,0,1,1,1,9,0,0,-0.013228,-0.022115,-0.004915,-0.014643, 0.002557,sell
2018-07-04,1,1,3,2,1,0,1,1,1,0,0,4,4,4,1,1,8,-0.015243, 0.016582,-0.006400, 0.012079,-0.003797,buy
2018-07-05,2,3,2,1,1,0,1,0,2,1,0,1,1,0,3,4,8, 0.012267, 0.034075, 0.040236, 0.011990, 0.012267,buy
2018-07-06,1,2,3,0,1,0,1,0,2,4,0,1,0,3,3,4,5, 0.002154, 0.006749, 0.006639, 0.002415, 0.001942,buy
2018-07-07,1,5,1,0,1,1,1,0,2,1,0,0,3,3,1,1,6, 0.019705, 0.022299, 0.001675, 0.003935, 0.003935,buy
2018-07-08,1,2,2,0,1,0,3,0,2,0,0,3,3,1,5,0,4, 0.035063, 0.043721, 0.034617, 0.033147, 0.042908,buy
2018-07-09,1,1,2,2,1,0,3,1,2,3,4,0,0,5,5,3,1, 0.000324, 0.003429, 0.009902,-0.000326, 0.004610,sell
2018-07-10,1,0,1,3,2,0,2,3,2,3,5,4,4,5,1,3,0, 0.002077,-0.026023,-0.026143,-0.026050,-0.025178,sell
2018-07-11,1,0,1,2,4,1,4,2,1,4,8,0,0,1,0,4,0, 0.017586, 0.015478, 0.026949, 0.017035, 0.014971,buy
2018-07-12,1,1,2,2,4,3,5,2,1,5,8,0,0,4,1,4,0, 0.023022, 0.009800, 0.030881, 0.030984, 0.030984,buy
2018-07-13,2,2,3,4,3,5,4,0,0,1,6,0,0,4,6,0,1, 0.030787, 0.003481, 0.046445, 0.049866, 0.064342,buy
2018-07-14,3,2,6,6,2,4,2,0,0,1,10,0,0,6,10,0,5, 0.003880, 0.039960, 0.034353, 0.040278, 0.024928,buy
