Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.387835894075063914,0.07753,0.117042906751,0.345317480984624892,0.424673,sell
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.442542475813636926,0.12559,0.298876816495,0.298388078837987125,0.289683,sell
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.470941361413097836,0.07943,0.314646393911,0.195983882649698404,0.207023,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.877283096936403162,0.76263,0.888953296458,0.741445187307401499,0.589377,buy
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.862463381111398530,0.94379,0.593702023792,0.967734564745830084,0.919520,buy
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.354049817103601672,0.78256,0.593702023792,0.735964248937738708,0.381352,buy
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.179120333737256415,0.81341,0.296721325949,0.841437505562507182,0.484027,buy
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.086739289171134132,0.46261,0.288198410276,0.423472789591129883,0.305462,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.548418089774135864,0.66824,0.689258084806,0.652294253785434153,0.279683,buy
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.682660573113463620,0.70212,0.689258084806,0.672920664301184912,0.519376,buy
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.436800071967293424,0.68600,0.698010793063,0.645509298560091316,0.397830,buy
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.552118296730564784,0.79102,0.837314525773,0.612167732159589861,0.466982,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.839304840517751005,0.83365,0.951115368210,0.730307554845996743,0.320139,buy
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.888680106376216528,0.70440,0.938148701477,0.673752201592668576,0.278378,buy
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.483589525836074896,0.54827,0.722062193249,0.583651726744391364,0.402273,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.188404679766083299,0.29793,0.155830386513,0.634467944742020284,0.289939,sell
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.407168693671170923,0.12175,0.044348749344,0.870035508750606423,0.396827,sell
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.496238666811591733,0.03552,0.065541816646,0.615397103456616912,0.189646,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.463540534070071120,0.00930,0.104958191405,0.624614039094890328,0.042683,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.334597325322729677,0.01490,0.100068926308,0.252641248490446280,0.068273,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.756953965952794738,0.21910,0.306669598201,0.568216064791609132,0.192909,sell
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.423385681529702962,0.67257,0.497210065277,0.456925060423607532,0.129077,buy
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.332938945245583262,0.28654,0.510496150872,0.102472146331030259,0.057770,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.426191733275502027,0.63831,0.257871190266,0.254132743731044608,0.286690,sell
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.468895619818939735,0.15969,0.050744043656,0.091649778124971687,0.477929,sell
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.494107583643169590,0.10267,0.487692513704,0.136873689616231503,0.555996,sell
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.636024842190651252,0.13546,0.600836030490,0.155663598027113464,0.606161,sell
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.193486399258535585,0.13792,0.343207038757,0.346666802932450002,0.654296,sell
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.242299227515444443,0.23754,0.525835298422,0.279358837670357296,0.459213,sell
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.032453114534719635,0.15704,0.214134975696,0.097528898603609609,0.356813,sell
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.510230329150103912,0.40977,0.096822388282,0.420383474247053135,0.589308,sell
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.999999931749402715,0.59026,0.999999860956,0.537229968927887880,0.379383,buy
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.999999941177429741,0.54266,0.999999953406,0.689517030231295069,0.164301,buy
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.999999950603611687,0.65017,0.999999980493,0.871301218841290526,0.237662,buy
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.429929477377071323,0.41965,0.391376783637,0.473155144937539240,0.046684,sell
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.580546463163518767,0.67994,0.391376783637,0.642710357950728395,0.130728,buy
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.273638682543751455,0.42503,0.391376783637,0.224679237106145041,0.042059,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.052284797539941523,0.15580,0.391376783637,0.049908530063149201,0.023226,sell
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.395988187983366158,0.48110,0.391376783637,0.245228721270407568,0.085827,sell
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.466963781268362799,0.44217,0.432163079331,0.483625783775289420,0.042219,sell
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.851160621994230260,0.74318,0.487271594419,0.913836710088101078,0.977752,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.771451511994818206,0.73994,0.606493110867,0.673927639239834231,0.983023,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.570913982649609020,0.43479,0.606493110867,0.411607073230288278,0.915270,buy
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.380397725116454311,0.34336,0.565643254916,0.558384183490169050,0.956780,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.438112318433354075,0.53490,0.414332730244,0.649766668615173737,0.952095,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.381012715239232747,0.52512,0.361654783700,0.587898499032189159,0.960860,buy
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.080039048363561946,0.22839,0.117420076399,0.481979472013866761,0.927674,sell
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.316234443277576605,0.59717,0.268477550094,0.749426290274557205,0.529240,sell
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.583457330119139028,0.89420,0.128874083348,0.853838859929393457,0.779842,buy
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.531410991073276051,0.52046,0.295634162753,0.678815285037204008,0.523171,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.441803843003593044,0.29288,0.197797561265,0.186817815831647194,0.567007,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.162662103229664678,0.09808,0.141283798783,0.046247694726509386,0.321448,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.521769211855411696,0.51017,0.651171120464,0.384690386773401338,0.477849,buy
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.764848355756992837,0.50697,0.885327418808,0.182896762627699966,0.348684,buy
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.901422885568128884,0.87499,0.955045656442,0.187970745269593065,0.617158,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.842696556174071132,0.79883,0.955045656442,0.646248057377799556,0.441162,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.412419930183581362,0.49757,0.666036483134,0.451764702972400123,0.455989,buy
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.335339954590464340,0.56326,0.387978438539,0.519016316022107405,0.547542,sell
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.748604192176470673,0.88758,0.581317052488,0.768137655643265083,0.874766,buy
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.748120204873327754,0.83030,0.420641737428,0.760383132798511330,0.891496,buy
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.366078272746338640,0.49872,0.420641737428,0.534500517811965725,0.551056,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.555874087581115339,0.25255,0.643844218053,0.391115219477439546,0.353158,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.390072922641725273,0.25948,0.452168828057,0.341102337622576690,0.262624,sell
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.368760184052456919,0.19422,0.320237889050,0.654222641436563945,0.459070,sell
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.616079696576316005,0.33020,0.733471861145,0.827889881381979720,0.626150,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.128058743350518506,0.44634,0.653819366881,0.516412699680546261,0.434216,buy
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.470940481447397419,0.59046,0.653819366881,0.633547646849740409,0.602765,buy
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.678885973078299898,0.62660,0.867392875168,0.734260386260975451,0.592869,buy
2019-10-15,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.625825686403077341,0.48465,0.550902702845,0.566920728881307734,0.724554,sell
2019-10-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.519281857527281732,0.23243,0.550902702845,0.448960822362224399,0.498130,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.606512136205483277,0.48482,0.783167523392,0.713184402079297897,0.559418,buy
2019-10-18,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.642265470353586276,0.76340,0.296706675638,0.819344150568801721,0.671115,buy
2019-10-19,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.436042802295394771,0.54069,0.296706675638,0.568049674604934607,0.400420,sell
2019-10-20,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.168902399639549894,0.40602,0.416480858952,0.286054006878575295,0.230509,sell
2019-10-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.194033355808964386,0.84571,0.416480858952,0.575491143958259399,0.449979,buy
2019-10-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.733188132394925085,0.91602,0.416480858952,0.903839077854298067,0.748761,buy
2019-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,0.491048618135943360,0.83270,0.896626334615,0.232354488700085932,0.454337,buy
2019-10-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.422392793031918290,0.72357,0.792681223126,0.437200998329237644,0.708980,buy
2019-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.787978550372540165,0.88245,0.792681223126,0.632317922094084217,0.840149,buy
2019-10-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,0.665882475916312777,0.81472,0.792681223126,0.499801902816255694,0.383325,buy
2019-10-27,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,0.455021356699804869,0.64758,0.792681223126,0.760410474266632441,0.262815,buy
2019-10-28,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,0.420473851994012993,0.35263,0.517790205789,0.600553420666453008,0.155804,sell
2019-10-29,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.326709789456617716,0.49836,0.391376783637,0.676384257496477570,0.269731,sell
2019-10-30,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.357694840262340386,0.56021,0.391376783637,0.505700066429887962,0.314921,sell
2019-10-31,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.168106039298571402,0.48136,0.575268552659,0.275471726186807042,0.186840,sell
2019-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.497127903043190711,0.58483,0.575268552659,0.400267919900064495,0.141269,buy
2019-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.871651404392225659,0.85308,0.687165166698,0.597964365731098235,0.722075,buy
2019-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,0.831857647394054656,0.90056,0.732825565876,0.651346465420727161,0.665052,buy
2019-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,0.318769155216956923,0.92077,0.752527972423,0.543637943110244048,0.229993,buy
2019-11-05,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.376386752893105914,0.95055,0.909737531906,0.436810470103677462,0.183692,buy
2019-11-06,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,0.675293759944955108,0.98215,0.909737531906,0.762179513089461302,0.416096,buy
2019-11-07,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.845023088569885727,0.96911,0.972937741327,0.498874367603219349,0.276909,buy
2019-11-08,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.759254585815438365,0.97224,0.921225173977,0.633181720116591906,0.708337,buy
2019-11-09,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.852822509766365311,0.83384,0.779166758249,0.656143242034888385,0.755635,buy
2019-11-10,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.219306380488901276,0.84274,0.612455107054,0.550391007778407881,0.724139,buy
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,0.671236194252952223,0.96109,0.612455107054,0.856231706024118688,0.915691,buy
2019-11-12,a60,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.436738816434478094,0.67265,0.796499690801,0.386759318296785060,0.834110,buy
2019-11-13,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.107388835074605823,0.54739,0.737814134279,0.394897787869135153,0.674977,buy
2019-11-14,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.498764713345520860,0.78087,0.737814134279,0.747838047744505241,0.928106,buy
2019-11-15,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,0.372348122098866641,0.51958,0.540887015589,0.681216906056110405,0.747237,sell
2019-11-16,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,0.272203292306691713,0.60949,0.574194588098,0.794770159373418439,0.852592,buy
2019-11-17,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.227119152977214550,0.27416,0.072342061024,0.468618203853134629,0.453008,sell
2019-11-18,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.393280175540235644,0.54802,0.072342061024,0.722152556029554527,0.414928,sell
2019-11-19,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.213632259831792681,0.49608,0.157024884077,0.507514779520324755,0.148656,sell
2019-11-20,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.323953500858416010,0.48947,0.157024884077,0.596682069367006074,0.228835,sell
2019-11-21,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,0.317545582904139978,0.68552,0.145360775679,0.616531761306838288,0.329506,sell
2019-11-22,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,0.243977719792501879,0.32968,0.071416330858,0.587490027045160845,0.171746,sell
2019-11-23,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,0.325993784480610393,0.45898,0.071416330858,0.343686827667709305,0.222830,sell
2019-11-24,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.175698400664721921,0.26630,0.071416330858,0.017463962131576669,0.242961,sell
2019-11-25,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.084794710572840201,0.32411,0.071416330858,0.039756206726542467,0.354548,sell
