Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,2,0,2,2,0,1,1,2,-0.0681335,-0.073895,-0.0613480,-0.079774,-0.0794010,sell
2018-01-16,2,1,0,0,0,0,0,2,0,2,2,0,1,1,3,-0.0412134,-0.017498,-0.0185785,-0.055152,-0.0562017,sell
2018-01-17,2,1,0,0,0,0,1,2,1,2,3,0,2,1,3, 0.0250588, 0.016808, 0.0234114,-0.033515,-0.0266416,buy
2018-01-18,1,1,0,0,0,0,1,2,1,1,3,0,1,1,2, 0.0496449, 0.047464, 0.0507931, 0.028253, 0.0214652,buy
2018-01-19,1,1,0,0,0,0,2,2,1,0,3,0,2,1,1, 0.0463129, 0.049617, 0.0475802, 0.032314, 0.0338524,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,2,0,2,1,1, 0.0453694, 0.045697, 0.0427852, 0.042785, 0.0437216,buy
2018-01-21,2,1,0,0,0,0,2,1,1,0,2,1,2,1,1, 0.0366260, 0.037338, 0.0394100, 0.036826, 0.0395582,buy
2018-01-22,2,1,0,0,0,0,2,0,1,0,1,1,2,1,1, 0.0357357, 0.036408, 0.0309138, 0.034390, 0.0412096,buy
2018-01-23,2,0,0,0,0,0,2,0,0,0,0,1,2,1,0,-0.0435895,-0.038568,-0.0425978,-0.041613,-0.0361427,sell
2018-01-24,2,0,0,0,0,0,3,0,0,0,1,1,2,1,0,-0.0316365,-0.021709,-0.0316261,-0.031636,-0.0177444,sell
2018-01-25,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0297839,-0.043563,-0.0333375,-0.039006,-0.0343850,sell
2018-01-26,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0297839,-0.043563,-0.0333375,-0.039006,-0.0343850,sell
2018-01-27,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1, 0.0048777,-0.070011,-0.0020543,-0.033495,-0.0218145,sell
2018-01-28,2,0,0,0,0,0,3,1,0,1,3,1,1,1,1, 0.0083248,-0.047537, 0.0083233,-0.025405,-0.0171137,sell
2018-01-29,1,0,0,0,0,0,2,1,0,1,3,0,0,1,1,-0.0414977,-0.072112,-0.0443876,-0.067757,-0.0668522,sell
2018-01-30,1,0,0,0,0,0,3,2,0,1,3,1,1,1,1, 0.0127691,-0.038044, 0.0063708,-0.032751,-0.0183582,buy
2018-01-31,0,0,0,0,0,0,3,2,0,0,3,1,1,0,0,-0.0316729,-0.017216,-0.0391881,-0.020432,-0.0329449,sell
2018-02-01,0,0,0,0,0,0,3,2,0,0,2,1,2,0,0,-0.0096693, 0.001290,-0.0244748, 0.004991,-0.0204623,sell
2018-02-02,0,0,0,0,0,0,3,1,0,0,1,1,2,0,0,-0.0125905, 0.005854, 0.0033110, 0.049613, 0.0045392,buy
2018-02-03,0,0,0,0,0,0,3,1,1,0,1,1,2,0,1, 0.0198460, 0.038825, 0.0453328, 0.048638, 0.0443192,buy
2018-02-04,0,0,0,0,0,0,4,1,1,0,1,2,2,0,1, 0.0026587, 0.020559,-0.0112042,-0.010446,-0.0169735,sell
2018-02-05,0,0,0,0,0,0,4,2,1,0,1,2,3,0,1,-0.0047856,-0.000138,-0.0145019,-0.009086,-0.0108370,sell
2018-02-06,0,0,0,0,0,0,4,2,1,0,1,2,3,0,1,-0.0047856,-0.000138,-0.0145019,-0.009086,-0.0108370,sell
2018-02-07,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0292058, 0.046974, 0.0292196, 0.048189, 0.0538171,buy
2018-02-08,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0292058, 0.046974, 0.0292196, 0.048189, 0.0538171,buy
2018-02-09,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0292058, 0.046974, 0.0292196, 0.048189, 0.0538171,buy
2018-02-10,1,0,0,0,0,0,3,2,2,0,1,2,2,1,2, 0.0400222, 0.032359, 0.0229807, 0.013533, 0.0067333,buy
2018-02-11,1,0,0,0,0,0,2,3,1,0,0,3,2,1,1, 0.0145557, 0.045603, 0.0045874, 0.014793, 0.0109774,buy
2018-02-12,1,0,0,0,0,0,2,3,2,0,0,3,3,1,1, 0.0416218, 0.056290, 0.0425415, 0.038889, 0.0347071,buy
2018-02-13,1,0,0,0,0,0,1,3,3,0,0,2,3,1,2, 0.0363718, 0.023292, 0.0241004, 0.042330, 0.0288906,buy
2018-02-14,1,0,0,0,0,0,1,2,3,0,0,2,2,1,2, 0.0397929, 0.042693, 0.0277560, 0.028406, 0.0464353,buy
2018-02-15,1,0,0,0,0,0,0,2,3,0,0,1,2,1,2, 0.0627886, 0.038292, 0.0302694, 0.039806, 0.0606395,buy
2018-02-16,1,0,0,0,0,0,0,2,3,0,0,1,1,1,3, 0.0652657, 0.053591, 0.0530531, 0.048396, 0.0649312,buy
2018-02-17,2,0,0,0,0,0,0,2,3,0,1,1,1,1,3, 0.0742627, 0.071267, 0.0644748, 0.063480, 0.0746096,buy
2018-02-18,2,0,0,0,0,0,0,3,2,0,1,2,1,1,2,-0.0033001, 0.002535,-0.0019541,-0.003033, 0.0221092,sell
2018-02-19,2,0,0,0,0,0,0,2,2,0,1,1,2,1,1, 0.0410463, 0.047802,-0.0113306, 0.037956, 0.0559239,buy
2018-02-20,2,0,0,0,0,0,0,3,1,0,1,2,1,1,1, 0.0021848, 0.008784, 0.0017821, 0.000975, 0.0311283,buy
2018-02-21,2,0,0,0,0,0,0,4,2,0,1,2,2,1,2,-0.0324600,-0.032295,-0.0324600,-0.020785,-0.0250688,sell
2018-02-22,3,0,0,0,0,0,0,4,2,0,2,2,2,1,2,-0.0275000,-0.030042,-0.0281949,-0.009285,-0.0296464,sell
2018-02-23,3,0,0,0,0,0,0,3,2,0,2,2,2,1,1,-0.0207570,-0.027654,-0.0324048,-0.003135,-0.0146019,sell
2018-02-24,2,0,0,0,0,0,0,2,3,0,2,2,2,0,1, 0.0223475, 0.038295, 0.0295409, 0.032954, 0.0428374,buy
2018-02-25,2,0,0,0,0,0,0,3,2,0,2,2,1,0,2, 0.0142797, 0.017235, 0.0283275, 0.007302, 0.0283275,buy
2018-02-26,1,0,0,0,0,0,0,3,2,0,1,2,1,0,2, 0.0148572, 0.014628, 0.0149940, 0.019580, 0.0214408,buy
2018-02-27,2,0,0,0,0,0,0,2,3,0,2,3,1,0,1, 0.0203251, 0.026839, 0.0269026, 0.023903, 0.0301696,buy
2018-02-28,2,0,0,0,0,0,1,2,3,0,2,3,1,0,2, 0.0047455, 0.009698, 0.0124768, 0.009698, 0.0120955,buy
2018-03-01,1,0,0,0,0,0,2,1,3,0,1,2,1,0,3,-0.0153992,-0.015628,-0.0252324,-0.015933,-0.0253302,sell
2018-03-02,1,0,0,0,0,0,2,1,3,0,1,2,1,0,3,-0.0153992,-0.015628,-0.0252324,-0.015933,-0.0253302,sell
2018-03-03,1,0,0,0,0,0,2,1,1,0,1,1,0,0,3,-0.0013954,-0.020576,-0.0139177,-0.018971,-0.0195405,sell
2018-03-04,1,0,0,0,0,0,2,1,0,0,1,0,0,0,3, 0.0062973,-0.033339,-0.0243220,-0.033214,-0.0251653,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,1,0,0,0,3, 0.0062973,-0.033339,-0.0243220,-0.033214,-0.0251653,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,-0.0168463,-0.032648,-0.0323739,-0.032068,-0.0313057,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0253263,-0.027350,-0.0324274,-0.006975,-0.0267361,sell
2018-03-08,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0230398,-0.029324,-0.0153231,-0.015323,-0.0046951,sell
2018-03-09,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0230398,-0.029324,-0.0153231,-0.015323,-0.0046951,sell
2018-03-10,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0, 0.0177227, 0.028040, 0.0355845, 0.042657, 0.0272628,buy
2018-03-11,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0, 0.0177227, 0.028040, 0.0355845, 0.042657, 0.0272628,buy
2018-03-12,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0, 0.0226296, 0.030642, 0.0325914, 0.046327, 0.0307864,buy
2018-03-13,0,0,0,0,0,0,2,0,1,2,1,1,2,0,1, 0.0039596, 0.005437,-0.0107914, 0.042320, 0.0044618,buy
2018-03-14,0,0,0,0,0,0,2,0,1,2,1,1,2,0,1, 0.0039596, 0.005437,-0.0107914, 0.042320, 0.0044618,buy
2018-03-15,0,0,0,0,0,0,3,0,1,1,2,1,1,0,1, 0.0302401, 0.039561, 0.0330569, 0.038505, 0.0396796,buy
2018-03-16,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,-0.0202636, 0.009483,-0.0052245, 0.009483, 0.0048823,sell
2018-03-17,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.0383509,-0.011428,-0.0405259,-0.011428,-0.0383377,sell
2018-03-18,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.0383509,-0.011428,-0.0405259,-0.011428,-0.0383377,sell
2018-03-19,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.0383509,-0.011428,-0.0405259,-0.011428,-0.0383377,sell
2018-03-20,0,0,0,0,0,0,3,0,0,1,2,1,0,0,1,-0.0174890, 0.014845,-0.0020870, 0.014845, 0.0003406,sell
2018-03-21,0,1,0,0,0,0,3,0,0,1,2,1,1,0,1, 0.0342289, 0.040312, 0.0445056, 0.042010, 0.0436038,buy
2018-03-22,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0076046,-0.003285,-0.0037032,-0.000977,-0.0065715,sell
2018-03-23,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0076046,-0.003285,-0.0037032,-0.000977,-0.0065715,sell
2018-03-24,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0142885,-0.003901,-0.0030292, 0.018397, 0.0158397,buy
2018-03-25,1,1,0,0,0,0,1,0,0,2,1,1,2,0,1,-0.0248258,-0.010978,-0.0278454,-0.008514,-0.0298058,sell
2018-03-26,1,1,0,0,0,0,1,0,0,2,1,1,2,0,1,-0.0248258,-0.010978,-0.0278454,-0.008514,-0.0298058,sell
2018-03-27,1,1,0,0,0,0,1,1,0,2,2,1,2,0,1,-0.0388880,-0.016666,-0.0411397,-0.022364,-0.0404194,sell
2018-03-28,1,0,0,0,0,0,1,1,0,1,2,0,1,0,1,-0.0141614,-0.025816,-0.0185674,-0.038721,-0.0259273,sell
2018-03-29,2,0,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.0480621,-0.072831,-0.0430311,-0.059689,-0.0607362,sell
2018-03-30,2,0,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.0480621,-0.072831,-0.0430311,-0.059689,-0.0607362,sell
2018-03-31,2,1,0,0,0,0,2,1,0,2,3,1,2,1,1, 0.0144425, 0.019058,-0.0224372,-0.006356,-0.0091524,buy
2018-04-01,2,1,0,0,0,0,2,1,0,2,3,1,2,1,1, 0.0144425, 0.019058,-0.0224372,-0.006356,-0.0091524,buy
2018-04-02,2,1,0,0,0,0,2,1,0,2,3,1,2,1,1, 0.0144425, 0.019058,-0.0224372,-0.006356,-0.0091524,buy
2018-04-03,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0, 0.0161595, 0.016556,-0.0073018, 0.018160, 0.0189427,buy
2018-04-04,1,1,1,0,0,0,1,0,0,1,1,1,2,1,0,-0.0153753,-0.002689,-0.0058474,-0.010228,-0.0026885,sell
2018-04-05,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,-0.0140852,-0.008806, 0.0316997, 0.010014, 0.0083590,sell
2018-04-06,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,-0.0140852,-0.008806, 0.0316997, 0.010014, 0.0083590,sell
2018-04-07,0,1,1,0,0,0,1,0,0,2,1,1,3,0,0, 0.0080387, 0.000922, 0.0543997, 0.053012, 0.0318114,buy
2018-04-08,0,1,1,0,0,0,1,0,0,2,1,1,3,0,0, 0.0080387, 0.000922, 0.0543997, 0.053012, 0.0318114,buy
2018-04-09,0,1,1,0,0,0,1,0,1,2,2,1,3,0,0, 0.0179918, 0.031185, 0.0408520, 0.037063, 0.0540851,buy
2018-04-10,0,1,1,0,0,0,0,0,1,2,1,1,3,0,0, 0.0213396, 0.032935, 0.0527075, 0.051123, 0.0446406,buy
2018-04-11,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0, 0.0331164, 0.045472, 0.0405464, 0.057832, 0.0431066,buy
2018-04-12,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0, 0.0331164, 0.045472, 0.0405464, 0.057832, 0.0431066,buy
2018-04-13,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0305052, 0.005125, 0.0069270, 0.016877, 0.0250549,buy
2018-04-14,1,1,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0350576, 0.039832, 0.0426393, 0.031734, 0.0414949,buy
2018-04-15,1,1,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0350576, 0.039832, 0.0426393, 0.031734, 0.0414949,buy
2018-04-16,1,1,1,1,0,0,0,1,1,0,2,1,2,0,1, 0.0188835, 0.029366, 0.0295283, 0.026181, 0.0189426,buy
2018-04-17,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0206418, 0.024076, 0.0288329,-0.003502, 0.0231298,buy
2018-04-18,1,0,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.0307281, 0.031175, 0.0414754, 0.009768, 0.0314637,buy
2018-04-19,1,0,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.0307281, 0.031175, 0.0414754, 0.009768, 0.0314637,buy
2018-04-20,1,1,1,1,0,0,1,1,0,1,1,2,2,0,2, 0.0371141, 0.040618, 0.0359983, 0.028577, 0.0420762,buy
2018-04-21,1,1,0,1,0,0,1,1,0,1,1,1,2,0,2, 0.0242215, 0.042400, 0.0242215, 0.029939, 0.0242215,buy
2018-04-22,1,1,0,1,0,0,1,1,0,1,1,1,2,0,2, 0.0242215, 0.042400, 0.0242215, 0.029939, 0.0242215,buy
2018-04-23,1,1,0,1,0,0,2,1,0,1,1,1,2,1,2, 0.0183158, 0.023174, 0.0031277, 0.018624, 0.0038230,buy
2018-04-24,1,1,0,0,0,0,2,1,0,1,1,1,1,1,2, 0.0012027, 0.002092,-0.0158422, 0.005105,-0.0127498,sell
2018-04-25,0,1,1,0,0,0,2,0,0,1,0,1,2,1,1,-0.0036055,-0.015639,-0.0055812,-0.015413,-0.0083034,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,-0.0095016, 0.008919, 0.0103806, 0.008919, 0.0155332,buy
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,-0.0095016, 0.008919, 0.0103806, 0.008919, 0.0155332,buy
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,3,2,0, 0.0076405, 0.025278, 0.0206218, 0.020767, 0.0251402,buy
2018-04-29,0,0,1,1,1,0,3,0,0,1,1,1,3,2,0, 0.0438419, 0.048655, 0.0491315, 0.048248, 0.0304167,buy
2018-04-30,0,0,1,1,1,0,3,0,0,1,1,1,3,2,0, 0.0438419, 0.048655, 0.0491315, 0.048248, 0.0304167,buy
2018-05-01,0,0,1,1,1,0,3,0,0,0,1,1,2,2,0, 0.0467629, 0.029321, 0.0294670, 0.033771, 0.0374074,buy
2018-05-02,0,0,1,1,1,0,3,0,1,0,2,1,2,2,0, 0.0503404, 0.033003, 0.0330936, 0.029003, 0.0266915,buy
2018-05-03,0,0,1,1,1,0,3,1,1,0,2,1,2,2,1, 0.0254613, 0.021391, 0.0233658, 0.018457, 0.0215304,buy
2018-05-04,0,1,0,0,1,0,3,1,1,2,3,1,2,2,1, 0.0075746, 0.021897,-0.0071079, 0.003978, 0.0087575,buy
2018-05-05,0,1,0,0,1,0,3,1,1,2,3,1,2,2,1, 0.0075746, 0.021897,-0.0071079, 0.003978, 0.0087575,buy
2018-05-06,0,1,0,0,0,0,2,1,1,2,3,1,1,1,1,-0.0004799, 0.035084,-0.0086685,-0.000480,-0.0002696,sell
2018-05-07,0,1,1,0,0,0,1,1,1,2,2,2,1,1,1,-0.0015925, 0.000566,-0.0319256,-0.001593,-0.0052340,sell
2018-05-08,0,1,1,0,1,0,1,1,1,2,2,3,1,1,1, 0.0117659, 0.001521,-0.0236199, 0.012058, 0.0023262,buy
2018-05-09,1,1,1,0,1,0,1,1,1,2,2,3,1,1,2, 0.0091268,-0.008172,-0.0238482, 0.013708,-0.0115975,sell
2018-05-10,1,1,1,1,1,0,1,1,1,2,2,3,2,1,2, 0.0098349,-0.000689,-0.0117101, 0.014327,-0.0044708,sell
2018-05-11,1,0,1,1,1,0,1,1,0,1,2,2,1,1,1,-0.0469403,-0.031914,-0.0317428,-0.000431,-0.0485898,sell
2018-05-12,1,0,1,1,1,0,1,1,0,0,1,2,1,1,1,-0.0344584,-0.021446,-0.0148077, 0.026976,-0.0347370,sell
2018-05-13,1,1,1,1,1,0,1,1,0,0,1,3,1,1,1,-0.0012835,-0.005582, 0.0164020, 0.002463, 0.0140616,buy
2018-05-14,1,1,1,1,1,0,1,1,0,0,1,3,1,1,1,-0.0012835,-0.005582, 0.0164020, 0.002463, 0.0140616,buy
2018-05-15,1,2,1,1,1,0,1,1,0,0,2,3,1,1,1, 0.0275093, 0.031608, 0.0290822, 0.017874, 0.0380246,buy
2018-05-16,1,2,2,1,0,0,1,1,1,0,2,2,2,1,2,-0.0292217,-0.014343,-0.0279313,-0.021374,-0.0198881,sell
2018-05-17,0,2,1,1,0,0,2,0,1,0,1,1,2,1,2,-0.0310591,-0.030686,-0.0347486,-0.027065,-0.0309435,sell
2018-05-18,0,2,1,1,0,0,2,0,1,0,1,1,2,1,2,-0.0310591,-0.030686,-0.0347486,-0.027065,-0.0309435,sell
2018-05-19,0,1,1,0,0,0,2,0,1,0,1,0,1,1,2,-0.0139613, 0.001653, 0.0152758, 0.016361, 0.0152758,buy
2018-05-20,0,1,1,0,0,0,2,0,2,0,2,0,1,1,2,-0.0040298,-0.002891,-0.0061251,-0.001575,-0.0061349,sell
2018-05-21,0,1,0,0,0,0,2,0,2,0,2,0,0,1,2,-0.0104179,-0.017316,-0.0217484,-0.010418,-0.0210627,sell
2018-05-22,0,1,0,0,0,1,2,0,2,0,2,0,1,1,2,-0.0219163,-0.031132,-0.0338386,-0.020273,-0.0338386,sell
2018-05-23,0,0,1,1,0,1,2,0,2,0,1,2,1,1,2,-0.0413377,-0.024510,-0.0177307, 0.013839, 0.0054817,sell
2018-05-24,0,0,1,2,0,1,2,0,1,0,1,2,2,1,1,-0.0100977, 0.005828, 0.0012759, 0.021318,-0.0011800,buy
2018-05-25,0,0,1,2,1,1,2,0,1,0,1,2,3,1,1, 0.0026845, 0.010459, 0.0083230, 0.007090, 0.0026845,buy
2018-05-26,0,0,1,2,1,1,1,0,0,0,0,2,3,1,0, 0.0025700, 0.003308, 0.0007989,-0.000812, 0.0006773,buy
2018-05-27,0,0,1,2,1,1,1,0,0,0,0,2,3,1,0, 0.0025700, 0.003308, 0.0007989,-0.000812, 0.0006773,buy
2018-05-28,0,0,0,2,1,1,2,0,0,0,0,1,3,1,1,-0.0217594,-0.015381,-0.0196712,-0.019212,-0.0205585,sell
2018-05-29,0,0,1,1,1,1,2,0,0,0,1,1,2,1,1, 0.0019805, 0.006931, 0.0062810, 0.006931, 0.0041857,buy
2018-05-30,0,0,1,2,1,1,2,0,0,0,1,2,2,1,1, 0.0109406, 0.015139, 0.0153454, 0.012823, 0.0109406,buy
2018-05-31,0,0,1,2,2,0,1,0,0,0,1,2,2,0,1, 0.0009985, 0.000371, 0.0034742, 0.003929, 0.0014609,buy
2018-06-01,0,0,1,1,2,1,1,0,0,0,1,2,2,0,1, 0.0048726, 0.012864, 0.0219699, 0.013801, 0.0144394,buy
2018-06-02,1,0,1,1,2,1,0,1,0,0,1,2,2,1,1,-0.0165734, 0.007957, 0.0068607, 0.013437, 0.0075084,buy
2018-06-03,1,0,1,1,1,1,0,1,0,1,2,2,1,1,1,-0.0259039,-0.006283,-0.0137021, 0.002723,-0.0160594,sell
2018-06-04,1,0,1,0,1,1,0,2,0,2,3,1,1,1,2,-0.0187635,-0.023304,-0.0021656,-0.023460,-0.0187635,sell
2018-06-05,1,0,1,0,0,1,0,2,0,2,3,1,0,1,2,-0.0259933,-0.027010,-0.0166522,-0.024084,-0.0259933,sell
2018-06-06,1,0,0,0,1,1,0,2,0,2,2,2,0,1,2,-0.0262980,-0.026876,-0.0261837,-0.039047,-0.0262980,sell
2018-06-07,1,0,0,0,2,1,0,2,0,2,2,3,0,1,2,-0.0377775,-0.035921,-0.0340917,-0.040822,-0.0368966,sell
2018-06-08,1,0,0,0,2,1,0,2,0,2,2,3,0,1,2,-0.0377775,-0.035921,-0.0340917,-0.040822,-0.0368966,sell
2018-06-09,1,0,0,0,2,1,0,1,0,1,1,3,0,1,1,-0.0554880,-0.041084,-0.0337594,-0.040102,-0.0410838,sell
2018-06-10,1,1,0,0,2,1,0,1,0,1,2,3,0,1,1,-0.0611819,-0.057972,-0.0566584,-0.058433,-0.0547940,sell
2018-06-11,0,1,0,1,1,0,0,1,1,2,3,1,0,0,3,-0.0167278,-0.012106,-0.0186007,-0.026043,-0.0116074,sell
2018-06-12,0,1,0,1,1,0,0,0,1,1,2,1,0,0,2,-0.0071606, 0.019935,-0.0006849,-0.007697, 0.0037308,buy
2018-06-13,0,1,0,1,1,1,0,0,1,1,2,1,1,0,2, 0.0229099, 0.007604, 0.0152146, 0.017897, 0.0149251,buy
2018-06-14,0,1,0,1,1,1,0,0,1,1,2,1,1,0,2, 0.0229099, 0.007604, 0.0152146, 0.017897, 0.0149251,buy
2018-06-15,0,0,0,1,1,1,0,0,1,1,1,1,1,0,2, 0.0073971, 0.000906,-0.0068518, 0.004484,-0.0065726,sell
2018-06-16,0,1,0,1,1,1,0,0,0,1,2,0,2,0,1, 0.0013275,-0.023382, 0.0150379,-0.021650,-0.0250656,sell
2018-06-17,0,1,0,1,1,1,0,0,0,1,2,0,2,0,1, 0.0013275,-0.023382, 0.0150379,-0.021650,-0.0250656,sell
2018-06-18,0,1,0,1,1,1,0,0,1,1,2,0,2,0,2, 0.0000127,-0.025709,-0.0027774,-0.012746,-0.0169758,sell
2018-06-19,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1, 0.0007101, 0.009193, 0.0135635,-0.002410, 0.0011168,buy
2018-06-20,0,1,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0000189, 0.000339, 0.0054538,-0.034554, 0.0207567,buy
2018-06-21,0,1,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0000189, 0.000339, 0.0054538,-0.034554, 0.0207567,buy
2018-06-22,0,1,1,0,1,2,0,0,1,0,2,1,2,0,1,-0.0424735,-0.042286,-0.0452370,-0.058072, 0.0002854,sell
2018-06-23,0,2,1,0,0,2,0,0,1,0,2,1,1,0,2,-0.0333090,-0.040705,-0.0353061,-0.037016,-0.0314762,sell
2018-06-24,0,2,0,0,1,2,0,0,1,0,2,1,1,0,2,-0.0269102,-0.034207,-0.0312615,-0.028512,-0.0278844,sell
2018-06-25,0,2,0,0,1,2,0,0,1,0,2,1,1,0,2,-0.0269102,-0.034207,-0.0312615,-0.028512,-0.0278844,sell
2018-06-26,0,1,0,0,1,2,0,0,1,0,1,1,1,0,2,-0.0347315,-0.046759,-0.0458337,-0.043610,-0.0371236,sell
2018-06-27,0,1,0,1,1,1,0,0,1,1,2,0,1,0,3,-0.0033874,-0.015120,-0.0074178,-0.013089,-0.0207164,sell
2018-06-28,0,1,0,2,2,1,0,0,0,1,2,1,2,0,2, 0.0113763, 0.002235, 0.0120640, 0.006332, 0.0006534,buy
2018-06-29,0,1,0,2,2,1,0,0,0,1,2,1,2,0,2, 0.0113763, 0.002235, 0.0120640, 0.006332, 0.0006534,buy
2018-06-30,0,1,0,2,3,1,0,0,0,1,2,1,3,0,2, 0.0179976, 0.013819, 0.0197706, 0.029103, 0.0215890,buy
2018-07-01,0,0,0,2,3,1,0,0,0,1,2,1,3,0,1, 0.0185129, 0.017528, 0.0351084, 0.044899, 0.0470124,buy
2018-07-02,0,0,0,2,2,1,0,0,0,1,1,1,3,0,1, 0.0235561, 0.020748, 0.0380828, 0.041162, 0.0414842,buy
2018-07-03,0,0,0,1,2,0,0,1,0,1,0,1,2,1,1, 0.0092751, 0.018503, 0.0194503, 0.029042, 0.0250334,buy
2018-07-04,0,0,1,1,2,0,0,1,0,0,1,1,2,1,0,-0.0156687,-0.021714,-0.0344046,-0.018459,-0.0167781,sell
2018-07-05,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,-0.0116358,-0.024459,-0.0339177,-0.019768,-0.0163337,sell
2018-07-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0116563, 0.004173, 0.0004311, 0.008063,-0.0012411,buy
2018-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0226157,-0.022938, 0.0191979,-0.018339,-0.0227393,buy
2018-07-08,0,1,2,0,1,1,1,1,0,0,2,1,0,2,2, 0.0043414, 0.001952, 0.0207999,-0.006549, 0.0112402,buy
2018-07-09,0,1,2,0,1,1,1,1,0,0,2,1,0,2,2, 0.0043414, 0.001952, 0.0207999,-0.006549, 0.0112402,buy
2018-07-10,0,1,3,0,1,1,1,1,0,0,2,1,1,2,2,-0.0327379,-0.017385,-0.0186362,-0.040449,-0.0019532,sell
2018-07-11,0,1,3,2,1,1,1,1,0,0,2,2,2,2,2,-0.0177715,-0.032399,-0.0282832,-0.042200,-0.0319264,sell
2018-07-12,0,1,3,2,2,1,1,1,0,0,2,3,2,2,2,-0.0081167,-0.028894,-0.0291555,-0.029653,-0.0266475,sell
2018-07-13,0,1,2,2,2,1,1,1,0,0,1,3,2,2,2, 0.0020693,-0.012930,-0.0113932,-0.026222,-0.0227728,sell
2018-07-14,0,1,2,2,2,1,1,1,0,0,1,3,2,2,2, 0.0020693,-0.012930,-0.0113932,-0.026222,-0.0227728,sell
2018-07-15,0,1,2,2,2,1,1,1,0,0,1,3,2,2,2, 0.0020693,-0.012930,-0.0113932,-0.026222,-0.0227728,sell
2018-07-16,0,0,1,2,2,1,1,1,0,0,1,3,2,2,0, 0.0151155, 0.012753, 0.0065887, 0.033962, 0.0301037,buy
2018-07-17,0,0,1,2,2,1,0,1,0,0,1,3,2,1,0, 0.0117405, 0.019538, 0.0150540, 0.037205, 0.0371440,buy
2018-07-18,0,0,0,2,1,0,0,1,0,0,0,2,1,1,0, 0.0146404,-0.000619,-0.0000762, 0.024213, 0.0146404,buy
2018-07-19,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0077493,-0.004763,-0.0088675, 0.015938, 0.0132942,sell
2018-07-20,0,0,0,2,1,1,0,1,0,0,2,1,1,1,0,-0.0476160,-0.057960,-0.0476160,-0.046468,-0.0477113,sell
2018-07-21,0,0,0,2,1,1,0,1,0,1,2,1,1,1,1,-0.0266927,-0.042734,-0.0391159,-0.026774,-0.0309858,sell
2018-07-22,0,0,0,3,2,1,0,1,0,1,2,1,2,1,2,-0.0263218,-0.015007,-0.0162545,-0.014839,-0.0217759,sell
2018-07-23,0,0,0,3,2,1,0,1,0,1,2,1,2,1,2,-0.0263218,-0.015007,-0.0162545,-0.014839,-0.0217759,sell
