Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,none,none,none,none,a180,none,a60,a90,a90,a120,none,none,none,none,none,none,none, 0.026903, 0.0273472, 0.029771, 0.036905, 0.031968,buy
2016-01-15,none,none,none,a30,none,a150,none,a120,none,a120,none,none,none,none,a45,none,none, 0.019194,-0.0590113,-0.039611,-0.039007, 0.023176,sell
2016-01-16,none,none,none,a30,a150,none,a90,a120,a120,none,none,none,a45,a90,a45,none,none, 0.061952,-0.1200105, 0.049249, 0.047499, 0.049706,buy
2016-01-17,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,a90,a45,none,none,-0.055940,-0.0996628,-0.046455, 0.009137,-0.071640,sell
2016-01-18,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a45,a90,a45,none,none, 0.062615,-0.0280554, 0.062615, 0.070598, 0.048276,buy
2016-01-19,none,a0,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,a45,none,none, 0.043036,-0.0660198, 0.056255, 0.037614, 0.035030,buy
2016-01-20,none,a0,none,none,a90,a150,a150,a180,none,none,none,none,a45,none,a45,none,none, 0.037171,-0.0087595, 0.036983, 0.037171, 0.034577,buy
2016-01-21,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.008151, 0.0295728, 0.022397, 0.006607, 0.049170,buy
2016-01-22,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,-0.085788,-0.0148137,-0.028343,-0.049174,-0.083750,sell
2016-01-23,none,a0,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.011449,-0.0107254,-0.017126, 0.020644, 0.014031,sell
2016-01-24,none,a0,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.020752, 0.0062973,-0.048169, 0.005357,-0.044911,sell
2016-01-25,none,a0,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.003102,-0.0261265,-0.035943,-0.023376,-0.041610,sell
2016-01-26,none,a0,a30,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.074352, 0.0021880, 0.029269, 0.066028, 0.075108,buy
2016-01-27,none,a0,a30,none,a0,a60,a120,a90,none,a135,none,none,none,none,none,none,none, 0.092808,-0.0167105, 0.038694, 0.088909, 0.088694,buy
2016-01-28,none,a0,a30,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.069890,-0.0378876,-0.012301, 0.062234, 0.073245,buy
2016-01-29,a60,a0,a30,none,none,none,a90,a60,a90,a135,none,none,none,none,none,none,none,-0.072340,-0.0918111,-0.040031,-0.072140,-0.071102,sell
2016-01-30,a60,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.058856,-0.0693931,-0.059282,-0.071309,-0.036168,sell
2016-01-31,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.012386,-0.0464289,-0.052403,-0.037183,-0.036062,sell
2016-02-01,none,a0,none,none,a60,a0,a60,none,a60,none,none,none,a60,none,none,none,none, 0.039216, 0.0474530, 0.005278, 0.021268, 0.005754,buy
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.012875, 0.0259709, 0.022240, 0.021361, 0.020886,buy
2016-02-03,none,none,none,none,none,none,none,a0,none,none,a90,a30,a60,none,none,none,a30, 0.021027, 0.0104518, 0.013019, 0.009861,-0.004678,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30, 0.023957, 0.0054960, 0.011382, 0.015771, 0.011382,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30, 0.026338,-0.0152289,-0.004101,-0.005510,-0.009899,sell
2016-02-06,none,none,none,none,a120,a60,a0,none,a0,none,a90,a30,none,none,a60,a0,a30,-0.002121,-0.0413254,-0.015919,-0.030607,-0.026630,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,none,-0.024601,-0.0483519,-0.000574,-0.000785,-0.001319,sell
2016-02-08,none,none,none,none,a150,a90,none,a60,none,none,a90,none,none,a120,a60,none,none,-0.019281,-0.0043432,-0.013811, 0.000301,-0.002790,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,-0.024728,-0.0450177,-0.019233,-0.020776,-0.020989,sell
2016-02-10,none,none,none,none,a180,a120,a60,a90,a60,a150,a90,none,none,a120,a60,none,none,-0.001580,-0.0678557,-0.010899, 0.013311, 0.004220,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,-0.056814,-0.0629015,-0.039515,-0.038409,-0.050213,sell
2016-02-12,none,none,a45,none,a150,a150,a90,a120,none,a150,none,none,none,none,none,none,none, 0.090127, 0.0842451, 0.067157, 0.090144, 0.069117,buy
2016-02-13,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.010856, 0.0012944, 0.006967,-0.042474,-0.044765,sell
2016-02-14,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.057594,-0.0504202,-0.056194,-0.058093,-0.059855,sell
2016-02-15,none,none,a45,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a45,-0.055295,-0.0730118, 0.006255,-0.085606,-0.055957,sell
2016-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,-0.028312,-0.0145047,-0.024383,-0.002900, 0.007728,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.004881,-0.0525925,-0.001833, 0.004669, 0.037582,buy
2016-02-18,none,none,none,none,none,none,a180,a150,a150,none,none,a45,none,none,none,none,a45, 0.076141, 0.0285337, 0.075933, 0.064315, 0.095448,buy
2016-02-19,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,none,a45, 0.085647, 0.0424190, 0.092135, 0.048660, 0.089217,buy
2016-02-20,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,none,none, 0.003730, 0.0245689, 0.032527, 0.019358, 0.021021,buy
2016-02-21,none,none,none,none,none,a90,a150,a120,none,none,none,a45,none,a135,none,none,none,-0.049416, 0.0175691, 0.005281,-0.054527,-0.055751,sell
2016-02-22,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,a135,none,none,none,-0.003734, 0.0335357, 0.042309,-0.034283,-0.037548,sell
2016-02-23,none,none,a60,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.074198,-0.0488923,-0.031610,-0.062827,-0.054709,sell
2016-02-24,none,a30,a60,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.047441, 0.0567511, 0.050831, 0.063850, 0.038598,buy
2016-02-25,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.062728, 0.0676410, 0.047495, 0.074237, 0.035111,buy
2016-02-26,none,a30,a60,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.052181, 0.0792262, 0.076204, 0.061168, 0.119749,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.039065, 0.0862016, 0.050366, 0.054114, 0.106991,buy
2016-02-28,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a60, 0.064773, 0.0625925, 0.057511, 0.068600, 0.059415,buy
2016-02-29,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a60,-0.015977, 0.0174521,-0.031942,-0.008976,-0.007230,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,-0.006151, 0.0355057,-0.056374,-0.017658, 0.003823,sell
2016-03-02,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,a30,a60,-0.033307,-0.0202763,-0.047613,-0.042525,-0.034225,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.017910,-0.0059017,-0.023064,-0.001807, 0.007739,sell
2016-03-04,a90,none,none,none,a120,none,a0,none,none,none,none,none,a90,a150,none,none,none,-0.012083, 0.0561171, 0.049342, 0.057819,-0.020688,buy
2016-03-05,a90,a45,none,none,a120,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.105865,-0.1065477,-0.080345,-0.096025,-0.095217,sell
2016-03-06,a90,a45,none,none,a150,none,none,a60,none,a180,none,a60,a90,none,none,none,none,-0.112940,-0.1561369,-0.120102,-0.119858,-0.090556,sell
2016-03-07,none,a45,none,none,a150,a90,none,none,a0,a180,none,a60,a90,none,none,none,none,-0.105882,-0.1619869,-0.120343,-0.132893,-0.094737,sell
2016-03-08,none,none,none,none,a180,none,a60,a90,none,a180,none,a60,a90,none,none,none,none, 0.003284,-0.1473804,-0.028127,-0.041218, 0.057095,sell
2016-03-09,none,none,none,none,a180,a120,a60,a90,none,a180,none,a60,none,none,none,none,none, 0.030772,-0.0785873, 0.029541, 0.039373, 0.079413,buy
2016-03-10,none,none,none,none,a150,a120,a90,a120,none,a180,none,none,none,none,none,none,none,-0.094982,-0.1213648,-0.043492,-0.035028,-0.095655,sell
2016-03-11,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none, 0.007514,-0.0060831, 0.029115, 0.023978,-0.032281,buy
2016-03-12,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,a90,a45,none, 0.065148, 0.0633636, 0.085712, 0.056827, 0.085782,buy
2016-03-13,none,none,a90,none,a120,a180,a120,a150,a90,none,none,none,none,none,a90,a45,none, 0.054900, 0.0841809, 0.060465, 0.036381, 0.062987,buy
2016-03-14,none,a60,a90,none,none,a180,a150,a180,a90,none,none,none,none,none,a90,a45,none,-0.031320,-0.0291082,-0.029772,-0.017837,-0.019530,sell
2016-03-15,none,a60,a90,none,a90,none,a150,a180,none,none,none,none,none,none,a90,a45,none, 0.002882,-0.0014513,-0.034676, 0.005346, 0.009807,buy
2016-03-16,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none, 0.005660,-0.0112224, 0.003718,-0.003542,-0.011123,buy
2016-03-17,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a90,none,none,-0.014598,-0.0242803,-0.023799,-0.024472,-0.013973,sell
2016-03-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.064935,-0.0567175,-0.049528,-0.098773,-0.052788,sell
2016-03-19,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none, 0.024489, 0.0020735, 0.056084, 0.033929, 0.031502,buy
2016-03-21,none,none,none,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.069264,-0.0680807,-0.028070,-0.070470,-0.040483,sell
2016-03-22,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.077318,-0.0773185,-0.055247,-0.099338,-0.083498,sell
2016-03-23,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.013521, 0.0054068, 0.007638, 0.013614, 0.013347,buy
2016-03-24,a120,none,none,none,none,none,a90,a60,a150,none,a120,none,none,a180,none,a60,a90, 0.109114, 0.0771502, 0.082005, 0.106676, 0.068696,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90, 0.098712, 0.0015396, 0.010727, 0.098536, 0.019758,sell
2016-03-26,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,a60,a90, 0.083971, 0.0380699, 0.040319, 0.071273,-0.002185,buy
2016-03-27,none,none,none,none,a60,none,a60,none,a120,none,a120,none,none,none,none,a60,a90,-0.077550,-0.1047121,-0.080196,-0.077519,-0.072357,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,-0.078573,-0.0875174,-0.080967,-0.077582,-0.071072,sell
2016-03-29,none,a90,a120,none,a90,a0,none,a0,a90,none,a120,none,none,none,none,none,none,-0.000846,-0.0112437,-0.007683,-0.013884, 0.015655,buy
2016-03-30,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004423,-0.0347303,-0.018296,-0.035613, 0.016162,sell
2016-03-31,none,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.043894,-0.0624144,-0.058457,-0.053320,-0.031375,sell
2016-04-01,a135,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.050217, 0.0628938,-0.004478, 0.009733, 0.030722,buy
2016-04-02,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.059859, 0.0679044, 0.020816, 0.029565, 0.051197,buy
2016-04-03,a135,none,none,a30,a150,none,none,a60,none,a150,none,none,a120,none,none,none,none, 0.052671, 0.0626183, 0.013324, 0.003304, 0.036154,buy
2016-04-04,none,none,none,a30,none,a90,none,none,none,a150,none,a90,a120,none,none,none,none,-0.052340,-0.0523404,-0.052340,-0.053846,-0.046415,sell
2016-04-05,none,none,a135,a30,a180,none,a60,a90,none,a150,none,a90,a120,none,none,none,none,-0.062043,-0.0620435,-0.057046,-0.058123,-0.040697,sell
2016-04-06,none,none,a135,a30,none,a120,none,none,a0,a150,none,a90,a120,none,none,none,none,-0.058361,-0.0564211,-0.056080,-0.054024,-0.046395,sell
2016-04-07,none,none,a135,a30,a150,none,a90,a120,none,none,none,a90,a120,none,none,none,none,-0.018005,-0.0207293,-0.007073,-0.018259,-0.021020,sell
2016-04-08,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.019275,-0.0173269,-0.012240,-0.006781,-0.020869,sell
2016-04-09,a150,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.096280,-0.0825375,-0.125300,-0.111356,-0.120942,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.076640,-0.0409688,-0.112465,-0.106061,-0.112453,sell
2016-04-11,a150,none,none,none,a90,none,a150,a180,none,none,a135,none,none,none,a120,none,none,-0.112467,-0.1088474,-0.110962,-0.079925,-0.129052,sell
2016-04-12,a150,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,a120,none,none,-0.106821,-0.1159473,-0.112046,-0.088418,-0.129058,sell
2016-04-13,none,none,none,none,a60,a150,a180,a150,a90,none,a135,none,none,none,a120,none,none, 0.053995, 0.0568716, 0.054539, 0.054436,-0.045431,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.027713, 0.0205398, 0.005782, 0.025484, 0.021534,buy
2016-04-15,none,a120,a150,none,none,a120,a150,a120,a120,none,a135,none,none,a150,none,none,none,-0.041398,-0.0370314,-0.047033,-0.019819,-0.026203,sell
2016-04-16,none,a120,a150,none,none,none,a150,a120,none,a135,none,none,none,a150,none,none,none, 0.004528, 0.0048680, 0.010632, 0.023174, 0.014644,sell
2016-04-17,none,a120,a150,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,a120, 0.024275, 0.0083407, 0.054256, 0.064229, 0.062696,buy
2016-04-18,none,a120,none,none,a0,none,a120,a90,a150,a135,none,none,a135,a150,none,a90,a120, 0.052851, 0.0163905, 0.065688, 0.069900, 0.057832,buy
2016-04-19,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,a120, 0.044123, 0.0338084, 0.044512, 0.044584, 0.050606,buy
2016-04-20,none,none,none,a30,none,a60,a90,a60,a180,a135,none,none,a135,none,none,a90,a120,-0.021305,-0.0545151,-0.010688,-0.052342,-0.016787,sell
2016-04-21,none,none,none,a30,none,none,a90,none,a180,none,none,none,a135,none,none,a90,none,-0.067138,-0.0961130,-0.019411,-0.050554,-0.008988,sell
2016-04-22,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.022290, 0.0215515, 0.019041, 0.006225, 0.010810,buy
2016-04-23,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,a135,none,none,-0.001347, 0.0133271,-0.008355,-0.007649, 0.008525,buy
2016-04-24,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.034833,-0.0254362,-0.033853,-0.031424,-0.028256,sell
2016-04-25,none,none,none,a30,a90,a0,none,a0,none,none,none,none,none,none,a135,none,none,-0.056941,-0.0116630,-0.049825,-0.049913,-0.048491,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,-0.088996, 0.0261717,-0.094735,-0.093122,-0.091364,sell
2016-04-27,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.045545, 0.0476355, 0.047341, 0.020343, 0.066663,buy
2016-04-28,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,a135,none,none,a135, 0.007030,-0.0015550, 0.001307,-0.009295, 0.058659,sell
2016-04-29,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a135,none,none,a135, 0.002537,-0.0244341,-0.013865,-0.021897, 0.013436,sell
2016-04-30,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a135,none,none,a135,-0.012813,-0.0158311, 0.026551, 0.055760, 0.034470,buy
2016-05-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135, 0.028078,-0.0066563,-0.028304, 0.015519, 0.015928,buy
2016-05-02,none,none,none,none,a180,a90,a60,a90,none,a120,none,none,none,none,none,none,none, 0.028029, 0.0352386, 0.036845, 0.041889, 0.041185,buy
2016-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.045390,-0.0620184,-0.050140,-0.055711,-0.061892,sell
2016-05-04,none,none,none,none,a150,a120,a90,a120,none,a120,none,none,a150,none,a150,none,none,-0.002060,-0.0049118, 0.002751,-0.012779,-0.045444,buy
2016-05-05,none,none,none,none,none,none,a90,none,none,a120,none,a120,a150,none,a150,none,none,-0.029740,-0.0242902, 0.000049,-0.030045,-0.041453,sell
2016-05-06,none,none,none,none,a120,a150,a120,a150,a0,none,none,a120,a150,none,a150,none,none,-0.023392, 0.0156565, 0.000651,-0.021068, 0.016423,sell
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.050319,-0.0503187,-0.052170,-0.046525,-0.043484,sell
2016-05-08,none,none,none,none,a90,a180,a150,a180,none,none,none,a120,none,none,none,none,none,-0.036457,-0.0438762,-0.065202,-0.057967,-0.064677,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.042731,-0.0339076,-0.025564,-0.022062,-0.048235,sell
2016-05-10,none,a120,none,none,a60,a150,a180,a150,a60,none,none,none,none,a120,none,none,a150, 0.055042, 0.0403671, 0.054505, 0.025566, 0.050542,buy
2016-05-11,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a150, 0.044895, 0.0485147, 0.060105, 0.050940, 0.040895,buy
2016-05-12,none,a120,none,a0,none,a120,none,a120,none,none,none,none,none,a120,none,a120,a150,-0.004720, 0.0125297, 0.043394,-0.004720, 0.016904,sell
2016-05-13,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,none,none,none,a120,a150,-0.022881,-0.0014483, 0.031768,-0.016992,-0.010816,sell
2016-05-14,none,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.022554,-0.0073515,-0.048869,-0.015785,-0.012693,sell
2016-05-15,none,a120,a150,none,a0,none,a120,a90,a120,none,none,none,none,none,none,a120,none,-0.019217, 0.0033288,-0.024038,-0.028336,-0.005332,sell
2016-05-16,none,a120,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.057467, 0.0560092, 0.048438, 0.051920, 0.044005,buy
2016-05-17,none,a120,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.041198, 0.0311265, 0.011801, 0.054037, 0.052683,buy
2016-05-18,none,none,a150,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none, 0.065207, 0.0556901, 0.036399, 0.068480, 0.061616,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059971, 0.0392419, 0.044683, 0.056026, 0.049366,buy
2016-05-20,none,none,a150,none,a60,none,a60,none,none,none,a180,a135,none,none,none,none,none, 0.047898, 0.0281912, 0.054312, 0.054606, 0.047921,buy
2016-05-21,none,none,a150,none,none,a0,none,none,a180,none,a180,a135,none,none,none,none,none, 0.027278,-0.0053520, 0.033692, 0.033564, 0.027301,buy
2016-05-22,none,none,a150,none,a90,a0,none,a0,none,none,a180,a135,none,none,none,none,none, 0.000516,-0.0072811, 0.013589, 0.005513, 0.000540,sell
2016-05-23,none,none,a150,none,a90,none,none,a0,none,none,a180,a135,none,none,a180,none,none,-0.003098,-0.0103955,-0.006279,-0.006279,-0.013077,sell
2016-05-24,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,a180,a135,none, 0.053242, 0.0402184, 0.037466, 0.038206,-0.012658,buy
2016-05-25,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,a180,a135,none, 0.054896, 0.0158742, 0.005835, 0.006574,-0.005341,buy
2016-05-26,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,a180,a135,none, 0.050122, 0.0412701, 0.030665, 0.031281, 0.020930,buy
2016-05-27,none,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a135,none, 0.017568, 0.0387104,-0.005484, 0.016109, 0.011141,buy
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.054100, 0.0403974, 0.012706, 0.060015, 0.051189,buy
2016-05-29,none,a120,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.022023,-0.0061536,-0.035533,-0.030243,-0.040816,sell
2016-05-30,none,a120,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.015439,-0.0051140,-0.004817,-0.003548,-0.011142,buy
2016-05-31,none,a120,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.062948, 0.0203928, 0.060459, 0.036269, 0.041304,buy
2016-06-01,none,a120,none,none,a150,a150,a90,a120,none,none,none,none,a180,none,none,none,none, 0.016928,-0.0140293,-0.026950, 0.027873,-0.024602,sell
2016-06-02,none,a120,none,none,a120,a150,none,a150,none,a90,none,none,a180,none,none,none,a180, 0.015778,-0.0067408, 0.011787, 0.019337, 0.022802,buy
2016-06-03,none,none,none,none,a120,a180,a120,a150,none,a90,none,none,a180,a90,none,none,a180, 0.043773, 0.0328543, 0.038722, 0.040909, 0.036874,buy
2016-06-04,none,none,none,none,a90,a180,none,a180,a0,a90,none,none,a180,a90,none,none,a180, 0.048043, 0.0328543, 0.042991, 0.044029, 0.034436,buy
2016-06-05,none,none,none,none,a90,a150,a150,a180,a0,a90,none,a150,a180,a90,none,a150,a180, 0.049547, 0.0498001, 0.049109, 0.051872, 0.050988,buy
2016-06-06,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a90,none,a150,none, 0.011852, 0.0007208, 0.016437, 0.007719, 0.038018,buy
2016-06-07,none,none,none,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a150,none,-0.069835,-0.0336724,-0.052109,-0.042206,-0.054995,sell
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none, 0.041926, 0.0274743, 0.040010, 0.029559, 0.028124,buy
2016-06-09,a180,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none, 0.093584, 0.0850606, 0.089570, 0.085072, 0.084451,buy
2016-06-10,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.059434, 0.0333852, 0.048600, 0.023604, 0.023604,buy
2016-06-11,a180,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.062792, 0.0502947, 0.049231, 0.033248, 0.033226,buy
2016-06-12,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,a150,none,none, 0.105763, 0.1064661, 0.115200, 0.118359, 0.114123,buy
2016-06-13,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none, 0.098933, 0.1077967, 0.105474, 0.096785, 0.106573,buy
2016-06-14,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,a150,none,none, 0.106308, 0.1151715, 0.112849, 0.104160, 0.114655,buy
2016-06-15,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none, 0.098933, 0.1077967, 0.110060, 0.101371, 0.104559,buy
2016-06-16,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.032692, 0.0383622, 0.046821,-0.046569, 0.051476,buy
2016-06-17,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.085150, 0.0853692, 0.007480, 0.094207, 0.081481,buy
2016-06-18,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.032458,-0.0279694,-0.001666,-0.028139,-0.016318,sell
2016-06-19,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.099149,-0.0655313,-0.105708,-0.099149,-0.066171,sell
2016-06-20,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.095762,-0.0602637,-0.098672,-0.095750,-0.054799,sell
2016-06-21,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.113859,-0.0649207,-0.116303,-0.110973,-0.065367,sell
2016-06-22,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.056577, 0.0593861, 0.064631, 0.068040, 0.055365,buy
2016-06-23,none,a150,none,none,a150,none,none,a60,a150,none,none,none,none,none,a135,none,none,-0.070825,-0.0318593,-0.035678,-0.062520,-0.043016,sell
2016-06-24,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.063370, 0.0111644, 0.000313,-0.063370, 0.002931,buy
2016-06-25,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,a150,-0.006657, 0.0145287,-0.002101, 0.004925, 0.000652,sell
2016-06-26,a150,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a135,none,a150,-0.010596,-0.0237696,-0.051134,-0.041857,-0.030557,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.099662,-0.0911785,-0.099587,-0.068646,-0.113505,sell
2016-06-28,none,none,none,none,a150,a150,a90,a120,a90,none,a135,none,none,none,none,none,a150, 0.025520, 0.0242903, 0.021812, 0.015631,-0.015746,buy
2016-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,none, 0.067529, 0.0686907, 0.078040, 0.082558, 0.051733,buy
2016-06-30,none,none,none,none,a120,a180,a120,a150,a60,none,a135,none,a150,a60,none,a180,none, 0.079909, 0.0850578, 0.074375, 0.080640, 0.079765,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a135,none,a150,a60,none,a180,none, 0.080496, 0.0824737, 0.076436, 0.082092, 0.077080,buy
2016-07-02,a135,none,none,none,a90,a150,a150,a180,none,none,none,none,a150,a60,none,a180,none, 0.079539, 0.0747855, 0.051732, 0.067000, 0.057739,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none, 0.077928, 0.0747315, 0.048283, 0.063495, 0.058033,buy
2016-07-04,a135,none,a150,none,a60,none,a180,a150,a0,none,none,none,a150,none,none,none,none, 0.066056, 0.0702594, 0.028173, 0.049814, 0.032918,buy
2016-07-05,none,none,a150,none,none,a120,none,none,a0,none,none,a180,none,none,a120,none,none,-0.030545,-0.0231074,-0.023543,-0.032575,-0.025023,sell
