Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,3,0,1,2,1,1,5,3,7,4,8,2,0,0,0,7,0,9,0,7,-0.02270723,-0.0279329,-0.0291413,-0.01591452,-0.0141466,sell
2016-03-16,3,1,1,2,2,1,4,3,2,4,8,2,0,0,2,7,0,8,1,5,-0.01499689,-0.0144907,-0.0145488,-0.01031243,-0.0208751,sell
2016-03-17,2,4,3,1,2,1,3,3,2,5,5,1,2,1,3,5,1,8,2,4,-0.02390919,-0.0090032,-0.0170203,-0.01713476,-0.0044892,sell
2016-03-18,3,2,4,2,1,0,4,1,2,6,6,3,1,2,5,3,5,5,0,1, 0.00512397,-0.0041367,-0.0083319, 0.00200706, 0.0060803,buy
2016-03-19,3,1,4,5,0,2,2,0,2,4,6,3,0,2,6,3,6,3,0,0,-0.00310486, 0.0030903, 0.0010732,-0.00934223, 0.0022742,sell
2016-03-20,2,2,3,5,0,1,1,0,2,0,4,0,0,0,3,5,4,5,0,1, 0.00415432, 0.0035035,-0.0001522,-0.00032474, 0.0035035,buy
2016-03-21,2,2,3,1,1,0,1,0,1,0,0,4,0,0,0,6,4,4,2,1, 0.04057697, 0.0204802, 0.0358475, 0.04075264, 0.0196932,buy
2016-03-22,3,2,2,2,2,0,1,0,0,2,2,4,1,0,4,4,4,2,0,2, 0.03595959, 0.0207818, 0.0290833, 0.03595959, 0.0207818,buy
2016-03-23,1,2,1,2,2,2,0,1,0,0,0,0,3,2,0,0,6,2,0,6, 0.01691528, 0.0153672, 0.0142655, 0.01294870, 0.0104816,buy
2016-03-24,1,2,1,4,2,4,1,1,1,0,0,5,5,0,3,1,4,4,0,6,-0.01082409,-0.0160419,-0.0263459,-0.01082409,-0.0241550,sell
2016-03-25,1,2,2,3,2,4,2,1,1,0,0,5,5,0,3,1,4,7,2,6,-0.01237727,-0.0386950,-0.0352107,-0.01491233,-0.0403146,sell
2016-03-26,3,2,4,3,2,4,2,2,0,6,6,6,5,0,3,1,4,5,2,8,-0.02044323,-0.0209861,-0.0214334,-0.02167969,-0.0212112,sell
2016-03-27,3,4,3,2,1,3,0,4,0,5,5,1,1,2,3,2,6,5,1,6,-0.02905741,-0.0204445,-0.0250467,-0.03402569,-0.0343825,sell
2016-03-28,4,2,3,3,1,2,1,1,1,4,4,0,5,2,2,4,5,7,0,3, 0.02971899, 0.0297190, 0.0276235, 0.02741412, 0.0297190,buy
2016-03-29,4,4,1,2,1,3,1,0,6,4,4,0,5,1,2,3,1,10,0,6,-0.00927007, 0.0015760, 0.0218026, 0.01371498, 0.0205233,buy
2016-03-30,3,2,1,1,1,2,1,0,5,4,4,0,1,0,2,0,0,8,0,8,-0.00453257, 0.0071656, 0.0169351, 0.00986634, 0.0165061,buy
2016-03-31,4,2,0,1,0,3,1,0,4,4,7,1,3,0,0,4,0,4,0,7,-0.01408132,-0.0069724,-0.0041793,-0.00692250,-0.0060691,sell
2016-04-01,4,2,2,1,0,3,2,3,5,8,8,3,5,0,1,4,0,4,1,6, 0.00727317, 0.0159695, 0.0047120, 0.00073034, 0.0049267,buy
2016-04-02,3,0,3,2,0,4,4,2,3,10,10,2,3,0,2,0,1,4,6,6, 0.03787721, 0.0229517, 0.0025320, 0.01632336, 0.0040898,buy
2016-04-03,3,0,1,3,0,8,3,3,2,13,10,0,2,1,0,3,1,5,9,6, 0.01023128, 0.0047311, 0.0038318, 0.00324106, 0.0050459,buy
2016-04-04,2,0,1,1,0,4,5,2,2,10,0,2,0,4,0,3,3,7,6,4,-0.00887669,-0.0122280,-0.0149526,-0.02054235,-0.0088394,sell
2016-04-05,4,0,1,1,2,4,3,2,2,11,4,4,0,3,2,1,3,7,3,7,-0.00979967, 0.0149687,-0.0055351,-0.00927109,-0.0105103,sell
2016-04-06,5,1,1,1,0,3,1,0,1,8,4,2,1,3,0,0,0,4,7,6,-0.00903760, 0.0039486,-0.0038277,-0.00382774,-0.0061414,sell
2016-04-07,4,1,2,3,0,4,0,0,2,7,3,0,3,0,2,0,4,8,3,3,-0.00820185,-0.0132851,-0.0132851,-0.01133761,-0.0130181,sell
2016-04-08,3,0,3,2,0,3,3,0,1,6,6,2,0,4,4,0,0,4,6,4,-0.03479815,-0.0279349,-0.0323978,-0.03410248,-0.0273048,sell
2016-04-09,2,3,1,2,0,4,3,2,1,4,7,1,0,0,3,1,3,7,6,4,-0.00258757,-0.0220371,-0.0193585,-0.01935845,-0.0149819,sell
2016-04-10,1,1,2,2,1,3,3,2,2,1,6,0,3,3,2,2,3,7,4,0,-0.03606333,-0.0384087,-0.0016725,-0.03560190,-0.0431776,sell
2016-04-11,2,1,1,3,0,4,2,2,5,0,6,0,3,6,0,0,1,5,3,7,-0.01748001,-0.0152762, 0.0023662,-0.02098170,-0.0161286,sell
2016-04-12,2,2,1,2,0,2,4,1,3,3,6,1,3,3,0,0,1,4,3,7,-0.02757271,-0.0138307, 0.0136049,-0.02282913,-0.0177421,sell
2016-04-13,2,3,2,1,1,2,1,4,3,3,4,2,5,1,1,2,0,4,3,5, 0.01728271,-0.0005540,-0.0007824,-0.01486754,-0.0146068,sell
2016-04-14,2,5,2,0,0,1,3,1,2,4,4,4,5,0,4,1,0,4,0,4,-0.00780176, 0.0233591, 0.0199825, 0.01998250, 0.0225712,buy
2016-04-15,2,5,3,2,0,3,2,0,3,5,5,4,4,0,6,1,0,4,1,4, 0.01413713, 0.0250646, 0.0250646, 0.02422278, 0.0232874,buy
2016-04-16,1,5,2,4,0,1,1,0,3,3,0,3,0,0,4,1,1,1,2,4,-0.01741743,-0.0205349,-0.0437001,-0.01538805,-0.0173762,sell
2016-04-17,2,3,5,2,0,4,1,0,2,6,0,6,0,0,1,3,3,5,5,7, 0.00952296, 0.0144733,-0.0249534,-0.02478483,-0.0249534,sell
2016-04-18,4,5,2,3,1,4,1,0,2,6,2,6,0,1,5,2,2,7,3,8,-0.00599452,-0.0074040,-0.0080641,-0.01319511,-0.0051818,sell
2016-04-19,3,2,3,1,2,4,1,0,2,8,2,2,0,2,5,1,0,7,3,9,-0.00116078,-0.0024750,-0.0000790,-0.00255724,-0.0014973,sell
2016-04-20,2,2,2,2,1,6,1,2,3,6,1,5,1,2,4,1,0,7,5,7,-0.03326910,-0.0324614,-0.0342983,-0.03429829,-0.0243664,sell
2016-04-21,2,1,0,4,2,5,2,1,3,3,1,3,3,0,4,0,0,9,5,7,-0.02871067,-0.0336287,-0.0350913,-0.02641475,-0.0325899,sell
2016-04-22,2,1,2,2,1,6,2,2,2,3,6,4,3,0,6,0,2,7,3,7,-0.02499947,-0.0199546,-0.0249995,-0.02499947,-0.0254753,sell
2016-04-23,2,2,3,3,2,6,0,4,2,5,5,1,5,2,4,1,0,7,3,9,-0.01151163,-0.0027526,-0.0022454,-0.00181699,-0.0032717,sell
2016-04-24,3,3,3,2,1,5,1,1,1,4,5,0,6,2,3,3,0,9,3,7, 0.00882623, 0.0000015, 0.0032119, 0.00815506, 0.0000015,buy
2016-04-25,3,1,4,1,0,5,1,1,2,4,7,0,6,0,2,3,0,9,5,4,-0.01548504,-0.0308696,-0.0277116,-0.01700822,-0.0296363,sell
2016-04-26,2,2,4,3,0,5,1,1,3,3,7,0,2,0,2,3,2,10,4,4,-0.00441233,-0.0192586,-0.0188602,-0.01435770,-0.0198611,sell
2016-04-27,2,2,4,1,0,5,1,1,1,3,7,3,3,2,0,0,1,9,3,6, 0.01135440,-0.0117594, 0.0001333, 0.00557645,-0.0104136,sell
2016-04-28,2,5,2,1,0,1,2,2,2,1,5,3,3,1,1,4,0,5,0,5, 0.00702696, 0.0368041, 0.0164779, 0.01670368, 0.0200441,buy
2016-04-29,1,2,4,1,0,1,4,4,3,5,8,4,4,1,2,0,0,5,0,4,-0.00931438, 0.0003229, 0.0139960,-0.00890141,-0.0061531,sell
2016-04-30,1,2,2,2,0,3,4,4,3,8,10,3,1,0,0,3,0,6,0,4, 0.03568654, 0.0375938, 0.0354411, 0.02968944, 0.0033859,buy
2016-05-01,1,2,2,0,0,3,5,3,3,10,7,1,0,0,2,3,0,9,1,4, 0.02372025, 0.0237554, 0.0298806, 0.02233442, 0.0285894,buy
2016-05-02,2,2,2,0,2,3,3,3,1,7,5,3,0,0,4,1,1,11,3,4, 0.02330125, 0.0169699, 0.0556955, 0.01629640, 0.0407271,buy
2016-05-03,3,2,2,0,1,4,3,4,0,11,5,1,0,1,4,1,3,8,6,5, 0.00486045, 0.0053297, 0.0233768,-0.00478353, 0.0201003,buy
2016-05-04,3,4,2,3,0,4,4,1,1,11,4,1,1,3,2,1,3,9,3,7,-0.00496425, 0.0087295,-0.0033456,-0.00591372,-0.0031041,sell
2016-05-05,3,4,4,2,0,5,2,1,1,7,7,3,2,3,3,1,0,9,4,7, 0.00746605, 0.0007223, 0.0022468, 0.00982826, 0.0016875,buy
2016-05-06,5,8,2,2,0,3,3,1,0,10,7,2,0,4,5,2,8,5,4,4, 0.01543740, 0.0099812, 0.0011776, 0.01936166, 0.0051277,buy
2016-05-07,5,6,2,0,0,3,4,1,0,10,4,0,0,4,3,4,8,11,0,8,-0.00214867, 0.0134932, 0.0011708, 0.00579109,-0.0038332,buy
2016-05-08,1,6,1,1,1,5,2,1,2,5,3,1,2,3,2,2,7,8,3,0,-0.00460430,-0.0026011,-0.0044189,-0.00256010,-0.0025166,sell
2016-05-09,1,5,1,0,0,6,4,1,2,3,3,1,0,6,2,2,10,9,3,3,-0.00577480,-0.0004500,-0.0001225,-0.00047951,-0.0004500,sell
2016-05-10,1,5,1,1,1,3,3,4,2,3,0,2,0,4,3,4,7,8,1,3, 0.00543795,-0.0020153,-0.0008804,-0.00141576, 0.0074003,sell
2016-05-11,2,6,2,0,1,1,3,5,1,0,2,4,2,1,6,7,5,5,4,1, 0.02487960, 0.0248796, 0.0193972, 0.01873592, 0.0230107,buy
2016-05-12,2,7,1,0,0,2,3,1,2,4,3,4,1,0,5,5,4,3,4,0,-0.01359497, 0.0048927,-0.0229371, 0.00468248, 0.0241998,buy
2016-05-13,1,6,1,2,0,3,2,1,4,5,1,4,0,0,5,5,0,4,4,0, 0.01692381, 0.0195255, 0.0038131, 0.01767499, 0.0283410,buy
2016-05-14,3,4,3,0,0,1,2,1,3,5,1,4,0,0,2,7,0,5,4,4,-0.01477201, 0.0063570,-0.0000820, 0.00043657, 0.0072457,buy
2016-05-15,4,8,1,2,0,2,2,1,1,3,1,5,0,1,6,6,0,8,5,4,-0.01544473, 0.0020574,-0.0050697, 0.01385057, 0.0341900,buy
2016-05-16,3,8,1,1,1,1,2,2,0,3,3,1,1,2,6,5,1,3,5,5,-0.01038853, 0.0120473, 0.0092456, 0.01441003, 0.0338241,buy
2016-05-17,1,4,3,1,1,3,2,3,1,8,2,4,1,0,2,4,2,3,2,6, 0.01700576, 0.0391983, 0.0394919, 0.04085626, 0.0182111,buy
2016-05-18,1,2,1,3,1,4,4,2,1,6,2,7,3,0,3,4,0,5,0,6, 0.03277625, 0.0354698, 0.0308070, 0.03254046, 0.0328319,buy
2016-05-19,2,2,1,2,1,3,4,1,0,6,3,4,3,0,3,4,4,3,0,6, 0.02501632, 0.0289558, 0.0227862, 0.03534581, 0.0332760,buy
2016-05-20,2,2,2,1,3,2,3,4,0,9,3,2,2,2,1,7,4,3,0,6, 0.00379310, 0.0051900, 0.0066980, 0.00726412, 0.0064873,buy
2016-05-21,3,3,2,1,5,1,4,2,0,11,2,1,6,0,1,9,6,0,2,8,-0.00828385, 0.0007697,-0.0136711,-0.01085816,-0.0197855,sell
2016-05-22,4,3,2,1,4,2,4,1,2,10,1,1,6,0,0,12,6,2,0,12,-0.01079844,-0.0025408,-0.0104632,-0.00740278,-0.0282432,sell
2016-05-23,3,4,2,1,3,2,2,0,3,9,0,1,4,0,0,9,4,1,0,10,-0.01310466,-0.0002608,-0.0123889,-0.01703135,-0.0326783,sell
2016-05-24,3,2,4,3,2,2,2,0,1,8,0,1,5,2,0,8,4,0,0,10,-0.01443924,-0.0055563,-0.0257124,-0.02112588,-0.0226963,sell
2016-05-25,4,5,5,0,1,1,4,0,2,8,0,2,5,1,1,10,6,3,2,10,-0.02991704,-0.0149580,-0.0372210,-0.02793363,-0.0351672,sell
2016-05-26,3,6,4,0,1,1,3,2,1,8,1,3,3,0,3,6,5,3,1,9,-0.02035078,-0.0101596,-0.0282714,-0.02193052,-0.0343145,sell
2016-05-27,3,6,2,2,0,2,4,1,1,9,3,1,0,0,1,9,5,3,1,9,-0.03745915,-0.0066800,-0.0436291,-0.03745915,-0.0491060,sell
2016-05-28,3,3,1,1,0,3,5,2,4,9,3,1,0,0,1,10,4,7,0,8,-0.00732064,-0.0082634,-0.0073206,-0.00853934,-0.0012163,sell
2016-05-29,3,3,1,0,1,2,6,2,5,11,0,3,0,1,1,8,4,9,0,8, 0.02250738,-0.0073938, 0.0225074, 0.02250738, 0.0243045,buy
2016-05-30,4,4,0,0,2,3,3,2,1,6,4,3,1,1,3,5,4,9,0,8, 0.01066511,-0.0061585, 0.0156350, 0.01651298, 0.0055999,buy
2016-05-31,5,3,1,1,0,1,3,3,3,7,4,0,3,3,1,1,5,6,1,9, 0.02861223, 0.0404380, 0.0330451, 0.04486696, 0.0442811,buy
2016-06-01,5,2,2,3,0,3,5,1,3,7,3,2,2,3,1,1,8,10,3,11, 0.02797888, 0.0299943, 0.0276451, 0.02797888, 0.0052667,buy
2016-06-02,3,4,2,1,0,4,4,0,3,3,4,3,0,0,3,1,10,3,6,11,-0.01263681,-0.0147738,-0.0016140,-0.00364816, 0.0081706,sell
2016-06-03,3,6,0,0,1,5,0,1,4,6,2,1,2,4,2,2,7,3,3,4,-0.01510465,-0.0035848,-0.0177282,-0.01436087,-0.0151046,sell
2016-06-04,4,3,1,0,1,2,2,0,6,6,1,0,2,0,1,3,8,6,4,4,-0.01339283, 0.0084341, 0.0040268,-0.01535894, 0.0056515,sell
2016-06-05,4,1,0,4,0,3,0,3,7,5,1,0,0,3,0,0,8,4,4,4, 0.02127213, 0.0141975, 0.0176116, 0.01461984, 0.0214594,buy
2016-06-06,1,1,1,3,0,2,1,4,5,2,2,1,2,3,0,0,4,3,0,3,-0.00800922,-0.0071562, 0.0043845, 0.01466166,-0.0021527,sell
2016-06-07,1,3,1,2,1,4,1,6,6,2,3,1,3,1,1,2,7,3,3,6, 0.00631117, 0.0042189, 0.0077958, 0.00587391, 0.0109231,buy
2016-06-08,1,3,1,2,1,1,5,5,5,2,5,3,3,1,3,0,7,3,3,4, 0.01088876, 0.0057490, 0.0210851, 0.00476349, 0.0051462,buy
2016-06-09,1,3,1,2,1,3,0,6,7,3,4,3,2,0,3,0,5,4,1,1,-0.00464059,-0.0065230,-0.0074339,-0.00231185,-0.0025026,sell
2016-06-10,1,3,2,2,1,1,0,5,7,5,2,0,2,0,0,2,4,5,1,0,-0.01119100,-0.0094842,-0.0077536,-0.00396568,-0.0069060,sell
2016-06-11,3,2,2,1,1,0,0,5,6,4,2,4,2,0,4,1,4,4,0,0,-0.00946980, 0.0018928,-0.0085720, 0.01144208, 0.0109308,buy
2016-06-12,3,3,1,4,1,0,0,5,5,2,3,4,1,1,4,3,4,2,0,0,-0.00602618, 0.0234027,-0.0046175, 0.02547805, 0.0227329,buy
2016-06-13,1,3,1,3,0,0,1,3,2,1,1,0,3,1,0,2,4,2,0,1, 0.03532917, 0.0350671, 0.0300384, 0.04054388, 0.0394160,buy
2016-06-14,1,3,2,3,2,3,1,3,3,3,1,3,6,2,3,2,5,4,0,1, 0.04660278, 0.0464815, 0.0460178, 0.04648151, 0.0136261,buy
2016-06-15,1,3,2,5,2,1,3,3,2,6,1,3,3,0,3,2,5,4,1,2,-0.00188032, 0.0194805,-0.0001401, 0.00135822,-0.0029787,buy
2016-06-16,1,1,3,4,0,0,2,4,2,3,3,1,0,0,1,1,6,4,2,0, 0.02381006, 0.0232397, 0.0362668, 0.02381006, 0.0277097,buy
2016-06-17,2,2,0,6,0,0,3,4,2,3,2,1,4,0,1,4,4,4,0,0,-0.02381227,-0.0140783,-0.0136696,-0.01685275, 0.0082386,sell
2016-06-18,1,1,2,3,1,0,3,0,2,5,1,0,0,2,0,3,4,5,0,0, 0.01654109, 0.0409408, 0.0423020, 0.04335877, 0.0163338,buy
2016-06-19,2,3,0,2,1,2,2,0,5,4,1,0,3,0,0,3,4,4,0,6,-0.03373673, 0.0094971, 0.0007262,-0.03330522, 0.0012380,sell
2016-06-20,2,3,0,2,2,1,3,0,4,4,1,0,6,0,0,0,6,4,2,4,-0.01287859, 0.0228545, 0.0013061,-0.01541999, 0.0080087,sell
2016-06-21,3,3,0,4,0,0,1,0,4,0,1,1,3,0,1,4,4,0,0,4, 0.01448432, 0.0220737, 0.0179098, 0.01043773, 0.0193195,buy
2016-06-22,3,2,4,4,0,0,0,2,4,0,2,2,1,2,3,4,4,0,0,6, 0.01716210, 0.0147611, 0.0154474, 0.00189942, 0.0161992,buy
2016-06-23,2,2,5,7,0,1,1,0,2,0,4,2,2,2,2,3,4,0,0,7,-0.00562196,-0.0055094,-0.0055094,-0.01976985,-0.0056220,sell
2016-06-24,2,3,3,5,0,2,0,2,3,1,4,0,2,1,0,3,6,1,2,5, 0.01290585, 0.0094065, 0.0087330,-0.00836711, 0.0129059,buy
2016-06-25,2,3,1,3,0,0,3,2,3,4,1,0,2,0,0,3,5,4,1,4, 0.00817085, 0.0062675, 0.0068685, 0.00817085, 0.0077592,buy
2016-06-26,2,3,1,3,2,2,1,3,3,7,5,2,3,0,2,1,0,4,1,4,-0.00063373,-0.0002188, 0.0010860,-0.00021884,-0.0101324,sell
2016-06-27,1,2,2,3,0,2,0,2,4,4,5,0,5,0,0,0,0,4,0,0,-0.01180094,-0.0075283, 0.0077081,-0.01355838,-0.0171680,sell
2016-06-28,2,1,2,4,0,1,0,4,4,5,4,0,4,0,1,0,0,5,0,1,-0.02244653,-0.0266696, 0.0079896,-0.02760734,-0.0268166,sell
2016-06-29,2,1,3,2,1,1,2,5,1,5,7,3,2,1,3,2,1,4,0,3,-0.02143325,-0.0147157, 0.0005742,-0.02479566,-0.0163648,sell
2016-06-30,0,4,1,1,2,2,3,5,1,0,5,2,4,3,2,3,4,3,1,3, 0.01180148, 0.0179197, 0.0118015, 0.00326276,-0.0004731,buy
2016-07-01,0,1,2,1,2,4,3,3,0,3,2,1,4,3,1,4,3,6,3,3,-0.01857256,-0.0185726,-0.0105352,-0.02229130,-0.0185726,sell
2016-07-02,1,1,1,3,1,3,2,3,3,3,1,1,2,0,1,2,3,4,3,7,-0.00321556,-0.0061720,-0.0055031,-0.00627649,-0.0044605,sell
2016-07-03,3,1,1,2,0,1,0,4,3,1,1,1,2,4,1,0,4,1,0,7,-0.01022390,-0.0125459, 0.0010247, 0.00312020,-0.0027563,sell
2016-07-04,4,2,2,2,1,2,0,4,2,0,1,2,5,4,2,2,8,0,4,6,-0.01920728,-0.0180212,-0.0190388,-0.02182087,-0.0167752,sell
2016-07-05,2,5,0,2,1,2,3,3,3,0,3,4,2,0,5,2,4,0,4,9, 0.01641734,-0.0162226,-0.0182488,-0.00781921,-0.0180323,sell
2016-07-06,1,3,1,3,2,5,2,4,2,0,4,8,1,3,5,4,7,0,0,6,-0.01373331,-0.0182195,-0.0178848,-0.02051249,-0.0162017,sell
2016-07-07,1,5,1,4,2,6,2,5,3,1,2,5,1,6,5,6,10,1,3,4,-0.00943309,-0.0100639,-0.0100131,-0.01561308, 0.0041304,sell
2016-07-08,2,4,3,2,2,1,3,4,3,3,2,2,1,3,6,6,7,2,3,3, 0.01268851, 0.0101139, 0.0131072,-0.00840899, 0.0156941,buy
2016-07-09,3,5,1,3,2,1,1,7,4,2,4,6,3,1,5,3,5,0,4,3, 0.01547003, 0.0269755, 0.0095265, 0.03038371, 0.0257188,buy
2016-07-10,2,4,0,4,1,1,2,4,5,0,5,1,5,0,4,0,4,0,5,3,-0.03641340,-0.0303392,-0.0294903,-0.04393144,-0.0268409,sell
2016-07-11,2,3,0,2,0,3,2,1,7,0,2,4,4,0,6,0,4,0,4,3,-0.02380542,-0.0250490,-0.0279382,-0.01973871,-0.0222165,sell
2016-07-12,1,4,0,3,2,3,5,1,8,2,2,10,4,0,9,0,0,2,4,4,-0.00705637,-0.0096916,-0.0071454, 0.00156538,-0.0067332,sell
2016-07-13,1,3,2,2,0,0,5,2,6,0,4,7,1,0,10,0,0,0,4,2,-0.00830721,-0.0153093,-0.0129890, 0.00317991,-0.0069653,sell
2016-07-14,2,5,0,4,0,1,4,4,3,0,3,8,5,0,7,1,1,0,4,3, 0.03570709, 0.0201230, 0.0201144, 0.01663539, 0.0217628,buy
2016-07-15,2,7,1,5,0,1,4,0,3,0,3,6,5,1,3,3,3,0,5,3, 0.02402789, 0.0265856, 0.0237188,-0.00514032, 0.0268451,buy
2016-07-16,1,4,5,2,0,2,2,0,5,2,2,6,1,2,0,3,2,2,7,3,-0.00664012,-0.0162711,-0.0164656,-0.01199446,-0.0155767,sell
2016-07-17,1,5,2,3,1,2,2,0,5,1,2,6,4,2,0,0,0,1,6,5,-0.01499700,-0.0237372,-0.0267479,-0.01926664,-0.0116719,sell
2016-07-18,2,5,2,4,0,1,3,0,2,1,6,3,4,0,1,4,0,0,4,6, 0.00581790, 0.0089809, 0.0044279,-0.00094532, 0.0044898,buy
2016-07-19,2,5,2,3,1,1,2,2,4,0,7,1,2,0,4,4,2,0,4,6, 0.01507858, 0.0102932, 0.0102932,-0.00008960, 0.0097632,buy
2016-07-20,1,3,5,3,2,2,4,1,4,0,9,2,2,0,8,0,2,0,6,11, 0.03382398, 0.0157268, 0.0343200, 0.03145337, 0.0357929,buy
2016-07-21,1,2,2,4,2,5,4,1,3,0,9,0,1,2,9,3,0,1,6,11, 0.04763227, 0.0347431, 0.0269449, 0.04071934, 0.0409943,buy
2016-07-22,1,2,0,3,0,4,5,2,2,1,4,0,0,0,9,3,0,4,4,10, 0.04595195, 0.0487685, 0.0164643, 0.04556825, 0.0454335,buy
2016-07-23,2,1,1,5,2,5,4,1,1,3,5,5,0,0,11,1,2,6,4,6, 0.01679726, 0.0262832, 0.0206200, 0.01811705, 0.0170040,buy
2016-07-24,2,3,2,1,0,5,2,0,2,3,5,3,1,2,6,0,1,3,6,6,-0.02115845,-0.0211584,-0.0211584,-0.02943292,-0.0065752,sell
2016-07-25,2,4,2,3,0,3,3,0,2,0,1,6,2,3,6,0,0,5,5,6,-0.02507170,-0.0222068,-0.0209948,-0.02305715,-0.0046159,sell
2016-07-26,2,3,2,4,0,3,2,1,3,4,4,8,0,1,5,0,0,5,0,4,-0.02452258,-0.0234620,-0.0289720,-0.02374780,-0.0173795,sell
2016-07-27,1,5,1,1,0,2,5,0,4,4,4,12,0,0,1,4,0,1,0,6, 0.00006892, 0.0160401, 0.0000689, 0.01852351, 0.0010323,buy
2016-07-28,0,2,1,1,1,4,2,1,4,3,1,7,2,0,0,5,0,4,0,3,-0.00510198, 0.0021776, 0.0053856, 0.00538560, 0.0021776,buy
2016-07-29,0,2,1,1,0,3,4,2,4,6,0,6,0,0,0,5,1,5,0,4, 0.00531187, 0.0046798, 0.0075737, 0.00737325, 0.0054906,buy
2016-07-30,1,2,2,3,0,1,4,5,5,5,2,6,0,1,0,5,3,2,1,5, 0.01502424, 0.0120367, 0.0355408, 0.01216098, 0.0100224,buy
2016-07-31,1,2,3,1,1,2,4,4,1,2,2,6,2,4,1,7,3,1,3,5,-0.01859675,-0.0295186,-0.0294565,-0.03395038,-0.0290053,sell
2016-08-01,0,4,3,1,1,2,4,3,4,1,3,7,3,3,4,7,0,1,3,1,-0.03298978,-0.0389895,-0.0403545,-0.04397325,-0.0391088,sell
2016-08-02,1,3,2,1,0,3,4,1,4,1,4,6,1,3,6,3,4,1,0,4, 0.00379118,-0.0139750, 0.0023672, 0.02088225, 0.0209634,buy
2016-08-03,2,3,1,2,0,3,2,1,2,1,2,3,0,0,6,3,4,2,4,4,-0.00461752,-0.0046175,-0.0043908,-0.00398558,-0.0041896,sell
2016-08-04,2,3,4,1,0,1,1,2,2,2,0,0,0,4,3,7,0,5,4,2, 0.00756847, 0.0120411, 0.0131251, 0.00591362, 0.0056105,buy
2016-08-05,3,1,4,1,0,2,1,0,1,2,0,4,0,4,7,6,3,4,0,0, 0.00700296, 0.0082338, 0.0121412, 0.01309702, 0.0126842,buy
2016-08-06,2,1,2,3,1,2,2,1,2,1,2,4,1,0,7,5,3,2,3,0,-0.00700945,-0.0062160,-0.0070094,-0.01451622,-0.0063475,sell
2016-08-07,1,1,2,3,0,4,3,3,3,1,0,0,4,3,10,5,1,2,6,1,-0.00702666, 0.0070757, 0.0078168, 0.00124646,-0.0091274,buy
2016-08-08,1,2,0,3,1,3,5,2,2,1,0,3,3,3,13,4,1,2,3,1, 0.01362470, 0.0106435, 0.0237662, 0.01770053,-0.0038169,buy
2016-08-09,1,3,1,2,1,2,4,2,1,3,2,3,3,3,10,4,0,0,1,2, 0.01930004, 0.0031298, 0.0268678, 0.02031433,-0.0226400,buy
2016-08-10,1,2,2,1,0,0,3,4,2,1,2,3,0,1,5,5,0,0,0,6,-0.01812452,-0.0214302, 0.0026062,-0.00028642, 0.0035590,sell
2016-08-11,2,3,2,3,0,0,3,2,3,1,1,1,4,0,4,7,0,2,0,6,-0.02153651,-0.0225473,-0.0193631,-0.01962598,-0.0196260,sell
2016-08-12,3,1,3,3,0,2,2,1,4,2,0,0,4,0,8,7,3,4,0,4,-0.00998855,-0.0041911,-0.0099885,-0.00663506,-0.0141407,sell
2016-08-13,2,4,3,1,0,3,1,1,5,4,0,3,0,0,8,4,4,4,0,4,-0.01554697,-0.0211248,-0.0146672,-0.01788701,-0.0074249,sell
2016-08-14,2,3,3,2,1,3,1,1,2,3,0,7,3,0,4,0,5,3,1,6,-0.01144363,-0.0122893,-0.0076272,-0.00525603,-0.0122893,sell
2016-08-15,3,6,1,3,0,2,2,1,1,2,1,8,3,1,5,5,3,1,1,3,-0.00482447,-0.0005678, 0.0065076,-0.00465933, 0.0089947,sell
2016-08-16,2,4,4,3,0,2,3,2,2,2,4,8,4,3,6,1,3,1,2,3,-0.01992206,-0.0119928,-0.0111937,-0.01285381,-0.0094314,sell
2016-08-17,2,2,2,6,1,3,2,1,1,0,5,9,1,2,4,4,3,1,0,3,-0.01652691,-0.0065430,-0.0162206,-0.01652691,-0.0030720,sell
2016-08-18,2,2,1,5,2,3,2,2,1,1,5,7,0,0,4,4,5,2,0,5,-0.00764435,-0.0079823,-0.0033078,-0.00831125,-0.0076443,sell
2016-08-19,2,3,1,1,3,2,3,2,1,4,2,7,0,0,6,2,3,6,2,4, 0.01087616, 0.0141013, 0.0392099, 0.01535812, 0.0167582,buy
2016-08-20,3,1,3,2,4,4,2,0,0,8,6,9,0,2,4,3,3,5,2,3, 0.00616075, 0.0064450,-0.0068295, 0.00864244, 0.0028350,buy
2016-08-21,1,1,4,2,1,2,1,0,3,5,2,7,1,0,0,2,2,2,0,3, 0.00260769, 0.0040474, 0.0015295, 0.00362220, 0.0044911,buy
2016-08-22,3,1,5,4,1,1,0,0,2,6,5,4,2,0,2,2,1,6,0,0,-0.01327347,-0.0128826,-0.0155519,-0.02404468,-0.0126978,sell
2016-08-23,4,3,6,3,1,0,1,1,1,6,5,10,0,2,1,3,1,2,6,1,-0.01200699,-0.0128751,-0.0122246,-0.01222460,-0.0122246,sell
2016-08-24,3,5,3,2,1,1,1,1,2,0,3,9,0,1,1,5,0,5,5,3,-0.00486471, 0.0199077, 0.0099402, 0.00676288, 0.0093967,buy
