Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,none,a90,a120,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625, 0.0314159, 0.0107885, 0.0249943, 0.0178861, 0.006694,buy
2015-09-05,none,a90,a120,a60,none,none,73.41,189.592083333333,134.404583333333,162.595416666667, 0.0129786, 0.0143093, 0.0060778, 0.0139816,-0.007265,buy
2015-09-06,none,a60,none,a60,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.0096773,-0.0000362, 0.0145741, 0.0134856, 0.012261,buy
2015-09-07,none,a60,a90,none,none,none,99.55125,191.308333333333,134.415,164.535, 0.0228047, 0.0410911, 0.0428182, 0.0189320, 0.018367,buy
2015-09-08,none,none,none,a90,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333,-0.0483467,-0.0549633,-0.0476078,-0.0444691,-0.019680,sell
2015-09-09,none,none,a60,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,-0.0109589,-0.0215226, 0.0424852, 0.0274181,-0.015824,sell
2015-09-10,none,none,a60,a120,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333, 0.0200196, 0.0522443,-0.0031948, 0.0264300,-0.003195,buy
2015-09-11,none,a0,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.0333897, 0.0288662, 0.0362808, 0.0334751, 0.027645,buy
2015-09-12,none,a0,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.0333897, 0.0279788, 0.0362808, 0.0327113, 0.027645,buy
2015-09-13,none,none,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.0264021, 0.0192353, 0.0101682, 0.0160664, 0.004524,buy
2015-09-15,a180,none,a0,a180,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.0172714,-0.0068073,-0.0080729,-0.0420644,-0.029202,sell
2015-09-16,a180,none,none,a180,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0156702,-0.0024124,-0.0025615,-0.0407376,-0.027778,sell
2015-09-17,a180,a60,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0474243, 0.0228565, 0.0140192,-0.0581088,-0.056671,sell
2015-09-18,a180,none,none,a150,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0001553, 0.0176411, 0.0149946,-0.0257229,-0.023929,sell
2015-09-19,a180,a90,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333,-0.0346647, 0.0238997, 0.0145374,-0.0471522,-0.039385,sell
2015-09-20,a180,a90,a60,a120,none,a120,256.61125,195.505,137.912083333333,177.195416666667,-0.0403164,-0.0065032,-0.0020219,-0.0306554,-0.031292,sell
2015-09-21,a180,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0215364, 0.0197516, 0.0243498,-0.0491641,-0.035244,sell
2015-09-22,none,a120,a90,a90,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.0398305, 0.0435009,-0.0157734,-0.0376018,-0.021752,sell
2015-09-23,none,none,none,a90,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0278939, 0.0669716, 0.0474597, 0.0285933, 0.005629,buy
2015-09-24,none,a150,a120,a60,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333, 0.0283301, 0.1127105, 0.0933156, 0.0828793, 0.031496,buy
2015-09-25,none,none,none,a60,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.1227051, 0.1018882, 0.1106760,-0.0305824, 0.095241,buy
2015-09-26,none,a180,a150,none,none,a120,339.82625,191.585,141.153333333333,183.065833333333, 0.0388290, 0.0666997, 0.0367160,-0.0362840, 0.004741,buy
2015-09-27,none,none,none,none,none,a120,294.94625,190.576666666667,141.772916666667,184.046666666667, 0.1332474, 0.2058065, 0.1194275, 0.1104393, 0.109749,buy
2015-09-28,none,a150,a180,a0,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.0234255, 0.0177405, 0.0273394, 0.0209520, 0.037889,buy
2015-09-29,none,none,none,a0,none,none,25.3225,188.393333333333,143.072916666667,186.00875, 0.0559724, 0.0205105, 0.0545545, 0.0233004, 0.031508,buy
2015-09-30,none,a120,a150,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.0089869, 0.0118561, 0.0141163, 0.0052454, 0.002181,buy
2015-10-02,none,a90,a120,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.0314159, 0.0103289, 0.0240669, 0.0189045, 0.005014,buy
2015-10-03,none,none,none,a60,none,none,82.8025,184.0825,145.897916666667,189.939166666667, 0.0020886,-0.0271442, 0.0358625, 0.0082142, 0.011956,buy
2015-10-04,none,a60,a90,none,none,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0242420, 0.0420404, 0.0428182, 0.0199340, 0.017837,buy
2015-10-05,none,a60,none,a90,none,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,-0.0101205,-0.0114953, 0.0033539, 0.0020189,-0.018764,sell
2015-10-06,none,none,a60,none,none,none,121.534166666667,181.78375,148.1925,192.894583333333,-0.0104778,-0.0195933, 0.0459359, 0.0280171,-0.015824,sell
2015-10-07,none,none,none,a120,none,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667, 0.0437751, 0.0358774, 0.0461495, 0.0503571, 0.044825,buy
2015-10-08,none,none,none,a120,none,none,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0437751, 0.0363604, 0.0457328, 0.0498947, 0.044408,buy
2015-10-09,none,a0,none,none,none,a135,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.0292927, 0.0116982, 0.0211021, 0.0186643, 0.020059,buy
2015-10-10,none,a0,none,a150,none,a135,169.564166666667,180.972083333333,151.455,196.843333333333, 0.0885556,-0.0019149, 0.0658365, 0.0728367, 0.067166,buy
2015-10-11,none,none,a0,none,none,a135,181.34625,181.212083333333,152.304166666667,197.8325, 0.0258766, 0.0389463, 0.0277033, 0.0285562, 0.028060,buy
2015-10-12,none,none,none,a180,none,a135,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.0081350,-0.0294413,-0.0030660, 0.0307102, 0.009115,sell
2015-10-13,none,none,none,a180,none,a135,204.97875,182.193333333333,154.038333333333,199.81125, 0.0106811,-0.0334663, 0.0059707, 0.0303050, 0.009115,sell
2015-10-14,none,a60,none,none,none,a135,216.904583333333,182.91375,154.92125,200.802083333333, 0.0942901, 0.0098819, 0.0796599, 0.0930603, 0.080134,buy
2015-10-15,none,a60,none,a150,none,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.0898692, 0.0181734, 0.0794316, 0.0917923, 0.079426,buy
2015-10-16,none,none,a60,none,none,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.0377029,-0.0379006,-0.0298015,-0.0344609,-0.034374,sell
2015-10-17,none,a90,a60,a120,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.0210532, 0.0367844, 0.0205139, 0.0237973, 0.006894,buy
2015-10-18,none,none,none,a120,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333, 0.0450935, 0.0387372, 0.0462731, 0.0516733, 0.046273,buy
2015-10-19,none,a120,a90,a90,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,-0.0419391,-0.0212364,-0.0202097,-0.0202463,-0.041864,sell
2015-10-20,none,a120,none,a90,a0,none,292.110833333333,189.67125,160.4425,206.75625,-0.0027217,-0.0311694, 0.0006429, 0.0010990, 0.008691,sell
2015-10-21,none,a150,a120,none,a0,none,305.612916666667,191.085,161.395,207.750833333333, 0.0081193, 0.0006381,-0.0046705, 0.0004154,-0.002291,buy
2015-10-22,none,a150,a120,a60,a0,none,319.486666666667,192.5525,162.359583333333,208.745, 0.1144349, 0.0267451, 0.0475115, 0.0510941, 0.073987,buy
2015-10-23,a180,none,none,none,a0,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.0206308, 0.0109345,-0.0039184,-0.0607013,-0.032820,sell
2015-10-24,a180,a180,a150,none,a0,none,348.332083333333,195.611666666667,164.306666666667,210.735,-0.0485057,-0.0096983,-0.0222381,-0.0558846,-0.056532,sell
2015-10-25,a180,none,none,none,a0,a150,108.215833333333,197.189166666667,165.2925,211.73125, 0.0083714, 0.0270385, 0.0066387,-0.0090313, 0.002992,buy
2015-10-26,a180,a150,a180,a0,a0,a150,18.2766666666667,198.79,166.286666666667,212.7275, 0.0125945, 0.0276990, 0.0226349, 0.0079748, 0.014664,buy
2015-10-27,a180,none,none,none,a0,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333, 0.0121715, 0.0221078, 0.0072771,-0.0012449,-0.000900,buy
2015-10-28,a180,a120,a150,none,a0,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,-0.0006067, 0.0126967,-0.0106231,-0.0120451,-0.012088,sell
2015-10-29,none,none,none,none,a0,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.0171296,-0.0739787,-0.0217043,-0.0211125,-0.060470,sell
2015-10-30,none,a90,a120,a60,a0,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.0082778, 0.0085590, 0.0077434,-0.0138994,-0.025135,sell
2015-10-31,none,none,a120,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333, 0.0051604,-0.0006190,-0.0172794, 0.0013080,-0.019165,sell
2015-11-01,none,a60,none,a90,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.0101832,-0.0005604, 0.0252563,-0.0147563,-0.009490,sell
2015-11-02,none,none,a90,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,-0.0137099,-0.0271961,-0.0336045,-0.0345437,-0.043696,sell
2015-11-03,none,none,none,a120,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,-0.0071720,-0.0020685, 0.0012797,-0.0020603,-0.000197,sell
2015-11-04,none,none,none,a120,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.0071720,-0.0009575, 0.0023907,-0.0009493, 0.000914,sell
2015-11-05,none,none,a60,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,-0.0295413,-0.0387787, 0.0069207,-0.0098589,-0.027894,sell
2015-11-06,none,a0,none,a150,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0216790,-0.0227395,-0.0264566,-0.0321925,-0.030620,sell
2015-11-08,none,none,none,a180,none,none,189.947083333333,220.195,179.82,225.7325,-0.0212750,-0.0232976,-0.0389906, 0.0199132,-0.034970,sell
2015-11-09,none,none,none,a180,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,-0.0224644,-0.0235045,-0.0388806, 0.0188338,-0.034970,sell
2015-11-11,a150,a60,a0,a150,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,-0.0172283,-0.0238750,-0.0281331, 0.0186498,-0.010774,sell
2015-11-12,a150,none,none,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375, 0.0034453,-0.0430506,-0.0233194, 0.0533447,-0.032672,sell
2015-11-13,a150,a90,none,a120,none,none,250.527083333333,228.30875,185.27125,230.76,-0.0118007,-0.0390141,-0.0045070, 0.0502102, 0.005785,sell
2015-11-14,a150,a90,none,a120,none,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0099157,-0.0390141,-0.0045070, 0.0502102, 0.005656,sell
2015-11-15,none,none,none,none,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.0253627,-0.0619525,-0.0301556, 0.0427468, 0.002566,sell
2015-11-16,none,a120,a60,a90,none,none,289.03125,233.115,188.594583333333,233.780833333333,-0.0780602,-0.0386597, 0.0037023,-0.0539865,-0.076088,sell
2015-11-17,none,none,a60,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,-0.0144018,-0.0065882, 0.0658790, 0.0470331,-0.020505,sell
2015-11-18,none,a150,none,a60,none,none,315.774583333333,236.29625,190.83,235.79875,-0.0095023,-0.0043197, 0.0017761, 0.0011281,-0.013215,sell
2015-11-19,none,none,a90,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,-0.0061614,-0.0208659,-0.0208659,-0.0246610,-0.037517,sell
2015-11-20,a135,a180,none,none,none,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.0936525,-0.0726305,-0.0858083,-0.0931715,-0.091102,sell
2015-11-21,a135,a180,a120,none,none,a180,237.785416666667,241.035416666667,194.209166666667,238.825,-0.0620148,-0.0525200,-0.0694803,-0.0749054,-0.072057,sell
2015-11-22,a135,a150,none,a0,none,a180,12.2870833333333,242.608333333333,195.3425,239.835,-0.0313897, 0.0195901,-0.0530980,-0.0385604,-0.029266,sell
2015-11-23,a135,a150,a150,a0,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845, 0.0089459, 0.0204501,-0.0604048,-0.0006213,-0.006556,buy
2015-11-24,a135,a120,a150,none,a30,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.0034092,-0.0047565,-0.0534988,-0.0310152,-0.030848,sell
2015-11-25,none,a120,none,none,a30,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625, 0.0151474, 0.0085118, 0.0228389, 0.0164550, 0.031735,buy
2015-11-26,none,a90,a180,a60,a30,a180,71.05125,248.87,199.90875,243.877083333333,-0.0125482, 0.0093282,-0.0221838,-0.0714033,-0.017874,sell
2015-11-27,none,a90,none,a60,a30,a180,85.3366666666667,250.43,201.057916666667,244.88875, 0.0288154, 0.0270286, 0.0300452, 0.0124092, 0.040147,buy
2015-11-28,none,none,a150,a90,a30,none,99.24,251.987916666667,202.210833333333,245.900833333333, 0.0424681, 0.0328961, 0.0281998, 0.0522662, 0.032951,buy
2015-11-29,a120,a60,none,a90,a30,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0066968,-0.0155473, 0.0243719,-0.0079416,-0.002753,sell
2015-11-30,a120,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.0051048,-0.0830741,-0.0467506,-0.0504064,-0.017564,sell
2015-12-01,a120,none,a120,a120,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.0281397, 0.0237604, 0.0228070, 0.0317676, 0.035266,buy
2015-12-02,a120,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525, 0.0213592,-0.0348718,-0.0171066, 0.0011503,-0.017424,sell
2015-12-03,a120,a0,a90,a150,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.0063059, 0.0224554, 0.0515137, 0.0175665, 0.015797,buy
2015-12-04,none,a0,a90,a150,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.0495111,-0.0057296, 0.0328338,-0.0159891,-0.006699,sell
2015-12-05,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.0307807, 0.0164519, 0.0206373, 0.0424013, 0.032542,buy
2015-12-06,none,none,a60,a180,none,none,198.150416666667,264.4,211.526666666667,254.010416666667, 0.0148175, 0.0232184, 0.0488059, 0.0082922, 0.027895,buy
2015-12-07,none,none,a60,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0111324,-0.0005654, 0.0739840, 0.0522978,-0.015874,buy
2015-12-08,none,none,none,a150,a45,none,222.094583333333,267.49,213.880416666667,256.041666666667, 0.0660396, 0.0219963, 0.0075108, 0.0498448, 0.040284,buy
2015-12-09,none,a60,none,a150,a45,none,234.355,269.032083333333,215.06,257.0575,-0.0211497, 0.0066506,-0.0013990, 0.0109499, 0.003167,sell
2015-12-10,none,none,none,none,a45,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.0126627, 0.0169416,-0.0063348, 0.0188760, 0.011690,buy
2015-12-11,none,a90,none,a120,a45,none,259.59875,272.11,217.425833333333,259.090833333333,-0.0033770, 0.0263673, 0.0057442, 0.0372014, 0.013264,buy
2015-12-12,none,none,a0,none,a45,none,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.0141379, 0.0315526, 0.0199204, 0.0427378, 0.024691,buy
2015-12-13,none,a120,none,a90,a45,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.0315958, 0.0306255, 0.0235892, 0.0271231, 0.028705,buy
2015-12-14,none,a120,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.0243269, 0.0109162, 0.0278682, 0.0259324, 0.035537,buy
2015-12-15,none,none,none,a60,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0106670, 0.0062357, 0.0177125, 0.0006947, 0.012890,buy
2015-12-16,none,a150,none,none,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.0141365,-0.0388291,-0.0047825,-0.0073900,-0.018371,sell
2015-12-17,none,none,a60,none,none,a150,340.244583333333,281.221666666667,224.565,265.195, 0.0177673,-0.0471515, 0.0180920, 0.0320006, 0.011553,sell
2015-12-18,none,a180,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.0021352,-0.0348792,-0.0031537,-0.0050863,-0.006124,sell
2015-12-19,a90,none,a90,a0,none,a150,8.26291666666667,284.18,226.955,267.23,-0.0113668,-0.0291761,-0.0388355,-0.0111216,-0.023986,sell
2015-12-20,a90,a150,a90,a0,none,a150,22.45,285.63,228.155,268.247916666667,-0.0090391,-0.0369672,-0.0528298,-0.0192958,-0.029467,sell
2015-12-21,a90,none,none,none,a60,a150,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.0288709, 0.0126020, 0.0034175,-0.0022851,-0.036911,sell
2015-12-22,a90,a120,a120,none,a60,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.0086884, 0.0004814,-0.0050482,-0.0176035,-0.005048,sell
2015-12-23,a90,none,none,none,a60,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,-0.0130824,-0.0034676, 0.0117356,-0.0012708,-0.004328,sell
2015-12-24,none,a90,a150,a60,a60,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0121413,-0.0239323, 0.0190776,-0.0363396, 0.002303,sell
2015-12-25,none,none,none,none,a60,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0196758,-0.0055334, 0.0009244,-0.0174671,-0.005981,sell
2015-12-26,none,a60,a180,a90,a60,none,107.178333333333,293.734583333333,235.375,274.3575,-0.0004061, 0.0026478, 0.0338974, 0.0229666, 0.017752,buy
2015-12-27,none,a60,a180,none,a60,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.0038868,-0.0086651, 0.0198893, 0.0035266,-0.011652,sell
2015-12-28,none,none,none,a120,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.0361227, 0.0292017, 0.0347611, 0.0206564, 0.053726,buy
2015-12-29,none,none,a150,none,none,a135,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.0149104, 0.0207267, 0.0065572, 0.0045034, 0.001224,buy
2015-12-30,none,none,none,a150,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.0687833, 0.0298549, 0.0702621, 0.0593446, 0.070392,buy
2015-12-31,none,a0,none,a150,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.0870614, 0.0018670, 0.0617124, 0.0804096, 0.060324,buy
2016-01-01,none,a0,a120,none,none,a135,182.375,299.609583333333,242.639583333333,280.47, 0.0117464,-0.0169618,-0.0272478, 0.0167511,-0.006961,sell
2016-01-02,none,none,none,a180,none,a135,194.18,300.205,243.854166666667,281.49, 0.0142290,-0.0014259,-0.0354414, 0.0127449,-0.020808,buy
2016-01-03,none,none,a90,a180,none,a135,205.998333333333,300.649166666667,245.07,282.51, 0.0218790, 0.0019218, 0.0237661, 0.0214329, 0.012508,buy
2016-01-04,none,none,a90,a150,none,none,217.91875,300.93125,246.286666666667,283.527916666667, 0.0414866, 0.0226339, 0.0226339,-0.0293913, 0.016375,buy
2016-01-05,none,a60,none,a150,none,none,230.025416666667,301.035,247.50375,284.5475,-0.0481260,-0.0179645,-0.0123380,-0.0230038,-0.018359,sell
2016-01-06,none,none,a60,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0249973,-0.0126427, 0.0664470, 0.0595103,-0.028540,sell
2016-01-07,none,a90,none,a120,none,none,255.045,300.673333333333,249.941666666667,286.5875, 0.0667852, 0.0852533, 0.0689893, 0.0687680, 0.087407,buy
2016-01-08,none,a90,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075, 0.0750572, 0.0851213, 0.0252732, 0.0458485, 0.072524,buy
2016-01-09,none,none,none,a90,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0902163,-0.0875274,-0.0895281,-0.0781780, 0.002302,sell
2016-01-10,none,a120,a0,a90,none,a120,294.920416666667,298.677083333333,253.604583333333,289.645,-0.0470933, 0.0062951,-0.0416195,-0.0606336,-0.034960,sell
2016-01-11,none,none,a0,a60,none,a120,308.744166666667,297.665,254.82625,290.665,-0.0065325, 0.0536907, 0.0878647, 0.0718495, 0.019905,buy
2016-01-12,none,a150,none,a60,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685, 0.0567630,-0.0108905,-0.0237300, 0.0046622, 0.010039,buy
2016-01-13,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375, 0.0090892, 0.0677316,-0.0023302, 0.0241987, 0.020774,buy
2016-01-14,none,a180,a60,none,none,a120,350.975,293.974166666667,258.496666666667,293.7225, 0.0385470,-0.0006895, 0.0279613, 0.0065324, 0.015854,buy
2016-01-15,none,none,none,none,a90,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0046174, 0.0516474, 0.0312712, 0.0359688, 0.028923,buy
2016-01-16,none,a150,a90,a0,a90,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.1146343, 0.1150420, 0.0504593, 0.0960335, 0.125025,buy
2016-01-17,a90,none,none,none,a90,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0267125,-0.0048033, 0.0054245,-0.0083029, 0.015929,sell
2016-01-18,a90,a120,a120,none,a90,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.0743042,-0.0939893,-0.0968808,-0.0968853,-0.099929,sell
2016-01-19,a90,a120,none,none,a90,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0746304,-0.0501985,-0.0495592,-0.0550495,-0.057405,sell
2016-01-20,a90,a90,a150,a60,a90,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.0457550,-0.1000755,-0.1142700,-0.0624400,-0.064152,sell
2016-01-21,a90,a90,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.0133098,-0.0063888,-0.0236149, 0.0168506, 0.011477,buy
2016-01-22,a90,none,a180,a90,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.0108150,-0.0217307,-0.0177265,-0.0236515,-0.005590,sell
2016-01-23,a90,a60,a180,a90,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.0314549,-0.0534797,-0.0535464,-0.0433483,-0.031511,sell
2016-01-24,a90,none,a150,a120,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0041688, 0.0001820,-0.0060676, 0.0077699, 0.005364,buy
2016-01-25,a90,none,a150,a120,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.0088995, 0.0024714,-0.0060676, 0.0140678, 0.011378,buy
2016-01-26,a90,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,-0.0070947, 0.0082472,-0.0054572, 0.0010120,-0.000721,sell
2016-01-27,a90,a0,a120,a150,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.0443440, 0.0323548, 0.0509072, 0.0492202, 0.041366,buy
2016-01-28,a90,a0,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0135370, 0.0035231,-0.0168591, 0.0004887,-0.003456,sell
2016-01-29,a90,none,a90,a180,none,none,190.14625,285.696666666667,276.92,308.9825,-0.0284893, 0.0268239, 0.0623152, 0.0279680, 0.026274,buy
2016-01-30,a90,none,a90,a180,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0284893, 0.0268239, 0.0646425, 0.0279680, 0.026274,buy
2016-01-31,a90,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,-0.0135821, 0.0094956,-0.0061083,-0.0016219,-0.004297,sell
2016-02-01,a90,a60,a60,a150,none,none,225.702083333333,287.35875,280.616666666667,312.02875, 0.0504099, 0.0671205, 0.0646837, 0.0590679, 0.060779,buy
2016-02-02,a90,a60,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,-0.0257935,-0.0202560,-0.0209308,-0.0170049,-0.011029,sell
2016-02-03,a90,none,none,a120,none,none,250.166666666667,288.86125,283.0825,314.058333333333, 0.0318178, 0.0162428, 0.0219089, 0.0183640, 0.042046,buy
2016-02-04,a90,a90,none,a120,none,a90,262.86,289.709583333333,284.316666666667,315.073333333333, 0.0358727, 0.0212293, 0.0341425, 0.0150632, 0.032287,buy
2016-02-05,a90,none,none,none,none,a90,275.927916666667,290.615833333333,285.55,316.0875,-0.0163294, 0.0101200,-0.0010832,-0.0159714,-0.015056,sell
2016-02-06,none,a120,a0,a90,none,a90,289.389166666667,291.57375,286.784166666667,317.102083333333, 0.0331370, 0.0248727, 0.0410599, 0.0435279, 0.025774,buy
2016-02-07,none,none,none,none,none,a90,303.227916666667,292.5775,288.01875,318.115416666667, 0.0050208, 0.0234222,-0.0010832, 0.0051420, 0.005095,buy
2016-02-08,none,a150,none,a60,a120,a90,317.3925,293.6275,289.253333333333,319.12875,-0.0167546,-0.0395369,-0.0424829,-0.0494199,-0.036095,sell
2016-02-09,none,none,none,none,a120,a90,331.805,294.71625,290.48875,320.1425,-0.0357990,-0.0233226,-0.0317605,-0.0354488,-0.036227,sell
2016-02-10,none,a180,none,none,a120,none,346.362916666667,295.84375,291.722916666667,321.155, 0.0316888, 0.0326702, 0.0322435, 0.0359630, 0.009154,buy
2016-02-11,none,a180,a60,none,a120,none,150.965416666667,297.004166666667,292.95875,322.167083333333, 0.0419111, 0.0448179, 0.0518893, 0.0453549, 0.042619,buy
2016-02-12,none,a150,none,a0,a120,none,15.515,298.197083333333,294.19375,323.179166666667, 0.0151269, 0.0131758, 0.0154519, 0.0105002, 0.003801,buy
2016-02-13,none,a150,a90,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0850851, 0.0781421, 0.0734042, 0.0769020, 0.073681,buy
2016-02-14,none,a120,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667, 0.0111047, 0.0074266, 0.0304637, 0.0138912, 0.020868,buy
2016-02-15,none,a120,a120,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,-0.0017173, 0.0061177,-0.0261802,-0.0137978, 0.001227,sell
2016-02-16,none,a90,a120,a60,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.0596480, 0.0655850, 0.0380350, 0.0467702, 0.048968,buy
2016-02-17,none,a90,none,a60,none,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.0658078, 0.0701760, 0.0370124, 0.0300457, 0.066564,buy
2016-02-18,none,none,a150,a90,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,-0.0404624,-0.0448368,-0.0394627,-0.0497638,-0.020563,sell
2016-02-19,none,a60,none,a90,a135,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0023312,-0.0236042,-0.0211142,-0.0237383,-0.015767,sell
2016-02-20,none,none,a180,none,a135,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.0178545,-0.0116280,-0.0077697, 0.0615395, 0.041609,buy
