Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.00714686,-0.0067189,-0.0072667,-0.00288696,-0.0067534,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.00513240,-0.0042598,-0.0019384,-0.00024293,-0.0050109,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.00443479,-0.0064884,-0.0041918, 0.00157885,-0.0043137,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.00396649,-0.0069198,-0.0065789,-0.00178905,-0.0062984,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206, 0.00008214, 0.0023687, 0.0022155, 0.00204417, 0.0020933,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.00244415,-0.0048711,-0.0045638,-0.00463869,-0.0006007,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958, 0.00480493, 0.0042733, 0.0036670, 0.00343034, 0.0015538,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.00153142, 0.0023534, 0.0014439, 0.00819240, 0.0022433,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.00568774, 0.0089308, 0.0090933, 0.00886998, 0.0077244,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003, 0.00439935, 0.0054946, 0.0007973, 0.00547207, 0.0054880,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991, 0.00140720, 0.0002676,-0.0020450, 0.00578556, 0.0004590,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.00418931,-0.0036481, 0.0032937,-0.00350108,-0.0040489,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,-0.00392730,-0.0060631,-0.0096871,-0.00432717,-0.0021993,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,-0.00882416,-0.0091570,-0.0108511,-0.00778344, 0.0001030,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,-0.00603454,-0.0104794,-0.0098620,-0.01040239, 0.0095008,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.01219718,-0.0117168,-0.0100991,-0.01069079, 0.0006241,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.00058928,-0.0113112, 0.0003868,-0.00036347, 0.0119261,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.00121602,-0.0049816,-0.0012350,-0.00302662, 0.0036603,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.00395610, 0.0046344, 0.0027925, 0.00499168, 0.0029089,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,-0.00076490,-0.0054313,-0.0029430,-0.00349808,-0.0011907,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,-0.00385676,-0.0034564,-0.0045107,-0.00159183,-0.0016363,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.00359715, 0.0015486, 0.0041303, 0.00237339, 0.0060965,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.00436301,-0.0000228, 0.0022681, 0.00035674, 0.0040020,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702,-0.00066726,-0.0035774,-0.0010997,-0.00063555, 0.0027701,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521,-0.00039567,-0.0056005,-0.0043706,-0.00749588,-0.0016140,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.00131338, 0.0010821, 0.0003257, 0.00130498,-0.0011044,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,-0.00309750, 0.0006301,-0.0037535,-0.00280845,-0.0036341,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.00139227, 0.0027103, 0.0019814, 0.00546401, 0.0020697,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.00103850, 0.0051926, 0.0036583, 0.00639368, 0.0039997,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,-0.00141064,-0.0041412,-0.0065837,-0.00216133,-0.0069322,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.00182170,-0.0024948,-0.0017067, 0.00129452,-0.0011735,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.00312871,-0.0023757,-0.0013279, 0.00073389, 0.0016843,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.00016122,-0.0077800,-0.0056441,-0.00312866,-0.0055720,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.00591629,-0.0053334,-0.0041928,-0.00516882,-0.0027560,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.00395092, 0.0011831, 0.0037604, 0.00395092, 0.0012131,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768, 0.00750301, 0.0041783, 0.0091302, 0.00940708, 0.0033027,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028, 0.00320899, 0.0011620, 0.0036370, 0.00338097, 0.0021033,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.00125889, 0.0014096,-0.0004645, 0.00214474, 0.0009322,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.00378299, 0.0024178, 0.0033889, 0.00412461, 0.0026245,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,-0.00266371,-0.0012706,-0.0014693,-0.00162666,-0.0026721,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577, 0.00436899, 0.0034860, 0.0067147, 0.00473533, 0.0041372,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,-0.00078438, 0.0032703,-0.0016241,-0.00030350, 0.0011033,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,-0.00306975,-0.0037130,-0.0046264,-0.00522049,-0.0004811,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.00820433, 0.0064582, 0.0047350, 0.00479976, 0.0075182,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.00685603, 0.0055291, 0.0063528, 0.00701878, 0.0036541,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.00879642, 0.0081298, 0.0072654, 0.00900041, 0.0077485,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,-0.00538555,-0.0039189,-0.0002394, 0.00089732, 0.0050818,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.00047440,-0.0033521,-0.0044678,-0.00457612,-0.0028246,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.00617720, 0.0050769, 0.0081552, 0.00681590, 0.0057526,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.00418352, 0.0045694, 0.0012368, 0.00272109, 0.0040355,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206, 0.00258109, 0.0012266, 0.0028375,-0.00179159, 0.0050718,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308, 0.00429904,-0.0001137, 0.0037927,-0.00046914, 0.0030124,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.00323748, 0.0069036, 0.0023370, 0.00169262, 0.0035698,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,-0.00199284, 0.0025237,-0.0027270, 0.00123422, 0.0068899,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432, 0.00035101, 0.0025953, 0.0009126,-0.00093572,-0.0014091,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,-0.00359246, 0.0014074,-0.0030235,-0.00262396,-0.0015458,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.00747814, 0.0070285, 0.0157073, 0.00783348, 0.0058350,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,-0.00442322,-0.0063396,-0.0016448,-0.00303135,-0.0030313,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.00817255, 0.0073130, 0.0074123, 0.00780340, 0.0074426,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.00659923, 0.0082587, 0.0009329, 0.00928659, 0.0083851,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.00289250, 0.0057177, 0.0033131, 0.00271290, 0.0013811,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006, 0.00389608, 0.0060743, 0.0046865, 0.00458726, 0.0002628,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.00723227, 0.0085132, 0.0073056, 0.00702307, 0.0016143,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.00438860, 0.0042178, 0.0040852, 0.00426925, 0.0037472,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.00061580, 0.0008625, 0.0003814, 0.00153142, 0.0004013,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267, 0.00291478, 0.0029482, 0.0006737, 0.00182401, 0.0009530,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.00229539, 0.0004289, 0.0022501,-0.00037863, 0.0008493,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.00376576, 0.0013197, 0.0019626, 0.00270406, 0.0004575,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.00408709, 0.0051012, 0.0031153, 0.00369870, 0.0031221,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975, 0.00336902, 0.0048997, 0.0044988, 0.00338290, 0.0033829,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154, 0.00663759, 0.0069027, 0.0069569, 0.00652935, 0.0029523,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501, 0.00044955, 0.0010071, 0.0011943,-0.00013908, 0.0011943,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.00164545, 0.0032295, 0.0028722,-0.00183497, 0.0055394,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.00224834, 0.0024988,-0.0017205,-0.00169289, 0.0014365,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.00039123, 0.0005170, 0.0037926, 0.00051702,-0.0002161,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253, 0.00150722, 0.0001125, 0.0051895, 0.00325790, 0.0009548,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.00153065, 0.0009526, 0.0008759, 0.00129018, 0.0012573,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531, 0.00432355, 0.0075018, 0.0076141, 0.00554043, 0.0046499,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579, 0.00514163, 0.0049051, 0.0055149, 0.00470253, 0.0080078,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,-0.00115395,-0.0017942,-0.0018704,-0.00187038,-0.0016137,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,-0.00026555, 0.0015445,-0.0017368, 0.00285096,-0.0007754,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464, 0.00316910, 0.0026241, 0.0028421, 0.01090617, 0.0029050,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,-0.00027890, 0.0001112, 0.0030193, 0.00141613,-0.0007711,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,-0.00365591,-0.0025618, 0.0003742,-0.00051904,-0.0006501,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.00177701, 0.0001817, 0.0006952,-0.00706391,-0.0026985,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.00559124,-0.0054219,-0.0014637,-0.00291895,-0.0035960,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.00576074,-0.0061226,-0.0051423,-0.00606531,-0.0043710,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438, 0.00941654, 0.0081454, 0.0077571, 0.00677312, 0.0082168,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889, 0.01908065, 0.0161814, 0.0154512, 0.01545040, 0.0126176,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.00188766, 0.0003176, 0.0030248, 0.00020546, 0.0000496,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.00297545, 0.0047516, 0.0071824, 0.00526785, 0.0059037,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.00156180, 0.0002997, 0.0027070, 0.00182902, 0.0028073,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.00204548,-0.0047088,-0.0033612,-0.00330673,-0.0054990,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,-0.00543646, 0.0007066,-0.0006378, 0.00120008, 0.0014657,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.00408269,-0.0053925,-0.0041184,-0.00518808,-0.0044966,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,-0.00706444,-0.0058444,-0.0000064,-0.00546802,-0.0020050,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.00809097,-0.0066717, 0.0000307,-0.00626338, 0.0048056,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,-0.00343387,-0.0025663,-0.0038293,-0.00385118,-0.0030507,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.00210898, 0.0025741, 0.0001386,-0.00004923, 0.0027219,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.00115925, 0.0005701, 0.0038820, 0.00133849, 0.0011775,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.00116807,-0.0036524,-0.0014696,-0.00444269, 0.0013763,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.00609625, 0.0095707, 0.0040050, 0.00382813, 0.0031505,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.00374471, 0.0012139,-0.0010266,-0.00069592,-0.0010762,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154, 0.00188455, 0.0048244, 0.0031179, 0.00362761, 0.0039663,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447, 0.00373742, 0.0021003, 0.0012632, 0.00128788, 0.0008618,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.00103907,-0.0018750,-0.0006828, 0.00364846, 0.0000890,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462, 0.00145774, 0.0005351,-0.0016310, 0.00363122, 0.0009061,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307, 0.00096030,-0.0083200,-0.0084422,-0.00566248,-0.0034119,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321, 0.00397833, 0.0035225, 0.0062445, 0.00552630, 0.0034190,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824, 0.00268054, 0.0027575, 0.0033706, 0.00266963, 0.0042227,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.00841447, 0.0025547, 0.0046766, 0.00152789, 0.0014375,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648, 0.00603224, 0.0041615, 0.0041207, 0.00113266, 0.0014679,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818, 0.00600584, 0.0042061,-0.0010023, 0.00704738, 0.0063223,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,-0.00110708,-0.0023441,-0.0030572,-0.00348167,-0.0031512,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.00007332,-0.0019278,-0.0018958, 0.00035143,-0.0003281,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104, 0.00050392, 0.0004496, 0.0002888, 0.00194794, 0.0031703,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.00308784, 0.0041182, 0.0031224, 0.00290435, 0.0035593,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.00129715, 0.0009185, 0.0002690, 0.00106076, 0.0008060,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917, 0.00011376,-0.0024434,-0.0007400, 0.00097586, 0.0008633,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,-0.00273831,-0.0010534,-0.0029483,-0.00304667,-0.0042998,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.00678882,-0.0078951,-0.0078750,-0.00703720,-0.0082142,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.00301477,-0.0035236,-0.0037478,-0.00183510,-0.0029093,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.00845660,-0.0067639,-0.0078910,-0.00756686,-0.0082522,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,-0.00461075,-0.0041585,-0.0037307,-0.00477421,-0.0047195,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792, 0.00373253, 0.0056730, 0.0059599, 0.00707857, 0.0054420,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356, 0.00408111, 0.0058623, 0.0051158, 0.00559183, 0.0059787,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.00379429, 0.0056046, 0.0036280, 0.00395924, 0.0049931,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.00569053, 0.0074411, 0.0061869, 0.00753061, 0.0064573,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,-0.00011072, 0.0036033, 0.0036780, 0.00361823, 0.0039050,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.00778816, 0.0097752, 0.0087712, 0.00823290, 0.0076359,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.00896037, 0.0107102, 0.0105286, 0.00932563, 0.0103957,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.00691144, 0.0083028, 0.0094677, 0.00739923, 0.0081506,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.01103251, 0.0111290, 0.0103772, 0.00963561, 0.0103668,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647, 0.00859227, 0.0091310, 0.0100577, 0.00632498, 0.0080508,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529, 0.00753974, 0.0079220, 0.0082853, 0.00490564, 0.0090542,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736, 0.00715785, 0.0038186, 0.0056898, 0.00354374, 0.0039474,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371, 0.00231517, 0.0026739, 0.0054848, 0.00552085, 0.0023076,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.00663013, 0.0092445, 0.0067515, 0.00460421, 0.0077110,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729, 0.00020542, 0.0011532, 0.0044823, 0.00053220, 0.0034839,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,-0.00242628,-0.0005912,-0.0024587,-0.00454195,-0.0032773,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,-0.00216942, 0.0012459,-0.0014522,-0.00226041,-0.0020840,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,-0.00327009, 0.0031842,-0.0032721,-0.00492451,-0.0032721,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278, 0.00683057, 0.0063125, 0.0087316, 0.00291069, 0.0055356,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.00545773, 0.0042533, 0.0050191, 0.00241742, 0.0056919,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905, 0.00625888, 0.0027107, 0.0035196, 0.00279773, 0.0034983,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.00350822, 0.0034774, 0.0005599, 0.00188743,-0.0001102,buy
