Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,-0.0025783,-0.00285269,-0.002852689,-0.00258279, 0.00035408,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,-0.0019829,-0.00154361,-0.001730988,-0.00144616,-0.00198315,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,-0.0042026,-0.00432509,-0.002502635,-0.00344362,-0.00373359,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431, 0.0013686, 0.00065549, 0.000246389, 0.00116586, 0.00112308,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847, 0.0037145, 0.00283665, 0.003398216, 0.00327234, 0.00291831,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021, 0.0013824, 0.00126470, 0.001382443, 0.00163004, 0.00156057,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761, 0.0017777, 0.00219342, 0.002469480, 0.00344299, 0.00229189,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,-0.0009674,-0.00018318, 0.002709626, 0.00141711,-0.00318342,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,-0.0016924,-0.00155250,-0.001488210, 0.00010582,-0.00229674,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937, 0.0042023, 0.00347888, 0.005726170, 0.00282304, 0.00630510,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0014120, 0.00274909, 0.000535881, 0.00059112,-0.00011963,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151, 0.0028728, 0.00322195, 0.003054117, 0.00162437, 0.00337835,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262, 0.0023280, 0.00066587, 0.002648570, 0.00168944, 0.00211268,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,-0.0013366,-0.00131556, 0.001955928,-0.00005208, 0.00086297,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0001934,-0.00193576, 0.001433262, 0.00211147, 0.00165999,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079, 0.0007327,-0.00114110,-0.000873193,-0.00046888,-0.00068739,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514, 0.0007893,-0.00026559, 0.002733114, 0.00306258, 0.00574142,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689, 0.0004821, 0.00354067, 0.002349960, 0.00315864, 0.00318386,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,-0.0018191,-0.00195894,-0.002664797,-0.00213104,-0.00006577,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,-0.0038403,-0.00391521,-0.003692639,-0.00337735,-0.00226385,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,-0.0000420, 0.00002449,-0.000407969,-0.00110197,-0.00048143,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.0046461,-0.00518070,-0.004019382,-0.00408554,-0.00348869,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617, 0.0058566, 0.00555163, 0.006834612, 0.00582770, 0.00671952,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0007380, 0.00068161, 0.002177051, 0.00010670, 0.00050697,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,-0.0012819,-0.00304217,-0.002044007,-0.00201167,-0.00240440,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,-0.0021262,-0.00354162,-0.004076393,-0.00320183,-0.00176826,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,-0.0085880,-0.00801761,-0.003751058,-0.00315913,-0.00104004,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0022087,-0.00075653, 0.002427518,-0.00016028, 0.00226988,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0031862, 0.00274446, 0.003839145, 0.00023184, 0.00333774,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,-0.0026090,-0.00095153,-0.001829313,-0.00394815,-0.00136682,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,-0.0013607,-0.00136074,-0.001360743, 0.00134376,-0.00277133,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0058544, 0.00549785, 0.005076526, 0.00574234, 0.00361333,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,-0.0019184,-0.00270184,-0.000655528,-0.00132873,-0.00269773,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,-0.0009857,-0.00087458,-0.001111958,-0.00074100,-0.00154358,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,-0.0015129,-0.00025487, 0.001316618,-0.00288805,-0.00238378,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0032544, 0.00369553, 0.003010711, 0.00182142, 0.00082117,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,-0.0063340,-0.00014320,-0.006162564,-0.00615267,-0.00565841,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,-0.0033968,-0.00177854,-0.003176870,-0.00232584,-0.00278845,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,-0.0075723,-0.00181297,-0.004967060,-0.00562178,-0.00520297,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,-0.0004878,-0.00029325,-0.000353213, 0.00017630,-0.00006867,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0077260,-0.00633443,-0.005132325,-0.00656218,-0.00259403,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,-0.0013246,-0.00201713,-0.001260174,-0.00130880, 0.00289683,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,-0.0043825,-0.00357442,-0.003711171,-0.00291141,-0.00339855,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,-0.0019023,-0.00199569,-0.001616521,-0.00235651,-0.00061382,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,-0.0005779,-0.00085301,-0.001811654,-0.00189943,-0.00175126,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,-0.0013996,-0.00124752,-0.001918138,-0.00167337,-0.00235048,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0030300, 0.00249385, 0.002256214, 0.00186746, 0.00403508,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0031438, 0.00261306, 0.004674350, 0.00227291, 0.00356493,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154, 0.0036909, 0.00381149, 0.002127643, 0.00381149, 0.00325984,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,-0.0012836,-0.00128879,-0.002841507,-0.00170830, 0.00264330,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872, 0.0010333, 0.00052938, 0.002049360, 0.00036783, 0.00245085,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.0023972, 0.00465210,-0.001619525,-0.00708600,-0.00305712,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.0009660,-0.00029643,-0.000555861,-0.00102713,-0.00086491,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.0025741,-0.00129175,-0.001228450,-0.00169687,-0.00360121,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.0013460,-0.00138124, 0.002839465,-0.00207210, 0.00039555,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0008597, 0.00046668, 0.001301191,-0.00078213, 0.00083482,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218,-0.0031361,-0.00139146, 0.004795840,-0.00251815,-0.00272937,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788,-0.0071242,-0.00465855,-0.002967047,-0.00588538,-0.00657629,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948,-0.0027402,-0.00331297,-0.000985435,-0.00113032,-0.00449799,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277, 0.0065581, 0.00428885, 0.006197950, 0.00452488, 0.00542676,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.0010969, 0.00058075, 0.000412917, 0.00012225,-0.00025634,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,-0.0012924,-0.00108162,-0.000989230,-0.00155104,-0.00133617,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075, 0.0018552, 0.00177217, 0.001814611, 0.00097469, 0.00170368,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.0011986,-0.00073109,-0.000054000,-0.00299093,-0.00052634,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.0016693,-0.00040297,-0.001343998, 0.00000065,-0.00134116,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0031003, 0.00287573, 0.001263283, 0.00140763, 0.00291487,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.0011393, 0.00022227,-0.000185803,-0.00256405, 0.00019911,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309,-0.0003797,-0.00035789,-0.000463169, 0.00013566, 0.00057765,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028,-0.0012818,-0.00121070,-0.001307717,-0.00162717,-0.00136702,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779,-0.0008707,-0.00033023,-0.000402216, 0.00016551, 0.00003565,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157, 0.0004368, 0.00052168,-0.000708368, 0.00304955, 0.00243198,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485,-0.0046331,-0.00275227,-0.002473294,-0.00294571,-0.00268130,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774,-0.0019588,-0.00238516,-0.002504615,-0.00158892,-0.00286380,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,-0.0005842,-0.00164211, 0.001916784, 0.00219814,-0.00037106,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,-0.0026379,-0.00215970,-0.002856802,-0.00180194,-0.00230898,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465,-0.0014571,-0.00080706,-0.001653391,-0.00145664,-0.00200860,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,-0.0012483,-0.00133756,-0.002071544,-0.00031010, 0.00015302,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0007412,-0.00000197,-0.000783375, 0.00115232,-0.00054592,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448,-0.0004833,-0.00131867, 0.000360901,-0.00447059,-0.00066518,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0004017,-0.00193586,-0.000298918,-0.00287686,-0.00009767,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408,-0.0024950,-0.00250175,-0.000284393,-0.00333804,-0.00428571,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.0002273, 0.00023611, 0.001260875,-0.00050760, 0.00058727,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.0006044, 0.00028758,-0.000211861, 0.00013705,-0.00017583,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0010719, 0.00134317,-0.000942847, 0.00125953, 0.00130112,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202,-0.0004309,-0.00015264,-0.001113573, 0.00016395,-0.00011898,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.0005234,-0.00085026,-0.000112757,-0.00089009,-0.00173166,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986, 0.0037304, 0.00130313, 0.000197743, 0.00284363, 0.00192878,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403, 0.0015466, 0.00089406,-0.002007638, 0.00137639, 0.00057656,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.0029373, 0.00244982,-0.001159401, 0.00024910, 0.00238953,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341, 0.0014696, 0.00159338, 0.001544760, 0.00165928, 0.00129235,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,-0.0000746, 0.00064436, 0.000869191, 0.00015255, 0.00150599,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,-0.0010605,-0.00007539,-0.000029758,-0.00095990,-0.00046275,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,-0.0042302,-0.00391186,-0.003991952,-0.00409284,-0.00514242,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0037535, 0.00470606, 0.003796587, 0.00391464, 0.00501323,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335, 0.0060005, 0.00658051, 0.005946348, 0.00403317, 0.00550498,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0048723, 0.00306248, 0.004310120, 0.00545516, 0.00492860,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,-0.0009260, 0.00258511,-0.000900223,-0.00200765,-0.00064529,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.0078978, 0.00574526, 0.005304765, 0.00416602, 0.00504388,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.0028642, 0.00152323, 0.003109423, 0.00189913, 0.00187520,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,-0.0015285,-0.00144674,-0.001262092,-0.00064834,-0.00028676,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637, 0.0013366, 0.00096350,-0.000923554, 0.00079877,-0.00012577,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741, 0.0005317, 0.00290467, 0.001012907, 0.00078057, 0.00033292,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254, 0.0002521, 0.00283946,-0.000357127, 0.00194674, 0.00085346,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.0041477,-0.00532720,-0.003604532,-0.00325649,-0.00591235,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.0020471,-0.00283205,-0.001414407,-0.00404868,-0.00180516,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.0028595, 0.00387462, 0.003172632,-0.00141097, 0.00307711,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715, 0.0015420, 0.00247518, 0.001544414,-0.00017190, 0.00162569,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0111921,-0.01072927,-0.010738723,-0.00700706,-0.01064523,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0130368,-0.01078350,-0.013134144,-0.01079106,-0.01298178,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.0033460, 0.00450709, 0.003773504, 0.00217463, 0.00056458,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848, 0.0011962, 0.00197288, 0.002320925, 0.00245199, 0.00153399,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.0031160,-0.00275453,-0.002117231,-0.00201410,-0.00168954,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.0045462,-0.00459792,-0.007650552,-0.00699365,-0.00533977,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0051320, 0.00614817, 0.005644886, 0.00597547, 0.00330182,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.0027376, 0.00365944, 0.002020332, 0.00352334, 0.00397763,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0050235, 0.00569687, 0.003727171, 0.00534016, 0.00450353,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451,-0.0008448, 0.00306732,-0.000036624,-0.00410229,-0.00086711,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.0007503, 0.00073807, 0.001085192, 0.00133305,-0.00005136,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,-0.0016295,-0.00149399,-0.002442515,-0.00201404,-0.00195814,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.0011962, 0.00031385,-0.002290058, 0.00119388,-0.00046525,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.0014815, 0.00148147, 0.001800061, 0.00141924, 0.00458143,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428, 0.0022037,-0.00534276, 0.002025049,-0.00120887,-0.00120887,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452, 0.0012744, 0.00114308, 0.003156005, 0.00328638, 0.00334667,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0008412, 0.00217728, 0.003564257, 0.00286562, 0.00368975,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0006544,-0.00022569, 0.000463413, 0.00055630, 0.00225661,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645, 0.0029894, 0.00126471, 0.004264838, 0.00406307, 0.00511587,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169, 0.0002609, 0.00070934, 0.001064257, 0.00082205, 0.00106426,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0032988,-0.00374815,-0.002831197,-0.00315921, 0.00009304,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0036402, 0.00182872, 0.003720760, 0.00430414, 0.00356446,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,-0.0007327, 0.00075518,-0.000713051,-0.00247159, 0.00069651,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779, 0.0000113,-0.00191902,-0.002199370,-0.00057209,-0.00151707,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562, 0.0010247,-0.00036997, 0.001883814, 0.00014679, 0.00038285,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993, 0.0006619,-0.00042624,-0.000046429, 0.00031257,-0.00015388,buy
