Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0069479, 0.0166107, 0.014729, 0.02395390, 0.0153629,buy
2017-02-22,0,1,0,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0178331,-0.0217155,-0.017591,-0.01433561,-0.0070600,sell
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045684,-0.0341520,-0.004568, 0.00457723, 0.0010141,sell
2017-02-24,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045684,-0.0341520,-0.004568, 0.00457723, 0.0010141,sell
2017-02-25,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0195357,-0.0269073,-0.019156, 0.00871107,-0.0133108,sell
2017-02-26,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0203750, 0.0094472, 0.020502, 0.01583413,-0.0101625,buy
2017-02-27,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0246433, 0.0189117, 0.023567, 0.01945062, 0.0128443,buy
2017-02-28,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0195822, 0.0189032, 0.010857, 0.01967719, 0.0196637,buy
2017-03-01,0,1,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0306112, 0.0244364, 0.017917, 0.02844678, 0.0251567,buy
2017-03-02,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0358811, 0.0330901, 0.026520, 0.02270054, 0.0328986,buy
2017-03-03,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0429247, 0.0374363, 0.033201, 0.02548380, 0.0394428,buy
2017-03-04,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0232728,-0.0148563,-0.018274,-0.01996338,-0.0199634,sell
2017-03-05,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0170258,-0.0124352,-0.015026,-0.01772756,-0.0173635,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0159390, 0.0060940, 0.016294, 0.01846170, 0.0117213,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0326128,-0.0033549,-0.012495,-0.02624221,-0.0126053,sell
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0243618,-0.0140876, 0.009899,-0.02438645, 0.0093547,sell
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0050602, 0.0059152, 0.008495,-0.00431581, 0.0080816,buy
2017-03-10,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0309061, 0.0240958, 0.031835, 0.00288146, 0.0195462,buy
2017-03-11,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0230836, 0.0490654, 0.046298, 0.02427362, 0.0406460,buy
2017-03-12,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0012725, 0.0339033, 0.031220, 0.01380267, 0.0251409,buy
2017-03-13,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0051063, 0.0201464, 0.001064,-0.00450066, 0.0014636,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0068269,-0.0025021,-0.013413,-0.03766952,-0.0025021,sell
2017-03-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0020422,-0.0044839, 0.000768,-0.02290670,-0.0032211,sell
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0496348,-0.0458580,-0.048373,-0.05105863,-0.0433509,sell
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0734882,-0.0628353,-0.050809,-0.03002576,-0.0435147,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0676897,-0.0435432,-0.046017,-0.02593731,-0.0340733,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0549276, 0.0431441, 0.047531, 0.04557704, 0.0188195,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154419,-0.0015229, 0.022598, 0.01544193, 0.0391719,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154419,-0.0015229, 0.022598, 0.01544193, 0.0391719,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104606,-0.0438955, 0.001900,-0.04638338,-0.0437839,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107801,-0.0305829,-0.033712,-0.02474243,-0.0210799,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0285677,-0.0249859,-0.024942,-0.02849650,-0.0050465,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0277923, 0.0268103, 0.026810, 0.00624452, 0.0068471,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0331046, 0.0334047, 0.026722, 0.02084027, 0.0214491,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154116, 0.0304239, 0.003595, 0.00580708,-0.0019246,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0287247, 0.0291486,-0.049734,-0.02307951,-0.0159358,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137312,-0.0148691,-0.017703,-0.01488101,-0.0046823,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096373,-0.0112983,-0.015483,-0.02402790,-0.0026551,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0264811, 0.0276378, 0.017251, 0.02648112, 0.0255349,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0105291, 0.0105291,-0.004389, 0.01482441, 0.0023354,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0105291, 0.0105291,-0.004389, 0.01482441, 0.0023354,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074356,-0.0011900,-0.004595, 0.00835055,-0.0171012,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074356,-0.0011900,-0.004595, 0.00835055,-0.0171012,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065346, 0.0244780, 0.011936, 0.00364618, 0.0050222,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065346, 0.0244780, 0.011936, 0.00364618, 0.0050222,buy
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0457186, 0.0447627, 0.042553, 0.01304777, 0.0233220,buy
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0457186, 0.0447627, 0.042553, 0.01304777, 0.0233220,buy
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0273865, 0.0217514, 0.033172, 0.01721115, 0.0211969,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0273865, 0.0217514, 0.033172, 0.01721115, 0.0211969,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0273865, 0.0217514, 0.033172, 0.01721115, 0.0211969,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0288353,-0.0297521,-0.007707,-0.02998176,-0.0257280,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0288353,-0.0297521,-0.007707,-0.02998176,-0.0257280,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.0116239, 0.0118880, 0.012859, 0.01285865, 0.0150685,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0165441, 0.0187003, 0.018582, 0.01719119, 0.0185821,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.0157500, 0.0160303, 0.016030, 0.01603025, 0.0169937,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0204510, 0.0183766, 0.018377, 0.01783936, 0.0183766,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.0170796, 0.0166908, 0.016576, 0.01521362, 0.0167944,buy
2017-04-19,2,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.0154700, 0.0075428, 0.007956, 0.00754282, 0.0072345,buy
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0042472, 0.0070030, 0.004659, 0.01463381, 0.0055132,buy
2017-04-21,2,0,0,0,3,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0043263,-0.0107203, 0.006599,-0.00205004,-0.0196066,sell
2017-04-22,2,0,0,0,3,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0048099,-0.0142396,-0.007010,-0.00832869,-0.0099586,sell
2017-04-23,2,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032196,-0.0087981, 0.002400,-0.00403004,-0.0013699,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0182050, 0.0106274, 0.014589, 0.00407427, 0.0111718,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0151548, 0.0183949, 0.021655, 0.00854220, 0.0150737,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0136781, 0.0240190, 0.023408, 0.01077634, 0.0179486,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0073671, 0.0248135, 0.019380, 0.01111373, 0.0111426,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006844, 0.0250234, 0.018851,-0.00119497,-0.0006844,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095912, 0.0222683, 0.008449, 0.00853995, 0.0014271,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0127483, 0.0191885, 0.010533, 0.02799787, 0.0238230,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0263171, 0.0151372, 0.026133, 0.03849853, 0.0421393,buy
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0239406, 0.0078044, 0.020713, 0.02861775, 0.0422493,buy
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0399976, 0.0257725, 0.033438, 0.02743699, 0.0408594,buy
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0399976, 0.0257725, 0.033438, 0.02743699, 0.0408594,buy
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0440413, 0.0336165, 0.025248, 0.02285161, 0.0343313,buy
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0440413, 0.0336165, 0.025248, 0.02285161, 0.0343313,buy
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0191849, 0.0090463, 0.018449, 0.03019036, 0.0189276,buy
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0405090, 0.0223224, 0.041486, 0.04695679, 0.0357860,buy
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0405090, 0.0223224, 0.041486, 0.04695679, 0.0357860,buy
2017-05-10,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0197783, 0.0120083, 0.012324, 0.04849262, 0.0047474,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0409694, 0.0361243, 0.028641, 0.04969513,-0.0000295,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0426452, 0.0426452,-0.045568,-0.02204627,-0.0337561,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0426452, 0.0426452,-0.045568,-0.02204627,-0.0337561,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0185427, 0.0185427,-0.009668, 0.00484069,-0.0111784,buy
2017-05-15,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0101196,-0.0102383, 0.018337,-0.01148084,-0.0106755,sell
2017-05-16,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0101196,-0.0102383, 0.018337,-0.01148084,-0.0106755,sell
2017-05-17,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0467995, 0.0333958, 0.054736, 0.02961560, 0.0468956,buy
2017-05-18,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0494491, 0.0493901, 0.049341, 0.04749033, 0.0494491,buy
2017-05-19,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0646332, 0.0626225, 0.062622, 0.06777074, 0.0609272,buy
2017-05-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0278101, 0.0325396, 0.029882, 0.02781015, 0.0185109,buy
2017-05-21,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0278101, 0.0325396, 0.029882, 0.02781015, 0.0185109,buy
2017-05-22,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0278101, 0.0325396, 0.029882, 0.02781015, 0.0185109,buy
2017-05-23,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0424501, 0.0343915,-0.003076, 0.02301323, 0.0422094,buy
2017-05-24,0,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0496621, 0.0317736, 0.007022, 0.03231956, 0.0502411,buy
2017-05-25,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0391255, 0.0344247, 0.000211, 0.01824079, 0.0411121,buy
2017-05-26,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0231359,-0.0257985,-0.028197,-0.01713601,-0.0063355,sell
2017-05-27,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0254691,-0.0256251,-0.031183,-0.01778077,-0.0113515,sell
2017-05-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011212, 0.0401341, 0.034579, 0.03457940, 0.0090144,buy
2017-05-29,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011212, 0.0401341, 0.034579, 0.03457940, 0.0090144,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0019678, 0.0040069, 0.065898, 0.00148871, 0.0603839,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0013073, 0.0322684, 0.067260, 0.02753656, 0.0616714,buy
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0280357, 0.0429523, 0.059559, 0.03991267, 0.0606399,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0327940, 0.0443303, 0.045882, 0.03896110, 0.0469765,buy
2017-06-03,1,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.0133777, 0.0300898, 0.007456, 0.00104805, 0.0378481,buy
2017-06-04,0,0,1,0,1,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0210137, 0.0371159, 0.001608,-0.01062827, 0.0363345,buy
2017-06-05,0,0,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0585022, 0.0591604, 0.022292, 0.01914148, 0.0585022,buy
2017-06-06,0,0,0,0,3,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0724987, 0.0721791, 0.042243, 0.04033886, 0.0700963,buy
2017-06-07,0,1,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0222520,-0.0004453,-0.012089, 0.02218486,-0.0170276,sell
2017-06-08,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0191365,-0.0060211, 0.016998, 0.01420868,-0.0029399,buy
2017-06-09,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0191365,-0.0060211, 0.016998, 0.01420868,-0.0029399,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0137136, 0.0137136,-0.027490,-0.02164497, 0.0109974,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0137136, 0.0137136,-0.027490,-0.02164497, 0.0109974,buy
2017-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055418, 0.0002883,-0.016591,-0.00127601,-0.0016110,sell
2017-06-13,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0046136, 0.0151314, 0.005395, 0.02818361, 0.0242089,buy
2017-06-14,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0046136, 0.0151314, 0.005395, 0.02818361, 0.0242089,buy
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0145154,-0.0129799,-0.022092, 0.00972308, 0.0049557,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0017114,-0.0188577,-0.022330,-0.00755371,-0.0048836,sell
2017-06-17,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0207265,-0.0206383,-0.021315, 0.01895588, 0.0196329,buy
2017-06-18,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0244361, 0.0076454,-0.007048,-0.00704846, 0.0299593,buy
2017-06-19,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0202339, 0.0253322, 0.023508, 0.02350801, 0.0480226,buy
2017-06-20,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0260413, 0.0451793, 0.034715, 0.05399250, 0.0626193,buy
2017-06-21,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0225220, 0.0358198, 0.032704, 0.03270445, 0.0147566,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0149355,-0.0228081,-0.018503,-0.00147432,-0.0156582,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0121119,-0.0232797,-0.036126,-0.01003014,-0.0117507,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0384838,-0.0337604,-0.039287,-0.03914335,-0.0505455,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0256580, 0.0154575, 0.000255,-0.02944966,-0.0337756,sell
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0256580, 0.0154575, 0.000255,-0.02944966,-0.0337756,sell
2017-06-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0381515,-0.0250539,-0.045518,-0.04774350,-0.0123203,sell
2017-06-28,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0381515,-0.0250539,-0.045518,-0.04774350,-0.0123203,sell
2017-06-29,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0356542,-0.0390737,-0.033812,-0.03565416,-0.0170737,sell
2017-06-30,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0081877, 0.0185738,-0.009616,-0.00818765,-0.0050041,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024922,-0.0157962, 0.017877, 0.01897620,-0.0068977,sell
2017-07-02,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0308371, 0.0201337, 0.028411, 0.03975139, 0.0272548,buy
2017-07-03,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0287280, 0.0086124, 0.029970, 0.02367866, 0.0280606,buy
2017-07-04,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0117442,-0.0212037,-0.022234,-0.02686137,-0.0010867,sell
2017-07-05,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0117442,-0.0212037,-0.022234,-0.02686137,-0.0010867,sell
