Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1,0.7317,0.8274,0.7762,0.85041,0.898401,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,0.3090,0.5197,0.2565,0.25651,0.253298,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,0.0687,0.1016,0.0687,0.01618,0.023565,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,0.1496,0.0236,0.1132,0.06871,0.023565,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0,0.4641,0.4803,0.5086,0.32084,0.402303,sell
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1,0.7435,0.5977,0.5521,0.55206,0.149005,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1,0.7317,0.8984,0.7924,0.85041,0.574132,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1,0.3208,0.5977,0.6046,0.75967,0.250604,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,0.5086,0.7231,0.3954,0.70714,0.746702,buy
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,0.3047,0.4803,0.5086,0.26831,0.227039,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1,0.0525,0.0780,0.1658,0.17126,0.000000,sell
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,0.6792,0.7494,0.4388,0.45500,0.749396,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1,0.9029,0.7730,0.7479,0.58841,0.921966,buy
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,0.7762,0.4023,0.4479,0.44794,0.480337,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1,0.5939,0.2533,0.5939,0.24033,0.496098,sell
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,0.7924,0.8984,0.8504,0.85041,0.668669,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,0.2683,0.2270,0.2521,0.30466,0.101599,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1,0.8287,0.4803,0.4479,0.74787,0.425868,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1,0.0687,0.1016,0.1658,0.11324,0.250604,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,0.1658,0.0236,0.1658,0.06871,0.250604,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1,0.2521,0.1016,0.1658,0.32084,0.101599,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,0.2565,0.3313,0.2565,0.25651,0.253298,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1,0.0687,0.0780,0.0525,0.01618,0.000000,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,0.3208,0.5039,0.3047,0.32084,0.480337,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2,0.2929,0.5977,0.7597,0.55206,0.276863,sell
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1,0.7762,0.8274,0.6464,0.73169,0.827429,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0,0.4550,0.5741,0.5359,0.55206,0.645103,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1,0.7762,0.7467,0.7071,0.79239,0.668669,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1,0.7762,0.8274,0.8287,0.44794,0.668669,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,0.3090,0.3549,0.4061,0.16577,0.276863,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1,0.7597,0.7467,0.7071,0.54500,0.746702,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0,0.7597,0.9764,0.7762,1.00000,0.746702,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1,0.9313,0.9764,0.7762,0.98382,1.000000,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1,0.4116,0.8274,0.6626,0.79239,0.668669,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0,0.5612,0.7467,0.8449,0.75967,0.425868,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,0.2403,0.3313,0.5939,0.41159,0.149005,sell
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,0.0000,0.2533,0.1551,0.17126,0.149005,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,0.4116,0.4259,0.4641,0.79239,0.574132,buy
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1,0.0525,0.0236,0.0162,0.05253,0.078034,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,0.2403,0.0780,0.0971,0.15508,0.000000,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,0.0687,0.0236,0.1496,0.06871,0.023565,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,0.1132,0.2506,0.3047,0.32084,0.101599,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2,0.2683,0.2270,0.3047,0.40610,0.227039,sell
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,0.4116,0.3313,0.6910,0.69096,0.723137,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2,0.8868,0.8274,0.9029,0.93129,0.850995,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,0.4388,0.0000,0.4388,0.01618,0.496098,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,0.1551,0.0000,0.1551,0.00000,0.253298,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2,0.3090,0.5197,0.5075,0.25651,0.480337,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1,0.2521,0.0780,0.4925,0.26831,0.078034,sell
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,0.2929,0.0780,0.2565,0.64643,0.078034,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,0.0000,0.0000,0.0000,0.05253,0.000000,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,0.0525,0.0780,0.2076,0.09706,0.078034,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,0.3047,0.1016,0.4641,0.16577,0.250604,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,0.4925,0.2270,0.4925,0.30466,0.480337,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,0.4479,0.4803,0.4479,0.50865,0.503902,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2,0.0525,0.4961,0.5359,0.45500,0.519663,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1,0.3208,0.2506,1.0000,0.32084,0.250604,sell
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,0.0525,0.0780,0.0525,0.20761,0.078034,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,0.0687,0.0780,0.0525,0.11324,0.023565,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,0.0000,0.1016,0.0687,0.14959,0.078034,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,0.2565,0.2533,0.2565,0.55206,0.597697,buy
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,0.2683,0.2506,0.3047,0.41159,0.250604,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,0.6101,0.3313,0.3374,0.74787,0.253298,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,0.4914,0.4023,0.3954,0.69534,0.402303,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1,0.2929,0.6451,0.4550,0.64643,0.645103,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,0.5521,0.7494,0.4914,0.67916,0.519663,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2,0.9475,0.9220,0.9029,0.85041,0.976435,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2,0.6953,0.7730,0.6792,0.53588,0.772961,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1,0.4479,0.5741,0.3090,0.33739,0.331331,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1,0.2521,0.2506,0.3047,0.30466,0.503902,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,0.1132,0.1726,0.3374,0.33739,0.078034,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,0.3090,0.5741,0.5359,0.69096,0.276863,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1,0.5450,0.3549,0.5612,0.40610,0.354897,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,0.9475,0.5039,0.7597,0.75967,0.746702,buy
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,0.1551,0.1490,0.2565,0.25651,0.149005,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,0.1551,0.0236,0.0525,0.09706,0.023565,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,0.1496,0.0236,0.1496,0.20761,0.023565,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,0.4925,0.2270,0.3047,0.44794,0.250604,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0,0.4641,0.6687,0.6464,0.60459,0.723137,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,0.7317,0.7730,0.7924,0.58841,0.921966,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,0.4479,0.4803,0.4479,0.35357,0.425868,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,0.6101,0.7730,0.7317,0.73169,0.772961,buy
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,0.0000,0.0000,0.0162,0.00000,0.000000,sell
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2,0.2403,0.2533,0.4550,0.01618,0.253298,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2,0.4388,0.4961,0.5939,0.53588,0.645103,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,0.3208,0.2270,0.6046,0.60459,0.723137,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0,0.5359,0.8984,0.9475,0.94747,0.772961,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1,0.7317,0.7730,0.7762,0.60459,0.227039,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2,0.7924,0.6687,0.7924,1.00000,0.227039,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,0.6464,0.6451,0.6464,0.64643,0.898401,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2,0.1713,0.1490,0.4061,0.06871,0.172571,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,0.7435,0.3549,0.3536,0.38992,0.276863,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,0.5612,0.5039,0.5612,0.56118,0.503902,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2,0.7435,0.7231,0.7435,0.82874,0.746702,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2,0.9475,0.2506,0.6626,0.82874,0.850995,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2,1.0000,0.9764,0.9838,1.00000,1.000000,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,0.6046,0.7494,0.6792,0.55206,0.772961,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,0.9838,1.0000,0.9475,0.94747,1.000000,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0,0.7479,0.7730,0.7479,0.74349,0.850995,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1,0.6953,0.7494,0.6101,0.41159,0.850995,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,0.6910,0.7467,0.5612,0.49247,1.000000,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,0.6910,0.7231,0.6910,0.59390,0.976435,buy
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1,0.8342,1.0000,0.9313,0.88676,1.000000,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1,0.9313,1.0000,0.7924,0.98382,0.976435,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1,0.9029,1.0000,0.9475,0.98382,0.976435,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1,0.8342,0.8984,0.8504,0.94747,0.976435,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0,0.3536,0.2769,0.3090,0.40610,0.276863,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1,0.0162,0.0236,0.0687,0.06871,0.023565,sell
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0,0.5521,0.5977,0.5521,0.55206,0.149005,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1,0.3090,0.2533,0.3090,0.06871,0.253298,sell
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1,0.3374,0.2769,0.3374,0.41159,0.331331,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,0.4550,0.5197,0.4550,0.58841,0.496098,buy
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,0.1658,0.7467,0.1496,0.90294,0.101599,buy
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,1.0000,0.9220,0.8449,1.00000,1.000000,buy
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,0.7597,0.7467,0.7597,0.50865,0.746702,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,0.4388,0.4961,0.2403,0.05253,0.149005,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,0.3954,0.4023,0.3047,0.49247,0.898401,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,0.0000,0.0000,0.0000,0.25213,0.000000,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1,0.2565,0.2533,0.4914,0.24033,0.253298,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1,0.5075,0.4961,0.5075,0.45500,0.519663,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,0.7762,0.5039,0.3208,0.30466,0.480337,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0,0.1658,0.0000,0.1658,0.00000,0.000000,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1,0.6953,0.2506,0.5086,0.30466,0.250604,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1,0.9475,0.8510,0.9838,0.90294,0.850995,buy
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1,0.3954,0.4259,0.4479,0.44794,0.480337,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,0.9475,0.9220,0.8504,0.85041,0.772961,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,0.7317,0.7494,0.6792,0.69534,0.574132,buy
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,0.4061,0.5039,0.7597,0.35357,0.723137,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,0.2929,0.0780,0.2076,0.20761,0.149005,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,0.2238,0.1016,0.2238,0.46412,0.078034,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,0.6910,0.7467,0.4479,0.85041,0.746702,buy
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,0.3374,0.6687,0.5075,0.30904,0.645103,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,0.0687,0.0236,0.0687,0.06871,0.023565,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,0.2565,0.2533,0.2403,0.24033,0.000000,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2,0.3899,0.2270,0.3899,0.20761,0.480337,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,0.1496,0.4961,0.2403,0.01618,0.253298,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1,0.9029,0.9220,0.9838,1.00000,1.000000,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1,0.6046,0.8274,0.7762,0.85041,0.921966,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1,0.9838,0.8984,0.5521,0.79239,0.921966,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,0.7071,0.5977,0.5884,0.75967,0.574132,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1,0.3536,0.2769,0.2565,0.55206,0.597697,buy
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,0.3090,0.2769,0.2565,0.25651,0.253298,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,0.6046,0.5977,0.6046,0.60459,0.597697,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,0.9838,0.7231,0.6626,0.60459,0.723137,buy
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,0.7479,0.5977,0.5075,0.84492,0.749396,buy
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,0.5450,0.5039,0.5612,0.56118,0.503902,buy
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,0.2521,0.2270,0.2521,0.26831,0.227039,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,0.3374,0.1726,0.3374,0.61008,0.149005,buy
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,0.8449,0.2769,0.3536,0.40610,0.331331,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,0.3208,0.2506,0.3208,0.32084,0.503902,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1,0.7435,0.7467,0.7435,0.74349,0.425868,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,0.6910,0.1490,0.4914,0.70714,0.827429,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0,0.5612,0.3549,0.3536,0.33739,0.331331,sell
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1,0.7762,0.9764,0.8342,0.50865,0.480337,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,0.4641,0.7231,0.2565,0.69096,0.597697,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2,0.9029,0.9220,0.8504,0.73169,0.723137,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,0.1551,0.0000,0.1551,0.15508,0.253298,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,0.0000,0.1490,0.1551,0.15508,0.253298,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,0.7479,0.1016,0.2076,0.20761,0.425868,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,0.6626,0.2270,0.1713,0.22379,0.276863,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,0.8287,0.4259,0.2683,0.35357,0.331331,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1,0.5450,0.4803,0.5450,0.54500,0.480337,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1,0.5521,0.0000,0.0162,0.25651,0.253298,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2,1.0000,0.1016,0.0687,0.11324,0.023565,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1,0.2565,0.2533,0.0000,0.24033,0.149005,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0,0.9313,0.6451,0.5939,0.11324,0.749396,sell
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1,0.9838,0.7467,0.7435,0.84492,0.746702,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1,0.9029,0.8510,0.8449,0.90294,0.921966,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1,0.7317,0.5197,0.8287,0.82874,0.597697,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2,0.5612,0.5039,0.9838,0.56118,0.503902,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,0.2403,0.4023,0.3954,0.49247,0.402303,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,0.1132,0.0236,0.2238,0.11324,0.172571,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,0.4550,0.4961,0.4388,0.43882,0.496098,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,0.1713,0.1490,0.1713,0.17126,0.149005,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0,0.2076,0.1490,0.2076,0.20761,0.172571,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,0.1132,0.0780,0.0525,0.05253,0.078034,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,0.0687,0.1016,0.0687,0.06871,0.023565,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,0.0000,0.0000,0.0000,0.05253,0.000000,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1,0.0687,0.0236,0.0687,0.11324,0.023565,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1,0.5359,0.6451,0.6792,0.73169,0.749396,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1,0.5075,0.7467,0.6953,0.69534,0.749396,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,0.6626,0.5741,0.6101,0.55206,0.668669,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,0.2929,0.4961,0.5939,0.69096,0.645103,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,0.4479,0.4803,0.5086,0.74349,0.503902,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,0.5521,0.0000,0.0971,0.09706,0.078034,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,0.4388,0.2533,0.2403,0.35357,0.253298,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,0.6101,0.2270,0.1713,0.20761,0.331331,sell
