Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0306057,-0.038857,-0.0252432,-0.0244363,-0.0223581,sell
2015-05-25,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0306057,-0.038857,-0.0252432,-0.0244363,-0.0223581,sell
2015-05-26,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0002511,-0.013793, 0.0146308, 0.0118037, 0.0133546,buy
2015-05-27,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0253265,-0.034661,-0.0432116,-0.0347689,-0.0311847,sell
2015-05-28,1,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0153220,-0.020196,-0.0183266,-0.0156859,-0.0281954,sell
2015-05-29,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0137254,-0.010281,-0.0156382,-0.0185609, 0.0223898,sell
2015-05-30,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0137254,-0.010281,-0.0156382,-0.0185609, 0.0223898,sell
2015-05-31,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0137254,-0.010281,-0.0156382,-0.0185609, 0.0223898,sell
2015-06-01,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0137254,-0.010281,-0.0156382,-0.0185609, 0.0223898,sell
2015-06-02,1,0,2,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0020747, 0.000439,-0.0085102,-0.0013335,-0.0003656,sell
2015-06-03,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0480199,-0.027287,-0.0494376,-0.0390600,-0.0493812,sell
2015-06-04,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0480199,-0.027287,-0.0494376,-0.0390600,-0.0493812,sell
2015-06-05,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0302723,-0.017456,-0.0319338,-0.0335211,-0.0335211,sell
2015-06-06,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0047778, 0.021349, 0.0227905, 0.0118968,-0.0050101,buy
2015-06-07,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0073822, 0.013281, 0.0046787, 0.0171731, 0.0021112,buy
2015-06-08,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0073822, 0.013281, 0.0046787, 0.0171731, 0.0021112,buy
2015-06-09,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1, 0.0137220, 0.010040, 0.0130478, 0.0278191, 0.0130478,buy
2015-06-10,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1, 0.0137220, 0.010040, 0.0130478, 0.0278191, 0.0130478,buy
2015-06-11,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1, 0.0070003, 0.007042, 0.0069868, 0.0125525, 0.0084361,buy
2015-06-12,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0133827, 0.012787, 0.0111402, 0.0130075, 0.0107433,buy
2015-06-13,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0133827, 0.012787, 0.0111402, 0.0130075, 0.0107433,buy
2015-06-14,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0133827, 0.012787, 0.0111402, 0.0130075, 0.0107433,buy
2015-06-15,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0133827, 0.012787, 0.0111402, 0.0130075, 0.0107433,buy
2015-06-16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0004715,-0.001610,-0.0001054,-0.0000080, 0.0093517,buy
2015-06-17,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0000181, 0.018044, 0.0081652,-0.0031703,-0.0126107,buy
2015-06-18,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0000181, 0.018044, 0.0081652,-0.0031703,-0.0126107,buy
2015-06-19,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0235175,-0.015094,-0.0155242,-0.0173764,-0.0316845,sell
2015-06-20,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0235175,-0.015094,-0.0155242,-0.0173764,-0.0316845,sell
2015-06-21,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0269142,-0.033112,-0.0145615,-0.0266544,-0.0251133,sell
2015-06-22,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0269142,-0.033112,-0.0145615,-0.0266544,-0.0251133,sell
2015-06-23,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0269142,-0.033112,-0.0145615,-0.0266544,-0.0251133,sell
2015-06-24,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0096005,-0.013525,-0.0302324,-0.0096104,-0.0134053,sell
2015-06-25,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0096005,-0.013525,-0.0302324,-0.0096104,-0.0134053,sell
2015-06-26,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0096005,-0.013525,-0.0302324,-0.0096104,-0.0134053,sell
2015-06-27,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0094774,-0.010560,-0.0110294,-0.0093900,-0.0111128,sell
2015-06-28,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0021184, 0.002690,-0.0033631,-0.0050548,-0.0024977,sell
2015-06-29,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0021184, 0.002690,-0.0033631,-0.0050548,-0.0024977,sell
2015-06-30,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0052589, 0.004719,-0.0055625,-0.0008761,-0.0065492,buy
2015-07-01,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.0124891, 0.021861, 0.0349047, 0.0138725, 0.0243739,buy
2015-07-02,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0188961,-0.020384,-0.0079540,-0.0020313,-0.0089175,sell
2015-07-03,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0188961,-0.020384,-0.0079540,-0.0020313,-0.0089175,sell
2015-07-04,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0188961,-0.020384,-0.0079540,-0.0020313,-0.0089175,sell
2015-07-05,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.0322860, 0.042082, 0.0395821, 0.0324659, 0.0391590,buy
2015-07-06,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0133056,-0.015001,-0.0245431,-0.0068538,-0.0024308,sell
2015-07-07,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0131484,-0.023128,-0.0144247,-0.0095455,-0.0278917,sell
2015-07-08,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0131484,-0.023128,-0.0144247,-0.0095455,-0.0278917,sell
2015-07-09,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0216359,-0.011868,-0.0099598, 0.0001066,-0.0129570,sell
2015-07-10,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0216359,-0.011868,-0.0099598, 0.0001066,-0.0129570,sell
2015-07-11,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0093585,-0.003182, 0.0074843, 0.0038001,-0.0056324,buy
2015-07-12,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,-0.0145631,-0.003891, 0.0036352,-0.0001780, 0.0054094,sell
2015-07-13,0,0,1,3,0,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,-0.0216731,-0.029009,-0.0094828,-0.0078523,-0.0046270,sell
2015-07-14,0,0,1,3,0,1,0,1,0,2,1,1,1,0,1,1,0,1,1,0,1,-0.0195194,-0.027585,-0.0074866, 0.0008810,-0.0017159,sell
2015-07-15,0,0,1,3,0,1,0,1,0,2,1,1,1,0,1,1,0,1,1,0,1,-0.0195194,-0.027585,-0.0074866, 0.0008810,-0.0017159,sell
2015-07-16,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0126301,-0.029750,-0.0052983, 0.0060916, 0.0019939,sell
2015-07-17,0,0,0,3,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0074270,-0.005331,-0.0069503, 0.0032122,-0.0152840,sell
2015-07-18,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0044385,-0.010369,-0.0033350, 0.0049561, 0.0126181,sell
2015-07-19,0,1,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0082901, 0.001401,-0.0036768, 0.0027434,-0.0030461,buy
2015-07-20,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0080639,-0.001700,-0.0118862,-0.0110721,-0.0040716,sell
2015-07-21,1,1,1,3,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0296487,-0.022000,-0.0287305,-0.0124364,-0.0085030,sell
2015-07-22,1,1,1,3,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0296487,-0.022000,-0.0287305,-0.0124364,-0.0085030,sell
2015-07-23,1,1,1,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0212845,-0.020660,-0.0160692,-0.0148556,-0.0206603,sell
2015-07-24,1,0,1,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0202730, 0.014944, 0.0390497, 0.0212472, 0.0285606,buy
2015-07-25,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0197266, 0.013955, 0.0348084, 0.0374334, 0.0422626,buy
2015-07-26,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0089738, 0.003112,-0.0205053,-0.0137898,-0.0126341,sell
2015-07-27,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0143427, 0.016235, 0.0117219, 0.0156030, 0.0176543,buy
2015-07-28,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0411566, 0.024837, 0.0261276, 0.0347925, 0.0420608,buy
2015-07-29,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0411566, 0.024837, 0.0261276, 0.0347925, 0.0420608,buy
2015-07-30,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0079456,-0.016386,-0.0363721,-0.0152086,-0.0172015,sell
2015-07-31,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0079456,-0.016386,-0.0363721,-0.0152086,-0.0172015,sell
2015-08-01,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0030302,-0.018604,-0.0239879,-0.0182864,-0.0177824,sell
2015-08-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0070330,-0.008590, 0.0040977, 0.0071153,-0.0072515,sell
2015-08-03,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0070330,-0.008590, 0.0040977, 0.0071153,-0.0072515,sell
2015-08-04,1,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0223950,-0.028356,-0.0246175,-0.0063862,-0.0083792,sell
2015-08-05,1,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0223950,-0.028356,-0.0246175,-0.0063862,-0.0083792,sell
2015-08-06,1,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0223950,-0.028356,-0.0246175,-0.0063862,-0.0083792,sell
2015-08-07,1,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0223950,-0.028356,-0.0246175,-0.0063862,-0.0083792,sell
2015-08-08,1,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.0223950,-0.028356,-0.0246175,-0.0063862,-0.0083792,sell
2015-08-09,0,0,0,4,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,-0.0248629,-0.026126,-0.0182927,-0.0123289,-0.0198378,sell
2015-08-10,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0164034,-0.026156,-0.0255842,-0.0050074,-0.0075773,sell
2015-08-11,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0164034,-0.026156,-0.0255842,-0.0050074,-0.0075773,sell
2015-08-12,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0164034,-0.026156,-0.0255842,-0.0050074,-0.0075773,sell
2015-08-13,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0079935,-0.015406,-0.0099116,-0.0065662, 0.0007236,sell
2015-08-14,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0023610,-0.004836,-0.0056579,-0.0003204,-0.0011221,sell
2015-08-15,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0023610,-0.004836,-0.0056579,-0.0003204,-0.0011221,sell
2015-08-16,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0277610,-0.027305,-0.0163456,-0.0107932,-0.0297456,sell
2015-08-17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0277610,-0.027305,-0.0163456,-0.0107932,-0.0297456,sell
2015-08-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0011993,-0.001806, 0.0064212,-0.0165995,-0.0011998,sell
2015-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040330, 0.012563, 0.0029803, 0.0075667, 0.0248537,buy
2015-08-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0189243,-0.029077,-0.0070254,-0.0180785,-0.0221606,sell
2015-08-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0189243,-0.029077,-0.0070254,-0.0180785,-0.0221606,sell
2015-08-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0189243,-0.029077,-0.0070254,-0.0180785,-0.0221606,sell
2015-08-23,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010825,-0.004306,-0.0058722,-0.0051224,-0.0043059,sell
2015-08-24,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000920,-0.004476, 0.0016837, 0.0005920, 0.0005920,sell
2015-08-25,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0240503, 0.021646, 0.0192606, 0.0223637, 0.0223637,buy
2015-08-26,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0216799,-0.033422,-0.0213995,-0.0102231, 0.0056453,sell
2015-08-27,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0309265,-0.034563,-0.0355600,-0.0321228,-0.0288702,sell
2015-08-28,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0309265,-0.034563,-0.0355600,-0.0321228,-0.0288702,sell
2015-08-29,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0309265,-0.034563,-0.0355600,-0.0321228,-0.0288702,sell
2015-08-30,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0309265,-0.034563,-0.0355600,-0.0321228,-0.0288702,sell
2015-08-31,0,2,1,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.0130286,-0.016210,-0.0109484,-0.0172630,-0.0160608,sell
2015-09-01,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0188841,-0.011986,-0.0123513,-0.0136249,-0.0123513,sell
2015-09-02,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0188841,-0.011986,-0.0123513,-0.0136249,-0.0123513,sell
2015-09-03,0,1,1,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0278288, 0.019833, 0.0197600, 0.0161136, 0.0268355,buy
2015-09-04,0,1,1,0,2,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0167799, 0.019457, 0.0207441, 0.0182230, 0.0182909,buy
2015-09-05,0,1,1,0,2,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0167799, 0.019457, 0.0207441, 0.0182230, 0.0182909,buy
2015-09-06,0,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0005418,-0.002922, 0.0051109, 0.0028992,-0.0042164,sell
2015-09-07,0,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0005418,-0.002922, 0.0051109, 0.0028992,-0.0042164,sell
2015-09-08,0,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0005418,-0.002922, 0.0051109, 0.0028992,-0.0042164,sell
2015-09-09,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0004846,-0.000303,-0.0010491, 0.0021911,-0.0097625,sell
2015-09-10,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0004846,-0.000303,-0.0010491, 0.0021911,-0.0097625,sell
2015-09-11,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0, 0.0185762, 0.023293, 0.0185452, 0.0268289, 0.0150355,buy
2015-09-12,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0218350,-0.025832,-0.0223057,-0.0177100,-0.0141459,sell
2015-09-13,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-14,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-15,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-16,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-17,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-18,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0300351,-0.029782,-0.0228367,-0.0250451,-0.0125861,sell
2015-09-19,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0079285, 0.004881,-0.0164951, 0.0005548,-0.0073655,sell
2015-09-20,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0079285, 0.004881,-0.0164951, 0.0005548,-0.0073655,sell
2015-09-21,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0154883,-0.015159,-0.0148975,-0.0165663,-0.0228477,sell
2015-09-22,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0154883,-0.015159,-0.0148975,-0.0165663,-0.0228477,sell
2015-09-23,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0074363,-0.012215,-0.0076456,-0.0131711,-0.0130876,sell
2015-09-24,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0193032, 0.019300, 0.0181183, 0.0197204, 0.0153044,buy
2015-09-25,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0193032, 0.019300, 0.0181183, 0.0197204, 0.0153044,buy
2015-09-26,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0063593, 0.002778,-0.0034866, 0.0025724,-0.0058917,buy
2015-09-27,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0097233,-0.009912,-0.0101180,-0.0092713,-0.0087641,sell
2015-09-28,1,0,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0241942, 0.009492, 0.0304769, 0.0093470, 0.0244946,buy
2015-09-29,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0017276,-0.008076,-0.0023283,-0.0017276,-0.0008849,sell
2015-09-30,1,0,0,2,1,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0033501, 0.000539, 0.0121642, 0.0005388,-0.0032946,buy
2015-10-01,1,0,0,2,1,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0033501, 0.000539, 0.0121642, 0.0005388,-0.0032946,buy
2015-10-02,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0289745,-0.016441,-0.0280764,-0.0226873,-0.0289745,sell
2015-10-03,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0238799, 0.001937, 0.0149110, 0.0186585, 0.0216620,buy
2015-10-04,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0238799, 0.001937, 0.0149110, 0.0186585, 0.0216620,buy
2015-10-05,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.0015278,-0.008820, 0.0178728, 0.0330732,-0.0034793,buy
2015-10-06,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0258258,-0.026073,-0.0237604, 0.0003368,-0.0242232,sell
2015-10-07,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0258258,-0.026073,-0.0237604, 0.0003368,-0.0242232,sell
2015-10-08,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0263037,-0.020083,-0.0260823,-0.0187644,-0.0369468,sell
2015-10-09,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0263037,-0.020083,-0.0260823,-0.0187644,-0.0369468,sell
2015-10-10,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0263037,-0.020083,-0.0260823,-0.0187644,-0.0369468,sell
2015-10-11,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0263037,-0.020083,-0.0260823,-0.0187644,-0.0369468,sell
2015-10-12,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0031281, 0.018436, 0.0051397, 0.0029281, 0.0192406,buy
2015-10-13,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0031281, 0.018436, 0.0051397, 0.0029281, 0.0192406,buy
2015-10-14,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0031281, 0.018436, 0.0051397, 0.0029281, 0.0192406,buy
2015-10-15,0,1,0,0,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0084029, 0.012913, 0.0153792, 0.0055902, 0.0139772,buy
2015-10-16,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0210685, 0.016308, 0.0161972, 0.0168633, 0.0192589,buy
2015-10-17,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.0003949, 0.001090,-0.0030463,-0.0332435,-0.0045009,sell
2015-10-18,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0132278, 0.020559, 0.0178502,-0.0125740, 0.0133975,buy
2015-10-19,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0111618,-0.001494, 0.0007765,-0.0113255,-0.0111743,sell
2015-10-20,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0053713, 0.000547,-0.0063554,-0.0063170,-0.0029537,sell
2015-10-21,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0053713, 0.000547,-0.0063554,-0.0063170,-0.0029537,sell
2015-10-22,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0028230, 0.015864,-0.0015939, 0.0133143, 0.0033964,buy
2015-10-23,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0035915,-0.003550, 0.0139675, 0.0007341,-0.0057163,sell
2015-10-24,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0035915,-0.003550, 0.0139675, 0.0007341,-0.0057163,sell
2015-10-25,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0035915,-0.003550, 0.0139675, 0.0007341,-0.0057163,sell
2015-10-26,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0360506, 0.004436, 0.0060531,-0.0422460,-0.0384762,sell
2015-10-27,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0360506, 0.004436, 0.0060531,-0.0422460,-0.0384762,sell
2015-10-28,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0103523, 0.027032, 0.0270319, 0.0103523, 0.0326305,buy
2015-10-29,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0164429, 0.008480, 0.0118719, 0.0073807,-0.0091756,buy
2015-10-30,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0073071,-0.005639, 0.0040534,-0.0096298, 0.0024987,sell
2015-10-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0203339,-0.024875,-0.0102459,-0.0153388,-0.0239280,sell
