Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,none,a45,a120,none,a0,none,none,none,none,a90,none,none, 0.00010039, 0.0056963, 0.00049929, 0.00049929,-0.0015070,buy
2017-04-28,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.00102201, 0.0023599,-0.00099793,-0.00111378,-0.0029319,sell
2017-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.00102201, 0.0023599,-0.00099793,-0.00111378,-0.0029319,sell
2017-04-30,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-01,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-02,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-03,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-04,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-05,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.00400455,-0.0074173,-0.00388128,-0.00668527,-0.0073391,sell
2017-05-06,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00057331,-0.0018399, 0.00007438,-0.00525162,-0.0015151,sell
2017-05-07,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00057331,-0.0018399, 0.00007438,-0.00525162,-0.0015151,sell
2017-05-08,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00057331,-0.0018399, 0.00007438,-0.00525162,-0.0015151,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00057331,-0.0018399, 0.00007438,-0.00525162,-0.0015151,sell
2017-05-10,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.00064539, 0.0015482,-0.00281679, 0.00061623, 0.0006519,buy
2017-05-11,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.00064539, 0.0015482,-0.00281679, 0.00061623, 0.0006519,buy
2017-05-12,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.00064539, 0.0015482,-0.00281679, 0.00061623, 0.0006519,buy
2017-05-13,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.00064539, 0.0015482,-0.00281679, 0.00061623, 0.0006519,buy
2017-05-14,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.00064539, 0.0015482,-0.00281679, 0.00061623, 0.0006519,buy
2017-05-15,a45,a45,a120,none,a0,none,a180,none,none,none,a45,none, 0.00026834,-0.0014937, 0.00031570, 0.00205632, 0.0006065,buy
2017-05-16,a45,a45,none,none,a0,none,a180,none,a30,none,a45,none,-0.00287163,-0.0000256,-0.00293776, 0.00180879,-0.0014963,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,a45,none,-0.00296702,-0.0000256,-0.00243637,-0.00079678,-0.0036655,sell
2017-05-18,a45,a45,none,none,none,none,a180,none,a30,none,a45,none,-0.00296702,-0.0000256,-0.00243637,-0.00079678,-0.0036655,sell
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.00620662,-0.0035089,-0.00567939,-0.00361285,-0.0079752,sell
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.00620662,-0.0035089,-0.00567939,-0.00361285,-0.0079752,sell
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.00620662,-0.0035089,-0.00567939,-0.00361285,-0.0079752,sell
2017-05-22,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.00620662,-0.0035089,-0.00567939,-0.00361285,-0.0079752,sell
2017-05-23,a45,none,a135,none,none,none,a180,none,a30,none,a45,none,-0.00788644,-0.0063756,-0.00675685,-0.00427025,-0.0081634,sell
2017-05-24,a45,none,a135,none,none,none,a180,none,none,none,a45,none,-0.00453592,-0.0036055,-0.00322299,-0.00288271,-0.0045658,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,a45,none, 0.00364978, 0.0078973, 0.00287472, 0.00796747, 0.0073571,buy
2017-05-26,a45,a60,a135,none,none,none,none,none,none,none,a45,none, 0.00199802, 0.0043424, 0.00505499, 0.00545180, 0.0064357,buy
2017-05-27,none,a60,a135,none,none,none,none,none,none,none,a45,none, 0.00569055, 0.0066613, 0.00505675, 0.00624254, 0.0080351,buy
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,a45,none, 0.00569055, 0.0066613, 0.00505675, 0.00624254, 0.0080351,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a120,a45,a0, 0.00412614, 0.0030285, 0.00370341, 0.00163270, 0.0032933,buy
2017-05-30,none,a60,none,none,none,none,none,a60,none,a120,a45,a0, 0.00304441,-0.0007526, 0.00291333, 0.00210108, 0.0027971,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,a120,a45,a0,-0.00048034,-0.0027053, 0.00019867,-0.00207293, 0.0012409,buy
2017-06-01,none,none,none,none,none,none,none,a60,none,a120,a45,a0,-0.00048034,-0.0027053, 0.00019867,-0.00207293, 0.0012409,buy
2017-06-02,none,none,a150,none,none,none,none,a60,a45,a120,a45,a0,-0.00039723, 0.0018176,-0.00093124,-0.00287617, 0.0002846,buy
2017-06-03,none,none,a150,none,a30,none,none,a60,a45,a120,a45,a0,-0.00106825,-0.0017240,-0.00368432,-0.00299226, 0.0007973,sell
2017-06-04,none,none,a150,none,a30,a30,none,a60,a45,a120,a45,a0,-0.00123381,-0.0019249,-0.00501111,-0.00139229,-0.0009187,sell
2017-06-05,a30,none,a150,none,a30,a30,none,a60,a45,none,a45,a0,-0.00132519,-0.0002584,-0.00565512,-0.00086657,-0.0002454,sell
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0,-0.00301393,-0.0044257,-0.00542413,-0.00363477,-0.0042496,sell
2017-06-07,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0,-0.00301393,-0.0044257,-0.00542413,-0.00363477,-0.0042496,sell
2017-06-08,a30,none,none,none,none,a30,none,a60,a45,none,a45,none, 0.00220887,-0.0031724,-0.00167831,-0.00295680,-0.0002584,sell
2017-06-09,a30,none,none,none,none,a30,none,a60,none,none,a45,none, 0.00293120,-0.0019410, 0.00191715, 0.00068659, 0.0041841,buy
2017-06-10,a30,none,none,none,none,a30,none,a60,none,none,a45,none, 0.00293120,-0.0019410, 0.00191715, 0.00068659, 0.0041841,buy
2017-06-11,none,none,none,none,a45,none,none,a60,none,none,a45,none,-0.00910828,-0.0018775,-0.00814044, 0.00049865,-0.0077079,sell
2017-06-12,none,a90,none,none,a45,none,none,a60,none,none,a45,none,-0.00075425,-0.0002354,-0.00023542, 0.00051695,-0.0033612,sell
2017-06-13,none,a90,none,none,a45,none,none,a60,none,a135,a45,none,-0.00118440, 0.0017044, 0.00333563, 0.00702693,-0.0046461,buy
2017-06-14,none,a90,none,none,a45,none,none,a60,none,a135,a45,none,-0.00118440, 0.0017044, 0.00333563, 0.00702693,-0.0046461,buy
2017-06-15,none,a90,none,none,none,none,none,a60,none,a135,a45,none,-0.00102118, 0.0042060, 0.00333563, 0.00657613,-0.0005794,buy
2017-06-16,none,none,none,none,none,none,a150,a60,none,a135,a45,none,-0.00148112,-0.0029766,-0.00018619, 0.00179089,-0.0039945,sell
2017-06-17,none,none,a180,none,none,none,a150,a60,a60,a135,a45,none,-0.00021282,-0.0006481,-0.00172383,-0.00101839,-0.0012437,sell
2017-06-18,none,none,a180,a0,none,none,a150,a60,a60,a135,a45,none,-0.00016788,-0.0006032, 0.00058230,-0.00067119,-0.0011837,buy
2017-06-19,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none, 0.00134903, 0.0001848, 0.00063170, 0.00055377,-0.0021751,buy
2017-06-20,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none, 0.00134903, 0.0001848, 0.00063170, 0.00055377,-0.0021751,buy
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,none,a45,none,-0.00042829,-0.0007430,-0.00242852, 0.00341209,-0.0019009,buy
2017-06-22,none,none,none,a0,none,a45,a150,none,a60,none,a45,none, 0.00141243,-0.0006518,-0.00483181, 0.00233842, 0.0004531,buy
2017-06-23,none,none,none,a0,none,a45,none,none,a60,none,a45,none,-0.00942515,-0.0075830,-0.00873105,-0.01072360,-0.0075767,sell
2017-06-24,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.00785769,-0.0059350, 0.00050918,-0.00998089,-0.0027611,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00514422, 0.0038423,-0.00430043, 0.00745701, 0.0058563,buy
2017-06-26,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.00007577,-0.0040605, 0.00115165,-0.00841087,-0.0072822,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.00007577,-0.0040605, 0.00115165,-0.00841087,-0.0072822,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.00007577,-0.0040605, 0.00115165,-0.00841087,-0.0072822,sell
2017-06-29,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.00007577,-0.0040605, 0.00115165,-0.00841087,-0.0072822,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00223927,-0.0015519,-0.00019540,-0.00558416, 0.0020622,buy
2017-07-01,a0,none,a150,none,none,none,a135,none,none,a150,a45,a30, 0.00669197, 0.0006151,-0.00284320, 0.00248264, 0.0028354,buy
2017-07-02,none,none,a150,none,none,none,a135,none,none,none,a45,a30, 0.00074128, 0.0091340,-0.00886325, 0.01573959, 0.0128240,buy
2017-07-03,none,none,a150,none,a90,a60,a135,none,none,none,a45,a30,-0.00320649, 0.0023683,-0.00588276, 0.00329077,-0.0025313,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.00226367, 0.0039617,-0.00371958, 0.00102797,-0.0022637,sell
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.00226367, 0.0039617,-0.00371958, 0.00102797,-0.0022637,sell
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.00226367, 0.0039617,-0.00371958, 0.00102797,-0.0022637,sell
2017-07-07,none,a135,none,none,none,a60,a135,none,none,none,a45,none,-0.01008980,-0.0089487,-0.01037654,-0.00894870,-0.0062890,sell
2017-07-08,none,none,a135,none,none,a60,none,none,none,none,a45,none,-0.00669213,-0.0052834,-0.00512149,-0.00468792,-0.0050995,sell
2017-07-09,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.00404311, 0.0038181,-0.00365622, 0.00540328,-0.0049442,sell
2017-07-10,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.00404311, 0.0038181,-0.00365622, 0.00540328,-0.0049442,sell
2017-07-11,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.00404311, 0.0038181,-0.00365622, 0.00540328,-0.0049442,sell
2017-07-12,none,a150,a135,none,none,a60,none,a45,none,none,a45,none,-0.00143350, 0.0011217, 0.00031204, 0.00316781,-0.0011065,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00069675,-0.0001442,-0.00064030,-0.00035715,-0.0006104,buy
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,a45,-0.00227638,-0.0022543,-0.00033751,-0.00079615,-0.0025865,sell
2017-07-15,none,a150,none,none,none,none,a120,a45,a90,none,none,a45,-0.00141233,-0.0014123, 0.00294074, 0.00042925,-0.0017274,buy
2017-07-16,none,a150,none,none,none,none,a120,a45,a90,none,none,a45,-0.00141233,-0.0014123, 0.00294074, 0.00042925,-0.0017274,buy
2017-07-17,none,none,a120,none,none,none,a120,a45,a90,none,none,a45,-0.00128649,-0.0012739, 0.00205192,-0.00225643,-0.0015339,buy
2017-07-18,none,none,a120,none,none,none,a120,a45,a90,none,none,a45,-0.00128649,-0.0012739, 0.00205192,-0.00225643,-0.0015339,buy
2017-07-19,none,none,a120,none,none,none,a120,a45,a90,none,none,a45,-0.00128649,-0.0012739, 0.00205192,-0.00225643,-0.0015339,buy
2017-07-20,none,none,a120,none,none,none,a120,a45,a90,none,none,none,-0.00182301,-0.0020145, 0.00360223, 0.00053188,-0.0026061,sell
2017-07-21,none,none,a120,none,none,none,a120,a45,none,a180,none,none,-0.00294041,-0.0033555,-0.00081993,-0.00161483,-0.0037488,sell
2017-07-22,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00377303,-0.0006026,-0.00178366,-0.00039260, 0.0006890,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00377303,-0.0006026,-0.00178366,-0.00039260, 0.0006890,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00350768, 0.0020051,-0.00160879,-0.00039260, 0.0009485,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00350768, 0.0020051,-0.00160879,-0.00039260, 0.0009485,buy
2017-07-26,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00350768, 0.0020051,-0.00160879,-0.00039260, 0.0009485,buy
2017-07-27,a30,none,none,a30,a120,none,none,none,none,a180,none,a60,-0.00580416,-0.0031033,-0.00586985,-0.00605232,-0.0026962,sell
2017-07-28,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.00243890, 0.0018191,-0.00111433,-0.00419415, 0.0049133,buy
2017-07-29,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.00243890, 0.0018191,-0.00111433,-0.00419415, 0.0049133,buy
2017-07-30,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.00243890, 0.0018191,-0.00111433,-0.00419415, 0.0049133,buy
2017-07-31,a30,none,none,a30,none,none,none,none,none,none,none,a60, 0.00040336, 0.0029788, 0.00311986,-0.00172615, 0.0053289,buy
2017-08-01,a30,none,none,a30,none,none,none,none,none,none,none,a60, 0.00040336, 0.0029788, 0.00311986,-0.00172615, 0.0053289,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00168650,-0.0026682,-0.00033589,-0.00104121,-0.0044643,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00168650,-0.0026682,-0.00033589,-0.00104121,-0.0044643,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00168650,-0.0026682,-0.00033589,-0.00104121,-0.0044643,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00168650,-0.0026682,-0.00033589,-0.00104121,-0.0044643,sell
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,none, 0.00198523, 0.0013457,-0.00203284,-0.00034425, 0.0019434,buy
2017-08-07,a30,a180,none,none,a135,a60,none,none,none,none,none,none,-0.01151722,-0.0084142,-0.00786049,-0.00863194,-0.0082003,sell
2017-08-08,a30,a180,none,none,a135,a60,none,a30,none,none,none,none,-0.00895949,-0.0091338,-0.00866781,-0.00893557,-0.0080591,sell
2017-08-09,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.00666246,-0.0067460,-0.00554724,-0.00674601,-0.0048970,sell
2017-08-10,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.00666246,-0.0067460,-0.00554724,-0.00674601,-0.0048970,sell
2017-08-11,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.00666246,-0.0067460,-0.00554724,-0.00674601,-0.0048970,sell
2017-08-12,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.00666246,-0.0067460,-0.00554724,-0.00674601,-0.0048970,sell
2017-08-13,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.00682286,-0.0072781,-0.00561817,-0.00679290,-0.0054685,sell
2017-08-14,none,a180,none,none,a135,none,a90,a30,a120,none,none,none,-0.00248476,-0.0027204, 0.00229788, 0.00180350, 0.0023245,buy
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,none,none,none,-0.00563753,-0.0054383, 0.00251866,-0.00000039,-0.0004993,sell
2017-08-16,none,a180,none,none,a135,none,a90,a30,none,a150,none,none,-0.00546209,-0.0054574, 0.00204253,-0.00001954,-0.0005222,sell
2017-08-17,none,a180,none,none,a135,none,a90,a30,none,a150,none,none,-0.00546209,-0.0054574, 0.00204253,-0.00001954,-0.0005222,sell
2017-08-18,none,a180,none,none,a135,none,a90,a30,none,a150,none,none,-0.00546209,-0.0054574, 0.00204253,-0.00001954,-0.0005222,sell
2017-08-19,none,a180,none,none,none,a45,a90,a30,none,a150,none,none, 0.00121982, 0.0008791, 0.00073326,-0.00489745, 0.0082946,buy
2017-08-20,none,a180,none,none,none,a45,a90,none,none,a150,none,none,-0.00015172, 0.0005261,-0.00571716, 0.00078541, 0.0022504,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,a150,none,none,-0.01208454,-0.0113462,-0.01192784,-0.00606107,-0.0111358,sell
2017-08-22,none,none,none,none,none,a45,none,none,a135,none,none,a90, 0.00396937,-0.0015484,-0.00131239, 0.00095787, 0.0035011,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.00379859, 0.0017019, 0.00188911, 0.00098577, 0.0034716,buy
2017-08-24,none,none,none,a0,none,none,none,none,a135,none,none,a90, 0.00162215,-0.0003257,-0.00103006,-0.00256741, 0.0014236,buy
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,a90, 0.00162215,-0.0003257,-0.00103006,-0.00256741, 0.0014236,buy
2017-08-26,none,none,none,a0,none,a30,none,none,a135,none,a30,a90, 0.00311343, 0.0004129,-0.00013848,-0.00047548, 0.0022493,buy
2017-08-27,none,none,none,a0,none,a30,none,none,a135,none,a30,a90, 0.00311343, 0.0004129,-0.00013848,-0.00047548, 0.0022493,buy
2017-08-28,none,none,none,a0,none,a30,none,none,none,a135,a30,none,-0.00195337,-0.0101128,-0.00464705,-0.00233887,-0.0047088,sell
2017-08-29,none,none,none,a0,a120,a30,none,none,none,a135,a30,none, 0.00181626,-0.0016272,-0.00214308,-0.00336287,-0.0033629,sell
2017-08-30,a0,none,none,none,a120,none,none,none,none,a135,a30,none, 0.00336232,-0.0003324, 0.00055906,-0.00122757, 0.0007740,buy
2017-08-31,a0,none,none,none,a120,none,none,none,none,a135,a30,none, 0.00336232,-0.0003324, 0.00055906,-0.00122757, 0.0007740,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,a135,a30,none, 0.00336232,-0.0003324, 0.00055906,-0.00122757, 0.0007740,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,a135,a30,none, 0.00336232,-0.0003324, 0.00055906,-0.00122757, 0.0007740,buy
2017-09-03,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-08,a0,none,none,none,a120,none,none,none,a150,none,a30,none,-0.00027991,-0.0004873,-0.00461160,-0.00063359,-0.0042861,sell
2017-09-09,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.00229168,-0.0006561,-0.00335326, 0.00070663,-0.0022481,sell
2017-09-10,a0,none,none,none,a120,none,none,none,none,a120,a30,none, 0.00316653, 0.0036694, 0.00232471, 0.00228629, 0.0031665,buy
2017-09-11,a0,none,none,none,a120,none,none,none,none,a120,a30,none, 0.00316653, 0.0036694, 0.00232471, 0.00228629, 0.0031665,buy
2017-09-12,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.00249700, 0.0015613,-0.00161311,-0.00065566,-0.0045594,sell
2017-09-13,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.00249700, 0.0015613,-0.00161311,-0.00065566,-0.0045594,sell
2017-09-14,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.00249700, 0.0015613,-0.00161311,-0.00065566,-0.0045594,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,a120,a30,a120, 0.00149733, 0.0004031, 0.00386812, 0.00110608,-0.0006968,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,a30,a120,-0.00251984, 0.0004922, 0.00227616, 0.00292132, 0.0011744,buy
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,a30,a120, 0.00079966, 0.0007997, 0.00121299,-0.00134740, 0.0006132,buy
2017-09-18,a0,a180,none,none,a135,none,a60,none,none,none,a30,a120,-0.00042179,-0.0004218,-0.00042179,-0.00215537,-0.0036458,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,none,a30,a120,-0.00312061,-0.0033490,-0.00334895,-0.00508253,-0.0036458,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a30,a120,-0.00312061,-0.0033490,-0.00334895,-0.00508253,-0.0036458,sell
2017-09-21,a0,a180,none,none,a135,none,none,none,none,none,a30,none,-0.00797786,-0.0078894,-0.00827002,-0.00758168,-0.0081195,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.00891928,-0.0108699,-0.01153898,-0.01086991,-0.0089322,sell
2017-09-23,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00313800, 0.0040366, 0.00298659, 0.00398230, 0.0042677,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00313800, 0.0040366, 0.00298659, 0.00398230, 0.0042677,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00313800, 0.0040366, 0.00298659, 0.00398230, 0.0042677,buy
2017-09-26,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.00465362,-0.0010296, 0.00213859, 0.00359250,-0.0036834,buy
2017-09-27,none,none,a90,none,a150,none,a45,none,a180,none,none,a135,-0.00908757,-0.0060069,-0.00090209, 0.00275727,-0.0061030,sell
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.00309055, 0.0029480,-0.00110532, 0.00273185, 0.0024631,buy
2017-09-29,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.00309055, 0.0024788,-0.00089005, 0.00262632, 0.0019939,buy
2017-09-30,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.00309055, 0.0024788,-0.00089005, 0.00262632, 0.0019939,buy
2017-10-01,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.00194976, 0.0011772,-0.00072683,-0.00028613, 0.0009043,buy
2017-10-02,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.00194976, 0.0011772,-0.00072683,-0.00028613, 0.0009043,buy
2017-10-03,none,none,none,a0,none,none,a45,a0,a180,none,none,none,-0.00274729, 0.0013524,-0.00245508,-0.00229971,-0.0032746,sell
2017-10-04,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.00027993, 0.0045894, 0.00019114, 0.00593075, 0.0015192,buy
2017-10-05,none,a150,none,a0,none,none,none,a0,none,none,none,none,-0.00534213,-0.0059591,-0.00147263,-0.00101314,-0.0011893,sell
2017-10-06,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.00864209,-0.0016952,-0.00871419,-0.00167752,-0.0023092,sell
2017-10-07,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.00864209,-0.0016952,-0.00871419,-0.00167752,-0.0023092,sell
2017-10-08,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.00864209,-0.0016952,-0.00871419,-0.00167752,-0.0023092,sell
2017-10-09,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.00190769,-0.0032608,-0.00532254,-0.00332805,-0.0031098,sell
2017-10-10,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.00190769,-0.0032608,-0.00532254,-0.00332805,-0.0031098,sell
2017-10-11,a30,none,a60,a0,none,none,none,a0,none,a90,none,a150,-0.00223368, 0.0055701,-0.00342485,-0.00472704, 0.0013071,sell
2017-10-12,a30,none,a60,a0,none,none,a30,a0,none,none,none,a150, 0.00206080, 0.0066610, 0.00322730,-0.00740592, 0.0040341,buy
2017-10-13,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.00016679, 0.0021564, 0.00208989,-0.00069237, 0.0006917,buy
2017-10-14,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.00016679, 0.0021564, 0.00208989,-0.00069237, 0.0006917,buy
2017-10-15,a30,a135,a60,none,a180,none,a30,none,none,none,none,none, 0.00401065, 0.0048036, 0.00469986, 0.00401065, 0.0010876,buy
2017-10-16,a30,a135,none,none,a180,none,a30,none,none,none,none,none, 0.00225745, 0.0019542, 0.00271644, 0.00202207,-0.0047791,buy
2017-10-17,none,a135,none,none,a180,none,a30,none,none,none,none,none, 0.00084022, 0.0010024, 0.00039969, 0.00064096,-0.0020479,buy
2017-10-18,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.01039824,-0.0063223,-0.01311129,-0.00723760,-0.0055289,sell
2017-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00127405,-0.0095353, 0.00134560, 0.00647419,-0.0046806,sell
2017-10-20,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00579060, 0.0064848, 0.00687610, 0.00643371, 0.0049028,buy
2017-10-21,none,none,a45,none,none,a30,none,none,a150,none,none,none,-0.00233592,-0.0012976, 0.00631505, 0.00161899,-0.0028439,buy
2017-10-22,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.00451973,-0.0042460,-0.00478245,-0.00212134,-0.0043086,sell
2017-10-23,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.00451973,-0.0042460,-0.00478245,-0.00212134,-0.0043086,sell
2017-10-24,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.00451973,-0.0042460,-0.00478245,-0.00212134,-0.0043086,sell
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.00591530,-0.0066495,-0.00375773,-0.00397783,-0.0037577,sell
2017-10-26,a45,a120,none,none,none,a30,none,none,a150,none,none,none,-0.00792719,-0.0076396,-0.00141870,-0.00630157,-0.0014935,sell
2017-10-27,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00597819,-0.0078650,-0.00645168,-0.00654565,-0.0065076,sell
2017-10-28,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00597819,-0.0078650,-0.00645168,-0.00654565,-0.0065076,sell
2017-10-29,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00597819,-0.0078650,-0.00645168,-0.00654565,-0.0065076,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00597819,-0.0078650,-0.00645168,-0.00654565,-0.0065076,sell
2017-10-31,a45,none,a30,none,none,a30,none,none,none,a60,none,none,-0.00042980,-0.0066739,-0.00042980,-0.00047903,-0.0057065,sell
2017-11-01,a45,none,a30,none,a150,a30,none,none,none,a60,none,a180,-0.00566457,-0.0063872,-0.00032046,-0.00515819, 0.0006848,sell
2017-11-02,a45,none,a30,none,a150,a30,none,none,a135,a60,none,a180,-0.00174518,-0.0032855,-0.00309006,-0.00489344,-0.0006468,sell
