Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.00314919,-0.0005206,-0.00052062, 0.00074770,-0.00045295,sell
2017-02-05,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,-0.00556076,-0.0055608,-0.00534961,-0.00575365,-0.00555622,sell
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,-0.00064718,-0.0021305,-0.00029719,-0.00116898,-0.00029719,sell
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.00417075,-0.0014052,-0.00393319,-0.00393319,-0.00123302,sell
2017-02-08,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,-0.00358089,-0.0014530,-0.00157205,-0.00307604,-0.00206425,sell
2017-02-09,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,-0.00299893, 0.0000130, 0.00117658,-0.00010951, 0.00072845,buy
2017-02-10,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,-0.00211077,-0.0016323,-0.00095128,-0.00165903,-0.00165903,sell
2017-02-11,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,-0.00295439,-0.0029544,-0.00295439,-0.00295439,-0.00295439,sell
2017-02-12,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,-0.00095215,-0.0008444,-0.00095215,-0.00084443,-0.00141232,sell
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.00141963,-0.0014196,-0.00141963,-0.00124522,-0.00179600,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,-0.00193517,-0.0019352,-0.00193517,-0.00193517,-0.00308803,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.00102452, 0.0002654, 0.00026536, 0.00026536,-0.00406522,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.00220299, 0.0039170, 0.00391699, 0.00391699, 0.00104254,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none, 0.00296699, 0.0029020, 0.00296699, 0.00233468,-0.00162803,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none, 0.00193133, 0.0012034, 0.00193133, 0.00182343, 0.00044782,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,-0.00379444,-0.0047601,-0.00620826,-0.00493407,-0.00543889,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.00357848,-0.0031564,-0.00473310,-0.00393633,-0.00348151,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.00390806,-0.0047622,-0.00588318,-0.00459283,-0.00546556,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,-0.00489377, 0.0013923,-0.00203267, 0.00119271,-0.00263166,sell
2017-02-23,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,-0.00632564, 0.0018484, 0.00107499, 0.00091963,-0.00005841,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.00060460, 0.0018858, 0.00187766, 0.00172775, 0.00148285,buy
2017-02-25,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,-0.00178970, 0.0021369, 0.00144161, 0.00144161, 0.00157312,buy
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45, 0.00070466, 0.0007985, 0.00038912, 0.00045663, 0.00047678,buy
2017-02-27,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,-0.00068766, 0.0036487, 0.00423796,-0.00029038,-0.00029038,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45, 0.00003122,-0.0015794,-0.00103706, 0.00077509, 0.00003122,buy
2017-03-01,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,-0.00228331,-0.0060250,-0.00333112,-0.00270683,-0.00270683,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,-0.00260298,-0.0013360,-0.00267123,-0.00253103,-0.00255256,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,-0.00181751,-0.0018264,-0.00264970,-0.00185228,-0.00174876,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.00250590, 0.0025059, 0.00266660, 0.00049882, 0.00311303,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none, 0.00140112,-0.0006918, 0.00172243, 0.00172243, 0.00172243,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none, 0.00457960, 0.0045796, 0.00444326, 0.00444326, 0.00440221,buy
2017-03-07,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.00042967,-0.0011742,-0.00039127,-0.00425919,-0.00215410,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,-0.00073431, 0.0010762, 0.00107619, 0.00173332,-0.00065500,buy
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30, 0.00094224,-0.0008266, 0.00094224, 0.00168382, 0.00296736,buy
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30, 0.00122596,-0.0037913, 0.00122596,-0.00089774, 0.00028427,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.00065895,-0.0032658, 0.00032760,-0.00297190,-0.00054047,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.00451225,-0.0049695,-0.00496861,-0.00432245,-0.00451020,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.00191833, 0.0019183, 0.00191833,-0.00050720, 0.00200075,buy
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,-0.00105055,-0.0011425,-0.00105055,-0.00141406, 0.00406133,sell
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.00022042, 0.0003006, 0.00022042, 0.00060166, 0.00060166,sell
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30, 0.00333924, 0.0026494, 0.00333924, 0.00460445, 0.00460445,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.00070018,-0.0044127,-0.00054722, 0.00260037, 0.00304560,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,-0.00134809,-0.0057281,-0.00108882, 0.00142588, 0.00139009,buy
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.00137381,-0.0009747,-0.00069539,-0.00042449,-0.00079692,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.00136771,-0.0014899,-0.00106172,-0.00034039,-0.00086617,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.00001976,-0.0009689,-0.00086439,-0.00199691,-0.00049299,sell
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00077978, 0.0021189,-0.00084414, 0.00188538, 0.00186383,buy
2017-03-23,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00040400,-0.0001039,-0.00058661, 0.00004599,-0.00018853,sell
2017-03-24,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00065643, 0.0000997,-0.00072155, 0.00058101, 0.00009974,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00037841, 0.0007619,-0.00037841, 0.00081382, 0.00076191,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00021334, 0.0007144, 0.00045218, 0.00114318, 0.00002181,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none, 0.00293359, 0.0030649, 0.00289213, 0.00336849, 0.00289213,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,-0.00052137,-0.0002528,-0.00058811,-0.00025277, 0.00064730,sell
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00204118,-0.0018102,-0.00204118,-0.00181022,-0.00080577,sell
2017-03-30,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.00284009,-0.0036343,-0.00171394,-0.00284009,-0.00171394,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.00332358,-0.0040069,-0.00174313,-0.00339210,-0.00181165,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.00285630,-0.0027085,-0.00058311,-0.00285630,-0.00151368,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.00309481,-0.0031942, 0.00046169, 0.00079222, 0.00046169,buy
2017-04-03,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none, 0.00245936, 0.0002651, 0.00025094, 0.00025094, 0.00025094,sell
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.00198098,-0.0003747,-0.00031886,-0.00037469,-0.00102463,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none, 0.00027503, 0.0006367, 0.00063674, 0.00044932,-0.00051921,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,-0.00232978,-0.0017222,-0.00172225,-0.00172225,-0.00165087,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,-0.00208608,-0.0020698,-0.00206976,-0.00206976,-0.00206976,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,-0.00001490,-0.0002466,-0.00224875,-0.00240469,-0.00019189,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,-0.00311725,-0.0031065,-0.00311725,-0.00310650,-0.00297003,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,-0.00202920,-0.0026597,-0.00251854,-0.00251854,-0.00251854,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.00000743,-0.0005062,-0.00057883,-0.00199271,-0.00050624,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0, 0.00132292, 0.0014383, 0.00143834, 0.00132713, 0.00137630,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0, 0.00050379, 0.0005038, 0.00050379, 0.00002017,-0.00401700,buy
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,-0.00208120,-0.0022504,-0.00225041,-0.00225041,-0.00399626,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,-0.00008623,-0.0001056, 0.00027225, 0.00040265, 0.00012546,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.00013299,-0.0001468,-0.00077358, 0.00028251,-0.00117103,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0, 0.00072175,-0.0003625, 0.00066540, 0.00133624,-0.00154882,buy
2017-04-18,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0, 0.00196473, 0.0009517, 0.00233668, 0.00135404, 0.00135529,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.00415782, 0.0032123, 0.00388338, 0.00248378, 0.00079242,buy
2017-04-20,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.00235657, 0.0016966, 0.00219622, 0.00285297, 0.00146154,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.00059892,-0.0010577,-0.00046211, 0.00038663,-0.00029250,sell
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.00284221, 0.0034763, 0.00194214, 0.00605282, 0.00347632,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.00432629, 0.0094724, 0.00443010, 0.00940894, 0.00917007,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.00054544, 0.0073335, 0.00054544, 0.00733353, 0.00745574,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.00005137, 0.0006429,-0.00005137, 0.00158496, 0.00114635,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none, 0.00266364, 0.0032993, 0.00290053, 0.00399848, 0.00586190,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.00213537,-0.0016737, 0.00024260,-0.00213537, 0.00017408,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.00113542,-0.0014072,-0.00089474,-0.00095921,-0.00089474,sell
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,-0.00064479,-0.0017372,-0.00111162,-0.00003985,-0.00053288,sell
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.00105775,-0.0019922, 0.00260380,-0.00098844, 0.00096928,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none, 0.00180234, 0.0014724, 0.00168703, 0.00185960, 0.00168703,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.00168682, 0.0003968, 0.00141030, 0.00068618, 0.00141030,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.00193097, 0.0006199, 0.00102638,-0.00000608, 0.00102638,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.00277057,-0.0004924, 0.00036027, 0.00065761, 0.00036027,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.00432039,-0.0002889, 0.00331710, 0.00331975, 0.00334152,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.00067581,-0.0021414, 0.00030763,-0.00068015,-0.00078136,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.00227784,-0.0006165,-0.00081908,-0.00079374,-0.00081908,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,-0.00206762,-0.0013899,-0.00159202,-0.00220115,-0.00220115,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.00336915,-0.0030792,-0.00139818,-0.00293876,-0.00324109,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,-0.00130262,-0.0013026,-0.00003144,-0.00130262, 0.00022961,sell
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,-0.00041961,-0.0008084,-0.00026599,-0.00047295, 0.00052130,sell
2017-05-12,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,-0.00025436, 0.0002077,-0.00010944, 0.00020766,-0.00053101,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.00288322, 0.0019086, 0.00421170, 0.00288322, 0.00350189,buy
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30, 0.00622925, 0.0064838, 0.00578411, 0.00592654, 0.00578411,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30, 0.00656470, 0.0028079, 0.00549191, 0.00653401, 0.00397353,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30, 0.00540102, 0.0056974, 0.00537522, 0.00695472, 0.00537522,buy
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.00654626, 0.0068387, 0.00683874, 0.00775097, 0.00683874,buy
2017-05-18,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.00437419, 0.0046706, 0.00467056, 0.00609146, 0.00467056,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.00171755, 0.0017175, 0.00171755, 0.00488870, 0.00171755,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.00259245, 0.0025139, 0.00259245, 0.00706825, 0.00259245,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.00251322,-0.0013659,-0.00209221, 0.00192815,-0.00251322,sell
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.00449975, 0.0031972, 0.00439829, 0.00449975, 0.00375098,buy
2017-05-23,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.00072806,-0.0011549, 0.00094287, 0.00153657, 0.00269942,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.00216473,-0.0029001,-0.00147671,-0.00005362, 0.00066318,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.00005688,-0.0028224, 0.00162224,-0.00060307, 0.00067617,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,-0.00021427,-0.0025028,-0.00012800,-0.00078998,-0.00039362,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.00076609,-0.0010379,-0.00020534,-0.00157742,-0.00141827,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.00204996,-0.0004091, 0.00115894,-0.00161927, 0.00115894,sell
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,-0.00056340, 0.0027526, 0.00037744, 0.00122680,-0.00058545,sell
2017-05-30,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,-0.00735800,-0.0007814,-0.00291230,-0.00519788,-0.00290714,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,-0.00073144, 0.0024354,-0.00079348,-0.00079348,-0.00086360,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.00181711, 0.0028057, 0.00183820, 0.00183820, 0.00169815,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.00054732, 0.0005473, 0.00104571, 0.00126492, 0.00035561,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.00184422, 0.0015876, 0.00030011, 0.00186729, 0.00172096,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45, 0.00246709, 0.0024671, 0.00250965, 0.00246709, 0.00246709,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45, 0.00082734, 0.0008273, 0.00082734, 0.00096978, 0.00082734,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,-0.00126544,-0.0009921,-0.00044576,-0.00128379,-0.00154484,sell
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,-0.00061300,-0.0004968,-0.00049879,-0.00049678,-0.00102780,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.00125254,-0.0021331,-0.00213313,-0.00213313,-0.00220805,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.00024573,-0.0028357,-0.00283572,-0.00287397,-0.00361028,sell
2017-06-10,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.00048370,-0.0019644,-0.00147026,-0.00128797,-0.00131999,sell
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.00627447, 0.0060508, 0.00212214, 0.00592142, 0.00644785,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none, 0.00374164, 0.0035475, 0.00112405, 0.00169638, 0.00173215,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.00103129, 0.0005634, 0.00042421, 0.00042421, 0.00042421,buy
2017-06-14,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.00052330,-0.0010657, 0.00081125, 0.00081125, 0.00081125,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,-0.00123261,-0.0019018,-0.00093142,-0.00093142,-0.00069068,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.00097004,-0.0009744,-0.00088049,-0.00018507, 0.00028780,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.00087605,-0.0011369,-0.00104928,-0.00091889,-0.00093819,sell
2017-06-18,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.00284964, 0.0011287,-0.00073458,-0.00085282,-0.00070675,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.00063894, 0.0009577,-0.00155270, 0.00108127, 0.00059479,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,-0.00193687,-0.0016578,-0.00232275,-0.00193778,-0.00193687,sell
