Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.363740596275381,0.546240887825046,0.585233626974302,0.274934201658615,0.0125866342062552,0.717775313720869,0.5673846840461,0.0618826733130251, 0.0024711, 0.01333734, 0.0263471, 0.0084442,-0.0051655,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.349533128925631,0.5375193425936,0.580730334726782,0.273311412376473,0.0124477270401076,0.717462842736032,0.56707949384369,0.0618493389540191, 0.0200797, 0.03307803, 0.0331800, 0.0332970, 0.0301654,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.335496270853143,0.528769085699779,0.576221062011471,0.271689509864431,0.0123069921480896,0.717153050073922,0.566782507678979,0.0618185687764752, 0.0220851, 0.04456665, 0.0403264, 0.0367449, 0.0191429,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.321641342104753,0.519991628283708,0.571708051503789,0.270071154432786,0.0121671711190069,0.716841471863327,0.566490443936888,0.0617890806896623, 0.0145141, 0.02933686, 0.0320357, 0.0294179, 0.0223298,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.307975619853422,0.511193014905886,0.567190555645263,0.268453685771242,0.0120264362269889,0.716528108104248,0.566204943424956,0.0617621567843114, 0.0085336, 0.00384309, 0.0066092, 0.0029149, 0.0195086,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.294510424145983,0.502375512276502,0.562669321994366,0.266836217109697,0.011885701334971,0.716214744345168,0.565924365335644,0.0617390791511534,-0.0366863,-0.04531875,-0.0360573,-0.0441751,-0.0338905,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.281253032155402,0.493540631535681,0.55814808834347,0.265222295528551,0.0117477080317585,0.715901380586089,0.56565035047649,0.0617198477901884,-0.0204001,-0.03375753,-0.0159722,-0.0222783,-0.0232455,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.268212338204188,0.484698195094235,0.553617883990886,0.263610147487603,0.0116060592768054,0.715587124052767,0.565384539655037,0.0616942059755686,-0.0150704,-0.01325671,-0.0023813,-0.0197738,-0.0137297,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.255394810890532,0.475842913961726,0.549091417430671,0.262000659756954,0.011468065973593,0.715272867519445,0.565125292063742,0.0616775387960656,-0.0194351,-0.02902885,-0.0109814,-0.0098763,-0.0182121,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.242809344536945,0.466985366119029,0.544561213078087,0.260393832336604,0.0113282449445102,0.714958610986123,0.564870966895067,0.0616634357980246,-0.0100532,-0.02272864, 0.0021106, 0.0062056,-0.0219177,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.230461599166845,0.458128573846396,0.540030261167028,0.258790551996652,0.0111893377783626,0.714645247227043,0.564623204956551,0.0616480507092526, 0.0062253, 0.00403915, 0.0185337, 0.0118688, 0.0173511,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.218358043378419,0.449273292713887,0.535498561697496,0.257189931966998,0.0110513444751502,0.714331883467964,0.564385287863275,0.0616326656204806,-0.0166862,-0.01558332,-0.0108178, 0.0004539,-0.0208451,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.206507571494181,0.440425567282003,0.530966862227963,0.255591972247643,0.0109133511719378,0.714018519708884,0.564150652385078,0.0616326656204806,-0.0198487,-0.01311450,-0.0124548,-0.0055685,-0.0194635,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.194914226387999,0.431589930971119,0.526435162758431,0.253996672838587,0.0107744440057902,0.713706048724047,0.56392750255966,0.0616211268039017, 0.0109034, 0.00741517, 0.0307350, 0.0086445, 0.0161111,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.183585285232837,0.422768650491423,0.521904958405847,0.252407580820227,0.010637364565513,0.713396256061937,0.563705993541782,0.0616018954429368, 0.0000997, 0.00322046, 0.0132525, 0.0084909, 0.0105889,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.172526408052111,0.413966259263289,0.51737624917021,0.250821149112166,0.0105011989881709,0.713082892302858,0.563497610984222,0.0616018954429368, 0.0018667, 0.00350994, 0.0171046, 0.0120782, 0.0147404,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.161745680593559,0.405185779566968,0.5128467923761,0.249238264484503,0.0103659472737641,0.712774885189232,0.563290869234202,0.0616018954429368,-0.0018306, 0.00142820, 0.0153966, 0.0086213, 0.0134221,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.151253614329239,0.396431744822834,0.508324811166729,0.247658926937238,0.0102306955593572,0.712465985301365,0.563097253944501,0.0616018954429368, 0.0288189, 0.00835457, 0.0414373, 0.0286329, 0.0411348,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.141046166385283,0.3877079328812,0.503803577515833,0.24608491001057,0.0100945299820151,0.712159763736224,0.56290856107742,0.0616018954429368, 0.0244774, 0.01047759, 0.0455100, 0.0284698, 0.0393153,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.131141933981487,0.379018877162441,0.499282343864937,0.244514440164301,0.009962933719349,0.711854434945327,0.562724790632958,0.0616018954429368, 0.0271360, 0.01436069, 0.0346133, 0.0254734, 0.0255832,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.121536874243983,0.370366088806683,0.494764848006411,0.242949290938628,0.00983133745668288,0.711550891702913,0.562549224226195,0.0616057417151298, 0.0162404, 0.01882342, 0.0204546, 0.0046444, 0.0187525,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.112244732943924,0.361756367944487,0.490254080174151,0.241388575563454,0.00969974119401674,0.7112473484605,0.562383502664671,0.0616326656204806,-0.0565702,-0.06609264,-0.0549946,-0.0576688,-0.0536041,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.1032719786795,0.353191981286041,0.485747050134262,0.239834067578976,0.00956814493135059,0.710947376315056,0.562225985140847,0.0616326656204806,-0.0409381,-0.04310137,-0.0351610,-0.0469298,-0.0391911,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.0946266971984501,0.344675951111595,0.481243010328268,0.238287540525394,0.00944111798336035,0.710648296943855,0.562075030847182,0.0616365118926736,-0.0158066,-0.01664330,-0.0158919,-0.0153534,-0.0155473,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.0863121227998681,0.336215077551711,0.476745698548541,0.236735692851214,0.00931226330949976,0.710351895895381,0.561928998976136,0.0616634357980246, 0.0088615, 0.00658253, 0.0102203,-0.0032904, 0.0106882,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.0783420012549081,0.327808605036328,0.472255114795079,0.235203354119225,0.0091870640873799,0.710059065943877,0.561797734372949,0.0616672820702176, 0.0117660, 0.00914234, 0.0104565, 0.0169379, 0.0139132,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.0707155239887964,0.319464844836132,0.467767521275514,0.233671015387235,0.00906186486526003,0.709766235992372,0.561671392192381,0.0616942059755686, 0.0402919, 0.03603048, 0.0277373, 0.0299936, 0.0281973,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.0634504796465558,0.311186819231374,0.463287403340689,0.232138676655245,0.00893849336901052,0.709476977137837,0.561551613241973,0.0617083089736095, 0.0467195, 0.05092434, 0.0410315, 0.0500977, 0.0424230,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.056544442503865,0.302976039362178,0.458814760990605,0.230618752704649,0.00881603573569619,0.709189503831787,0.561441679136804,0.0617262582438434,-0.0004728, 0.00824559, 0.0225488,-0.0154306, 0.0102310,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.050014392630973,0.29483703864892,0.454348846666786,0.229102375834451,0.00869540582825223,0.708907387171191,0.561339949069334,0.0617557463306564, 0.0181471, 0.02034325, 0.0320102, 0.0045111, 0.0168465,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.0438635643269747,0.286776617222162,0.449891155486182,0.227593093125049,0.00857568978374345,0.708626163284838,0.561244782232023,0.0617788239638143,-0.0294055,-0.00327053, 0.0003629,-0.0160054,-0.0074273,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.0381032776387029,0.278797041792091,0.445440192331844,0.226089131036244,0.00845871532804022,0.708348510495454,0.561159460239952,0.0618031836877033,-0.0253792,-0.01191470,-0.0020691,-0.0287250,-0.0083489,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.0327367668652526,0.270902845779083,0.441000442554617,0.224594036648435,0.00834265473527216,0.708072643254555,0.561082342285579,0.0618313896837852,-0.0120218, 0.00495853, 0.0114968,-0.0143073, 0.0028474,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.027776969203004,0.263097051463388,0.436568168362129,0.223104262881222,0.00822842186837447,0.707801239884868,0.561013428368906,0.0618608777705981,-0.0027352, 0.00531010, 0.0134164,-0.0017441, 0.0069894,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.0232311618249209,0.255384947835443,0.432146359988278,0.221622470044906,0.00811510286441196,0.707532514837908,0.560947796067313,0.061892930038873, 0.0020626, 0.01377246, 0.0029274, 0.0150287,-0.0071483,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.0191066219039672,0.247768801605435,0.427733522316116,0.220146884599286,0.00800543931219017,0.707270039210645,0.560898571841117,0.0619275464886099, 0.0036386, 0.01105582, 0.0043583, 0.0071308, 0.0003323,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0154122437626542,0.240255412903928,0.423333393138011,0.218678393314463,0.00789760348583875,0.707002206937927,0.560854270037542,0.0619621629383469, 0.0260873, 0.02345278, 0.0250280, 0.0219627, 0.0143079,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0121536874243983,0.232845537300983,0.418943729778543,0.217217882960535,0.00778793993361698,0.706745087956118,0.560816531464125,0.0620006256602768, 0.0353837, 0.01745820, 0.0322744, 0.0273734, 0.0256452,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.00934065578648452,0.225547486067288,0.414563784679238,0.215765353537503,0.00768467342194147,0.706495111168249,0.560800123388727,0.0620416525636687,-0.0032729, 0.00306362, 0.0128741, 0.0152870, 0.0079074,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.00697800029755553,0.218362770342968,0.410198790749412,0.214319918275268,0.0075832346361363,0.706244241606137,0.560762384815311,0.0620813973763296, 0.0040763, 0.00839090, 0.0295410, 0.0282915, 0.0191956,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.00507623242967018,0.211292145698086,0.405844262638224,0.212881577173828,0.00748179585033116,0.705998728689479,0.560762384815311,0.0621237063704525, 0.0235452, 0.01508733, 0.0430508, 0.0333447, 0.0301653,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.00363454360805472,0.204347701253642,0.401502443021093,0.211452103773384,0.00738309865333155,0.705757679644033,0.560762384815311,0.0621698616367684, 0.0258590, 0.01364999, 0.0547577, 0.0218066, 0.0320751,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0026618281552205,0.197527170299448,0.397175574573443,0.210031498073935,0.00728531531926713,0.705520201695557,0.560762384815311,0.0622147348123533,-0.0007085, 0.00298181, 0.0161695, 0.0122157, 0.0103345,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.00216374609458385,0.190835086255878,0.3928629097368,0.208617986535283,0.00719210129987861,0.705288080392535,0.560795200966108,0.0622634542601311, 0.0068033, 0.00712167, 0.0096926, 0.0087359, 0.0091591,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.00214029742614479,0.184276738113372,0.388563700952689,0.207214229467725,0.00709980114342529,0.705060422960725,0.560811609041506,0.06231345579864, 0.0018649, 0.00871880, 0.0114882, 0.0097232, 0.0014201,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.00259471644899836,0.177858170432428,0.384280190896532,0.205819340101163,0.00700841484990713,0.70483812217437,0.560847706807382,0.0623608931556869, 0.0446401, 0.04997697, 0.0533479, 0.0187824, 0.0535931,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.00353104603701334,0.171581649923234,0.380014622243752,0.204433318435596,0.00691977014519453,0.704618499710741,0.560892008610958,0.0624160230571197, 0.0648868, 0.06877649, 0.0737848, 0.0234328, 0.0581528,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.00494847761541598,0.16544717658579,0.375761014526556,0.203056164471024,0.00683569475515782,0.704405126666809,0.560941232837153,0.0624711529585526, 0.0233921, 0.03429158, 0.0334826, 0.0106808, 0.0179808,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.00684215973556373,0.159466083971034,0.371526843329685,0.201686991437348,0.00675161936512111,0.704197110268332,0.561001942716127,0.0625262828599855, 0.0526613, 0.04831248, 0.0468293, 0.0224430, 0.0444894,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.00921936957042041,0.153635349798716,0.367307623302295,0.200328459644866,0.00667211328976032,0.703992664966824,0.561069215825261,0.0625826948521493,-0.0098711,-0.00618548,-0.0064375,-0.0072654,-0.0078372,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.012076872820891,0.147963285339523,0.363105597119807,0.19897968232348,0.00659352107733471,0.703793576310771,0.561146333779633,0.0626416710257752, 0.0343311, 0.03420336, 0.0384336, 0.0227624, 0.0241192,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.015413052337428,0.142453668443767,0.358922259899169,0.197641546243287,0.006519498179585,0.703599844300172,0.561233296579245,0.0627019292901321, 0.0645003, 0.06519018, 0.0712488, 0.0714444, 0.0558702,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0192343767182214,0.1371034768312,0.35475536896496,0.196311391093991,0.00644456141890013,0.70341236170927,0.561325181801475,0.0627660338266819, 0.0515104, 0.05657676, 0.0560147, 0.0513284, 0.0430813,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0235311430659862,0.131924799622819,0.350607914551076,0.194990103645689,0.00637419397289115,0.703228450215337,0.561430193484025,0.0628288562725007, 0.0119825, 0.01609837, 0.0222916, 0.0114852, 0.0117475,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0283098199789124,0.126916881248564,0.346479149099043,0.193679457438582,0.00630565425275254,0.703052573689586,0.561545050011814,0.0628955249905126, 0.0051167, 0.01541397, 0.0260091, 0.0120531, 0.0049223,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0335647474335837,0.122079721708435,0.342369072608859,0.19237945247267,0.00624076998435465,0.702881161035047,0.561663188154682,0.0629621937085244, 0.0283121, 0.03482645, 0.0574492, 0.0485230, 0.0284412,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0393007768786427,0.11742541012343,0.338279180197475,0.191088315207753,0.00617771344182712,0.702715105025962,0.561796093565409,0.0630288624265363,-0.0070775, 0.01422497,-0.0004796,-0.0044876,-0.0228049,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0455025453933878,0.112948657503113,0.334207976747941,0.18980781918403,0.00611831235104032,0.702554405662331,0.561930639783676,0.0630993774167411,-0.0451260,-0.03540223,-0.0298162,-0.0448920,-0.0433661,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0521457957346064,0.108660041828359,0.330158452494154,0.188538851171601,0.00605891126025351,0.70240084849264,0.562078312462262,0.0631686103162149,-0.0107696, 0.00747948, 0.0052450, 0.0009807,-0.0281289,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0591795876915514,0.104558051959042,0.32612985987764,0.187280524400366,0.0060049933470778,0.702253540742645,0.562232548371006,0.0632404073971507, 0.0336458, 0.05027973, 0.0351497, 0.0325666, 0.0046786,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0665327666841319,0.100644954605351,0.322122946456872,0.186031952100226,0.0059501615709669,0.702108911315378,0.562393347509911,0.0633134865688175,-0.0597690,-0.05294314, 0.0000056,-0.0538639,-0.0543916,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0740953665431165,0.0969275498978469,0.318137712231851,0.184794021041281,0.0059008129724671,0.701973209630534,0.562565632301594,0.0633878478312153,-0.0367174,-0.01670700,-0.0085059,-0.0216341,-0.0155625,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0817226523840019,0.0934043266964059,0.314175652319524,0.183567617993629,0.00585420596277285,0.701843757365387,0.562742839515896,0.0634647732750752, 0.0142953,-0.00861807, 0.0555670, 0.0237749, 0.0232020,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0892343120322395,0.0900813295615276,0.310234524044471,0.182351856187172,0.00581034054188416,0.701716983422968,0.562931532382978,0.063541698718935, 0.0187929, 0.02555669, 0.0255369, 0.0274142, 0.0110640,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0964395218412218,0.0869623363435244,0.306317317640586,0.181148509162109,0.00576830284686579,0.70159824444873,0.563130070095298,0.0636211883442568, 0.0651166, 0.03080340, 0.0664013, 0.0412761, 0.0642487,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.10313209524364,0.0840443247621465,0.302429266017188,0.17995491660814,0.00572992060358818,0.701484862119946,0.563335171037778,0.0636981137881166, 0.0592702, 0.02184236, 0.0643384, 0.0338406, 0.0577266,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.10912848576585,0.0813348505180188,0.298557660680218,0.178773738835564,0.00569245222324573,0.701379514759344,0.563546835210417,0.0637827317763624, 0.0687707, 0.03535007, 0.0646249, 0.0440361, 0.0636346,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.114282341373801,0.0788324024710163,0.294713715006788,0.177603202304183,0.00566046702051438,0.701279524044196,0.563768344228295,0.0638635034924152, 0.0427320, 0.02514624, 0.0481907, 0.0086943, 0.0384768,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.118473184426203,0.0765392473313265,0.290895933879948,0.176445080554196,0.00562848181778302,0.701186675522987,0.564001338898953,0.063945557299199,-0.0004585,-0.00175589, 0.0105067, 0.0002552, 0.0000135,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.121648457562762,0.074462185229512,0.287102074624277,0.175298486815502,0.00560197979266277,0.701100076421475,0.564237615184689,0.0640314573781758, 0.0201879, 0.01208256, 0.0154837, 0.0212276, 0.0102396,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.123787137839359,0.0725966827451976,0.283336622590619,0.174164307858202,0.00557730549341284,0.701021512288145,0.564482095508125,0.0641160753664216,-0.0070142,-0.02676828,-0.0105662,-0.0011608,-0.0110381,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.124913482499208,0.0709480288688209,0.279597335103552,0.173043430452395,0.00555537278296851,0.700948304800269,0.56473477986926,0.0642032575361293,-0.0338369,-0.03970123,-0.0270553,-0.0366488,-0.0351389,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.12508813465034,0.069519245880632,0.275884212163075,0.171930533977483,0.00553526779839451,0.700880453957847,0.564998949883175,0.0642891576151061,-0.0602061,-0.05758194,-0.0120552,-0.0558341,-0.0509644,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.124385483171942,0.0683027780800058,0.272200244003086,0.170833599364363,0.00551699053969086,0.700819745309364,0.565268042319708,0.0643763397848139,-0.0488180,-0.02989504, 0.0014929,-0.0273209,-0.0271592,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.122902557036865,0.0673092034478173,0.268543935506635,0.169748192762537,0.00550511032153348,0.700767071629063,0.565543697986401,0.0644660861359837,-0.0106953,-0.01838869, 0.0013979,-0.0153202,-0.0206516,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.120734768068412,0.066539277554129,0.264916034232198,0.168676087712204,0.00548591919989472,0.700719754594216,0.565827557690793,0.0645558324871535,-0.0080233,-0.02153083, 0.0057926,-0.0364214,-0.0126068,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.117990465286268,0.0659862002683785,0.261315045062825,0.167614623903065,0.00548317761108918,0.700680472527551,0.566119621432884,0.0646481430197853, 0.0039089, 0.00278224, 0.0164232,-0.0043809,-0.0036688,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.11476586908851,0.0656567717211282,0.257746948466309,0.166568235185619,0.00548317761108918,0.700644761557855,0.566419889212675,0.064736607280224, 0.0230540, 0.02491668, 0.0202316, 0.0169681, 0.0012081,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.111157199873215,0.0655487252021905,0.25420800665028,0.165535148019665,0.00547312511880217,0.700618871104826,0.566728361030165,0.0648314819943178, 0.0313846, 0.03222609, 0.0392150, 0.0050881, 0.0037871,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.107246932267308,0.0656643274217532,0.25069672449779,0.164513588865005,0.00546855580412626,0.700600122845736,0.567043396077814,0.0649250746176806, 0.0776702, 0.07231594, 0.0819077, 0.0662955, 0.0633128,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.103123200921128,0.066003578379816,0.247218334918157,0.163503557721639,0.00548317761108918,0.700584945683615,0.567366635163162,0.0650199493317744, 0.0130885, 0.00529851, 0.0037361, 0.0220071,-0.0132274,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0988515003913502,0.066561944656004,0.243769847677485,0.162508601669965,0.00548317761108918,0.700584945683615,0.56769479667113,0.0651148240458681, 0.0483953, 0.03674454, 0.0463501, 0.0381242, 0.0424161,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0945029852580647,0.0673424485305673,0.240351262775774,0.161526947169785,0.00548317761108918,0.700584945683615,0.568034443831876,0.0652096987599619, 0.0462086, 0.04620859, 0.0508257, 0.0564384, 0.0457762,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.090135064330209,0.0683473567136933,0.236964822888446,0.160555933910798,0.00550054100685759,0.700584945683615,0.568379013415242,0.0653058555647866, 0.0460536, 0.04422510, 0.0574590, 0.0535244, 0.0421633,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0857978692437562,0.0695713802149446,0.233610528015501,0.159602656053802,0.00550693804740385,0.70060547949119,0.568730146228768,0.0654032944603424, 0.0332387, 0.03239895, 0.0243149, 0.0226380, 0.0381648,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0815374887608107,0.0710137634642585,0.230287630598465,0.158657359127702,0.00552704303197787,0.700623334976038,0.569087842272453,0.0654994512651672,-0.0092699, 0.00703285, 0.0113413, 0.0188031, 0.0135358,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0774008202182505,0.0726752620316977,0.226996878195813,0.157728910833493,0.00554349256481116,0.700653689300279,0.569452101546297,0.0655968901607229,-0.0311208,-0.03072895,-0.0448176,-0.0301941,-0.0340541,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0734177808827049,0.074557387057387,0.223740513482965,0.156814650860876,0.00556359754938512,0.700685829173005,0.569822924050301,0.0656943290562787,-0.0423053,-0.04367868,-0.0425571,-0.0248281,-0.0414489,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0696190965955768,0.0766518272706392,0.220517788901448,0.155911032129454,0.00558644412276466,0.70072868233664,0.570198668976924,0.0657956142240275,-0.0510606,-0.05062680,-0.0267190,-0.0249762,-0.0386793,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0660411532216853,0.078964627231954,0.217327956892788,0.155023375259824,0.00561020455907941,0.700775999371487,0.570585899556326,0.0658943352103142,-0.0413152,-0.03888182,-0.0326407,-0.0353835,-0.0345087,sell
