Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,0,0,2,1,0,3,1,4,0,1,2,1,2,0,1,0,-0.0045290, 0.006518,-0.002260, 0.0063859,-0.008692,sell
2017-12-22,0,0,0,0,2,2,0,3,1,5,0,1,2,0,2,1,1,1,-0.0018402, 0.015871,-0.006376, 0.0158708,-0.003476,sell
2017-12-23,0,0,0,0,1,2,1,1,1,3,1,0,1,0,1,1,1,1,-0.0306843,-0.033861,-0.034151,-0.0397265,-0.022041,sell
2017-12-24,1,0,0,0,0,2,1,1,1,4,1,0,0,1,2,2,0,1,-0.0004414, 0.001389,-0.002637,-0.0016526, 0.001545,sell
2017-12-25,1,1,0,0,0,1,1,1,1,4,1,0,1,1,1,1,0,2, 0.0127784, 0.021742,-0.012008, 0.0112227, 0.015003,buy
2017-12-26,0,1,1,0,1,1,0,2,1,4,1,0,0,1,2,0,1,2,-0.0512423,-0.052085,-0.051242,-0.0512036,-0.051204,sell
2017-12-27,0,0,2,0,2,2,0,1,0,6,1,0,1,1,2,1,0,2,-0.0127715,-0.009021,-0.009021,-0.0090215,-0.009021,sell
2017-12-28,1,0,0,0,1,4,0,0,0,4,1,1,2,0,1,0,1,2,-0.0276263,-0.027626,-0.020025,-0.0237907,-0.005467,sell
2017-12-29,1,1,0,2,0,3,2,0,0,7,1,1,2,1,1,1,1,3, 0.0279768, 0.015368, 0.025592, 0.0279385, 0.010012,buy
2017-12-30,0,2,1,0,1,2,1,0,1,4,1,1,1,0,0,2,2,2, 0.0472472,-0.013400,-0.005433,-0.0066081,-0.011126,buy
2017-12-31,0,0,4,0,1,2,1,2,1,6,2,2,1,1,2,2,2,3, 0.0109552, 0.018210, 0.014311, 0.0095111, 0.013050,buy
2018-01-01,0,2,1,0,1,1,1,1,1,4,1,2,1,1,1,1,1,3,-0.0085125,-0.010806,-0.009750,-0.0061472, 0.010717,sell
2018-01-02,4,1,0,2,1,1,2,0,1,7,1,3,1,1,3,2,2,3,-0.0093650, 0.046869, 0.042852, 0.0381896, 0.042852,buy
2018-01-03,2,2,0,0,1,1,2,0,1,4,1,3,2,0,3,1,1,2, 0.0037111, 0.041562, 0.042576, 0.0425763, 0.037217,buy
2018-01-04,0,1,4,0,0,0,2,2,0,7,1,2,2,1,3,1,2,1,-0.0129739,-0.013131,-0.013441,-0.0147449,-0.013131,sell
2018-01-05,0,2,1,0,0,0,2,2,1,4,1,2,2,1,1,1,2,1,-0.0109527,-0.032492,-0.010953,-0.0347957,-0.027894,sell
2018-01-06,2,0,0,1,1,0,3,1,2,4,1,2,1,3,1,1,2,1, 0.0149130, 0.029368, 0.026647, 0.0369586, 0.014526,buy
2018-01-07,0,0,0,1,1,1,3,1,2,3,2,3,2,3,0,2,1,2,-0.0165674,-0.064474,-0.055237,-0.0526954,-0.020498,sell
2018-01-08,0,0,1,0,2,1,2,3,2,5,2,3,1,3,1,3,2,2,-0.0228140,-0.054111,-0.016158,-0.0228140,-0.022814,sell
2018-01-09,0,1,1,0,3,0,2,2,1,6,2,3,1,3,1,3,2,2,-0.0475389,-0.042654,-0.035997,-0.0436136,-0.044079,sell
2018-01-10,1,1,0,0,1,0,2,0,1,2,2,3,1,2,1,2,1,1,-0.0066676,-0.063840,-0.064058,-0.0633684,-0.021733,sell
2018-01-11,1,0,0,0,1,0,4,0,1,4,2,3,1,3,0,3,2,1,-0.0261343,-0.053269,-0.046276,-0.0476133,-0.025195,sell
2018-01-12,1,0,0,0,0,2,3,0,0,4,1,3,2,2,0,1,2,1, 0.0018881, 0.008130, 0.000732, 0.0084870, 0.008487,sell
2018-01-13,0,0,0,0,1,1,4,1,0,3,2,3,2,2,1,1,2,0, 0.0004566, 0.008446, 0.002155,-0.0014759, 0.002453,sell
2018-01-14,0,0,0,0,4,1,3,1,0,5,2,3,3,2,1,1,2,1, 0.0156557, 0.027081,-0.012573, 0.0219865, 0.004249,buy
2018-01-15,0,0,0,0,0,5,4,0,1,3,3,3,2,3,3,0,1,1,-0.0409002,-0.041687,-0.041959,-0.0416648,-0.042237,sell
2018-01-16,0,0,0,0,0,4,4,0,1,6,2,2,2,2,3,1,2,1,-0.0384712,-0.029639,-0.019113,-0.0241386,-0.029589,sell
2018-01-17,0,0,0,0,0,4,5,0,1,5,2,3,2,2,3,0,2,2,-0.0384321,-0.035393,-0.035735,-0.0344834,-0.036552,sell
2018-01-18,0,0,0,0,2,3,2,0,2,3,1,1,1,1,3,1,0,1, 0.0420438, 0.040329, 0.042798, 0.0379643, 0.008726,buy
2018-01-19,0,0,0,0,3,2,2,2,2,5,1,1,1,2,2,1,1,2,-0.0249592,-0.030498,-0.030498,-0.0056428,-0.027850,sell
2018-01-20,0,0,0,0,1,2,3,1,2,4,1,1,0,1,2,1,1,3,-0.0144383, 0.023432, 0.043612, 0.0387268,-0.018415,buy
2018-01-21,1,0,0,0,0,1,4,0,1,5,1,1,1,1,2,1,1,2, 0.0183603, 0.018448, 0.019896, 0.0203048, 0.019379,buy
2018-01-22,2,0,0,0,0,1,3,0,1,4,1,1,1,1,0,0,1,4, 0.0415528,-0.017553,-0.004656, 0.0029700,-0.007378,buy
2018-01-23,0,2,0,0,1,1,1,1,2,4,1,0,0,1,1,2,0,3, 0.0274218, 0.018636, 0.007126, 0.0209039, 0.022666,buy
2018-01-24,0,0,2,0,1,3,1,1,2,5,1,1,2,1,1,1,1,3,-0.0413488,-0.034651,-0.022859,-0.0485321,-0.015105,sell
2018-01-25,1,0,1,0,0,3,2,1,2,5,1,1,2,0,1,2,1,3,-0.0225526,-0.005292,-0.008608,-0.0319165,-0.000367,sell
2018-01-26,1,1,0,1,1,2,2,0,2,4,1,2,2,1,1,3,0,2,-0.0024403,-0.009012,-0.004834, 0.0033295,-0.007732,sell
2018-01-27,1,1,1,1,1,1,2,1,1,5,1,2,2,0,2,2,1,2, 0.0004963,-0.001900,-0.004888,-0.0019834,-0.000729,sell
2018-01-28,0,1,2,0,1,3,1,1,2,4,1,2,4,1,2,1,1,0,-0.0142675,-0.004017,-0.014936,-0.0149550,-0.010980,sell
2018-01-29,1,1,3,0,1,2,1,0,2,5,1,1,2,2,3,0,1,1, 0.0123483, 0.002142, 0.041640, 0.0159148,-0.007603,buy
2018-01-30,2,3,0,1,1,2,1,0,2,6,2,0,3,2,3,1,0,1,-0.0369553, 0.010441,-0.036640,-0.0369553,-0.032623,sell
2018-01-31,2,1,1,1,1,2,0,0,1,5,2,0,2,1,3,0,1,1,-0.0521203, 0.006286,-0.031295,-0.0479716,-0.009144,sell
2018-02-01,0,0,2,0,2,1,1,1,1,3,2,1,2,2,1,2,0,0,-0.0421311,-0.052310,-0.053476,-0.0456294,-0.047116,sell
2018-02-02,0,1,1,1,2,0,1,2,1,5,1,1,0,2,2,2,1,1,-0.0163522,-0.012265,-0.010245, 0.0057027,-0.016352,sell
2018-02-03,1,1,0,1,2,0,1,0,1,3,1,1,1,1,1,2,1,0, 0.0051248, 0.005121, 0.001931, 0.0470904, 0.001431,buy
2018-02-04,1,1,1,0,1,0,3,0,1,5,0,1,0,2,1,1,2,1,-0.0107013, 0.012151, 0.012621, 0.0061738, 0.014197,buy
2018-02-05,1,1,2,0,0,2,2,1,2,7,0,0,1,2,2,1,1,2, 0.0045422, 0.004160, 0.004542, 0.0127623, 0.004160,sell
2018-02-06,0,2,1,0,4,1,1,0,2,5,1,1,4,1,1,1,0,2,-0.0070810,-0.006844,-0.006209,-0.0078774,-0.014577,sell
2018-02-07,1,1,0,0,4,1,2,1,3,5,1,1,3,0,2,2,1,2, 0.0022048, 0.014913, 0.001982, 0.0098566, 0.013241,sell
2018-02-08,1,0,0,0,3,2,1,0,3,2,1,1,3,0,1,2,0,1,-0.0011374, 0.053217, 0.057269, 0.0484959, 0.057406,buy
2018-02-09,0,0,0,0,3,1,0,1,1,4,1,1,1,1,2,2,0,1, 0.0289492, 0.022884, 0.024351, 0.0297091, 0.017103,buy
2018-02-10,0,0,0,0,2,0,1,1,0,3,1,0,1,0,0,2,1,0,-0.0421202,-0.049008,-0.047621,-0.0479915,-0.045501,sell
2018-02-11,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,1,1,0,-0.0345799,-0.076098,-0.030923,-0.0860068,-0.072932,sell
2018-02-12,0,0,0,0,3,0,1,0,1,4,0,0,0,1,1,2,0,1, 0.0133624, 0.002457, 0.041865,-0.0076315,-0.002981,buy
2018-02-13,0,0,0,0,3,4,1,0,1,5,1,1,2,1,1,2,1,1,-0.0024498,-0.004992,-0.021741,-0.0179098,-0.010638,sell
2018-02-14,0,0,0,0,2,2,2,0,0,4,1,1,2,1,1,1,0,1, 0.0095848, 0.002841, 0.012384, 0.0165892, 0.011099,buy
2018-02-15,0,0,0,0,4,1,0,0,2,3,1,1,3,0,0,2,2,0,-0.0100062, 0.002115,-0.010241, 0.0041361,-0.011288,sell
2018-02-16,0,0,0,0,2,2,0,0,2,2,1,1,2,0,0,2,2,0,-0.0086403, 0.012834,-0.009406, 0.0080115,-0.009197,sell
2018-02-17,0,0,0,0,2,0,1,2,2,4,1,0,2,1,1,1,1,1,-0.0329667,-0.028505,-0.040943,-0.0334239,-0.029655,sell
2018-02-18,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,-0.0113556,-0.001855,-0.033981,-0.0310309,-0.009289,sell
2018-02-19,2,0,0,0,1,1,0,1,1,5,0,0,0,1,1,1,2,1,-0.0113543, 0.001740,-0.001710,-0.0017098,-0.003552,sell
2018-02-20,0,2,0,0,1,2,1,1,1,6,0,1,1,1,2,2,1,1, 0.0238531, 0.004327,-0.002339, 0.0044987, 0.000035,buy
2018-02-21,0,1,2,0,0,2,2,0,1,6,0,1,1,1,2,1,1,2, 0.0107092, 0.005916, 0.010564, 0.0038686, 0.010087,buy
2018-02-22,1,0,2,0,0,2,1,1,1,4,1,2,1,2,1,3,0,1, 0.0159061,-0.011000, 0.000237,-0.0110003,-0.006597,buy
2018-02-23,0,1,0,0,0,1,0,4,0,3,1,3,0,1,2,2,1,1, 0.0190992, 0.005482,-0.017628, 0.0076658, 0.006700,buy
2018-02-24,0,0,1,2,0,1,0,4,1,5,1,2,1,2,2,2,0,2,-0.0375033,-0.023686,-0.012519,-0.0354966,-0.046864,sell
2018-02-25,2,0,0,0,0,1,1,3,1,3,1,3,1,1,2,2,1,1, 0.0054235, 0.008381, 0.000268, 0.0227369, 0.017508,buy
2018-02-26,2,1,2,1,0,1,1,2,1,6,1,3,1,2,2,3,1,2,-0.0047605, 0.000289, 0.003738, 0.0037381, 0.001418,sell
2018-02-27,1,4,1,0,0,0,1,4,2,6,0,3,2,3,1,1,1,3,-0.0002286,-0.020042,-0.000229,-0.0002286,-0.003369,sell
2018-02-28,2,1,3,0,0,0,2,3,3,6,0,2,2,3,1,3,0,2,-0.0039007,-0.005861, 0.002034,-0.0089819,-0.003539,sell
2018-03-01,0,1,1,1,0,0,2,2,3,3,0,1,1,1,0,3,1,1,-0.0236080,-0.024218,-0.014424, 0.0008931,-0.014424,sell
2018-03-02,1,0,0,2,0,0,1,3,2,5,1,0,0,2,2,2,1,1,-0.0517233,-0.035942,-0.033772,-0.0450309,-0.045245,sell
2018-03-03,0,0,0,1,0,0,0,0,1,1,1,1,3,0,1,0,0,0, 0.0382240, 0.030460, 0.027998, 0.0231232, 0.029928,buy
2018-03-04,0,0,2,0,0,0,2,1,1,5,1,1,2,1,2,1,1,1, 0.0027327, 0.009903,-0.000986,-0.0052976,-0.003395,sell
2018-03-05,0,2,1,0,0,1,2,1,1,7,1,1,3,1,2,1,1,2, 0.0168701, 0.018520, 0.021804, 0.0151150, 0.016771,buy
2018-03-06,2,1,0,0,0,2,0,0,1,5,1,1,3,1,2,0,1,1,-0.0194806,-0.017155, 0.001357, 0.0147293, 0.003213,sell
2018-03-07,1,0,0,0,2,0,1,0,0,4,0,0,1,1,0,1,0,1,-0.0625030,-0.055320,-0.045168,-0.0585996,-0.060146,sell
2018-03-08,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0616503,-0.046472,-0.038855,-0.0661582,-0.041915,sell
2018-03-09,0,0,0,0,1,0,1,2,0,5,1,0,0,1,1,2,1,1,-0.0635714,-0.062595,-0.061617,-0.0147188,-0.021288,sell
2018-03-10,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,-0.0217349,-0.017703,-0.038437,-0.0162010,-0.026024,sell
2018-03-11,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,-0.0560655,-0.037623,-0.063516,-0.0423019,-0.042434,sell
2018-03-12,0,0,0,0,2,1,3,1,0,6,2,0,1,1,1,2,1,2,-0.0205930,-0.026373,-0.018369,-0.0227396,-0.016205,sell
2018-03-13,0,0,0,0,0,5,1,1,0,5,2,0,1,1,1,1,1,2,-0.0040247,-0.003630,-0.023343,-0.0228949, 0.006282,sell
2018-03-14,0,0,0,0,4,2,1,1,1,6,1,0,1,1,2,1,1,2,-0.0370244,-0.036672,-0.042737,-0.0165762,-0.034257,sell
2018-03-15,0,0,0,0,3,1,2,1,1,5,1,0,1,1,1,1,1,2,-0.0434749,-0.055842,-0.057164,-0.0245981,-0.037014,sell
2018-03-16,0,0,0,0,1,1,1,1,1,3,2,0,1,0,2,2,0,1,-0.0098298,-0.033063,-0.028533,-0.0197412,-0.029161,sell
2018-03-17,0,0,0,0,2,0,1,3,1,5,2,1,2,1,2,1,1,2,-0.0533469,-0.048224,-0.042068,-0.0430511,-0.043700,sell
2018-03-18,0,0,0,0,3,0,0,1,1,1,2,1,1,0,3,0,0,1,-0.0006771,-0.005072,-0.018991,-0.0047224,-0.012550,sell
2018-03-19,1,0,0,0,5,1,0,2,1,6,2,1,2,1,4,1,1,1,-0.0142314,-0.008162,-0.008162,-0.0033399,-0.008881,sell
2018-03-20,1,1,0,0,4,2,0,1,1,6,2,1,3,2,3,0,1,1,-0.0146779,-0.006728,-0.001795,-0.0084084,-0.009543,sell
2018-03-21,1,2,1,0,0,2,1,1,0,7,2,0,2,2,1,1,1,2,-0.0082767,-0.007452, 0.013141,-0.0030718,-0.007452,sell
2018-03-22,0,1,2,0,0,0,2,2,0,5,1,1,1,2,0,2,1,1,-0.0057865,-0.010300,-0.003636,-0.0157546, 0.023105,sell
2018-03-23,0,0,1,0,0,0,0,3,0,2,1,1,0,1,1,2,0,0,-0.0279559,-0.032212,-0.027027,-0.0166541,-0.015920,sell
2018-03-24,0,0,0,2,1,0,0,4,1,4,1,1,1,2,1,1,1,1,-0.0486619,-0.039772,-0.011284,-0.0470547,-0.051272,sell
2018-03-25,1,0,0,1,1,0,0,2,1,2,1,1,0,1,2,2,0,0,-0.0264986,-0.023956,-0.027149, 0.0192860,-0.024031,sell
2018-03-26,2,1,2,1,1,0,0,1,1,6,1,0,1,2,2,1,1,1, 0.0175439,-0.023156,-0.022422,-0.0224215,-0.022422,sell
2018-03-27,1,4,3,0,1,0,0,1,1,8,1,0,1,3,2,1,2,1,-0.0275568, 0.009505,-0.021033,-0.0225247,-0.025571,sell
2018-03-28,3,3,2,0,2,0,0,1,1,7,1,2,2,3,1,2,1,2,-0.0374883,-0.033438,-0.036996,-0.0080304,-0.039474,sell
2018-03-29,2,1,1,1,2,1,0,1,1,4,1,3,1,2,3,1,1,1,-0.0274734,-0.020558,-0.028826,-0.0411470,-0.031086,sell
2018-03-30,2,0,0,1,2,1,0,1,1,3,0,3,2,0,2,1,0,2,-0.0389466,-0.038488,-0.038488,-0.0122222,-0.042609,sell
2018-03-31,1,0,1,1,2,1,0,1,2,3,0,3,1,1,3,0,2,1,-0.0247071,-0.024707,-0.039327,-0.0335313,-0.024707,sell
2018-04-01,1,1,1,0,1,1,1,1,1,4,0,3,2,0,2,1,1,2, 0.0004252, 0.017191, 0.025857, 0.0192415, 0.014820,buy
2018-04-02,1,2,2,0,1,0,2,1,2,7,1,0,2,2,3,0,2,1, 0.0137723, 0.017994, 0.016614, 0.0107734, 0.013772,buy
2018-04-03,1,1,1,0,1,2,1,1,1,6,1,0,1,2,2,1,1,1,-0.0095096,-0.012108,-0.007865,-0.0095096,-0.001672,sell
2018-04-04,1,1,0,0,3,2,0,1,1,6,1,0,1,3,1,1,1,1,-0.0120689,-0.034117,-0.013810,-0.0091724, 0.014721,sell
2018-04-05,1,0,0,0,3,0,0,2,1,4,1,0,0,2,2,1,1,0, 0.0025432,-0.027433, 0.057437,-0.0239787,-0.027896,sell
2018-04-06,0,0,0,0,2,0,0,1,0,3,1,0,1,0,1,1,0,1, 0.0010744,-0.030783,-0.033408,-0.0305273,-0.032554,sell
2018-04-07,0,0,0,0,1,0,1,0,0,3,1,0,0,1,2,0,0,1,-0.0105445,-0.008426,-0.020166,-0.0136232,-0.019320,sell
2018-04-08,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,1,0,-0.0032808,-0.015419,-0.029790,-0.0172146,-0.012334,sell
2018-04-09,1,0,0,0,1,1,1,1,0,3,1,1,1,1,1,1,0,1, 0.0108100, 0.002522,-0.006627, 0.0110091, 0.009965,sell
2018-04-10,1,0,0,0,3,3,1,1,0,6,1,2,2,2,1,2,1,1,-0.0194773,-0.017583,-0.029187,-0.0222754,-0.019473,sell
2018-04-11,1,0,0,0,2,2,3,1,0,5,1,3,2,2,1,2,1,1,-0.0114529, 0.007941,-0.007917,-0.0079175,-0.007917,sell
2018-04-12,1,1,0,0,0,3,3,1,0,5,1,4,1,2,2,2,1,2, 0.0536817, 0.053682, 0.042547, 0.0532591, 0.053682,buy
2018-04-13,1,1,0,0,1,1,3,1,0,4,1,4,1,2,2,2,1,1, 0.0598604, 0.060346, 0.042839, 0.0612783, 0.059283,buy
2018-04-14,1,1,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,2, 0.0177177, 0.049911, 0.048380, 0.0274866, 0.048380,buy
2018-04-15,1,1,0,0,1,0,0,3,1,4,0,2,0,1,1,2,1,2, 0.0336695, 0.028574, 0.002708, 0.0323884, 0.022822,buy
2018-04-16,2,1,0,0,1,1,0,1,1,4,0,2,1,0,1,1,1,3,-0.0037014, 0.005460, 0.008412, 0.0084117, 0.017003,buy
2018-04-17,3,1,0,0,0,1,1,1,1,5,0,1,1,1,1,2,0,2,-0.0184636,-0.011739,-0.010982,-0.0104120,-0.011408,sell
2018-04-18,2,2,1,0,2,1,1,1,1,6,2,1,2,1,1,3,1,2, 0.0020901, 0.005044, 0.014675,-0.0111708, 0.004092,sell
2018-04-19,1,1,2,0,1,2,0,2,1,5,2,1,1,1,2,3,1,1, 0.0319075, 0.031699, 0.025515, 0.0205971, 0.028079,buy
2018-04-20,0,0,1,1,1,1,1,1,0,4,2,0,2,0,1,1,1,1, 0.0324609, 0.029752, 0.022660,-0.0469747, 0.022784,buy
2018-04-21,1,0,0,3,1,1,0,0,0,4,2,0,1,1,2,1,0,1, 0.0071303, 0.009652, 0.016282, 0.0117580, 0.009549,buy
2018-04-22,2,1,1,2,1,1,0,1,0,6,3,0,2,1,2,1,1,2,-0.0133417,-0.003381,-0.013390,-0.0298280,-0.020896,sell
2018-04-23,1,2,2,0,0,0,1,1,0,5,1,1,2,0,1,0,1,3, 0.0209823, 0.019222, 0.017277, 0.0210757, 0.012056,buy
2018-04-24,1,1,3,0,0,0,1,0,0,4,1,1,2,1,0,1,0,2, 0.0470540, 0.042105, 0.026986, 0.0300558, 0.043079,buy
2018-04-25,3,2,1,1,0,0,1,0,0,6,1,1,2,1,1,1,1,2, 0.0061216,-0.008686, 0.002745,-0.0088120, 0.003191,sell
2018-04-26,3,1,1,2,0,0,1,0,0,5,1,2,2,1,1,1,1,2, 0.0123465,-0.002392, 0.007393,-0.0021817, 0.012380,buy
2018-04-27,0,0,2,1,0,0,0,1,0,3,0,1,1,0,0,0,1,2,-0.0350498,-0.028353,-0.036861,-0.0394810,-0.039481,sell
2018-04-28,0,1,2,0,0,0,0,2,0,3,0,2,0,1,1,2,0,1,-0.0012239,-0.010749,-0.000501, 0.0055646,-0.003596,sell
2018-04-29,0,3,2,1,0,0,1,0,0,4,0,3,1,1,1,1,1,2, 0.0158176,-0.000456,-0.003366,-0.0037148, 0.009529,buy
2018-04-30,1,3,1,1,0,1,2,0,0,6,0,3,1,2,1,2,1,2,-0.0349262,-0.032206,-0.031414,-0.0303763,-0.025987,sell
2018-05-01,1,2,0,0,2,0,2,0,1,4,0,2,1,2,1,2,0,1,-0.0158404,-0.019406,-0.013919,-0.0122063,-0.013919,sell
2018-05-02,0,1,1,0,2,2,0,1,1,5,0,1,0,2,2,1,1,1,-0.0039226,-0.003923,-0.003923,-0.0146906,-0.011444,sell
2018-05-03,0,2,0,0,3,0,0,1,1,4,0,1,0,2,2,1,1,0, 0.0206944, 0.007756, 0.031623,-0.0117419,-0.005181,buy
2018-05-04,0,2,0,0,2,1,1,1,1,3,2,2,2,1,2,0,2,1,-0.0242396,-0.021251,-0.022229,-0.0222290,-0.022229,sell
2018-05-05,1,0,0,0,1,1,2,1,1,3,2,1,1,0,2,2,2,0, 0.0136082, 0.014059, 0.010866, 0.0202452, 0.008154,buy
2018-05-06,0,0,0,0,2,2,2,2,1,5,2,2,2,1,3,2,1,1,-0.0043394,-0.003461, 0.013895, 0.0138075,-0.006839,buy
2018-05-07,0,0,0,0,3,2,1,3,1,4,2,2,2,0,3,1,2,1,-0.0136009,-0.001883,-0.008257,-0.0086417,-0.014727,sell
2018-05-08,0,1,0,0,4,3,1,3,1,6,3,2,2,1,3,2,2,2, 0.0268979,-0.003632,-0.005376,-0.0075431,-0.010526,buy
2018-05-09,1,1,0,0,3,1,1,1,0,4,2,2,1,1,1,2,1,2,-0.0014104, 0.022508, 0.006632,-0.0013967,-0.002381,sell
2018-05-10,1,1,1,0,1,1,2,1,1,4,2,2,0,2,1,3,2,1,-0.0085974,-0.004779,-0.008597,-0.0262481,-0.026580,sell
2018-05-11,1,1,1,0,1,1,2,2,1,5,2,2,1,2,0,3,2,2,-0.0346452,-0.003160,-0.030428,-0.0315220,-0.034076,sell
2018-05-12,1,1,1,0,2,2,0,2,2,3,2,2,0,1,2,2,2,2,-0.0096628,-0.016577,-0.008156,-0.0198375,-0.019838,sell
2018-05-13,1,0,1,0,4,2,0,3,3,5,1,2,2,2,2,3,2,0, 0.0219836, 0.046993, 0.041455, 0.0201858, 0.024549,buy
2018-05-14,2,0,0,0,2,2,1,1,3,3,1,1,2,1,2,1,1,1, 0.0185554, 0.018598, 0.017488, 0.0147509, 0.005338,buy
2018-05-15,3,1,0,0,2,2,2,0,3,7,0,1,3,1,2,1,2,2, 0.0310453, 0.032732, 0.031045, 0.0065681, 0.010978,buy
2018-05-16,1,2,1,0,1,0,1,1,1,5,0,1,1,1,1,1,1,2, 0.0139003, 0.011695, 0.014992, 0.0139003, 0.013531,buy
2018-05-17,1,1,2,0,2,0,0,2,1,6,0,1,1,2,1,1,2,1,-0.0211783,-0.013798,-0.006711,-0.0137984,-0.028183,sell
2018-05-18,1,0,2,1,1,1,0,1,0,5,0,2,1,2,1,0,2,1,-0.0261375,-0.022588,-0.010094,-0.0014400,-0.015996,sell
2018-05-19,2,1,1,2,1,0,1,1,0,6,0,3,2,2,2,1,2,0,-0.0208203,-0.029047,-0.005886,-0.0289420,-0.005069,sell
2018-05-20,2,1,2,1,1,0,2,1,0,5,2,3,3,3,1,0,2,1, 0.0428980, 0.041537, 0.042898, 0.0480407, 0.042898,buy
2018-05-21,1,2,3,1,1,0,1,1,0,4,2,4,3,2,1,1,1,2, 0.0307523, 0.031357, 0.030752, 0.0276329, 0.030752,buy
2018-05-22,2,1,3,1,0,1,2,2,2,5,2,3,4,3,1,1,1,2, 0.0057126, 0.005713, 0.009304, 0.0395888, 0.005713,buy
2018-05-23,2,2,2,2,0,1,2,0,3,3,3,2,2,3,2,1,0,3,-0.0850187,-0.080729,-0.085990,-0.0812945,-0.063748,sell
2018-05-24,4,1,1,2,0,1,2,1,4,4,3,1,3,2,1,1,1,4,-0.0675687,-0.072424,-0.070537,-0.0647247,-0.038539,sell
2018-05-25,2,3,2,0,0,0,0,1,2,3,3,0,0,1,1,3,1,2,-0.0667769,-0.035260,-0.051887,-0.0667769,-0.033442,sell
2018-05-26,2,2,3,0,0,0,1,2,1,6,3,0,1,2,1,3,1,2,-0.0531747,-0.029650,-0.036801,-0.0517411,-0.042513,sell
2018-05-27,2,2,1,0,0,1,0,1,0,5,2,0,1,2,1,1,1,1,-0.0495119,-0.052105,-0.031588,-0.0335205,-0.041203,sell
2018-05-28,2,2,0,0,0,1,1,0,0,5,1,0,2,0,1,2,0,1,-0.0586665,-0.019359,-0.003555,-0.0463866,-0.053780,sell
2018-05-29,1,1,0,1,1,1,2,0,1,5,1,0,2,1,0,2,1,1,-0.0026878, 0.007244, 0.002194,-0.0203989,-0.034726,sell
2018-05-30,0,0,1,0,1,1,1,1,2,3,0,0,1,1,1,1,0,1,-0.0246163,-0.025230,-0.029841,-0.0179329,-0.010443,sell
2018-05-31,2,1,1,0,1,0,1,1,4,3,0,1,2,2,1,1,0,2, 0.0458593, 0.030370, 0.037824, 0.0444992, 0.041359,buy
2018-06-01,2,1,2,0,1,0,1,0,3,3,0,1,0,2,2,1,1,1,-0.0042930,-0.012904,-0.029289,-0.0143893,-0.008181,sell
2018-06-02,2,2,0,0,1,1,1,0,2,5,0,1,1,1,2,2,1,1, 0.0058055, 0.019507,-0.000866, 0.0147104, 0.015620,sell
2018-06-03,2,0,0,0,1,1,1,0,0,5,0,1,1,1,2,0,1,1, 0.0053537,-0.000067, 0.005400, 0.0000083, 0.008818,sell
2018-06-04,2,0,0,1,2,2,0,0,1,5,0,2,1,0,2,2,2,1,-0.0115809, 0.013007,-0.005061,-0.0041007, 0.010432,sell
2018-06-05,0,0,0,1,2,1,1,2,2,4,1,1,1,1,2,2,1,1,-0.0071173,-0.014195,-0.014087, 0.0006197,-0.013011,sell
2018-06-06,0,0,0,1,1,1,0,3,2,4,1,1,0,1,3,2,2,0,-0.0010269,-0.030427,-0.032009,-0.0314514,-0.025877,sell
2018-06-07,0,0,1,1,0,1,1,3,3,4,1,1,1,1,2,3,1,1,-0.0216549,-0.033007,-0.028592,-0.0276437,-0.030245,sell
2018-06-08,0,1,1,0,0,0,1,2,2,3,1,0,1,2,1,1,0,1, 0.0061430, 0.001675,-0.010823, 0.0035797, 0.016828,sell
2018-06-09,0,1,2,0,1,0,1,2,2,3,2,0,0,1,2,3,1,0,-0.0028614,-0.015599,-0.002671,-0.0017379,-0.003393,sell
2018-06-10,1,1,1,0,1,2,0,1,1,5,1,0,1,2,1,1,1,1,-0.0201557,-0.027424,-0.025886,-0.0168829,-0.012992,sell
2018-06-11,1,2,1,0,1,1,1,0,0,5,2,0,1,1,1,2,1,1,-0.0585735,-0.056237,-0.044036,-0.0539533,-0.061262,sell
2018-06-12,1,2,3,1,0,0,1,1,2,4,2,1,2,2,0,2,0,3,-0.0017123, 0.003856,-0.002004,-0.0103107,-0.000011,sell
2018-06-13,0,3,3,1,0,0,0,2,2,4,2,2,1,2,2,2,1,2,-0.0302726,-0.045283,-0.045182,-0.0442293,-0.028134,sell
2018-06-14,1,2,2,1,0,0,0,2,1,3,1,3,3,2,1,0,0,2, 0.0124180,-0.014517,-0.002376,-0.0027677, 0.018892,buy
2018-06-15,2,2,1,1,1,0,0,0,0,3,1,3,1,1,2,1,1,1,-0.0357182,-0.033198,-0.032798,-0.0307117,-0.030712,sell
2018-06-16,2,3,2,1,1,1,0,0,1,6,1,2,2,3,2,0,2,1, 0.0029452, 0.007833, 0.014759, 0.0044968,-0.003085,buy
